[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.080640	 -0.299614	  0.080640	 -0.136260
 -0.069888	 -0.304481	  0.069887	 -0.132914
 -0.059135	 -0.307219	  0.059134	 -0.136260
 -0.048382	 -0.306610	  0.048382	 -0.134131
 -0.037630	 -0.307523	  0.037629	 -0.143257
 -0.026877	 -0.308131	  0.026876	 -0.136869
 -0.016124	 -0.301743	  0.016124	 -0.136869
 -0.005372	 -0.305089	  0.005371	 -0.138085
  0.005381	 -0.309044	 -0.005382	 -0.136260
  0.016134	 -0.302960	 -0.016134	 -0.137477
  0.026887	 -0.304785	 -0.026887	 -0.135043
  0.037639	 -0.304177	 -0.037640	 -0.138085
  0.048392	 -0.302352	 -0.048392	 -0.134131
  0.059145	 -0.305394	 -0.059145	 -0.141127
  0.069897	 -0.306610	 -0.069898	 -0.137477
  0.080650	 -0.301135	 -0.080650	 -0.142344
  0.091403	 -0.303264	 -0.091403	 -0.138998
  0.102155	 -0.302960	 -0.102156	 -0.140823
  0.112908	 -0.303568	 -0.112909	 -0.137477
  0.123661	 -0.301743	 -0.123661	 -0.133522
  0.134413	 -0.306610	 -0.134414	 -0.136564
  0.145166	 -0.309652	 -0.145167	 -0.140823
  0.155919	 -0.306915	 -0.155919	 -0.136260
  0.166672	 -0.303568	 -0.166672	 -0.139606
  0.177424	 -0.308740	 -0.177425	 -0.138389
  0.188177	 -0.306610	 -0.188177	 -0.141736
  0.198930	 -0.306915	 -0.198930	 -0.139606
  0.209682	 -0.304177	 -0.209683	 -0.143561
  0.220435	 -0.305089	 -0.220435	 -0.138694
  0.231188	 -0.302960	 -0.231188	 -0.133827
  0.241940	 -0.305394	 -0.241941	 -0.137173
  0.252693	 -0.307219	 -0.252694	 -0.144778
  0.263446	 -0.308131	 -0.263446	 -0.141736
  0.274198	 -0.309044	 -0.274199	 -0.142040
  0.284951	 -0.305394	 -0.284952	 -0.143561
  0.295704	 -0.305394	 -0.295704	 -0.142040
  0.306457	 -0.305089	 -0.306457	 -0.143561
  0.317209	 -0.309652	 -0.317210	 -0.138085
  0.327962	 -0.309044	 -0.327962	 -0.138694
  0.338715	 -0.306915	 -0.338715	 -0.138085
  0.349467	 -0.307219	 -0.349468	 -0.143561
  0.360220	 -0.305394	 -0.360220	 -0.140823
  0.370973	 -0.307827	 -0.370973	 -0.141127
  0.381725	 -0.309956	 -0.381726	 -0.144169
  0.392478	 -0.305089	 -0.392478	 -0.140519
  0.403231	 -0.307219	 -0.403231	 -0.137477
  0.413983	 -0.304785	 -0.413984	 -0.142648
  0.424736	 -0.308131	 -0.424737	 -0.142344
  0.435489	 -0.307827	 -0.435489	 -0.136869
  0.446241	 -0.306915	 -0.446242	 -0.138085
  0.456994	 -0.307219	 -0.456995	 -0.139302
  0.467747	 -0.306915	 -0.467747	 -0.144169
  0.478500	 -0.306002	 -0.478500	 -0.142344
  0.489252	 -0.304481	 -0.489253	 -0.140215
  0.500005	 -0.308435	 -0.500005	 -0.142344
  0.510758	 -0.304177	 -0.510758	 -0.139302
  0.521510	 -0.310869	 -0.521511	 -0.143561
  0.532263	 -0.304177	 -0.532263	 -0.143561
  0.543016	 -0.304785	 -0.543016	 -0.146299
  0.553768	 -0.309652	 -0.553769	 -0.138998
  0.564521	 -0.308131	 -0.564521	 -0.142648
  0.575274	 -0.314519	 -0.575274	 -0.140215
  0.586026	 -0.307827	 -0.586027	 -0.141736
  0.596779	 -0.307827	 -0.596780	 -0.141127
  0.607532	 -0.310261	 -0.607532	 -0.142952
  0.618285	 -0.304785	 -0.618285	 -0.139302
  0.629037	 -0.307523	 -0.629038	 -0.145690
  0.639790	 -0.311173	 -0.639790	 -0.146299
  0.650542	 -0.311477	 -0.650543	 -0.140215
  0.661295	 -0.311477	 -0.661296	 -0.143561
  0.672048	 -0.309956	 -0.672048	 -0.142344
  0.682801	 -0.311477	 -0.682801	 -0.145690
  0.693553	 -0.310261	 -0.693554	 -0.145994
  0.704306	 -0.311782	 -0.704306	 -0.140823
  0.715059	 -0.309044	 -0.715059	 -0.138694
  0.725811	 -0.305698	 -0.725812	 -0.142952
  0.736564	 -0.305698	 -0.736565	 -0.142344
  0.747317	 -0.312390	 -0.747317	 -0.150862
  0.758069	 -0.315736	 -0.758070	 -0.146299
  0.768822	 -0.306002	 -0.768823	 -0.141127
  0.779575	 -0.308435	 -0.779575	 -0.144169
  0.790328	 -0.308740	 -0.790328	 -0.143561
  0.801080	 -0.306610	 -0.801081	 -0.141127
  0.811833	 -0.305698	 -0.811833	 -0.144473
  0.822586	 -0.313303	 -0.822586	 -0.145082
  0.833338	 -0.309044	 -0.833339	 -0.142344
  0.844091	 -0.312694	 -0.844091	 -0.143865
  0.854844	 -0.307827	 -0.854844	 -0.147820
  0.865596	 -0.306915	 -0.865597	 -0.141736
  0.876349	 -0.312694	 -0.876349	 -0.145082
  0.887102	 -0.307827	 -0.887102	 -0.143561
  0.897854	 -0.310869	 -0.897855	 -0.143257
  0.908607	 -0.304785	 -0.908608	 -0.142344
  0.919360	 -0.311477	 -0.919360	 -0.141736
  0.930112	 -0.310261	 -0.930113	 -0.150557
  0.940865	 -0.312086	 -0.940866	 -0.144778
  0.951618	 -0.309652	 -0.951618	 -0.145994
  0.962371	 -0.309348	 -0.962371	 -0.145994
  0.973123	 -0.309348	 -0.973124	 -0.149036
  0.983876	 -0.305698	 -0.983876	 -0.147820
  0.994629	 -0.306610	 -0.994629	 -0.141736
  1.005381	 -0.310565	 -1.005382	 -0.142952
  1.016134	 -0.305089	 -1.016134	 -0.141736
  1.026887	 -0.306915	 -1.026887	 -0.145386
  1.037639	 -0.309956	 -1.037640	 -0.138085
  1.048392	 -0.307827	 -1.048393	 -0.144778
  1.059145	 -0.311477	 -1.059145	 -0.143561
  1.069897	 -0.308435	 -1.069898	 -0.146907
  1.080650	 -0.306002	 -1.080651	 -0.145386
  1.091403	 -0.306002	 -1.091403	 -0.142648
  1.102155	 -0.308435	 -1.102156	 -0.141736
  1.112908	 -0.304481	 -1.112909	 -0.142344
  1.123661	 -0.311173	 -1.123661	 -0.141127
  1.134413	 -0.305698	 -1.134414	 -0.142344
  1.145166	 -0.309652	 -1.145167	 -0.139910
  1.155919	 -0.309044	 -1.155919	 -0.143865
  1.166672	 -0.305698	 -1.166672	 -0.146603
  1.177424	 -0.306915	 -1.177425	 -0.139910
  1.188177	 -0.306915	 -1.188177	 -0.139910
  1.198930	 -0.305394	 -1.198930	 -0.145690
  1.209682	 -0.308740	 -1.209683	 -0.149036
  1.220435	 -0.305394	 -1.220436	 -0.146603
  1.231188	 -0.305089	 -1.231188	 -0.139302
  1.241940	 -0.310261	 -1.241941	 -0.141431
  1.252693	 -0.305394	 -1.252694	 -0.144778
  1.263446	 -0.306610	 -1.263446	 -0.135652
  1.274198	 -0.306610	 -1.274199	 -0.145386
  1.284951	 -0.306610	 -1.284952	 -0.137781
  1.295704	 -0.306610	 -1.295704	 -0.144169
  1.306457	 -0.309348	 -1.306457	 -0.140519
  1.317209	 -0.304177	 -1.317210	 -0.145994
  1.327962	 -0.307219	 -1.327962	 -0.142648
  1.338715	 -0.308740	 -1.338715	 -0.142952
  1.349467	 -0.309652	 -1.349468	 -0.137781
  1.360220	 -0.307523	 -1.360221	 -0.139302
  1.370973	 -0.305698	 -1.370973	 -0.145690
  1.381725	 -0.306002	 -1.381726	 -0.143561
  1.392478	 -0.300526	 -1.392479	 -0.144473
  1.403231	 -0.306610	 -1.403231	 -0.142952
  1.413984	 -0.310261	 -1.413984	 -0.140823
  1.424736	 -0.306915	 -1.424737	 -0.141736
  1.435489	 -0.309956	 -1.435489	 -0.145690
  1.446241	 -0.305394	 -1.446242	 -0.138085
  1.456994	 -0.309044	 -1.456995	 -0.138998
  1.467747	 -0.307827	 -1.467747	 -0.139910
  1.478500	 -0.307219	 -1.478500	 -0.141736
  1.489252	 -0.309044	 -1.489253	 -0.140823
  1.500005	 -0.303568	 -1.500005	 -0.142040
  1.510758	 -0.301439	 -1.510758	 -0.144778
  1.521510	 -0.305698	 -1.521511	 -0.142952
  1.532263	 -0.306306	 -1.532264	 -0.138998
  1.543016	 -0.299005	 -1.543016	 -0.145690
  1.553768	 -0.304785	 -1.553769	 -0.145994
  1.564521	 -0.304481	 -1.564522	 -0.142648
  1.575274	 -0.303264	 -1.575274	 -0.142040
  1.586027	 -0.302047	 -1.586027	 -0.141431
  1.596779	 -0.301743	 -1.596780	 -0.141127
  1.607532	 -0.305698	 -1.607532	 -0.141736
  1.618284	 -0.306306	 -1.618285	 -0.138694
  1.629037	 -0.304177	 -1.629038	 -0.139910
  1.639790	 -0.306610	 -1.639790	 -0.142040
  1.650543	 -0.302352	 -1.650543	 -0.139606
  1.661295	 -0.310565	 -1.661296	 -0.142648
  1.672048	 -0.305394	 -1.672048	 -0.140519
  1.682801	 -0.303568	 -1.682801	 -0.141127
  1.693553	 -0.305089	 -1.693554	 -0.140519
  1.704306	 -0.306002	 -1.704307	 -0.135652
  1.715059	 -0.303264	 -1.715059	 -0.143865
  1.725811	 -0.304177	 -1.725812	 -0.138998
  1.736564	 -0.308435	 -1.736565	 -0.142344
  1.747317	 -0.304177	 -1.747317	 -0.135956
  1.758070	 -0.305394	 -1.758070	 -0.138998
  1.768822	 -0.302960	 -1.768823	 -0.138389
  1.779575	 -0.299310	 -1.779575	 -0.136260
  1.790328	 -0.302352	 -1.790328	 -0.141736
  1.801080	 -0.304177	 -1.801081	 -0.139302
  1.811833	 -0.299310	 -1.811834	 -0.139302
  1.822586	 -0.300526	 -1.822586	 -0.137173
  1.833338	 -0.304481	 -1.833339	 -0.136869
  1.844091	 -0.301135	 -1.844092	 -0.138694
  1.854844	 -0.300831	 -1.854844	 -0.136564
  1.865596	 -0.300526	 -1.865597	 -0.138085
  1.876349	 -0.299310	 -1.876350	 -0.136869
  1.887102	 -0.301439	 -1.887102	 -0.138694
  1.897854	 -0.302352	 -1.897855	 -0.135956
  1.908607	 -0.293834	 -1.908608	 -0.138694
  1.919360	 -0.302047	 -1.919360	 -0.135652
  1.930113	 -0.301135	 -1.930113	 -0.139606
  1.940865	 -0.303873	 -1.940866	 -0.140519
  1.951618	 -0.298397	 -1.951618	 -0.136260
  1.962371	 -0.300831	 -1.962371	 -0.138694
  1.973123	 -0.298397	 -1.973124	 -0.134435
  1.983876	 -0.296876	 -1.983876	 -0.142344
  1.994629	 -0.299310	 -1.994629	 -0.137477
  2.005381	 -0.296268	 -2.005382	 -0.138998
  2.016134	 -0.296268	 -2.016135	 -0.133827
  2.026887	 -0.297180	 -2.026887	 -0.136869
  2.037639	 -0.295355	 -2.037640	 -0.133827
  2.048392	 -0.304785	 -2.048393	 -0.137477
  2.059145	 -0.299918	 -2.059145	 -0.134131
  2.069898	 -0.296268	 -2.069898	 -0.137173
  2.080650	 -0.298093	 -2.080651	 -0.133827
  2.091403	 -0.296572	 -2.091403	 -0.133827
  2.102156	 -0.299614	 -2.102156	 -0.134739
  2.112908	 -0.295963	 -2.112909	 -0.129872
  2.123661	 -0.298397	 -2.123661	 -0.133827
  2.134414	 -0.298093	 -2.134414	 -0.136869
  2.145166	 -0.295963	 -2.145167	 -0.131393
  2.155919	 -0.299005	 -2.155920	 -0.133522
  2.166672	 -0.297180	 -2.166672	 -0.131089
  2.177424	 -0.296876	 -2.177425	 -0.136564
  2.188177	 -0.296876	 -2.188177	 -0.135652
  2.198930	 -0.291705	 -2.198931	 -0.131393
  2.209682	 -0.300526	 -2.209683	 -0.130176
  2.220435	 -0.295051	 -2.220436	 -0.134131
  2.231188	 -0.298093	 -2.231188	 -0.131697
  2.241940	 -0.301743	 -2.241941	 -0.131393
  2.252693	 -0.299310	 -2.252694	 -0.135043
  2.263446	 -0.298701	 -2.263446	 -0.131393
  2.274198	 -0.294442	 -2.274199	 -0.129264
  2.284951	 -0.292313	 -2.284952	 -0.131697
  2.295704	 -0.296876	 -2.295704	 -0.132001
  2.306457	 -0.302047	 -2.306457	 -0.129264
  2.317209	 -0.295963	 -2.317210	 -0.128047
  2.327962	 -0.296268	 -2.327963	 -0.133827
  2.338715	 -0.298397	 -2.338715	 -0.132001
  2.349468	 -0.297180	 -2.349468	 -0.131393
  2.360220	 -0.299310	 -2.360220	 -0.131697
  2.370973	 -0.300526	 -2.370974	 -0.130176
  2.381725	 -0.292617	 -2.381726	 -0.125917
  2.392478	 -0.295051	 -2.392479	 -0.125309
  2.403231	 -0.296268	 -2.403231	 -0.128959
  2.413983	 -0.299005	 -2.413984	 -0.128047
  2.424736	 -0.296268	 -2.424737	 -0.129264
  2.435489	 -0.295051	 -2.435490	 -0.128959
  2.446241	 -0.295659	 -2.446242	 -0.126830
  2.456995	 -0.290792	 -2.456995	 -0.128047
  2.467747	 -0.295355	 -2.467747	 -0.127743
  2.478500	 -0.294442	 -2.478500	 -0.126526
  2.489252	 -0.295659	 -2.489253	 -0.124701
  2.500005	 -0.296572	 -2.500005	 -0.127743
  2.510758	 -0.298093	 -2.510758	 -0.132610
  2.521511	 -0.287142	 -2.521511	 -0.122875
  2.532263	 -0.295051	 -2.532264	 -0.123484
  2.543016	 -0.294747	 -2.543016	 -0.129568
  2.553769	 -0.295659	 -2.553769	 -0.121659
  2.564521	 -0.294747	 -2.564522	 -0.123788
  2.575274	 -0.297484	 -2.575274	 -0.124092
  2.586026	 -0.295355	 -2.586027	 -0.120138
  2.596779	 -0.289575	 -2.596780	 -0.124092
  2.607532	 -0.299614	 -2.607533	 -0.123180
  2.618284	 -0.292009	 -2.618285	 -0.125309
  2.629038	 -0.294138	 -2.629038	 -0.128047
  2.639790	 -0.292009	 -2.639790	 -0.122571
  2.650542	 -0.292313	 -2.650543	 -0.122571
  2.661295	 -0.292313	 -2.661296	 -0.122571
  2.672048	 -0.293530	 -2.672049	 -0.121050
  2.682801	 -0.292921	 -2.682801	 -0.118008
  2.693554	 -0.295963	 -2.693554	 -0.125917
  2.704306	 -0.292617	 -2.704307	 -0.118921
  2.715059	 -0.293834	 -2.715060	 -0.118313
  2.725811	 -0.295051	 -2.725812	 -0.120442
  2.736564	 -0.298093	 -2.736565	 -0.119225
  2.747317	 -0.294138	 -2.747317	 -0.119225
  2.758070	 -0.298701	 -2.758070	 -0.121963
  2.768822	 -0.287750	 -2.768823	 -0.117400
  2.779575	 -0.292313	 -2.779576	 -0.120138
  2.790327	 -0.290184	 -2.790328	 -0.113750
  2.801081	 -0.292009	 -2.801081	 -0.120746
  2.811833	 -0.292921	 -2.811834	 -0.117704
  2.822586	 -0.292009	 -2.822586	 -0.118008
  2.833338	 -0.297789	 -2.833339	 -0.114966
  2.844091	 -0.295051	 -2.844092	 -0.121354
  2.854844	 -0.296268	 -2.854844	 -0.121050
  2.865597	 -0.286229	 -2.865597	 -0.117096
  2.876349	 -0.293530	 -2.876350	 -0.117096
  2.887102	 -0.294747	 -2.887103	 -0.113750
  2.897854	 -0.295659	 -2.897855	 -0.118008
  2.908607	 -0.289575	 -2.908608	 -0.115575
  2.919360	 -0.291096	 -2.919360	 -0.114662
  2.930113	 -0.291400	 -2.930113	 -0.116792
  2.940866	 -0.293530	 -2.940866	 -0.113141
  2.951618	 -0.295051	 -2.951619	 -0.115271
  2.962370	 -0.288967	 -2.962371	 -0.119833
  2.973124	 -0.288967	 -2.973124	 -0.115271
  2.983876	 -0.289575	 -2.983876	 -0.115879
  2.994629	 -0.292009	 -2.994629	 -0.111316
  3.005381	 -0.285317	 -3.005382	 -0.109491
  3.016134	 -0.289575	 -3.016135	 -0.111924
  3.026886	 -0.295051	 -3.026887	 -0.112533
  3.037639	 -0.291705	 -3.037640	 -0.117096
  3.048392	 -0.292921	 -3.048393	 -0.111924
  3.059145	 -0.294747	 -3.059145	 -0.110708
  3.069897	 -0.291400	 -3.069898	 -0.114662
  3.080650	 -0.290792	 -3.080651	 -0.111620
  3.091403	 -0.290792	 -3.091403	 -0.111924
  3.102155	 -0.291705	 -3.102156	 -0.109491
  3.112908	 -0.286533	 -3.112909	 -0.106449
  3.123661	 -0.291705	 -3.123662	 -0.108578
  3.134413	 -0.284708	 -3.134414	 -0.107057
  3.145166	 -0.289575	 -3.145167	 -0.104928
  3.155919	 -0.292617	 -3.155920	 -0.107970
  3.166672	 -0.290792	 -3.166672	 -0.107666
  3.177425	 -0.288967	 -3.177425	 -0.111316
  3.188177	 -0.289271	 -3.188178	 -0.106753
  3.198930	 -0.293226	 -3.198931	 -0.110099
  3.209682	 -0.288967	 -3.209683	 -0.104624
  3.220435	 -0.290792	 -3.220436	 -0.102190
  3.231188	 -0.294442	 -3.231188	 -0.110403
  3.241940	 -0.290792	 -3.241941	 -0.102190
  3.252693	 -0.291400	 -3.252694	 -0.107666
  3.263446	 -0.293530	 -3.263447	 -0.108882
  3.274198	 -0.285012	 -3.274199	 -0.103407
  3.284951	 -0.295659	 -3.284952	 -0.100669
  3.295704	 -0.292921	 -3.295705	 -0.105840
  3.306457	 -0.293226	 -3.306457	 -0.100973
  3.317209	 -0.288967	 -3.317210	 -0.100973
  3.327962	 -0.292009	 -3.327963	 -0.104319
  3.338715	 -0.289575	 -3.338716	 -0.101886
  3.349467	 -0.292009	 -3.349468	 -0.103103
  3.360220	 -0.292921	 -3.360221	 -0.101582
  3.370973	 -0.289879	 -3.370973	 -0.103711
  3.381725	 -0.290184	 -3.381726	 -0.102798
  3.392478	 -0.290792	 -3.392479	 -0.103711
  3.403231	 -0.285925	 -3.403232	 -0.099148
  3.413984	 -0.292617	 -3.413984	 -0.097019
  3.424736	 -0.288359	 -3.424737	 -0.104624
  3.435489	 -0.288967	 -3.435490	 -0.093368
  3.446241	 -0.285317	 -3.446242	 -0.100061
  3.456994	 -0.290184	 -3.456995	 -0.101582
  3.467747	 -0.288663	 -3.467748	 -0.092152
  3.478500	 -0.291096	 -3.478500	 -0.100669
  3.489252	 -0.287142	 -3.489253	 -0.099756
  3.500005	 -0.288359	 -3.500006	 -0.099756
  3.510758	 -0.288359	 -3.510759	 -0.097931
  3.521510	 -0.285317	 -3.521511	 -0.096106
  3.532263	 -0.284100	 -3.532264	 -0.097323
  3.543016	 -0.291096	 -3.543016	 -0.100061
  3.553768	 -0.290184	 -3.553769	 -0.094889
  3.564521	 -0.287142	 -3.564522	 -0.096715
  3.575274	 -0.292009	 -3.575275	 -0.094585
  3.586026	 -0.287142	 -3.586027	 -0.094889
  3.596779	 -0.288663	 -3.596780	 -0.093368
  3.607532	 -0.286838	 -3.607533	 -0.094585
  3.618284	 -0.286533	 -3.618285	 -0.094585
  3.629038	 -0.290184	 -3.629038	 -0.088805
  3.639790	 -0.289575	 -3.639791	 -0.088197
  3.650543	 -0.288967	 -3.650543	 -0.092152
  3.661295	 -0.289575	 -3.661296	 -0.089414
  3.672048	 -0.287142	 -3.672049	 -0.092760
  3.682801	 -0.288359	 -3.682801	 -0.090022
  3.693553	 -0.288359	 -3.693554	 -0.095802
  3.704306	 -0.282883	 -3.704307	 -0.095498
  3.715059	 -0.288359	 -3.715060	 -0.087893
  3.725811	 -0.287142	 -3.725812	 -0.089414
  3.736564	 -0.283491	 -3.736565	 -0.082113
  3.747317	 -0.285317	 -3.747318	 -0.092152
  3.758070	 -0.287750	 -3.758070	 -0.092152
  3.768822	 -0.289575	 -3.768823	 -0.090631
  3.779575	 -0.287446	 -3.779576	 -0.089110
  3.790328	 -0.286533	 -3.790328	 -0.090935
  3.801081	 -0.285317	 -3.801081	 -0.084851
  3.811833	 -0.288967	 -3.811834	 -0.092456
  3.822586	 -0.284708	 -3.822587	 -0.086372
  3.833338	 -0.281058	 -3.833339	 -0.086372
  3.844091	 -0.278624	 -3.844092	 -0.090326
  3.854844	 -0.285925	 -3.854844	 -0.089718
  3.865597	 -0.286229	 -3.865597	 -0.087589
  3.876349	 -0.286533	 -3.876350	 -0.085763
  3.887102	 -0.287142	 -3.887103	 -0.089414
  3.897854	 -0.286533	 -3.897855	 -0.078767
  3.908607	 -0.284708	 -3.908608	 -0.085155
  3.919360	 -0.285925	 -3.919361	 -0.082417
  3.930113	 -0.285012	 -3.930113	 -0.078463
  3.940865	 -0.285012	 -3.940866	 -0.086980
  3.951618	 -0.282275	 -3.951619	 -0.078767
  3.962370	 -0.282883	 -3.962371	 -0.079375
  3.973123	 -0.286229	 -3.973124	 -0.079984
  3.983876	 -0.284100	 -3.983877	 -0.076029
  3.994629	 -0.283491	 -3.994630	 -0.077854
  4.005382	 -0.280449	 -4.005382	 -0.079680
  4.016134	 -0.283491	 -4.016135	 -0.079680
  4.026887	 -0.280145	 -4.026887	 -0.079375
  4.037640	 -0.284708	 -4.037641	 -0.079375
  4.048392	 -0.281666	 -4.048393	 -0.075421
  4.059145	 -0.285621	 -4.059146	 -0.075725
  4.069898	 -0.282275	 -4.069899	 -0.080288
  4.080650	 -0.278928	 -4.080651	 -0.080288
  4.091403	 -0.284708	 -4.091403	 -0.070858
  4.102156	 -0.283187	 -4.102156	 -0.077854
  4.112908	 -0.281666	 -4.112909	 -0.072987
  4.123661	 -0.280449	 -4.123662	 -0.078463
  4.134414	 -0.283491	 -4.134414	 -0.076638
  4.145166	 -0.282275	 -4.145167	 -0.077854
  4.155919	 -0.278624	 -4.155920	 -0.077246
  4.166672	 -0.283796	 -4.166672	 -0.075117
  4.177424	 -0.284100	 -4.177425	 -0.081505
  4.188177	 -0.282275	 -4.188178	 -0.076029
  4.198930	 -0.283491	 -4.198930	 -0.068120
  4.209682	 -0.281058	 -4.209683	 -0.075725
  4.220435	 -0.280145	 -4.220436	 -0.072075
  4.231188	 -0.281970	 -4.231189	 -0.067512
  4.241940	 -0.279233	 -4.241941	 -0.070554
  4.252693	 -0.281362	 -4.252694	 -0.070554
  4.263446	 -0.279841	 -4.263446	 -0.071466
  4.274199	 -0.281970	 -4.274199	 -0.070554
  4.284951	 -0.285012	 -4.284952	 -0.069337
  4.295704	 -0.282579	 -4.295705	 -0.064470
  4.306457	 -0.281362	 -4.306457	 -0.064774
  4.317209	 -0.275886	 -4.317210	 -0.067207
  4.327962	 -0.283796	 -4.327963	 -0.070858
  4.338715	 -0.284708	 -4.338716	 -0.069945
  4.349468	 -0.277103	 -4.349468	 -0.070554
  4.360220	 -0.278624	 -4.360221	 -0.069641
  4.370973	 -0.281970	 -4.370974	 -0.067816
  4.381726	 -0.273453	 -4.381727	 -0.063861
  4.392478	 -0.282275	 -4.392479	 -0.062036
  4.403231	 -0.275582	 -4.403232	 -0.066295
  4.413984	 -0.276191	 -4.413984	 -0.063557
  4.424736	 -0.274365	 -4.424737	 -0.062340
  4.435489	 -0.273757	 -4.435490	 -0.071466
  4.446242	 -0.274061	 -4.446243	 -0.064470
  4.456995	 -0.275278	 -4.456995	 -0.064470
  4.467747	 -0.274670	 -4.467748	 -0.061124
  4.478500	 -0.272540	 -4.478500	 -0.061124
  4.489253	 -0.273757	 -4.489253	 -0.062036
  4.500005	 -0.272540	 -4.500006	 -0.059603
  4.510758	 -0.270411	 -4.510758	 -0.065686
  4.521511	 -0.273757	 -4.521511	 -0.059603
  4.532263	 -0.272236	 -4.532264	 -0.060819
  4.543016	 -0.269194	 -4.543016	 -0.058994
  4.553769	 -0.270411	 -4.553769	 -0.058690
  4.564521	 -0.271323	 -4.564522	 -0.062949
  4.575274	 -0.270107	 -4.575274	 -0.056256
  4.586027	 -0.268282	 -4.586027	 -0.055952
  4.596779	 -0.272844	 -4.596780	 -0.056865
  4.607532	 -0.268890	 -4.607533	 -0.054735
  4.618285	 -0.271628	 -4.618286	 -0.057473
  4.629037	 -0.267977	 -4.629038	 -0.053519
  4.639790	 -0.271628	 -4.639791	 -0.055344
  4.650543	 -0.270107	 -4.650543	 -0.051085
  4.661295	 -0.267065	 -4.661296	 -0.052606
  4.672049	 -0.262806	 -4.672049	 -0.055344
  4.682801	 -0.264023	 -4.682802	 -0.051693
  4.693553	 -0.264327	 -4.693554	 -0.055040
  4.704306	 -0.267065	 -4.704307	 -0.058690
  4.715059	 -0.265848	 -4.715059	 -0.052910
  4.725811	 -0.264327	 -4.725812	 -0.050781
  4.736565	 -0.262806	 -4.736565	 -0.052606
  4.747317	 -0.262806	 -4.747318	 -0.050172
  4.758070	 -0.262198	 -4.758070	 -0.052910
  4.768822	 -0.264935	 -4.768823	 -0.047435
  4.779575	 -0.264631	 -4.779575	 -0.049564
  4.790328	 -0.256722	 -4.790329	 -0.046218
  4.801081	 -0.261893	 -4.801081	 -0.048043
  4.811833	 -0.259764	 -4.811834	 -0.040134
  4.822586	 -0.264327	 -4.822587	 -0.047435
  4.833338	 -0.259460	 -4.833339	 -0.042263
  4.844091	 -0.259156	 -4.844092	 -0.049868
  4.854844	 -0.262806	 -4.854845	 -0.049868
  4.865597	 -0.258547	 -4.865597	 -0.041959
  4.876349	 -0.262198	 -4.876350	 -0.041047
  4.887102	 -0.261589	 -4.887103	 -0.041959
  4.897854	 -0.257635	 -4.897855	 -0.045609
  4.908607	 -0.255809	 -4.908608	 -0.042872
  4.919360	 -0.260372	 -4.919361	 -0.041047
  4.930113	 -0.260677	 -4.930114	 -0.042263
  4.940865	 -0.260981	 -4.940866	 -0.041047
  4.951618	 -0.258243	 -4.951619	 -0.040134
  4.962371	 -0.256114	 -4.962371	 -0.040742
  4.973124	 -0.258243	 -4.973124	 -0.038309
  4.983876	 -0.252767	 -4.983877	 -0.035875
  4.994629	 -0.254593	 -4.994629	 -0.041351
  5.005382	 -0.255809	 -5.005382	 -0.036788
  5.016134	 -0.255809	 -5.016135	 -0.036179
  5.026887	 -0.253984	 -5.026887	 -0.037396
  5.037640	 -0.253680	 -5.037640	 -0.038917
  5.048393	 -0.253680	 -5.048393	 -0.037700
  5.059145	 -0.254897	 -5.059145	 -0.034963
  5.069898	 -0.256114	 -5.069898	 -0.034963
  5.080651	 -0.246379	 -5.080651	 -0.034963
  5.091403	 -0.253376	 -5.091404	 -0.040134
  5.102156	 -0.253984	 -5.102156	 -0.037396
  5.112909	 -0.247292	 -5.112909	 -0.035875
  5.123661	 -0.249421	 -5.123662	 -0.030400
  5.134414	 -0.247292	 -5.134414	 -0.035267
  5.145167	 -0.251855	 -5.145167	 -0.033442
  5.155920	 -0.250942	 -5.155920	 -0.026141
  5.166672	 -0.251855	 -5.166672	 -0.033442
  5.177425	 -0.253376	 -5.177425	 -0.029487
  5.188177	 -0.249726	 -5.188178	 -0.027358
  5.198930	 -0.254593	 -5.198931	 -0.024924
  5.209683	 -0.251551	 -5.209683	 -0.027358
  5.220436	 -0.250638	 -5.220436	 -0.032225
  5.231188	 -0.245163	 -5.231188	 -0.027966
  5.241941	 -0.247596	 -5.241941	 -0.031008
  5.252694	 -0.247596	 -5.252694	 -0.029183
  5.263446	 -0.244250	 -5.263447	 -0.025532
  5.274199	 -0.245771	 -5.274199	 -0.025837
  5.284952	 -0.244858	 -5.284952	 -0.032833
  5.295704	 -0.250334	 -5.295704	 -0.024620
  5.306457	 -0.244554	 -5.306457	 -0.025837
  5.317210	 -0.242425	 -5.317210	 -0.021578
  5.327963	 -0.236341	 -5.327963	 -0.028574
  5.338715	 -0.242729	 -5.338715	 -0.027053
  5.349468	 -0.246684	 -5.349468	 -0.024316
  5.360220	 -0.242425	 -5.360220	 -0.022491
  5.370974	 -0.239079	 -5.370974	 -0.021882
  5.381726	 -0.244250	 -5.381726	 -0.027358
  5.392479	 -0.241816	 -5.392479	 -0.020970
