[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.944326	 -0.219366	 -2.270755	 -0.230205
 -1.940194	 -0.220186	 -2.274886	 -0.230669
 -1.936062	 -0.219402	 -2.279018	 -0.230455
 -1.931930	 -0.220757	 -2.283150	 -0.230597
 -1.927799	 -0.220151	 -2.287282	 -0.230098
 -1.923667	 -0.220151	 -2.291414	 -0.231132
 -1.919535	 -0.220579	 -2.295546	 -0.230027
 -1.915403	 -0.219937	 -2.299678	 -0.230740
 -1.911270	 -0.220115	 -2.303810	 -0.230169
 -1.907138	 -0.220115	 -2.307942	 -0.231132
 -1.903007	 -0.219830	 -2.312074	 -0.231275
 -1.898875	 -0.218760	 -2.316206	 -0.230205
 -1.894743	 -0.219794	 -2.320338	 -0.230989
 -1.890611	 -0.220293	 -2.324470	 -0.231025
 -1.886479	 -0.219438	 -2.328602	 -0.231417
 -1.882347	 -0.219687	 -2.332734	 -0.229813
 -1.878215	 -0.220115	 -2.336866	 -0.231203
 -1.874083	 -0.220793	 -2.340997	 -0.231702
 -1.869951	 -0.220472	 -2.345129	 -0.231346
 -1.865819	 -0.220507	 -2.349261	 -0.231667
 -1.861687	 -0.220080	 -2.353394	 -0.232237
 -1.857555	 -0.220793	 -2.357526	 -0.231702
 -1.853423	 -0.220507	 -2.361658	 -0.232130
 -1.849291	 -0.221434	 -2.365789	 -0.231916
 -1.845159	 -0.221541	 -2.369921	 -0.231809
 -1.841027	 -0.220686	 -2.374053	 -0.231809
 -1.836896	 -0.220329	 -2.378185	 -0.232023
 -1.832763	 -0.220329	 -2.382317	 -0.231061
 -1.828632	 -0.220115	 -2.386449	 -0.231738
 -1.824499	 -0.220757	 -2.390581	 -0.231667
 -1.820367	 -0.220579	 -2.394713	 -0.231988
 -1.816235	 -0.221042	 -2.398845	 -0.231702
 -1.812104	 -0.221006	 -2.402977	 -0.231560
 -1.807971	 -0.220472	 -2.407109	 -0.231952
 -1.803840	 -0.220650	 -2.411241	 -0.231524
 -1.799708	 -0.221969	 -2.415373	 -0.231595
 -1.795575	 -0.221613	 -2.419505	 -0.232202
 -1.791443	 -0.221220	 -2.423637	 -0.232202
 -1.787312	 -0.222112	 -2.427769	 -0.232095
 -1.783180	 -0.221185	 -2.431901	 -0.232237
 -1.779048	 -0.221613	 -2.436033	 -0.231916
 -1.774916	 -0.220793	 -2.440165	 -0.231453
 -1.770784	 -0.220828	 -2.444297	 -0.231809
 -1.766652	 -0.221363	 -2.448429	 -0.232023
 -1.762520	 -0.221613	 -2.452561	 -0.231453
 -1.758388	 -0.220686	 -2.456692	 -0.231595
 -1.754256	 -0.221113	 -2.460825	 -0.231203
 -1.750124	 -0.220971	 -2.464956	 -0.231952
 -1.745992	 -0.221862	 -2.469088	 -0.231595
 -1.741860	 -0.220935	 -2.473220	 -0.231239
 -1.737728	 -0.222326	 -2.477353	 -0.231809
 -1.733596	 -0.221648	 -2.481484	 -0.231382
 -1.729464	 -0.222112	 -2.485617	 -0.231239
 -1.725332	 -0.221791	 -2.489748	 -0.231809
 -1.721200	 -0.221470	 -2.493880	 -0.231382
 -1.717068	 -0.221006	 -2.498012	 -0.230954
 -1.712937	 -0.221720	 -2.502144	 -0.231916
 -1.708804	 -0.221791	 -2.506276	 -0.231881
 -1.704672	 -0.221969	 -2.510408	 -0.231560
 -1.700540	 -0.221399	 -2.514540	 -0.231453
 -1.696408	 -0.221969	 -2.518672	 -0.230882
 -1.692276	 -0.220650	 -2.522804	 -0.230740
 -1.688145	 -0.221613	 -2.526936	 -0.231702
 -1.684013	 -0.222076	 -2.531068	 -0.231524
 -1.679881	 -0.222076	 -2.535200	 -0.230954
 -1.675749	 -0.221755	 -2.539332	 -0.231168
 -1.671617	 -0.221434	 -2.543464	 -0.230490
 -1.667484	 -0.221042	 -2.547596	 -0.231524
 -1.663353	 -0.221006	 -2.551728	 -0.231310
 -1.659221	 -0.222005	 -2.555859	 -0.231203
 -1.655089	 -0.220686	 -2.559992	 -0.231631
 -1.650957	 -0.221256	 -2.564124	 -0.231417
 -1.646825	 -0.222504	 -2.568256	 -0.231168
 -1.642693	 -0.221006	 -2.572388	 -0.232059
 -1.638561	 -0.221791	 -2.576520	 -0.231774
 -1.634429	 -0.221327	 -2.580651	 -0.231738
 -1.630297	 -0.221220	 -2.584783	 -0.231631
 -1.626165	 -0.220971	 -2.588915	 -0.231560
 -1.622033	 -0.220935	 -2.593047	 -0.231774
 -1.617901	 -0.220436	 -2.597179	 -0.232380
 -1.613769	 -0.220650	 -2.601312	 -0.231382
 -1.609637	 -0.221827	 -2.605444	 -0.231489
 -1.605505	 -0.220757	 -2.609575	 -0.232059
 -1.601373	 -0.221470	 -2.613707	 -0.232273
 -1.597242	 -0.221078	 -2.617839	 -0.231168
 -1.593110	 -0.221185	 -2.621971	 -0.231310
 -1.588977	 -0.221327	 -2.626103	 -0.231916
 -1.584845	 -0.221862	 -2.630235	 -0.232202
 -1.580713	 -0.221078	 -2.634367	 -0.231667
 -1.576581	 -0.221506	 -2.638499	 -0.232380
 -1.572450	 -0.222540	 -2.642631	 -0.232166
 -1.568318	 -0.221577	 -2.646763	 -0.231881
 -1.564186	 -0.221149	 -2.650895	 -0.232380
 -1.560054	 -0.221791	 -2.655027	 -0.232451
 -1.555922	 -0.222290	 -2.659159	 -0.232522
 -1.551790	 -0.221149	 -2.663291	 -0.231061
 -1.547657	 -0.221684	 -2.667423	 -0.231952
 -1.543526	 -0.221185	 -2.671555	 -0.233164
 -1.539394	 -0.221327	 -2.675686	 -0.231809
 -1.535262	 -0.221755	 -2.679819	 -0.232095
 -1.531130	 -0.222718	 -2.683951	 -0.232059
 -1.526998	 -0.222112	 -2.688083	 -0.232023
 -1.522866	 -0.222219	 -2.692215	 -0.231845
 -1.518734	 -0.221862	 -2.696347	 -0.231952
 -1.514602	 -0.222540	 -2.700478	 -0.233164
 -1.510470	 -0.221006	 -2.704610	 -0.232629
 -1.506338	 -0.221755	 -2.708742	 -0.232309
 -1.502206	 -0.221755	 -2.712874	 -0.232808
 -1.498074	 -0.222183	 -2.717006	 -0.233022
 -1.493942	 -0.220258	 -2.721139	 -0.231881
 -1.489810	 -0.221399	 -2.725270	 -0.232950
 -1.485678	 -0.221648	 -2.729402	 -0.231168
 -1.481546	 -0.221470	 -2.733534	 -0.232095
 -1.477415	 -0.221399	 -2.737666	 -0.232095
 -1.473282	 -0.221327	 -2.741798	 -0.231881
 -1.469151	 -0.221399	 -2.745930	 -0.232273
 -1.465018	 -0.221720	 -2.750062	 -0.231809
 -1.460886	 -0.221220	 -2.754194	 -0.231916
 -1.456754	 -0.221613	 -2.758326	 -0.231453
 -1.452623	 -0.221648	 -2.762458	 -0.231310
 -1.448491	 -0.222361	 -2.766590	 -0.232237
 -1.444358	 -0.221506	 -2.770722	 -0.232416
 -1.440227	 -0.221898	 -2.774854	 -0.232237
 -1.436095	 -0.221506	 -2.778986	 -0.233236
 -1.431963	 -0.221577	 -2.783118	 -0.232451
 -1.427831	 -0.221898	 -2.787250	 -0.233556
 -1.423699	 -0.221648	 -2.791381	 -0.231952
 -1.419567	 -0.221613	 -2.795513	 -0.232665
 -1.415435	 -0.222754	 -2.799645	 -0.233485
 -1.411303	 -0.222183	 -2.803778	 -0.232629
 -1.407171	 -0.222005	 -2.807910	 -0.232558
 -1.403039	 -0.222754	 -2.812042	 -0.232380
 -1.398907	 -0.222789	 -2.816174	 -0.231774
 -1.394775	 -0.222932	 -2.820306	 -0.232950
 -1.390643	 -0.222397	 -2.824437	 -0.232986
 -1.386511	 -0.222860	 -2.828569	 -0.233057
 -1.382379	 -0.222540	 -2.832701	 -0.232487
 -1.378247	 -0.222112	 -2.836833	 -0.233093
 -1.374115	 -0.223039	 -2.840965	 -0.233129
 -1.369983	 -0.221827	 -2.845097	 -0.232487
 -1.365852	 -0.223253	 -2.849229	 -0.233057
 -1.361719	 -0.222789	 -2.853361	 -0.232558
 -1.357587	 -0.222468	 -2.857493	 -0.233343
 -1.353455	 -0.223324	 -2.861625	 -0.232879
 -1.349324	 -0.222468	 -2.865757	 -0.233057
 -1.345191	 -0.221470	 -2.869889	 -0.233449
 -1.341060	 -0.222219	 -2.874021	 -0.233449
 -1.336928	 -0.222254	 -2.878153	 -0.232736
 -1.332796	 -0.222789	 -2.882285	 -0.233236
 -1.328663	 -0.223217	 -2.886417	 -0.233200
 -1.324532	 -0.223395	 -2.890549	 -0.234163
 -1.320400	 -0.221862	 -2.894681	 -0.232665
 -1.316268	 -0.222754	 -2.898813	 -0.233164
 -1.312136	 -0.223253	 -2.902945	 -0.233913
 -1.308004	 -0.222433	 -2.907076	 -0.233877
 -1.303872	 -0.222397	 -2.911208	 -0.233949
 -1.299740	 -0.222433	 -2.915340	 -0.234198
 -1.295608	 -0.222254	 -2.919473	 -0.234020
 -1.291476	 -0.223467	 -2.923605	 -0.234269
 -1.287344	 -0.222718	 -2.927737	 -0.234590
 -1.283212	 -0.223181	 -2.931869	 -0.232451
 -1.279080	 -0.223502	 -2.936001	 -0.233877
 -1.274948	 -0.222326	 -2.940132	 -0.234590
 -1.270816	 -0.223502	 -2.944264	 -0.232986
 -1.266684	 -0.222860	 -2.948396	 -0.234341
 -1.262552	 -0.223181	 -2.952528	 -0.234448
 -1.258420	 -0.222112	 -2.956660	 -0.234448
 -1.254288	 -0.222860	 -2.960792	 -0.232950
 -1.250156	 -0.222967	 -2.964924	 -0.234555
 -1.246024	 -0.222932	 -2.969056	 -0.233806
 -1.241892	 -0.223467	 -2.973189	 -0.234091
 -1.237760	 -0.223146	 -2.977320	 -0.233592
 -1.233629	 -0.223253	 -2.981452	 -0.233343
 -1.229496	 -0.223716	 -2.985584	 -0.234341
 -1.225365	 -0.222825	 -2.989717	 -0.234626
 -1.221232	 -0.223110	 -2.993848	 -0.233592
 -1.217100	 -0.223467	 -2.997980	 -0.233628
 -1.212969	 -0.223217	 -3.002112	 -0.233271
 -1.208837	 -0.223395	 -3.006243	 -0.233022
 -1.204705	 -0.223217	 -3.010376	 -0.233343
 -1.200573	 -0.224001	 -3.014508	 -0.233949
 -1.196441	 -0.222896	 -3.018640	 -0.233485
 -1.192308	 -0.222611	 -3.022771	 -0.233592
 -1.188177	 -0.222682	 -3.026903	 -0.233699
 -1.184045	 -0.223574	 -3.031036	 -0.234091
 -1.179913	 -0.222967	 -3.035168	 -0.233556
 -1.175781	 -0.223752	 -3.039300	 -0.233521
 -1.171649	 -0.223538	 -3.043432	 -0.234091
 -1.167517	 -0.223859	 -3.047564	 -0.234341
 -1.163385	 -0.223146	 -3.051696	 -0.233485
 -1.159253	 -0.223395	 -3.055828	 -0.233200
 -1.155121	 -0.223217	 -3.059959	 -0.233699
 -1.150989	 -0.223645	 -3.064091	 -0.234412
 -1.146857	 -0.222468	 -3.068223	 -0.234198
 -1.142725	 -0.222896	 -3.072355	 -0.233628
 -1.138593	 -0.222754	 -3.076487	 -0.234341
 -1.134461	 -0.223467	 -3.080619	 -0.234626
 -1.130329	 -0.223538	 -3.084752	 -0.234234
 -1.126197	 -0.223039	 -3.088884	 -0.233485
 -1.122065	 -0.222183	 -3.093015	 -0.234198
 -1.117934	 -0.222718	 -3.097147	 -0.233949
 -1.113801	 -0.222825	 -3.101279	 -0.234091
 -1.109669	 -0.222504	 -3.105412	 -0.234662
 -1.105537	 -0.222896	 -3.109543	 -0.234376
 -1.101405	 -0.223074	 -3.113675	 -0.233949
 -1.097274	 -0.223538	 -3.117807	 -0.233913
 -1.093142	 -0.223787	 -3.121939	 -0.233556
 -1.089010	 -0.223716	 -3.126070	 -0.234269
 -1.084877	 -0.223609	 -3.130203	 -0.234020
 -1.080746	 -0.223360	 -3.134335	 -0.232808
 -1.076614	 -0.223360	 -3.138467	 -0.234198
 -1.072482	 -0.223645	 -3.142599	 -0.233949
 -1.068350	 -0.222540	 -3.146731	 -0.233806
 -1.064218	 -0.223181	 -3.150863	 -0.234056
 -1.060086	 -0.223787	 -3.154995	 -0.234305
 -1.055954	 -0.222611	 -3.159127	 -0.234769
 -1.051822	 -0.223217	 -3.163259	 -0.233842
 -1.047690	 -0.224001	 -3.167391	 -0.234198
 -1.043558	 -0.223609	 -3.171523	 -0.232950
 -1.039426	 -0.224180	 -3.175654	 -0.234662
 -1.035294	 -0.224287	 -3.179786	 -0.233592
 -1.031162	 -0.223680	 -3.183918	 -0.233236
 -1.027030	 -0.223966	 -3.188051	 -0.234947
 -1.022898	 -0.224607	 -3.192182	 -0.233735
 -1.018766	 -0.223680	 -3.196315	 -0.233307
 -1.014634	 -0.224287	 -3.200447	 -0.233949
 -1.010502	 -0.223823	 -3.204579	 -0.233628
 -1.006370	 -0.224714	 -3.208710	 -0.233913
 -1.002238	 -0.223894	 -3.212842	 -0.234412
 -0.998106	 -0.224322	 -3.216974	 -0.234448
 -0.993974	 -0.224394	 -3.221106	 -0.234091
 -0.989843	 -0.223966	 -3.225238	 -0.234662
 -0.985710	 -0.224394	 -3.229370	 -0.234056
 -0.981579	 -0.223609	 -3.233502	 -0.234876
 -0.977447	 -0.224429	 -3.237634	 -0.233663
 -0.973315	 -0.223966	 -3.241765	 -0.234234
 -0.969182	 -0.224429	 -3.245898	 -0.234448
 -0.965051	 -0.224572	 -3.250030	 -0.234305
 -0.960919	 -0.223716	 -3.254162	 -0.234876
 -0.956787	 -0.225178	 -3.258294	 -0.234983
 -0.952655	 -0.224857	 -3.262426	 -0.233806
 -0.948523	 -0.224215	 -3.266558	 -0.234590
 -0.944391	 -0.224928	 -3.270690	 -0.234804
 -0.940259	 -0.224073	 -3.274822	 -0.235482
 -0.936127	 -0.224786	 -3.278954	 -0.234626
 -0.931995	 -0.224144	 -3.283086	 -0.234911
 -0.927863	 -0.224394	 -3.287218	 -0.235553
 -0.923731	 -0.223680	 -3.291349	 -0.234519
 -0.919599	 -0.225285	 -3.295481	 -0.234804
 -0.915467	 -0.224251	 -3.299613	 -0.234448
 -0.911335	 -0.223894	 -3.303745	 -0.234483
 -0.907203	 -0.224322	 -3.307878	 -0.234020
 -0.903071	 -0.224893	 -3.312010	 -0.235018
 -0.898939	 -0.224358	 -3.316142	 -0.233877
 -0.894807	 -0.224073	 -3.320274	 -0.235090
 -0.890675	 -0.224215	 -3.324405	 -0.235196
 -0.886543	 -0.224679	 -3.328537	 -0.234626
 -0.882411	 -0.223680	 -3.332669	 -0.234769
 -0.878279	 -0.224607	 -3.336801	 -0.235018
 -0.874148	 -0.224215	 -3.340933	 -0.235517
 -0.870016	 -0.224108	 -3.345065	 -0.235660
 -0.865884	 -0.224394	 -3.349197	 -0.235517
 -0.861751	 -0.223645	 -3.353329	 -0.234769
 -0.857620	 -0.224108	 -3.357460	 -0.235589
 -0.853488	 -0.224750	 -3.361593	 -0.235446
 -0.849356	 -0.224037	 -3.365725	 -0.235517
 -0.845224	 -0.223680	 -3.369857	 -0.234947
 -0.841092	 -0.223431	 -3.373989	 -0.234305
 -0.836960	 -0.224679	 -3.378121	 -0.235874
 -0.832828	 -0.224750	 -3.382253	 -0.234947
 -0.828696	 -0.224322	 -3.386385	 -0.234483
 -0.824564	 -0.224536	 -3.390516	 -0.234376
 -0.820432	 -0.223894	 -3.394649	 -0.235018
 -0.816300	 -0.224322	 -3.398781	 -0.235482
 -0.812168	 -0.223752	 -3.402913	 -0.235910
 -0.808036	 -0.223894	 -3.407044	 -0.235660
 -0.803904	 -0.223609	 -3.411176	 -0.235838
 -0.799772	 -0.223752	 -3.415308	 -0.235589
 -0.795640	 -0.223930	 -3.419441	 -0.235054
 -0.791508	 -0.225820	 -3.423573	 -0.235410
 -0.787376	 -0.223253	 -3.427704	 -0.235803
 -0.783244	 -0.223609	 -3.431836	 -0.235232
 -0.779112	 -0.224643	 -3.435969	 -0.235339
 -0.774980	 -0.224287	 -3.440101	 -0.235660
 -0.770848	 -0.223859	 -3.444232	 -0.234590
 -0.766716	 -0.225000	 -3.448364	 -0.235517
 -0.762584	 -0.225035	 -3.452496	 -0.234840
 -0.758453	 -0.225285	 -3.456628	 -0.234662
 -0.754321	 -0.223930	 -3.460760	 -0.234840
 -0.750188	 -0.224964	 -3.464892	 -0.234840
 -0.746056	 -0.224964	 -3.469024	 -0.234662
 -0.741924	 -0.224643	 -3.473156	 -0.235161
 -0.737793	 -0.223395	 -3.477288	 -0.235446
 -0.733661	 -0.224536	 -3.481420	 -0.235339
 -0.729529	 -0.224358	 -3.485552	 -0.236052
 -0.725397	 -0.225107	 -3.489684	 -0.234947
 -0.721265	 -0.225035	 -3.493816	 -0.235054
 -0.717133	 -0.224714	 -3.497948	 -0.235517
 -0.713001	 -0.224572	 -3.502080	 -0.235696
 -0.708869	 -0.224322	 -3.506212	 -0.235945
 -0.704737	 -0.224750	 -3.510343	 -0.235624
 -0.700605	 -0.224679	 -3.514475	 -0.235410
 -0.696473	 -0.224429	 -3.518608	 -0.234555
 -0.692341	 -0.224180	 -3.522739	 -0.235446
 -0.688209	 -0.225392	 -3.526871	 -0.235018
 -0.684077	 -0.224964	 -3.531004	 -0.236195
 -0.679945	 -0.224215	 -3.535136	 -0.235874
 -0.675813	 -0.225321	 -3.539268	 -0.235410
 -0.671681	 -0.224607	 -3.543399	 -0.235731
 -0.667549	 -0.224358	 -3.547531	 -0.236195
 -0.663417	 -0.224643	 -3.551663	 -0.236337
 -0.659285	 -0.224572	 -3.555795	 -0.236123
 -0.655153	 -0.225000	 -3.559927	 -0.236730
 -0.651021	 -0.224501	 -3.564059	 -0.235589
 -0.646890	 -0.224073	 -3.568191	 -0.235410
 -0.642757	 -0.224358	 -3.572323	 -0.235090
 -0.638625	 -0.224928	 -3.576455	 -0.235339
 -0.634493	 -0.224287	 -3.580587	 -0.235517
 -0.630361	 -0.225142	 -3.584719	 -0.236801
 -0.626229	 -0.224501	 -3.588851	 -0.236230
 -0.622098	 -0.224572	 -3.592983	 -0.236694
 -0.617966	 -0.223217	 -3.597115	 -0.235553
 -0.613834	 -0.223431	 -3.601247	 -0.235410
 -0.609701	 -0.224358	 -3.605379	 -0.235090
 -0.605570	 -0.225142	 -3.609511	 -0.235553
 -0.601438	 -0.224144	 -3.613643	 -0.236052
 -0.597306	 -0.224180	 -3.617775	 -0.236052
 -0.593174	 -0.224607	 -3.621907	 -0.236337
 -0.589042	 -0.223680	 -3.626038	 -0.235981
 -0.584910	 -0.225499	 -3.630170	 -0.236444
 -0.580778	 -0.223146	 -3.634302	 -0.235161
 -0.576646	 -0.225249	 -3.638434	 -0.236016
 -0.572514	 -0.224287	 -3.642567	 -0.236123
 -0.568382	 -0.224893	 -3.646699	 -0.236052
 -0.564250	 -0.224679	 -3.650831	 -0.235910
 -0.560118	 -0.225570	 -3.654963	 -0.235482
 -0.555986	 -0.225142	 -3.659094	 -0.236016
 -0.551854	 -0.225071	 -3.663226	 -0.236195
 -0.547722	 -0.223716	 -3.667358	 -0.235624
 -0.543590	 -0.224572	 -3.671490	 -0.235589
 -0.539458	 -0.224893	 -3.675622	 -0.237229
 -0.535326	 -0.224465	 -3.679754	 -0.236195
 -0.531195	 -0.225214	 -3.683886	 -0.235339
 -0.527062	 -0.224893	 -3.688018	 -0.236088
 -0.522930	 -0.224786	 -3.692150	 -0.235945
 -0.518798	 -0.224394	 -3.696282	 -0.235446
 -0.514667	 -0.224643	 -3.700414	 -0.235731
 -0.510535	 -0.224750	 -3.704546	 -0.236373
 -0.506403	 -0.224322	 -3.708678	 -0.236052
 -0.502270	 -0.224607	 -3.712810	 -0.236765
 -0.498139	 -0.225107	 -3.716942	 -0.236658
 -0.494007	 -0.225748	 -3.721074	 -0.235589
 -0.489875	 -0.224144	 -3.725206	 -0.236088
 -0.485743	 -0.224714	 -3.729338	 -0.235375
 -0.481611	 -0.225035	 -3.733470	 -0.235731
 -0.477479	 -0.226069	 -3.737602	 -0.236266
 -0.473346	 -0.224821	 -3.741733	 -0.236016
 -0.469215	 -0.226818	 -3.745865	 -0.235696
 -0.465083	 -0.225035	 -3.749998	 -0.236480
 -0.460951	 -0.226212	 -3.754130	 -0.235375
 -0.456819	 -0.225071	 -3.758262	 -0.236623
 -0.452687	 -0.225249	 -3.762393	 -0.235910
 -0.448555	 -0.225249	 -3.766526	 -0.236730
 -0.444423	 -0.225392	 -3.770658	 -0.237015
 -0.440291	 -0.224073	 -3.774790	 -0.235981
 -0.436159	 -0.223894	 -3.778921	 -0.236373
 -0.432027	 -0.223930	 -3.783053	 -0.237122
 -0.427895	 -0.223003	 -3.787185	 -0.235874
 -0.423763	 -0.222183	 -3.791317	 -0.235910
 -0.419631	 -0.222468	 -3.795449	 -0.237157
 -0.415499	 -0.222860	 -3.799581	 -0.236587
 -0.411367	 -0.223074	 -3.803713	 -0.236587
 -0.407235	 -0.221506	 -3.807846	 -0.236801
 -0.403103	 -0.222326	 -3.811977	 -0.236409
 -0.398972	 -0.220650	 -3.816109	 -0.237122
 -0.394840	 -0.219830	 -3.820241	 -0.236302
 -0.390707	 -0.218832	 -3.824373	 -0.236088
 -0.386575	 -0.218582	 -3.828505	 -0.236480
 -0.382443	 -0.217334	 -3.832637	 -0.236694
 -0.378312	 -0.217049	 -3.836769	 -0.236337
 -0.374180	 -0.214696	 -3.840901	 -0.236730
 -0.370048	 -0.214090	 -3.845032	 -0.236623
 -0.365916	 -0.212913	 -3.849165	 -0.236730
 -0.361784	 -0.210204	 -3.853297	 -0.237015
 -0.357652	 -0.207708	 -3.857428	 -0.237585
 -0.353520	 -0.204998	 -3.861561	 -0.236587
 -0.349388	 -0.201290	 -3.865693	 -0.236480
 -0.345256	 -0.197761	 -3.869825	 -0.238334
 -0.341124	 -0.192662	 -3.873957	 -0.236373
 -0.336992	 -0.194231	 -3.878088	 -0.236480
 -0.332860	 -0.201005	 -3.882221	 -0.237300
 -0.328728	 -0.194837	 -3.886353	 -0.236373
 -0.324596	 -0.194730	 -3.890485	 -0.236872
 -0.320464	 -0.188847	 -3.894616	 -0.236337
 -0.316332	 -0.181895	 -3.898748	 -0.236587
 -0.312200	 -0.173909	 -3.902880	 -0.236195
 -0.308068	 -0.169274	 -3.907012	 -0.236016
 -0.303936	 -0.163605	 -3.911144	 -0.236480
 -0.299804	 -0.158578	 -3.915276	 -0.236658
 -0.295672	 -0.150484	 -3.919409	 -0.236088
 -0.291540	 -0.147525	 -3.923541	 -0.235874
 -0.287408	 -0.139682	 -3.927672	 -0.235660
 -0.283276	 -0.131267	 -3.931804	 -0.235945
 -0.279144	 -0.124992	 -3.935936	 -0.236266
 -0.275012	 -0.120607	 -3.940068	 -0.236016
 -0.270881	 -0.114724	 -3.944200	 -0.237229
				
				
				
				
				
				
				
				
				
				
