[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.334307	 -1.610702	 -0.246794	 -1.571156
 -0.330806	 -1.609789	 -0.250294	 -1.579370
 -0.327305	 -1.608573	 -0.253795	 -1.575719
 -0.323805	 -1.608877	 -0.257295	 -1.574198
 -0.320304	 -1.617090	 -0.260796	 -1.573286
 -0.316804	 -1.613744	 -0.264297	 -1.572373
 -0.313303	 -1.612223	 -0.267797	 -1.579370
 -0.309803	 -1.612527	 -0.271298	 -1.571461
 -0.306302	 -1.616482	 -0.274798	 -1.579065
 -0.302801	 -1.607964	 -0.278299	 -1.579978
 -0.299301	 -1.615265	 -0.281799	 -1.581499
 -0.295800	 -1.614048	 -0.285300	 -1.579978
 -0.292300	 -1.611614	 -0.288801	 -1.579978
 -0.288799	 -1.612527	 -0.292301	 -1.580891
 -0.285298	 -1.611310	 -0.295802	 -1.584237
 -0.281798	 -1.610398	 -0.299302	 -1.586062
 -0.278297	 -1.612831	 -0.302803	 -1.573286
 -0.274797	 -1.613135	 -0.306304	 -1.585149
 -0.271296	 -1.615873	 -0.309804	 -1.583324
 -0.267795	 -1.610702	 -0.313305	 -1.584541
 -0.264295	 -1.612223	 -0.316805	 -1.578761
 -0.260794	 -1.614352	 -0.320306	 -1.577849
 -0.257294	 -1.612831	 -0.323807	 -1.577544
 -0.253793	 -1.610094	 -0.327307	 -1.579065
 -0.250293	 -1.618915	 -0.330808	 -1.573286
 -0.246792	 -1.613440	 -0.334308	 -1.581499
 -0.243291	 -1.613744	 -0.337809	 -1.577544
 -0.239791	 -1.611614	 -0.341309	 -1.580891
 -0.236290	 -1.614656	 -0.344810	 -1.584237
 -0.232790	 -1.612831	 -0.348311	 -1.581499
 -0.229289	 -1.614961	 -0.351811	 -1.577849
 -0.225788	 -1.613135	 -0.355312	 -1.576936
 -0.222288	 -1.607052	 -0.358812	 -1.579370
 -0.218787	 -1.611919	 -0.362313	 -1.573590
 -0.215287	 -1.615873	 -0.365814	 -1.577544
 -0.211786	 -1.618003	 -0.369314	 -1.585758
 -0.208285	 -1.613135	 -0.372815	 -1.582107
 -0.204785	 -1.617394	 -0.376315	 -1.577544
 -0.201284	 -1.609181	 -0.379816	 -1.579674
 -0.197784	 -1.609789	 -0.383316	 -1.577849
 -0.194283	 -1.607356	 -0.386817	 -1.575111
 -0.190783	 -1.613135	 -0.390318	 -1.579370
 -0.187282	 -1.613744	 -0.393818	 -1.587887
 -0.183781	 -1.616786	 -0.397319	 -1.579978
 -0.180281	 -1.615569	 -0.400819	 -1.581499
 -0.176780	 -1.619828	 -0.404320	 -1.583020
 -0.173280	 -1.613744	 -0.407821	 -1.579065
 -0.169779	 -1.618307	 -0.411321	 -1.584541
 -0.166278	 -1.615873	 -0.414822	 -1.582107
 -0.162778	 -1.616177	 -0.418322	 -1.585454
 -0.159277	 -1.614656	 -0.421823	 -1.580282
 -0.155777	 -1.614656	 -0.425324	 -1.582412
 -0.152276	 -1.614048	 -0.428824	 -1.586062
 -0.148776	 -1.617394	 -0.432325	 -1.584237
 -0.145275	 -1.612527	 -0.435825	 -1.584541
 -0.141774	 -1.615265	 -0.439326	 -1.575719
 -0.138274	 -1.616482	 -0.442826	 -1.585758
 -0.134773	 -1.611006	 -0.446327	 -1.579978
 -0.131273	 -1.621045	 -0.449828	 -1.592146
 -0.127772	 -1.616177	 -0.453328	 -1.584845
 -0.124271	 -1.608877	 -0.456829	 -1.573286
 -0.120771	 -1.617394	 -0.460329	 -1.581803
 -0.117270	 -1.618003	 -0.463830	 -1.583933
 -0.113770	 -1.616177	 -0.467331	 -1.584541
 -0.110269	 -1.618307	 -0.470831	 -1.579370
 -0.106768	 -1.613440	 -0.474332	 -1.581803
 -0.103268	 -1.621045	 -0.477832	 -1.580891
 -0.099767	 -1.616177	 -0.481333	 -1.578761
 -0.096267	 -1.615873	 -0.484833	 -1.579370
 -0.092766	 -1.609789	 -0.488334	 -1.578761
 -0.089266	 -1.616482	 -0.491835	 -1.578761
 -0.085765	 -1.614656	 -0.495335	 -1.577849
 -0.082264	 -1.618307	 -0.498836	 -1.580891
 -0.078764	 -1.618003	 -0.502336	 -1.582412
 -0.075263	 -1.616482	 -0.505837	 -1.586975
 -0.071763	 -1.614656	 -0.509338	 -1.583933
 -0.068262	 -1.609181	 -0.512838	 -1.578153
 -0.064761	 -1.621349	 -0.516339	 -1.582107
 -0.061261	 -1.618003	 -0.519839	 -1.581195
 -0.057760	 -1.616482	 -0.523340	 -1.586366
 -0.054260	 -1.610702	 -0.526841	 -1.586975
 -0.050759	 -1.615873	 -0.530341	 -1.580586
 -0.047259	 -1.617394	 -0.533842	 -1.586670
 -0.043758	 -1.619219	 -0.537342	 -1.584845
 -0.040257	 -1.621045	 -0.540843	 -1.588800
 -0.036757	 -1.620132	 -0.544343	 -1.586366
 -0.033256	 -1.617090	 -0.547844	 -1.585454
 -0.029756	 -1.621957	 -0.551345	 -1.586366
 -0.026255	 -1.618915	 -0.554845	 -1.586975
 -0.022754	 -1.610702	 -0.558346	 -1.581195
 -0.019254	 -1.611919	 -0.561846	 -1.581499
 -0.015753	 -1.623174	 -0.565347	 -1.582107
 -0.012253	 -1.621957	 -0.568847	 -1.582412
 -0.008752	 -1.621045	 -0.572348	 -1.583933
 -0.005251	 -1.620436	 -0.575849	 -1.577240
 -0.001751	 -1.614048	 -0.579349	 -1.583933
  0.001750	 -1.620740	 -0.582850	 -1.585758
  0.005250	 -1.620132	 -0.586351	 -1.584541
  0.008751	 -1.613440	 -0.589851	 -1.578153
  0.012251	 -1.624391	 -0.593352	 -1.588191
  0.015752	 -1.622261	 -0.596852	 -1.590017
  0.019253	 -1.621653	 -0.600353	 -1.587887
  0.022753	 -1.623478	 -0.603853	 -1.589408
  0.026254	 -1.621957	 -0.607354	 -1.588191
  0.029754	 -1.618307	 -0.610855	 -1.585758
  0.033255	 -1.618915	 -0.614355	 -1.582107
  0.036756	 -1.615873	 -0.617856	 -1.587887
  0.040256	 -1.619524	 -0.621356	 -1.587279
  0.043757	 -1.618003	 -0.624857	 -1.586062
  0.047257	 -1.621957	 -0.628357	 -1.592754
  0.050758	 -1.620740	 -0.631858	 -1.583933
  0.054258	 -1.623782	 -0.635359	 -1.592146
  0.057759	 -1.624695	 -0.638859	 -1.591842
  0.061260	 -1.616482	 -0.642360	 -1.584845
  0.064760	 -1.618307	 -0.645860	 -1.593058
  0.068261	 -1.620132	 -0.649361	 -1.592754
  0.071761	 -1.621653	 -0.652862	 -1.582716
  0.075262	 -1.625608	 -0.656362	 -1.586975
  0.078763	 -1.622566	 -0.659863	 -1.590929
  0.082263	 -1.621957	 -0.663363	 -1.589408
  0.085764	 -1.619219	 -0.666864	 -1.590929
  0.089264	 -1.620740	 -0.670365	 -1.587279
  0.092765	 -1.621349	 -0.673865	 -1.583628
  0.096265	 -1.621957	 -0.677366	 -1.586975
  0.099766	 -1.618611	 -0.680866	 -1.585149
  0.103267	 -1.618611	 -0.684367	 -1.587279
  0.106767	 -1.618307	 -0.687867	 -1.588496
  0.110268	 -1.620740	 -0.691368	 -1.589408
  0.113768	 -1.621653	 -0.694869	 -1.586062
  0.117269	 -1.622566	 -0.698369	 -1.591538
  0.120770	 -1.622566	 -0.701870	 -1.589408
  0.124270	 -1.629258	 -0.705370	 -1.590625
  0.127771	 -1.623782	 -0.708871	 -1.584845
  0.131271	 -1.616482	 -0.712372	 -1.584237
  0.134772	 -1.624391	 -0.715872	 -1.593971
  0.138273	 -1.621957	 -0.719373	 -1.593363
  0.141773	 -1.616177	 -0.722873	 -1.593971
  0.145274	 -1.620740	 -0.726374	 -1.589408
  0.148774	 -1.619524	 -0.729874	 -1.590321
  0.152275	 -1.625912	 -0.733375	 -1.590321
  0.155775	 -1.625608	 -0.736876	 -1.592754
  0.159276	 -1.618915	 -0.740376	 -1.586975
  0.162777	 -1.620740	 -0.743877	 -1.590625
  0.166277	 -1.620740	 -0.747377	 -1.590625
  0.169778	 -1.624695	 -0.750878	 -1.583628
  0.173278	 -1.620132	 -0.754379	 -1.585454
  0.176779	 -1.627129	 -0.757879	 -1.584845
  0.180280	 -1.623782	 -0.761380	 -1.593363
  0.183780	 -1.630171	 -0.764880	 -1.590321
  0.187281	 -1.621653	 -0.768381	 -1.580891
  0.190781	 -1.627737	 -0.771882	 -1.589712
  0.194282	 -1.619524	 -0.775382	 -1.588496
  0.197782	 -1.617394	 -0.778883	 -1.593058
  0.201283	 -1.620132	 -0.782383	 -1.594579
  0.204784	 -1.622566	 -0.785884	 -1.592754
  0.208284	 -1.616786	 -0.789384	 -1.587279
  0.211785	 -1.620436	 -0.792885	 -1.591538
  0.215285	 -1.621349	 -0.796386	 -1.592146
  0.218786	 -1.625303	 -0.799886	 -1.586062
  0.222287	 -1.626216	 -0.803387	 -1.588496
  0.225787	 -1.626216	 -0.806887	 -1.592754
  0.229288	 -1.627129	 -0.810388	 -1.589712
  0.232788	 -1.618307	 -0.813889	 -1.589712
  0.236289	 -1.621957	 -0.817389	 -1.593363
  0.239790	 -1.616177	 -0.820890	 -1.589408
  0.243290	 -1.619524	 -0.824390	 -1.587279
  0.246791	 -1.619524	 -0.827891	 -1.587583
  0.250291	 -1.624391	 -0.831392	 -1.591233
  0.253792	 -1.620740	 -0.834892	 -1.584845
  0.257292	 -1.624391	 -0.838393	 -1.584845
  0.260793	 -1.620436	 -0.841893	 -1.590017
  0.264294	 -1.617698	 -0.845394	 -1.592146
  0.267794	 -1.618611	 -0.848894	 -1.589104
  0.271295	 -1.621957	 -0.852395	 -1.590625
  0.274795	 -1.625912	 -0.855896	 -1.588191
  0.278296	 -1.618307	 -0.859396	 -1.590929
  0.281797	 -1.618003	 -0.862897	 -1.589712
  0.285297	 -1.618915	 -0.866397	 -1.589408
  0.288798	 -1.613440	 -0.869898	 -1.594275
  0.292298	 -1.618915	 -0.873399	 -1.588496
  0.295799	 -1.619828	 -0.876899	 -1.590625
  0.299299	 -1.618307	 -0.880400	 -1.588800
  0.302800	 -1.617394	 -0.883900	 -1.585149
  0.306301	 -1.619524	 -0.887401	 -1.590017
  0.309801	 -1.621349	 -0.890901	 -1.589408
  0.313302	 -1.620132	 -0.894402	 -1.590625
  0.316802	 -1.621045	 -0.897903	 -1.587887
  0.320303	 -1.620740	 -0.901403	 -1.593363
  0.323804	 -1.620740	 -0.904904	 -1.586670
  0.327304	 -1.614961	 -0.908404	 -1.589712
  0.330805	 -1.623174	 -0.911905	 -1.591233
  0.334305	 -1.619828	 -0.915406	 -1.591538
  0.337806	 -1.623174	 -0.918906	 -1.585454
  0.341307	 -1.622566	 -0.922407	 -1.593058
  0.344807	 -1.621045	 -0.925907	 -1.588496
  0.348308	 -1.618307	 -0.929408	 -1.588496
  0.351808	 -1.616177	 -0.932908	 -1.590017
  0.355309	 -1.621349	 -0.936409	 -1.597621
  0.358809	 -1.615873	 -0.939910	 -1.588496
  0.362310	 -1.621349	 -0.943410	 -1.587887
  0.365811	 -1.618611	 -0.946911	 -1.595188
  0.369311	 -1.619524	 -0.950411	 -1.596100
  0.372812	 -1.615873	 -0.953912	 -1.591538
  0.376312	 -1.614961	 -0.957413	 -1.590929
  0.379813	 -1.622261	 -0.960913	 -1.592754
  0.383314	 -1.620740	 -0.964414	 -1.585454
  0.386814	 -1.617090	 -0.967914	 -1.590929
  0.390315	 -1.624087	 -0.971415	 -1.588191
  0.393815	 -1.617394	 -0.974916	 -1.592450
  0.397316	 -1.622566	 -0.978416	 -1.593971
  0.400816	 -1.621045	 -0.981917	 -1.596709
  0.404317	 -1.619524	 -0.985417	 -1.590625
  0.407818	 -1.626824	 -0.988918	 -1.597621
  0.411318	 -1.618307	 -0.992418	 -1.585758
  0.414819	 -1.625608	 -0.995919	 -1.583628
  0.418319	 -1.620740	 -0.999420	 -1.597317
  0.421820	 -1.620132	 -1.002920	 -1.590321
  0.425321	 -1.617698	 -1.006421	 -1.596100
  0.428821	 -1.621045	 -1.009921	 -1.591538
  0.432322	 -1.621349	 -1.013422	 -1.593971
  0.435822	 -1.615873	 -1.016923	 -1.589104
  0.439323	 -1.618307	 -1.020423	 -1.594884
  0.442824	 -1.614961	 -1.023924	 -1.591233
  0.446324	 -1.618307	 -1.027424	 -1.589712
  0.449825	 -1.618307	 -1.030925	 -1.593058
  0.453325	 -1.616482	 -1.034425	 -1.593971
  0.456826	 -1.619524	 -1.037926	 -1.591842
  0.460326	 -1.613440	 -1.041427	 -1.595796
  0.463827	 -1.616177	 -1.044927	 -1.597317
  0.467328	 -1.617394	 -1.048428	 -1.592146
  0.470828	 -1.619524	 -1.051928	 -1.593058
  0.474329	 -1.624695	 -1.055429	 -1.592146
  0.477829	 -1.624695	 -1.058930	 -1.594884
  0.481330	 -1.615873	 -1.062430	 -1.595188
  0.484831	 -1.618307	 -1.065931	 -1.592754
  0.488331	 -1.616482	 -1.069431	 -1.597621
  0.491832	 -1.616482	 -1.072932	 -1.598838
  0.495332	 -1.618307	 -1.076433	 -1.596709
  0.498833	 -1.620436	 -1.079933	 -1.590017
  0.502333	 -1.617698	 -1.083434	 -1.595492
  0.505834	 -1.619219	 -1.086934	 -1.590929
  0.509335	 -1.624695	 -1.090435	 -1.594579
  0.512835	 -1.618307	 -1.093935	 -1.596100
  0.516336	 -1.619219	 -1.097436	 -1.592754
  0.519836	 -1.620740	 -1.100937	 -1.592146
  0.523337	 -1.617090	 -1.104437	 -1.591538
  0.526838	 -1.616177	 -1.107938	 -1.596100
  0.530338	 -1.616482	 -1.111438	 -1.596405
  0.533839	 -1.617394	 -1.114939	 -1.595492
  0.537339	 -1.623782	 -1.118440	 -1.595188
  0.540840	 -1.618307	 -1.121940	 -1.592146
  0.544340	 -1.616482	 -1.125441	 -1.592146
  0.547841	 -1.616482	 -1.128941	 -1.591233
  0.551342	 -1.619828	 -1.132442	 -1.593363
  0.554842	 -1.620740	 -1.135942	 -1.592450
  0.558343	 -1.619524	 -1.139443	 -1.590017
  0.561843	 -1.615873	 -1.142944	 -1.595492
  0.565344	 -1.620132	 -1.146444	 -1.591538
  0.568845	 -1.618003	 -1.149945	 -1.595492
  0.572345	 -1.621957	 -1.153445	 -1.595492
  0.575846	 -1.621349	 -1.156946	 -1.595492
  0.579346	 -1.622261	 -1.160447	 -1.596709
  0.582847	 -1.620132	 -1.163947	 -1.597013
  0.586348	 -1.617090	 -1.167448	 -1.599142
  0.589848	 -1.622261	 -1.170948	 -1.595796
  0.593349	 -1.619828	 -1.174449	 -1.594579
  0.596849	 -1.620436	 -1.177950	 -1.596709
  0.600350	 -1.617698	 -1.181450	 -1.599447
  0.603850	 -1.613440	 -1.184951	 -1.598230
  0.607351	 -1.614048	 -1.188451	 -1.595188
  0.610852	 -1.614352	 -1.191952	 -1.590929
  0.614352	 -1.620740	 -1.195453	 -1.598534
  0.617853	 -1.619524	 -1.198953	 -1.599447
  0.621353	 -1.620436	 -1.202454	 -1.593363
  0.624854	 -1.617090	 -1.205954	 -1.599447
  0.628355	 -1.620132	 -1.209455	 -1.597013
  0.631855	 -1.616482	 -1.212955	 -1.595796
  0.635356	 -1.615873	 -1.216456	 -1.595492
  0.638856	 -1.615265	 -1.219957	 -1.595188
  0.642357	 -1.619219	 -1.223457	 -1.595188
  0.645858	 -1.616482	 -1.226958	 -1.594579
  0.649358	 -1.620740	 -1.230458	 -1.595188
  0.652859	 -1.615569	 -1.233959	 -1.591233
  0.656359	 -1.617698	 -1.237459	 -1.598534
  0.659860	 -1.614656	 -1.240960	 -1.595492
  0.663360	 -1.613440	 -1.244461	 -1.602489
  0.666861	 -1.612527	 -1.247961	 -1.596405
  0.670362	 -1.612831	 -1.251462	 -1.599751
  0.673862	 -1.618003	 -1.254962	 -1.599142
  0.677363	 -1.614352	 -1.258463	 -1.601272
  0.680863	 -1.617090	 -1.261964	 -1.603705
  0.684364	 -1.618003	 -1.265464	 -1.598838
  0.687865	 -1.612831	 -1.268965	 -1.597621
  0.691365	 -1.610094	 -1.272465	 -1.593058
  0.694866	 -1.617698	 -1.275966	 -1.598838
  0.698366	 -1.611310	 -1.279467	 -1.601576
  0.701867	 -1.618611	 -1.282967	 -1.600055
  0.705368	 -1.618611	 -1.286468	 -1.600055
  0.708868	 -1.616482	 -1.289968	 -1.600055
  0.712369	 -1.617090	 -1.293469	 -1.599751
  0.715869	 -1.614961	 -1.296969	 -1.594579
  0.719370	 -1.612831	 -1.300470	 -1.596709
  0.722870	 -1.614961	 -1.303971	 -1.596405
  0.726371	 -1.618611	 -1.307471	 -1.599142
  0.729872	 -1.615873	 -1.310972	 -1.594884
  0.733372	 -1.618611	 -1.314472	 -1.598838
  0.736873	 -1.618611	 -1.317973	 -1.600968
  0.740373	 -1.618915	 -1.321474	 -1.601576
  0.743874	 -1.617698	 -1.324974	 -1.604314
  0.747374	 -1.610094	 -1.328475	 -1.600968
  0.750875	 -1.619524	 -1.331975	 -1.600359
  0.754376	 -1.614961	 -1.335476	 -1.599751
  0.757876	 -1.612527	 -1.338976	 -1.598838
  0.761377	 -1.621349	 -1.342477	 -1.597621
  0.764877	 -1.614048	 -1.345978	 -1.603097
  0.768378	 -1.615265	 -1.349478	 -1.605531
  0.771879	 -1.617090	 -1.352979	 -1.602793
  0.775379	 -1.614961	 -1.356479	 -1.591842
  0.778880	 -1.610702	 -1.359980	 -1.601880
  0.782380	 -1.619219	 -1.363481	 -1.601576
  0.785881	 -1.618307	 -1.366981	 -1.596709
  0.789382	 -1.613135	 -1.370482	 -1.600359
  0.792882	 -1.621653	 -1.373982	 -1.604618
  0.796383	 -1.611310	 -1.377483	 -1.602489
  0.799883	 -1.620132	 -1.380983	 -1.599447
  0.803384	 -1.617090	 -1.384484	 -1.608573
  0.806884	 -1.619828	 -1.387985	 -1.607660
  0.810385	 -1.618307	 -1.391485	 -1.602489
  0.813886	 -1.615569	 -1.394986	 -1.603097
  0.817386	 -1.611919	 -1.398486	 -1.603401
  0.820887	 -1.617698	 -1.401987	 -1.598838
  0.824387	 -1.613440	 -1.405488	 -1.595796
  0.827888	 -1.616786	 -1.408988	 -1.594579
  0.831389	 -1.614048	 -1.412489	 -1.601880
  0.834889	 -1.616177	 -1.415989	 -1.601576
  0.838390	 -1.617090	 -1.419490	 -1.603705
  0.841890	 -1.612223	 -1.422991	 -1.604010
  0.845391	 -1.613440	 -1.426491	 -1.598838
  0.848891	 -1.611006	 -1.429992	 -1.603705
  0.852392	 -1.615265	 -1.433492	 -1.604922
  0.855893	 -1.614961	 -1.436993	 -1.605226
  0.859393	 -1.613440	 -1.440493	 -1.601880
  0.862894	 -1.615569	 -1.443994	 -1.603401
  0.866394	 -1.611006	 -1.447495	 -1.596709
  0.869895	 -1.611006	 -1.450995	 -1.609181
  0.873396	 -1.619524	 -1.454496	 -1.606747
  0.876896	 -1.610398	 -1.457996	 -1.603401
  0.880397	 -1.612527	 -1.461497	 -1.598838
  0.883897	 -1.610702	 -1.464998	 -1.600055
  0.887398	 -1.613135	 -1.468498	 -1.603097
  0.890899	 -1.615873	 -1.471999	 -1.600055
  0.894399	 -1.610702	 -1.475499	 -1.603705
  0.897900	 -1.604922	 -1.479000	 -1.604010
  0.901400	 -1.611614	 -1.482500	 -1.596100
  0.904901	 -1.611614	 -1.486001	 -1.603401
  0.908401	 -1.613135	 -1.489502	 -1.603705
  0.911902	 -1.615265	 -1.493002	 -1.599447
  0.915403	 -1.612831	 -1.496503	 -1.603705
  0.918903	 -1.613135	 -1.500003	 -1.600663
  0.922404	 -1.618307	 -1.503504	 -1.606443
  0.925904	 -1.610398	 -1.507004	 -1.602184
  0.929405	 -1.615873	 -1.510505	 -1.599447
  0.932905	 -1.614048	 -1.514006	 -1.606443
  0.936406	 -1.610702	 -1.517506	 -1.603401
  0.939907	 -1.609789	 -1.521007	 -1.598534
  0.943407	 -1.604010	 -1.524508	 -1.601272
  0.946908	 -1.610094	 -1.528008	 -1.599447
  0.950409	 -1.616482	 -1.531509	 -1.606443
  0.953909	 -1.612223	 -1.535009	 -1.608268
  0.957410	 -1.612831	 -1.538510	 -1.598230
  0.960910	 -1.611006	 -1.542010	 -1.603401
  0.964411	 -1.611310	 -1.545511	 -1.600968
  0.967911	 -1.614656	 -1.549012	 -1.607964
  0.971412	 -1.612223	 -1.552512	 -1.601272
  0.974913	 -1.612223	 -1.556013	 -1.602489
  0.978413	 -1.614961	 -1.559513	 -1.606443
  0.981914	 -1.613744	 -1.563014	 -1.597926
  0.985414	 -1.616177	 -1.566515	 -1.610094
  0.988915	 -1.610094	 -1.570015	 -1.606139
  0.992416	 -1.613440	 -1.573516	 -1.602489
  0.995916	 -1.609789	 -1.577016	 -1.603705
  0.999417	 -1.606139	 -1.580517	 -1.602184
  1.002917	 -1.615265	 -1.584018	 -1.607660
  1.006418	 -1.613440	 -1.587518	 -1.600663
  1.009918	 -1.612223	 -1.591019	 -1.603097
  1.013419	 -1.609789	 -1.594519	 -1.598838
  1.016919	 -1.611310	 -1.598020	 -1.604922
  1.020420	 -1.614656	 -1.601520	 -1.606747
  1.023921	 -1.606747	 -1.605021	 -1.604618
  1.027421	 -1.609181	 -1.608522	 -1.603401
  1.030922	 -1.610094	 -1.612022	 -1.607356
  1.034423	 -1.607356	 -1.615523	 -1.611006
  1.037923	 -1.605835	 -1.619023	 -1.602184
  1.041424	 -1.615265	 -1.622524	 -1.596709
  1.044924	 -1.609789	 -1.626025	 -1.606139
  1.048425	 -1.609789	 -1.629525	 -1.601880
  1.051926	 -1.609789	 -1.633026	 -1.602793
  1.055426	 -1.611006	 -1.636526	 -1.603705
  1.058927	 -1.608268	 -1.640027	 -1.607356
  1.062427	 -1.611006	 -1.643528	 -1.607660
  1.065928	 -1.613440	 -1.647028	 -1.608877
  1.069428	 -1.606139	 -1.650529	 -1.605835
  1.072929	 -1.607964	 -1.654029	 -1.605835
  1.076430	 -1.612223	 -1.657530	 -1.612831
  1.079930	 -1.616482	 -1.661030	 -1.604922
  1.083431	 -1.609789	 -1.664531	 -1.601576
  1.086931	 -1.609485	 -1.668032	 -1.607356
  1.090432	 -1.608573	 -1.671532	 -1.607660
  1.093933	 -1.611919	 -1.675033	 -1.606747
  1.097433	 -1.608573	 -1.678533	 -1.602184
  1.100934	 -1.612527	 -1.682034	 -1.601576
  1.104434	 -1.605835	 -1.685535	 -1.604010
  1.107935	 -1.601880	 -1.689035	 -1.604010
  1.111435	 -1.608573	 -1.692536	 -1.604010
  1.114936	 -1.599447	 -1.696036	 -1.601272
  1.118437	 -1.611006	 -1.699537	 -1.601576
  1.121937	 -1.608877	 -1.703038	 -1.604922
  1.125438	 -1.602489	 -1.706538	 -1.603705
  1.128938	 -1.609789	 -1.710039	 -1.600663
  1.132439	 -1.605531	 -1.713539	 -1.596709
  1.135940	 -1.602184	 -1.717040	 -1.600968
  1.139440	 -1.605531	 -1.720540	 -1.598534
  1.142941	 -1.602793	 -1.724041	 -1.607964
  1.146441	 -1.609181	 -1.727542	 -1.602793
  1.149942	 -1.600055	 -1.731042	 -1.607052
  1.153443	 -1.601576	 -1.734542	 -1.603097
  1.156943	 -1.607052	 -1.738043	 -1.601880
  1.160444	 -1.605226	 -1.741544	 -1.601576
  1.163944	 -1.602793	 -1.745044	 -1.605226
  1.167445	 -1.601272	 -1.748545	 -1.602184
  1.170945	 -1.600663	 -1.752046	 -1.600968
  1.174446	 -1.605835	 -1.755546	 -1.607660
  1.177947	 -1.603097	 -1.759047	 -1.603705
  1.181447	 -1.612223	 -1.762547	 -1.601576
  1.184948	 -1.603705	 -1.766048	 -1.599447
  1.188448	 -1.607964	 -1.769548	 -1.604010
  1.191949	 -1.598230	 -1.773049	 -1.600359
  1.195449	 -1.603705	 -1.776550	 -1.602793
  1.198950	 -1.601272	 -1.780051	 -1.606139
  1.202451	 -1.614656	 -1.783551	 -1.597317
  1.205951	 -1.605835	 -1.787052	 -1.606443
  1.209452	 -1.605531	 -1.790552	 -1.604314
  1.212952	 -1.602184	 -1.794053	 -1.607964
  1.216453	 -1.608268	 -1.797553	 -1.606747
  1.219954	 -1.601272	 -1.801054	 -1.600359
  1.223454	 -1.605226	 -1.804555	 -1.604010
  1.226955	 -1.611614	 -1.808055	 -1.604922
  1.230455	 -1.611919	 -1.811555	 -1.606139
  1.233956	 -1.604010	 -1.815056	 -1.608877
  1.237457	 -1.601880	 -1.818557	 -1.601880
  1.240957	 -1.604314	 -1.822057	 -1.608573
  1.244458	 -1.603705	 -1.825558	 -1.605531
  1.247958	 -1.601576	 -1.829058	 -1.610702
  1.251459	 -1.607356	 -1.832559	 -1.601880
  1.254959	 -1.604010	 -1.836060	 -1.605226
  1.258460	 -1.602793	 -1.839560	 -1.606139
  1.261961	 -1.611919	 -1.843061	 -1.611614
  1.265461	 -1.601880	 -1.846561	 -1.603705
  1.268962	 -1.603401	 -1.850062	 -1.607052
  1.272462	 -1.599142	 -1.853562	 -1.603705
  1.275963	 -1.603705	 -1.857063	 -1.607660
  1.279464	 -1.601576	 -1.860564	 -1.612527
  1.282964	 -1.602793	 -1.864064	 -1.603705
  1.286465	 -1.596709	 -1.867565	 -1.606139
  1.289965	 -1.600055	 -1.871065	 -1.610094
  1.293466	 -1.596709	 -1.874566	 -1.602184
  1.296966	 -1.598838	 -1.878067	 -1.600968
  1.300467	 -1.599142	 -1.881567	 -1.604314
  1.303968	 -1.601576	 -1.885068	 -1.604618
  1.307468	 -1.606747	 -1.888568	 -1.607964
  1.310969	 -1.603401	 -1.892069	 -1.607052
  1.314469	 -1.597013	 -1.895570	 -1.606139
  1.317970	 -1.602489	 -1.899070	 -1.603705
  1.321471	 -1.604922	 -1.902571	 -1.602489
  1.324971	 -1.600055	 -1.906071	 -1.607660
  1.328472	 -1.601576	 -1.909572	 -1.603705
  1.331972	 -1.605835	 -1.913072	 -1.608268
  1.335473	 -1.603097	 -1.916573	 -1.612223
  1.338974	 -1.605226	 -1.920074	 -1.605835
  1.342474	 -1.599447	 -1.923574	 -1.600359
  1.345975	 -1.604010	 -1.927075	 -1.603097
  1.349475	 -1.601576	 -1.930575	 -1.603705
  1.352976	 -1.596405	 -1.934076	 -1.609181
  1.356476	 -1.600055	 -1.937577	 -1.604618
  1.359977	 -1.597013	 -1.941077	 -1.610398
  1.363478	 -1.597317	 -1.944578	 -1.604922
  1.366978	 -1.598838	 -1.948078	 -1.600055
  1.370479	 -1.598230	 -1.951579	 -1.599751
  1.373979	 -1.602489	 -1.955080	 -1.607964
  1.377480	 -1.597926	 -1.958580	 -1.602793
  1.380980	 -1.597013	 -1.962081	 -1.608877
  1.384481	 -1.606443	 -1.965581	 -1.607052
  1.387982	 -1.600663	 -1.969082	 -1.603705
  1.391482	 -1.600968	 -1.972583	 -1.603097
  1.394983	 -1.596709	 -1.976083	 -1.611310
  1.398483	 -1.596709	 -1.979584	 -1.607660
  1.401984	 -1.605531	 -1.983084	 -1.607964
  1.405485	 -1.602184	 -1.986585	 -1.611614
  1.408985	 -1.600968	 -1.990085	 -1.593971
  1.412486	 -1.596709	 -1.993586	 -1.610398
  1.415986	 -1.608573	 -1.997087	 -1.604010
  1.419487	 -1.600968	 -2.000587	 -1.608268
  1.422988	 -1.598838	 -2.004088	 -1.599751
  1.426488	 -1.600663	 -2.007588	 -1.607660
  1.429989	 -1.598534	 -2.011089	 -1.603401
  1.433489	 -1.601880	 -2.014590	 -1.608877
