[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.020000 µN

[Series layout]
Points Number=799
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.355311	 -0.106668	 -1.013421	 -0.113014
 -0.351810	 -0.106240	 -1.016922	 -0.112586
 -0.348309	 -0.105955	 -1.020422	 -0.112800
 -0.344809	 -0.105741	 -1.023923	 -0.112943
 -0.341308	 -0.106062	 -1.027424	 -0.112586
 -0.337808	 -0.106454	 -1.030924	 -0.113299
 -0.334307	 -0.106383	 -1.034425	 -0.112800
 -0.330806	 -0.106525	 -1.037925	 -0.113691
 -0.327306	 -0.105884	 -1.041426	 -0.113050
 -0.323805	 -0.105527	 -1.044927	 -0.112943
 -0.320305	 -0.106953	 -1.048427	 -0.112943
 -0.316804	 -0.107132	 -1.051928	 -0.112230
 -0.313304	 -0.106454	 -1.055428	 -0.113192
 -0.309803	 -0.106632	 -1.058929	 -0.113549
 -0.306302	 -0.106205	 -1.062430	 -0.113371
 -0.302802	 -0.106490	 -1.065930	 -0.113691
 -0.299301	 -0.106169	 -1.069431	 -0.114226
 -0.295801	 -0.106454	 -1.072931	 -0.113406
 -0.292300	 -0.106383	 -1.076432	 -0.113727
 -0.288799	 -0.106597	 -1.079932	 -0.114333
 -0.285299	 -0.107559	 -1.083433	 -0.114226
 -0.281798	 -0.106775	 -1.086934	 -0.113798
 -0.278298	 -0.106632	 -1.090434	 -0.114226
 -0.274797	 -0.106882	 -1.093935	 -0.113798
 -0.271297	 -0.107132	 -1.097435	 -0.112978
 -0.267796	 -0.107417	 -1.100936	 -0.114583
 -0.264295	 -0.106668	 -1.104437	 -0.114084
 -0.260795	 -0.106739	 -1.107937	 -0.113121
 -0.257294	 -0.107488	 -1.111438	 -0.112444
 -0.253794	 -0.107167	 -1.114938	 -0.113406
 -0.250293	 -0.107666	 -1.118439	 -0.113727
 -0.246792	 -0.107238	 -1.121939	 -0.113192
 -0.243292	 -0.107524	 -1.125440	 -0.113798
 -0.239791	 -0.107595	 -1.128941	 -0.113656
 -0.236291	 -0.107595	 -1.132441	 -0.111517
 -0.232790	 -0.106811	 -1.135942	 -0.111338
 -0.229289	 -0.107702	 -1.139442	 -0.111980
 -0.225789	 -0.107310	 -1.142943	 -0.112016
 -0.222288	 -0.108023	 -1.146443	 -0.111802
 -0.218788	 -0.106490	 -1.149944	 -0.111980
 -0.215287	 -0.106811	 -1.153445	 -0.112051
 -0.211787	 -0.107452	 -1.156945	 -0.111267
 -0.208286	 -0.106882	 -1.160446	 -0.112158
 -0.204785	 -0.106989	 -1.163947	 -0.111588
 -0.201285	 -0.107738	 -1.167447	 -0.112337
 -0.197784	 -0.107809	 -1.170948	 -0.111267
 -0.194284	 -0.107381	 -1.174448	 -0.111659
 -0.190783	 -0.106989	 -1.177949	 -0.111481
 -0.187282	 -0.107417	 -1.181449	 -0.111552
 -0.183782	 -0.107381	 -1.184950	 -0.111766
 -0.180281	 -0.107987	 -1.188451	 -0.112123
 -0.176781	 -0.107132	 -1.191951	 -0.111588
 -0.173280	 -0.108130	 -1.195452	 -0.112265
 -0.169780	 -0.107381	 -1.198952	 -0.112016
 -0.166279	 -0.107381	 -1.202453	 -0.112444
 -0.162778	 -0.107738	 -1.205953	 -0.111802
 -0.159278	 -0.107524	 -1.209454	 -0.111445
 -0.155777	 -0.107488	 -1.212955	 -0.112764
 -0.152277	 -0.107559	 -1.216455	 -0.111980
 -0.148776	 -0.107631	 -1.219956	 -0.112764
 -0.145275	 -0.107666	 -1.223456	 -0.111802
 -0.141775	 -0.107452	 -1.226957	 -0.112479
 -0.138274	 -0.106668	 -1.230458	 -0.112408
 -0.134774	 -0.107595	 -1.233958	 -0.111945
 -0.131273	 -0.107203	 -1.237459	 -0.112515
 -0.127772	 -0.107381	 -1.240959	 -0.112408
 -0.124272	 -0.106953	 -1.244460	 -0.112408
 -0.120771	 -0.106882	 -1.247961	 -0.112586
 -0.117271	 -0.107310	 -1.251461	 -0.112194
 -0.113770	 -0.107132	 -1.254962	 -0.112622
 -0.110270	 -0.107488	 -1.258462	 -0.112800
 -0.106769	 -0.107381	 -1.261963	 -0.112907
 -0.103268	 -0.107132	 -1.265463	 -0.112372
 -0.099768	 -0.107167	 -1.268964	 -0.112836
 -0.096267	 -0.106561	 -1.272465	 -0.112622
 -0.092767	 -0.106953	 -1.275965	 -0.112301
 -0.089266	 -0.106882	 -1.279466	 -0.112943
 -0.085765	 -0.106704	 -1.282966	 -0.112230
 -0.082265	 -0.107595	 -1.286467	 -0.113299
 -0.078764	 -0.106240	 -1.289968	 -0.113085
 -0.075264	 -0.106846	 -1.293468	 -0.113014
 -0.071763	 -0.107274	 -1.296969	 -0.112943
 -0.068263	 -0.107025	 -1.300469	 -0.113157
 -0.064762	 -0.107060	 -1.303970	 -0.112943
 -0.061261	 -0.107025	 -1.307470	 -0.113121
 -0.057761	 -0.106989	 -1.310971	 -0.113157
 -0.054260	 -0.106668	 -1.314472	 -0.113691
 -0.050760	 -0.106775	 -1.317972	 -0.112943
 -0.047259	 -0.106811	 -1.321473	 -0.112943
 -0.043758	 -0.107238	 -1.324973	 -0.113513
 -0.040258	 -0.106597	 -1.328474	 -0.113371
 -0.036757	 -0.107060	 -1.331975	 -0.113192
 -0.033257	 -0.106846	 -1.335475	 -0.113050
 -0.029756	 -0.106775	 -1.338976	 -0.113691
 -0.026256	 -0.106525	 -1.342476	 -0.112622
 -0.022755	 -0.107060	 -1.345977	 -0.113050
 -0.019254	 -0.106418	 -1.349478	 -0.113656
 -0.015754	 -0.107060	 -1.352978	 -0.113406
 -0.012253	 -0.106312	 -1.356479	 -0.113442
 -0.008753	 -0.106098	 -1.359979	 -0.113192
 -0.005252	 -0.106953	 -1.363480	 -0.114084
 -0.001751	 -0.106704	 -1.366980	 -0.113442
  0.001749	 -0.106668	 -1.370481	 -0.113584
  0.005250	 -0.107238	 -1.373982	 -0.113050
  0.008750	 -0.105919	 -1.377482	 -0.113371
  0.012251	 -0.106276	 -1.380983	 -0.113335
  0.015752	 -0.106525	 -1.384483	 -0.113228
  0.019252	 -0.106525	 -1.387984	 -0.113584
  0.022753	 -0.106846	 -1.391484	 -0.113157
  0.026253	 -0.106240	 -1.394985	 -0.113085
  0.029754	 -0.106846	 -1.398486	 -0.113870
  0.033254	 -0.107025	 -1.401986	 -0.113691
  0.036755	 -0.106383	 -1.405487	 -0.113335
  0.040256	 -0.106276	 -1.408988	 -0.113299
  0.043756	 -0.106525	 -1.412488	 -0.113763
  0.047257	 -0.106312	 -1.415989	 -0.112800
  0.050757	 -0.106240	 -1.419489	 -0.113442
  0.054258	 -0.107060	 -1.422990	 -0.112693
  0.057759	 -0.106525	 -1.426490	 -0.113014
  0.061259	 -0.106312	 -1.429991	 -0.112479
  0.064760	 -0.106775	 -1.433492	 -0.113157
  0.068260	 -0.106490	 -1.436992	 -0.113549
  0.071761	 -0.107274	 -1.440493	 -0.112978
  0.075261	 -0.106918	 -1.443993	 -0.113157
  0.078762	 -0.106597	 -1.447494	 -0.113085
  0.082263	 -0.106882	 -1.450995	 -0.113264
  0.085763	 -0.106775	 -1.454495	 -0.113406
  0.089264	 -0.106490	 -1.457996	 -0.113299
  0.092764	 -0.107381	 -1.461496	 -0.113264
  0.096265	 -0.106775	 -1.464997	 -0.113656
  0.099766	 -0.106882	 -1.468497	 -0.113656
  0.103266	 -0.107488	 -1.471998	 -0.113371
  0.106767	 -0.106989	 -1.475499	 -0.113442
  0.110267	 -0.106597	 -1.478999	 -0.113620
  0.113768	 -0.106739	 -1.482500	 -0.113228
  0.117269	 -0.107417	 -1.486000	 -0.113478
  0.120769	 -0.107738	 -1.489501	 -0.113371
  0.124270	 -0.107096	 -1.493001	 -0.112943
  0.127770	 -0.107238	 -1.496502	 -0.113371
  0.131271	 -0.107381	 -1.500003	 -0.113014
  0.134771	 -0.107880	 -1.503503	 -0.113014
  0.138272	 -0.107132	 -1.507004	 -0.113264
  0.141773	 -0.107809	 -1.510504	 -0.113513
  0.145273	 -0.107702	 -1.514005	 -0.114119
  0.148774	 -0.107274	 -1.517506	 -0.113371
  0.152274	 -0.108130	 -1.521006	 -0.113406
  0.155775	 -0.106953	 -1.524507	 -0.113584
  0.159276	 -0.108130	 -1.528008	 -0.113656
  0.162776	 -0.107417	 -1.531508	 -0.113406
  0.166277	 -0.107845	 -1.535008	 -0.113050
  0.169777	 -0.107809	 -1.538509	 -0.113691
  0.173278	 -0.108237	 -1.542010	 -0.113941
  0.176778	 -0.108094	 -1.545510	 -0.113371
  0.180279	 -0.107916	 -1.549011	 -0.113228
  0.183780	 -0.108201	 -1.552511	 -0.113371
  0.187280	 -0.108165	 -1.556012	 -0.113228
  0.190781	 -0.108094	 -1.559512	 -0.113727
  0.194281	 -0.108379	 -1.563013	 -0.113870
  0.197782	 -0.107417	 -1.566514	 -0.113157
  0.201283	 -0.107666	 -1.570014	 -0.113264
  0.204783	 -0.107666	 -1.573515	 -0.114333
  0.208284	 -0.107880	 -1.577016	 -0.113584
  0.211784	 -0.107381	 -1.580516	 -0.113299
  0.215285	 -0.108094	 -1.584017	 -0.113763
  0.218786	 -0.108165	 -1.587518	 -0.113335
  0.222286	 -0.107631	 -1.591018	 -0.113691
  0.225787	 -0.108379	 -1.594518	 -0.113335
  0.229287	 -0.107452	 -1.598019	 -0.114084
  0.232788	 -0.107595	 -1.601520	 -0.113549
  0.236288	 -0.108771	 -1.605020	 -0.114832
  0.239789	 -0.108379	 -1.608521	 -0.114155
  0.243290	 -0.108130	 -1.612021	 -0.114012
  0.246790	 -0.108308	 -1.615522	 -0.114333
  0.250291	 -0.108094	 -1.619023	 -0.114298
  0.253791	 -0.108665	 -1.622523	 -0.114440
  0.257292	 -0.108023	 -1.626024	 -0.114226
  0.260793	 -0.108629	 -1.629524	 -0.114226
  0.264293	 -0.107916	 -1.633025	 -0.114583
  0.267794	 -0.107951	 -1.636526	 -0.114832
  0.271294	 -0.108023	 -1.640026	 -0.114725
  0.274795	 -0.108522	 -1.643527	 -0.114048
  0.278295	 -0.107987	 -1.647027	 -0.115118
  0.281796	 -0.107987	 -1.650528	 -0.115367
  0.285297	 -0.108165	 -1.654029	 -0.115224
  0.288797	 -0.108486	 -1.657529	 -0.114725
  0.292298	 -0.108130	 -1.661030	 -0.115118
  0.295798	 -0.107809	 -1.664530	 -0.114725
  0.299299	 -0.108914	 -1.668031	 -0.114832
  0.302800	 -0.108165	 -1.671531	 -0.115581
  0.306300	 -0.107559	 -1.675032	 -0.115581
  0.309801	 -0.108094	 -1.678533	 -0.115331
  0.313301	 -0.108237	 -1.682033	 -0.115617
  0.316802	 -0.107951	 -1.685534	 -0.115831
  0.320303	 -0.108379	 -1.689034	 -0.115652
  0.323803	 -0.107951	 -1.692535	 -0.116009
  0.327304	 -0.107773	 -1.696036	 -0.114797
  0.330804	 -0.107167	 -1.699536	 -0.114012
  0.334305	 -0.108878	 -1.703037	 -0.114333
  0.337805	 -0.108237	 -1.706537	 -0.115046
  0.341306	 -0.108451	 -1.710038	 -0.114511
  0.344807	 -0.108771	 -1.713538	 -0.113977
  0.348307	 -0.108736	 -1.717039	 -0.114583
  0.351808	 -0.108593	 -1.720540	 -0.114654
  0.355308	 -0.108272	 -1.724040	 -0.114868
  0.358809	 -0.108344	 -1.727541	 -0.114298
  0.362310	 -0.108665	 -1.731041	 -0.114725
  0.365810	 -0.108914	 -1.734542	 -0.114369
  0.369311	 -0.108201	 -1.738043	 -0.114476
  0.372811	 -0.108558	 -1.741543	 -0.115189
  0.376312	 -0.108985	 -1.745044	 -0.114476
  0.379812	 -0.108843	 -1.748544	 -0.114298
  0.383313	 -0.109128	 -1.752045	 -0.114440
  0.386814	 -0.109128	 -1.755545	 -0.114868
  0.390314	 -0.110091	 -1.759046	 -0.113727
  0.393815	 -0.109984	 -1.762547	 -0.114797
  0.397315	 -0.109948	 -1.766047	 -0.114369
  0.400816	 -0.111838	 -1.769548	 -0.114155
  0.404317	 -0.112444	 -1.773048	 -0.114618
  0.407817	 -0.112087	 -1.776549	 -0.114797
  0.411318	 -0.112301	 -1.780050	 -0.115082
  0.414818	 -0.112943	 -1.783550	 -0.114262
  0.418319	 -0.113549	 -1.787051	 -0.114547
  0.421820	 -0.113727	 -1.790551	 -0.114583
  0.425320	 -0.113584	 -1.794052	 -0.114547
  0.428821	 -0.114440	 -1.797553	 -0.114654
  0.432321	 -0.113121	 -1.801053	 -0.114797
  0.435822	 -0.109485	 -1.804554	 -0.114440
  0.439322	 -0.105598	 -1.808054	 -0.114226
  0.442823	 -0.101320	 -1.811555	 -0.114298
  0.446324	 -0.095687	 -1.815055	 -0.114690
  0.449824	 -0.092443	 -1.818556	 -0.114654
  0.453325	 -0.086667	 -1.822057	 -0.115403
  0.456825	 -0.081427	 -1.825557	 -0.114119
  0.460326	 -0.078860	 -1.829058	 -0.114226
  0.463827	 -0.075152	 -1.832559	 -0.115224
  0.467327	 -0.070945	 -1.836059	 -0.114511
  0.470828	 -0.067344	 -1.839560	 -0.115153
  0.474328	 -0.062353	 -1.843060	 -0.114583
  0.477829	 -0.058324	 -1.846561	 -0.114298
  0.481330	 -0.054509	 -1.850061	 -0.113549
  0.484830	 -0.050909	 -1.853562	 -0.115046
  0.488331	 -0.045418	 -1.857063	 -0.114654
  0.491831	 -0.041496	 -1.860563	 -0.114404
  0.495332	 -0.038288	 -1.864064	 -0.114939
  0.498832	 -0.034830	 -1.867564	 -0.114939
  0.502333	 -0.030587	 -1.871065	 -0.114725
  0.505834	 -0.026986	 -1.874565	 -0.114797
  0.509334	 -0.021852	 -1.878066	 -0.114583
  0.512835	 -0.018465	 -1.881567	 -0.114298
  0.516335	 -0.013224	 -1.885067	 -0.114511
  0.519836	 -0.009125	 -1.888568	 -0.114654
  0.523336	 -0.005060	 -1.892068	 -0.114262
  0.526837	 -0.001745	 -1.895569	 -0.114832
  0.530338	  0.002213	 -1.899070	 -0.114797
  0.533838	  0.006313	 -1.902570	 -0.114868
  0.537339	  0.011554	 -1.906070	 -0.114832
  0.540839	  0.015190	 -1.909571	 -0.114868
  0.544340	  0.018969	 -1.913072	 -0.114155
  0.547841	  0.023461	 -1.916573	 -0.114690
  0.551341	  0.027633	 -1.920073	 -0.114725
  0.554842	  0.031483	 -1.923573	 -0.114440
  0.558342	  0.035476	 -1.927074	 -0.114119
  0.561843	  0.040360	 -1.930575	 -0.114369
  0.565344	  0.044353	 -1.934076	 -0.115153
  0.568844	  0.047491	 -1.937576	 -0.114476
  0.572345	  0.052803	 -1.941077	 -0.115260
  0.575845	  0.056867	 -1.944577	 -0.114511
  0.579346	  0.061145	 -1.948078	 -0.115011
  0.582846	  0.064960	 -1.951578	 -0.114618
  0.586347	  0.068739	 -1.955079	 -0.115581
  0.589848	  0.072447	 -1.958580	 -0.115082
  0.593348	  0.076012	 -1.962080	 -0.114725
  0.596849	  0.081075	 -1.965580	 -0.115545
  0.600349	  0.085531	 -1.969081	 -0.114547
  0.603850	  0.089845	 -1.972582	 -0.114369
  0.607351	  0.093767	 -1.976083	 -0.114440
  0.610851	  0.096833	 -1.979583	 -0.114654
  0.614352	  0.100790	 -1.983083	 -0.114975
  0.617852	  0.106067	 -1.986584	 -0.114797
  0.621353	  0.108027	 -1.990085	 -0.114725
  0.624854	  0.112341	 -1.993585	 -0.115438
  0.628354	  0.117261	 -1.997086	 -0.115367
  0.631855	  0.120613	 -2.000587	 -0.114654
  0.635355	  0.124285	 -2.004087	 -0.114868
  0.638856	  0.129561	 -2.007588	 -0.115759
  0.642356	  0.133126	 -2.011088	 -0.115082
  0.645857	  0.136371	 -2.014589	 -0.115011
  0.649358	  0.140542	 -2.018089	 -0.115153
  0.652858	  0.144428	 -2.021590	 -0.115224
  0.656359	  0.147922	 -2.025090	 -0.115118
  0.659859	  0.152200	 -2.028591	 -0.115545
  0.663360	  0.155944	 -2.032092	 -0.115118
  0.666861	  0.159830	 -2.035592	 -0.115367
  0.670361	  0.163823	 -2.039093	 -0.115403
  0.673862	  0.166996	 -2.042593	 -0.115688
  0.677362	  0.170703	 -2.046094	 -0.115082
  0.680863	  0.175552	 -2.049595	 -0.115831
  0.684363	  0.179331	 -2.053096	 -0.115510
  0.687864	  0.183431	 -2.056596	 -0.115545
  0.691365	  0.186782	 -2.060096	 -0.115724
  0.694865	  0.191310	 -2.063597	 -0.114939
  0.698366	  0.193485	 -2.067098	 -0.114904
  0.701866	  0.197763	 -2.070598	 -0.115403
  0.705367	  0.201792	 -2.074099	 -0.115795
  0.708867	  0.205821	 -2.077599	 -0.114690
  0.712368	  0.210598	 -2.081100	 -0.115652
				
				
				
				
				
				
				
				
				
				
