[Point Spectroscopy Data]
Approach Rate=0.1000 µm/sec
Retreat Rate=0.1000 µm/sec
Z Start=-1.7201 µm
Z End=0.4035 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.100000 V

[Series layout]
Points Number=718
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.715385	 -2.228868	 -1.236426	 -2.262026
 -0.713309	 -2.221567	 -1.238502	 -2.250466
 -0.711234	 -2.228868	 -1.240578	 -2.250162
 -0.709157	 -2.222479	 -1.242653	 -2.263547
 -0.707082	 -2.224000	 -1.244729	 -2.253509
 -0.705006	 -2.225217	 -1.246805	 -2.265981
 -0.702930	 -2.218829	 -1.248881	 -2.253509
 -0.700854	 -2.227347	 -1.250957	 -2.253813
 -0.698778	 -2.227955	 -1.253033	 -2.260201
 -0.696702	 -2.230389	 -1.255109	 -2.255942
 -0.694627	 -2.230997	 -1.257184	 -2.260201
 -0.692551	 -2.219741	 -1.259260	 -2.263243
 -0.690475	 -2.217004	 -1.261336	 -2.266894
 -0.688399	 -2.217916	 -1.263412	 -2.259897
 -0.686323	 -2.215178	 -1.265488	 -2.260505
 -0.684247	 -2.220046	 -1.267564	 -2.255334
 -0.682172	 -2.228868	 -1.269639	 -2.252900
 -0.680095	 -2.227651	 -1.271716	 -2.259593
 -0.678020	 -2.221262	 -1.273791	 -2.270240
 -0.675944	 -2.222479	 -1.275867	 -2.258376
 -0.673868	 -2.219437	 -1.277943	 -2.256246
 -0.671792	 -2.225521	 -1.280019	 -2.252900
 -0.669717	 -2.226434	 -1.282095	 -2.256246
 -0.667640	 -2.220350	 -1.284171	 -2.268415
 -0.665565	 -2.221567	 -1.286247	 -2.263243
 -0.663489	 -2.226130	 -1.288322	 -2.251075
 -0.661413	 -2.222479	 -1.290398	 -2.260201
 -0.659337	 -2.219741	 -1.292474	 -2.262635
 -0.657261	 -2.227347	 -1.294550	 -2.269936
 -0.655185	 -2.229780	 -1.296626	 -2.262331
 -0.653109	 -2.218525	 -1.298701	 -2.259593
 -0.651034	 -2.226738	 -1.300778	 -2.261114
 -0.648958	 -2.218829	 -1.302853	 -2.255942
 -0.646882	 -2.219741	 -1.304929	 -2.255942
 -0.644806	 -2.220046	 -1.307005	 -2.265069
 -0.642730	 -2.224609	 -1.309081	 -2.266285
 -0.640655	 -2.231910	 -1.311156	 -2.264764
 -0.638579	 -2.218220	 -1.313233	 -2.263547
 -0.636503	 -2.222175	 -1.315308	 -2.270848
 -0.634427	 -2.223696	 -1.317384	 -2.254725
 -0.632351	 -2.217308	 -1.319460	 -2.262026
 -0.630275	 -2.223088	 -1.321536	 -2.264460
 -0.628200	 -2.224913	 -1.323612	 -2.258984
 -0.626123	 -2.226738	 -1.325688	 -2.271457
 -0.624048	 -2.219437	 -1.327764	 -2.265069
 -0.621971	 -2.220958	 -1.329839	 -2.270848
 -0.619896	 -2.228259	 -1.331915	 -2.271761
 -0.617820	 -2.239211	 -1.333991	 -2.266589
 -0.615744	 -2.230997	 -1.336067	 -2.267198
 -0.613668	 -2.232214	 -1.338143	 -2.272369
 -0.611592	 -2.221871	 -1.340219	 -2.266894
 -0.609516	 -2.228564	 -1.342295	 -2.265069
 -0.607441	 -2.232518	 -1.344370	 -2.270544
 -0.605365	 -2.233735	 -1.346446	 -2.266589
 -0.603289	 -2.226738	 -1.348522	 -2.267198
 -0.601213	 -2.232214	 -1.350598	 -2.269936
 -0.599137	 -2.225826	 -1.352674	 -2.258680
 -0.597061	 -2.231910	 -1.354750	 -2.262026
 -0.594986	 -2.229172	 -1.356825	 -2.267502
 -0.592910	 -2.237081	 -1.358901	 -2.264764
 -0.590834	 -2.236777	 -1.360977	 -2.241949
 -0.588758	 -2.246207	 -1.363053	 -2.253509
 -0.586682	 -2.237994	 -1.365129	 -2.258984
 -0.584606	 -2.243774	 -1.367205	 -2.251075
 -0.582531	 -2.240123	 -1.369281	 -2.258680
 -0.580454	 -2.235256	 -1.371357	 -2.258376
 -0.578379	 -2.227955	 -1.373432	 -2.255030
 -0.576303	 -2.234039	 -1.375508	 -2.258376
 -0.574227	 -2.231910	 -1.377584	 -2.256551
 -0.572151	 -2.229476	 -1.379660	 -2.257159
 -0.570076	 -2.231606	 -1.381736	 -2.265069
 -0.567999	 -2.228564	 -1.383812	 -2.256855
 -0.565924	 -2.228564	 -1.385888	 -2.266589
 -0.563848	 -2.234039	 -1.387963	 -2.263852
 -0.561772	 -2.233127	 -1.390039	 -2.264460
 -0.559696	 -2.232822	 -1.392115	 -2.262026
 -0.557620	 -2.227955	 -1.394191	 -2.264156
 -0.555544	 -2.232822	 -1.396267	 -2.273282
 -0.553468	 -2.232518	 -1.398342	 -2.272674
 -0.551392	 -2.236169	 -1.400419	 -2.272369
 -0.549317	 -2.231301	 -1.402494	 -2.276324
 -0.547241	 -2.222479	 -1.404570	 -2.259593
 -0.545165	 -2.237081	 -1.406646	 -2.263547
 -0.543089	 -2.230389	 -1.408722	 -2.265981
 -0.541013	 -2.228259	 -1.410798	 -2.253509
 -0.538937	 -2.231301	 -1.412874	 -2.237690
 -0.536862	 -2.229476	 -1.414949	 -2.229172
 -0.534786	 -2.232822	 -1.417025	 -2.248033
 -0.532710	 -2.227042	 -1.419101	 -2.251379
 -0.530634	 -2.230693	 -1.421177	 -2.248945
 -0.528558	 -2.229780	 -1.423253	 -2.266285
 -0.526482	 -2.230693	 -1.425329	 -2.264764
 -0.524406	 -2.237994	 -1.427405	 -2.269327
 -0.522331	 -2.228564	 -1.429480	 -2.265373
 -0.520255	 -2.232518	 -1.431556	 -2.268415
 -0.518179	 -2.224609	 -1.433632	 -2.270848
 -0.516103	 -2.232822	 -1.435708	 -2.275716
 -0.514027	 -2.233735	 -1.437784	 -2.272065
 -0.511952	 -2.227347	 -1.439860	 -2.275412
 -0.509875	 -2.234344	 -1.441936	 -2.280279
 -0.507800	 -2.222784	 -1.444011	 -2.281191
 -0.505724	 -2.230693	 -1.446087	 -2.272978
 -0.503648	 -2.230389	 -1.448163	 -2.268415
 -0.501572	 -2.220350	 -1.450239	 -2.260809
 -0.499496	 -2.226738	 -1.452315	 -2.255942
 -0.497420	 -2.224304	 -1.454391	 -2.247424
 -0.495345	 -2.238298	 -1.456466	 -2.236777
 -0.493269	 -2.226738	 -1.458542	 -2.215482
 -0.491193	 -2.229476	 -1.460618	 -2.192059
 -0.489117	 -2.227042	 -1.462694	 -2.159812
 -0.487041	 -2.228259	 -1.464770	 -2.117832
 -0.484965	 -2.238298	 -1.466846	 -2.080718
 -0.482890	 -2.234952	 -1.468922	 -2.063987
 -0.480813	 -2.229780	 -1.470998	 -2.075851
 -0.478738	 -2.225521	 -1.473074	 -2.090453
 -0.476662	 -2.225521	 -1.475149	 -2.099579
 -0.474586	 -2.225521	 -1.477225	 -2.113877
 -0.472510	 -2.230084	 -1.479301	 -2.127262
 -0.470434	 -2.229476	 -1.481377	 -2.163159
 -0.468358	 -2.226434	 -1.483453	 -2.202402
 -0.466283	 -2.228564	 -1.485529	 -2.231910
 -0.464207	 -2.228564	 -1.487604	 -2.250771
 -0.462131	 -2.224609	 -1.489680	 -2.254725
 -0.460055	 -2.228564	 -1.491756	 -2.256551
 -0.457979	 -2.227651	 -1.493832	 -2.260505
 -0.455903	 -2.235256	 -1.495908	 -2.260505
 -0.453827	 -2.226434	 -1.497984	 -2.256855
 -0.451751	 -2.231606	 -1.500060	 -2.257463
 -0.449676	 -2.231606	 -1.502135	 -2.261114
 -0.447600	 -2.233735	 -1.504211	 -2.258984
 -0.445524	 -2.229172	 -1.506287	 -2.255030
 -0.443448	 -2.227955	 -1.508363	 -2.272065
 -0.441372	 -2.223088	 -1.510439	 -2.261722
 -0.439296	 -2.221871	 -1.512515	 -2.241340
 -0.437221	 -2.230084	 -1.514591	 -2.260201
 -0.435145	 -2.226130	 -1.516666	 -2.262331
 -0.433069	 -2.223392	 -1.518742	 -2.270544
 -0.430993	 -2.224304	 -1.520818	 -2.276020
 -0.428917	 -2.227042	 -1.522894	 -2.283321
 -0.426841	 -2.227042	 -1.524970	 -2.287580
 -0.424765	 -2.230693	 -1.527046	 -2.283929
 -0.422690	 -2.230389	 -1.529121	 -2.281800
 -0.420614	 -2.227347	 -1.531198	 -2.286971
 -0.418538	 -2.228564	 -1.533273	 -2.289101
 -0.416462	 -2.225521	 -1.535349	 -2.284234
 -0.414386	 -2.229172	 -1.537425	 -2.289101
 -0.412310	 -2.227347	 -1.539501	 -2.293664
 -0.410234	 -2.224304	 -1.541577	 -2.293968
 -0.408159	 -2.225826	 -1.543653	 -2.283929
 -0.406083	 -2.222479	 -1.545728	 -2.283625
 -0.404007	 -2.234648	 -1.547804	 -2.288188
 -0.401931	 -2.224304	 -1.549880	 -2.305224
 -0.399855	 -2.230997	 -1.551956	 -2.301574
 -0.397779	 -2.227347	 -1.554032	 -2.300965
 -0.395703	 -2.228564	 -1.556108	 -2.298227
 -0.393628	 -2.231606	 -1.558183	 -2.290014
 -0.391552	 -2.244078	 -1.560259	 -2.301269
 -0.389476	 -2.279062	 -1.562335	 -2.307353
 -0.387400	 -2.217308	 -1.564411	 -2.317088
 -0.385324	 -2.247424	 -1.566487	 -2.311612
 -0.383248	 -2.211528	 -1.568563	 -2.314046
 -0.381172	 -2.253509	 -1.570639	 -2.314350
 -0.379096	 -2.189929	 -1.572715	 -2.326519
 -0.377021	 -2.119961	 -1.574790	 -2.320739
 -0.374945	 -2.075851	 -1.576867	 -2.322564
 -0.372869	 -2.078893	 -1.578942	 -2.327431
 -0.370793	 -2.040259	 -1.581018	 -2.321043
 -0.368717	 -2.025657	 -1.583094	 -2.318305
 -0.366641	 -2.013184	 -1.585170	 -2.310091
 -0.364566	 -1.949605	 -1.587245	 -2.319217
 -0.362490	 -1.942608	 -1.589321	 -2.324085
 -0.360414	 -1.908841	 -1.591397	 -2.318001
 -0.358338	 -1.866556	 -1.593473	 -2.307962
 -0.356262	 -1.858038	 -1.595549	 -2.302486
 -0.354186	 -1.812103	 -1.597625	 -2.283017
 -0.352111	 -1.789895	 -1.599700	 -2.290014
 -0.350035	 -1.773468	 -1.601776	 -2.281496
 -0.347959	 -1.692853	 -1.603852	 -2.284234
 -0.345883	 -1.738788	 -1.605928	 -2.280583
 -0.343807	 -1.646309	 -1.608004	 -2.290014
 -0.341731	 -1.656956	 -1.610080	 -2.286667
 -0.339655	 -1.645092	 -1.612156	 -2.274195
 -0.337580	 -1.536794	 -1.614232	 -2.284538
 -0.335504	 -1.549571	 -1.616307	 -2.282712
 -0.333428	 -1.510936	 -1.618384	 -2.283321
 -0.331352	 -1.524626	 -1.620459	 -2.290926
 -0.329276	 -1.451007	 -1.622535	 -2.293360
 -0.327200	 -1.391383	 -1.624611	 -2.290926
 -0.325124	 -1.421803	 -1.626687	 -2.290926
 -0.323049	 -1.361266	 -1.628762	 -2.297619
 -0.320973	 -1.366742	 -1.630839	 -2.298836
 -0.318897	 -1.323848	 -1.632914	 -2.303399
 -0.316821	 -1.281259	 -1.634990	 -2.300965
 -0.314745	 -1.263007	 -1.637066	 -2.316175
 -0.312669	 -1.210683	 -1.639142	 -2.310700
 -0.310593	 -1.212204	 -1.641218	 -2.322260
 -0.308517	 -1.162314	 -1.643293	 -2.326823
 -0.306442	 -1.120942	 -1.645369	 -2.324085
 -0.304366	 -1.119725	 -1.647445	 -2.317088
 -0.302290	 -1.094171	 -1.649521	 -2.312525
 -0.300214	 -1.099647	 -1.651597	 -2.300052
 -0.298138	 -1.024508	 -1.653673	 -2.313437
 -0.296062	 -0.989524	 -1.655749	 -2.307049
 -0.293987	 -0.956061	 -1.657824	 -2.304311
 -0.291911	 -0.942372	 -1.659901	 -2.306441
 -0.289835	 -0.938113	 -1.661976	 -2.311612
 -0.287759	 -0.887006	 -1.664052	 -2.306745
 -0.285683	 -0.833161	 -1.666128	 -2.295794
 -0.283607	 -0.831031	 -1.668204	 -2.287884
 -0.281531	 -0.816125	 -1.670280	 -2.292143
 -0.279455	 -0.768060	 -1.672356	 -2.290014
 -0.277380	 -0.732772	 -1.674431	 -2.300357
 -0.275304	 -0.729426	 -1.676507	 -2.281800
 -0.273228	 -0.661892	 -1.678583	 -2.279366
 -0.271152	 -0.658545	 -1.680659	 -2.281191
 -0.269076	 -0.603484	 -1.682735	 -2.285146
 -0.267000	 -0.569108	 -1.684811	 -2.284538
 -0.264925	 -0.572759	 -1.686887	 -2.288188
 -0.262849	 -0.510092	 -1.688962	 -2.280583
 -0.260773	 -0.494577	 -1.691038	 -2.268415
 -0.258697	 -0.420959	 -1.693114	 -2.282712
 -0.256621	 -0.400577	 -1.695190	 -2.293056
 -0.254545	 -0.385671	 -1.697266	 -2.287884
 -0.252470	 -0.355858	 -1.699342	 -2.289101
 -0.250393	 -0.315399	 -1.701417	 -2.287884
 -0.248318	 -0.285282	 -1.703493	 -2.284234
 -0.246242	 -0.281936	 -1.705569	 -2.297314
 -0.244166	 -0.239042	 -1.707645	 -2.290318
 -0.242090	 -0.187935	 -1.709721	 -2.296402
 -0.240014	 -0.125573	 -1.711797	 -2.297923
 -0.237938	 -0.054388	 -1.713873	 -2.293056
 -0.235863	 -0.015449	 -1.715948	 -2.289405
 -0.233786	  0.065470	 -1.718025	 -2.284842
 -0.231711	  0.106842	 -1.720100	 -2.290014
				
				
				
				
				
				
				
				
				
				
