[Point Spectroscopy Data]
Approach Rate=0.6654 µm/sec
Retreat Rate=0.6654 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=731
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.438471	 -0.031723	 -0.826296	 -0.031291
 -0.436855	 -0.031716	 -0.827912	 -0.031387
 -0.435239	 -0.031802	 -0.829528	 -0.031439
 -0.433623	 -0.031823	 -0.831144	 -0.031432
 -0.432007	 -0.031891	 -0.832760	 -0.031363
 -0.430392	 -0.031850	 -0.834376	 -0.031377
 -0.428776	 -0.031881	 -0.835992	 -0.031353
 -0.427160	 -0.031788	 -0.837608	 -0.031425
 -0.425544	 -0.031891	 -0.839224	 -0.031309
 -0.423928	 -0.031867	 -0.840839	 -0.031439
 -0.422312	 -0.031864	 -0.842456	 -0.031415
 -0.420696	 -0.031867	 -0.844072	 -0.031514
 -0.419080	 -0.031891	 -0.845688	 -0.031422
 -0.417464	 -0.031847	 -0.847303	 -0.031422
 -0.415848	 -0.031853	 -0.848919	 -0.031418
 -0.414232	 -0.031922	 -0.850535	 -0.031449
 -0.412616	 -0.031970	 -0.852151	 -0.031428
 -0.411000	 -0.031929	 -0.853767	 -0.031452
 -0.409384	 -0.031960	 -0.855383	 -0.031422
 -0.407769	 -0.031997	 -0.856999	 -0.031480
 -0.406153	 -0.031980	 -0.858615	 -0.031411
 -0.404537	 -0.031943	 -0.860231	 -0.031480
 -0.402920	 -0.032014	 -0.861847	 -0.031535
 -0.401305	 -0.032107	 -0.863463	 -0.031428
 -0.399689	 -0.032035	 -0.865079	 -0.031418
 -0.398073	 -0.031919	 -0.866695	 -0.031504
 -0.396457	 -0.032025	 -0.868311	 -0.031415
 -0.394841	 -0.031967	 -0.869926	 -0.031374
 -0.393225	 -0.031888	 -0.871542	 -0.031432
 -0.391609	 -0.032062	 -0.873158	 -0.031391
 -0.389993	 -0.032011	 -0.874774	 -0.031531
 -0.388377	 -0.032062	 -0.876390	 -0.031384
 -0.386761	 -0.032049	 -0.878006	 -0.031398
 -0.385146	 -0.031994	 -0.879622	 -0.031538
 -0.383529	 -0.032052	 -0.881238	 -0.031466
 -0.381914	 -0.032008	 -0.882854	 -0.031449
 -0.380298	 -0.031949	 -0.884470	 -0.031535
 -0.378682	 -0.032117	 -0.886086	 -0.031422
 -0.377066	 -0.032062	 -0.887702	 -0.031555
 -0.375450	 -0.032110	 -0.889318	 -0.031432
 -0.373834	 -0.031877	 -0.890934	 -0.031353
 -0.372218	 -0.031747	 -0.892550	 -0.031302
 -0.370602	 -0.031614	 -0.894165	 -0.031261
 -0.368986	 -0.031675	 -0.895781	 -0.031254
 -0.367370	 -0.031333	 -0.897397	 -0.031254
 -0.365754	 -0.030884	 -0.899013	 -0.031230
 -0.364138	 -0.030606	 -0.900629	 -0.031281
 -0.362522	 -0.030692	 -0.902245	 -0.031240
 -0.360907	 -0.030465	 -0.903861	 -0.031357
 -0.359291	 -0.029855	 -0.905477	 -0.031302
 -0.357675	 -0.029592	 -0.907093	 -0.031295
 -0.356059	 -0.029893	 -0.908709	 -0.031223
 -0.354442	 -0.029341	 -0.910325	 -0.031147
 -0.352827	 -0.029033	 -0.911941	 -0.031243
 -0.351211	 -0.028718	 -0.913557	 -0.031161
 -0.349595	 -0.028786	 -0.915173	 -0.031158
 -0.347979	 -0.028409	 -0.916788	 -0.031089
 -0.346363	 -0.028272	 -0.918404	 -0.031137
 -0.344747	 -0.027792	 -0.920020	 -0.031062
 -0.343131	 -0.027734	 -0.921636	 -0.031069
 -0.341515	 -0.027402	 -0.923252	 -0.031038
 -0.339899	 -0.027583	 -0.924868	 -0.031113
 -0.338284	 -0.026949	 -0.926484	 -0.031096
 -0.336668	 -0.026751	 -0.928100	 -0.031106
 -0.335051	 -0.026384	 -0.929716	 -0.031065
 -0.333435	 -0.026072	 -0.931332	 -0.031096
 -0.331820	 -0.026168	 -0.932948	 -0.031065
 -0.330204	 -0.025801	 -0.934564	 -0.031048
 -0.328588	 -0.025479	 -0.936180	 -0.031106
 -0.326972	 -0.024945	 -0.937796	 -0.030983
 -0.325356	 -0.025078	 -0.939412	 -0.031144
 -0.323740	 -0.025150	 -0.941027	 -0.031014
 -0.322124	 -0.024633	 -0.942643	 -0.031007
 -0.320508	 -0.024328	 -0.944259	 -0.031096
 -0.318892	 -0.024245	 -0.945875	 -0.031168
 -0.317276	 -0.024194	 -0.947491	 -0.030980
 -0.315660	 -0.024002	 -0.949107	 -0.031062
 -0.314044	 -0.023783	 -0.950723	 -0.031041
 -0.312428	 -0.023348	 -0.952339	 -0.031038
 -0.310813	 -0.023365	 -0.953955	 -0.030938
 -0.309197	 -0.022854	 -0.955571	 -0.030983
 -0.307581	 -0.022892	 -0.957187	 -0.030997
 -0.305965	 -0.022655	 -0.958803	 -0.030997
 -0.304349	 -0.022357	 -0.960419	 -0.030863
 -0.302733	 -0.021980	 -0.962035	 -0.030777
 -0.301117	 -0.022032	 -0.963650	 -0.030925
 -0.299501	 -0.021514	 -0.965266	 -0.030846
 -0.297885	 -0.020949	 -0.966882	 -0.030750
 -0.296269	 -0.021041	 -0.968498	 -0.030805
 -0.294653	 -0.020729	 -0.970114	 -0.030832
 -0.293037	 -0.020513	 -0.971730	 -0.030842
 -0.291422	 -0.019897	 -0.973346	 -0.030860
 -0.289806	 -0.019842	 -0.974962	 -0.030897
 -0.288190	 -0.019509	 -0.976578	 -0.030873
 -0.286573	 -0.019735	 -0.978194	 -0.030849
 -0.284957	 -0.018882	 -0.979810	 -0.030911
 -0.283342	 -0.019019	 -0.981426	 -0.030918
 -0.281726	 -0.018646	 -0.983042	 -0.030853
 -0.280110	 -0.018718	 -0.984658	 -0.030805
 -0.278494	 -0.018138	 -0.986273	 -0.030781
 -0.276878	 -0.017820	 -0.987890	 -0.030870
 -0.275262	 -0.017556	 -0.989505	 -0.030777
 -0.273646	 -0.017299	 -0.991121	 -0.030942
 -0.272030	 -0.017333	 -0.992737	 -0.030829
 -0.270414	 -0.016918	 -0.994353	 -0.030832
 -0.268798	 -0.016504	 -0.995969	 -0.030914
 -0.267182	 -0.016284	 -0.997585	 -0.030887
 -0.265566	 -0.016038	 -0.999201	 -0.030788
 -0.263950	 -0.016089	 -1.000817	 -0.030839
 -0.262334	 -0.015788	 -1.002433	 -0.030884
 -0.260719	 -0.015647	 -1.004049	 -0.030853
 -0.259103	 -0.015397	 -1.005665	 -0.031038
 -0.257487	 -0.015349	 -1.007281	 -0.030866
 -0.255871	 -0.014287	 -1.008897	 -0.030921
 -0.254255	 -0.014245	 -1.010513	 -0.030959
 -0.252639	 -0.014050	 -1.012128	 -0.030894
 -0.251023	 -0.014197	 -1.013744	 -0.031055
 -0.249407	 -0.013827	 -1.015361	 -0.030938
 -0.247791	 -0.013605	 -1.016976	 -0.030935
 -0.246175	 -0.013406	 -1.018592	 -0.030969
 -0.244559	 -0.012947	 -1.020208	 -0.030993
 -0.242943	 -0.012892	 -1.021824	 -0.030983
 -0.241328	 -0.012662	 -1.023440	 -0.031069
 -0.239711	 -0.012700	 -1.025056	 -0.030990
 -0.238095	 -0.012172	 -1.026672	 -0.030990
 -0.236479	 -0.012155	 -1.028288	 -0.031048
 -0.234864	 -0.012158	 -1.029904	 -0.031113
 -0.233248	 -0.011822	 -1.031520	 -0.031051
 -0.231632	 -0.011267	 -1.033136	 -0.030986
 -0.230016	 -0.011051	 -1.034752	 -0.031144
 -0.228400	 -0.010695	 -1.036368	 -0.031192
 -0.226784	 -0.010993	 -1.037984	 -0.031120
 -0.225168	 -0.010746	 -1.039599	 -0.031034
 -0.223552	 -0.010184	 -1.041215	 -0.031171
 -0.221936	 -0.009900	 -1.042831	 -0.031120
 -0.220320	 -0.009701	 -1.044447	 -0.031034
 -0.218704	 -0.009708	 -1.046063	 -0.031099
 -0.217088	 -0.009657	 -1.047679	 -0.031113
 -0.215472	 -0.009091	 -1.049295	 -0.031247
 -0.213856	 -0.008927	 -1.050911	 -0.031271
 -0.212241	 -0.008886	 -1.052527	 -0.031213
 -0.210625	 -0.008601	 -1.054143	 -0.031223
 -0.209009	 -0.008323	 -1.055759	 -0.031281
 -0.207393	 -0.007953	 -1.057375	 -0.031312
 -0.205777	 -0.007895	 -1.058990	 -0.031158
 -0.204161	 -0.007885	 -1.060606	 -0.031202
 -0.202545	 -0.007847	 -1.062222	 -0.031312
 -0.200929	 -0.007175	 -1.063839	 -0.031281
 -0.199313	 -0.006932	 -1.065455	 -0.031254
 -0.197697	 -0.006596	 -1.067070	 -0.031271
 -0.196081	 -0.006682	 -1.068686	 -0.031329
 -0.194465	 -0.006332	 -1.070302	 -0.031237
 -0.192849	 -0.006168	 -1.071918	 -0.031329
 -0.191233	 -0.005839	 -1.073534	 -0.031219
 -0.189617	 -0.005681	 -1.075150	 -0.031182
 -0.188002	 -0.005565	 -1.076766	 -0.031089
 -0.186386	 -0.005284	 -1.078382	 -0.031288
 -0.184770	 -0.005099	 -1.079998	 -0.031219
 -0.183154	 -0.004879	 -1.081613	 -0.031230
 -0.181538	 -0.004941	 -1.083230	 -0.031240
 -0.179922	 -0.004468	 -1.084846	 -0.031175
 -0.178306	 -0.004345	 -1.086462	 -0.031230
 -0.176690	 -0.003920	 -1.088078	 -0.031213
 -0.175074	 -0.003951	 -1.089693	 -0.031267
 -0.173458	 -0.003485	 -1.091309	 -0.031312
 -0.171842	 -0.003526	 -1.092925	 -0.031302
 -0.170226	 -0.003039	 -1.094541	 -0.031346
 -0.168610	 -0.002864	 -1.096157	 -0.031315
 -0.166994	 -0.002635	 -1.097773	 -0.031329
 -0.165379	 -0.002611	 -1.099389	 -0.031329
 -0.163763	 -0.002693	 -1.101005	 -0.031315
 -0.162147	 -0.002045	 -1.102621	 -0.031267
 -0.160531	 -0.001977	 -1.104237	 -0.031315
 -0.158915	 -0.001949	 -1.105853	 -0.031247
 -0.157299	 -0.001812	 -1.107468	 -0.031295
 -0.155683	 -0.001648	 -1.109084	 -0.031302
 -0.154067	 -0.001329	 -1.110700	 -0.031370
 -0.152451	 -0.000925	 -1.112317	 -0.031261
 -0.150835	 -0.000959	 -1.113932	 -0.031267
 -0.149219	 -0.000736	 -1.115548	 -0.031223
 -0.147603	 -0.000551	 -1.117164	 -0.031285
 -0.145987	 -0.000095	 -1.118780	 -0.031254
 -0.144371	 -0.000198	 -1.120396	 -0.031281
 -0.142755	  0.000114	 -1.122012	 -0.031161
 -0.141140	  0.000134	 -1.123628	 -0.031281
 -0.139524	  0.000703	 -1.125244	 -0.031312
 -0.137908	  0.000618	 -1.126860	 -0.031257
 -0.136292	  0.000789	 -1.128476	 -0.031346
 -0.134676	  0.000885	 -1.130091	 -0.031254
 -0.133060	  0.001204	 -1.131708	 -0.031161
 -0.131444	  0.001495	 -1.133324	 -0.031295
 -0.129828	  0.001824	 -1.134940	 -0.031171
 -0.128212	  0.002167	 -1.136555	 -0.031281
 -0.126596	  0.002036	 -1.138171	 -0.031120
 -0.124980	  0.002201	 -1.139787	 -0.031254
 -0.123364	  0.002602	 -1.141403	 -0.031226
 -0.121748	  0.002855	 -1.143019	 -0.031158
 -0.120132	  0.002794	 -1.144635	 -0.031213
 -0.118517	  0.003054	 -1.146251	 -0.031278
 -0.116901	  0.003616	 -1.147867	 -0.031206
 -0.115285	  0.003325	 -1.149483	 -0.031274
 -0.113668	  0.003825	 -1.151099	 -0.031261
 -0.112053	  0.003956	 -1.152715	 -0.031178
 -0.110437	  0.004106	 -1.154331	 -0.031326
 -0.108821	  0.004590	 -1.155947	 -0.031353
 -0.107205	  0.004805	 -1.157562	 -0.031288
 -0.105589	  0.004524	 -1.159178	 -0.031219
 -0.103973	  0.004966	 -1.160794	 -0.031216
 -0.102357	  0.004977	 -1.162410	 -0.031195
 -0.100741	  0.005415	 -1.164026	 -0.031151
 -0.099125	  0.005570	 -1.165642	 -0.030993
 -0.097509	  0.005659	 -1.167258	 -0.030993
 -0.095894	  0.005765	 -1.168874	 -0.031069
 -0.094277	  0.006084	 -1.170490	 -0.031089
 -0.092661	  0.006344	 -1.172106	 -0.031120
 -0.091046	  0.006423	 -1.173722	 -0.031038
 -0.089430	  0.006611	 -1.175338	 -0.031055
 -0.087814	  0.006697	 -1.176954	 -0.031106
 -0.086198	  0.006988	 -1.178570	 -0.031147
 -0.084582	  0.007434	 -1.180186	 -0.031175
 -0.082966	  0.007266	 -1.181802	 -0.031086
 -0.081350	  0.007369	 -1.183417	 -0.031134
 -0.079734	  0.007496	 -1.185033	 -0.031041
 -0.078118	  0.007718	 -1.186649	 -0.031106
 -0.076502	  0.007732	 -1.188265	 -0.031130
 -0.074886	  0.008116	 -1.189881	 -0.030973
 -0.073270	  0.008311	 -1.191497	 -0.031045
 -0.071654	  0.008318	 -1.193113	 -0.031010
 -0.070039	  0.008517	 -1.194729	 -0.031141
 -0.068423	  0.009048	 -1.196345	 -0.031075
 -0.066807	  0.009161	 -1.197961	 -0.031062
 -0.065191	  0.009240	 -1.199577	 -0.031010
 -0.063575	  0.009168	 -1.201193	 -0.031089
 -0.061959	  0.009404	 -1.202809	 -0.031007
 -0.060343	  0.009500	 -1.204425	 -0.031028
 -0.058727	  0.009768	 -1.206041	 -0.030956
 -0.057111	  0.009833	 -1.207656	 -0.030959
 -0.055495	  0.010062	 -1.209273	 -0.031062
 -0.053879	  0.010316	 -1.210888	 -0.031017
 -0.052263	  0.010494	 -1.212504	 -0.031024
 -0.050647	  0.010631	 -1.214120	 -0.031065
 -0.049031	  0.010953	 -1.215736	 -0.031021
 -0.047415	  0.010727	 -1.217352	 -0.030973
 -0.045799	  0.010906	 -1.218968	 -0.031034
 -0.044183	  0.011145	 -1.220584	 -0.031069
 -0.042568	  0.011378	 -1.222200	 -0.031120
				
				
				
				
				
				
				
				
				
				
