[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.117200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.080640	 -0.003375	  0.080640	 -0.001535
 -0.069888	 -0.003430	  0.069887	 -0.001497
 -0.059135	 -0.003461	  0.059134	 -0.001535
 -0.048382	 -0.003454	  0.048382	 -0.001511
 -0.037630	 -0.003464	  0.037629	 -0.001614
 -0.026877	 -0.003471	  0.026876	 -0.001542
 -0.016124	 -0.003399	  0.016124	 -0.001542
 -0.005372	 -0.003437	  0.005371	 -0.001556
  0.005381	 -0.003482	 -0.005382	 -0.001535
  0.016134	 -0.003413	 -0.016134	 -0.001549
  0.026887	 -0.003434	 -0.026887	 -0.001521
  0.037639	 -0.003427	 -0.037640	 -0.001556
  0.048392	 -0.003406	 -0.048392	 -0.001511
  0.059145	 -0.003440	 -0.059145	 -0.001590
  0.069897	 -0.003454	 -0.069898	 -0.001549
  0.080650	 -0.003392	 -0.080650	 -0.001604
  0.091403	 -0.003416	 -0.091403	 -0.001566
  0.102155	 -0.003413	 -0.102156	 -0.001586
  0.112908	 -0.003420	 -0.112909	 -0.001549
  0.123661	 -0.003399	 -0.123661	 -0.001504
  0.134413	 -0.003454	 -0.134414	 -0.001538
  0.145166	 -0.003488	 -0.145167	 -0.001586
  0.155919	 -0.003458	 -0.155919	 -0.001535
  0.166672	 -0.003420	 -0.166672	 -0.001573
  0.177424	 -0.003478	 -0.177425	 -0.001559
  0.188177	 -0.003454	 -0.188177	 -0.001597
  0.198930	 -0.003458	 -0.198930	 -0.001573
  0.209682	 -0.003427	 -0.209683	 -0.001617
  0.220435	 -0.003437	 -0.220435	 -0.001562
  0.231188	 -0.003413	 -0.231188	 -0.001508
  0.241940	 -0.003440	 -0.241941	 -0.001545
  0.252693	 -0.003461	 -0.252694	 -0.001631
  0.263446	 -0.003471	 -0.263446	 -0.001597
  0.274198	 -0.003482	 -0.274199	 -0.001600
  0.284951	 -0.003440	 -0.284952	 -0.001617
  0.295704	 -0.003440	 -0.295704	 -0.001600
  0.306457	 -0.003437	 -0.306457	 -0.001617
  0.317209	 -0.003488	 -0.317210	 -0.001556
  0.327962	 -0.003482	 -0.327962	 -0.001562
  0.338715	 -0.003458	 -0.338715	 -0.001556
  0.349467	 -0.003461	 -0.349468	 -0.001617
  0.360220	 -0.003440	 -0.360220	 -0.001586
  0.370973	 -0.003468	 -0.370973	 -0.001590
  0.381725	 -0.003492	 -0.381726	 -0.001624
  0.392478	 -0.003437	 -0.392478	 -0.001583
  0.403231	 -0.003461	 -0.403231	 -0.001549
  0.413983	 -0.003434	 -0.413984	 -0.001607
  0.424736	 -0.003471	 -0.424737	 -0.001604
  0.435489	 -0.003468	 -0.435489	 -0.001542
  0.446241	 -0.003458	 -0.446242	 -0.001556
  0.456994	 -0.003461	 -0.456995	 -0.001569
  0.467747	 -0.003458	 -0.467747	 -0.001624
  0.478500	 -0.003447	 -0.478500	 -0.001604
  0.489252	 -0.003430	 -0.489253	 -0.001580
  0.500005	 -0.003475	 -0.500005	 -0.001604
  0.510758	 -0.003427	 -0.510758	 -0.001569
  0.521510	 -0.003502	 -0.521511	 -0.001617
  0.532263	 -0.003427	 -0.532263	 -0.001617
  0.543016	 -0.003434	 -0.543016	 -0.001648
  0.553768	 -0.003488	 -0.553769	 -0.001566
  0.564521	 -0.003471	 -0.564521	 -0.001607
  0.575274	 -0.003543	 -0.575274	 -0.001580
  0.586026	 -0.003468	 -0.586027	 -0.001597
  0.596779	 -0.003468	 -0.596780	 -0.001590
  0.607532	 -0.003495	 -0.607532	 -0.001610
  0.618285	 -0.003434	 -0.618285	 -0.001569
  0.629037	 -0.003464	 -0.629038	 -0.001641
  0.639790	 -0.003506	 -0.639790	 -0.001648
  0.650542	 -0.003509	 -0.650543	 -0.001580
  0.661295	 -0.003509	 -0.661296	 -0.001617
  0.672048	 -0.003492	 -0.672048	 -0.001604
  0.682801	 -0.003509	 -0.682801	 -0.001641
  0.693553	 -0.003495	 -0.693554	 -0.001645
  0.704306	 -0.003512	 -0.704306	 -0.001586
  0.715059	 -0.003482	 -0.715059	 -0.001562
  0.725811	 -0.003444	 -0.725812	 -0.001610
  0.736564	 -0.003444	 -0.736565	 -0.001604
  0.747317	 -0.003519	 -0.747317	 -0.001700
  0.758069	 -0.003557	 -0.758070	 -0.001648
  0.768822	 -0.003447	 -0.768823	 -0.001590
  0.779575	 -0.003475	 -0.779575	 -0.001624
  0.790328	 -0.003478	 -0.790328	 -0.001617
  0.801080	 -0.003454	 -0.801081	 -0.001590
  0.811833	 -0.003444	 -0.811833	 -0.001628
  0.822586	 -0.003529	 -0.822586	 -0.001634
  0.833338	 -0.003482	 -0.833339	 -0.001604
  0.844091	 -0.003523	 -0.844091	 -0.001621
  0.854844	 -0.003468	 -0.854844	 -0.001665
  0.865596	 -0.003458	 -0.865597	 -0.001597
  0.876349	 -0.003523	 -0.876349	 -0.001634
  0.887102	 -0.003468	 -0.887102	 -0.001617
  0.897854	 -0.003502	 -0.897855	 -0.001614
  0.908607	 -0.003434	 -0.908608	 -0.001604
  0.919360	 -0.003509	 -0.919360	 -0.001597
  0.930112	 -0.003495	 -0.930113	 -0.001696
  0.940865	 -0.003516	 -0.940866	 -0.001631
  0.951618	 -0.003488	 -0.951618	 -0.001645
  0.962371	 -0.003485	 -0.962371	 -0.001645
  0.973123	 -0.003485	 -0.973124	 -0.001679
  0.983876	 -0.003444	 -0.983876	 -0.001665
  0.994629	 -0.003454	 -0.994629	 -0.001597
  1.005381	 -0.003499	 -1.005382	 -0.001610
  1.016134	 -0.003437	 -1.016134	 -0.001597
  1.026887	 -0.003458	 -1.026887	 -0.001638
  1.037639	 -0.003492	 -1.037640	 -0.001556
  1.048392	 -0.003468	 -1.048393	 -0.001631
  1.059145	 -0.003509	 -1.059145	 -0.001617
  1.069897	 -0.003475	 -1.069898	 -0.001655
  1.080650	 -0.003447	 -1.080651	 -0.001638
  1.091403	 -0.003447	 -1.091403	 -0.001607
  1.102155	 -0.003475	 -1.102156	 -0.001597
  1.112908	 -0.003430	 -1.112909	 -0.001604
  1.123661	 -0.003506	 -1.123661	 -0.001590
  1.134413	 -0.003444	 -1.134414	 -0.001604
  1.145166	 -0.003488	 -1.145167	 -0.001576
  1.155919	 -0.003482	 -1.155919	 -0.001621
  1.166672	 -0.003444	 -1.166672	 -0.001652
  1.177424	 -0.003458	 -1.177425	 -0.001576
  1.188177	 -0.003458	 -1.188177	 -0.001576
  1.198930	 -0.003440	 -1.198930	 -0.001641
  1.209682	 -0.003478	 -1.209683	 -0.001679
  1.220435	 -0.003440	 -1.220436	 -0.001652
  1.231188	 -0.003437	 -1.231188	 -0.001569
  1.241940	 -0.003495	 -1.241941	 -0.001593
  1.252693	 -0.003440	 -1.252694	 -0.001631
  1.263446	 -0.003454	 -1.263446	 -0.001528
  1.274198	 -0.003454	 -1.274199	 -0.001638
  1.284951	 -0.003454	 -1.284952	 -0.001552
  1.295704	 -0.003454	 -1.295704	 -0.001624
  1.306457	 -0.003485	 -1.306457	 -0.001583
  1.317209	 -0.003427	 -1.317210	 -0.001645
  1.327962	 -0.003461	 -1.327962	 -0.001607
  1.338715	 -0.003478	 -1.338715	 -0.001610
  1.349467	 -0.003488	 -1.349468	 -0.001552
  1.360220	 -0.003464	 -1.360221	 -0.001569
  1.370973	 -0.003444	 -1.370973	 -0.001641
  1.381725	 -0.003447	 -1.381726	 -0.001617
  1.392478	 -0.003386	 -1.392479	 -0.001628
  1.403231	 -0.003454	 -1.403231	 -0.001610
  1.413984	 -0.003495	 -1.413984	 -0.001586
  1.424736	 -0.003458	 -1.424737	 -0.001597
  1.435489	 -0.003492	 -1.435489	 -0.001641
  1.446241	 -0.003440	 -1.446242	 -0.001556
  1.456994	 -0.003482	 -1.456995	 -0.001566
  1.467747	 -0.003468	 -1.467747	 -0.001576
  1.478500	 -0.003461	 -1.478500	 -0.001597
  1.489252	 -0.003482	 -1.489253	 -0.001586
  1.500005	 -0.003420	 -1.500005	 -0.001600
  1.510758	 -0.003396	 -1.510758	 -0.001631
  1.521510	 -0.003444	 -1.521511	 -0.001610
  1.532263	 -0.003451	 -1.532264	 -0.001566
  1.543016	 -0.003368	 -1.543016	 -0.001641
  1.553768	 -0.003434	 -1.553769	 -0.001645
  1.564521	 -0.003430	 -1.564522	 -0.001607
  1.575274	 -0.003416	 -1.575274	 -0.001600
  1.586027	 -0.003403	 -1.586027	 -0.001593
  1.596779	 -0.003399	 -1.596780	 -0.001590
  1.607532	 -0.003444	 -1.607532	 -0.001597
  1.618284	 -0.003451	 -1.618285	 -0.001562
  1.629037	 -0.003427	 -1.629038	 -0.001576
  1.639790	 -0.003454	 -1.639790	 -0.001600
  1.650543	 -0.003406	 -1.650543	 -0.001573
  1.661295	 -0.003499	 -1.661296	 -0.001607
  1.672048	 -0.003440	 -1.672048	 -0.001583
  1.682801	 -0.003420	 -1.682801	 -0.001590
  1.693553	 -0.003437	 -1.693554	 -0.001583
  1.704306	 -0.003447	 -1.704307	 -0.001528
  1.715059	 -0.003416	 -1.715059	 -0.001621
  1.725811	 -0.003427	 -1.725812	 -0.001566
  1.736564	 -0.003475	 -1.736565	 -0.001604
  1.747317	 -0.003427	 -1.747317	 -0.001532
  1.758070	 -0.003440	 -1.758070	 -0.001566
  1.768822	 -0.003413	 -1.768823	 -0.001559
  1.779575	 -0.003372	 -1.779575	 -0.001535
  1.790328	 -0.003406	 -1.790328	 -0.001597
  1.801080	 -0.003427	 -1.801081	 -0.001569
  1.811833	 -0.003372	 -1.811834	 -0.001569
  1.822586	 -0.003386	 -1.822586	 -0.001545
  1.833338	 -0.003430	 -1.833339	 -0.001542
  1.844091	 -0.003392	 -1.844092	 -0.001562
  1.854844	 -0.003389	 -1.854844	 -0.001538
  1.865596	 -0.003386	 -1.865597	 -0.001556
  1.876349	 -0.003372	 -1.876350	 -0.001542
  1.887102	 -0.003396	 -1.887102	 -0.001562
  1.897854	 -0.003406	 -1.897855	 -0.001532
  1.908607	 -0.003310	 -1.908608	 -0.001562
  1.919360	 -0.003403	 -1.919360	 -0.001528
  1.930113	 -0.003392	 -1.930113	 -0.001573
  1.940865	 -0.003423	 -1.940866	 -0.001583
  1.951618	 -0.003362	 -1.951618	 -0.001535
  1.962371	 -0.003389	 -1.962371	 -0.001562
  1.973123	 -0.003362	 -1.973124	 -0.001514
  1.983876	 -0.003344	 -1.983876	 -0.001604
  1.994629	 -0.003372	 -1.994629	 -0.001549
  2.005381	 -0.003338	 -2.005382	 -0.001566
  2.016134	 -0.003338	 -2.016135	 -0.001508
  2.026887	 -0.003348	 -2.026887	 -0.001542
  2.037639	 -0.003327	 -2.037640	 -0.001508
  2.048392	 -0.003434	 -2.048393	 -0.001549
  2.059145	 -0.003379	 -2.059145	 -0.001511
  2.069898	 -0.003338	 -2.069898	 -0.001545
  2.080650	 -0.003358	 -2.080651	 -0.001508
  2.091403	 -0.003341	 -2.091403	 -0.001508
  2.102156	 -0.003375	 -2.102156	 -0.001518
  2.112908	 -0.003334	 -2.112909	 -0.001463
  2.123661	 -0.003362	 -2.123661	 -0.001508
  2.134414	 -0.003358	 -2.134414	 -0.001542
  2.145166	 -0.003334	 -2.145167	 -0.001480
  2.155919	 -0.003368	 -2.155920	 -0.001504
  2.166672	 -0.003348	 -2.166672	 -0.001477
  2.177424	 -0.003344	 -2.177425	 -0.001538
  2.188177	 -0.003344	 -2.188177	 -0.001528
  2.198930	 -0.003286	 -2.198931	 -0.001480
  2.209682	 -0.003386	 -2.209683	 -0.001466
  2.220435	 -0.003324	 -2.220436	 -0.001511
  2.231188	 -0.003358	 -2.231188	 -0.001484
  2.241940	 -0.003399	 -2.241941	 -0.001480
  2.252693	 -0.003372	 -2.252694	 -0.001521
  2.263446	 -0.003365	 -2.263446	 -0.001480
  2.274198	 -0.003317	 -2.274199	 -0.001456
  2.284951	 -0.003293	 -2.284952	 -0.001484
  2.295704	 -0.003344	 -2.295704	 -0.001487
  2.306457	 -0.003403	 -2.306457	 -0.001456
  2.317209	 -0.003334	 -2.317210	 -0.001443
  2.327962	 -0.003338	 -2.327963	 -0.001508
  2.338715	 -0.003362	 -2.338715	 -0.001487
  2.349468	 -0.003348	 -2.349468	 -0.001480
  2.360220	 -0.003372	 -2.360220	 -0.001484
  2.370973	 -0.003386	 -2.370974	 -0.001466
  2.381725	 -0.003296	 -2.381726	 -0.001419
  2.392478	 -0.003324	 -2.392479	 -0.001412
  2.403231	 -0.003338	 -2.403231	 -0.001453
  2.413983	 -0.003368	 -2.413984	 -0.001443
  2.424736	 -0.003338	 -2.424737	 -0.001456
  2.435489	 -0.003324	 -2.435490	 -0.001453
  2.446241	 -0.003331	 -2.446242	 -0.001429
  2.456995	 -0.003276	 -2.456995	 -0.001443
  2.467747	 -0.003327	 -2.467747	 -0.001439
  2.478500	 -0.003317	 -2.478500	 -0.001425
  2.489252	 -0.003331	 -2.489253	 -0.001405
  2.500005	 -0.003341	 -2.500005	 -0.001439
  2.510758	 -0.003358	 -2.510758	 -0.001494
  2.521511	 -0.003235	 -2.521511	 -0.001384
  2.532263	 -0.003324	 -2.532264	 -0.001391
  2.543016	 -0.003320	 -2.543016	 -0.001460
  2.553769	 -0.003331	 -2.553769	 -0.001371
  2.564521	 -0.003320	 -2.564522	 -0.001395
  2.575274	 -0.003351	 -2.575274	 -0.001398
  2.586026	 -0.003327	 -2.586027	 -0.001353
  2.596779	 -0.003262	 -2.596780	 -0.001398
  2.607532	 -0.003375	 -2.607533	 -0.001388
  2.618284	 -0.003290	 -2.618285	 -0.001412
  2.629038	 -0.003314	 -2.629038	 -0.001443
  2.639790	 -0.003290	 -2.639790	 -0.001381
  2.650542	 -0.003293	 -2.650543	 -0.001381
  2.661295	 -0.003293	 -2.661296	 -0.001381
  2.672048	 -0.003307	 -2.672049	 -0.001364
  2.682801	 -0.003300	 -2.682801	 -0.001329
  2.693554	 -0.003334	 -2.693554	 -0.001419
  2.704306	 -0.003296	 -2.704307	 -0.001340
  2.715059	 -0.003310	 -2.715060	 -0.001333
  2.725811	 -0.003324	 -2.725812	 -0.001357
  2.736564	 -0.003358	 -2.736565	 -0.001343
  2.747317	 -0.003314	 -2.747317	 -0.001343
  2.758070	 -0.003365	 -2.758070	 -0.001374
  2.768822	 -0.003242	 -2.768823	 -0.001323
  2.779575	 -0.003293	 -2.779576	 -0.001353
  2.790327	 -0.003269	 -2.790328	 -0.001281
  2.801081	 -0.003290	 -2.801081	 -0.001360
  2.811833	 -0.003300	 -2.811834	 -0.001326
  2.822586	 -0.003290	 -2.822586	 -0.001329
  2.833338	 -0.003355	 -2.833339	 -0.001295
  2.844091	 -0.003324	 -2.844092	 -0.001367
  2.854844	 -0.003338	 -2.854844	 -0.001364
  2.865597	 -0.003224	 -2.865597	 -0.001319
  2.876349	 -0.003307	 -2.876350	 -0.001319
  2.887102	 -0.003320	 -2.887103	 -0.001281
  2.897854	 -0.003331	 -2.897855	 -0.001329
  2.908607	 -0.003262	 -2.908608	 -0.001302
  2.919360	 -0.003279	 -2.919360	 -0.001292
  2.930113	 -0.003283	 -2.930113	 -0.001316
  2.940866	 -0.003307	 -2.940866	 -0.001275
  2.951618	 -0.003324	 -2.951619	 -0.001299
  2.962370	 -0.003255	 -2.962371	 -0.001350
  2.973124	 -0.003255	 -2.973124	 -0.001299
  2.983876	 -0.003262	 -2.983876	 -0.001305
  2.994629	 -0.003290	 -2.994629	 -0.001254
  3.005381	 -0.003214	 -3.005382	 -0.001233
  3.016134	 -0.003262	 -3.016135	 -0.001261
  3.026886	 -0.003324	 -3.026887	 -0.001268
  3.037639	 -0.003286	 -3.037640	 -0.001319
  3.048392	 -0.003300	 -3.048393	 -0.001261
  3.059145	 -0.003320	 -3.059145	 -0.001247
  3.069897	 -0.003283	 -3.069898	 -0.001292
  3.080650	 -0.003276	 -3.080651	 -0.001257
  3.091403	 -0.003276	 -3.091403	 -0.001261
  3.102155	 -0.003286	 -3.102156	 -0.001233
  3.112908	 -0.003228	 -3.112909	 -0.001199
  3.123661	 -0.003286	 -3.123662	 -0.001223
  3.134413	 -0.003207	 -3.134414	 -0.001206
  3.145166	 -0.003262	 -3.145167	 -0.001182
  3.155919	 -0.003296	 -3.155920	 -0.001216
  3.166672	 -0.003276	 -3.166672	 -0.001213
  3.177425	 -0.003255	 -3.177425	 -0.001254
  3.188177	 -0.003259	 -3.188178	 -0.001203
  3.198930	 -0.003303	 -3.198931	 -0.001240
  3.209682	 -0.003255	 -3.209683	 -0.001179
  3.220435	 -0.003276	 -3.220436	 -0.001151
  3.231188	 -0.003317	 -3.231188	 -0.001244
  3.241940	 -0.003276	 -3.241941	 -0.001151
  3.252693	 -0.003283	 -3.252694	 -0.001213
  3.263446	 -0.003307	 -3.263447	 -0.001227
  3.274198	 -0.003211	 -3.274199	 -0.001165
  3.284951	 -0.003331	 -3.284952	 -0.001134
  3.295704	 -0.003300	 -3.295705	 -0.001192
  3.306457	 -0.003303	 -3.306457	 -0.001138
  3.317209	 -0.003255	 -3.317210	 -0.001138
  3.327962	 -0.003290	 -3.327963	 -0.001175
  3.338715	 -0.003262	 -3.338716	 -0.001148
  3.349467	 -0.003290	 -3.349468	 -0.001161
  3.360220	 -0.003300	 -3.360221	 -0.001144
  3.370973	 -0.003266	 -3.370973	 -0.001168
  3.381725	 -0.003269	 -3.381726	 -0.001158
  3.392478	 -0.003276	 -3.392479	 -0.001168
  3.403231	 -0.003221	 -3.403232	 -0.001117
  3.413984	 -0.003296	 -3.413984	 -0.001093
  3.424736	 -0.003248	 -3.424737	 -0.001179
  3.435489	 -0.003255	 -3.435490	 -0.001052
  3.446241	 -0.003214	 -3.446242	 -0.001127
  3.456994	 -0.003269	 -3.456995	 -0.001144
  3.467747	 -0.003252	 -3.467748	 -0.001038
  3.478500	 -0.003279	 -3.478500	 -0.001134
  3.489252	 -0.003235	 -3.489253	 -0.001124
  3.500005	 -0.003248	 -3.500006	 -0.001124
  3.510758	 -0.003248	 -3.510759	 -0.001103
  3.521510	 -0.003214	 -3.521511	 -0.001083
  3.532263	 -0.003201	 -3.532264	 -0.001096
  3.543016	 -0.003279	 -3.543016	 -0.001127
  3.553768	 -0.003269	 -3.553769	 -0.001069
  3.564521	 -0.003235	 -3.564522	 -0.001090
  3.575274	 -0.003290	 -3.575275	 -0.001066
  3.586026	 -0.003235	 -3.586027	 -0.001069
  3.596779	 -0.003252	 -3.596780	 -0.001052
  3.607532	 -0.003231	 -3.607533	 -0.001066
  3.618284	 -0.003228	 -3.618285	 -0.001066
  3.629038	 -0.003269	 -3.629038	 -0.001000
  3.639790	 -0.003262	 -3.639791	 -0.000994
  3.650543	 -0.003255	 -3.650543	 -0.001038
  3.661295	 -0.003262	 -3.661296	 -0.001007
  3.672048	 -0.003235	 -3.672049	 -0.001045
  3.682801	 -0.003248	 -3.682801	 -0.001014
  3.693553	 -0.003248	 -3.693554	 -0.001079
  3.704306	 -0.003187	 -3.704307	 -0.001076
  3.715059	 -0.003248	 -3.715060	 -0.000990
  3.725811	 -0.003235	 -3.725812	 -0.001007
  3.736564	 -0.003194	 -3.736565	 -0.000925
  3.747317	 -0.003214	 -3.747318	 -0.001038
  3.758070	 -0.003242	 -3.758070	 -0.001038
  3.768822	 -0.003262	 -3.768823	 -0.001021
  3.779575	 -0.003238	 -3.779576	 -0.001004
  3.790328	 -0.003228	 -3.790328	 -0.001024
  3.801081	 -0.003214	 -3.801081	 -0.000956
  3.811833	 -0.003255	 -3.811834	 -0.001042
  3.822586	 -0.003207	 -3.822587	 -0.000973
  3.833338	 -0.003166	 -3.833339	 -0.000973
  3.844091	 -0.003139	 -3.844092	 -0.001018
  3.854844	 -0.003221	 -3.854844	 -0.001011
  3.865597	 -0.003224	 -3.865597	 -0.000987
  3.876349	 -0.003228	 -3.876350	 -0.000966
  3.887102	 -0.003235	 -3.887103	 -0.001007
  3.897854	 -0.003228	 -3.897855	 -0.000887
  3.908607	 -0.003207	 -3.908608	 -0.000959
  3.919360	 -0.003221	 -3.919361	 -0.000928
  3.930113	 -0.003211	 -3.930113	 -0.000884
  3.940865	 -0.003211	 -3.940866	 -0.000980
  3.951618	 -0.003180	 -3.951619	 -0.000887
  3.962370	 -0.003187	 -3.962371	 -0.000894
  3.973123	 -0.003224	 -3.973124	 -0.000901
  3.983876	 -0.003201	 -3.983877	 -0.000857
  3.994629	 -0.003194	 -3.994630	 -0.000877
  4.005382	 -0.003159	 -4.005382	 -0.000898
  4.016134	 -0.003194	 -4.016135	 -0.000898
  4.026887	 -0.003156	 -4.026887	 -0.000894
  4.037640	 -0.003207	 -4.037641	 -0.000894
  4.048392	 -0.003173	 -4.048393	 -0.000850
  4.059145	 -0.003218	 -4.059146	 -0.000853
  4.069898	 -0.003180	 -4.069899	 -0.000904
  4.080650	 -0.003142	 -4.080651	 -0.000904
  4.091403	 -0.003207	 -4.091403	 -0.000798
  4.102156	 -0.003190	 -4.102156	 -0.000877
  4.112908	 -0.003173	 -4.112909	 -0.000822
  4.123661	 -0.003159	 -4.123662	 -0.000884
  4.134414	 -0.003194	 -4.134414	 -0.000863
  4.145166	 -0.003180	 -4.145167	 -0.000877
  4.155919	 -0.003139	 -4.155920	 -0.000870
  4.166672	 -0.003197	 -4.166672	 -0.000846
  4.177424	 -0.003201	 -4.177425	 -0.000918
  4.188177	 -0.003180	 -4.188178	 -0.000857
  4.198930	 -0.003194	 -4.198930	 -0.000767
  4.209682	 -0.003166	 -4.209683	 -0.000853
  4.220435	 -0.003156	 -4.220436	 -0.000812
  4.231188	 -0.003177	 -4.231189	 -0.000761
  4.241940	 -0.003146	 -4.241941	 -0.000795
  4.252693	 -0.003170	 -4.252694	 -0.000795
  4.263446	 -0.003153	 -4.263446	 -0.000805
  4.274199	 -0.003177	 -4.274199	 -0.000795
  4.284951	 -0.003211	 -4.284952	 -0.000781
  4.295704	 -0.003183	 -4.295705	 -0.000726
  4.306457	 -0.003170	 -4.306457	 -0.000730
  4.317209	 -0.003108	 -4.317210	 -0.000757
  4.327962	 -0.003197	 -4.327963	 -0.000798
  4.338715	 -0.003207	 -4.338716	 -0.000788
  4.349468	 -0.003122	 -4.349468	 -0.000795
  4.360220	 -0.003139	 -4.360221	 -0.000785
  4.370973	 -0.003177	 -4.370974	 -0.000764
  4.381726	 -0.003081	 -4.381727	 -0.000719
  4.392478	 -0.003180	 -4.392479	 -0.000699
  4.403231	 -0.003105	 -4.403232	 -0.000747
  4.413984	 -0.003111	 -4.413984	 -0.000716
  4.424736	 -0.003091	 -4.424737	 -0.000702
  4.435489	 -0.003084	 -4.435490	 -0.000805
  4.446242	 -0.003087	 -4.446243	 -0.000726
  4.456995	 -0.003101	 -4.456995	 -0.000726
  4.467747	 -0.003094	 -4.467748	 -0.000689
  4.478500	 -0.003070	 -4.478500	 -0.000689
  4.489253	 -0.003084	 -4.489253	 -0.000699
  4.500005	 -0.003070	 -4.500006	 -0.000671
  4.510758	 -0.003046	 -4.510758	 -0.000740
  4.521511	 -0.003084	 -4.521511	 -0.000671
  4.532263	 -0.003067	 -4.532264	 -0.000685
  4.543016	 -0.003033	 -4.543016	 -0.000665
  4.553769	 -0.003046	 -4.553769	 -0.000661
  4.564521	 -0.003057	 -4.564522	 -0.000709
  4.575274	 -0.003043	 -4.575274	 -0.000634
  4.586027	 -0.003022	 -4.586027	 -0.000630
  4.596779	 -0.003074	 -4.596780	 -0.000641
  4.607532	 -0.003029	 -4.607533	 -0.000617
  4.618285	 -0.003060	 -4.618286	 -0.000647
  4.629037	 -0.003019	 -4.629038	 -0.000603
  4.639790	 -0.003060	 -4.639791	 -0.000623
  4.650543	 -0.003043	 -4.650543	 -0.000575
  4.661295	 -0.003009	 -4.661296	 -0.000593
  4.672049	 -0.002961	 -4.672049	 -0.000623
  4.682801	 -0.002974	 -4.682802	 -0.000582
  4.693553	 -0.002978	 -4.693554	 -0.000620
  4.704306	 -0.003009	 -4.704307	 -0.000661
  4.715059	 -0.002995	 -4.715059	 -0.000596
  4.725811	 -0.002978	 -4.725812	 -0.000572
  4.736565	 -0.002961	 -4.736565	 -0.000593
  4.747317	 -0.002961	 -4.747318	 -0.000565
  4.758070	 -0.002954	 -4.758070	 -0.000596
  4.768822	 -0.002985	 -4.768823	 -0.000534
  4.779575	 -0.002981	 -4.779575	 -0.000558
  4.790328	 -0.002892	 -4.790329	 -0.000521
  4.801081	 -0.002950	 -4.801081	 -0.000541
  4.811833	 -0.002926	 -4.811834	 -0.000452
  4.822586	 -0.002978	 -4.822587	 -0.000534
  4.833338	 -0.002923	 -4.833339	 -0.000476
  4.844091	 -0.002920	 -4.844092	 -0.000562
  4.854844	 -0.002961	 -4.854845	 -0.000562
  4.865597	 -0.002913	 -4.865597	 -0.000473
  4.876349	 -0.002954	 -4.876350	 -0.000462
  4.887102	 -0.002947	 -4.887103	 -0.000473
  4.897854	 -0.002902	 -4.897855	 -0.000514
  4.908607	 -0.002882	 -4.908608	 -0.000483
  4.919360	 -0.002933	 -4.919361	 -0.000462
  4.930113	 -0.002937	 -4.930114	 -0.000476
  4.940865	 -0.002940	 -4.940866	 -0.000462
  4.951618	 -0.002909	 -4.951619	 -0.000452
  4.962371	 -0.002885	 -4.962371	 -0.000459
  4.973124	 -0.002909	 -4.973124	 -0.000432
  4.983876	 -0.002848	 -4.983877	 -0.000404
  4.994629	 -0.002868	 -4.994629	 -0.000466
  5.005382	 -0.002882	 -5.005382	 -0.000414
  5.016134	 -0.002882	 -5.016135	 -0.000408
  5.026887	 -0.002861	 -5.026887	 -0.000421
  5.037640	 -0.002858	 -5.037640	 -0.000438
  5.048393	 -0.002858	 -5.048393	 -0.000425
  5.059145	 -0.002872	 -5.059145	 -0.000394
  5.069898	 -0.002885	 -5.069898	 -0.000394
  5.080651	 -0.002776	 -5.080651	 -0.000394
  5.091403	 -0.002854	 -5.091404	 -0.000452
  5.102156	 -0.002861	 -5.102156	 -0.000421
  5.112909	 -0.002786	 -5.112909	 -0.000404
  5.123661	 -0.002810	 -5.123662	 -0.000342
  5.134414	 -0.002786	 -5.134414	 -0.000397
  5.145167	 -0.002837	 -5.145167	 -0.000377
  5.155920	 -0.002827	 -5.155920	 -0.000294
  5.166672	 -0.002837	 -5.166672	 -0.000377
  5.177425	 -0.002854	 -5.177425	 -0.000332
  5.188177	 -0.002813	 -5.188178	 -0.000308
  5.198930	 -0.002868	 -5.198931	 -0.000281
  5.209683	 -0.002834	 -5.209683	 -0.000308
  5.220436	 -0.002824	 -5.220436	 -0.000363
  5.231188	 -0.002762	 -5.231188	 -0.000315
  5.241941	 -0.002789	 -5.241941	 -0.000349
  5.252694	 -0.002789	 -5.252694	 -0.000329
  5.263446	 -0.002752	 -5.263447	 -0.000288
  5.274199	 -0.002769	 -5.274199	 -0.000291
  5.284952	 -0.002758	 -5.284952	 -0.000370
  5.295704	 -0.002820	 -5.295704	 -0.000277
  5.306457	 -0.002755	 -5.306457	 -0.000291
  5.317210	 -0.002731	 -5.317210	 -0.000243
  5.327963	 -0.002662	 -5.327963	 -0.000322
  5.338715	 -0.002734	 -5.338715	 -0.000305
  5.349468	 -0.002779	 -5.349468	 -0.000274
  5.360220	 -0.002731	 -5.360220	 -0.000253
  5.370974	 -0.002693	 -5.370974	 -0.000247
  5.381726	 -0.002752	 -5.381726	 -0.000308
  5.392479	 -0.002724	 -5.392479	 -0.000236
