[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.011265 µN

[Series layout]
Points Number=692
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.209672	 -0.004047	 -3.360215	 -0.002457
 -0.198919	 -0.004020	 -3.370967	 -0.002392
 -0.188167	 -0.004030	 -3.381721	 -0.002395
 -0.177414	 -0.003996	 -3.392473	 -0.002457
 -0.166661	 -0.004037	 -3.403226	 -0.002405
 -0.155909	 -0.004078	 -3.413978	 -0.002405
 -0.145156	 -0.004037	 -3.424731	 -0.002443
 -0.134403	 -0.004026	 -3.435484	 -0.002412
 -0.123650	 -0.004030	 -3.446237	 -0.002443
 -0.112898	 -0.004020	 -3.456989	 -0.002423
 -0.102145	 -0.004115	 -3.467742	 -0.002412
 -0.091387	 -0.004047	 -3.478494	 -0.002392
 -0.080640	 -0.004050	 -3.489247	 -0.002412
 -0.069887	 -0.004009	 -3.500000	 -0.002385
 -0.059134	 -0.004050	 -3.510753	 -0.002364
 -0.048382	 -0.004085	 -3.521505	 -0.002344
 -0.037629	 -0.004092	 -3.532258	 -0.002351
 -0.026876	 -0.004037	 -3.543010	 -0.002402
 -0.016124	 -0.004047	 -3.553763	 -0.002357
 -0.005371	 -0.004095	 -3.564516	 -0.002385
  0.005382	 -0.004068	 -3.575269	 -0.002330
  0.016134	 -0.004088	 -3.586021	 -0.002344
  0.026887	 -0.004095	 -3.596774	 -0.002303
  0.037640	 -0.004098	 -3.607527	 -0.002323
  0.048393	 -0.004102	 -3.618279	 -0.002330
  0.059145	 -0.004074	 -3.629032	 -0.002310
  0.069898	 -0.004061	 -3.639785	 -0.002364
  0.080651	 -0.004078	 -3.650537	 -0.002279
  0.091403	 -0.004020	 -3.661290	 -0.002316
  0.102156	 -0.004092	 -3.672043	 -0.002292
  0.112909	 -0.004068	 -3.682796	 -0.002258
  0.123661	 -0.004112	 -3.693548	 -0.002286
  0.134414	 -0.004092	 -3.704301	 -0.002251
  0.145167	 -0.004023	 -3.715054	 -0.002299
  0.155919	 -0.004092	 -3.725806	 -0.002282
  0.166672	 -0.004092	 -3.736559	 -0.002248
  0.177425	 -0.004071	 -3.747312	 -0.002303
  0.188178	 -0.004057	 -3.758065	 -0.002258
  0.198930	 -0.004133	 -3.768817	 -0.002262
  0.209683	 -0.004071	 -3.779570	 -0.002248
  0.220436	 -0.004092	 -3.790323	 -0.002200
  0.231188	 -0.004139	 -3.801075	 -0.002251
  0.241941	 -0.004105	 -3.811828	 -0.002234
  0.252694	 -0.004064	 -3.822581	 -0.002265
  0.263446	 -0.004085	 -3.833333	 -0.002231
  0.274199	 -0.004061	 -3.844086	 -0.002238
  0.284952	 -0.004085	 -3.854839	 -0.002227
  0.295704	 -0.004109	 -3.865591	 -0.002169
  0.306457	 -0.004061	 -3.876344	 -0.002193
  0.317210	 -0.004071	 -3.887097	 -0.002220
  0.327963	 -0.004057	 -3.897849	 -0.002220
  0.338715	 -0.004088	 -3.908602	 -0.002172
  0.349468	 -0.004167	 -3.919355	 -0.002176
  0.360221	 -0.004139	 -3.930107	 -0.002166
  0.370973	 -0.004030	 -3.940860	 -0.002200
  0.381726	 -0.004119	 -3.951613	 -0.002166
  0.392479	 -0.004061	 -3.962366	 -0.002166
  0.403231	 -0.004074	 -3.973118	 -0.002166
  0.413984	 -0.004126	 -3.983871	 -0.002172
  0.424737	 -0.004119	 -3.994624	 -0.002176
  0.435489	 -0.004109	 -4.005376	 -0.002094
  0.446242	 -0.004109	 -4.016129	 -0.002097
  0.456995	 -0.004061	 -4.026882	 -0.002155
  0.467747	 -0.004115	 -4.037634	 -0.002121
  0.478500	 -0.004184	 -4.048387	 -0.002152
  0.489253	 -0.004109	 -4.059140	 -0.002087
  0.500006	 -0.004085	 -4.069892	 -0.002094
  0.510758	 -0.004129	 -4.080646	 -0.002128
  0.521511	 -0.004146	 -4.091398	 -0.002076
  0.532264	 -0.004139	 -4.102150	 -0.002046
  0.543016	 -0.004112	 -4.112903	 -0.002049
  0.553769	 -0.004133	 -4.123656	 -0.002042
  0.564522	 -0.004112	 -4.134408	 -0.002008
  0.575274	 -0.004050	 -4.145162	 -0.002070
  0.586027	 -0.004115	 -4.155914	 -0.002001
  0.596780	 -0.004102	 -4.166667	 -0.002063
  0.607532	 -0.004133	 -4.177419	 -0.002032
  0.618285	 -0.004105	 -4.188172	 -0.002005
  0.629038	 -0.004146	 -4.198925	 -0.002029
  0.639791	 -0.004030	 -4.209677	 -0.001998
  0.650543	 -0.004115	 -4.220430	 -0.001991
  0.661296	 -0.004081	 -4.231183	 -0.001963
  0.672048	 -0.004112	 -4.241935	 -0.002029
  0.682801	 -0.004088	 -4.252688	 -0.002049
  0.693554	 -0.004074	 -4.263441	 -0.001991
  0.704307	 -0.004092	 -4.274193	 -0.002015
  0.715059	 -0.004133	 -4.284946	 -0.001974
  0.725812	 -0.004057	 -4.295699	 -0.001943
  0.736565	 -0.004078	 -4.306451	 -0.001970
  0.747317	 -0.004057	 -4.317204	 -0.001998
  0.758070	 -0.004098	 -4.327957	 -0.001967
  0.768823	 -0.004081	 -4.338709	 -0.001933
  0.779575	 -0.004088	 -4.349462	 -0.001939
  0.790328	 -0.004057	 -4.360215	 -0.001891
  0.801081	 -0.004119	 -4.370968	 -0.001902
  0.811834	 -0.004040	 -4.381721	 -0.001871
  0.822586	 -0.004061	 -4.392473	 -0.001912
  0.833339	 -0.004064	 -4.403225	 -0.001905
  0.844092	 -0.004098	 -4.413978	 -0.001912
  0.854844	 -0.004139	 -4.424731	 -0.001933
  0.865597	 -0.004126	 -4.435484	 -0.001891
  0.876350	 -0.004092	 -4.446237	 -0.001902
  0.887102	 -0.004105	 -4.456989	 -0.001881
  0.897855	 -0.004057	 -4.467741	 -0.001895
  0.908608	 -0.004085	 -4.478494	 -0.001891
  0.919360	 -0.004098	 -4.489247	 -0.001840
  0.930113	 -0.004098	 -4.500000	 -0.001902
  0.940866	 -0.004109	 -4.510753	 -0.001840
  0.951618	 -0.004071	 -4.521505	 -0.001850
  0.962371	 -0.004074	 -4.532258	 -0.001819
  0.973124	 -0.004081	 -4.543011	 -0.001874
  0.983877	 -0.004150	 -4.553763	 -0.001837
  0.994629	 -0.004112	 -4.564516	 -0.001782
  1.005382	 -0.004078	 -4.575269	 -0.001840
  1.016135	 -0.004088	 -4.586021	 -0.001816
  1.026887	 -0.004081	 -4.596774	 -0.001802
  1.037640	 -0.004105	 -4.607527	 -0.001826
  1.048393	 -0.004061	 -4.618279	 -0.001843
  1.059145	 -0.004081	 -4.629032	 -0.001785
  1.069898	 -0.004088	 -4.639785	 -0.001724
  1.080651	 -0.004115	 -4.650537	 -0.001816
  1.091403	 -0.004105	 -4.661290	 -0.001768
  1.102156	 -0.004054	 -4.672043	 -0.001717
  1.112909	 -0.004047	 -4.682796	 -0.001700
  1.123662	 -0.004016	 -4.693548	 -0.001717
  1.134414	 -0.004061	 -4.704301	 -0.001724
  1.145167	 -0.004071	 -4.715054	 -0.001751
  1.155920	 -0.004057	 -4.725806	 -0.001747
  1.166672	 -0.004074	 -4.736559	 -0.001754
  1.177425	 -0.004112	 -4.747312	 -0.001686
  1.188178	 -0.004088	 -4.758064	 -0.001747
  1.198930	 -0.004153	 -4.768817	 -0.001706
  1.209683	 -0.004088	 -4.779570	 -0.001648
  1.220436	 -0.004119	 -4.790322	 -0.001631
  1.231188	 -0.004061	 -4.801075	 -0.001679
  1.241941	 -0.004071	 -4.811828	 -0.001689
  1.252694	 -0.004112	 -4.822580	 -0.001662
  1.263446	 -0.004054	 -4.833333	 -0.001617
  1.274199	 -0.004146	 -4.844086	 -0.001617
  1.284952	 -0.004126	 -4.854839	 -0.001658
  1.295704	 -0.004095	 -4.865591	 -0.001641
  1.306457	 -0.004126	 -4.876344	 -0.001665
  1.317210	 -0.004133	 -4.887096	 -0.001600
  1.327963	 -0.004112	 -4.897850	 -0.001662
  1.338715	 -0.004102	 -4.908602	 -0.001576
  1.349468	 -0.004050	 -4.919355	 -0.001645
  1.360221	 -0.004085	 -4.930108	 -0.001641
  1.370973	 -0.004112	 -4.940860	 -0.001658
  1.381726	 -0.004092	 -4.951613	 -0.001604
  1.392479	 -0.004061	 -4.962366	 -0.001634
  1.403231	 -0.004085	 -4.973118	 -0.001634
  1.413984	 -0.004139	 -4.983871	 -0.001590
  1.424737	 -0.004098	 -4.994624	 -0.001580
  1.435489	 -0.004078	 -5.005376	 -0.001535
  1.446242	 -0.004102	 -5.016129	 -0.001573
  1.456995	 -0.004143	 -5.026882	 -0.001562
  1.467748	 -0.004078	 -5.037634	 -0.001559
  1.478500	 -0.004020	 -5.048387	 -0.001538
  1.489253	 -0.004112	 -5.059140	 -0.001549
  1.500005	 -0.004126	 -5.069892	 -0.001621
  1.510758	 -0.004078	 -5.080646	 -0.001511
  1.521511	 -0.004095	 -5.091398	 -0.001508
  1.532264	 -0.004071	 -5.102150	 -0.001518
  1.543016	 -0.004129	 -5.112903	 -0.001504
  1.553769	 -0.004126	 -5.123656	 -0.001538
  1.564522	 -0.004139	 -5.134408	 -0.001466
  1.575274	 -0.004194	 -5.145162	 -0.001494
  1.586027	 -0.004163	 -5.155914	 -0.001460
  1.596780	 -0.004187	 -5.166667	 -0.001466
  1.607532	 -0.004222	 -5.177419	 -0.001497
  1.618285	 -0.004198	 -5.188172	 -0.001497
  1.629038	 -0.004181	 -5.198925	 -0.001480
  1.639791	 -0.004194	 -5.209678	 -0.001514
  1.650543	 -0.004201	 -5.220430	 -0.001497
  1.661296	 -0.004191	 -5.231183	 -0.001419
  1.672049	 -0.004208	 -5.241936	 -0.001463
  1.682801	 -0.004194	 -5.252688	 -0.001432
  1.693554	 -0.004280	 -5.263442	 -0.001412
  1.704307	 -0.004208	 -5.274194	 -0.001374
  1.715059	 -0.004253	 -5.284946	 -0.001439
  1.725812	 -0.004259	 -5.295699	 -0.001408
  1.736565	 -0.004256	 -5.306452	 -0.001436
  1.747317	 -0.004266	 -5.317204	 -0.001388
  1.758070	 -0.004366	 -5.327958	 -0.001374
  1.768823	 -0.004492	 -5.338710	 -0.001419
  1.779575	 -0.004448	 -5.349463	 -0.001377
  1.790328	 -0.004612	 -5.360216	 -0.001340
  1.801081	 -0.003557	 -5.370968	 -0.001381
  1.811834	 -0.002289	 -5.381721	 -0.001343
  1.822586	 -0.000928	 -5.392474	 -0.001285
  1.833339	  0.000357	 -5.403226	 -0.001401
  1.844092	  0.001669	 -5.413979	 -0.001374
  1.854844	  0.002920	 -5.424732	 -0.001374
  1.865597	  0.004068	 -5.435484	 -0.001323
  1.876350	  0.005439	 -5.446237	 -0.001316
  1.887102	  0.006570	 -5.456989	 -0.001333
  1.897855	  0.007848	 -5.467742	 -0.001295
  1.908608	  0.009082	 -5.478495	 -0.001305
  1.919360	  0.010243	 -5.489248	 -0.001257
  1.930113	  0.011501	 -5.500000	 -0.001261
				
				
				
				
				
				
				
				
				
				
