[Point Spectroscopy Data]
Approach Rate=0.4436 µm/sec
Retreat Rate=0.4436 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.117200 µm

[Series layout]
Points Number=890
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.944326	 -1.871727	 -2.270755	 -1.964207
 -1.940194	 -1.878724	 -2.274886	 -1.968161
 -1.936062	 -1.872032	 -2.279018	 -1.966336
 -1.931930	 -1.883591	 -2.283150	 -1.967553
 -1.927799	 -1.878420	 -2.287282	 -1.963294
 -1.923667	 -1.878420	 -2.291414	 -1.972116
 -1.919535	 -1.882070	 -2.295546	 -1.962686
 -1.915403	 -1.876595	 -2.299678	 -1.968770
 -1.911270	 -1.878116	 -2.303810	 -1.963902
 -1.907138	 -1.878116	 -2.307942	 -1.972116
 -1.903007	 -1.875682	 -2.312074	 -1.973333
 -1.898875	 -1.866556	 -2.316206	 -1.964207
 -1.894743	 -1.875378	 -2.320338	 -1.970899
 -1.890611	 -1.879637	 -2.324470	 -1.971203
 -1.886479	 -1.872336	 -2.328602	 -1.974550
 -1.882347	 -1.874465	 -2.332734	 -1.960860
 -1.878215	 -1.878116	 -2.336866	 -1.972724
 -1.874083	 -1.883896	 -2.340997	 -1.976983
 -1.869951	 -1.881158	 -2.345129	 -1.973941
 -1.865819	 -1.881462	 -2.349261	 -1.976679
 -1.861687	 -1.877811	 -2.353394	 -1.981546
 -1.857555	 -1.883896	 -2.357526	 -1.976983
 -1.853423	 -1.881462	 -2.361658	 -1.980634
 -1.849291	 -1.889371	 -2.365789	 -1.978809
 -1.845159	 -1.890284	 -2.369921	 -1.977896
 -1.841027	 -1.882983	 -2.374053	 -1.977896
 -1.836896	 -1.879941	 -2.378185	 -1.979721
 -1.832763	 -1.879941	 -2.382317	 -1.971508
 -1.828632	 -1.878116	 -2.386449	 -1.977288
 -1.824499	 -1.883591	 -2.390581	 -1.976679
 -1.820367	 -1.882070	 -2.394713	 -1.979417
 -1.816235	 -1.886025	 -2.398845	 -1.976983
 -1.812104	 -1.885721	 -2.402977	 -1.975767
 -1.807971	 -1.881158	 -2.407109	 -1.979113
 -1.803840	 -1.882679	 -2.411241	 -1.975462
 -1.799708	 -1.893934	 -2.415373	 -1.976071
 -1.795575	 -1.890892	 -2.419505	 -1.981242
 -1.791443	 -1.887546	 -2.423637	 -1.981242
 -1.787312	 -1.895151	 -2.427769	 -1.980330
 -1.783180	 -1.887242	 -2.431901	 -1.981546
 -1.779048	 -1.890892	 -2.436033	 -1.978809
 -1.774916	 -1.883896	 -2.440165	 -1.974854
 -1.770784	 -1.884200	 -2.444297	 -1.977896
 -1.766652	 -1.888763	 -2.448429	 -1.979721
 -1.762520	 -1.890892	 -2.452561	 -1.974854
 -1.758388	 -1.882983	 -2.456692	 -1.976071
 -1.754256	 -1.886634	 -2.460825	 -1.972724
 -1.750124	 -1.885417	 -2.464956	 -1.979113
 -1.745992	 -1.893022	 -2.469088	 -1.976071
 -1.741860	 -1.885113	 -2.473220	 -1.973029
 -1.737728	 -1.896977	 -2.477353	 -1.977896
 -1.733596	 -1.891197	 -2.481484	 -1.974245
 -1.729464	 -1.895151	 -2.485617	 -1.973029
 -1.725332	 -1.892413	 -2.489748	 -1.977896
 -1.721200	 -1.889676	 -2.493880	 -1.974245
 -1.717068	 -1.885721	 -2.498012	 -1.970595
 -1.712937	 -1.891805	 -2.502144	 -1.978809
 -1.708804	 -1.892413	 -2.506276	 -1.978504
 -1.704672	 -1.893934	 -2.510408	 -1.975767
 -1.700540	 -1.889067	 -2.514540	 -1.974854
 -1.696408	 -1.893934	 -2.518672	 -1.969987
 -1.692276	 -1.882679	 -2.522804	 -1.968770
 -1.688145	 -1.890892	 -2.526936	 -1.976983
 -1.684013	 -1.894847	 -2.531068	 -1.975462
 -1.679881	 -1.894847	 -2.535200	 -1.970595
 -1.675749	 -1.892109	 -2.539332	 -1.972420
 -1.671617	 -1.889371	 -2.543464	 -1.966640
 -1.667484	 -1.886025	 -2.547596	 -1.975462
 -1.663353	 -1.885721	 -2.551728	 -1.973637
 -1.659221	 -1.894239	 -2.555859	 -1.972724
 -1.655089	 -1.882983	 -2.559992	 -1.976375
 -1.650957	 -1.887850	 -2.564124	 -1.974550
 -1.646825	 -1.898498	 -2.568256	 -1.972420
 -1.642693	 -1.885721	 -2.572388	 -1.980025
 -1.638561	 -1.892413	 -2.576520	 -1.977592
 -1.634429	 -1.888459	 -2.580651	 -1.977288
 -1.630297	 -1.887546	 -2.584783	 -1.976375
 -1.626165	 -1.885417	 -2.588915	 -1.975767
 -1.622033	 -1.885113	 -2.593047	 -1.977592
 -1.617901	 -1.880854	 -2.597179	 -1.982763
 -1.613769	 -1.882679	 -2.601312	 -1.974245
 -1.609637	 -1.892718	 -2.605444	 -1.975158
 -1.605505	 -1.883591	 -2.609575	 -1.980025
 -1.601373	 -1.889676	 -2.613707	 -1.981851
 -1.597242	 -1.886329	 -2.617839	 -1.972420
 -1.593110	 -1.887242	 -2.621971	 -1.973637
 -1.588977	 -1.888459	 -2.626103	 -1.978809
 -1.584845	 -1.893022	 -2.630235	 -1.981242
 -1.580713	 -1.886329	 -2.634367	 -1.976679
 -1.576581	 -1.889980	 -2.638499	 -1.982763
 -1.572450	 -1.898802	 -2.642631	 -1.980938
 -1.568318	 -1.890588	 -2.646763	 -1.978504
 -1.564186	 -1.886938	 -2.650895	 -1.982763
 -1.560054	 -1.892413	 -2.655027	 -1.983372
 -1.555922	 -1.896672	 -2.659159	 -1.983980
 -1.551790	 -1.886938	 -2.663291	 -1.971508
 -1.547657	 -1.891501	 -2.667423	 -1.979113
 -1.543526	 -1.887242	 -2.671555	 -1.989456
 -1.539394	 -1.888459	 -2.675686	 -1.977896
 -1.535262	 -1.892109	 -2.679819	 -1.980330
 -1.531130	 -1.900323	 -2.683951	 -1.980025
 -1.526998	 -1.895151	 -2.688083	 -1.979721
 -1.522866	 -1.896064	 -2.692215	 -1.978200
 -1.518734	 -1.893022	 -2.696347	 -1.979113
 -1.514602	 -1.898802	 -2.700478	 -1.989456
 -1.510470	 -1.885721	 -2.704610	 -1.984893
 -1.506338	 -1.892109	 -2.708742	 -1.982155
 -1.502206	 -1.892109	 -2.712874	 -1.986414
 -1.498074	 -1.895760	 -2.717006	 -1.988239
 -1.493942	 -1.879333	 -2.721139	 -1.978504
 -1.489810	 -1.889067	 -2.725270	 -1.987631
 -1.485678	 -1.891197	 -2.729402	 -1.972420
 -1.481546	 -1.889676	 -2.733534	 -1.980330
 -1.477415	 -1.889067	 -2.737666	 -1.980330
 -1.473282	 -1.888459	 -2.741798	 -1.978504
 -1.469151	 -1.889067	 -2.745930	 -1.981851
 -1.465018	 -1.891805	 -2.750062	 -1.977896
 -1.460886	 -1.887546	 -2.754194	 -1.978809
 -1.456754	 -1.890892	 -2.758326	 -1.974854
 -1.452623	 -1.891197	 -2.762458	 -1.973637
 -1.448491	 -1.897281	 -2.766590	 -1.981546
 -1.444358	 -1.889980	 -2.770722	 -1.983068
 -1.440227	 -1.893326	 -2.774854	 -1.981546
 -1.436095	 -1.889980	 -2.778986	 -1.990064
 -1.431963	 -1.890588	 -2.783118	 -1.983372
 -1.427831	 -1.893326	 -2.787250	 -1.992802
 -1.423699	 -1.891197	 -2.791381	 -1.979113
 -1.419567	 -1.890892	 -2.795513	 -1.985197
 -1.415435	 -1.900627	 -2.799645	 -1.992194
 -1.411303	 -1.895760	 -2.803778	 -1.984893
 -1.407171	 -1.894239	 -2.807910	 -1.984284
 -1.403039	 -1.900627	 -2.812042	 -1.982763
 -1.398907	 -1.900931	 -2.816174	 -1.977592
 -1.394775	 -1.902148	 -2.820306	 -1.987631
 -1.390643	 -1.897585	 -2.824437	 -1.987935
 -1.386511	 -1.901540	 -2.828569	 -1.988543
 -1.382379	 -1.898802	 -2.832701	 -1.983676
 -1.378247	 -1.895151	 -2.836833	 -1.988847
 -1.374115	 -1.903061	 -2.840965	 -1.989152
 -1.369983	 -1.892718	 -2.845097	 -1.983676
 -1.365852	 -1.904886	 -2.849229	 -1.988543
 -1.361719	 -1.900931	 -2.853361	 -1.984284
 -1.357587	 -1.898193	 -2.857493	 -1.990977
 -1.353455	 -1.905494	 -2.861625	 -1.987022
 -1.349324	 -1.898193	 -2.865757	 -1.988543
 -1.345191	 -1.889676	 -2.869889	 -1.991889
 -1.341060	 -1.896064	 -2.874021	 -1.991889
 -1.336928	 -1.896368	 -2.878153	 -1.985805
 -1.332796	 -1.900931	 -2.882285	 -1.990064
 -1.328663	 -1.904582	 -2.886417	 -1.989760
 -1.324532	 -1.906103	 -2.890549	 -1.997974
 -1.320400	 -1.893022	 -2.894681	 -1.985197
 -1.316268	 -1.900627	 -2.898813	 -1.989456
 -1.312136	 -1.904886	 -2.902945	 -1.995844
 -1.308004	 -1.897889	 -2.907076	 -1.995540
 -1.303872	 -1.897585	 -2.911208	 -1.996148
 -1.299740	 -1.897889	 -2.915340	 -1.998278
 -1.295608	 -1.896368	 -2.919473	 -1.996757
 -1.291476	 -1.906711	 -2.923605	 -1.998886
 -1.287344	 -1.900323	 -2.927737	 -2.001624
 -1.283212	 -1.904278	 -2.931869	 -1.983372
 -1.279080	 -1.907015	 -2.936001	 -1.995540
 -1.274948	 -1.896977	 -2.940132	 -2.001624
 -1.270816	 -1.907015	 -2.944264	 -1.987935
 -1.266684	 -1.901540	 -2.948396	 -1.999495
 -1.262552	 -1.904278	 -2.952528	 -2.000407
 -1.258420	 -1.895151	 -2.956660	 -2.000407
 -1.254288	 -1.901540	 -2.960792	 -1.987631
 -1.250156	 -1.902452	 -2.964924	 -2.001320
 -1.246024	 -1.902148	 -2.969056	 -1.994932
 -1.241892	 -1.906711	 -2.973189	 -1.997365
 -1.237760	 -1.903973	 -2.977320	 -1.993106
 -1.233629	 -1.904886	 -2.981452	 -1.990977
 -1.229496	 -1.908841	 -2.985584	 -1.999495
 -1.225365	 -1.901235	 -2.989717	 -2.001928
 -1.221232	 -1.903669	 -2.993848	 -1.993106
 -1.217100	 -1.906711	 -2.997980	 -1.993411
 -1.212969	 -1.904582	 -3.002112	 -1.990368
 -1.208837	 -1.906103	 -3.006243	 -1.988239
 -1.204705	 -1.904582	 -3.010376	 -1.990977
 -1.200573	 -1.911274	 -3.014508	 -1.996148
 -1.196441	 -1.901844	 -3.018640	 -1.992194
 -1.192308	 -1.899410	 -3.022771	 -1.993106
 -1.188177	 -1.900019	 -3.026903	 -1.994019
 -1.184045	 -1.907624	 -3.031036	 -1.997365
 -1.179913	 -1.902452	 -3.035168	 -1.992802
 -1.175781	 -1.909145	 -3.039300	 -1.992498
 -1.171649	 -1.907320	 -3.043432	 -1.997365
 -1.167517	 -1.910058	 -3.047564	 -1.999495
 -1.163385	 -1.903973	 -3.051696	 -1.992194
 -1.159253	 -1.906103	 -3.055828	 -1.989760
 -1.155121	 -1.904582	 -3.059959	 -1.994019
 -1.150989	 -1.908232	 -3.064091	 -2.000103
 -1.146857	 -1.898193	 -3.068223	 -1.998278
 -1.142725	 -1.901844	 -3.072355	 -1.993411
 -1.138593	 -1.900627	 -3.076487	 -1.999495
 -1.134461	 -1.906711	 -3.080619	 -2.001928
 -1.130329	 -1.907320	 -3.084752	 -1.998582
 -1.126197	 -1.903061	 -3.088884	 -1.992194
 -1.122065	 -1.895760	 -3.093015	 -1.998278
 -1.117934	 -1.900323	 -3.097147	 -1.996148
 -1.113801	 -1.901235	 -3.101279	 -1.997365
 -1.109669	 -1.898498	 -3.105412	 -2.002233
 -1.105537	 -1.901844	 -3.109543	 -1.999799
 -1.101405	 -1.903365	 -3.113675	 -1.996148
 -1.097274	 -1.907320	 -3.117807	 -1.995844
 -1.093142	 -1.909449	 -3.121939	 -1.992802
 -1.089010	 -1.908841	 -3.126070	 -1.998886
 -1.084877	 -1.907928	 -3.130203	 -1.996757
 -1.080746	 -1.905799	 -3.134335	 -1.986414
 -1.076614	 -1.905799	 -3.138467	 -1.998278
 -1.072482	 -1.908232	 -3.142599	 -1.996148
 -1.068350	 -1.898802	 -3.146731	 -1.994932
 -1.064218	 -1.904278	 -3.150863	 -1.997061
 -1.060086	 -1.909449	 -3.154995	 -1.999191
 -1.055954	 -1.899410	 -3.159127	 -2.003145
 -1.051822	 -1.904582	 -3.163259	 -1.995236
 -1.047690	 -1.911274	 -3.167391	 -1.998278
 -1.043558	 -1.907928	 -3.171523	 -1.987631
 -1.039426	 -1.912795	 -3.175654	 -2.002233
 -1.035294	 -1.913708	 -3.179786	 -1.993106
 -1.031162	 -1.908537	 -3.183918	 -1.990064
 -1.027030	 -1.910970	 -3.188051	 -2.004666
 -1.022898	 -1.916446	 -3.192182	 -1.994323
 -1.018766	 -1.908537	 -3.196315	 -1.990673
 -1.014634	 -1.913708	 -3.200447	 -1.996148
 -1.010502	 -1.909753	 -3.204579	 -1.993411
 -1.006370	 -1.917359	 -3.208710	 -1.995844
 -1.002238	 -1.910362	 -3.212842	 -2.000103
 -0.998106	 -1.914012	 -3.216974	 -2.000407
 -0.993974	 -1.914621	 -3.221106	 -1.997365
 -0.989843	 -1.910970	 -3.225238	 -2.002233
 -0.985710	 -1.914621	 -3.229370	 -1.997061
 -0.981579	 -1.907928	 -3.233502	 -2.004058
 -0.977447	 -1.914925	 -3.237634	 -1.993715
 -0.973315	 -1.910970	 -3.241765	 -1.998582
 -0.969182	 -1.914925	 -3.245898	 -2.000407
 -0.965051	 -1.916142	 -3.250030	 -1.999191
 -0.960919	 -1.908841	 -3.254162	 -2.004058
 -0.956787	 -1.921313	 -3.258294	 -2.004971
 -0.952655	 -1.918575	 -3.262426	 -1.994932
 -0.948523	 -1.913100	 -3.266558	 -2.001624
 -0.944391	 -1.919184	 -3.270690	 -2.003449
 -0.940259	 -1.911883	 -3.274822	 -2.009229
 -0.936127	 -1.917967	 -3.278954	 -2.001928
 -0.931995	 -1.912491	 -3.283086	 -2.004362
 -0.927863	 -1.914621	 -3.287218	 -2.009838
 -0.923731	 -1.908537	 -3.291349	 -2.001016
 -0.919599	 -1.922226	 -3.295481	 -2.003449
 -0.915467	 -1.913404	 -3.299613	 -2.000407
 -0.911335	 -1.910362	 -3.303745	 -2.000712
 -0.907203	 -1.914012	 -3.307878	 -1.996757
 -0.903071	 -1.918880	 -3.312010	 -2.005275
 -0.898939	 -1.914316	 -3.316142	 -1.995540
 -0.894807	 -1.911883	 -3.320274	 -2.005883
 -0.890675	 -1.913100	 -3.324405	 -2.006796
 -0.886543	 -1.917054	 -3.328537	 -2.001928
 -0.882411	 -1.908537	 -3.332669	 -2.003145
 -0.878279	 -1.916446	 -3.336801	 -2.005275
 -0.874148	 -1.913100	 -3.340933	 -2.009534
 -0.870016	 -1.912187	 -3.345065	 -2.010751
 -0.865884	 -1.914621	 -3.349197	 -2.009534
 -0.861751	 -1.908232	 -3.353329	 -2.003145
 -0.857620	 -1.912187	 -3.357460	 -2.010142
 -0.853488	 -1.917663	 -3.361593	 -2.008925
 -0.849356	 -1.911579	 -3.365725	 -2.009534
 -0.845224	 -1.908537	 -3.369857	 -2.004666
 -0.841092	 -1.906407	 -3.373989	 -1.999191
 -0.836960	 -1.917054	 -3.378121	 -2.012576
 -0.832828	 -1.917663	 -3.382253	 -2.004666
 -0.828696	 -1.914012	 -3.386385	 -2.000712
 -0.824564	 -1.915838	 -3.390516	 -1.999799
 -0.820432	 -1.910362	 -3.394649	 -2.005275
 -0.816300	 -1.914012	 -3.398781	 -2.009229
 -0.812168	 -1.909145	 -3.402913	 -2.012880
 -0.808036	 -1.910362	 -3.407044	 -2.010751
 -0.803904	 -1.907928	 -3.411176	 -2.012271
 -0.799772	 -1.909145	 -3.415308	 -2.010142
 -0.795640	 -1.910666	 -3.419441	 -2.005579
 -0.791508	 -1.926789	 -3.423573	 -2.008621
 -0.787376	 -1.904886	 -3.427704	 -2.011967
 -0.783244	 -1.907928	 -3.431836	 -2.007100
 -0.779112	 -1.916750	 -3.435969	 -2.008013
 -0.774980	 -1.913708	 -3.440101	 -2.010751
 -0.770848	 -1.910058	 -3.444232	 -2.001624
 -0.766716	 -1.919792	 -3.448364	 -2.009534
 -0.762584	 -1.920096	 -3.452496	 -2.003754
 -0.758453	 -1.922226	 -3.456628	 -2.002233
 -0.754321	 -1.910666	 -3.460760	 -2.003754
 -0.750188	 -1.919488	 -3.464892	 -2.003754
 -0.746056	 -1.919488	 -3.469024	 -2.002233
 -0.741924	 -1.916750	 -3.473156	 -2.006491
 -0.737793	 -1.906103	 -3.477288	 -2.008925
 -0.733661	 -1.915838	 -3.481420	 -2.008013
 -0.729529	 -1.914316	 -3.485552	 -2.014097
 -0.725397	 -1.920705	 -3.489684	 -2.004666
 -0.721265	 -1.920096	 -3.493816	 -2.005579
 -0.717133	 -1.917359	 -3.497948	 -2.009534
 -0.713001	 -1.916142	 -3.502080	 -2.011055
 -0.708869	 -1.914012	 -3.506212	 -2.013184
 -0.704737	 -1.917663	 -3.510343	 -2.010446
 -0.700605	 -1.917054	 -3.514475	 -2.008621
 -0.696473	 -1.914925	 -3.518608	 -2.001320
 -0.692341	 -1.912795	 -3.522739	 -2.008925
 -0.688209	 -1.923138	 -3.526871	 -2.005275
 -0.684077	 -1.919488	 -3.531004	 -2.015314
 -0.679945	 -1.913100	 -3.535136	 -2.012576
 -0.675813	 -1.922530	 -3.539268	 -2.008621
 -0.671681	 -1.916446	 -3.543399	 -2.011359
 -0.667549	 -1.914316	 -3.547531	 -2.015314
 -0.663417	 -1.916750	 -3.551663	 -2.016530
 -0.659285	 -1.916142	 -3.555795	 -2.014705
 -0.655153	 -1.919792	 -3.559927	 -2.019877
 -0.651021	 -1.915533	 -3.564059	 -2.010142
 -0.646890	 -1.911883	 -3.568191	 -2.008621
 -0.642757	 -1.914316	 -3.572323	 -2.005883
 -0.638625	 -1.919184	 -3.576455	 -2.008013
 -0.634493	 -1.913708	 -3.580587	 -2.009534
 -0.630361	 -1.921009	 -3.584719	 -2.020485
 -0.626229	 -1.915533	 -3.588851	 -2.015618
 -0.622098	 -1.916142	 -3.592983	 -2.019572
 -0.617966	 -1.904582	 -3.597115	 -2.009838
 -0.613834	 -1.906407	 -3.601247	 -2.008621
 -0.609701	 -1.914316	 -3.605379	 -2.005883
 -0.605570	 -1.921009	 -3.609511	 -2.009838
 -0.601438	 -1.912491	 -3.613643	 -2.014097
 -0.597306	 -1.912795	 -3.617775	 -2.014097
 -0.593174	 -1.916446	 -3.621907	 -2.016530
 -0.589042	 -1.908537	 -3.626038	 -2.013488
 -0.584910	 -1.924051	 -3.630170	 -2.017443
 -0.580778	 -1.903973	 -3.634302	 -2.006491
 -0.576646	 -1.921922	 -3.638434	 -2.013793
 -0.572514	 -1.913708	 -3.642567	 -2.014705
 -0.568382	 -1.918880	 -3.646699	 -2.014097
 -0.564250	 -1.917054	 -3.650831	 -2.012880
 -0.560118	 -1.924659	 -3.654963	 -2.009229
 -0.555986	 -1.921009	 -3.659094	 -2.013793
 -0.551854	 -1.920401	 -3.663226	 -2.015314
 -0.547722	 -1.908841	 -3.667358	 -2.010446
 -0.543590	 -1.916142	 -3.671490	 -2.010142
 -0.539458	 -1.918880	 -3.675622	 -2.024136
 -0.535326	 -1.915229	 -3.679754	 -2.015314
 -0.531195	 -1.921617	 -3.683886	 -2.008013
 -0.527062	 -1.918880	 -3.688018	 -2.014401
 -0.522930	 -1.917967	 -3.692150	 -2.013184
 -0.518798	 -1.914621	 -3.696282	 -2.008925
 -0.514667	 -1.916750	 -3.700414	 -2.011359
 -0.510535	 -1.917663	 -3.704546	 -2.016834
 -0.506403	 -1.914012	 -3.708678	 -2.014097
 -0.502270	 -1.916446	 -3.712810	 -2.020181
 -0.498139	 -1.920705	 -3.716942	 -2.019268
 -0.494007	 -1.926181	 -3.721074	 -2.010142
 -0.489875	 -1.912491	 -3.725206	 -2.014401
 -0.485743	 -1.917359	 -3.729338	 -2.008317
 -0.481611	 -1.920096	 -3.733470	 -2.011359
 -0.477479	 -1.928918	 -3.737602	 -2.015922
 -0.473346	 -1.918271	 -3.741733	 -2.013793
 -0.469215	 -1.935307	 -3.745865	 -2.011055
 -0.465083	 -1.920096	 -3.749998	 -2.017747
 -0.460951	 -1.930135	 -3.754130	 -2.008317
 -0.456819	 -1.920401	 -3.758262	 -2.018964
 -0.452687	 -1.921922	 -3.762393	 -2.012880
 -0.448555	 -1.921922	 -3.766526	 -2.019877
 -0.444423	 -1.923138	 -3.770658	 -2.022310
 -0.440291	 -1.911883	 -3.774790	 -2.013488
 -0.436159	 -1.910362	 -3.778921	 -2.016834
 -0.432027	 -1.910666	 -3.783053	 -2.023223
 -0.427895	 -1.902757	 -3.787185	 -2.012576
 -0.423763	 -1.895760	 -3.791317	 -2.012880
 -0.419631	 -1.898193	 -3.795449	 -2.023527
 -0.415499	 -1.901540	 -3.799581	 -2.018660
 -0.411367	 -1.903365	 -3.803713	 -2.018660
 -0.407235	 -1.889980	 -3.807846	 -2.020485
 -0.403103	 -1.896977	 -3.811977	 -2.017139
 -0.398972	 -1.882679	 -3.816109	 -2.023223
 -0.394840	 -1.875682	 -3.820241	 -2.016226
 -0.390707	 -1.867164	 -3.824373	 -2.014401
 -0.386575	 -1.865035	 -3.828505	 -2.017747
 -0.382443	 -1.854387	 -3.832637	 -2.019572
 -0.378312	 -1.851954	 -3.836769	 -2.016530
 -0.374180	 -1.831876	 -3.840901	 -2.019877
 -0.370048	 -1.826705	 -3.845032	 -2.018964
 -0.365916	 -1.816666	 -3.849165	 -2.019877
 -0.361784	 -1.793546	 -3.853297	 -2.022310
 -0.357652	 -1.772251	 -3.857428	 -2.027178
 -0.353520	 -1.749131	 -3.861561	 -2.018660
 -0.349388	 -1.717494	 -3.865693	 -2.017747
 -0.345256	 -1.687377	 -3.869825	 -2.033566
 -0.341124	 -1.643875	 -3.873957	 -2.016834
 -0.336992	 -1.657261	 -3.878088	 -2.017747
 -0.332860	 -1.715060	 -3.882221	 -2.024744
 -0.328728	 -1.662432	 -3.886353	 -2.016834
 -0.324596	 -1.661520	 -3.890485	 -2.021094
 -0.320464	 -1.611325	 -3.894616	 -2.016530
 -0.316332	 -1.552005	 -3.898748	 -2.018660
 -0.312200	 -1.483862	 -3.902880	 -2.015314
 -0.308068	 -1.444315	 -3.907012	 -2.013793
 -0.303936	 -1.395946	 -3.911144	 -2.017747
 -0.299804	 -1.353052	 -3.915276	 -2.019268
 -0.295672	 -1.283997	 -3.919409	 -2.014401
 -0.291540	 -1.258748	 -3.923541	 -2.012576
 -0.287408	 -1.191822	 -3.927672	 -2.010751
 -0.283276	 -1.120029	 -3.931804	 -2.013184
 -0.279144	 -1.066489	 -3.935936	 -2.015922
 -0.275012	 -1.029071	 -3.940068	 -2.013793
 -0.270881	 -0.978877	 -3.944200	 -2.024136
				
				
				
				
				
				
				
				
				
				
