[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=529
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.284941	 -0.333806	 -5.037635	 -0.277868
 -0.274188	 -0.323645	 -5.048388	 -0.277726
 -0.263436	 -0.313627	 -5.059140	 -0.277547
 -0.252683	 -0.301933	 -5.069893	 -0.277583
 -0.241930	 -0.291416	 -5.080646	 -0.277797
 -0.231178	 -0.279722	 -5.091399	 -0.277155
 -0.220425	 -0.269383	 -5.102151	 -0.277904
 -0.209672	 -0.258474	 -5.112904	 -0.277512
 -0.198919	 -0.248598	 -5.123656	 -0.277547
 -0.188167	 -0.237261	 -5.134409	 -0.277405
 -0.177414	 -0.226744	 -5.145162	 -0.277298
 -0.166661	 -0.215977	 -5.155915	 -0.278118
 -0.155909	 -0.204818	 -5.166667	 -0.277654
 -0.145156	 -0.194086	 -5.177420	 -0.277048
 -0.134403	 -0.182856	 -5.188173	 -0.277726
 -0.123651	 -0.173194	 -5.198926	 -0.277476
 -0.112898	 -0.161821	 -5.209678	 -0.277547
 -0.102145	 -0.151162	 -5.220431	 -0.277405
 -0.091393	 -0.140395	 -5.231184	 -0.277191
 -0.080640	 -0.129699	 -5.241937	 -0.276870
 -0.069887	 -0.119039	 -5.252689	 -0.276585
 -0.059134	 -0.107274	 -5.263442	 -0.276870
 -0.048382	 -0.097612	 -5.274194	 -0.276157
 -0.037629	 -0.086311	 -5.284947	 -0.276086
 -0.026876	 -0.076043	 -5.295700	 -0.275658
 -0.016124	 -0.065811	 -5.306453	 -0.275836
 -0.005371	 -0.055757	 -5.317205	 -0.275658
  0.005382	 -0.044634	 -5.327958	 -0.275587
  0.016134	 -0.034830	 -5.338710	 -0.275587
  0.026887	 -0.023706	 -5.349463	 -0.274945
  0.037640	 -0.013403	 -5.360216	 -0.275444
  0.048392	 -0.003598	 -5.370969	 -0.275551
  0.059145	  0.006705	 -5.381721	 -0.275408
  0.069898	  0.016973	 -5.392474	 -0.275622
  0.080651	  0.026741	 -5.403226	 -0.275836
  0.091403	  0.037116	 -5.413979	 -0.275622
  0.102156	  0.048168	 -5.424732	 -0.275230
  0.112909	  0.058044	 -5.435484	 -0.275373
  0.123661	  0.067598	 -5.446237	 -0.275515
  0.134414	  0.077759	 -5.456990	 -0.275551
  0.145167	  0.088597	 -5.467742	 -0.275658
  0.155919	  0.098473	 -5.478496	 -0.275729
  0.166672	  0.108491	 -5.489247	 -0.275194
  0.177425	  0.118153	 -5.500000	 -0.274802
				
				
				
				
				
				
				
				
				
				
