[Point Spectroscopy Data]
Approach Rate=0.9533 µm/sec
Retreat Rate=0.9533 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==-0.011265 µN

[Series layout]
Points Number=649
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.951603	 -0.015332	 -4.297654	 -0.015318
 -1.944272	 -0.015393	 -4.304986	 -0.015297
 -1.936940	 -0.015417	 -4.312317	 -0.015369
 -1.929609	 -0.015349	 -4.319648	 -0.015311
 -1.922278	 -0.015411	 -4.326979	 -0.015376
 -1.914946	 -0.015441	 -4.334311	 -0.015277
 -1.907615	 -0.015376	 -4.341642	 -0.015277
 -1.900284	 -0.015404	 -4.348974	 -0.015321
 -1.892952	 -0.015417	 -4.356305	 -0.015359
 -1.885621	 -0.015459	 -4.363636	 -0.015390
 -1.878290	 -0.015534	 -4.370968	 -0.015421
 -1.870958	 -0.015493	 -4.378299	 -0.015455
 -1.863627	 -0.015469	 -4.385631	 -0.015459
 -1.856295	 -0.015496	 -4.392962	 -0.015441
 -1.848964	 -0.015503	 -4.400293	 -0.015448
 -1.841633	 -0.015537	 -4.407625	 -0.015476
 -1.834301	 -0.015507	 -4.414957	 -0.015496
 -1.826970	 -0.015589	 -4.422287	 -0.015428
 -1.819639	 -0.015640	 -4.429619	 -0.015503
 -1.812307	 -0.015585	 -4.436950	 -0.015486
 -1.804976	 -0.015664	 -4.444282	 -0.015421
 -1.797644	 -0.015654	 -4.451613	 -0.015435
 -1.790313	 -0.015613	 -4.458944	 -0.015452
 -1.782982	 -0.015620	 -4.466276	 -0.015568
 -1.775650	 -0.015606	 -4.473607	 -0.015417
 -1.768319	 -0.015626	 -4.480939	 -0.015387
 -1.760988	 -0.015606	 -4.488270	 -0.015366
 -1.753656	 -0.015606	 -4.495601	 -0.015250
 -1.746325	 -0.015531	 -4.502933	 -0.015366
 -1.738994	 -0.015572	 -4.510264	 -0.015352
 -1.731662	 -0.015424	 -4.517595	 -0.015380
 -1.724331	 -0.015455	 -4.524927	 -0.015373
 -1.716999	 -0.015483	 -4.532258	 -0.015352
 -1.709668	 -0.015548	 -4.539589	 -0.015369
 -1.702336	 -0.015613	 -4.546921	 -0.015435
 -1.695005	 -0.015640	 -4.554253	 -0.015469
 -1.687674	 -0.015620	 -4.561584	 -0.015465
 -1.680342	 -0.015609	 -4.568915	 -0.015417
 -1.673011	 -0.015623	 -4.576247	 -0.015407
 -1.665679	 -0.015623	 -4.583578	 -0.015404
 -1.658348	 -0.015668	 -4.590909	 -0.015503
 -1.651017	 -0.015626	 -4.598241	 -0.015407
 -1.643685	 -0.015561	 -4.605572	 -0.015486
 -1.636354	 -0.015698	 -4.612903	 -0.015421
 -1.629023	 -0.015695	 -4.620235	 -0.015479
 -1.621691	 -0.015736	 -4.627566	 -0.015531
 -1.614360	 -0.015743	 -4.634898	 -0.015441
 -1.607029	 -0.015640	 -4.642229	 -0.015544
 -1.599697	 -0.015657	 -4.649560	 -0.015435
 -1.592366	 -0.015740	 -4.656892	 -0.015462
 -1.585034	 -0.015671	 -4.664223	 -0.015489
 -1.577703	 -0.015716	 -4.671554	 -0.015472
 -1.570372	 -0.015685	 -4.678885	 -0.015414
 -1.563040	 -0.015722	 -4.686217	 -0.015390
 -1.555709	 -0.015726	 -4.693549	 -0.015455
 -1.548378	 -0.015702	 -4.700880	 -0.015465
 -1.541046	 -0.015702	 -4.708211	 -0.015407
 -1.533715	 -0.015712	 -4.715543	 -0.015438
 -1.526384	 -0.015729	 -4.722874	 -0.015414
 -1.519052	 -0.015688	 -4.730206	 -0.015448
 -1.511720	 -0.015719	 -4.737536	 -0.015397
 -1.504389	 -0.015726	 -4.744868	 -0.015287
 -1.497058	 -0.015698	 -4.752200	 -0.015417
 -1.489726	 -0.015654	 -4.759531	 -0.015397
 -1.482395	 -0.015719	 -4.766862	 -0.015345
 -1.475064	 -0.015637	 -4.774194	 -0.015400
 -1.467732	 -0.015661	 -4.781525	 -0.015421
 -1.460401	 -0.015616	 -4.788857	 -0.015428
 -1.453069	 -0.015626	 -4.796188	 -0.015483
 -1.445738	 -0.015654	 -4.803519	 -0.015455
 -1.438407	 -0.015702	 -4.810851	 -0.015441
 -1.431075	 -0.015647	 -4.818182	 -0.015441
 -1.423744	 -0.015736	 -4.825513	 -0.015465
 -1.416413	 -0.015777	 -4.832845	 -0.015428
 -1.409081	 -0.015743	 -4.840176	 -0.015318
 -1.401750	 -0.015798	 -4.847507	 -0.015448
 -1.394418	 -0.015856	 -4.854839	 -0.015435
 -1.387087	 -0.015907	 -4.862170	 -0.015321
 -1.379756	 -0.015798	 -4.869502	 -0.015349
 -1.372424	 -0.015836	 -4.876833	 -0.015411
 -1.365093	 -0.015818	 -4.884164	 -0.015407
 -1.357762	 -0.015863	 -4.891496	 -0.015407
 -1.350430	 -0.015931	 -4.898827	 -0.015359
 -1.343099	 -0.015808	 -4.906159	 -0.015452
 -1.335767	 -0.015829	 -4.913490	 -0.015435
 -1.328436	 -0.015712	 -4.920822	 -0.015438
 -1.321105	 -0.015722	 -4.928153	 -0.015476
 -1.313773	 -0.015712	 -4.935484	 -0.015428
 -1.306442	 -0.015774	 -4.942816	 -0.015414
 -1.299111	 -0.015784	 -4.950147	 -0.015531
 -1.291779	 -0.015736	 -4.957478	 -0.015555
 -1.284448	 -0.015764	 -4.964809	 -0.015541
 -1.277117	 -0.015798	 -4.972141	 -0.015555
 -1.269785	 -0.015836	 -4.979472	 -0.015455
 -1.262454	 -0.015770	 -4.986804	 -0.015441
 -1.255122	 -0.015726	 -4.994135	 -0.015541
 -1.247791	 -0.015870	 -5.001466	 -0.015578
 -1.240460	 -0.015774	 -5.008798	 -0.015555
 -1.233128	 -0.015798	 -5.016129	 -0.015541
 -1.225797	 -0.015880	 -5.023460	 -0.015428
 -1.218465	 -0.015921	 -5.030792	 -0.015373
 -1.211134	 -0.015860	 -5.038123	 -0.015359
 -1.203803	 -0.015767	 -5.045455	 -0.015397
 -1.196471	 -0.015839	 -5.052786	 -0.015366
 -1.189140	 -0.015860	 -5.060118	 -0.015472
 -1.181809	 -0.015890	 -5.067449	 -0.015441
 -1.174477	 -0.015870	 -5.074780	 -0.015455
 -1.167146	 -0.015959	 -5.082111	 -0.015376
 -1.159814	 -0.015894	 -5.089443	 -0.015400
 -1.152483	 -0.015897	 -5.096775	 -0.015472
 -1.145152	 -0.015928	 -5.104105	 -0.015421
 -1.137820	 -0.016010	 -5.111437	 -0.015510
 -1.130489	 -0.015979	 -5.118769	 -0.015356
 -1.123158	 -0.015990	 -5.126100	 -0.015332
 -1.115826	 -0.015949	 -5.133431	 -0.015359
 -1.108495	 -0.015955	 -5.140763	 -0.015352
 -1.101163	 -0.015822	 -5.148094	 -0.015400
 -1.093832	 -0.015925	 -5.155425	 -0.015424
 -1.086501	 -0.015849	 -5.162757	 -0.015462
 -1.079169	 -0.015887	 -5.170088	 -0.015435
 -1.071838	 -0.015897	 -5.177419	 -0.015383
 -1.064507	 -0.015702	 -5.184751	 -0.015476
 -1.057175	 -0.015774	 -5.192082	 -0.015548
 -1.049844	 -0.015740	 -5.199413	 -0.015517
 -1.042512	 -0.015736	 -5.206745	 -0.015661
 -1.035181	 -0.015753	 -5.214077	 -0.015510
 -1.027850	 -0.015781	 -5.221407	 -0.015537
 -1.020518	 -0.015839	 -5.228739	 -0.015599
 -1.013187	 -0.015788	 -5.236071	 -0.015640
 -1.005856	 -0.015815	 -5.243402	 -0.015688
 -0.998524	 -0.015750	 -5.250733	 -0.015709
 -0.991193	 -0.015815	 -5.258065	 -0.015630
 -0.983861	 -0.015901	 -5.265397	 -0.015657
 -0.976530	 -0.015791	 -5.272727	 -0.015620
 -0.969199	 -0.015901	 -5.280059	 -0.015544
 -0.961867	 -0.015794	 -5.287390	 -0.015592
 -0.954536	 -0.015825	 -5.294722	 -0.015572
 -0.947204	 -0.015846	 -5.302053	 -0.015572
 -0.939873	 -0.015856	 -5.309384	 -0.015623
 -0.932542	 -0.015812	 -5.316716	 -0.015544
 -0.925210	 -0.015791	 -5.324047	 -0.015548
 -0.917879	 -0.015846	 -5.331379	 -0.015510
 -0.910548	 -0.015839	 -5.338710	 -0.015520
 -0.903216	 -0.015890	 -5.346041	 -0.015483
 -0.895885	 -0.015860	 -5.353373	 -0.015476
 -0.888553	 -0.015825	 -5.360704	 -0.015555
 -0.881222	 -0.015709	 -5.368035	 -0.015561
 -0.873891	 -0.015650	 -5.375367	 -0.015441
 -0.866559	 -0.015424	 -5.382698	 -0.015472
 -0.859228	 -0.015078	 -5.390029	 -0.015462
 -0.851897	 -0.014876	 -5.397361	 -0.015459
 -0.844565	 -0.014509	 -5.404692	 -0.015421
 -0.837234	 -0.014029	 -5.412024	 -0.015500
 -0.829902	 -0.013735	 -5.419355	 -0.015531
 -0.822571	 -0.013447	 -5.426686	 -0.015531
 -0.815240	 -0.013324	 -5.434018	 -0.015479
 -0.807908	 -0.013968	 -5.441350	 -0.015599
 -0.800577	 -0.014304	 -5.448680	 -0.015558
 -0.793245	 -0.014112	 -5.456012	 -0.015548
 -0.785914	 -0.013862	 -5.463343	 -0.015620
 -0.778583	 -0.013464	 -5.470675	 -0.015640
 -0.771251	 -0.013104	 -5.478006	 -0.015613
 -0.763920	 -0.012707	 -5.485338	 -0.015685
 -0.756589	 -0.012241	 -5.492669	 -0.015568
 -0.749257	 -0.011260	 -5.500000	 -0.015613
				
				
				
				
				
				
				
				
				
				
