[Point Spectroscopy Data]
Approach Rate=0.1584 µm/sec
Retreat Rate=0.1584 µm/sec
Z Start=-2.4421 µm
Z End=0.5521 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.218400 µm

[Series layout]
Points Number=730
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.499963	 -0.001028	 -0.956275	 -0.001059
 -0.498116	 -0.001026	 -0.958122	 -0.001047
 -0.496269	 -0.001037	 -0.959969	 -0.001049
 -0.494421	 -0.001029	 -0.961817	 -0.001053
 -0.492574	 -0.001026	 -0.963664	 -0.001057
 -0.490727	 -0.001030	 -0.965511	 -0.001049
 -0.488879	 -0.001026	 -0.967359	 -0.001056
 -0.487032	 -0.001024	 -0.969207	 -0.001055
 -0.485184	 -0.001031	 -0.971054	 -0.001060
 -0.483337	 -0.001031	 -0.972901	 -0.001057
 -0.481489	 -0.001032	 -0.974749	 -0.001061
 -0.479642	 -0.001036	 -0.976596	 -0.001054
 -0.477794	 -0.001026	 -0.978444	 -0.001055
 -0.475947	 -0.001030	 -0.980291	 -0.001055
 -0.474100	 -0.001025	 -0.982138	 -0.001056
 -0.472252	 -0.001028	 -0.983985	 -0.001056
 -0.470405	 -0.001034	 -0.985833	 -0.001059
 -0.468558	 -0.001041	 -0.987681	 -0.001059
 -0.466710	 -0.001031	 -0.989528	 -0.001056
 -0.464863	 -0.001028	 -0.991376	 -0.001055
 -0.463015	 -0.001025	 -0.993223	 -0.001061
 -0.461168	 -0.001034	 -0.995070	 -0.001059
 -0.459320	 -0.001035	 -0.996918	 -0.001051
 -0.457473	 -0.001034	 -0.998765	 -0.001056
 -0.455626	 -0.001035	 -1.000612	 -0.001049
 -0.453778	 -0.001034	 -1.002460	 -0.001050
 -0.451931	 -0.001032	 -1.004307	 -0.001055
 -0.450083	 -0.001034	 -1.006155	 -0.001057
 -0.448236	 -0.001025	 -1.008002	 -0.001055
 -0.446389	 -0.001032	 -1.009850	 -0.001051
 -0.444541	 -0.001030	 -1.011697	 -0.001053
 -0.442694	 -0.001032	 -1.013544	 -0.001059
 -0.440846	 -0.001028	 -1.015392	 -0.001062
 -0.438999	 -0.001034	 -1.017239	 -0.001061
 -0.437151	 -0.001026	 -1.019086	 -0.001060
 -0.435304	 -0.001039	 -1.020934	 -0.001060
 -0.433457	 -0.001039	 -1.022781	 -0.001055
 -0.431609	 -0.001038	 -1.024629	 -0.001057
 -0.429762	 -0.001039	 -1.026476	 -0.001053
 -0.427915	 -0.001030	 -1.028324	 -0.001057
 -0.426067	 -0.001032	 -1.030171	 -0.001063
 -0.424220	 -0.001037	 -1.032019	 -0.001057
 -0.422372	 -0.001035	 -1.033866	 -0.001057
 -0.420525	 -0.001025	 -1.035713	 -0.001062
 -0.418677	 -0.001031	 -1.037561	 -0.001063
 -0.416830	 -0.001025	 -1.039408	 -0.001060
 -0.414983	 -0.001031	 -1.041255	 -0.001059
 -0.413135	 -0.001028	 -1.043103	 -0.001067
 -0.411288	 -0.001030	 -1.044950	 -0.001063
 -0.409440	 -0.001030	 -1.046798	 -0.001062
 -0.407593	 -0.001039	 -1.048645	 -0.001059
 -0.405746	 -0.001039	 -1.050493	 -0.001065
 -0.403898	 -0.001034	 -1.052340	 -0.001055
 -0.402051	 -0.001032	 -1.054187	 -0.001056
 -0.400203	 -0.001035	 -1.056035	 -0.001057
 -0.398356	 -0.001037	 -1.057882	 -0.001057
 -0.396508	 -0.001039	 -1.059729	 -0.001054
 -0.394661	 -0.001037	 -1.061577	 -0.001059
 -0.392814	 -0.001037	 -1.063424	 -0.001059
 -0.390966	 -0.001037	 -1.065272	 -0.001057
 -0.389119	 -0.001035	 -1.067119	 -0.001065
 -0.387272	 -0.001036	 -1.068967	 -0.001056
 -0.385424	 -0.001034	 -1.070814	 -0.001056
 -0.383577	 -0.001043	 -1.072661	 -0.001055
 -0.381729	 -0.001036	 -1.074509	 -0.001054
 -0.379882	 -0.001042	 -1.076356	 -0.001056
 -0.378034	 -0.001031	 -1.078204	 -0.001055
 -0.376187	 -0.001045	 -1.080051	 -0.001063
 -0.374339	 -0.001032	 -1.081898	 -0.001057
 -0.372492	 -0.001037	 -1.083746	 -0.001054
 -0.370645	 -0.001026	 -1.085593	 -0.001059
 -0.368797	 -0.001032	 -1.087441	 -0.001051
 -0.366950	 -0.001037	 -1.089288	 -0.001051
 -0.365103	 -0.001043	 -1.091136	 -0.001048
 -0.363255	 -0.001031	 -1.092983	 -0.001059
 -0.361408	 -0.001032	 -1.094830	 -0.001063
 -0.359560	 -0.001043	 -1.096678	 -0.001054
 -0.357713	 -0.001039	 -1.098525	 -0.001061
 -0.355865	 -0.001041	 -1.100373	 -0.001045
 -0.354018	 -0.001039	 -1.102220	 -0.001044
 -0.352171	 -0.001034	 -1.104067	 -0.001061
 -0.350323	 -0.001037	 -1.105915	 -0.001049
 -0.348476	 -0.001036	 -1.107762	 -0.001051
 -0.346629	 -0.001030	 -1.109610	 -0.001056
 -0.344781	 -0.001037	 -1.111457	 -0.001049
 -0.342934	 -0.001032	 -1.113304	 -0.001045
 -0.341086	 -0.001032	 -1.115152	 -0.001051
 -0.339239	 -0.001034	 -1.116999	 -0.001057
 -0.337391	 -0.001031	 -1.118847	 -0.001047
 -0.335544	 -0.001034	 -1.120694	 -0.001059
 -0.333697	 -0.001038	 -1.122541	 -0.001054
 -0.331849	 -0.001035	 -1.124389	 -0.001059
 -0.330002	 -0.001036	 -1.126236	 -0.001054
 -0.328155	 -0.001041	 -1.128084	 -0.001053
 -0.326307	 -0.001041	 -1.129931	 -0.001056
 -0.324460	 -0.001036	 -1.131779	 -0.001055
 -0.322612	 -0.001032	 -1.133626	 -0.001050
 -0.320765	 -0.001030	 -1.135473	 -0.001056
 -0.318917	 -0.001038	 -1.137321	 -0.001051
 -0.317070	 -0.001042	 -1.139168	 -0.001050
 -0.315222	 -0.001036	 -1.141016	 -0.001051
 -0.313375	 -0.001041	 -1.142863	 -0.001053
 -0.311528	 -0.001045	 -1.144710	 -0.001044
 -0.309680	 -0.001034	 -1.146558	 -0.001049
 -0.307833	 -0.001039	 -1.148405	 -0.001049
 -0.305985	 -0.001035	 -1.150253	 -0.001047
 -0.304138	 -0.001041	 -1.152100	 -0.001053
 -0.302291	 -0.001034	 -1.153947	 -0.001049
 -0.300443	 -0.001026	 -1.155795	 -0.001050
 -0.298596	 -0.001028	 -1.157642	 -0.001044
 -0.296748	 -0.001035	 -1.159490	 -0.001043
 -0.294901	 -0.001042	 -1.161337	 -0.001050
 -0.293054	 -0.001041	 -1.163184	 -0.001055
 -0.291206	 -0.001037	 -1.165032	 -0.001042
 -0.289359	 -0.001036	 -1.166879	 -0.001054
 -0.287511	 -0.001039	 -1.168727	 -0.001049
 -0.285664	 -0.001039	 -1.170574	 -0.001048
 -0.283817	 -0.001039	 -1.172421	 -0.001049
 -0.281969	 -0.001042	 -1.174269	 -0.001042
 -0.280122	 -0.001037	 -1.176116	 -0.001051
 -0.278274	 -0.001037	 -1.177964	 -0.001041
 -0.276427	 -0.001045	 -1.179811	 -0.001042
 -0.274579	 -0.001056	 -1.181659	 -0.001043
 -0.272732	 -0.001066	 -1.183506	 -0.001042
 -0.270885	 -0.001249	 -1.185353	 -0.001039
 -0.269037	 -0.001202	 -1.187201	 -0.001047
 -0.267190	 -0.001140	 -1.189048	 -0.001049
 -0.265343	 -0.001078	 -1.190896	 -0.001045
 -0.263495	 -0.001020	 -1.192743	 -0.001042
 -0.261648	 -0.000945	 -1.194590	 -0.001045
 -0.259800	 -0.000896	 -1.196438	 -0.001041
 -0.257953	 -0.000827	 -1.198285	 -0.001043
 -0.256105	 -0.000787	 -1.200133	 -0.001044
 -0.254258	 -0.000715	 -1.201980	 -0.001042
 -0.252411	 -0.000679	 -1.203828	 -0.001044
 -0.250563	 -0.000597	 -1.205675	 -0.001047
 -0.248716	 -0.000556	 -1.207522	 -0.001045
 -0.246868	 -0.000485	 -1.209370	 -0.001051
 -0.245021	 -0.000448	 -1.211217	 -0.001048
 -0.243174	 -0.000380	 -1.213064	 -0.001044
 -0.241326	 -0.000302	 -1.214912	 -0.001044
 -0.239479	 -0.000259	 -1.216759	 -0.001039
 -0.237631	 -0.000192	 -1.218607	 -0.001042
 -0.235784	 -0.000114	 -1.220454	 -0.001039
 -0.233936	 -0.000069	 -1.222301	 -0.001041
 -0.232089	 -0.000023	 -1.224149	 -0.001050
 -0.230242	  0.000058	 -1.225996	 -0.001047
 -0.228394	  0.000086	 -1.227844	 -0.001041
 -0.226547	  0.000196	 -1.229691	 -0.001045
 -0.224700	  0.000228	 -1.231538	 -0.001038
 -0.222852	  0.000297	 -1.233386	 -0.001044
 -0.221005	  0.000369	 -1.235233	 -0.001043
 -0.219157	  0.000414	 -1.237081	 -0.001036
 -0.217310	  0.000456	 -1.238928	 -0.001044
 -0.215462	  0.000554	 -1.240776	 -0.001043
 -0.213615	  0.000579	 -1.242623	 -0.001047
 -0.211767	  0.000654	 -1.244470	 -0.001038
 -0.209920	  0.000704	 -1.246318	 -0.001039
 -0.208073	  0.000766	 -1.248165	 -0.001042
 -0.206225	  0.000817	 -1.250013	 -0.001039
 -0.204378	  0.000907	 -1.251860	 -0.001048
 -0.202531	  0.000967	 -1.253707	 -0.001039
 -0.200683	  0.001007	 -1.255555	 -0.001035
 -0.198836	  0.001075	 -1.257403	 -0.001042
 -0.196988	  0.001141	 -1.259250	 -0.001035
 -0.195141	  0.001202	 -1.261097	 -0.001042
 -0.193293	  0.001243	 -1.262945	 -0.001041
 -0.191446	  0.001327	 -1.264792	 -0.001034
 -0.189599	  0.001377	 -1.266640	 -0.001039
 -0.187751	  0.001460	 -1.268487	 -0.001041
 -0.185904	  0.001498	 -1.270334	 -0.001038
 -0.184057	  0.001581	 -1.272181	 -0.001038
 -0.182209	  0.001620	 -1.274029	 -0.001042
 -0.180362	  0.001689	 -1.275877	 -0.001038
 -0.178514	  0.001736	 -1.277724	 -0.001037
 -0.176667	  0.001816	 -1.279571	 -0.001044
 -0.174819	  0.001855	 -1.281419	 -0.001039
 -0.172972	  0.001946	 -1.283266	 -0.001036
 -0.171124	  0.001998	 -1.285113	 -0.001035
 -0.169277	  0.002069	 -1.286961	 -0.001037
 -0.167430	  0.002125	 -1.288808	 -0.001039
 -0.165582	  0.002206	 -1.290655	 -0.001042
 -0.163735	  0.002251	 -1.292503	 -0.001036
 -0.161888	  0.002312	 -1.294350	 -0.001032
 -0.160040	  0.002408	 -1.296198	 -0.001049
 -0.158193	  0.002455	 -1.298046	 -0.001042
 -0.156345	  0.002494	 -1.299893	 -0.001042
 -0.154498	  0.002568	 -1.301740	 -0.001031
 -0.152651	  0.002599	 -1.303588	 -0.001038
 -0.150803	  0.002682	 -1.305435	 -0.001044
 -0.148956	  0.002760	 -1.307282	 -0.001037
 -0.147108	  0.002807	 -1.309130	 -0.001034
 -0.145261	  0.002847	 -1.310977	 -0.001037
 -0.143414	  0.002932	 -1.312824	 -0.001032
 -0.141566	  0.002973	 -1.314672	 -0.001043
 -0.139719	  0.003023	 -1.316520	 -0.001037
 -0.137871	  0.003104	 -1.318367	 -0.001042
 -0.136024	  0.003153	 -1.320215	 -0.001035
 -0.134176	  0.003225	 -1.322062	 -0.001037
 -0.132329	  0.003290	 -1.323909	 -0.001032
 -0.130481	  0.003332	 -1.325757	 -0.001039
 -0.128634	  0.003395	 -1.327604	 -0.001034
 -0.126787	  0.003469	 -1.329451	 -0.001032
 -0.124939	  0.003538	 -1.331298	 -0.001029
 -0.123092	  0.003561	 -1.333146	 -0.001028
 -0.121244	  0.003639	 -1.334994	 -0.001035
 -0.119397	  0.003706	 -1.336841	 -0.001037
 -0.117550	  0.003772	 -1.338688	 -0.001039
 -0.115702	  0.003800	 -1.340536	 -0.001036
 -0.113855	  0.003896	 -1.342383	 -0.001037
 -0.112007	  0.003959	 -1.344231	 -0.001035
 -0.110160	  0.004036	 -1.346078	 -0.001026
 -0.108313	  0.004112	 -1.347925	 -0.001041
 -0.106465	  0.004172	 -1.349773	 -0.001036
 -0.104618	  0.004194	 -1.351620	 -0.001039
 -0.102770	  0.004294	 -1.353468	 -0.001037
 -0.100923	  0.004323	 -1.355315	 -0.001031
 -0.099076	  0.004382	 -1.357163	 -0.001030
 -0.097228	  0.004466	 -1.359010	 -0.001037
 -0.095381	  0.004590	 -1.360857	 -0.001038
 -0.093533	  0.004579	 -1.362705	 -0.001042
 -0.091686	  0.004639	 -1.364552	 -0.001036
 -0.089838	  0.004713	 -1.366400	 -0.001031
 -0.087991	  0.004787	 -1.368247	 -0.001035
 -0.086144	  0.004852	 -1.370094	 -0.001037
 -0.084296	  0.004936	 -1.371941	 -0.001028
 -0.082449	  0.004972	 -1.373789	 -0.001037
 -0.080601	  0.005032	 -1.375637	 -0.001038
 -0.078754	  0.005079	 -1.377484	 -0.001032
 -0.076907	  0.005146	 -1.379332	 -0.001035
 -0.075059	  0.005240	 -1.381179	 -0.001035
 -0.073212	  0.005248	 -1.383026	 -0.001036
 -0.071364	  0.005319	 -1.384874	 -0.001039
 -0.069517	  0.005383	 -1.386721	 -0.001039
 -0.067670	  0.005447	 -1.388568	 -0.001037
 -0.065822	  0.005488	 -1.390416	 -0.001026
 -0.063975	  0.005564	 -1.392263	 -0.001035
 -0.062127	  0.005639	 -1.394111	 -0.001035
 -0.060280	  0.005673	 -1.395958	 -0.001029
 -0.058433	  0.005785	 -1.397806	 -0.001032
 -0.056585	  0.005816	 -1.399653	 -0.001039
 -0.054738	  0.005935	 -1.401500	 -0.001035
				
				
				
				
				
				
				
				
				
				
