[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.775342 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.334307	 -0.567307	 -0.246793	 -0.627538
 -0.330806	 -0.568828	 -0.250294	 -0.627538
 -0.327306	 -0.570957	 -0.253794	 -0.632101
 -0.323805	 -0.571566	 -0.257295	 -0.634230
 -0.320305	 -0.566394	 -0.260795	 -0.624496
 -0.316804	 -0.568524	 -0.264296	 -0.635143
 -0.313303	 -0.572783	 -0.267797	 -0.633622
 -0.309803	 -0.567915	 -0.271297	 -0.629363
 -0.306302	 -0.572174	 -0.274798	 -0.630884
 -0.302802	 -0.569436	 -0.278298	 -0.630580
 -0.299301	 -0.571262	 -0.281799	 -0.633622
 -0.295801	 -0.567611	 -0.285300	 -0.632405
 -0.292300	 -0.569741	 -0.288800	 -0.632101
 -0.288799	 -0.570653	 -0.292301	 -0.629363
 -0.285299	 -0.568524	 -0.295801	 -0.631188
 -0.281798	 -0.568220	 -0.299302	 -0.632405
 -0.278298	 -0.569132	 -0.302803	 -0.635447
 -0.274797	 -0.566699	 -0.306303	 -0.634839
 -0.271296	 -0.571870	 -0.309804	 -0.637272
 -0.267796	 -0.564265	 -0.313304	 -0.633622
 -0.264295	 -0.573391	 -0.316805	 -0.634230
 -0.260795	 -0.574912	 -0.320305	 -0.636360
 -0.257294	 -0.570653	 -0.323806	 -0.634230
 -0.253794	 -0.569436	 -0.327307	 -0.633013
 -0.250293	 -0.577041	 -0.330807	 -0.628755
 -0.246792	 -0.576737	 -0.334308	 -0.633318
 -0.243292	 -0.571566	 -0.337808	 -0.637576
 -0.239791	 -0.571870	 -0.341309	 -0.633013
 -0.236291	 -0.571870	 -0.344810	 -0.632405
 -0.232790	 -0.572783	 -0.348310	 -0.638185
 -0.229289	 -0.570045	 -0.351811	 -0.635447
 -0.225789	 -0.572174	 -0.355311	 -0.640314
 -0.222288	 -0.575216	 -0.358812	 -0.635751
 -0.218788	 -0.567307	 -0.362312	 -0.631492
 -0.215287	 -0.571870	 -0.365813	 -0.635143
 -0.211786	 -0.569436	 -0.369314	 -0.635143
 -0.208286	 -0.577345	 -0.372814	 -0.641835
 -0.204785	 -0.571566	 -0.376315	 -0.642444
 -0.201285	 -0.568524	 -0.379815	 -0.631797
 -0.197784	 -0.570349	 -0.383316	 -0.637272
 -0.194284	 -0.575216	 -0.386817	 -0.640314
 -0.190783	 -0.570653	 -0.390317	 -0.640618
 -0.187282	 -0.574304	 -0.393818	 -0.636968
 -0.183782	 -0.573999	 -0.397318	 -0.646702
 -0.180281	 -0.572174	 -0.400819	 -0.640010
 -0.176781	 -0.569741	 -0.404320	 -0.642139
 -0.173280	 -0.575824	 -0.407820	 -0.640010
 -0.169779	 -0.574608	 -0.411321	 -0.639706
 -0.166279	 -0.571870	 -0.414821	 -0.642748
 -0.162778	 -0.577041	 -0.418322	 -0.640314
 -0.159278	 -0.574304	 -0.421822	 -0.644573
 -0.155777	 -0.576129	 -0.425323	 -0.645790
 -0.152277	 -0.576129	 -0.428824	 -0.643356
 -0.148776	 -0.580083	 -0.432324	 -0.644877
 -0.145275	 -0.574304	 -0.435825	 -0.645790
 -0.141775	 -0.576737	 -0.439325	 -0.640010
 -0.138274	 -0.578866	 -0.442826	 -0.644573
 -0.134774	 -0.577345	 -0.446327	 -0.644573
 -0.131273	 -0.577041	 -0.449827	 -0.640010
 -0.127772	 -0.574304	 -0.453328	 -0.645486
 -0.124272	 -0.579779	 -0.456828	 -0.649440
 -0.120771	 -0.578258	 -0.460329	 -0.645486
 -0.117271	 -0.580083	 -0.463829	 -0.638185
 -0.113770	 -0.572174	 -0.467330	 -0.645486
 -0.110269	 -0.575520	 -0.470831	 -0.645181
 -0.106769	 -0.579475	 -0.474331	 -0.643356
 -0.103268	 -0.576737	 -0.477832	 -0.647919
 -0.099768	 -0.579779	 -0.481332	 -0.645790
 -0.096267	 -0.579171	 -0.484833	 -0.643660
 -0.092767	 -0.579475	 -0.488334	 -0.638793
 -0.089266	 -0.583429	 -0.491834	 -0.649744
 -0.085765	 -0.576737	 -0.495335	 -0.646702
 -0.082265	 -0.575520	 -0.498835	 -0.649136
 -0.078764	 -0.578562	 -0.502336	 -0.646398
 -0.075264	 -0.580996	 -0.505837	 -0.650048
 -0.071763	 -0.577650	 -0.509337	 -0.645790
 -0.068262	 -0.577954	 -0.512838	 -0.641835
 -0.064762	 -0.571870	 -0.516338	 -0.654307
 -0.061261	 -0.581300	 -0.519839	 -0.648223
 -0.057761	 -0.577345	 -0.523340	 -0.654003
 -0.054260	 -0.573695	 -0.526840	 -0.646398
 -0.050760	 -0.578258	 -0.530341	 -0.650353
 -0.047259	 -0.580387	 -0.533841	 -0.650048
 -0.043758	 -0.576433	 -0.537342	 -0.650961
 -0.040258	 -0.580083	 -0.540842	 -0.650048
 -0.036757	 -0.578258	 -0.544343	 -0.649744
 -0.033257	 -0.577954	 -0.547844	 -0.648528
 -0.029756	 -0.573999	 -0.551344	 -0.647311
 -0.026255	 -0.576129	 -0.554845	 -0.648223
 -0.022755	 -0.581908	 -0.558345	 -0.653395
 -0.019254	 -0.578258	 -0.561846	 -0.654611
 -0.015754	 -0.579475	 -0.565347	 -0.648832
 -0.012253	 -0.579171	 -0.568847	 -0.653395
 -0.008752	 -0.577650	 -0.572348	 -0.651874
 -0.005252	 -0.581604	 -0.575848	 -0.654307
 -0.001751	 -0.580692	 -0.579349	 -0.656132
  0.001749	 -0.581300	 -0.582849	 -0.654611
  0.005250	 -0.582213	 -0.586350	 -0.654611
  0.008750	 -0.578258	 -0.589851	 -0.654611
  0.012251	 -0.579171	 -0.593351	 -0.654307
  0.015752	 -0.577345	 -0.596852	 -0.654916
  0.019252	 -0.581604	 -0.600352	 -0.646398
  0.022753	 -0.577041	 -0.603853	 -0.653395
  0.026253	 -0.584038	 -0.607354	 -0.653090
  0.029754	 -0.579475	 -0.610854	 -0.650961
  0.033255	 -0.573695	 -0.614355	 -0.653699
  0.036755	 -0.577345	 -0.617855	 -0.651265
  0.040256	 -0.583734	 -0.621356	 -0.653699
  0.043756	 -0.577954	 -0.624856	 -0.656132
  0.047257	 -0.576129	 -0.628357	 -0.662825
  0.050757	 -0.572478	 -0.631858	 -0.659174
  0.054258	 -0.579171	 -0.635358	 -0.656132
  0.057759	 -0.583125	 -0.638859	 -0.655828
  0.061259	 -0.578258	 -0.642359	 -0.654916
  0.064760	 -0.574912	 -0.645860	 -0.651569
  0.068260	 -0.579171	 -0.649360	 -0.653395
  0.071761	 -0.578866	 -0.652861	 -0.652178
  0.075262	 -0.576737	 -0.656362	 -0.662825
  0.078762	 -0.578562	 -0.659862	 -0.656437
  0.082263	 -0.582517	 -0.663363	 -0.653395
  0.085763	 -0.581604	 -0.666863	 -0.661000
  0.089264	 -0.573391	 -0.670364	 -0.657045
  0.092764	 -0.575824	 -0.673865	 -0.658262
  0.096265	 -0.573695	 -0.677365	 -0.661304
  0.099766	 -0.578258	 -0.680866	 -0.659174
  0.103266	 -0.578258	 -0.684366	 -0.657653
  0.106767	 -0.581604	 -0.687867	 -0.655524
  0.110267	 -0.579779	 -0.691368	 -0.662216
  0.113768	 -0.578562	 -0.694868	 -0.660087
  0.117269	 -0.578258	 -0.698369	 -0.662825
  0.120769	 -0.581908	 -0.701869	 -0.659783
  0.124270	 -0.579779	 -0.705370	 -0.658262
  0.127770	 -0.573695	 -0.708871	 -0.660087
  0.131271	 -0.583125	 -0.712371	 -0.659479
  0.134772	 -0.579171	 -0.715872	 -0.661304
  0.138272	 -0.584950	 -0.719372	 -0.661912
  0.141773	 -0.576737	 -0.722873	 -0.662216
  0.145273	 -0.579779	 -0.726373	 -0.657349
  0.148774	 -0.577650	 -0.729874	 -0.663129
  0.152274	 -0.584950	 -0.733375	 -0.661000
  0.155775	 -0.585863	 -0.736875	 -0.661304
  0.159276	 -0.585863	 -0.740376	 -0.664954
  0.162776	 -0.581300	 -0.743876	 -0.664346
  0.166277	 -0.583734	 -0.747377	 -0.660391
  0.169777	 -0.579171	 -0.750877	 -0.659783
  0.173278	 -0.582821	 -0.754378	 -0.663433
  0.176779	 -0.580387	 -0.757879	 -0.659479
  0.180279	 -0.579171	 -0.761379	 -0.665563
  0.183780	 -0.582517	 -0.764880	 -0.661304
  0.187280	 -0.583734	 -0.768380	 -0.665867
  0.190781	 -0.586776	 -0.771881	 -0.663737
  0.194281	 -0.580692	 -0.775382	 -0.670125
  0.197782	 -0.585255	 -0.778882	 -0.664954
  0.201283	 -0.581604	 -0.782383	 -0.665563
  0.204783	 -0.582821	 -0.785883	 -0.669213
  0.208284	 -0.586471	 -0.789384	 -0.661912
  0.211784	 -0.580387	 -0.792885	 -0.670430
  0.215285	 -0.585255	 -0.796385	 -0.671342
  0.218786	 -0.580083	 -0.799886	 -0.672255
  0.222286	 -0.580996	 -0.803386	 -0.672863
  0.225787	 -0.580996	 -0.806887	 -0.669821
  0.229287	 -0.584038	 -0.810387	 -0.673167
  0.232788	 -0.592555	 -0.813888	 -0.667692
  0.236289	 -0.577954	 -0.817389	 -0.676514
  0.239789	 -0.584038	 -0.820889	 -0.678947
  0.243290	 -0.582821	 -0.824390	 -0.669821
  0.246790	 -0.576737	 -0.827890	 -0.674080
  0.250291	 -0.582821	 -0.831391	 -0.670430
  0.253791	 -0.580083	 -0.834892	 -0.668909
  0.257292	 -0.580083	 -0.838392	 -0.677426
  0.260793	 -0.583125	 -0.841893	 -0.674080
  0.264293	 -0.580387	 -0.845393	 -0.676514
  0.267794	 -0.586471	 -0.848894	 -0.672863
  0.271294	 -0.582821	 -0.852394	 -0.675297
  0.274795	 -0.583734	 -0.855895	 -0.672863
  0.278296	 -0.587688	 -0.859396	 -0.673472
  0.281796	 -0.583734	 -0.862896	 -0.677730
  0.285297	 -0.584038	 -0.866397	 -0.674080
  0.288797	 -0.581908	 -0.869897	 -0.674384
  0.292298	 -0.584950	 -0.873398	 -0.678035
  0.295798	 -0.582517	 -0.876899	 -0.675601
  0.299299	 -0.583125	 -0.880399	 -0.673167
  0.302800	 -0.586776	 -0.883900	 -0.678035
  0.306300	 -0.584342	 -0.887400	 -0.677122
  0.309801	 -0.584646	 -0.890901	 -0.674993
  0.313301	 -0.587080	 -0.894402	 -0.675601
  0.316802	 -0.586471	 -0.897902	 -0.672863
  0.320303	 -0.586167	 -0.901403	 -0.675601
  0.323803	 -0.579171	 -0.904903	 -0.675297
  0.327304	 -0.586167	 -0.908404	 -0.678339
  0.330804	 -0.581908	 -0.911905	 -0.673167
  0.334305	 -0.585863	 -0.915405	 -0.676818
  0.337806	 -0.584342	 -0.918906	 -0.675905
  0.341306	 -0.584342	 -0.922406	 -0.679556
  0.344807	 -0.583429	 -0.925907	 -0.675601
  0.348307	 -0.586471	 -0.929407	 -0.675297
  0.351808	 -0.580387	 -0.932908	 -0.681989
  0.355308	 -0.587080	 -0.936409	 -0.684119
  0.358809	 -0.585255	 -0.939909	 -0.678035
  0.362310	 -0.581604	 -0.943410	 -0.681381
  0.365810	 -0.584646	 -0.946910	 -0.679251
  0.369311	 -0.581300	 -0.950411	 -0.679556
  0.372811	 -0.583125	 -0.953911	 -0.681381
  0.376312	 -0.585255	 -0.957412	 -0.678035
  0.379813	 -0.581604	 -0.960913	 -0.680772
  0.383313	 -0.582213	 -0.964413	 -0.678035
  0.386814	 -0.581908	 -0.967914	 -0.684423
  0.390314	 -0.583429	 -0.971414	 -0.678339
  0.393815	 -0.582517	 -0.974915	 -0.684727
  0.397315	 -0.581604	 -0.978416	 -0.683814
  0.400816	 -0.581604	 -0.981916	 -0.682293
  0.404317	 -0.580387	 -0.985417	 -0.686552
  0.407817	 -0.585559	 -0.988917	 -0.677426
  0.411318	 -0.582821	 -0.992418	 -0.681685
  0.414818	 -0.588297	 -0.995919	 -0.686248
  0.418319	 -0.587688	 -0.999419	 -0.681989
  0.421820	 -0.580996	 -1.002920	 -0.685031
  0.425320	 -0.579475	 -1.006420	 -0.679556
  0.428821	 -0.577650	 -1.009921	 -0.686248
  0.432321	 -0.580996	 -1.013421	 -0.685640
  0.435822	 -0.584950	 -1.016922	 -0.685031
  0.439323	 -0.581908	 -1.020423	 -0.676818
  0.442823	 -0.584038	 -1.023923	 -0.681989
  0.446324	 -0.582821	 -1.027424	 -0.681685
  0.449824	 -0.583429	 -1.030924	 -0.686248
  0.453325	 -0.584646	 -1.034425	 -0.685640
  0.456825	 -0.582517	 -1.037926	 -0.686856
  0.460326	 -0.587688	 -1.041426	 -0.687465
  0.463827	 -0.583429	 -1.044927	 -0.681381
  0.467327	 -0.586776	 -1.048427	 -0.685640
  0.470828	 -0.585863	 -1.051928	 -0.683814
  0.474328	 -0.584038	 -1.055429	 -0.685640
  0.477829	 -0.584646	 -1.058929	 -0.691419
  0.481330	 -0.582213	 -1.062430	 -0.685031
  0.484830	 -0.580083	 -1.065930	 -0.690507
  0.488331	 -0.581604	 -1.069431	 -0.689898
  0.491831	 -0.584038	 -1.072931	 -0.692332
  0.495332	 -0.587688	 -1.076432	 -0.688073
  0.498832	 -0.586776	 -1.079933	 -0.683206
  0.502333	 -0.584038	 -1.083433	 -0.686552
  0.505834	 -0.587384	 -1.086934	 -0.688681
  0.509334	 -0.576129	 -1.090434	 -0.685640
  0.512835	 -0.585559	 -1.093935	 -0.689290
  0.516335	 -0.584646	 -1.097435	 -0.685335
  0.519836	 -0.581908	 -1.100936	 -0.686248
  0.523337	 -0.584950	 -1.104437	 -0.689594
  0.526837	 -0.582213	 -1.107937	 -0.684119
  0.530338	 -0.583125	 -1.111438	 -0.688681
  0.533838	 -0.585255	 -1.114938	 -0.692028
  0.537339	 -0.581908	 -1.118439	 -0.687769
  0.540839	 -0.585255	 -1.121940	 -0.694157
  0.544340	 -0.584038	 -1.125440	 -0.689290
  0.547841	 -0.582821	 -1.128941	 -0.691115
  0.551341	 -0.584950	 -1.132441	 -0.684423
  0.554842	 -0.581604	 -1.135942	 -0.688986
  0.558342	 -0.584038	 -1.139443	 -0.691419
  0.561843	 -0.590122	 -1.142943	 -0.693549
  0.565344	 -0.581908	 -1.146444	 -0.690202
  0.568844	 -0.584038	 -1.149944	 -0.693853
  0.572345	 -0.584950	 -1.153445	 -0.692028
  0.575845	 -0.585255	 -1.156946	 -0.687465
  0.579346	 -0.584342	 -1.160446	 -0.695070
  0.582847	 -0.584950	 -1.163947	 -0.692332
  0.586347	 -0.590122	 -1.167447	 -0.691115
  0.589848	 -0.584342	 -1.170948	 -0.692940
  0.593348	 -0.589209	 -1.174448	 -0.691115
  0.596849	 -0.588905	 -1.177949	 -0.692332
  0.600349	 -0.585255	 -1.181450	 -0.689290
  0.603850	 -0.585255	 -1.184950	 -0.691419
  0.607351	 -0.579779	 -1.188451	 -0.693549
  0.610851	 -0.586167	 -1.191951	 -0.694765
  0.614352	 -0.586471	 -1.195452	 -0.693549
  0.617852	 -0.580083	 -1.198952	 -0.694157
  0.621353	 -0.581604	 -1.202453	 -0.700545
  0.624854	 -0.580387	 -1.205954	 -0.697807
  0.628354	 -0.581908	 -1.209454	 -0.698112
  0.631855	 -0.583125	 -1.212955	 -0.699024
  0.635355	 -0.582821	 -1.216455	 -0.695374
  0.638856	 -0.583429	 -1.219956	 -0.688986
  0.642357	 -0.585559	 -1.223457	 -0.697503
  0.645857	 -0.582821	 -1.226957	 -0.688986
  0.649358	 -0.584646	 -1.230458	 -0.694157
  0.652858	 -0.587080	 -1.233958	 -0.700849
  0.656359	 -0.580692	 -1.237459	 -0.695982
  0.659859	 -0.586167	 -1.240960	 -0.695982
  0.663360	 -0.584646	 -1.244460	 -0.695982
  0.666861	 -0.585559	 -1.247961	 -0.694157
  0.670361	 -0.584646	 -1.251461	 -0.702066
  0.673862	 -0.584342	 -1.254962	 -0.700849
  0.677362	 -0.586167	 -1.258463	 -0.699328
  0.680863	 -0.584038	 -1.261963	 -0.701154
  0.684364	 -0.578562	 -1.265464	 -0.700849
  0.687864	 -0.584038	 -1.268964	 -0.702675
  0.691365	 -0.583125	 -1.272465	 -0.701154
  0.694865	 -0.584342	 -1.275965	 -0.698416
  0.698366	 -0.581604	 -1.279466	 -0.701762
  0.701866	 -0.579475	 -1.282967	 -0.698416
  0.705367	 -0.580692	 -1.286467	 -0.697199
  0.708868	 -0.584038	 -1.289968	 -0.701154
  0.712368	 -0.587992	 -1.293468	 -0.705108
  0.715869	 -0.586776	 -1.296969	 -0.701154
  0.719369	 -0.582213	 -1.300469	 -0.709063
  0.722870	 -0.583734	 -1.303970	 -0.700849
  0.726371	 -0.583429	 -1.307471	 -0.702675
  0.729871	 -0.582517	 -1.310971	 -0.701762
  0.733372	 -0.583429	 -1.314472	 -0.701154
  0.736872	 -0.584038	 -1.317972	 -0.702675
  0.740373	 -0.587992	 -1.321473	 -0.702370
  0.743874	 -0.586776	 -1.324974	 -0.705108
  0.747374	 -0.582821	 -1.328474	 -0.704804
  0.750875	 -0.578562	 -1.331975	 -0.703283
  0.754375	 -0.582821	 -1.335475	 -0.699937
  0.757876	 -0.582821	 -1.338976	 -0.707542
  0.761376	 -0.583125	 -1.342477	 -0.703283
  0.764877	 -0.586167	 -1.345977	 -0.702675
  0.768378	 -0.581300	 -1.349478	 -0.708150
  0.771878	 -0.587992	 -1.352978	 -0.704804
  0.775379	 -0.576737	 -1.356479	 -0.703891
  0.778879	 -0.581908	 -1.359980	 -0.698112
  0.782380	 -0.582517	 -1.363480	 -0.699328
  0.785881	 -0.588601	 -1.366981	 -0.707237
  0.789381	 -0.582821	 -1.370481	 -0.702066
  0.792882	 -0.582517	 -1.373982	 -0.701458
  0.796382	 -0.584342	 -1.377482	 -0.698416
  0.799883	 -0.582821	 -1.380983	 -0.708150
  0.803383	 -0.582821	 -1.384484	 -0.702675
  0.806884	 -0.581300	 -1.387984	 -0.700241
  0.810385	 -0.586471	 -1.391485	 -0.707846
  0.813885	 -0.587384	 -1.394985	 -0.710584
  0.817386	 -0.581604	 -1.398486	 -0.709671
  0.820886	 -0.580692	 -1.401987	 -0.704500
  0.824387	 -0.586776	 -1.405487	 -0.708454
  0.827888	 -0.586471	 -1.408988	 -0.708758
  0.831388	 -0.584950	 -1.412488	 -0.707542
  0.834889	 -0.582517	 -1.415989	 -0.704195
  0.838389	 -0.584342	 -1.419489	 -0.709975
  0.841890	 -0.583734	 -1.422990	 -0.709063
  0.845391	 -0.580387	 -1.426491	 -0.708758
  0.848891	 -0.583125	 -1.429991	 -0.708150
  0.852392	 -0.580387	 -1.433492	 -0.709367
  0.855892	 -0.582213	 -1.436993	 -0.707542
  0.859393	 -0.584950	 -1.440493	 -0.705412
  0.862893	 -0.587080	 -1.443994	 -0.711800
  0.866394	 -0.583125	 -1.447494	 -0.704500
  0.869895	 -0.583429	 -1.450995	 -0.709063
  0.873395	 -0.580083	 -1.454495	 -0.707846
  0.876896	 -0.581908	 -1.457996	 -0.708454
  0.880396	 -0.588297	 -1.461496	 -0.708150
  0.883897	 -0.581908	 -1.464997	 -0.707846
  0.887398	 -0.583429	 -1.468498	 -0.709367
  0.890898	 -0.580996	 -1.471998	 -0.710584
  0.894399	 -0.576433	 -1.475499	 -0.711800
  0.897899	 -0.580692	 -1.478999	 -0.707237
  0.901400	 -0.584950	 -1.482500	 -0.707542
  0.904900	 -0.580692	 -1.486001	 -0.710584
  0.908401	 -0.587080	 -1.489501	 -0.709671
  0.911902	 -0.579779	 -1.493002	 -0.706629
  0.915402	 -0.580387	 -1.496502	 -0.711192
  0.918903	 -0.583429	 -1.500003	 -0.705108
  0.922403	 -0.581604	 -1.503503	 -0.709975
  0.925904	 -0.579475	 -1.507004	 -0.711192
  0.929405	 -0.577041	 -1.510505	 -0.710888
  0.932905	 -0.580083	 -1.514005	 -0.706021
  0.936406	 -0.581604	 -1.517506	 -0.712409
  0.939906	 -0.584038	 -1.521006	 -0.710584
  0.943407	 -0.580387	 -1.524507	 -0.711192
  0.946908	 -0.578562	 -1.528008	 -0.716668
  0.950408	 -0.579475	 -1.531508	 -0.709063
  0.953909	 -0.580692	 -1.535009	 -0.711800
  0.957409	 -0.578866	 -1.538509	 -0.708454
  0.960910	 -0.582517	 -1.542010	 -0.708454
  0.964410	 -0.581604	 -1.545511	 -0.710888
  0.967911	 -0.577954	 -1.549011	 -0.714234
  0.971412	 -0.579171	 -1.552512	 -0.709975
  0.974912	 -0.582213	 -1.556012	 -0.714538
  0.978413	 -0.579779	 -1.559513	 -0.712409
  0.981913	 -0.579779	 -1.563014	 -0.707846
  0.985414	 -0.579779	 -1.566514	 -0.717884
  0.988914	 -0.576737	 -1.570014	 -0.710584
  0.992415	 -0.577345	 -1.573515	 -0.711496
  0.995916	 -0.580387	 -1.577016	 -0.712409
  0.999416	 -0.580083	 -1.580516	 -0.709367
  1.002917	 -0.579171	 -1.584017	 -0.712713
  1.006417	 -0.581300	 -1.587517	 -0.716059
  1.009918	 -0.579779	 -1.591018	 -0.714234
  1.013419	 -0.577954	 -1.594519	 -0.711496
  1.016919	 -0.581300	 -1.598019	 -0.716668
  1.020420	 -0.580387	 -1.601520	 -0.713930
  1.023920	 -0.578866	 -1.605020	 -0.713321
  1.027421	 -0.581908	 -1.608521	 -0.718493
  1.030922	 -0.577041	 -1.612022	 -0.715451
  1.034422	 -0.583429	 -1.615523	 -0.715755
  1.037923	 -0.582517	 -1.619023	 -0.713321
  1.041423	 -0.579171	 -1.622523	 -0.715755
  1.044924	 -0.580996	 -1.626024	 -0.719101
  1.048424	 -0.581908	 -1.629525	 -0.713321
  1.051925	 -0.577345	 -1.633025	 -0.715147
  1.055426	 -0.580387	 -1.636526	 -0.712105
  1.058926	 -0.577650	 -1.640026	 -0.712105
  1.062427	 -0.577650	 -1.643527	 -0.710584
  1.065928	 -0.585863	 -1.647027	 -0.719710
  1.069428	 -0.587688	 -1.650528	 -0.715147
  1.072929	 -0.579475	 -1.654029	 -0.716668
  1.076429	 -0.582213	 -1.657529	 -0.716059
  1.079930	 -0.584950	 -1.661030	 -0.719710
  1.083430	 -0.580692	 -1.664530	 -0.713930
  1.086931	 -0.578258	 -1.668031	 -0.717276
  1.090431	 -0.579779	 -1.671532	 -0.719101
  1.093932	 -0.579171	 -1.675032	 -0.718797
  1.097433	 -0.580996	 -1.678533	 -0.713017
  1.100933	 -0.580387	 -1.682033	 -0.718493
  1.104434	 -0.578866	 -1.685534	 -0.719405
  1.107934	 -0.575216	 -1.689035	 -0.720622
  1.111435	 -0.574304	 -1.692535	 -0.721231
  1.114936	 -0.579475	 -1.696036	 -0.721535
  1.118436	 -0.579171	 -1.699536	 -0.719101
  1.121937	 -0.588297	 -1.703037	 -0.719405
  1.125437	 -0.583125	 -1.706537	 -0.712713
  1.128938	 -0.579171	 -1.710038	 -0.717884
  1.132439	 -0.578562	 -1.713539	 -0.717276
  1.135939	 -0.577041	 -1.717039	 -0.720318
  1.139440	 -0.581604	 -1.720540	 -0.716668
  1.142940	 -0.579171	 -1.724040	 -0.719101
  1.146441	 -0.583429	 -1.727541	 -0.721231
  1.149942	 -0.577345	 -1.731042	 -0.718189
  1.153442	 -0.580083	 -1.734542	 -0.717580
  1.156943	 -0.581300	 -1.738043	 -0.719405
  1.160443	 -0.577954	 -1.741543	 -0.717884
  1.163944	 -0.577954	 -1.745044	 -0.714234
  1.167444	 -0.575520	 -1.748544	 -0.714234
  1.170945	 -0.581908	 -1.752045	 -0.716059
  1.174446	 -0.580083	 -1.755546	 -0.723360
  1.177946	 -0.580692	 -1.759046	 -0.727010
  1.181447	 -0.578866	 -1.762547	 -0.718797
  1.184947	 -0.579171	 -1.766047	 -0.720926
  1.188448	 -0.577954	 -1.769548	 -0.719405
  1.191949	 -0.579171	 -1.773049	 -0.719101
  1.195449	 -0.578866	 -1.776549	 -0.720622
  1.198950	 -0.577041	 -1.780050	 -0.722143
  1.202450	 -0.580387	 -1.783550	 -0.720622
  1.205951	 -0.575824	 -1.787051	 -0.720014
  1.209451	 -0.576129	 -1.790552	 -0.719101
  1.212952	 -0.571870	 -1.794052	 -0.717884
  1.216453	 -0.578562	 -1.797553	 -0.721535
  1.219953	 -0.581604	 -1.801053	 -0.720014
  1.223454	 -0.575824	 -1.804554	 -0.720014
  1.226954	 -0.579779	 -1.808055	 -0.720622
  1.230455	 -0.577345	 -1.811555	 -0.715147
  1.233956	 -0.575216	 -1.815056	 -0.720318
  1.237456	 -0.577954	 -1.818556	 -0.721839
  1.240957	 -0.574608	 -1.822057	 -0.719101
  1.244457	 -0.576737	 -1.825557	 -0.721839
  1.247958	 -0.573391	 -1.829058	 -0.719101
  1.251459	 -0.576737	 -1.832559	 -0.722751
  1.254959	 -0.573999	 -1.836059	 -0.723056
  1.258460	 -0.581300	 -1.839560	 -0.719101
  1.261960	 -0.574912	 -1.843060	 -0.721535
  1.265461	 -0.572174	 -1.846561	 -0.723056
  1.268961	 -0.579475	 -1.850062	 -0.723360
  1.272462	 -0.569132	 -1.853562	 -0.720622
  1.275962	 -0.579171	 -1.857063	 -0.726402
  1.279463	 -0.577345	 -1.860563	 -0.723056
  1.282964	 -0.574304	 -1.864064	 -0.719710
  1.286464	 -0.583734	 -1.867565	 -0.723664
  1.289965	 -0.572174	 -1.871065	 -0.724577
  1.293465	 -0.577345	 -1.874566	 -0.720622
  1.296966	 -0.575824	 -1.878066	 -0.724881
  1.300467	 -0.573087	 -1.881567	 -0.721231
  1.303967	 -0.574912	 -1.885067	 -0.717884
  1.307468	 -0.580083	 -1.888568	 -0.727923
  1.310968	 -0.575520	 -1.892069	 -0.727619
  1.314469	 -0.575824	 -1.895569	 -0.722143
  1.317970	 -0.580387	 -1.899069	 -0.720622
  1.321470	 -0.576433	 -1.902570	 -0.721535
  1.324971	 -0.575824	 -1.906071	 -0.727619
  1.328471	 -0.574304	 -1.909572	 -0.722447
  1.331972	 -0.576129	 -1.913072	 -0.722447
  1.335473	 -0.568524	 -1.916572	 -0.723664
  1.338973	 -0.577650	 -1.920073	 -0.720926
  1.342474	 -0.573695	 -1.923574	 -0.725185
  1.345974	 -0.573391	 -1.927075	 -0.721535
  1.349475	 -0.574304	 -1.930575	 -0.723056
  1.352975	 -0.575216	 -1.934076	 -0.720622
  1.356476	 -0.575216	 -1.937576	 -0.725185
  1.359977	 -0.572783	 -1.941077	 -0.727923
  1.363477	 -0.572478	 -1.944577	 -0.721535
  1.366978	 -0.577041	 -1.948078	 -0.725489
  1.370478	 -0.573695	 -1.951579	 -0.725185
  1.373979	 -0.574912	 -1.955079	 -0.722751
  1.377480	 -0.574304	 -1.958580	 -0.725185
  1.380980	 -0.571870	 -1.962080	 -0.730661
  1.384481	 -0.574912	 -1.965581	 -0.724577
  1.387981	 -0.573087	 -1.969082	 -0.725793
  1.391482	 -0.571870	 -1.972582	 -0.723968
  1.394983	 -0.573087	 -1.976082	 -0.727010
  1.398483	 -0.573695	 -1.979583	 -0.727010
  1.401984	 -0.577954	 -1.983084	 -0.719405
  1.405484	 -0.577345	 -1.986585	 -0.729140
  1.408985	 -0.577345	 -1.990085	 -0.724272
  1.412485	 -0.571262	 -1.993585	 -0.728531
  1.415986	 -0.574912	 -1.997086	 -0.723664
  1.419487	 -0.579171	 -2.000587	 -0.720622
  1.422987	 -0.576737	 -2.004087	 -0.729140
  1.426488	 -0.581604	 -2.007588	 -0.727314
  1.429988	 -0.575824	 -2.011088	 -0.730356
  1.433489	 -0.577041	 -2.014589	 -0.728227
