[Point Spectroscopy Data]
Approach Rate=3.0717 µm/sec
Retreat Rate=3.0717 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.102120	 -3.733083	  0.102120	 -3.599236
 -0.091367	 -3.734908	  0.091367	 -3.596803
 -0.080615	 -3.732474	  0.080614	 -3.591631
 -0.069862	 -3.729737	  0.069862	 -3.602886
 -0.059109	 -3.731866	  0.059109	 -3.593761
 -0.048357	 -3.733387	  0.048356	 -3.598019
 -0.037604	 -3.731258	  0.037604	 -3.595282
 -0.026851	 -3.730649	  0.026851	 -3.588893
 -0.016099	 -3.730041	  0.016098	 -3.598019
 -0.005346	 -3.739775	  0.005346	 -3.592544
  0.005407	 -3.733691	 -0.005407	 -3.587677
  0.016159	 -3.728216	 -0.016160	 -3.595890
  0.026912	 -3.742209	 -0.026912	 -3.591327
  0.037665	 -3.731866	 -0.037665	 -3.602278
  0.048417	 -3.727911	 -0.048418	 -3.594977
  0.059170	 -3.730345	 -0.059170	 -3.594977
  0.069923	 -3.736125	 -0.069923	 -3.600757
  0.080676	 -3.742513	 -0.080676	 -3.587373
  0.091428	 -3.733387	 -0.091429	 -3.586764
  0.102181	 -3.733995	 -0.102181	 -3.596194
  0.112934	 -3.732170	 -0.112934	 -3.597715
  0.123686	 -3.741600	 -0.123687	 -3.598019
  0.134439	 -3.743121	 -0.134439	 -3.590415
  0.145192	 -3.748901	 -0.145192	 -3.589806
  0.155944	 -3.745251	 -0.155945	 -3.597715
  0.166697	 -3.737950	 -0.166697	 -3.590415
  0.177450	 -3.739471	 -0.177450	 -3.588893
  0.188202	 -3.739775	 -0.188203	 -3.589198
  0.198955	 -3.742209	 -0.198955	 -3.598628
  0.209708	 -3.739471	 -0.209708	 -3.583418
  0.220461	 -3.740992	 -0.220461	 -3.591935
  0.231213	 -3.753768	 -0.231213	 -3.590110
  0.241966	 -3.740079	 -0.241966	 -3.584635
  0.252719	 -3.741600	 -0.252719	 -3.586156
  0.263471	 -3.734908	 -0.263472	 -3.589806
  0.274224	 -3.741904	 -0.274224	 -3.589502
  0.284977	 -3.734300	 -0.284977	 -3.585547
  0.295729	 -3.739775	 -0.295730	 -3.592240
  0.306482	 -3.739775	 -0.306482	 -3.585547
  0.317235	 -3.745555	 -0.317235	 -3.590415
  0.327987	 -3.743425	 -0.327988	 -3.592544
  0.338740	 -3.735516	 -0.338740	 -3.589502
  0.349493	 -3.735821	 -0.349493	 -3.584635
  0.360245	 -3.744642	 -0.360246	 -3.584939
  0.370998	 -3.753160	 -0.370998	 -3.591023
  0.381751	 -3.745859	 -0.381751	 -3.584026
  0.392504	 -3.743425	 -0.392504	 -3.588893
  0.403256	 -3.743425	 -0.403257	 -3.590110
  0.414009	 -3.748901	 -0.414009	 -3.581289
  0.424762	 -3.754681	 -0.424762	 -3.598019
  0.435514	 -3.746163	 -0.435515	 -3.594977
  0.446267	 -3.749205	 -0.446267	 -3.575813
  0.457020	 -3.751335	 -0.457020	 -3.586460
  0.467772	 -3.748901	 -0.467773	 -3.585243
  0.478525	 -3.746163	 -0.478525	 -3.573988
  0.489278	 -3.749509	 -0.489278	 -3.582201
  0.500030	 -3.741904	 -0.500031	 -3.585547
  0.510783	 -3.751943	 -0.510783	 -3.582201
  0.521536	 -3.749205	 -0.521536	 -3.590719
  0.532288	 -3.750726	 -0.532289	 -3.581593
  0.543041	 -3.750422	 -0.543041	 -3.579767
  0.553794	 -3.743121	 -0.553794	 -3.587068
  0.564547	 -3.746467	 -0.564547	 -3.581897
  0.575299	 -3.746163	 -0.575300	 -3.580072
  0.586052	 -3.745555	 -0.586052	 -3.580984
  0.596805	 -3.747988	 -0.596805	 -3.583722
  0.607557	 -3.747380	 -0.607558	 -3.585851
  0.618310	 -3.752247	 -0.618310	 -3.574596
  0.629063	 -3.747076	 -0.629063	 -3.581289
  0.639815	 -3.759244	 -0.639816	 -3.587373
  0.650568	 -3.752247	 -0.650568	 -3.573684
  0.661321	 -3.758635	 -0.661321	 -3.579767
  0.672073	 -3.757114	 -0.672074	 -3.581289
  0.682826	 -3.758635	 -0.682826	 -3.581289
  0.693579	 -3.757418	 -0.693579	 -3.586156
  0.704332	 -3.758635	 -0.704332	 -3.578551
  0.715084	 -3.752856	 -0.715084	 -3.573075
  0.725837	 -3.755289	 -0.725837	 -3.579767
  0.736590	 -3.758940	 -0.736590	 -3.573075
  0.747342	 -3.743425	 -0.747343	 -3.585547
  0.758095	 -3.761069	 -0.758095	 -3.575813
  0.768848	 -3.753160	 -0.768848	 -3.579159
  0.779600	 -3.760460	 -0.779601	 -3.583418
  0.790353	 -3.755593	 -0.790353	 -3.573684
  0.801106	 -3.757114	 -0.801106	 -3.578551
  0.811858	 -3.768065	 -0.811859	 -3.581593
  0.822611	 -3.757723	 -0.822611	 -3.578551
  0.833364	 -3.752551	 -0.833364	 -3.577334
  0.844116	 -3.758940	 -0.844117	 -3.575509
  0.854869	 -3.764111	 -0.854869	 -3.577638
  0.865622	 -3.759852	 -0.865622	 -3.576726
  0.876375	 -3.757114	 -0.876375	 -3.573075
  0.887127	 -3.753768	 -0.887127	 -3.574900
  0.897880	 -3.764719	 -0.897880	 -3.570946
  0.908633	 -3.766240	 -0.908633	 -3.563949
  0.919385	 -3.760765	 -0.919386	 -3.570946
  0.930138	 -3.761373	 -0.930138	 -3.572467
  0.940891	 -3.762894	 -0.940891	 -3.571250
  0.951643	 -3.751943	 -0.951644	 -3.573380
  0.962396	 -3.747684	 -0.962396	 -3.570033
  0.973149	 -3.759244	 -0.973149	 -3.566991
  0.983901	 -3.764415	 -0.983902	 -3.569425
  0.994654	 -3.759852	 -0.994654	 -3.575205
  1.005407	 -3.761981	 -1.005407	 -3.572771
  1.016160	 -3.760460	 -1.016160	 -3.562124
  1.026912	 -3.761373	 -1.026912	 -3.571554
  1.037665	 -3.756202	 -1.037665	 -3.566079
  1.048418	 -3.771412	 -1.048418	 -3.571554
  1.059170	 -3.760765	 -1.059171	 -3.574900
  1.069923	 -3.759244	 -1.069923	 -3.572771
  1.080676	 -3.765632	 -1.080676	 -3.566991
  1.091428	 -3.764111	 -1.091429	 -3.563949
  1.102181	 -3.759244	 -1.102181	 -3.566383
  1.112934	 -3.774454	 -1.112934	 -3.563037
  1.123686	 -3.762590	 -1.123687	 -3.563341
  1.134439	 -3.761373	 -1.134439	 -3.562124
  1.145192	 -3.755289	 -1.145192	 -3.567600
  1.155944	 -3.767457	 -1.155945	 -3.565470
  1.166697	 -3.761373	 -1.166697	 -3.565166
  1.177450	 -3.758940	 -1.177450	 -3.564254
  1.188202	 -3.765328	 -1.188203	 -3.570642
  1.198955	 -3.768674	 -1.198955	 -3.560907
  1.209708	 -3.768978	 -1.209708	 -3.559691
  1.220461	 -3.762590	 -1.220461	 -3.559386
  1.231213	 -3.767761	 -1.231213	 -3.568816
  1.241966	 -3.772020	 -1.241966	 -3.561212
  1.252719	 -3.768674	 -1.252719	 -3.557865
  1.263471	 -3.767761	 -1.263472	 -3.559691
  1.274224	 -3.773237	 -1.274224	 -3.561820
  1.284977	 -3.766544	 -1.284977	 -3.566383
  1.295729	 -3.770195	 -1.295730	 -3.559995
  1.306482	 -3.779016	 -1.306482	 -3.557865
  1.317235	 -3.766849	 -1.317235	 -3.559386
  1.327987	 -3.764719	 -1.327988	 -3.564254
  1.338740	 -3.771412	 -1.338740	 -3.560603
  1.349493	 -3.761677	 -1.349493	 -3.553303
  1.360245	 -3.769891	 -1.360246	 -3.556040
  1.370998	 -3.771412	 -1.370998	 -3.557561
  1.381751	 -3.772628	 -1.381751	 -3.563037
  1.392504	 -3.767457	 -1.392504	 -3.557865
  1.403256	 -3.773541	 -1.403256	 -3.558170
  1.414009	 -3.760765	 -1.414009	 -3.560907
  1.424762	 -3.762590	 -1.424762	 -3.556040
  1.435514	 -3.778712	 -1.435515	 -3.561516
  1.446267	 -3.768978	 -1.446267	 -3.550869
  1.457020	 -3.766544	 -1.457020	 -3.556345
  1.467772	 -3.775670	 -1.467773	 -3.554823
  1.478525	 -3.773541	 -1.478525	 -3.554215
  1.489278	 -3.762894	 -1.489278	 -3.557865
  1.500031	 -3.770499	 -1.500031	 -3.552998
  1.510783	 -3.773845	 -1.510784	 -3.553607
  1.521536	 -3.777800	 -1.521536	 -3.559995
  1.532289	 -3.773237	 -1.532289	 -3.554823
  1.543041	 -3.778712	 -1.543041	 -3.547523
  1.553794	 -3.772020	 -1.553794	 -3.546306
  1.564547	 -3.778408	 -1.564547	 -3.554823
  1.575299	 -3.773845	 -1.575299	 -3.556040
  1.586052	 -3.768978	 -1.586052	 -3.548435
  1.596805	 -3.772324	 -1.596805	 -3.554519
  1.607557	 -3.768065	 -1.607558	 -3.547827
  1.618310	 -3.773845	 -1.618310	 -3.551781
  1.629063	 -3.768674	 -1.629063	 -3.545697
  1.639815	 -3.776887	 -1.639816	 -3.543568
  1.650568	 -3.773237	 -1.650568	 -3.551173
  1.661321	 -3.772020	 -1.661321	 -3.553607
  1.672074	 -3.777800	 -1.672074	 -3.551477
  1.682826	 -3.767153	 -1.682826	 -3.552086
  1.693579	 -3.763502	 -1.693579	 -3.546610
  1.704332	 -3.767153	 -1.704332	 -3.545393
  1.715084	 -3.773541	 -1.715084	 -3.548739
  1.725837	 -3.766544	 -1.725837	 -3.546002
  1.736590	 -3.767761	 -1.736590	 -3.545697
  1.747342	 -3.772324	 -1.747342	 -3.546914
  1.758095	 -3.774758	 -1.758096	 -3.547523
  1.768848	 -3.768674	 -1.768848	 -3.538093
  1.779600	 -3.771412	 -1.779601	 -3.544785
  1.790353	 -3.769586	 -1.790353	 -3.549348
  1.801106	 -3.771412	 -1.801106	 -3.546306
  1.811858	 -3.773237	 -1.811859	 -3.544481
  1.822611	 -3.770803	 -1.822612	 -3.542351
  1.833364	 -3.771412	 -1.833364	 -3.542960
  1.844117	 -3.775975	 -1.844117	 -3.537180
  1.854869	 -3.781754	 -1.854869	 -3.535659
  1.865622	 -3.772020	 -1.865622	 -3.543568
  1.876375	 -3.776887	 -1.876375	 -3.540526
  1.887127	 -3.775062	 -1.887128	 -3.540222
  1.897880	 -3.774758	 -1.897880	 -3.542047
  1.908633	 -3.771107	 -1.908633	 -3.538397
  1.919385	 -3.778104	 -1.919385	 -3.536572
  1.930138	 -3.777191	 -1.930138	 -3.543872
  1.940891	 -3.780537	 -1.940891	 -3.535963
  1.951643	 -3.777191	 -1.951644	 -3.533834
  1.962396	 -3.772628	 -1.962396	 -3.538397
  1.973149	 -3.775062	 -1.973149	 -3.530792
  1.983902	 -3.778408	 -1.983902	 -3.537788
  1.994654	 -3.773541	 -1.994654	 -3.531400
  2.005407	 -3.775670	 -2.005407	 -3.535355
  2.016160	 -3.759852	 -2.016160	 -3.535659
  2.026912	 -3.772324	 -2.026912	 -3.534746
  2.037665	 -3.779625	 -2.037665	 -3.529879
  2.048418	 -3.773845	 -2.048418	 -3.523795
  2.059170	 -3.772628	 -2.059171	 -3.534138
  2.069923	 -3.768978	 -2.069923	 -3.534442
  2.080676	 -3.769586	 -2.080676	 -3.529271
  2.091428	 -3.771107	 -2.091429	 -3.530488
  2.102181	 -3.772324	 -2.102181	 -3.537484
  2.112934	 -3.777800	 -2.112934	 -3.532313
  2.123686	 -3.780842	 -2.123687	 -3.531096
  2.134439	 -3.774454	 -2.134439	 -3.528967
  2.145192	 -3.781146	 -2.145192	 -3.533226
  2.155945	 -3.779625	 -2.155945	 -3.517103
  2.166697	 -3.781754	 -2.166698	 -3.531096
  2.177450	 -3.790272	 -2.177450	 -3.529575
  2.188202	 -3.778408	 -2.188203	 -3.532617
  2.198956	 -3.779321	 -2.198956	 -3.536572
  2.209708	 -3.782971	 -2.209708	 -3.531400
  2.220461	 -3.786317	 -2.220461	 -3.518624
  2.231213	 -3.779321	 -2.231214	 -3.522883
  2.241966	 -3.777495	 -2.241966	 -3.525316
  2.252719	 -3.777495	 -2.252719	 -3.528967
  2.263472	 -3.785405	 -2.263472	 -3.520145
  2.274224	 -3.783884	 -2.274224	 -3.529271
  2.284977	 -3.786317	 -2.284977	 -3.522578
  2.295729	 -3.779321	 -2.295730	 -3.519841
  2.306482	 -3.777495	 -2.306482	 -3.526837
  2.317235	 -3.777191	 -2.317235	 -3.516495
  2.327987	 -3.777191	 -2.327988	 -3.527446
  2.338740	 -3.775670	 -2.338741	 -3.518928
  2.349493	 -3.783884	 -2.349493	 -3.521362
  2.360245	 -3.777191	 -2.360246	 -3.518928
  2.370998	 -3.776279	 -2.370999	 -3.518624
  2.381751	 -3.773237	 -2.381751	 -3.520145
  2.392503	 -3.783579	 -2.392504	 -3.515886
  2.403256	 -3.788751	 -2.403257	 -3.514365
  2.414009	 -3.779625	 -2.414009	 -3.521666
  2.424762	 -3.779625	 -2.424762	 -3.521058
  2.435514	 -3.788447	 -2.435515	 -3.519233
  2.446267	 -3.796052	 -2.446267	 -3.512540
  2.457020	 -3.779016	 -2.457020	 -3.509194
  2.467772	 -3.790576	 -2.467773	 -3.515886
  2.478525	 -3.782971	 -2.478525	 -3.507977
  2.489278	 -3.789359	 -2.489278	 -3.510411
  2.500031	 -3.786013	 -2.500031	 -3.524100
  2.510783	 -3.783884	 -2.510783	 -3.514669
  2.521536	 -3.784796	 -2.521536	 -3.514669
  2.532288	 -3.786926	 -2.532289	 -3.513757
  2.543041	 -3.782363	 -2.543042	 -3.510107
  2.553794	 -3.788751	 -2.553794	 -3.513149
  2.564547	 -3.779016	 -2.564547	 -3.506456
  2.575299	 -3.785405	 -2.575300	 -3.512844
  2.586052	 -3.775366	 -2.586053	 -3.518928
  2.596804	 -3.778104	 -2.596805	 -3.506456
  2.607557	 -3.782667	 -2.607558	 -3.506152
  2.618310	 -3.778104	 -2.618310	 -3.515278
  2.629063	 -3.782363	 -2.629063	 -3.507369
  2.639815	 -3.782667	 -2.639816	 -3.509802
  2.650568	 -3.784188	 -2.650569	 -3.499460
  2.661321	 -3.778104	 -2.661321	 -3.503110
  2.672073	 -3.779016	 -2.672074	 -3.507369
  2.682826	 -3.786621	 -2.682827	 -3.508890
  2.693579	 -3.786926	 -2.693579	 -3.497330
  2.704331	 -3.782363	 -2.704332	 -3.500981
  2.715084	 -3.787230	 -2.715085	 -3.500372
  2.725837	 -3.786621	 -2.725837	 -3.513757
  2.736589	 -3.779625	 -2.736590	 -3.500981
  2.747342	 -3.780233	 -2.747343	 -3.500981
  2.758095	 -3.785100	 -2.758096	 -3.505239
  2.768847	 -3.779625	 -2.768848	 -3.499460
  2.779600	 -3.779625	 -2.779601	 -3.492463
  2.790353	 -3.790272	 -2.790354	 -3.495809
  2.801105	 -3.781754	 -2.801106	 -3.497330
  2.811858	 -3.788751	 -2.811859	 -3.503110
  2.822611	 -3.786621	 -2.822612	 -3.506152
  2.833364	 -3.780233	 -2.833364	 -3.503718
  2.844116	 -3.790272	 -2.844117	 -3.507977
  2.854869	 -3.779625	 -2.854870	 -3.502198
  2.865622	 -3.786317	 -2.865623	 -3.490942
  2.876374	 -3.785100	 -2.876375	 -3.490334
  2.887127	 -3.782058	 -2.887128	 -3.497634
  2.897880	 -3.783579	 -2.897881	 -3.497939
  2.908633	 -3.780537	 -2.908633	 -3.501893
  2.919385	 -3.779016	 -2.919385	 -3.490334
  2.930138	 -3.788447	 -2.930139	 -3.492159
  2.940891	 -3.783579	 -2.940891	 -3.499460
  2.951643	 -3.781146	 -2.951644	 -3.499460
  2.962396	 -3.787230	 -2.962397	 -3.487900
  2.973149	 -3.775975	 -2.973149	 -3.489117
  2.983901	 -3.781450	 -2.983902	 -3.489421
  2.994654	 -3.789359	 -2.994655	 -3.489421
  3.005407	 -3.782363	 -3.005407	 -3.481816
  3.016160	 -3.789359	 -3.016160	 -3.493376
  3.026912	 -3.776887	 -3.026913	 -3.496114
  3.037665	 -3.778408	 -3.037665	 -3.494592
  3.048417	 -3.787230	 -3.048418	 -3.489725
  3.059170	 -3.783275	 -3.059171	 -3.481208
  3.069923	 -3.775062	 -3.069923	 -3.483337
  3.080676	 -3.779929	 -3.080676	 -3.481512
  3.091428	 -3.785405	 -3.091429	 -3.490942
  3.102181	 -3.786013	 -3.102182	 -3.483337
  3.112933	 -3.792097	 -3.112934	 -3.486683
  3.123686	 -3.787534	 -3.123687	 -3.484858
  3.134439	 -3.778712	 -3.134439	 -3.488508
  3.145192	 -3.777191	 -3.145193	 -3.489117
  3.155944	 -3.784492	 -3.155945	 -3.487292
  3.166697	 -3.783579	 -3.166698	 -3.484554
  3.177450	 -3.783884	 -3.177450	 -3.484858
  3.188202	 -3.783884	 -3.188203	 -3.488204
  3.198955	 -3.785405	 -3.198956	 -3.480904
  3.209708	 -3.782363	 -3.209709	 -3.479079
  3.220460	 -3.788751	 -3.220461	 -3.481512
  3.231213	 -3.779321	 -3.231214	 -3.483337
  3.241966	 -3.780537	 -3.241966	 -3.482424
  3.252718	 -3.784492	 -3.252719	 -3.472082
  3.263471	 -3.774758	 -3.263472	 -3.481512
  3.274224	 -3.776583	 -3.274225	 -3.471169
  3.284976	 -3.782363	 -3.284977	 -3.478774
  3.295729	 -3.788751	 -3.295730	 -3.471778
  3.306482	 -3.780233	 -3.306483	 -3.472082
  3.317235	 -3.785405	 -3.317235	 -3.471778
  3.327987	 -3.776887	 -3.327988	 -3.473299
  3.338740	 -3.785405	 -3.338741	 -3.471778
  3.349493	 -3.782363	 -3.349494	 -3.473907
  3.360245	 -3.775670	 -3.360246	 -3.476037
  3.370998	 -3.778104	 -3.370998	 -3.470865
  3.381751	 -3.785405	 -3.381752	 -3.476949
  3.392503	 -3.784796	 -3.392504	 -3.473299
  3.403256	 -3.781450	 -3.403257	 -3.470865
  3.414009	 -3.786317	 -3.414010	 -3.474211
  3.424761	 -3.784188	 -3.424762	 -3.471169
  3.435514	 -3.783884	 -3.435515	 -3.470865
  3.446267	 -3.779321	 -3.446268	 -3.465998
  3.457020	 -3.783884	 -3.457020	 -3.472386
  3.467772	 -3.778408	 -3.467773	 -3.466302
  3.478525	 -3.769586	 -3.478526	 -3.472690
  3.489277	 -3.786013	 -3.489278	 -3.475732
  3.500031	 -3.778712	 -3.500031	 -3.461435
  3.510783	 -3.774758	 -3.510784	 -3.467823
  3.521536	 -3.780842	 -3.521537	 -3.464781
  3.532288	 -3.777800	 -3.532289	 -3.459914
  3.543041	 -3.770803	 -3.543042	 -3.469344
  3.553794	 -3.768978	 -3.553795	 -3.466911
  3.564547	 -3.782667	 -3.564547	 -3.460522
  3.575299	 -3.778104	 -3.575300	 -3.468431
  3.586052	 -3.773541	 -3.586053	 -3.449267
  3.596804	 -3.780233	 -3.596805	 -3.464781
  3.607557	 -3.778408	 -3.607558	 -3.464781
  3.618310	 -3.775975	 -3.618311	 -3.452309
  3.629063	 -3.782363	 -3.629063	 -3.455047
  3.639815	 -3.773541	 -3.639816	 -3.450788
  3.650568	 -3.776583	 -3.650569	 -3.460827
  3.661320	 -3.775975	 -3.661321	 -3.448963
  3.672073	 -3.779625	 -3.672074	 -3.459610
  3.682826	 -3.779625	 -3.682827	 -3.452005
  3.693579	 -3.775366	 -3.693579	 -3.446529
  3.704331	 -3.773237	 -3.704332	 -3.455351
  3.715084	 -3.778104	 -3.715085	 -3.456568
  3.725837	 -3.764415	 -3.725838	 -3.455655
  3.736589	 -3.772020	 -3.736590	 -3.449571
  3.747342	 -3.764415	 -3.747343	 -3.446225
  3.758095	 -3.773237	 -3.758096	 -3.455351
  3.768847	 -3.772933	 -3.768848	 -3.452613
  3.779600	 -3.767153	 -3.779601	 -3.455047
  3.790353	 -3.760460	 -3.790354	 -3.453526
  3.801106	 -3.767457	 -3.801106	 -3.449267
  3.811858	 -3.774758	 -3.811859	 -3.455960
  3.822611	 -3.758027	 -3.822612	 -3.442271
  3.833364	 -3.766544	 -3.833364	 -3.450180
  3.844116	 -3.767153	 -3.844117	 -3.445921
  3.854869	 -3.763807	 -3.854870	 -3.445009
  3.865622	 -3.762286	 -3.865623	 -3.440445
  3.876374	 -3.762286	 -3.876375	 -3.447746
  3.887127	 -3.765023	 -3.887128	 -3.448354
  3.897880	 -3.761981	 -3.897881	 -3.443487
  3.908633	 -3.764719	 -3.908633	 -3.446834
  3.919385	 -3.759244	 -3.919386	 -3.448354
  3.930138	 -3.758635	 -3.930139	 -3.437708
  3.940891	 -3.765328	 -3.940891	 -3.438620
  3.951643	 -3.764719	 -3.951644	 -3.438620
  3.962396	 -3.761677	 -3.962397	 -3.434970
  3.973149	 -3.759244	 -3.973150	 -3.441358
  3.983901	 -3.767761	 -3.983902	 -3.440141
  3.994654	 -3.761677	 -3.994655	 -3.430711
  4.005406	 -3.758331	 -4.005407	 -3.432841
  4.016159	 -3.760156	 -4.016160	 -3.441358
  4.026912	 -3.751943	 -4.026913	 -3.437099
  4.037665	 -3.755593	 -4.037665	 -3.432232
  4.048417	 -3.743730	 -4.048418	 -3.437099
  4.059170	 -3.749814	 -4.059171	 -3.432232
  4.069922	 -3.757114	 -4.069923	 -3.434057
  4.080676	 -3.753160	 -4.080677	 -3.433145
  4.091428	 -3.744338	 -4.091429	 -3.439533
  4.102181	 -3.745251	 -4.102181	 -3.433753
  4.112934	 -3.741600	 -4.112934	 -3.434361
  4.123686	 -3.747380	 -4.123687	 -3.437708
  4.134439	 -3.751639	 -4.134439	 -3.427973
  4.145192	 -3.749205	 -4.145193	 -3.434057
  4.155944	 -3.741600	 -4.155945	 -3.430103
  4.166697	 -3.750118	 -4.166698	 -3.433753
  4.177450	 -3.737341	 -4.177450	 -3.429799
  4.188202	 -3.741296	 -4.188203	 -3.434361
  4.198956	 -3.748901	 -4.198956	 -3.438316
  4.209708	 -3.734300	 -4.209709	 -3.427973
  4.220460	 -3.737341	 -4.220461	 -3.425236
  4.231213	 -3.733691	 -4.231214	 -3.426452
  4.241966	 -3.723653	 -4.241966	 -3.428886
  4.252719	 -3.726390	 -4.252719	 -3.426452
  4.263472	 -3.723653	 -4.263472	 -3.429799
  4.274224	 -3.723653	 -4.274225	 -3.425540
  4.284976	 -3.719394	 -4.284977	 -3.423715
  4.295729	 -3.715439	 -4.295730	 -3.416718
  4.306482	 -3.728520	 -4.306482	 -3.415501
  4.317235	 -3.760765	 -4.317235	 -3.422194
  4.327988	 -3.771412	 -4.327988	 -3.420977
  4.338740	 -3.774454	 -4.338741	 -3.418239
  4.349493	 -3.779625	 -4.349494	 -3.428277
  4.360245	 -3.793010	 -4.360246	 -3.421890
  4.370998	 -3.785709	 -4.370999	 -3.414893
  4.381751	 -3.783884	 -4.381752	 -3.418239
  4.392504	 -3.790576	 -4.392504	 -3.421890
  4.403256	 -3.784188	 -4.403257	 -3.420673
  4.414009	 -3.783275	 -4.414010	 -3.409113
  4.424761	 -3.786317	 -4.424762	 -3.421585
  4.435514	 -3.780537	 -4.435515	 -3.412764
  4.446267	 -3.778104	 -4.446268	 -3.414284
  4.457019	 -3.788447	 -4.457020	 -3.408809
  4.467772	 -3.784188	 -4.467773	 -3.417935
  4.478525	 -3.785709	 -4.478526	 -3.411851
  4.489278	 -3.793010	 -4.489278	 -3.415501
  4.500031	 -3.789359	 -4.500031	 -3.417022
  4.510783	 -3.794226	 -4.510784	 -3.404550
  4.521535	 -3.790880	 -4.521536	 -3.412155
  4.532288	 -3.786926	 -4.532289	 -3.413068
  4.543041	 -3.786013	 -4.543042	 -3.406984
  4.553794	 -3.790272	 -4.553794	 -3.398771
  4.564547	 -3.791184	 -4.564547	 -3.404550
  4.575299	 -3.787230	 -4.575300	 -3.406984
  4.586051	 -3.789359	 -4.586052	 -3.402117
  4.596804	 -3.794531	 -4.596805	 -3.401813
  4.607557	 -3.792401	 -4.607558	 -3.399379
  4.618310	 -3.791793	 -4.618311	 -3.406071
  4.629063	 -3.796660	 -4.629063	 -3.407592
  4.639815	 -3.794226	 -4.639816	 -3.404246
  4.650568	 -3.794531	 -4.650568	 -3.396641
  4.661320	 -3.791489	 -4.661321	 -3.398771
  4.672073	 -3.786621	 -4.672074	 -3.407897
  4.682826	 -3.789663	 -4.682827	 -3.397249
  4.693579	 -3.784492	 -4.693580	 -3.397249
  4.704331	 -3.785405	 -4.704332	 -3.396641
  4.715084	 -3.786621	 -4.715085	 -3.388732
  4.725837	 -3.787838	 -4.725838	 -3.394816
  4.736590	 -3.790576	 -4.736590	 -3.397858
  4.747342	 -3.783579	 -4.747343	 -3.402725
  4.758095	 -3.784796	 -4.758096	 -3.398771
  4.768847	 -3.775366	 -4.768848	 -3.398466
  4.779601	 -3.788751	 -4.779601	 -3.388732
  4.790353	 -3.792401	 -4.790354	 -3.394816
  4.801106	 -3.789055	 -4.801106	 -3.396033
  4.811859	 -3.787230	 -4.811859	 -3.391470
  4.822611	 -3.793314	 -4.822612	 -3.393599
  4.833364	 -3.783884	 -4.833364	 -3.380214
  4.844116	 -3.789359	 -4.844117	 -3.384473
  4.854869	 -3.794531	 -4.854870	 -3.391470
  4.865622	 -3.783275	 -4.865623	 -3.383865
  4.876374	 -3.782058	 -4.876375	 -3.380823
  4.887127	 -3.781146	 -4.887128	 -3.387515
  4.897880	 -3.779321	 -4.897881	 -3.396337
  4.908632	 -3.773237	 -4.908633	 -3.387515
  4.919385	 -3.779625	 -4.919386	 -3.385082
  4.930138	 -3.785100	 -4.930139	 -3.391165
  4.940890	 -3.784796	 -4.940891	 -3.394207
  4.951643	 -3.788447	 -4.951644	 -3.381736
  4.962396	 -3.782363	 -4.962397	 -3.385994
  4.973149	 -3.786013	 -4.973149	 -3.385082
  4.983901	 -3.786317	 -4.983902	 -3.381431
  4.994654	 -3.782667	 -4.994655	 -3.381127
  5.005406	 -3.789055	 -5.005407	 -3.386603
  5.016160	 -3.781146	 -5.016160	 -3.389036
  5.026912	 -3.777800	 -5.026913	 -3.384473
  5.037665	 -3.779625	 -5.037665	 -3.379302
  5.048418	 -3.774454	 -5.048418	 -3.380214
  5.059170	 -3.784188	 -5.059170	 -3.376868
  5.069923	 -3.783579	 -5.069923	 -3.379302
  5.080676	 -3.788142	 -5.080676	 -3.376868
  5.091429	 -3.787838	 -5.091429	 -3.376564
  5.102181	 -3.780233	 -5.102181	 -3.370480
  5.112934	 -3.786013	 -5.112934	 -3.366830
  5.123686	 -3.778104	 -5.123686	 -3.374739
  5.134439	 -3.780537	 -5.134440	 -3.371393
  5.145192	 -3.782058	 -5.145192	 -3.375347
  5.155945	 -3.785100	 -5.155945	 -3.368047
  5.166698	 -3.788447	 -5.166698	 -3.368351
  5.177450	 -3.781754	 -5.177450	 -3.371089
  5.188203	 -3.783579	 -5.188203	 -3.373826
  5.198956	 -3.785405	 -5.198956	 -3.378085
  5.209708	 -3.787230	 -5.209708	 -3.367438
  5.220461	 -3.776583	 -5.220461	 -3.376564
  5.231214	 -3.782667	 -5.231214	 -3.374739
  5.241966	 -3.788447	 -5.241966	 -3.371697
  5.252719	 -3.779625	 -5.252719	 -3.368351
  5.263471	 -3.783884	 -5.263472	 -3.365613
  5.274224	 -3.779625	 -5.274224	 -3.361050
  5.284976	 -3.783275	 -5.284976	 -3.366221
  5.295730	 -3.781146	 -5.295730	 -3.368047
  5.306483	 -3.785405	 -5.306483	 -3.363484
  5.317235	 -3.788751	 -5.317235	 -3.362875
  5.327988	 -3.782667	 -5.327988	 -3.365613
  5.338740	 -3.796356	 -5.338740	 -3.370480
  5.349493	 -3.783275	 -5.349494	 -3.365613
  5.360246	 -3.791489	 -5.360246	 -3.362571
  5.370999	 -3.781146	 -5.370999	 -3.361963
