[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-2.0811 µm
Z End=1.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.208070 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.334307	 -0.006391	 -0.246793	 -0.007069
 -0.330806	 -0.006408	 -0.250294	 -0.007069
 -0.327306	 -0.006432	 -0.253794	 -0.007121
 -0.323805	 -0.006439	 -0.257295	 -0.007145
 -0.320305	 -0.006381	 -0.260795	 -0.007035
 -0.316804	 -0.006405	 -0.264296	 -0.007155
 -0.313303	 -0.006453	 -0.267797	 -0.007138
 -0.309803	 -0.006398	 -0.271297	 -0.007090
 -0.306302	 -0.006446	 -0.274798	 -0.007107
 -0.302802	 -0.006415	 -0.278298	 -0.007104
 -0.299301	 -0.006436	 -0.281799	 -0.007138
 -0.295801	 -0.006394	 -0.285300	 -0.007124
 -0.292300	 -0.006418	 -0.288800	 -0.007121
 -0.288799	 -0.006429	 -0.292301	 -0.007090
 -0.285299	 -0.006405	 -0.295801	 -0.007111
 -0.281798	 -0.006401	 -0.299302	 -0.007124
 -0.278298	 -0.006412	 -0.302803	 -0.007159
 -0.274797	 -0.006384	 -0.306303	 -0.007152
 -0.271296	 -0.006442	 -0.309804	 -0.007179
 -0.267796	 -0.006357	 -0.313304	 -0.007138
 -0.264295	 -0.006459	 -0.316805	 -0.007145
 -0.260795	 -0.006477	 -0.320305	 -0.007169
 -0.257294	 -0.006429	 -0.323806	 -0.007145
 -0.253794	 -0.006415	 -0.327307	 -0.007131
 -0.250293	 -0.006501	 -0.330807	 -0.007083
 -0.246792	 -0.006497	 -0.334308	 -0.007135
 -0.243292	 -0.006439	 -0.337808	 -0.007183
 -0.239791	 -0.006442	 -0.341309	 -0.007131
 -0.236291	 -0.006442	 -0.344810	 -0.007124
 -0.232790	 -0.006453	 -0.348310	 -0.007189
 -0.229289	 -0.006422	 -0.351811	 -0.007159
 -0.225789	 -0.006446	 -0.355311	 -0.007213
 -0.222288	 -0.006480	 -0.358812	 -0.007162
 -0.218788	 -0.006391	 -0.362312	 -0.007114
 -0.215287	 -0.006442	 -0.365813	 -0.007155
 -0.211786	 -0.006415	 -0.369314	 -0.007155
 -0.208286	 -0.006504	 -0.372814	 -0.007231
 -0.204785	 -0.006439	 -0.376315	 -0.007237
 -0.201285	 -0.006405	 -0.379815	 -0.007117
 -0.197784	 -0.006425	 -0.383316	 -0.007179
 -0.194284	 -0.006480	 -0.386817	 -0.007213
 -0.190783	 -0.006429	 -0.390317	 -0.007217
 -0.187282	 -0.006470	 -0.393818	 -0.007176
 -0.183782	 -0.006466	 -0.397318	 -0.007285
 -0.180281	 -0.006446	 -0.400819	 -0.007210
 -0.176781	 -0.006418	 -0.404320	 -0.007234
 -0.173280	 -0.006487	 -0.407820	 -0.007210
 -0.169779	 -0.006473	 -0.411321	 -0.007207
 -0.166279	 -0.006442	 -0.414821	 -0.007241
 -0.162778	 -0.006501	 -0.418322	 -0.007213
 -0.159278	 -0.006470	 -0.421822	 -0.007261
 -0.155777	 -0.006490	 -0.425323	 -0.007275
 -0.152277	 -0.006490	 -0.428824	 -0.007248
 -0.148776	 -0.006535	 -0.432324	 -0.007265
 -0.145275	 -0.006470	 -0.435825	 -0.007275
 -0.141775	 -0.006497	 -0.439325	 -0.007210
 -0.138274	 -0.006521	 -0.442826	 -0.007261
 -0.134774	 -0.006504	 -0.446327	 -0.007261
 -0.131273	 -0.006501	 -0.449827	 -0.007210
 -0.127772	 -0.006470	 -0.453328	 -0.007272
 -0.124272	 -0.006531	 -0.456828	 -0.007316
 -0.120771	 -0.006514	 -0.460329	 -0.007272
 -0.117271	 -0.006535	 -0.463829	 -0.007189
 -0.113770	 -0.006446	 -0.467330	 -0.007272
 -0.110269	 -0.006483	 -0.470831	 -0.007268
 -0.106769	 -0.006528	 -0.474331	 -0.007248
 -0.103268	 -0.006497	 -0.477832	 -0.007299
 -0.099768	 -0.006531	 -0.481332	 -0.007275
 -0.096267	 -0.006525	 -0.484833	 -0.007251
 -0.092767	 -0.006528	 -0.488334	 -0.007196
 -0.089266	 -0.006573	 -0.491834	 -0.007320
 -0.085765	 -0.006497	 -0.495335	 -0.007285
 -0.082265	 -0.006483	 -0.498835	 -0.007313
 -0.078764	 -0.006518	 -0.502336	 -0.007282
 -0.075264	 -0.006545	 -0.505837	 -0.007323
 -0.071763	 -0.006507	 -0.509337	 -0.007275
 -0.068262	 -0.006511	 -0.512838	 -0.007231
 -0.064762	 -0.006442	 -0.516338	 -0.007371
 -0.061261	 -0.006549	 -0.519839	 -0.007303
 -0.057761	 -0.006504	 -0.523340	 -0.007368
 -0.054260	 -0.006463	 -0.526840	 -0.007282
 -0.050760	 -0.006514	 -0.530341	 -0.007327
 -0.047259	 -0.006538	 -0.533841	 -0.007323
 -0.043758	 -0.006494	 -0.537342	 -0.007333
 -0.040258	 -0.006535	 -0.540842	 -0.007323
 -0.036757	 -0.006514	 -0.544343	 -0.007320
 -0.033257	 -0.006511	 -0.547844	 -0.007306
 -0.029756	 -0.006466	 -0.551344	 -0.007292
 -0.026255	 -0.006490	 -0.554845	 -0.007303
 -0.022755	 -0.006555	 -0.558345	 -0.007361
 -0.019254	 -0.006514	 -0.561846	 -0.007374
 -0.015754	 -0.006528	 -0.565347	 -0.007309
 -0.012253	 -0.006525	 -0.568847	 -0.007361
 -0.008752	 -0.006507	 -0.572348	 -0.007344
 -0.005252	 -0.006552	 -0.575848	 -0.007371
 -0.001751	 -0.006542	 -0.579349	 -0.007392
  0.001749	 -0.006549	 -0.582849	 -0.007374
  0.005250	 -0.006559	 -0.586350	 -0.007374
  0.008750	 -0.006514	 -0.589851	 -0.007374
  0.012251	 -0.006525	 -0.593351	 -0.007371
  0.015752	 -0.006504	 -0.596852	 -0.007378
  0.019252	 -0.006552	 -0.600352	 -0.007282
  0.022753	 -0.006501	 -0.603853	 -0.007361
  0.026253	 -0.006579	 -0.607354	 -0.007357
  0.029754	 -0.006528	 -0.610854	 -0.007333
  0.033255	 -0.006463	 -0.614355	 -0.007364
  0.036755	 -0.006504	 -0.617855	 -0.007337
  0.040256	 -0.006576	 -0.621356	 -0.007364
  0.043756	 -0.006511	 -0.624856	 -0.007392
  0.047257	 -0.006490	 -0.628357	 -0.007467
  0.050757	 -0.006449	 -0.631858	 -0.007426
  0.054258	 -0.006525	 -0.635358	 -0.007392
  0.057759	 -0.006569	 -0.638859	 -0.007388
  0.061259	 -0.006514	 -0.642359	 -0.007378
  0.064760	 -0.006477	 -0.645860	 -0.007340
  0.068260	 -0.006525	 -0.649360	 -0.007361
  0.071761	 -0.006521	 -0.652861	 -0.007347
  0.075262	 -0.006497	 -0.656362	 -0.007467
  0.078762	 -0.006518	 -0.659862	 -0.007395
  0.082263	 -0.006562	 -0.663363	 -0.007361
  0.085763	 -0.006552	 -0.666863	 -0.007446
  0.089264	 -0.006459	 -0.670364	 -0.007402
  0.092764	 -0.006487	 -0.673865	 -0.007416
  0.096265	 -0.006463	 -0.677365	 -0.007450
  0.099766	 -0.006514	 -0.680866	 -0.007426
  0.103266	 -0.006514	 -0.684366	 -0.007409
  0.106767	 -0.006552	 -0.687867	 -0.007385
  0.110267	 -0.006531	 -0.691368	 -0.007460
  0.113768	 -0.006518	 -0.694868	 -0.007436
  0.117269	 -0.006514	 -0.698369	 -0.007467
  0.120769	 -0.006555	 -0.701869	 -0.007433
  0.124270	 -0.006531	 -0.705370	 -0.007416
  0.127770	 -0.006463	 -0.708871	 -0.007436
  0.131271	 -0.006569	 -0.712371	 -0.007429
  0.134772	 -0.006525	 -0.715872	 -0.007450
  0.138272	 -0.006590	 -0.719372	 -0.007457
  0.141773	 -0.006497	 -0.722873	 -0.007460
  0.145273	 -0.006531	 -0.726373	 -0.007405
  0.148774	 -0.006507	 -0.729874	 -0.007470
  0.152274	 -0.006590	 -0.733375	 -0.007446
  0.155775	 -0.006600	 -0.736875	 -0.007450
  0.159276	 -0.006600	 -0.740376	 -0.007491
  0.162776	 -0.006549	 -0.743876	 -0.007484
  0.166277	 -0.006576	 -0.747377	 -0.007440
  0.169777	 -0.006525	 -0.750877	 -0.007433
  0.173278	 -0.006566	 -0.754378	 -0.007474
  0.176779	 -0.006538	 -0.757879	 -0.007429
  0.180279	 -0.006525	 -0.761379	 -0.007498
  0.183780	 -0.006562	 -0.764880	 -0.007450
  0.187280	 -0.006576	 -0.768380	 -0.007501
  0.190781	 -0.006610	 -0.771881	 -0.007477
  0.194281	 -0.006542	 -0.775382	 -0.007549
  0.197782	 -0.006593	 -0.778882	 -0.007491
  0.201283	 -0.006552	 -0.782383	 -0.007498
  0.204783	 -0.006566	 -0.785883	 -0.007539
  0.208284	 -0.006607	 -0.789384	 -0.007457
  0.211784	 -0.006538	 -0.792885	 -0.007553
  0.215285	 -0.006593	 -0.796385	 -0.007563
  0.218786	 -0.006535	 -0.799886	 -0.007573
  0.222286	 -0.006545	 -0.803386	 -0.007580
  0.225787	 -0.006545	 -0.806887	 -0.007546
  0.229287	 -0.006579	 -0.810387	 -0.007584
  0.232788	 -0.006675	 -0.813888	 -0.007522
  0.236289	 -0.006511	 -0.817389	 -0.007621
  0.239789	 -0.006579	 -0.820889	 -0.007649
  0.243290	 -0.006566	 -0.824390	 -0.007546
  0.246790	 -0.006497	 -0.827890	 -0.007594
  0.250291	 -0.006566	 -0.831391	 -0.007553
  0.253791	 -0.006535	 -0.834892	 -0.007536
  0.257292	 -0.006535	 -0.838392	 -0.007632
  0.260793	 -0.006569	 -0.841893	 -0.007594
  0.264293	 -0.006538	 -0.845393	 -0.007621
  0.267794	 -0.006607	 -0.848894	 -0.007580
  0.271294	 -0.006566	 -0.852394	 -0.007608
  0.274795	 -0.006576	 -0.855895	 -0.007580
  0.278296	 -0.006621	 -0.859396	 -0.007587
  0.281796	 -0.006576	 -0.862896	 -0.007635
  0.285297	 -0.006579	 -0.866397	 -0.007594
  0.288797	 -0.006555	 -0.869897	 -0.007597
  0.292298	 -0.006590	 -0.873398	 -0.007638
  0.295798	 -0.006562	 -0.876899	 -0.007611
  0.299299	 -0.006569	 -0.880399	 -0.007584
  0.302800	 -0.006610	 -0.883900	 -0.007638
  0.306300	 -0.006583	 -0.887400	 -0.007628
  0.309801	 -0.006586	 -0.890901	 -0.007604
  0.313301	 -0.006614	 -0.894402	 -0.007611
  0.316802	 -0.006607	 -0.897902	 -0.007580
  0.320303	 -0.006603	 -0.901403	 -0.007611
  0.323803	 -0.006525	 -0.904903	 -0.007608
  0.327304	 -0.006603	 -0.908404	 -0.007642
  0.330804	 -0.006555	 -0.911905	 -0.007584
  0.334305	 -0.006600	 -0.915405	 -0.007625
  0.337806	 -0.006583	 -0.918906	 -0.007614
  0.341306	 -0.006583	 -0.922406	 -0.007655
  0.344807	 -0.006573	 -0.925907	 -0.007611
  0.348307	 -0.006607	 -0.929407	 -0.007608
  0.351808	 -0.006538	 -0.932908	 -0.007683
  0.355308	 -0.006614	 -0.936409	 -0.007707
  0.358809	 -0.006593	 -0.939909	 -0.007638
  0.362310	 -0.006552	 -0.943410	 -0.007676
  0.365810	 -0.006586	 -0.946910	 -0.007652
  0.369311	 -0.006549	 -0.950411	 -0.007655
  0.372811	 -0.006569	 -0.953911	 -0.007676
  0.376312	 -0.006593	 -0.957412	 -0.007638
  0.379813	 -0.006552	 -0.960913	 -0.007669
  0.383313	 -0.006559	 -0.964413	 -0.007638
  0.386814	 -0.006555	 -0.967914	 -0.007710
  0.390314	 -0.006573	 -0.971414	 -0.007642
  0.393815	 -0.006562	 -0.974915	 -0.007714
  0.397315	 -0.006552	 -0.978416	 -0.007703
  0.400816	 -0.006552	 -0.981916	 -0.007686
  0.404317	 -0.006538	 -0.985417	 -0.007734
  0.407817	 -0.006597	 -0.988917	 -0.007632
  0.411318	 -0.006566	 -0.992418	 -0.007679
  0.414818	 -0.006627	 -0.995919	 -0.007731
  0.418319	 -0.006621	 -0.999419	 -0.007683
  0.421820	 -0.006545	 -1.002920	 -0.007717
  0.425320	 -0.006528	 -1.006420	 -0.007655
  0.428821	 -0.006507	 -1.009921	 -0.007731
  0.432321	 -0.006545	 -1.013421	 -0.007724
  0.435822	 -0.006590	 -1.016922	 -0.007717
  0.439323	 -0.006555	 -1.020423	 -0.007625
  0.442823	 -0.006579	 -1.023923	 -0.007683
  0.446324	 -0.006566	 -1.027424	 -0.007679
  0.449824	 -0.006573	 -1.030924	 -0.007731
  0.453325	 -0.006586	 -1.034425	 -0.007724
  0.456825	 -0.006562	 -1.037926	 -0.007738
  0.460326	 -0.006621	 -1.041426	 -0.007745
  0.463827	 -0.006573	 -1.044927	 -0.007676
  0.467327	 -0.006610	 -1.048427	 -0.007724
  0.470828	 -0.006600	 -1.051928	 -0.007703
  0.474328	 -0.006579	 -1.055429	 -0.007724
  0.477829	 -0.006586	 -1.058929	 -0.007789
  0.481330	 -0.006559	 -1.062430	 -0.007717
  0.484830	 -0.006535	 -1.065930	 -0.007779
  0.488331	 -0.006552	 -1.069431	 -0.007772
  0.491831	 -0.006579	 -1.072931	 -0.007799
  0.495332	 -0.006621	 -1.076432	 -0.007751
  0.498832	 -0.006610	 -1.079933	 -0.007697
  0.502333	 -0.006579	 -1.083433	 -0.007734
  0.505834	 -0.006617	 -1.086934	 -0.007758
  0.509334	 -0.006490	 -1.090434	 -0.007724
  0.512835	 -0.006597	 -1.093935	 -0.007765
  0.516335	 -0.006586	 -1.097435	 -0.007721
  0.519836	 -0.006555	 -1.100936	 -0.007731
  0.523337	 -0.006590	 -1.104437	 -0.007769
  0.526837	 -0.006559	 -1.107937	 -0.007707
  0.530338	 -0.006569	 -1.111438	 -0.007758
  0.533838	 -0.006593	 -1.114938	 -0.007796
  0.537339	 -0.006555	 -1.118439	 -0.007748
  0.540839	 -0.006593	 -1.121940	 -0.007820
  0.544340	 -0.006579	 -1.125440	 -0.007765
  0.547841	 -0.006566	 -1.128941	 -0.007786
  0.551341	 -0.006590	 -1.132441	 -0.007710
  0.554842	 -0.006552	 -1.135942	 -0.007762
  0.558342	 -0.006579	 -1.139443	 -0.007789
  0.561843	 -0.006648	 -1.142943	 -0.007813
  0.565344	 -0.006555	 -1.146444	 -0.007775
  0.568844	 -0.006579	 -1.149944	 -0.007817
  0.572345	 -0.006590	 -1.153445	 -0.007796
  0.575845	 -0.006593	 -1.156946	 -0.007745
  0.579346	 -0.006583	 -1.160446	 -0.007830
  0.582847	 -0.006590	 -1.163947	 -0.007799
  0.586347	 -0.006648	 -1.167447	 -0.007786
  0.589848	 -0.006583	 -1.170948	 -0.007806
  0.593348	 -0.006638	 -1.174448	 -0.007786
  0.596849	 -0.006634	 -1.177949	 -0.007799
  0.600349	 -0.006593	 -1.181450	 -0.007765
  0.603850	 -0.006593	 -1.184950	 -0.007789
  0.607351	 -0.006531	 -1.188451	 -0.007813
  0.610851	 -0.006603	 -1.191951	 -0.007827
  0.614352	 -0.006607	 -1.195452	 -0.007813
  0.617852	 -0.006535	 -1.198952	 -0.007820
  0.621353	 -0.006552	 -1.202453	 -0.007892
  0.624854	 -0.006538	 -1.205954	 -0.007861
  0.628354	 -0.006555	 -1.209454	 -0.007865
  0.631855	 -0.006569	 -1.212955	 -0.007875
  0.635355	 -0.006566	 -1.216455	 -0.007834
  0.638856	 -0.006573	 -1.219956	 -0.007762
  0.642357	 -0.006597	 -1.223457	 -0.007858
  0.645857	 -0.006566	 -1.226957	 -0.007762
  0.649358	 -0.006586	 -1.230458	 -0.007820
  0.652858	 -0.006614	 -1.233958	 -0.007895
  0.656359	 -0.006542	 -1.237459	 -0.007841
  0.659859	 -0.006603	 -1.240960	 -0.007841
  0.663360	 -0.006586	 -1.244460	 -0.007841
  0.666861	 -0.006597	 -1.247961	 -0.007820
  0.670361	 -0.006586	 -1.251461	 -0.007909
  0.673862	 -0.006583	 -1.254962	 -0.007895
  0.677362	 -0.006603	 -1.258463	 -0.007878
  0.680863	 -0.006579	 -1.261963	 -0.007899
  0.684364	 -0.006518	 -1.265464	 -0.007895
  0.687864	 -0.006579	 -1.268964	 -0.007916
  0.691365	 -0.006569	 -1.272465	 -0.007899
  0.694865	 -0.006583	 -1.275965	 -0.007868
  0.698366	 -0.006552	 -1.279466	 -0.007906
  0.701866	 -0.006528	 -1.282967	 -0.007868
  0.705367	 -0.006542	 -1.286467	 -0.007854
  0.708868	 -0.006579	 -1.289968	 -0.007899
  0.712368	 -0.006624	 -1.293468	 -0.007943
  0.715869	 -0.006610	 -1.296969	 -0.007899
  0.719369	 -0.006559	 -1.300469	 -0.007988
  0.722870	 -0.006576	 -1.303970	 -0.007895
  0.726371	 -0.006573	 -1.307471	 -0.007916
  0.729871	 -0.006562	 -1.310971	 -0.007906
  0.733372	 -0.006573	 -1.314472	 -0.007899
  0.736872	 -0.006579	 -1.317972	 -0.007916
  0.740373	 -0.006624	 -1.321473	 -0.007913
  0.743874	 -0.006610	 -1.324974	 -0.007943
  0.747374	 -0.006566	 -1.328474	 -0.007940
  0.750875	 -0.006518	 -1.331975	 -0.007923
  0.754375	 -0.006566	 -1.335475	 -0.007885
  0.757876	 -0.006566	 -1.338976	 -0.007971
  0.761376	 -0.006569	 -1.342477	 -0.007923
  0.764877	 -0.006603	 -1.345977	 -0.007916
  0.768378	 -0.006549	 -1.349478	 -0.007978
  0.771878	 -0.006624	 -1.352978	 -0.007940
  0.775379	 -0.006497	 -1.356479	 -0.007930
  0.778879	 -0.006555	 -1.359980	 -0.007865
  0.782380	 -0.006562	 -1.363480	 -0.007878
  0.785881	 -0.006631	 -1.366981	 -0.007967
  0.789381	 -0.006566	 -1.370481	 -0.007909
  0.792882	 -0.006562	 -1.373982	 -0.007902
  0.796382	 -0.006583	 -1.377482	 -0.007868
  0.799883	 -0.006566	 -1.380983	 -0.007978
  0.803383	 -0.006566	 -1.384484	 -0.007916
  0.806884	 -0.006549	 -1.387984	 -0.007889
  0.810385	 -0.006607	 -1.391485	 -0.007974
  0.813885	 -0.006617	 -1.394985	 -0.008005
  0.817386	 -0.006552	 -1.398486	 -0.007995
  0.820886	 -0.006542	 -1.401987	 -0.007936
  0.824387	 -0.006610	 -1.405487	 -0.007981
  0.827888	 -0.006607	 -1.408988	 -0.007984
  0.831388	 -0.006590	 -1.412488	 -0.007971
  0.834889	 -0.006562	 -1.415989	 -0.007933
  0.838389	 -0.006583	 -1.419489	 -0.007998
  0.841890	 -0.006576	 -1.422990	 -0.007988
  0.845391	 -0.006538	 -1.426491	 -0.007984
  0.848891	 -0.006569	 -1.429991	 -0.007978
  0.852392	 -0.006538	 -1.433492	 -0.007991
  0.855892	 -0.006559	 -1.436993	 -0.007971
  0.859393	 -0.006590	 -1.440493	 -0.007947
  0.862893	 -0.006614	 -1.443994	 -0.008019
  0.866394	 -0.006569	 -1.447494	 -0.007936
  0.869895	 -0.006573	 -1.450995	 -0.007988
  0.873395	 -0.006535	 -1.454495	 -0.007974
  0.876896	 -0.006555	 -1.457996	 -0.007981
  0.880396	 -0.006627	 -1.461496	 -0.007978
  0.883897	 -0.006555	 -1.464997	 -0.007974
  0.887398	 -0.006573	 -1.468498	 -0.007991
  0.890898	 -0.006545	 -1.471998	 -0.008005
  0.894399	 -0.006494	 -1.475499	 -0.008019
  0.897899	 -0.006542	 -1.478999	 -0.007967
  0.901400	 -0.006590	 -1.482500	 -0.007971
  0.904900	 -0.006542	 -1.486001	 -0.008005
  0.908401	 -0.006614	 -1.489501	 -0.007995
  0.911902	 -0.006531	 -1.493002	 -0.007960
  0.915402	 -0.006538	 -1.496502	 -0.008012
  0.918903	 -0.006573	 -1.500003	 -0.007943
  0.922403	 -0.006552	 -1.503503	 -0.007998
  0.925904	 -0.006528	 -1.507004	 -0.008012
  0.929405	 -0.006501	 -1.510505	 -0.008008
  0.932905	 -0.006535	 -1.514005	 -0.007954
  0.936406	 -0.006552	 -1.517506	 -0.008026
  0.939906	 -0.006579	 -1.521006	 -0.008005
  0.943407	 -0.006538	 -1.524507	 -0.008012
  0.946908	 -0.006518	 -1.528008	 -0.008074
  0.950408	 -0.006528	 -1.531508	 -0.007988
  0.953909	 -0.006542	 -1.535009	 -0.008019
  0.957409	 -0.006521	 -1.538509	 -0.007981
  0.960910	 -0.006562	 -1.542010	 -0.007981
  0.964410	 -0.006552	 -1.545511	 -0.008008
  0.967911	 -0.006511	 -1.549011	 -0.008046
  0.971412	 -0.006525	 -1.552512	 -0.007998
  0.974912	 -0.006559	 -1.556012	 -0.008050
  0.978413	 -0.006531	 -1.559513	 -0.008026
  0.981913	 -0.006531	 -1.563014	 -0.007974
  0.985414	 -0.006531	 -1.566514	 -0.008087
  0.988914	 -0.006497	 -1.570014	 -0.008005
  0.992415	 -0.006504	 -1.573515	 -0.008015
  0.995916	 -0.006538	 -1.577016	 -0.008026
  0.999416	 -0.006535	 -1.580516	 -0.007991
  1.002917	 -0.006525	 -1.584017	 -0.008029
  1.006417	 -0.006549	 -1.587517	 -0.008067
  1.009918	 -0.006531	 -1.591018	 -0.008046
  1.013419	 -0.006511	 -1.594519	 -0.008015
  1.016919	 -0.006549	 -1.598019	 -0.008074
  1.020420	 -0.006538	 -1.601520	 -0.008043
  1.023920	 -0.006521	 -1.605020	 -0.008036
  1.027421	 -0.006555	 -1.608521	 -0.008094
  1.030922	 -0.006501	 -1.612022	 -0.008060
  1.034422	 -0.006573	 -1.615523	 -0.008063
  1.037923	 -0.006562	 -1.619023	 -0.008036
  1.041423	 -0.006525	 -1.622523	 -0.008063
  1.044924	 -0.006545	 -1.626024	 -0.008101
  1.048424	 -0.006555	 -1.629525	 -0.008036
  1.051925	 -0.006504	 -1.633025	 -0.008056
  1.055426	 -0.006538	 -1.636526	 -0.008022
  1.058926	 -0.006507	 -1.640026	 -0.008022
  1.062427	 -0.006507	 -1.643527	 -0.008005
  1.065928	 -0.006600	 -1.647027	 -0.008108
  1.069428	 -0.006621	 -1.650528	 -0.008056
  1.072929	 -0.006528	 -1.654029	 -0.008074
  1.076429	 -0.006559	 -1.657529	 -0.008067
  1.079930	 -0.006590	 -1.661030	 -0.008108
  1.083430	 -0.006542	 -1.664530	 -0.008043
  1.086931	 -0.006514	 -1.668031	 -0.008080
  1.090431	 -0.006531	 -1.671532	 -0.008101
  1.093932	 -0.006525	 -1.675032	 -0.008098
  1.097433	 -0.006545	 -1.678533	 -0.008032
  1.100933	 -0.006538	 -1.682033	 -0.008094
  1.104434	 -0.006521	 -1.685534	 -0.008104
  1.107934	 -0.006480	 -1.689035	 -0.008118
  1.111435	 -0.006470	 -1.692535	 -0.008125
  1.114936	 -0.006528	 -1.696036	 -0.008128
  1.118436	 -0.006525	 -1.699536	 -0.008101
  1.121937	 -0.006627	 -1.703037	 -0.008104
  1.125437	 -0.006569	 -1.706537	 -0.008029
  1.128938	 -0.006525	 -1.710038	 -0.008087
  1.132439	 -0.006518	 -1.713539	 -0.008080
  1.135939	 -0.006501	 -1.717039	 -0.008115
  1.139440	 -0.006552	 -1.720540	 -0.008074
  1.142940	 -0.006525	 -1.724040	 -0.008101
  1.146441	 -0.006573	 -1.727541	 -0.008125
  1.149942	 -0.006504	 -1.731042	 -0.008091
  1.153442	 -0.006535	 -1.734542	 -0.008084
  1.156943	 -0.006549	 -1.738043	 -0.008104
  1.160443	 -0.006511	 -1.741543	 -0.008087
  1.163944	 -0.006511	 -1.745044	 -0.008046
  1.167444	 -0.006483	 -1.748544	 -0.008046
  1.170945	 -0.006555	 -1.752045	 -0.008067
  1.174446	 -0.006535	 -1.755546	 -0.008149
  1.177946	 -0.006542	 -1.759046	 -0.008190
  1.181447	 -0.006521	 -1.762547	 -0.008098
  1.184947	 -0.006525	 -1.766047	 -0.008122
  1.188448	 -0.006511	 -1.769548	 -0.008104
  1.191949	 -0.006525	 -1.773049	 -0.008101
  1.195449	 -0.006521	 -1.776549	 -0.008118
  1.198950	 -0.006501	 -1.780050	 -0.008135
  1.202450	 -0.006538	 -1.783550	 -0.008118
  1.205951	 -0.006487	 -1.787051	 -0.008111
  1.209451	 -0.006490	 -1.790552	 -0.008101
  1.212952	 -0.006442	 -1.794052	 -0.008087
  1.216453	 -0.006518	 -1.797553	 -0.008128
  1.219953	 -0.006552	 -1.801053	 -0.008111
  1.223454	 -0.006487	 -1.804554	 -0.008111
  1.226954	 -0.006531	 -1.808055	 -0.008118
  1.230455	 -0.006504	 -1.811555	 -0.008056
  1.233956	 -0.006480	 -1.815056	 -0.008115
  1.237456	 -0.006511	 -1.818556	 -0.008132
  1.240957	 -0.006473	 -1.822057	 -0.008101
  1.244457	 -0.006497	 -1.825557	 -0.008132
  1.247958	 -0.006459	 -1.829058	 -0.008101
  1.251459	 -0.006497	 -1.832559	 -0.008142
  1.254959	 -0.006466	 -1.836059	 -0.008146
  1.258460	 -0.006549	 -1.839560	 -0.008101
  1.261960	 -0.006477	 -1.843060	 -0.008128
  1.265461	 -0.006446	 -1.846561	 -0.008146
  1.268961	 -0.006528	 -1.850062	 -0.008149
  1.272462	 -0.006412	 -1.853562	 -0.008118
  1.275962	 -0.006525	 -1.857063	 -0.008183
  1.279463	 -0.006504	 -1.860563	 -0.008146
  1.282964	 -0.006470	 -1.864064	 -0.008108
  1.286464	 -0.006576	 -1.867565	 -0.008152
  1.289965	 -0.006446	 -1.871065	 -0.008163
  1.293465	 -0.006504	 -1.874566	 -0.008118
  1.296966	 -0.006487	 -1.878066	 -0.008166
  1.300467	 -0.006456	 -1.881567	 -0.008125
  1.303967	 -0.006477	 -1.885067	 -0.008087
  1.307468	 -0.006535	 -1.888568	 -0.008200
  1.310968	 -0.006483	 -1.892069	 -0.008197
  1.314469	 -0.006487	 -1.895569	 -0.008135
  1.317970	 -0.006538	 -1.899069	 -0.008118
  1.321470	 -0.006494	 -1.902570	 -0.008128
  1.324971	 -0.006487	 -1.906071	 -0.008197
  1.328471	 -0.006470	 -1.909572	 -0.008139
  1.331972	 -0.006490	 -1.913072	 -0.008139
  1.335473	 -0.006405	 -1.916572	 -0.008152
  1.338973	 -0.006507	 -1.920073	 -0.008122
  1.342474	 -0.006463	 -1.923574	 -0.008170
  1.345974	 -0.006459	 -1.927075	 -0.008128
  1.349475	 -0.006470	 -1.930575	 -0.008146
  1.352975	 -0.006480	 -1.934076	 -0.008118
  1.356476	 -0.006480	 -1.937576	 -0.008170
  1.359977	 -0.006453	 -1.941077	 -0.008200
  1.363477	 -0.006449	 -1.944577	 -0.008128
  1.366978	 -0.006501	 -1.948078	 -0.008173
  1.370478	 -0.006463	 -1.951579	 -0.008170
  1.373979	 -0.006477	 -1.955079	 -0.008142
  1.377480	 -0.006470	 -1.958580	 -0.008170
  1.380980	 -0.006442	 -1.962080	 -0.008231
  1.384481	 -0.006477	 -1.965581	 -0.008163
  1.387981	 -0.006456	 -1.969082	 -0.008176
  1.391482	 -0.006442	 -1.972582	 -0.008156
  1.394983	 -0.006456	 -1.976082	 -0.008190
  1.398483	 -0.006463	 -1.979583	 -0.008190
  1.401984	 -0.006511	 -1.983084	 -0.008104
  1.405484	 -0.006504	 -1.986585	 -0.008214
  1.408985	 -0.006504	 -1.990085	 -0.008159
  1.412485	 -0.006436	 -1.993585	 -0.008207
  1.415986	 -0.006477	 -1.997086	 -0.008152
  1.419487	 -0.006525	 -2.000587	 -0.008118
  1.422987	 -0.006497	 -2.004087	 -0.008214
  1.426488	 -0.006552	 -2.007588	 -0.008194
  1.429988	 -0.006487	 -2.011088	 -0.008228
  1.433489	 -0.006501	 -2.014589	 -0.008204
