[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.621696	  0.002003	 -2.252200	  0.002339
 -1.614365	  0.002017	 -2.259531	  0.002339
 -1.607033	  0.002007	 -2.266862	  0.002326
 -1.599702	  0.002014	 -2.274194	  0.002329
 -1.592370	  0.002006	 -2.281525	  0.002319
 -1.585039	  0.002033	 -2.288857	  0.002329
 -1.577708	  0.002022	 -2.296188	  0.002330
 -1.570376	  0.002025	 -2.303519	  0.002313
 -1.563045	  0.002023	 -2.310851	  0.002305
 -1.555713	  0.002020	 -2.318182	  0.002321
 -1.548382	  0.002030	 -2.325513	  0.002305
 -1.541051	  0.002026	 -2.332844	  0.002299
 -1.533719	  0.002030	 -2.340176	  0.002322
 -1.526388	  0.002035	 -2.347507	  0.002297
 -1.519057	  0.002034	 -2.354839	  0.002322
 -1.511725	  0.002035	 -2.362170	  0.002304
 -1.504394	  0.002032	 -2.369502	  0.002287
 -1.497063	  0.002031	 -2.376833	  0.002303
 -1.489731	  0.002032	 -2.384164	  0.002279
 -1.482400	  0.002033	 -2.391496	  0.002292
 -1.475068	  0.002030	 -2.398827	  0.002301
 -1.467737	  0.002043	 -2.406159	  0.002295
 -1.460405	  0.002029	 -2.413490	  0.002269
 -1.453074	  0.002035	 -2.420821	  0.002276
 -1.445743	  0.002034	 -2.428152	  0.002285
 -1.438411	  0.002026	 -2.435484	  0.002301
 -1.431080	  0.002033	 -2.442815	  0.002283
 -1.423749	  0.002025	 -2.450146	  0.002282
 -1.416417	  0.002033	 -2.457478	  0.002275
 -1.409086	  0.002035	 -2.464809	  0.002261
 -1.401755	  0.002045	 -2.472141	  0.002281
 -1.394423	  0.002023	 -2.479472	  0.002272
 -1.387092	  0.002029	 -2.486804	  0.002268
 -1.379761	  0.002031	 -2.494135	  0.002264
 -1.372429	  0.002051	 -2.501466	  0.002255
 -1.365098	  0.002044	 -2.508798	  0.002248
 -1.357766	  0.002023	 -2.516129	  0.002271
 -1.350435	  0.002022	 -2.523460	  0.002263
 -1.343104	  0.002039	 -2.530792	  0.002250
 -1.335772	  0.002031	 -2.538123	  0.002239
 -1.328441	  0.002015	 -2.545455	  0.002258
 -1.321109	  0.002014	 -2.552786	  0.002246
 -1.313778	  0.002009	 -2.560117	  0.002259
 -1.306447	  0.002014	 -2.567449	  0.002246
 -1.299115	  0.002011	 -2.574780	  0.002241
 -1.291784	  0.002017	 -2.582112	  0.002238
 -1.284452	  0.002007	 -2.589443	  0.002232
 -1.277121	  0.002002	 -2.596774	  0.002252
 -1.269790	  0.002006	 -2.604105	  0.002242
 -1.262458	  0.002005	 -2.611437	  0.002217
 -1.255127	  0.002010	 -2.618768	  0.002218
 -1.247796	  0.002012	 -2.626100	  0.002215
 -1.240464	  0.002003	 -2.633431	  0.002239
 -1.233133	  0.001991	 -2.640763	  0.002224
 -1.225801	  0.002007	 -2.648094	  0.002215
 -1.218470	  0.001997	 -2.655426	  0.002205
 -1.211138	  0.001998	 -2.662757	  0.002214
 -1.203807	  0.001998	 -2.670088	  0.002191
 -1.196476	  0.001992	 -2.677420	  0.002200
 -1.189145	  0.001984	 -2.684751	  0.002230
 -1.181813	  0.001958	 -2.692082	  0.002192
 -1.174482	  0.001972	 -2.699414	  0.002195
 -1.167150	  0.001972	 -2.706745	  0.002204
 -1.159819	  0.001960	 -2.714076	  0.002207
 -1.152488	  0.001980	 -2.721408	  0.002210
 -1.145156	  0.001972	 -2.728739	  0.002188
 -1.137825	  0.001984	 -2.736070	  0.002190
 -1.130494	  0.001963	 -2.743402	  0.002190
 -1.123162	  0.001968	 -2.750733	  0.002179
 -1.115831	  0.001962	 -2.758065	  0.002210
 -1.108499	  0.001959	 -2.765396	  0.002199
 -1.101168	  0.001954	 -2.772727	  0.002202
 -1.093837	  0.001976	 -2.780059	  0.002176
 -1.086505	  0.001939	 -2.787390	  0.002179
 -1.079174	  0.001948	 -2.794722	  0.002192
 -1.071842	  0.001950	 -2.802053	  0.002173
 -1.064511	  0.001935	 -2.809384	  0.002192
 -1.057180	  0.001946	 -2.816716	  0.002191
 -1.049848	  0.001931	 -2.824047	  0.002184
 -1.042517	  0.001952	 -2.831378	  0.002198
 -1.035186	  0.001919	 -2.838710	  0.002183
 -1.027854	  0.001914	 -2.846041	  0.002193
 -1.020523	  0.001940	 -2.853372	  0.002189
 -1.013191	  0.001922	 -2.860704	  0.002176
 -1.005860	  0.001923	 -2.868035	  0.002187
 -0.998529	  0.001919	 -2.875367	  0.002178
 -0.991197	  0.001906	 -2.882698	  0.002194
 -0.983866	  0.001893	 -2.890029	  0.002193
 -0.976535	  0.001906	 -2.897361	  0.002178
 -0.969203	  0.001893	 -2.904692	  0.002184
 -0.961872	  0.001891	 -2.912024	  0.002177
 -0.954540	  0.001883	 -2.919355	  0.002176
 -0.947209	  0.001882	 -2.926687	  0.002181
 -0.939878	  0.001874	 -2.934018	  0.002176
 -0.932546	  0.001893	 -2.941349	  0.002187
 -0.925215	  0.001868	 -2.948680	  0.002179
 -0.917884	  0.001879	 -2.956012	  0.002182
 -0.910552	  0.001858	 -2.963343	  0.002181
 -0.903221	  0.001874	 -2.970675	  0.002187
 -0.895890	  0.001866	 -2.978006	  0.002181
 -0.888558	  0.001888	 -2.985337	  0.002171
 -0.881227	  0.001862	 -2.992669	  0.002180
 -0.873895	  0.001876	 -3.000000	  0.002160
 -0.866564	  0.001871	 -3.007331	  0.002179
 -0.859233	  0.001871	 -3.014663	  0.002192
 -0.851901	  0.001854	 -3.021994	  0.002170
 -0.844570	  0.001869	 -3.029326	  0.002168
 -0.837238	  0.001860	 -3.036657	  0.002189
 -0.829907	  0.001855	 -3.043988	  0.002180
 -0.822576	  0.001859	 -3.051320	  0.002176
 -0.815244	  0.001858	 -3.058651	  0.002187
 -0.807913	  0.001853	 -3.065983	  0.002165
 -0.800581	  0.001850	 -3.073314	  0.002180
 -0.793250	  0.001832	 -3.080645	  0.002193
 -0.785919	  0.001836	 -3.087977	  0.002178
 -0.778587	  0.001851	 -3.095308	  0.002189
 -0.771256	  0.001849	 -3.102639	  0.002178
 -0.763924	  0.001834	 -3.109971	  0.002184
 -0.756593	  0.001844	 -3.117302	  0.002182
 -0.749262	  0.001824	 -3.124633	  0.002183
 -0.741930	  0.001838	 -3.131965	  0.002195
 -0.734599	  0.001844	 -3.139296	  0.002180
 -0.727268	  0.001836	 -3.146628	  0.002177
 -0.719936	  0.001833	 -3.153959	  0.002189
 -0.712605	  0.001836	 -3.161290	  0.002198
 -0.705274	  0.001837	 -3.168622	  0.002192
 -0.697942	  0.001819	 -3.175953	  0.002186
 -0.690611	  0.001846	 -3.183285	  0.002195
 -0.683279	  0.001820	 -3.190616	  0.002175
 -0.675948	  0.001827	 -3.197948	  0.002188
 -0.668617	  0.001814	 -3.205279	  0.002187
 -0.661285	  0.001826	 -3.212610	  0.002184
 -0.653954	  0.001840	 -3.219941	  0.002199
 -0.646622	  0.001815	 -3.227273	  0.002195
 -0.639291	  0.001839	 -3.234604	  0.002179
 -0.631960	  0.001831	 -3.241935	  0.002193
 -0.624628	  0.001840	 -3.249267	  0.002173
 -0.617297	  0.001828	 -3.256598	  0.002206
 -0.609966	  0.001827	 -3.263930	  0.002188
 -0.602634	  0.001839	 -3.271261	  0.002194
 -0.595303	  0.001805	 -3.278592	  0.002204
 -0.587972	  0.001819	 -3.285924	  0.002199
 -0.580640	  0.001845	 -3.293255	  0.002190
 -0.573309	  0.001842	 -3.300587	  0.002192
 -0.565977	  0.001820	 -3.307918	  0.002214
 -0.558646	  0.001822	 -3.315249	  0.002206
 -0.551315	  0.001820	 -3.322581	  0.002195
 -0.543983	  0.001837	 -3.329912	  0.002212
 -0.536652	  0.001850	 -3.337244	  0.002192
 -0.529321	  0.001830	 -3.344574	  0.002215
 -0.521989	  0.001821	 -3.351906	  0.002203
 -0.514658	  0.001833	 -3.359238	  0.002218
 -0.507326	  0.001830	 -3.366569	  0.002203
 -0.499995	  0.001840	 -3.373900	  0.002221
 -0.492664	  0.001836	 -3.381232	  0.002205
 -0.485332	  0.001831	 -3.388563	  0.002213
 -0.478001	  0.001847	 -3.395894	  0.002207
 -0.470669	  0.001834	 -3.403226	  0.002217
 -0.463338	  0.001843	 -3.410558	  0.002196
 -0.456007	  0.001844	 -3.417889	  0.002216
 -0.448675	  0.001846	 -3.425220	  0.002226
 -0.441344	  0.001835	 -3.432552	  0.002222
 -0.434013	  0.001843	 -3.439883	  0.002228
 -0.426681	  0.001844	 -3.447214	  0.002217
 -0.419350	  0.001823	 -3.454546	  0.002205
 -0.412019	  0.001846	 -3.461877	  0.002241
 -0.404687	  0.001835	 -3.469208	  0.002228
 -0.397356	  0.001840	 -3.476540	  0.002229
 -0.390024	  0.001838	 -3.483871	  0.002230
 -0.382693	  0.001854	 -3.491202	  0.002230
 -0.375361	  0.001853	 -3.498533	  0.002248
 -0.368030	  0.001859	 -3.505866	  0.002221
 -0.360699	  0.001847	 -3.513196	  0.002235
 -0.353367	  0.001854	 -3.520528	  0.002237
 -0.346036	  0.001835	 -3.527859	  0.002250
 -0.338705	  0.001840	 -3.535191	  0.002252
 -0.331373	  0.001847	 -3.542522	  0.002237
 -0.324042	  0.001830	 -3.549854	  0.002260
 -0.316711	  0.001858	 -3.557185	  0.002252
 -0.309379	  0.001854	 -3.564516	  0.002261
 -0.302048	  0.001847	 -3.571848	  0.002257
 -0.294716	  0.001861	 -3.579179	  0.002270
 -0.287385	  0.001860	 -3.586510	  0.002272
 -0.280054	  0.001859	 -3.593842	  0.002270
 -0.272722	  0.001853	 -3.601174	  0.002276
 -0.265391	  0.001869	 -3.608505	  0.002261
 -0.258059	  0.001867	 -3.615836	  0.002296
 -0.250728	  0.001832	 -3.623167	  0.002287
 -0.243397	  0.001858	 -3.630499	  0.002279
 -0.236065	  0.001865	 -3.637830	  0.002299
 -0.228734	  0.001860	 -3.645161	  0.002301
 -0.221403	  0.001883	 -3.652493	  0.002301
 -0.214071	  0.001872	 -3.659824	  0.002296
 -0.206740	  0.001881	 -3.667156	  0.002286
 -0.199408	  0.001861	 -3.674487	  0.002298
 -0.192077	  0.001863	 -3.681818	  0.002303
 -0.184746	  0.001867	 -3.689150	  0.002318
 -0.177414	  0.001891	 -3.696481	  0.002322
 -0.170083	  0.001862	 -3.703813	  0.002314
 -0.162751	  0.001867	 -3.711144	  0.002318
 -0.155420	  0.001878	 -3.718475	  0.002330
 -0.148089	  0.001871	 -3.725807	  0.002315
 -0.140758	  0.001865	 -3.733138	  0.002355
 -0.133426	  0.001867	 -3.740469	  0.002335
 -0.126095	  0.001883	 -3.747801	  0.002339
 -0.118763	  0.001909	 -3.755132	  0.002336
 -0.111432	  0.001901	 -3.762463	  0.002354
 -0.104100	  0.001900	 -3.769795	  0.002349
 -0.096769	  0.001891	 -3.777126	  0.002337
 -0.089438	  0.001885	 -3.784458	  0.002353
 -0.082106	  0.001901	 -3.791789	  0.002349
 -0.074775	  0.001892	 -3.799120	  0.002363
 -0.067444	  0.001886	 -3.806452	  0.002381
 -0.060112	  0.001902	 -3.813783	  0.002382
 -0.052781	  0.001871	 -3.821115	  0.002365
 -0.045449	  0.001870	 -3.828446	  0.002356
 -0.038118	  0.001895	 -3.835777	  0.002390
 -0.030787	  0.001897	 -3.843109	  0.002370
 -0.023455	  0.001893	 -3.850440	  0.002395
 -0.016124	  0.001909	 -3.857771	  0.002402
 -0.008793	  0.001925	 -3.865103	  0.002383
 -0.001461	  0.001926	 -3.872434	  0.002391
  0.005870	  0.001937	 -3.879766	  0.002397
  0.013202	  0.001877	 -3.887097	  0.002389
  0.020533	  0.001943	 -3.894428	  0.002396
  0.027864	  0.001962	 -3.901760	  0.002410
  0.035196	  0.001970	 -3.909091	  0.002390
  0.042527	  0.001961	 -3.916422	  0.002404
  0.049858	  0.001969	 -3.923754	  0.002410
  0.057190	  0.001974	 -3.931085	  0.002418
  0.064521	  0.001981	 -3.938417	  0.002409
  0.071853	  0.001992	 -3.945748	  0.002410
  0.079184	  0.002003	 -3.953079	  0.002417
  0.086515	  0.002011	 -3.960411	  0.002410
  0.093847	  0.002007	 -3.967742	  0.002451
  0.101178	  0.002012	 -3.975074	  0.002454
  0.108510	  0.002025	 -3.982405	  0.002443
  0.115841	  0.002020	 -3.989736	  0.002432
  0.123172	  0.002044	 -3.997068	  0.002468
  0.130504	  0.002044	 -4.004399	  0.002444
  0.137835	  0.002040	 -4.011730	  0.002458
  0.145166	  0.002041	 -4.019062	  0.002445
  0.152498	  0.002042	 -4.026393	  0.002448
  0.159829	  0.002039	 -4.033724	  0.002441
  0.167160	  0.001999	 -4.041056	  0.002436
  0.174492	  0.002019	 -4.048387	  0.002462
  0.181823	  0.002041	 -4.055718	  0.002447
  0.189155	  0.002032	 -4.063050	  0.002457
  0.196486	  0.002049	 -4.070381	  0.002456
  0.203818	  0.002055	 -4.077713	  0.002446
  0.211149	  0.002075	 -4.085044	  0.002471
  0.218480	  0.002083	 -4.092376	  0.002468
  0.225812	  0.002088	 -4.099707	  0.002439
  0.233143	  0.002084	 -4.107038	  0.002465
  0.240474	  0.002103	 -4.114370	  0.002467
  0.247806	  0.002090	 -4.121701	  0.002463
  0.255137	  0.002090	 -4.129033	  0.002464
  0.262468	  0.002100	 -4.136364	  0.002465
  0.269800	  0.002120	 -4.143695	  0.002464
  0.277131	  0.002145	 -4.151027	  0.002462
  0.284463	  0.002167	 -4.158358	  0.002478
  0.291794	  0.002183	 -4.165689	  0.002475
  0.299125	  0.002194	 -4.173021	  0.002478
  0.306457	  0.002221	 -4.180352	  0.002463
  0.313788	  0.002266	 -4.187683	  0.002467
  0.321119	  0.002291	 -4.195015	  0.002477
  0.328451	  0.002307	 -4.202346	  0.002466
  0.335782	  0.002344	 -4.209677	  0.002479
  0.343114	  0.002396	 -4.217009	  0.002462
  0.350445	  0.002432	 -4.224340	  0.002466
  0.357776	  0.002458	 -4.231671	  0.002456
  0.365108	  0.002488	 -4.239003	  0.002468
  0.372439	  0.002522	 -4.246335	  0.002447
  0.379770	  0.002562	 -4.253666	  0.002462
  0.387102	  0.002609	 -4.260997	  0.002466
  0.394433	  0.002651	 -4.268329	  0.002460
  0.401765	  0.002691	 -4.275660	  0.002452
  0.409096	  0.002724	 -4.282991	  0.002452
  0.416428	  0.002777	 -4.290322	  0.002468
  0.423759	  0.002817	 -4.297654	  0.002457
  0.431090	  0.002864	 -4.304986	  0.002458
  0.438422	  0.002896	 -4.312317	  0.002466
  0.445753	  0.002940	 -4.319648	  0.002450
  0.453084	  0.002987	 -4.326980	  0.002454
  0.460416	  0.003025	 -4.334311	  0.002434
  0.467747	  0.003067	 -4.341642	  0.002447
  0.475078	  0.003111	 -4.348974	  0.002443
  0.482410	  0.003150	 -4.356305	  0.002439
  0.489741	  0.003201	 -4.363637	  0.002441
  0.497073	  0.003242	 -4.370968	  0.002425
  0.504404	  0.003277	 -4.378299	  0.002434
  0.511735	  0.003330	 -4.385631	  0.002432
  0.519067	  0.003371	 -4.392962	  0.002442
  0.526398	  0.003407	 -4.400293	  0.002418
  0.533730	  0.003449	 -4.407625	  0.002432
  0.541061	  0.003487	 -4.414956	  0.002429
  0.548392	  0.003546	 -4.422287	  0.002428
  0.555724	  0.003580	 -4.429619	  0.002409
  0.563055	  0.003623	 -4.436950	  0.002409
  0.570386	  0.003672	 -4.444282	  0.002414
  0.577718	  0.003720	 -4.451613	  0.002399
  0.585049	  0.003745	 -4.458944	  0.002419
  0.592381	  0.003803	 -4.466276	  0.002410
  0.599712	  0.003849	 -4.473607	  0.002407
  0.607043	  0.003887	 -4.480938	  0.002383
  0.614375	  0.003931	 -4.488270	  0.002382
  0.621706	  0.003979	 -4.495602	  0.002387
  0.629037	  0.004024	 -4.502933	  0.002382
  0.636369	  0.004065	 -4.510264	  0.002363
  0.643700	  0.004100	 -4.517596	  0.002386
  0.651031	  0.004134	 -4.524927	  0.002379
  0.658363	  0.004184	 -4.532259	  0.002386
  0.665694	  0.004237	 -4.539590	  0.002374
  0.673026	  0.004275	 -4.546921	  0.002363
  0.680357	  0.004325	 -4.554252	  0.002356
  0.687688	  0.004372	 -4.561584	  0.002356
  0.695020	  0.004408	 -4.568915	  0.002377
  0.702351	  0.004460	 -4.576247	  0.002342
  0.709682	  0.004499	 -4.583578	  0.002344
  0.717014	  0.004548	 -4.590909	  0.002358
  0.724345	  0.004581	 -4.598241	  0.002344
  0.731677	  0.004620	 -4.605572	  0.002342
  0.739008	  0.004662	 -4.612903	  0.002343
  0.746339	  0.004708	 -4.620235	  0.002358
  0.753671	  0.004757	 -4.627566	  0.002353
  0.761002	  0.004795	 -4.634897	  0.002335
  0.768334	  0.004839	 -4.642229	  0.002356
  0.775665	  0.004886	 -4.649560	  0.002338
  0.782996	  0.004916	 -4.656892	  0.002359
  0.790328	  0.004973	 -4.664223	  0.002347
  0.797659	  0.005011	 -4.671555	  0.002338
  0.804991	  0.005060	 -4.678886	  0.002326
  0.812322	  0.005096	 -4.686217	  0.002341
  0.819653	  0.005134	 -4.693549	  0.002309
  0.826985	  0.005197	 -4.700880	  0.002325
  0.834316	  0.005226	 -4.708212	  0.002325
  0.841647	  0.005281	 -4.715542	  0.002331
  0.848979	  0.005327	 -4.722874	  0.002301
  0.856310	  0.005357	 -4.730206	  0.002319
  0.863642	  0.005409	 -4.737536	  0.002327
  0.870973	  0.005463	 -4.744868	  0.002301
  0.878304	  0.005493	 -4.752200	  0.002304
  0.885636	  0.005541	 -4.759531	  0.002322
  0.892967	  0.005587	 -4.766862	  0.002327
  0.900298	  0.005621	 -4.774194	  0.002303
  0.907630	  0.005665	 -4.781525	  0.002309
  0.914961	  0.005710	 -4.788856	  0.002305
  0.922293	  0.005770	 -4.796188	  0.002321
  0.929624	  0.005817	 -4.803519	  0.002321
  0.936955	  0.005853	 -4.810851	  0.002303
  0.944287	  0.005897	 -4.818182	  0.002303
  0.951618	  0.005940	 -4.825513	  0.002315
  0.958949	  0.005978	 -4.832845	  0.002302
  0.966281	  0.006020	 -4.840176	  0.002304
  0.973612	  0.006073	 -4.847507	  0.002309
  0.980944	  0.006121	 -4.854839	  0.002313
  0.988275	  0.006156	 -4.862171	  0.002295
  0.995606	  0.006205	 -4.869502	  0.002302
  1.002938	  0.006258	 -4.876833	  0.002309
  1.010269	  0.006279	 -4.884165	  0.002285
  1.017600	  0.006323	 -4.891495	  0.002314
  1.024932	  0.006370	 -4.898827	  0.002325
  1.032263	  0.006428	 -4.906158	  0.002294
  1.039595	  0.006459	 -4.913490	  0.002308
  1.046926	  0.006502	 -4.920821	  0.002301
  1.054257	  0.006550	 -4.928153	  0.002302
  1.061589	  0.006603	 -4.935484	  0.002313
  1.068920	  0.006633	 -4.942816	  0.002301
  1.076252	  0.006678	 -4.950147	  0.002308
  1.083583	  0.006732	 -4.957478	  0.002315
  1.090914	  0.006780	 -4.964810	  0.002290
  1.098246	  0.006813	 -4.972141	  0.002297
  1.105577	  0.006866	 -4.979472	  0.002303
  1.112908	  0.006907	 -4.986804	  0.002301
  1.120240	  0.006953	 -4.994135	  0.002304
  1.127571	  0.006993	 -5.001466	  0.002314
  1.134902	  0.007033	 -5.008798	  0.002307
  1.142234	  0.007072	 -5.016129	  0.002307
  1.149565	  0.007119	 -5.023460	  0.002292
  1.156897	  0.007166	 -5.030792	  0.002301
  1.164228	  0.007219	 -5.038124	  0.002301
  1.171559	  0.007273	 -5.045455	  0.002310
  1.178891	  0.007307	 -5.052786	  0.002310
  1.186222	  0.007354	 -5.060118	  0.002299
  1.193554	  0.007400	 -5.067450	  0.002304
  1.200885	  0.007445	 -5.074780	  0.002312
  1.208216	  0.007471	 -5.082111	  0.002317
  1.215548	  0.007527	 -5.089443	  0.002287
  1.222879	  0.007572	 -5.096775	  0.002305
  1.230210	  0.007616	 -5.104105	  0.002306
  1.237542	  0.007653	 -5.111437	  0.002312
  1.244873	  0.007701	 -5.118769	  0.002325
  1.252205	  0.007723	 -5.126100	  0.002318
  1.259536	  0.007791	 -5.133431	  0.002312
  1.266867	  0.007836	 -5.140763	  0.002338
  1.274199	  0.007869	 -5.148094	  0.002328
  1.281530	  0.007939	 -5.155425	  0.002297
  1.288862	  0.007978	 -5.162757	  0.002344
  1.296193	  0.008018	 -5.170088	  0.002329
  1.303524	  0.008052	 -5.177419	  0.002325
  1.310856	  0.008106	 -5.184751	  0.002331
  1.318187	  0.008134	 -5.192082	  0.002329
  1.325518	  0.008204	 -5.199414	  0.002342
  1.332850	  0.008242	 -5.206745	  0.002330
  1.340181	  0.008286	 -5.214077	  0.002336
  1.347512	  0.008333	 -5.221408	  0.002340
  1.354844	  0.008363	 -5.228739	  0.002347
  1.362175	  0.008408	 -5.236070	  0.002343
  1.369507	  0.008469	 -5.243402	  0.002347
  1.376838	  0.008499	 -5.250734	  0.002340
  1.384169	  0.008548	 -5.258064	  0.002342
  1.391501	  0.008593	 -5.265396	  0.002330
  1.398832	  0.008650	 -5.272727	  0.002338
  1.406164	  0.008690	 -5.280058	  0.002333
  1.413495	  0.008736	 -5.287390	  0.002347
  1.420826	  0.008779	 -5.294722	  0.002341
  1.428158	  0.008842	 -5.302053	  0.002353
  1.435489	  0.008850	 -5.309384	  0.002355
  1.442820	  0.008929	 -5.316716	  0.002348
  1.450152	  0.008955	 -5.324047	  0.002355
  1.457483	  0.008997	 -5.331379	  0.002362
  1.464815	  0.009057	 -5.338710	  0.002355
  1.472146	  0.009093	 -5.346041	  0.002358
  1.479477	  0.009145	 -5.353373	  0.002375
  1.486809	  0.009178	 -5.360704	  0.002370
  1.494140	  0.009220	 -5.368035	  0.002359
  1.501472	  0.009268	 -5.375367	  0.002366
  1.508803	  0.009316	 -5.382699	  0.002364
  1.516134	  0.009368	 -5.390029	  0.002382
  1.523466	  0.009426	 -5.397361	  0.002373
  1.530797	  0.009434	 -5.404693	  0.002371
  1.538128	  0.009487	 -5.412023	  0.002397
  1.545460	  0.009544	 -5.419355	  0.002375
  1.552791	  0.009592	 -5.426686	  0.002395
  1.560122	  0.009630	 -5.434019	  0.002386
  1.567454	  0.009673	 -5.441349	  0.002393
  1.574785	  0.009728	 -5.448680	  0.002382
  1.582117	  0.009770	 -5.456012	  0.002404
  1.589448	  0.009804	 -5.463343	  0.002379
  1.596779	  0.009851	 -5.470675	  0.002386
  1.604111	  0.009898	 -5.478006	  0.002401
  1.611442	  0.009941	 -5.485338	  0.002390
  1.618774	  0.009989	 -5.492669	  0.002398
  1.626105	  0.010040	 -5.500000	  0.002416
				
				
				
				
				
				
				
				
				
				
