[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.053900 µm

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.059145	  0.000095	 -5.166667	  0.000196
  0.069898	  0.000093	 -5.177419	  0.000206
  0.080650	  0.000082	 -5.188172	  0.000198
  0.091403	  0.000085	 -5.198925	  0.000206
  0.102156	  0.000067	 -5.209677	  0.000220
  0.112908	  0.000047	 -5.220430	  0.000183
  0.123661	  0.000059	 -5.231183	  0.000191
  0.134414	  0.000065	 -5.241935	  0.000185
  0.145167	  0.000071	 -5.252688	  0.000200
  0.155919	  0.000078	 -5.263441	  0.000172
  0.166672	  0.000061	 -5.274194	  0.000193
  0.177425	 -0.000031	 -5.284946	  0.000211
  0.188177	  0.000111	 -5.295699	  0.000193
  0.198930	  0.000235	 -5.306451	  0.000200
  0.209683	  0.000348	 -5.317204	  0.000206
  0.220435	  0.000517	 -5.327957	  0.000178
  0.231188	  0.000648	 -5.338709	  0.000178
  0.241941	  0.000815	 -5.349462	  0.000178
  0.252693	  0.000974	 -5.360215	  0.000171
  0.263446	  0.001114	 -5.370967	  0.000178
  0.274199	  0.001275	 -5.381721	  0.000172
  0.284952	  0.001431	 -5.392473	  0.000126
  0.295704	  0.001614	 -5.403226	  0.000206
  0.306457	  0.001784	 -5.413978	  0.000154
  0.317210	  0.001949	 -5.424731	  0.000158
  0.327962	  0.002112	 -5.435483	  0.000200
  0.338715	  0.002267	 -5.446237	  0.000159
  0.349468	  0.002428	 -5.456989	  0.000172
  0.360220	  0.002606	 -5.467742	  0.000176
  0.370973	  0.002776	 -5.478495	  0.000185
  0.381726	  0.002950	 -5.489247	  0.000159
  0.392478	  0.003117	 -5.500000	  0.000191
				
				
				
				
				
				
				
				
				
				
