[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.658352	  0.000830	 -3.329911	  0.000997
 -1.651021	  0.000804	 -3.337243	  0.000994
 -1.643689	  0.000799	 -3.344574	  0.000993
 -1.636358	  0.000814	 -3.351906	  0.000998
 -1.629027	  0.000832	 -3.359237	  0.000988
 -1.621696	  0.000815	 -3.366569	  0.000987
 -1.614364	  0.000823	 -3.373900	  0.000994
 -1.607033	  0.000801	 -3.381232	  0.000996
 -1.599701	  0.000814	 -3.388563	  0.000997
 -1.592370	  0.000826	 -3.395894	  0.000999
 -1.585039	  0.000818	 -3.403225	  0.000995
 -1.577707	  0.000813	 -3.410557	  0.001001
 -1.570376	  0.000804	 -3.417888	  0.000998
 -1.563045	  0.000830	 -3.425220	  0.001008
 -1.555713	  0.000812	 -3.432551	  0.001002
 -1.548382	  0.000833	 -3.439883	  0.000989
 -1.541050	  0.000809	 -3.447214	  0.001012
 -1.533719	  0.000834	 -3.454545	  0.001008
 -1.526387	  0.000841	 -3.461876	  0.000992
 -1.519056	  0.000839	 -3.469208	  0.001012
 -1.511725	  0.000822	 -3.476539	  0.001008
 -1.504393	  0.000844	 -3.483871	  0.000995
 -1.497062	  0.000835	 -3.491202	  0.001016
 -1.489730	  0.000828	 -3.498533	  0.001015
 -1.482399	  0.000826	 -3.505865	  0.001017
 -1.475068	  0.000841	 -3.513196	  0.000995
 -1.467737	  0.000846	 -3.520528	  0.001008
 -1.460405	  0.000836	 -3.527859	  0.001023
 -1.453074	  0.000846	 -3.535191	  0.001019
 -1.445742	  0.000844	 -3.542522	  0.001008
 -1.438411	  0.000841	 -3.549853	  0.001012
 -1.431080	  0.000852	 -3.557184	  0.001013
 -1.423748	  0.000851	 -3.564516	  0.001020
 -1.416417	  0.000856	 -3.571847	  0.001027
 -1.409085	  0.000840	 -3.579178	  0.001012
 -1.401754	  0.000855	 -3.586510	  0.001029
 -1.394423	  0.000844	 -3.593842	  0.001017
 -1.387091	  0.000841	 -3.601173	  0.001013
 -1.379760	  0.000866	 -3.608504	  0.001029
 -1.372429	  0.000870	 -3.615836	  0.001038
 -1.365097	  0.000861	 -3.623167	  0.001044
 -1.357766	  0.000863	 -3.630498	  0.001032
 -1.350435	  0.000866	 -3.637830	  0.001036
 -1.343103	  0.000883	 -3.645161	  0.001045
 -1.335772	  0.000885	 -3.652492	  0.001042
 -1.328440	  0.000894	 -3.659824	  0.001040
 -1.321109	  0.000894	 -3.667155	  0.001042
 -1.313778	  0.000884	 -3.674486	  0.001045
 -1.306446	  0.000894	 -3.681818	  0.001051
 -1.299115	  0.000905	 -3.689150	  0.001061
 -1.291783	  0.000905	 -3.696481	  0.001051
 -1.284452	  0.000897	 -3.703812	  0.001058
 -1.277121	  0.000890	 -3.711144	  0.001041
 -1.269789	  0.000910	 -3.718475	  0.001081
 -1.262458	  0.000900	 -3.725806	  0.001058
 -1.255127	  0.000902	 -3.733137	  0.001064
 -1.247795	  0.000910	 -3.740469	  0.001082
 -1.240464	  0.000919	 -3.747800	  0.001065
 -1.233132	  0.000914	 -3.755132	  0.001065
 -1.225801	  0.000925	 -3.762463	  0.001070
 -1.218470	  0.000930	 -3.769794	  0.001086
 -1.211138	  0.000933	 -3.777126	  0.001063
 -1.203807	  0.000943	 -3.784457	  0.001081
 -1.196476	  0.000930	 -3.791789	  0.001086
 -1.189144	  0.000940	 -3.799120	  0.001094
 -1.181813	  0.000956	 -3.806452	  0.001092
 -1.174481	  0.000959	 -3.813783	  0.001087
 -1.167150	  0.000936	 -3.821114	  0.001081
 -1.159819	  0.000946	 -3.828445	  0.001074
 -1.152487	  0.000975	 -3.835777	  0.001096
 -1.145156	  0.000953	 -3.843108	  0.001111
 -1.137825	  0.000979	 -3.850439	  0.001124
 -1.130493	  0.000962	 -3.857771	  0.001111
 -1.123162	  0.000978	 -3.865103	  0.001093
 -1.115830	  0.000978	 -3.872434	  0.001104
 -1.108499	  0.000974	 -3.879765	  0.001110
 -1.101168	  0.000990	 -3.887096	  0.001126
 -1.093836	  0.000992	 -3.894428	  0.001139
 -1.086505	  0.000981	 -3.901759	  0.001137
 -1.079173	  0.000976	 -3.909091	  0.001144
 -1.071842	  0.000998	 -3.916422	  0.001124
 -1.064511	  0.000976	 -3.923753	  0.001122
 -1.057179	  0.000987	 -3.931085	  0.001122
 -1.049848	  0.000973	 -3.938416	  0.001125
 -1.042516	  0.001004	 -3.945747	  0.001132
 -1.035185	  0.001011	 -3.953079	  0.001160
 -1.027854	  0.000984	 -3.960411	  0.001170
 -1.020522	  0.000989	 -3.967741	  0.001157
 -1.013191	  0.001013	 -3.975073	  0.001135
 -1.005859	  0.000993	 -3.982404	  0.001163
 -0.998528	  0.000982	 -3.989736	  0.001179
 -0.991197	  0.001009	 -3.997067	  0.001166
 -0.983865	  0.001005	 -4.004398	  0.001167
 -0.976534	  0.000992	 -4.011730	  0.001150
 -0.969203	  0.001008	 -4.019062	  0.001174
 -0.961871	  0.000990	 -4.026393	  0.001177
 -0.954540	  0.001002	 -4.033724	  0.001182
 -0.947209	  0.000999	 -4.041056	  0.001201
 -0.939877	  0.000998	 -4.048387	  0.001181
 -0.932546	  0.001004	 -4.055718	  0.001192
 -0.925214	  0.001006	 -4.063050	  0.001197
 -0.917883	  0.000997	 -4.070381	  0.001192
 -0.910552	  0.000989	 -4.077712	  0.001208
 -0.903220	  0.000994	 -4.085044	  0.001199
 -0.895889	  0.001018	 -4.092375	  0.001217
 -0.888558	  0.001020	 -4.099706	  0.001213
 -0.881226	  0.000997	 -4.107038	  0.001214
 -0.873895	  0.000983	 -4.114369	  0.001212
 -0.866563	  0.000977	 -4.121700	  0.001205
 -0.859232	  0.000972	 -4.129032	  0.001229
 -0.851901	  0.000976	 -4.136364	  0.001223
 -0.844569	  0.000971	 -4.143695	  0.001218
 -0.837238	  0.000994	 -4.151026	  0.001220
 -0.829907	  0.000973	 -4.158358	  0.001218
 -0.822575	  0.000982	 -4.165689	  0.001238
 -0.815244	  0.000974	 -4.173020	  0.001223
 -0.807912	  0.000971	 -4.180352	  0.001219
 -0.800581	  0.000982	 -4.187683	  0.001226
 -0.793250	  0.000956	 -4.195014	  0.001240
 -0.785918	  0.000955	 -4.202346	  0.001251
 -0.778587	  0.000970	 -4.209677	  0.001213
 -0.771255	  0.000935	 -4.217009	  0.001242
 -0.763924	  0.000955	 -4.224340	  0.001257
 -0.756593	  0.000944	 -4.231671	  0.001240
 -0.749261	  0.000941	 -4.239003	  0.001243
 -0.741930	  0.000939	 -4.246334	  0.001243
 -0.734599	  0.000935	 -4.253665	  0.001258
 -0.727267	  0.000938	 -4.260997	  0.001258
 -0.719936	  0.000940	 -4.268328	  0.001257
 -0.712604	  0.000919	 -4.275659	  0.001256
 -0.705273	  0.000908	 -4.282991	  0.001250
 -0.697942	  0.000921	 -4.290322	  0.001245
 -0.690610	  0.000915	 -4.297654	  0.001246
 -0.683279	  0.000903	 -4.304985	  0.001250
 -0.675948	  0.000907	 -4.312316	  0.001251
 -0.668616	  0.000886	 -4.319648	  0.001275
 -0.661285	  0.000890	 -4.326980	  0.001236
 -0.653953	  0.000881	 -4.334311	  0.001253
 -0.646622	  0.000893	 -4.341641	  0.001265
 -0.639291	  0.000889	 -4.348973	  0.001253
 -0.631959	  0.000883	 -4.356305	  0.001251
 -0.624628	  0.000871	 -4.363636	  0.001247
 -0.617297	  0.000873	 -4.370967	  0.001260
 -0.609965	  0.000874	 -4.378299	  0.001248
 -0.602634	  0.000855	 -4.385631	  0.001280
 -0.595302	  0.000859	 -4.392962	  0.001262
 -0.587971	  0.000847	 -4.400293	  0.001257
 -0.580640	  0.000861	 -4.407624	  0.001270
 -0.573308	  0.000851	 -4.414956	  0.001272
 -0.565977	  0.000849	 -4.422287	  0.001263
 -0.558646	  0.000841	 -4.429619	  0.001264
 -0.551314	  0.000834	 -4.436950	  0.001262
 -0.543983	  0.000845	 -4.444281	  0.001270
 -0.536651	  0.000838	 -4.451613	  0.001264
 -0.529320	  0.000829	 -4.458944	  0.001245
 -0.521989	  0.000835	 -4.466275	  0.001265
 -0.514657	  0.000832	 -4.473607	  0.001260
 -0.507326	  0.000807	 -4.480938	  0.001263
 -0.499994	  0.000812	 -4.488269	  0.001269
 -0.492663	  0.000809	 -4.495601	  0.001259
 -0.485332	  0.000806	 -4.502932	  0.001248
 -0.478000	  0.000797	 -4.510263	  0.001252
 -0.470669	  0.000815	 -4.517595	  0.001258
 -0.463338	  0.000827	 -4.524926	  0.001254
 -0.456006	  0.000788	 -4.532258	  0.001254
 -0.448675	  0.000806	 -4.539589	  0.001242
 -0.441343	  0.000806	 -4.546921	  0.001254
 -0.434012	  0.000792	 -4.554252	  0.001251
 -0.426681	  0.000798	 -4.561584	  0.001233
 -0.419349	  0.000791	 -4.568915	  0.001239
 -0.412018	  0.000798	 -4.576247	  0.001240
 -0.404687	  0.000798	 -4.583577	  0.001227
 -0.397355	  0.000798	 -4.590909	  0.001252
 -0.390024	  0.000786	 -4.598240	  0.001239
 -0.382692	  0.000768	 -4.605572	  0.001238
 -0.375361	  0.000771	 -4.612903	  0.001241
 -0.368030	  0.000793	 -4.620234	  0.001228
 -0.360698	  0.000774	 -4.627566	  0.001217
 -0.353367	  0.000771	 -4.634897	  0.001225
 -0.346036	  0.000770	 -4.642228	  0.001220
 -0.338704	  0.000761	 -4.649560	  0.001219
 -0.331373	  0.000763	 -4.656891	  0.001217
 -0.324041	  0.000776	 -4.664222	  0.001217
 -0.316710	  0.000751	 -4.671554	  0.001227
 -0.309379	  0.000779	 -4.678885	  0.001213
 -0.302047	  0.000771	 -4.686216	  0.001200
 -0.294716	  0.000764	 -4.693548	  0.001192
 -0.287384	  0.000761	 -4.700880	  0.001217
 -0.280053	  0.000753	 -4.708211	  0.001212
 -0.272722	  0.000778	 -4.715542	  0.001190
 -0.265390	  0.000776	 -4.722874	  0.001206
 -0.258059	  0.000756	 -4.730206	  0.001191
 -0.250728	  0.000763	 -4.737536	  0.001202
 -0.243396	  0.000757	 -4.744868	  0.001188
 -0.236065	  0.000770	 -4.752200	  0.001191
 -0.228734	  0.000763	 -4.759531	  0.001188
 -0.221402	  0.000788	 -4.766861	  0.001178
 -0.214071	  0.000775	 -4.774193	  0.001185
 -0.206739	  0.000778	 -4.781525	  0.001192
 -0.199408	  0.000770	 -4.788856	  0.001178
 -0.192077	  0.000765	 -4.796187	  0.001179
 -0.184745	  0.000778	 -4.803519	  0.001163
 -0.177414	  0.000758	 -4.810850	  0.001167
 -0.170082	  0.000763	 -4.818181	  0.001173
 -0.162751	  0.000776	 -4.825513	  0.001153
 -0.155420	  0.000766	 -4.832844	  0.001160
 -0.148088	  0.000769	 -4.840175	  0.001155
 -0.140757	  0.000782	 -4.847507	  0.001146
 -0.133426	  0.000769	 -4.854838	  0.001149
 -0.126094	  0.000767	 -4.862170	  0.001154
 -0.118763	  0.000770	 -4.869501	  0.001148
 -0.111431	  0.000767	 -4.876832	  0.001143
 -0.104100	  0.000771	 -4.884164	  0.001157
 -0.096769	  0.000772	 -4.891495	  0.001137
 -0.089437	  0.000784	 -4.898827	  0.001144
 -0.082106	  0.000791	 -4.906158	  0.001134
 -0.074775	  0.000788	 -4.913490	  0.001144
 -0.067443	  0.000770	 -4.920820	  0.001122
 -0.060112	  0.000786	 -4.928153	  0.001122
 -0.052780	  0.000799	 -4.935484	  0.001124
 -0.045449	  0.000775	 -4.942816	  0.001117
 -0.038118	  0.000790	 -4.950146	  0.001120
 -0.030786	  0.000786	 -4.957478	  0.001116
 -0.023455	  0.000806	 -4.964809	  0.001112
 -0.016124	  0.000806	 -4.972140	  0.001119
 -0.008792	  0.000797	 -4.979472	  0.001122
 -0.001461	  0.000809	 -4.986803	  0.001124
  0.005871	  0.000803	 -4.994135	  0.001109
  0.013202	  0.000809	 -5.001466	  0.001103
  0.020534	  0.000795	 -5.008797	  0.001108
  0.027865	  0.000804	 -5.016129	  0.001107
  0.035196	  0.000790	 -5.023460	  0.001093
  0.042527	  0.000804	 -5.030791	  0.001113
  0.049859	  0.000800	 -5.038123	  0.001094
  0.057190	  0.000811	 -5.045455	  0.001110
  0.064522	  0.000821	 -5.052785	  0.001105
  0.071853	  0.000818	 -5.060117	  0.001092
  0.079184	  0.000743	 -5.067449	  0.001131
  0.086516	  0.000769	 -5.074780	  0.001094
  0.093847	  0.000790	 -5.082111	  0.001096
  0.101179	  0.000807	 -5.089443	  0.001099
  0.108510	  0.000816	 -5.096775	  0.001084
  0.115841	  0.000844	 -5.104105	  0.001089
  0.123173	  0.000829	 -5.111436	  0.001105
  0.130504	  0.000857	 -5.118769	  0.001104
  0.137835	  0.000879	 -5.126099	  0.001090
  0.145167	  0.000881	 -5.133430	  0.001101
  0.152498	  0.000913	 -5.140762	  0.001096
  0.159830	  0.000925	 -5.148094	  0.001102
  0.167161	  0.000942	 -5.155425	  0.001085
  0.174492	  0.000950	 -5.162756	  0.001111
  0.181824	  0.000962	 -5.170088	  0.001086
  0.189155	  0.000978	 -5.177419	  0.001109
  0.196487	  0.000987	 -5.184751	  0.001074
  0.203818	  0.001009	 -5.192082	  0.001084
  0.211149	  0.001022	 -5.199413	  0.001090
  0.218481	  0.001041	 -5.206745	  0.001104
  0.225812	  0.001053	 -5.214076	  0.001098
  0.233143	  0.001075	 -5.221407	  0.001105
  0.240475	  0.001094	 -5.228739	  0.001102
  0.247806	  0.001104	 -5.236070	  0.001102
  0.255138	  0.001119	 -5.243402	  0.001100
  0.262469	  0.001145	 -5.250733	  0.001094
  0.269800	  0.001165	 -5.258064	  0.001089
  0.277132	  0.001165	 -5.265396	  0.001090
  0.284463	  0.001170	 -5.272727	  0.001107
  0.291795	  0.001203	 -5.280058	  0.001086
  0.299126	  0.001212	 -5.287389	  0.001085
  0.306457	  0.001224	 -5.294721	  0.001115
  0.313789	  0.001222	 -5.302052	  0.001096
  0.321120	  0.001236	 -5.309383	  0.001087
  0.328451	  0.001266	 -5.316715	  0.001107
  0.335783	  0.001238	 -5.324047	  0.001096
  0.343114	  0.001182	 -5.331378	  0.001098
  0.350445	  0.001188	 -5.338709	  0.001096
  0.357777	  0.001190	 -5.346041	  0.001093
  0.365108	  0.001215	 -5.353373	  0.001101
  0.372440	  0.001261	 -5.360703	  0.001108
  0.379771	  0.001279	 -5.368035	  0.001096
  0.387102	  0.001269	 -5.375367	  0.001099
  0.394434	  0.001312	 -5.382698	  0.001124
  0.401765	  0.001333	 -5.390029	  0.001099
  0.409097	  0.001387	 -5.397361	  0.001099
  0.416428	  0.001435	 -5.404692	  0.001121
  0.423759	  0.001487	 -5.412023	  0.001104
  0.431091	  0.001539	 -5.419355	  0.001117
  0.438422	  0.001585	 -5.426686	  0.001094
  0.445753	  0.001638	 -5.434018	  0.001100
  0.453085	  0.001676	 -5.441349	  0.001113
  0.460416	  0.001741	 -5.448680	  0.001098
  0.467748	  0.001769	 -5.456012	  0.001116
  0.475079	  0.001789	 -5.463342	  0.001119
  0.482410	  0.001839	 -5.470674	  0.001133
  0.489742	  0.001883	 -5.478005	  0.001111
  0.497073	  0.001935	 -5.485337	  0.001110
  0.504404	  0.001983	 -5.492668	  0.001116
  0.511736	  0.002021	 -5.500000	  0.001130
				
				
				
				
				
				
				
				
				
				
