[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.177201 µm

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.155919	  0.206288	 -4.317204	  0.241879
  0.166672	  0.208721	 -4.327957	  0.242183
  0.177424	  0.204462	 -4.338709	  0.241879
  0.188177	  0.207200	 -4.349462	  0.245833
  0.198930	  0.208721	 -4.360215	  0.240358
  0.209683	  0.208417	 -4.370967	  0.247658
  0.220435	  0.201725	 -4.381720	  0.238533
  0.231188	  0.204462	 -4.392473	  0.243400
  0.241941	  0.201725	 -4.403225	  0.243704
  0.252693	  0.200204	 -4.413979	  0.244617
  0.263446	  0.201725	 -4.424731	  0.243400
  0.274199	  0.199900	 -4.435483	  0.243704
  0.284951	  0.195641	 -4.446237	  0.244617
  0.295704	  0.200508	 -4.456989	  0.243400
  0.306457	  0.202029	 -4.467742	  0.240054
  0.317209	  0.200812	 -4.478495	  0.239445
  0.327962	  0.206896	 -4.489247	  0.242183
  0.338715	  0.199291	 -4.500000	  0.237620
  0.349468	  0.200508	 -4.510753	  0.240054
  0.360220	  0.200508	 -4.521505	  0.238228
  0.370973	  0.201725	 -4.532258	  0.238533
  0.381725	  0.192903	 -4.543010	  0.234882
  0.392478	  0.197770	 -4.553763	  0.234882
  0.403231	  0.194424	 -4.564516	  0.231536
  0.413984	  0.195032	 -4.575269	  0.237620
  0.424736	  0.192903	 -4.586021	  0.236099
  0.435489	  0.195337	 -4.596774	  0.236403
  0.446242	  0.193511	 -4.607527	  0.234578
  0.456994	  0.192295	 -4.618279	  0.233057
  0.467747	  0.188644	 -4.629032	  0.231840
  0.478500	  0.191078	 -4.639785	  0.231536
  0.489252	  0.204158	 -4.650537	  0.227277
  0.500005	  0.212676	 -4.661290	  0.225452
  0.510758	  0.225452	 -4.672043	  0.231840
  0.521511	  0.234578	 -4.682796	  0.228798
  0.532263	  0.247354	 -4.693548	  0.227581
  0.543016	  0.263781	 -4.704301	  0.227277
  0.553769	  0.280512	 -4.715054	  0.228190
  0.564521	  0.301197	 -4.725806	  0.223627
  0.575274	  0.319449	 -4.736559	  0.223627
  0.586026	  0.334963	 -4.747312	  0.224235
  0.596779	  0.351694	 -4.758064	  0.223931
  0.607532	  0.370554	 -4.768817	  0.221498
  0.618285	  0.391240	 -4.779570	  0.222714
  0.629037	  0.409796	 -4.790322	  0.223627
  0.639790	  0.425614	 -4.801075	  0.223627
  0.650543	  0.446604	 -4.811828	  0.223019
  0.661295	  0.462118	 -4.822580	  0.224540
  0.672048	  0.481890	 -4.833333	  0.219368
  0.682801	  0.499534	 -4.844086	  0.222106
  0.693554	  0.519611	 -4.854838	  0.220585
  0.704306	  0.539992	 -4.865591	  0.219672
  0.715059	  0.558244	 -4.876344	  0.218456
  0.725812	  0.575887	 -4.887097	  0.217543
  0.736564	  0.594139	 -4.897849	  0.216022
  0.747317	  0.613304	 -4.908602	  0.217847
  0.758070	  0.631251	 -4.919355	  0.218760
  0.768822	  0.651633	 -4.930107	  0.217847
  0.779575	  0.671710	 -4.940860	  0.216326
  0.790328	  0.689961	 -4.951613	  0.218760
  0.801080	  0.707909	 -4.962365	  0.217847
  0.811833	  0.722815	 -4.973118	  0.216326
  0.822586	  0.743500	 -4.983871	  0.218151
  0.833338	  0.761752	 -4.994624	  0.216022
  0.844091	  0.780612	 -5.005376	  0.215718
  0.854844	  0.802819	 -5.016129	  0.216326
  0.865597	  0.818941	 -5.026882	  0.215109
  0.876349	  0.838105	 -5.037634	  0.210851
  0.887102	  0.859703	 -5.048387	  0.211459
  0.897855	  0.875522	 -5.059140	  0.216630
  0.908607	  0.894078	 -5.069892	  0.214501
  0.919360	  0.913546	 -5.080645	  0.215718
  0.930113	  0.930886	 -5.091398	  0.215109
  0.940865	  0.946400	 -5.102150	  0.213588
  0.951618	  0.965260	 -5.112903	  0.215109
  0.962371	  0.984120	 -5.123656	  0.212067
  0.973123	  0.999938	 -5.134408	  0.213588
  0.983876	  1.021536	 -5.145161	  0.212980
  0.994629	  1.036746	 -5.155914	  0.207504
  1.005381	  1.054086	 -5.166667	  0.212980
  1.016134	  1.077205	 -5.177419	  0.212980
  1.026887	  1.093327	 -5.188172	  0.212067
  1.037640	  1.112491	 -5.198925	  0.211459
  1.048392	  1.130135	 -5.209678	  0.213284
  1.059145	  1.152950	 -5.220430	  0.212372
  1.069897	  1.171506	 -5.231183	  0.213893
  1.080650	  1.190974	 -5.241935	  0.216326
  1.091403	  1.210139	 -5.252688	  0.207809
  1.102155	  1.228695	 -5.263441	  0.212980
  1.112908	  1.250901	 -5.274194	  0.217847
  1.123661	  1.267936	 -5.284946	  0.211763
  1.134414	  1.287101	 -5.295699	  0.219064
  1.145166	  1.305353	 -5.306452	  0.211763
  1.155919	  1.323909	 -5.317204	  0.215718
  1.166672	  1.341856	 -5.327957	  0.208721
  1.177424	  1.362542	 -5.338710	  0.213284
  1.188177	  1.380489	 -5.349462	  0.213284
  1.198930	  1.401175	 -5.360215	  0.212372
  1.209682	  1.417601	 -5.370967	  0.214501
  1.220435	  1.441025	 -5.381721	  0.214805
  1.231188	  1.457755	 -5.392474	  0.218151
  1.241940	  1.478137	 -5.403226	  0.217239
  1.252693	  1.499430	 -5.413979	  0.215109
  1.263446	  1.515857	 -5.424731	  0.218151
  1.274199	  1.535630	 -5.435483	  0.211459
  1.284951	  1.555707	 -5.446237	  0.212372
  1.295704	  1.577001	 -5.456989	  0.216935
  1.306457	  1.595253	 -5.467742	  0.222714
  1.317209	  1.615634	 -5.478495	  0.220281
  1.327962	  1.637840	 -5.489247	  0.212372
  1.338715	  1.652442	 -5.500000	  0.223627
				
				
				
				
				
				
				
				
				
				
