[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.102148	 -0.765927	  0.102148	 -0.625388
 -0.091395	 -0.769273	  0.091395	 -0.633297
 -0.080643	 -0.767448	  0.080643	 -0.633297
 -0.069890	 -0.769273	  0.069890	 -0.634210
 -0.059137	 -0.766535	  0.059137	 -0.634514
 -0.048385	 -0.765014	  0.048385	 -0.632689
 -0.037632	 -0.755888	  0.037632	 -0.631776
 -0.026879	 -0.761060	  0.026879	 -0.630559
 -0.016127	 -0.760756	  0.016127	 -0.635426
 -0.005374	 -0.764102	  0.005374	 -0.631168
  0.005379	 -0.756193	 -0.005379	 -0.630863
  0.016131	 -0.758322	 -0.016132	 -0.635426
  0.026884	 -0.748892	 -0.026884	 -0.635426
  0.037637	 -0.754976	 -0.037637	 -0.635426
  0.048389	 -0.749500	 -0.048390	 -0.638164
  0.059142	 -0.755584	 -0.059142	 -0.634210
  0.069895	 -0.750109	 -0.069895	 -0.640902
  0.080648	 -0.745546	 -0.080648	 -0.642727
  0.091400	 -0.745546	 -0.091400	 -0.640598
  0.102153	 -0.752238	 -0.102153	 -0.637556
  0.112906	 -0.742504	 -0.112906	 -0.640598
  0.123658	 -0.742504	 -0.123658	 -0.642423
  0.134411	 -0.742200	 -0.134411	 -0.644856
  0.145164	 -0.740070	 -0.145164	 -0.647290
  0.155916	 -0.739462	 -0.155916	 -0.643944
  0.166669	 -0.743721	 -0.166669	 -0.643335
  0.177422	 -0.739766	 -0.177422	 -0.641206
  0.188174	 -0.735811	 -0.188175	 -0.643335
  0.198927	 -0.738245	 -0.198927	 -0.649115
  0.209680	 -0.737941	 -0.209680	 -0.644552
  0.220432	 -0.734899	 -0.220433	 -0.646073
  0.231185	 -0.736116	 -0.231185	 -0.653070
  0.241938	 -0.735507	 -0.241938	 -0.645161
  0.252691	 -0.738549	 -0.252691	 -0.653374
  0.263443	 -0.736116	 -0.263443	 -0.649115
  0.274196	 -0.735203	 -0.274196	 -0.650332
  0.284949	 -0.730640	 -0.284949	 -0.658545
  0.295701	 -0.735811	 -0.295701	 -0.651853
  0.306454	 -0.740374	 -0.306454	 -0.657633
  0.317207	 -0.736116	 -0.317207	 -0.653982
  0.327959	 -0.736116	 -0.327959	 -0.656720
  0.338712	 -0.742200	 -0.338712	 -0.653982
  0.349465	 -0.738549	 -0.349465	 -0.657328
  0.360217	 -0.742504	 -0.360218	 -0.661891
  0.370970	 -0.738853	 -0.370970	 -0.656416
  0.381723	 -0.740679	 -0.381723	 -0.659154
  0.392475	 -0.744025	 -0.392476	 -0.655807
  0.403228	 -0.735811	 -0.403228	 -0.660675
  0.413981	 -0.744329	 -0.413981	 -0.665846
  0.424733	 -0.740983	 -0.424734	 -0.661283
  0.435486	 -0.745850	 -0.435486	 -0.662500
  0.446239	 -0.742200	 -0.446239	 -0.667063
  0.456992	 -0.745242	 -0.456992	 -0.664629
  0.467744	 -0.740679	 -0.467744	 -0.668280
  0.478497	 -0.742504	 -0.478497	 -0.667367
  0.489250	 -0.748284	 -0.489250	 -0.669801
  0.500002	 -0.747675	 -0.500003	 -0.667975
  0.510755	 -0.749196	 -0.510755	 -0.669496
  0.521508	 -0.747371	 -0.521508	 -0.667063
  0.532260	 -0.747371	 -0.532261	 -0.674059
  0.543013	 -0.753151	 -0.543013	 -0.672843
  0.553766	 -0.744633	 -0.553766	 -0.672843
  0.564519	 -0.751325	 -0.564519	 -0.676493
  0.575271	 -0.747979	 -0.575271	 -0.678318
  0.586024	 -0.745242	 -0.586024	 -0.676189
  0.596777	 -0.751325	 -0.596777	 -0.679839
  0.607529	 -0.754976	 -0.607529	 -0.676797
  0.618282	 -0.751630	 -0.618282	 -0.675580
  0.629034	 -0.752238	 -0.629035	 -0.679839
  0.639787	 -0.752238	 -0.639787	 -0.675276
  0.650540	 -0.756801	 -0.650540	 -0.677710
  0.661293	 -0.757409	 -0.661293	 -0.679535
  0.672045	 -0.757714	 -0.672045	 -0.684098
  0.682798	 -0.760147	 -0.682798	 -0.684098
  0.693551	 -0.758322	 -0.693551	 -0.682881
  0.704303	 -0.759235	 -0.704304	 -0.682577
  0.715056	 -0.763798	 -0.715056	 -0.679535
  0.725809	 -0.759539	 -0.725809	 -0.682881
  0.736561	 -0.763493	 -0.736562	 -0.682577
  0.747314	 -0.763189	 -0.747314	 -0.683185
  0.758067	 -0.764102	 -0.758067	 -0.683185
  0.768820	 -0.757409	 -0.768820	 -0.687444
  0.779572	 -0.765014	 -0.779572	 -0.685619
  0.790325	 -0.763189	 -0.790325	 -0.682881
  0.801078	 -0.766231	 -0.801078	 -0.691703
  0.811830	 -0.764102	 -0.811830	 -0.689878
  0.822583	 -0.764102	 -0.822583	 -0.689269
  0.833336	 -0.769273	 -0.833336	 -0.688052
  0.844088	 -0.766840	 -0.844088	 -0.688052
  0.854841	 -0.765319	 -0.854841	 -0.689878
  0.865594	 -0.762885	 -0.865594	 -0.691094
  0.876346	 -0.764102	 -0.876347	 -0.688661
  0.887099	 -0.765623	 -0.887099	 -0.688661
  0.897852	 -0.765623	 -0.897852	 -0.693224
  0.908604	 -0.767144	 -0.908605	 -0.686531
  0.919357	 -0.768969	 -0.919357	 -0.689269
  0.930110	 -0.766535	 -0.930110	 -0.686836
  0.940862	 -0.766535	 -0.940863	 -0.688661
  0.951615	 -0.764710	 -0.951615	 -0.691399
  0.962368	 -0.766535	 -0.962368	 -0.690486
  0.973121	 -0.767752	 -0.973121	 -0.692615
  0.983873	 -0.761972	 -0.983873	 -0.692311
  0.994626	 -0.762885	 -0.994626	 -0.691703
  1.005379	 -0.764102	 -1.005379	 -0.688052
  1.016131	 -0.761364	 -1.016132	 -0.691094
  1.026884	 -0.761060	 -1.026884	 -0.691703
  1.037637	 -0.759235	 -1.037637	 -0.693528
  1.048389	 -0.761972	 -1.048390	 -0.691094
  1.059142	 -0.757409	 -1.059142	 -0.691703
  1.069895	 -0.757714	 -1.069895	 -0.691094
  1.080647	 -0.753455	 -1.080648	 -0.690790
  1.091400	 -0.754063	 -1.091400	 -0.688661
  1.102153	 -0.746458	 -1.102153	 -0.691399
  1.112906	 -0.748892	 -1.112906	 -0.694441
  1.123658	 -0.749196	 -1.123658	 -0.693528
  1.134411	 -0.748892	 -1.134411	 -0.693528
  1.145164	 -0.744633	 -1.145164	 -0.696266
  1.155916	 -0.738245	 -1.155916	 -0.689878
  1.166669	 -0.742200	 -1.166669	 -0.690182
  1.177422	 -0.743112	 -1.177422	 -0.691399
  1.188174	 -0.734595	 -1.188174	 -0.690486
  1.198927	 -0.738245	 -1.198927	 -0.692311
  1.209680	 -0.735507	 -1.209680	 -0.694136
  1.220432	 -0.728815	 -1.220433	 -0.692920
  1.231185	 -0.737941	 -1.231185	 -0.690182
  1.241938	 -0.733682	 -1.241938	 -0.688661
  1.252690	 -0.730336	 -1.252691	 -0.686531
  1.263443	 -0.732161	 -1.263443	 -0.692311
  1.274196	 -0.728511	 -1.274196	 -0.691703
  1.284949	 -0.728815	 -1.284949	 -0.692615
  1.295701	 -0.731248	 -1.295702	 -0.688661
  1.306454	 -0.728815	 -1.306454	 -0.687444
  1.317207	 -0.733682	 -1.317207	 -0.688965
  1.327959	 -0.724252	 -1.327959	 -0.689269
  1.338712	 -0.727598	 -1.338712	 -0.688357
  1.349465	 -0.724860	 -1.349465	 -0.689878
  1.360218	 -0.730032	 -1.360217	 -0.692920
  1.370970	 -0.726381	 -1.370970	 -0.688661
  1.381723	 -0.725469	 -1.381723	 -0.685619
  1.392475	 -0.726990	 -1.392476	 -0.685010
  1.403228	 -0.727598	 -1.403228	 -0.689878
  1.413981	 -0.729119	 -1.413981	 -0.691094
  1.424734	 -0.729119	 -1.424734	 -0.686836
  1.435486	 -0.726685	 -1.435486	 -0.684402
  1.446239	 -0.726077	 -1.446239	 -0.688052
  1.456992	 -0.730336	 -1.456992	 -0.687444
  1.467744	 -0.733682	 -1.467744	 -0.688661
  1.478497	 -0.735507	 -1.478497	 -0.685315
  1.489250	 -0.730032	 -1.489250	 -0.685315
  1.500002	 -0.735811	 -1.500003	 -0.686227
  1.510755	 -0.740070	 -1.510755	 -0.687748
  1.521508	 -0.731553	 -1.521508	 -0.686531
  1.532261	 -0.731248	 -1.532261	 -0.686227
  1.543013	 -0.735203	 -1.543013	 -0.679839
  1.553766	 -0.737637	 -1.553766	 -0.688052
  1.564519	 -0.740070	 -1.564519	 -0.685619
  1.575271	 -0.742200	 -1.575271	 -0.688052
  1.586024	 -0.740374	 -1.586024	 -0.683185
  1.596776	 -0.735203	 -1.596777	 -0.682577
  1.607529	 -0.738853	 -1.607529	 -0.681664
  1.618282	 -0.737332	 -1.618282	 -0.686836
  1.629035	 -0.738853	 -1.629035	 -0.684706
  1.639787	 -0.740983	 -1.639787	 -0.684402
  1.650540	 -0.741287	 -1.650540	 -0.679839
  1.661293	 -0.737332	 -1.661293	 -0.681969
  1.672045	 -0.743721	 -1.672045	 -0.686227
  1.682798	 -0.747067	 -1.682798	 -0.686227
  1.693551	 -0.744633	 -1.693551	 -0.680143
  1.704304	 -0.746763	 -1.704304	 -0.680143
  1.715056	 -0.750109	 -1.715056	 -0.683794
  1.725809	 -0.746154	 -1.725809	 -0.688661
  1.736562	 -0.752238	 -1.736562	 -0.682577
  1.747314	 -0.745546	 -1.747314	 -0.680752
  1.758067	 -0.747067	 -1.758067	 -0.681969
  1.768820	 -0.755584	 -1.768820	 -0.678927
  1.779572	 -0.749500	 -1.779572	 -0.685315
  1.790325	 -0.751021	 -1.790325	 -0.683794
  1.801078	 -0.749500	 -1.801078	 -0.678927
  1.811830	 -0.749500	 -1.811831	 -0.679535
  1.822583	 -0.753151	 -1.822583	 -0.679839
  1.833336	 -0.753151	 -1.833336	 -0.678927
  1.844088	 -0.753455	 -1.844088	 -0.681056
  1.854841	 -0.757409	 -1.854841	 -0.679839
  1.865594	 -0.753759	 -1.865594	 -0.682881
  1.876347	 -0.750717	 -1.876346	 -0.678318
  1.887099	 -0.758018	 -1.887099	 -0.682273
  1.897852	 -0.759235	 -1.897852	 -0.680448
  1.908604	 -0.753455	 -1.908605	 -0.680448
  1.919357	 -0.760451	 -1.919357	 -0.675580
  1.930110	 -0.754672	 -1.930110	 -0.682273
  1.940863	 -0.759539	 -1.940863	 -0.681360
  1.951615	 -0.751934	 -1.951615	 -0.677710
  1.962368	 -0.762885	 -1.962368	 -0.674059
  1.973121	 -0.761668	 -1.973121	 -0.674972
  1.983873	 -0.755584	 -1.983873	 -0.685619
  1.994626	 -0.753759	 -1.994626	 -0.674668
  2.005379	 -0.760451	 -2.005379	 -0.674668
  2.016131	 -0.753151	 -2.016131	 -0.674668
  2.026884	 -0.758322	 -2.026884	 -0.674364
  2.037637	 -0.754367	 -2.037637	 -0.675885
  2.048389	 -0.751934	 -2.048390	 -0.676797
  2.059142	 -0.749500	 -2.059142	 -0.670713
  2.069895	 -0.748284	 -2.069895	 -0.672843
  2.080647	 -0.752542	 -2.080648	 -0.669496
  2.091400	 -0.741591	 -2.091400	 -0.674668
  2.102153	 -0.745242	 -2.102153	 -0.673451
  2.112906	 -0.745850	 -2.112906	 -0.671930
  2.123658	 -0.736420	 -2.123658	 -0.664325
  2.134411	 -0.741591	 -2.134411	 -0.670409
  2.145164	 -0.738245	 -2.145164	 -0.673147
  2.155916	 -0.737332	 -2.155916	 -0.670409
  2.166669	 -0.737637	 -2.166669	 -0.668280
  2.177422	 -0.729423	 -2.177422	 -0.673755
  2.188174	 -0.730640	 -2.188174	 -0.663108
  2.198927	 -0.725164	 -2.198927	 -0.665846
  2.209680	 -0.724556	 -2.209680	 -0.664933
  2.220432	 -0.724860	 -2.220433	 -0.663412
  2.231185	 -0.720602	 -2.231185	 -0.667975
  2.241938	 -0.725773	 -2.241938	 -0.662196
  2.252691	 -0.717560	 -2.252691	 -0.665238
  2.263443	 -0.723339	 -2.263443	 -0.662500
  2.274196	 -0.718168	 -2.274196	 -0.667975
  2.284949	 -0.710867	 -2.284949	 -0.662196
  2.295701	 -0.714822	 -2.295701	 -0.659154
  2.306454	 -0.710259	 -2.306454	 -0.663108
  2.317207	 -0.712997	 -2.317207	 -0.666150
  2.327959	 -0.710563	 -2.327960	 -0.660675
  2.338712	 -0.705696	 -2.338712	 -0.663108
  2.349465	 -0.708129	 -2.349465	 -0.662804
  2.360217	 -0.706000	 -2.360218	 -0.657024
  2.370970	 -0.712692	 -2.370970	 -0.660066
  2.381723	 -0.709346	 -2.381723	 -0.662500
  2.392475	 -0.711476	 -2.392476	 -0.659762
  2.403228	 -0.708434	 -2.403228	 -0.660979
  2.413981	 -0.707521	 -2.413981	 -0.658241
  2.424733	 -0.708738	 -2.424734	 -0.651245
  2.435486	 -0.711476	 -2.435486	 -0.651245
  2.446239	 -0.713605	 -2.446239	 -0.653070
  2.456991	 -0.710867	 -2.456992	 -0.656112
  2.467744	 -0.706913	 -2.467744	 -0.652461
  2.478497	 -0.708738	 -2.478497	 -0.652766
  2.489250	 -0.716343	 -2.489250	 -0.652461
  2.500002	 -0.717864	 -2.500002	 -0.658545
  2.510755	 -0.717864	 -2.510755	 -0.646682
  2.521508	 -0.716647	 -2.521508	 -0.648507
  2.532260	 -0.713909	 -2.532260	 -0.654591
  2.543013	 -0.717560	 -2.543013	 -0.646682
  2.553766	 -0.725469	 -2.553766	 -0.651853
  2.564518	 -0.720602	 -2.564519	 -0.646377
  2.575271	 -0.725773	 -2.575271	 -0.648203
  2.586024	 -0.724252	 -2.586024	 -0.647898
  2.596776	 -0.723339	 -2.596777	 -0.647290
  2.607529	 -0.725469	 -2.607529	 -0.642423
  2.618282	 -0.728511	 -2.618282	 -0.643640
  2.629035	 -0.730336	 -2.629035	 -0.643944
  2.639787	 -0.730640	 -2.639787	 -0.643031
  2.650540	 -0.730640	 -2.650540	 -0.643031
  2.661293	 -0.734290	 -2.661293	 -0.638772
  2.672045	 -0.733986	 -2.672045	 -0.645465
  2.682798	 -0.730336	 -2.682798	 -0.642727
  2.693551	 -0.730640	 -2.693551	 -0.638164
  2.704303	 -0.728815	 -2.704304	 -0.639989
  2.715056	 -0.729727	 -2.715056	 -0.637860
  2.725809	 -0.737332	 -2.725809	 -0.636947
  2.736562	 -0.728511	 -2.736562	 -0.641510
  2.747314	 -0.733074	 -2.747314	 -0.637860
  2.758067	 -0.732769	 -2.758067	 -0.638164
  2.768820	 -0.735507	 -2.768820	 -0.639077
  2.779572	 -0.729423	 -2.779572	 -0.632689
  2.790325	 -0.733986	 -2.790325	 -0.636035
  2.801078	 -0.731248	 -2.801078	 -0.636339
  2.811830	 -0.738245	 -2.811831	 -0.635426
  2.822583	 -0.733378	 -2.822583	 -0.632384
  2.833336	 -0.737332	 -2.833336	 -0.636643
  2.844088	 -0.741287	 -2.844089	 -0.625692
  2.854841	 -0.743416	 -2.854841	 -0.635122
  2.865594	 -0.740070	 -2.865594	 -0.638164
  2.876346	 -0.740070	 -2.876347	 -0.632080
  2.887099	 -0.741895	 -2.887099	 -0.633601
  2.897852	 -0.742200	 -2.897852	 -0.630863
  2.908604	 -0.735811	 -2.908604	 -0.633601
  2.919357	 -0.741287	 -2.919357	 -0.632080
  2.930110	 -0.745242	 -2.930110	 -0.637251
  2.940862	 -0.742808	 -2.940863	 -0.629647
  2.951615	 -0.740070	 -2.951615	 -0.631472
  2.962368	 -0.743721	 -2.962368	 -0.628734
  2.973121	 -0.740070	 -2.973121	 -0.632689
  2.983873	 -0.742808	 -2.983873	 -0.633601
  2.994626	 -0.743721	 -2.994626	 -0.630863
  3.005379	 -0.747675	 -3.005379	 -0.629647
  3.016131	 -0.744025	 -3.016131	 -0.631776
  3.026884	 -0.746154	 -3.026884	 -0.632384
  3.037637	 -0.743721	 -3.037637	 -0.631472
  3.048389	 -0.740679	 -3.048389	 -0.631472
  3.059142	 -0.741591	 -3.059142	 -0.631168
  3.069895	 -0.741287	 -3.069895	 -0.626605
  3.080647	 -0.740070	 -3.080648	 -0.630863
  3.091400	 -0.735811	 -3.091400	 -0.629038
  3.102153	 -0.735507	 -3.102153	 -0.636643
  3.112906	 -0.735507	 -3.112906	 -0.634210
  3.123658	 -0.735507	 -3.123658	 -0.629038
  3.134411	 -0.731857	 -3.134411	 -0.633905
  3.145164	 -0.729727	 -3.145164	 -0.633601
  3.155916	 -0.728815	 -3.155916	 -0.630559
  3.166669	 -0.726685	 -3.166669	 -0.634514
  3.177422	 -0.722123	 -3.177422	 -0.632384
  3.188174	 -0.716951	 -3.188174	 -0.633297
  3.198927	 -0.721210	 -3.198927	 -0.634818
  3.209680	 -0.716343	 -3.209680	 -0.635731
  3.220433	 -0.709955	 -3.220433	 -0.636643
  3.231185	 -0.714213	 -3.231185	 -0.636035
  3.241938	 -0.706304	 -3.241938	 -0.635731
  3.252691	 -0.710563	 -3.252691	 -0.639989
  3.263443	 -0.708434	 -3.263443	 -0.639381
  3.274196	 -0.702654	 -3.274196	 -0.637556
  3.284948	 -0.701133	 -3.284949	 -0.642727
  3.295701	 -0.698395	 -3.295701	 -0.640902
  3.306454	 -0.699004	 -3.306454	 -0.639989
  3.317207	 -0.694441	 -3.317207	 -0.638468
  3.327959	 -0.693832	 -3.327959	 -0.638164
  3.338712	 -0.688052	 -3.338712	 -0.640293
  3.349465	 -0.690486	 -3.349465	 -0.642119
  3.360217	 -0.685619	 -3.360218	 -0.643944
  3.370970	 -0.687444	 -3.370970	 -0.644856
  3.381723	 -0.684402	 -3.381723	 -0.649115
  3.392476	 -0.685619	 -3.392476	 -0.643640
  3.403228	 -0.680143	 -3.403228	 -0.647594
  3.413981	 -0.679839	 -3.413981	 -0.652461
  3.424734	 -0.693832	 -3.424734	 -0.655503
  3.435486	 -0.685923	 -3.435486	 -0.648811
  3.446239	 -0.686227	 -3.446239	 -0.650940
  3.456992	 -0.684098	 -3.456991	 -0.650636
  3.467744	 -0.685010	 -3.467744	 -0.649419
  3.478497	 -0.693832	 -3.478497	 -0.656112
  3.489249	 -0.690486	 -3.489249	 -0.654591
  3.500002	 -0.689878	 -3.500002	 -0.656720
  3.510755	 -0.695962	 -3.510755	 -0.657937
  3.521508	 -0.696874	 -3.521508	 -0.655503
  3.532260	 -0.691703	 -3.532260	 -0.655807
  3.543013	 -0.699308	 -3.543013	 -0.655807
  3.553766	 -0.695049	 -3.553766	 -0.659154
  3.564518	 -0.700525	 -3.564518	 -0.657024
  3.575271	 -0.695049	 -3.575271	 -0.660066
  3.586024	 -0.704783	 -3.586024	 -0.659154
  3.596776	 -0.702654	 -3.596777	 -0.660370
  3.607529	 -0.704175	 -3.607529	 -0.660066
  3.618282	 -0.709650	 -3.618282	 -0.664325
  3.629035	 -0.704175	 -3.629035	 -0.664325
  3.639787	 -0.707217	 -3.639787	 -0.664021
  3.650540	 -0.714822	 -3.650540	 -0.664933
  3.661293	 -0.710563	 -3.661293	 -0.671322
  3.672045	 -0.719385	 -3.672045	 -0.667975
  3.682798	 -0.713301	 -3.682798	 -0.664021
  3.693551	 -0.718168	 -3.693551	 -0.667063
  3.704303	 -0.713909	 -3.704304	 -0.668584
  3.715056	 -0.716343	 -3.715056	 -0.667063
  3.725809	 -0.717255	 -3.725809	 -0.670105
  3.736562	 -0.716039	 -3.736562	 -0.673451
  3.747314	 -0.716647	 -3.747314	 -0.665846
  3.758067	 -0.717255	 -3.758067	 -0.671017
  3.768820	 -0.719689	 -3.768820	 -0.671930
  3.779572	 -0.715126	 -3.779572	 -0.671930
  3.790325	 -0.716343	 -3.790325	 -0.675276
  3.801078	 -0.719689	 -3.801078	 -0.673451
  3.811831	 -0.721210	 -3.811831	 -0.674364
  3.822583	 -0.718776	 -3.822583	 -0.675885
  3.833336	 -0.721818	 -3.833336	 -0.674059
  3.844088	 -0.725469	 -3.844088	 -0.673451
  3.854841	 -0.716343	 -3.854841	 -0.673451
  3.865594	 -0.722731	 -3.865594	 -0.677406
  3.876346	 -0.722427	 -3.876346	 -0.671322
  3.887099	 -0.721818	 -3.887099	 -0.676189
  3.897852	 -0.723948	 -3.897852	 -0.679535
  3.908604	 -0.721818	 -3.908604	 -0.680448
  3.919357	 -0.720602	 -3.919357	 -0.676797
  3.930110	 -0.723644	 -3.930110	 -0.672234
  3.940862	 -0.718776	 -3.940863	 -0.675885
  3.951615	 -0.719385	 -3.951615	 -0.676493
  3.962368	 -0.725469	 -3.962368	 -0.678014
  3.973121	 -0.722123	 -3.973121	 -0.680448
  3.983873	 -0.724252	 -3.983873	 -0.678927
  3.994626	 -0.725164	 -3.994626	 -0.682273
  4.005379	 -0.719689	 -4.005379	 -0.681360
  4.016131	 -0.725773	 -4.016132	 -0.678622
  4.026884	 -0.723035	 -4.026884	 -0.681664
  4.037637	 -0.725469	 -4.037637	 -0.680143
  4.048390	 -0.719689	 -4.048390	 -0.676493
  4.059142	 -0.730336	 -4.059142	 -0.676493
  4.069895	 -0.718472	 -4.069895	 -0.678014
  4.080647	 -0.722123	 -4.080647	 -0.678014
  4.091400	 -0.720906	 -4.091400	 -0.679839
  4.102153	 -0.720906	 -4.102153	 -0.677710
  4.112906	 -0.714213	 -4.112906	 -0.680752
  4.123658	 -0.712692	 -4.123659	 -0.677710
  4.134411	 -0.718472	 -4.134411	 -0.673755
  4.145164	 -0.715430	 -4.145164	 -0.679535
  4.155917	 -0.712997	 -4.155917	 -0.680143
  4.166669	 -0.706000	 -4.166669	 -0.678014
  4.177422	 -0.706913	 -4.177422	 -0.679839
  4.188175	 -0.702350	 -4.188175	 -0.675276
  4.198927	 -0.705696	 -4.198927	 -0.675580
  4.209680	 -0.703871	 -4.209680	 -0.677710
  4.220432	 -0.697483	 -4.220432	 -0.678927
  4.231185	 -0.696874	 -4.231185	 -0.674059
  4.241938	 -0.686836	 -4.241938	 -0.672843
  4.252690	 -0.689878	 -4.252691	 -0.676189
  4.263443	 -0.687140	 -4.263443	 -0.674059
  4.274196	 -0.679839	 -4.274196	 -0.676493
  4.284948	 -0.685010	 -4.284948	 -0.671930
  4.295701	 -0.680143	 -4.295701	 -0.669496
  4.306454	 -0.676189	 -4.306454	 -0.671017
  4.317206	 -0.680752	 -4.317206	 -0.674972
  4.327959	 -0.677101	 -4.327959	 -0.674364
  4.338712	 -0.673147	 -4.338712	 -0.667671
  4.349464	 -0.672843	 -4.349464	 -0.673147
  4.360217	 -0.664629	 -4.360218	 -0.665846
  4.370970	 -0.671017	 -4.370970	 -0.672538
  4.381722	 -0.664325	 -4.381722	 -0.671626
  4.392476	 -0.664933	 -4.392476	 -0.670409
  4.403228	 -0.664629	 -4.403228	 -0.665238
  4.413980	 -0.668280	 -4.413981	 -0.670409
  4.424734	 -0.665846	 -4.424734	 -0.665542
  4.435486	 -0.664325	 -4.435486	 -0.664629
  4.446239	 -0.660979	 -4.446239	 -0.670105
  4.456992	 -0.657024	 -4.456992	 -0.669192
  4.467744	 -0.662196	 -4.467744	 -0.669192
  4.478497	 -0.659762	 -4.478497	 -0.659458
  4.489250	 -0.662196	 -4.489250	 -0.666759
  4.500002	 -0.663108	 -4.500002	 -0.660979
  4.510755	 -0.663412	 -4.510755	 -0.668280
  4.521507	 -0.660066	 -4.521508	 -0.662500
  4.532260	 -0.664933	 -4.532260	 -0.666759
  4.543013	 -0.658849	 -4.543014	 -0.662500
  4.553766	 -0.664933	 -4.553766	 -0.662196
  4.564518	 -0.660979	 -4.564518	 -0.660066
  4.575272	 -0.664325	 -4.575272	 -0.662804
  4.586024	 -0.665846	 -4.586024	 -0.661587
  4.596776	 -0.666150	 -4.596777	 -0.658545
  4.607530	 -0.667975	 -4.607530	 -0.658849
  4.618282	 -0.665238	 -4.618282	 -0.663108
  4.629035	 -0.667671	 -4.629035	 -0.658241
  4.639787	 -0.666759	 -4.639787	 -0.663717
  4.650540	 -0.667063	 -4.650540	 -0.662500
  4.661293	 -0.671017	 -4.661293	 -0.657328
  4.672045	 -0.667671	 -4.672045	 -0.658545
  4.682798	 -0.668584	 -4.682798	 -0.661587
  4.693551	 -0.665542	 -4.693551	 -0.659154
  4.704303	 -0.666454	 -4.704303	 -0.655807
  4.715056	 -0.670713	 -4.715056	 -0.660675
  4.725809	 -0.675276	 -4.725809	 -0.660979
  4.736561	 -0.671017	 -4.736561	 -0.657328
  4.747314	 -0.673451	 -4.747314	 -0.658849
  4.758067	 -0.675885	 -4.758067	 -0.660979
  4.768819	 -0.676797	 -4.768819	 -0.655199
  4.779572	 -0.676189	 -4.779572	 -0.651853
  4.790325	 -0.676189	 -4.790325	 -0.652766
  4.801078	 -0.678014	 -4.801078	 -0.658849
  4.811830	 -0.678927	 -4.811831	 -0.651549
  4.822583	 -0.679231	 -4.822583	 -0.649724
  4.833335	 -0.680143	 -4.833336	 -0.653070
  4.844089	 -0.684402	 -4.844089	 -0.647594
  4.854841	 -0.681969	 -4.854841	 -0.649724
  4.865594	 -0.682881	 -4.865594	 -0.653982
  4.876346	 -0.681360	 -4.876346	 -0.647594
  4.887099	 -0.680143	 -4.887099	 -0.654591
  4.897851	 -0.685315	 -4.897852	 -0.651245
  4.908605	 -0.683794	 -4.908605	 -0.651549
  4.919357	 -0.684706	 -4.919357	 -0.655503
  4.930110	 -0.687444	 -4.930110	 -0.654591
  4.940862	 -0.684706	 -4.940863	 -0.648507
  4.951615	 -0.692615	 -4.951615	 -0.646377
  4.962368	 -0.686227	 -4.962368	 -0.647290
  4.973121	 -0.691399	 -4.973121	 -0.647290
  4.983874	 -0.696570	 -4.983874	 -0.648811
  4.994626	 -0.695962	 -4.994626	 -0.648507
  5.005378	 -0.692311	 -5.005379	 -0.643944
  5.016131	 -0.692920	 -5.016132	 -0.646377
  5.026884	 -0.694441	 -5.026884	 -0.642727
  5.037637	 -0.691094	 -5.037637	 -0.644552
  5.048390	 -0.690182	 -5.048390	 -0.643031
  5.059142	 -0.690790	 -5.059142	 -0.643640
  5.069895	 -0.694136	 -5.069895	 -0.646073
  5.080647	 -0.695353	 -5.080647	 -0.641510
  5.091400	 -0.695657	 -5.091400	 -0.641814
  5.102153	 -0.699004	 -5.102153	 -0.645161
  5.112905	 -0.697787	 -5.112906	 -0.642119
  5.123658	 -0.695353	 -5.123659	 -0.639989
  5.134411	 -0.692615	 -5.134411	 -0.642423
  5.145164	 -0.693832	 -5.145164	 -0.639989
  5.155916	 -0.693832	 -5.155916	 -0.643335
  5.166669	 -0.697483	 -5.166669	 -0.641510
  5.177422	 -0.700525	 -5.177422	 -0.643640
  5.188174	 -0.698395	 -5.188175	 -0.642423
  5.198927	 -0.695657	 -5.198927	 -0.640293
  5.209680	 -0.696570	 -5.209680	 -0.637860
  5.220432	 -0.699612	 -5.220433	 -0.641206
  5.231185	 -0.702046	 -5.231185	 -0.636339
  5.241938	 -0.697178	 -5.241938	 -0.635731
  5.252691	 -0.697787	 -5.252691	 -0.633601
  5.263443	 -0.700829	 -5.263443	 -0.630559
  5.274196	 -0.699916	 -5.274196	 -0.642727
  5.284948	 -0.697787	 -5.284949	 -0.634514
  5.295701	 -0.705392	 -5.295702	 -0.637556
  5.306454	 -0.695049	 -5.306455	 -0.633297
  5.317206	 -0.697787	 -5.317207	 -0.637556
  5.327959	 -0.700220	 -5.327960	 -0.638164
  5.338712	 -0.695353	 -5.338712	 -0.639077
  5.349464	 -0.702350	 -5.349464	 -0.636643
  5.360218	 -0.701133	 -5.360218	 -0.636947
  5.370970	 -0.705392	 -5.370971	 -0.635122
