[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.500000 V

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.059145	  0.001677	 -5.166667	  0.003481
  0.069898	  0.001644	 -5.177419	  0.003644
  0.080650	  0.001447	 -5.188172	  0.003513
  0.091403	  0.001513	 -5.198925	  0.003644
  0.102156	  0.001185	 -5.209677	  0.003907
  0.112908	  0.000824	 -5.220430	  0.003251
  0.123661	  0.001054	 -5.231183	  0.003382
  0.134414	  0.001152	 -5.241935	  0.003284
  0.145167	  0.001251	 -5.252688	  0.003546
  0.155919	  0.001382	 -5.263441	  0.003054
  0.166672	  0.001087	 -5.274194	  0.003415
  0.177425	 -0.000553	 -5.284946	  0.003743
  0.188177	  0.001972	 -5.295699	  0.003415
  0.198930	  0.004169	 -5.306451	  0.003546
  0.209683	  0.006169	 -5.317204	  0.003644
  0.220435	  0.009154	 -5.327957	  0.003153
  0.231188	  0.011482	 -5.338709	  0.003153
  0.241941	  0.014433	 -5.349462	  0.003153
  0.252693	  0.017253	 -5.360215	  0.003021
  0.263446	  0.019746	 -5.370967	  0.003153
  0.274199	  0.022599	 -5.381721	  0.003054
  0.284952	  0.025353	 -5.392473	  0.002234
  0.295704	  0.028600	 -5.403226	  0.003644
  0.306457	  0.031616	 -5.413978	  0.002726
  0.317210	  0.034535	 -5.424731	  0.002792
  0.327962	  0.037421	 -5.435483	  0.003546
  0.338715	  0.040175	 -5.446237	  0.002825
  0.349468	  0.043028	 -5.456989	  0.003054
  0.360220	  0.046176	 -5.467742	  0.003120
  0.370973	  0.049193	 -5.478495	  0.003284
  0.381726	  0.052276	 -5.489247	  0.002825
  0.392478	  0.055227	 -5.500000	  0.003382
				
				
				
				
				
				
				
				
				
				
