[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.198930	  0.151836	 -3.252688	  0.148186
  0.209682	  0.150620	 -3.263441	  0.148490
  0.220435	  0.147882	 -3.274194	  0.146665
  0.231188	  0.149403	 -3.284946	  0.150620
  0.241940	  0.151532	 -3.295699	  0.149099
  0.252693	  0.144536	 -3.306452	  0.149099
  0.263446	  0.143319	 -3.317204	  0.150315
  0.274199	  0.144231	 -3.327957	  0.149707
  0.284951	  0.152141	 -3.338710	  0.147882
  0.295704	  0.145448	 -3.349463	  0.145448
  0.306456	  0.139364	 -3.360215	  0.150315
  0.317209	  0.145144	 -3.370968	  0.151836
  0.327962	  0.140885	 -3.381721	  0.143015
  0.338715	  0.145144	 -3.392473	  0.145144
  0.349467	  0.139364	 -3.403226	  0.149403
  0.360220	  0.140885	 -3.413979	  0.146969
  0.370973	  0.143623	 -3.424731	  0.146057
  0.381725	  0.143015	 -3.435484	  0.152445
  0.392478	  0.141798	 -3.446237	  0.148186
  0.403231	  0.138147	 -3.456989	  0.148490
  0.413983	  0.142406	 -3.467742	  0.152141
  0.424736	  0.133280	 -3.478495	  0.150315
  0.435489	  0.137235	 -3.489247	  0.150315
  0.446242	  0.138452	 -3.500000	  0.152141
  0.456994	  0.138756	 -3.510753	  0.150620
  0.467747	  0.128413	 -3.521505	  0.152141
  0.478500	  0.132368	 -3.532258	  0.151836
  0.489252	  0.134497	 -3.543011	  0.151228
  0.500005	  0.130543	 -3.553764	  0.153966
  0.510758	  0.125371	 -3.564516	  0.157616
  0.521510	  0.130543	 -3.575269	  0.154270
  0.532263	  0.129022	 -3.586022	  0.153357
  0.543016	  0.126588	 -3.596774	  0.152749
  0.553768	  0.132064	 -3.607527	  0.153966
  0.564521	  0.127501	 -3.618280	  0.153357
  0.575274	  0.125980	 -3.629032	  0.151532
  0.586026	  0.123546	 -3.639785	  0.160354
  0.596779	  0.123546	 -3.650538	  0.154270
  0.607532	  0.122938	 -3.661290	  0.157312
  0.618284	  0.118070	 -3.672043	  0.150924
  0.629037	  0.123850	 -3.682796	  0.153357
  0.639790	  0.123850	 -3.693548	  0.156704
  0.650542	  0.116549	 -3.704301	  0.158833
  0.661295	  0.116854	 -3.715054	  0.159745
  0.672048	  0.112595	 -3.725806	  0.160354
  0.682801	  0.115333	 -3.736559	  0.155791
  0.693553	  0.116245	 -3.747312	  0.163092
  0.704306	  0.113812	 -3.758065	  0.157616
  0.715059	  0.115637	 -3.768817	  0.158224
  0.725811	  0.113203	 -3.779570	  0.158833
  0.736564	  0.115637	 -3.790323	  0.160658
  0.747317	  0.111378	 -3.801075	  0.153966
  0.758070	  0.107728	 -3.811828	  0.159441
  0.768822	  0.111074	 -3.822581	  0.164917
  0.779575	  0.112899	 -3.833333	  0.164004
  0.790328	  0.113812	 -3.844086	  0.165525
  0.801080	  0.104990	 -3.854839	  0.164917
  0.811833	  0.101948	 -3.865591	  0.165829
  0.822585	  0.107119	 -3.876344	  0.167046
  0.833338	  0.108336	 -3.887097	  0.164308
  0.844091	  0.108032	 -3.897850	  0.165221
  0.854844	  0.109249	 -3.908602	  0.170697
  0.865596	  0.108640	 -3.919355	  0.170392
  0.876349	  0.107119	 -3.930108	  0.165829
  0.887102	  0.106511	 -3.940860	  0.168263
  0.897854	  0.108945	 -3.951613	  0.169784
  0.908607	  0.108640	 -3.962366	  0.171609
  0.919360	  0.107119	 -3.973119	  0.168871
  0.930113	  0.108640	 -3.983871	  0.177693
  0.940865	  0.110466	 -3.994624	  0.172522
  0.951618	  0.108336	 -4.005377	  0.169784
  0.962371	  0.102861	 -4.016129	  0.175564
  0.973123	  0.109553	 -4.026882	  0.173739
  0.983876	  0.101644	 -4.037635	  0.179822
  0.994629	  0.104077	 -4.048387	  0.170088
  1.005381	  0.100427	 -4.059140	  0.176172
  1.016134	  0.104686	 -4.069892	  0.177997
  1.026887	  0.104990	 -4.080646	  0.175260
  1.037639	  0.103469	 -4.091398	  0.175868
  1.048392	  0.100427	 -4.102150	  0.178910
  1.059145	  0.111986	 -4.112904	  0.180735
  1.069897	  0.105903	 -4.123656	  0.180735
  1.080650	  0.105294	 -4.134409	  0.179822
  1.091403	  0.106511	 -4.145162	  0.179518
  1.102155	  0.108336	 -4.155914	  0.178910
  1.112908	  0.106511	 -4.166667	  0.183169
  1.123661	  0.104686	 -4.177419	  0.182560
  1.134413	  0.111378	 -4.188172	  0.181039
  1.145166	  0.106207	 -4.198925	  0.183777
  1.155919	  0.106815	 -4.209678	  0.187427
  1.166672	  0.108640	 -4.220430	  0.182864
  1.177424	  0.109249	 -4.231183	  0.186819
  1.188177	  0.110770	 -4.241936	  0.188644
  1.198930	  0.107119	 -4.252688	  0.192903
  1.209682	  0.108032	 -4.263441	  0.186515
  1.220435	  0.111378	 -4.274194	  0.190165
  1.231188	  0.110770	 -4.284946	  0.188644
  1.241940	  0.105598	 -4.295699	  0.191382
  1.252693	  0.109553	 -4.306451	  0.186211
  1.263446	  0.104686	 -4.317204	  0.195032
  1.274199	  0.115333	 -4.327957	  0.184385
  1.284951	  0.107424	 -4.338709	  0.189253
  1.295704	  0.112291	 -4.349463	  0.191686
  1.306456	  0.114724	 -4.360215	  0.193207
  1.317209	  0.119896	 -4.370968	  0.186211
  1.327962	  0.114724	 -4.381721	  0.194120
  1.338715	  0.113812	 -4.392474	  0.187123
  1.349467	  0.113812	 -4.403226	  0.191382
  1.360220	  0.117462	 -4.413979	  0.191686
  1.370973	  0.118070	 -4.424731	  0.192599
  1.381725	  0.118983	 -4.435484	  0.192295
  1.392478	  0.118070	 -4.446237	  0.189253
  1.403231	  0.113203	 -4.456989	  0.193511
  1.413983	  0.118679	 -4.467742	  0.190774
  1.424736	  0.119591	 -4.478495	  0.187123
  1.435489	  0.118983	 -4.489247	  0.190469
  1.446241	  0.116245	 -4.500000	  0.192599
  1.456994	  0.115333	 -4.510753	  0.194728
  1.467747	  0.124459	 -4.521505	  0.189253
  1.478500	  0.121721	 -4.532259	  0.185602
  1.489252	  0.119896	 -4.543011	  0.187123
  1.500005	  0.114116	 -4.553764	  0.186211
  1.510758	  0.122633	 -4.564517	  0.185602
  1.521510	  0.123242	 -4.575269	  0.187123
  1.532263	  0.124763	 -4.586022	  0.178910
  1.543016	  0.125371	 -4.596774	  0.188644
  1.553768	  0.126284	 -4.607527	  0.186819
  1.564521	  0.128717	 -4.618279	  0.183777
  1.575274	  0.130543	 -4.629033	  0.179822
  1.586026	  0.129934	 -4.639785	  0.183169
  1.596779	  0.129022	 -4.650537	  0.182256
  1.607532	  0.129934	 -4.661290	  0.184081
  1.618284	  0.130238	 -4.672043	  0.179214
  1.629037	  0.134801	 -4.682796	  0.178302
  1.639790	  0.130847	 -4.693548	  0.180127
  1.650543	  0.131455	 -4.704301	  0.180127
  1.661295	  0.132064	 -4.715054	  0.180735
  1.672048	  0.132064	 -4.725806	  0.176781
  1.682801	  0.134193	 -4.736559	  0.177389
  1.693553	  0.133889	 -4.747312	  0.177693
  1.704306	  0.134801	 -4.758064	  0.177085
  1.715059	  0.138147	 -4.768817	  0.173434
  1.725811	  0.135714	 -4.779570	  0.166438
  1.736564	  0.141189	 -4.790323	  0.174043
  1.747317	  0.136626	 -4.801075	  0.175260
  1.758070	  0.141494	 -4.811828	  0.173739
  1.768822	  0.142710	 -4.822581	  0.169176
  1.779575	  0.138452	 -4.833333	  0.174651
  1.790328	  0.141189	 -4.844086	  0.169176
  1.801080	  0.141494	 -4.854839	  0.169480
  1.811833	  0.135714	 -4.865591	  0.172522
  1.822586	  0.141189	 -4.876344	  0.173130
  1.833338	  0.141189	 -4.887097	  0.167350
  1.844091	  0.144536	 -4.897850	  0.167959
  1.854844	  0.136322	 -4.908602	  0.174043
  1.865596	  0.144840	 -4.919355	  0.172218
  1.876349	  0.144536	 -4.930108	  0.164308
  1.887102	  0.141189	 -4.940860	  0.171001
  1.897854	  0.143319	 -4.951613	  0.172826
  1.908607	  0.140885	 -4.962366	  0.170088
  1.919360	  0.144231	 -4.973119	  0.168263
  1.930112	  0.141798	 -4.983871	  0.163700
  1.940865	  0.143623	 -4.994624	  0.166134
  1.951618	  0.138452	 -5.005377	  0.167046
  1.962371	  0.139668	 -5.016129	  0.167959
  1.973123	  0.136322	 -5.026882	  0.167959
  1.983876	  0.136626	 -5.037635	  0.167350
  1.994629	  0.139668	 -5.048387	  0.165525
  2.005381	  0.140885	 -5.059140	  0.166438
  2.016134	  0.143015	 -5.069893	  0.163092
  2.026887	  0.143319	 -5.080646	  0.163700
  2.037640	  0.142406	 -5.091398	  0.165829
  2.048392	  0.133889	 -5.102151	  0.164308
  2.059144	  0.136322	 -5.112903	  0.164613
  2.069898	  0.139668	 -5.123656	  0.166134
  2.080650	  0.137843	 -5.134408	  0.162787
  2.091403	  0.133889	 -5.145162	  0.160658
  2.102156	  0.132976	 -5.155915	  0.163092
  2.112908	  0.139060	 -5.166667	  0.164917
  2.123661	  0.136931	 -5.177420	  0.164613
  2.134414	  0.138756	 -5.188172	  0.165525
  2.145166	  0.136626	 -5.198925	  0.166742
  2.155919	  0.136018	 -5.209678	  0.168567
  2.166672	  0.132672	 -5.220430	  0.163092
  2.177424	  0.136626	 -5.231183	  0.166742
  2.188177	  0.133584	 -5.241936	  0.161875
  2.198930	  0.131455	 -5.252688	  0.163700
  2.209682	  0.135105	 -5.263442	  0.166134
  2.220435	  0.131455	 -5.274194	  0.167046
  2.231188	  0.136018	 -5.284947	  0.165829
  2.241940	  0.134497	 -5.295699	  0.169784
  2.252693	  0.125067	 -5.306452	  0.165525
  2.263446	  0.128413	 -5.317204	  0.170392
  2.274199	  0.132976	 -5.327958	  0.169784
  2.284951	  0.122938	 -5.338710	  0.164917
  2.295704	  0.128109	 -5.349463	  0.169176
  2.306457	  0.124763	 -5.360216	  0.169176
  2.317209	  0.114724	 -5.370968	  0.171609
  2.327962	  0.133584	 -5.381721	  0.171609
  2.338714	  0.155487	 -5.392474	  0.165525
  2.349468	  0.170392	 -5.403226	  0.167350
  2.360220	  0.186819	 -5.413979	  0.172522
  2.370973	  0.205679	 -5.424732	  0.171305
  2.381725	  0.226365	 -5.435484	  0.167959
  2.392478	  0.245225	 -5.446237	  0.169784
  2.403231	  0.261652	 -5.456989	  0.178606
  2.413983	  0.285987	 -5.467742	  0.176172
  2.424736	  0.304543	 -5.478495	  0.169784
  2.435489	  0.320057	 -5.489247	  0.178606
  2.446241	  0.338309	 -5.500000	  0.173739
				
				
				
				
				
				
				
				
				
				
