[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.155919	  0.015056	 -4.478495	  0.017942
  0.166672	  0.014958	 -4.489247	  0.018336
  0.177424	  0.014991	 -4.500000	  0.018204
  0.188177	  0.014532	 -4.510753	  0.017680
  0.198930	  0.015122	 -4.521505	  0.017975
  0.209682	  0.014597	 -4.532258	  0.018106
  0.220435	  0.015220	 -4.543011	  0.017975
  0.231188	  0.015319	 -4.553763	  0.018204
  0.241941	  0.015810	 -4.564517	  0.017844
  0.252693	  0.015483	 -4.575269	  0.018172
  0.263446	  0.015483	 -4.586021	  0.018532
  0.274199	  0.015319	 -4.596774	  0.018434
  0.284951	  0.015515	 -4.607527	  0.017909
  0.295704	  0.014860	 -4.618279	  0.018762
  0.306457	  0.015515	 -4.629032	  0.018499
  0.317209	  0.015843	 -4.639785	  0.018565
  0.327962	  0.014892	 -4.650537	  0.018237
  0.338715	  0.015843	 -4.661290	  0.018106
  0.349468	  0.016335	 -4.672043	  0.018893
  0.360220	  0.015548	 -4.682796	  0.018008
  0.370973	  0.016302	 -4.693548	  0.018073
  0.381725	  0.016499	 -4.704301	  0.018467
  0.392478	  0.016466	 -4.715054	  0.018499
  0.403231	  0.015909	 -4.725806	  0.017778
  0.413984	  0.016171	 -4.736559	  0.018008
  0.424736	  0.016466	 -4.747312	  0.018499
  0.435489	  0.016663	 -4.758064	  0.018008
  0.446242	  0.016499	 -4.768817	  0.017745
  0.456994	  0.016598	 -4.779570	  0.018008
  0.467747	  0.017221	 -4.790322	  0.018237
  0.478500	  0.016434	 -4.801075	  0.018368
  0.489252	  0.016991	 -4.811828	  0.017942
  0.500005	  0.016138	 -4.822580	  0.018237
  0.510758	  0.016565	 -4.833333	  0.018368
  0.521510	  0.016860	 -4.844086	  0.019024
  0.532263	  0.016663	 -4.854839	  0.018040
  0.543016	  0.016106	 -4.865591	  0.018237
  0.553769	  0.017319	 -4.876344	  0.019319
  0.564521	  0.017024	 -4.887097	  0.018827
  0.575274	  0.016860	 -4.897849	  0.017909
  0.586026	  0.016827	 -4.908602	  0.018499
  0.596779	  0.016794	 -4.919355	  0.018106
  0.607532	  0.016630	 -4.930107	  0.018926
  0.618285	  0.016532	 -4.940860	  0.019319
  0.629037	  0.016991	 -4.951613	  0.018827
  0.639790	  0.016860	 -4.962366	  0.018631
  0.650543	  0.016598	 -4.973118	  0.018860
  0.661295	  0.016794	 -4.983871	  0.018696
  0.672048	  0.016991	 -4.994624	  0.018040
  0.682801	  0.016532	 -5.005376	  0.019286
  0.693553	  0.016598	 -5.016129	  0.018729
  0.704306	  0.016663	 -5.026882	  0.019090
  0.715059	  0.016368	 -5.037635	  0.018959
  0.725812	  0.016499	 -5.048387	  0.019188
  0.736564	  0.015876	 -5.059140	  0.019254
  0.747317	  0.016368	 -5.069892	  0.018663
  0.758070	  0.015778	 -5.080645	  0.019123
  0.768822	  0.016138	 -5.091398	  0.018893
  0.779575	  0.016138	 -5.102150	  0.019155
  0.790328	  0.016466	 -5.112903	  0.019123
  0.801080	  0.016040	 -5.123656	  0.019516
  0.811833	  0.016598	 -5.134408	  0.019418
  0.822586	  0.016565	 -5.145162	  0.019418
  0.833338	  0.016138	 -5.155914	  0.019647
  0.844091	  0.016270	 -5.166667	  0.019582
  0.854844	  0.015942	 -5.177419	  0.020205
  0.865597	  0.016204	 -5.188172	  0.019811
  0.876349	  0.016466	 -5.198925	  0.020172
  0.887102	  0.016138	 -5.209678	  0.020041
  0.897854	  0.016204	 -5.220430	  0.020139
  0.908607	  0.016007	 -5.231183	  0.020565
  0.919360	  0.015483	 -5.241935	  0.020172
  0.930113	  0.015810	 -5.252688	  0.020795
  0.940865	  0.015745	 -5.263441	  0.020434
  0.951618	  0.015023	 -5.274194	  0.020434
  0.962371	  0.015089	 -5.284946	  0.020303
  0.973123	  0.015286	 -5.295699	  0.020762
  0.983876	  0.014761	 -5.306452	  0.021188
  0.994629	  0.014892	 -5.317204	  0.021352
  1.005381	  0.014892	 -5.327958	  0.021648
  1.016134	  0.015319	 -5.338710	  0.020598
  1.026887	  0.015155	 -5.349462	  0.020992
  1.037639	  0.014991	 -5.360215	  0.021188
  1.048392	  0.015483	 -5.370967	  0.021254
  1.059145	  0.015974	 -5.381721	  0.021090
  1.069897	  0.018762	 -5.392474	  0.021320
  1.080650	  0.021057	 -5.403226	  0.021713
  1.091403	  0.023090	 -5.413979	  0.021844
  1.102156	  0.024468	 -5.424731	  0.021582
  1.112908	  0.024861	 -5.435484	  0.021549
  1.123661	  0.027189	 -5.446237	  0.021352
  1.134414	  0.027780	 -5.456989	  0.022041
  1.145166	  0.029616	 -5.467742	  0.021516
  1.155919	  0.031780	 -5.478495	  0.021713
  1.166672	  0.033846	 -5.489247	  0.022238
  1.177424	  0.036404	 -5.500000	  0.022041
				
				
				
				
				
				
				
				
				
				
