[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.198919	 -0.019441	 -4.263441	 -0.014752
 -0.188167	 -0.020556	 -4.274193	 -0.015146
 -0.177414	 -0.020950	 -4.284945	 -0.015211
 -0.166661	 -0.019638	 -4.295699	 -0.015277
 -0.155909	 -0.018261	 -4.306451	 -0.015506
 -0.145156	 -0.016720	 -4.317204	 -0.014916
 -0.134403	 -0.014916	 -4.327957	 -0.014982
 -0.123650	 -0.012489	 -4.338709	 -0.015605
 -0.112898	 -0.010555	 -4.349462	 -0.015146
 -0.102145	 -0.008522	 -4.360215	 -0.014752
 -0.091392	 -0.006324	 -4.370967	 -0.015375
 -0.080640	 -0.004652	 -4.381720	 -0.015474
 -0.069887	 -0.002521	 -4.392473	 -0.015211
 -0.059134	 -0.000651	 -4.403225	 -0.015834
 -0.048382	  0.001513	 -4.413978	 -0.015736
 -0.037629	  0.003579	 -4.424731	 -0.015244
 -0.026876	  0.005809	 -4.435483	 -0.015342
 -0.016124	  0.007809	 -4.446236	 -0.015539
 -0.005371	  0.010006	 -4.456989	 -0.015506
  0.005382	  0.011547	 -4.467741	 -0.015572
  0.016134	  0.013548	 -4.478494	 -0.015244
  0.026887	  0.015614	 -4.489247	 -0.015211
  0.037640	  0.017647	 -4.500000	 -0.015474
  0.048393	  0.019877	 -4.510752	 -0.015474
  0.059145	  0.022008	 -4.521505	 -0.015637
  0.069898	  0.024074	 -4.532258	 -0.015801
  0.080651	  0.026042	 -4.543010	 -0.015342
  0.091403	  0.028140	 -4.553763	 -0.015670
  0.102156	  0.030305	 -4.564516	 -0.015310
  0.112909	  0.032436	 -4.575268	 -0.015834
  0.123661	  0.034437	 -4.586021	 -0.015900
  0.134414	  0.036404	 -4.596774	 -0.015310
  0.145167	  0.038306	 -4.607526	 -0.015277
  0.155919	  0.040470	 -4.618279	 -0.015211
  0.166672	  0.042438	 -4.629032	 -0.015572
  0.177425	  0.044602	 -4.639784	 -0.015703
  0.188177	  0.046668	 -4.650537	 -0.015736
  0.198930	  0.048833	 -4.661290	 -0.015178
  0.209683	  0.050898	 -4.672042	 -0.015605
  0.220436	  0.053194	 -4.682796	 -0.015080
  0.231188	  0.055030	 -4.693548	 -0.015441
  0.241941	  0.057162	 -4.704300	 -0.015506
  0.252694	  0.059457	 -4.715054	 -0.015572
  0.263446	  0.061490	 -4.725806	 -0.015146
  0.274199	  0.063753	 -4.736559	 -0.015146
  0.284952	  0.066081	 -4.747312	 -0.014883
  0.295704	  0.068311	 -4.758064	 -0.014883
  0.306457	  0.070016	 -4.768817	 -0.014818
  0.317210	  0.072246	 -4.779569	 -0.015277
  0.327962	  0.074247	 -4.790322	 -0.015113
  0.338715	  0.076313	 -4.801075	 -0.015244
  0.349468	  0.078346	 -4.811827	 -0.015605
  0.360220	  0.080543	 -4.822580	 -0.015178
  0.370973	  0.082707	 -4.833333	 -0.014785
  0.381726	  0.084544	 -4.844086	 -0.014949
  0.392479	  0.086478	 -4.854838	 -0.015342
  0.403231	  0.088807	 -4.865591	 -0.015146
  0.413984	  0.090577	 -4.876344	 -0.014949
  0.424737	  0.092971	 -4.887096	 -0.014818
  0.435489	  0.094742	 -4.897849	 -0.015080
  0.446242	  0.097398	 -4.908602	 -0.014588
  0.456995	  0.099530	 -4.919354	 -0.015014
  0.467747	  0.101628	 -4.930107	 -0.015080
  0.478500	  0.103891	 -4.940860	 -0.014949
  0.489253	  0.105596	 -4.951612	 -0.014752
  0.500005	  0.108187	 -4.962365	 -0.014719
  0.510758	  0.110023	 -4.973118	 -0.014621
  0.521511	  0.112253	 -4.983871	 -0.014457
  0.532263	  0.114450	 -4.994623	 -0.014687
  0.543016	  0.116582	 -5.005376	 -0.015047
  0.553769	  0.119107	 -5.016129	 -0.014949
  0.564522	  0.120910	 -5.026881	 -0.014129
  0.575274	  0.122943	 -5.037634	 -0.014621
  0.586027	  0.125173	 -5.048387	 -0.014916
  0.596780	  0.127567	 -5.059140	 -0.014523
  0.607532	  0.129600	 -5.069892	 -0.014293
  0.618285	  0.131633	 -5.080645	 -0.014391
  0.629038	  0.133798	 -5.091397	 -0.014293
  0.639790	  0.136159	 -5.102150	 -0.014162
  0.650543	  0.137995	 -5.112903	 -0.014490
  0.661296	  0.140160	 -5.123656	 -0.013834
  0.672048	  0.142357	 -5.134408	 -0.014129
  0.682801	  0.144488	 -5.145161	 -0.013998
  0.693554	  0.146915	 -5.155914	 -0.013932
  0.704306	  0.148882	 -5.166667	 -0.013506
  0.715059	  0.151375	 -5.177419	 -0.013736
  0.725812	  0.153703	 -5.188172	 -0.014096
  0.736565	  0.155703	 -5.198924	 -0.013670
  0.747317	  0.158064	 -5.209677	 -0.013834
  0.758070	  0.159999	 -5.220429	 -0.013801
  0.768823	  0.162130	 -5.231183	 -0.013375
  0.779575	  0.164164	 -5.241935	 -0.013112
  0.790328	  0.166525	 -5.252688	 -0.012850
  0.801081	  0.168689	 -5.263441	 -0.013145
  0.811833	  0.170689	 -5.274193	 -0.013276
  0.822586	  0.173182	 -5.284946	 -0.013145
  0.833339	  0.175477	 -5.295699	 -0.012949
  0.844091	  0.177543	 -5.306451	 -0.013211
  0.854844	  0.179314	 -5.317204	 -0.012686
  0.865597	  0.182101	 -5.327957	 -0.012588
  0.876350	  0.184298	 -5.338709	 -0.012588
  0.887102	  0.186135	 -5.349462	 -0.012489
  0.897855	  0.188430	 -5.360215	 -0.012391
  0.908608	  0.190463	 -5.370967	 -0.012260
  0.919360	  0.192234	 -5.381721	 -0.012227
  0.930113	  0.194562	 -5.392473	 -0.012063
  0.940866	  0.197448	 -5.403226	 -0.011637
  0.951618	  0.198956	 -5.413978	 -0.011440
  0.962371	  0.201350	 -5.424731	 -0.011637
  0.973124	  0.203646	 -5.435483	 -0.011211
  0.983876	  0.205417	 -5.446237	 -0.011801
  0.994629	  0.207450	 -5.456989	 -0.011768
  1.005382	  0.210106	 -5.467742	 -0.011178
  1.016134	  0.212369	 -5.478495	 -0.011145
  1.026887	  0.214861	 -5.489247	 -0.011178
  1.037640	  0.216500	 -5.500000	 -0.010587
				
				
				
				
				
				
				
				
				
				
