[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.252693	  0.000528	 -2.026882	  0.000711
  0.263446	  0.000533	 -2.037635	  0.000722
  0.274198	  0.000530	 -2.048387	  0.000694
  0.284951	  0.000496	 -2.059140	  0.000726
  0.295704	  0.000511	 -2.069893	  0.000722
  0.306456	  0.000511	 -2.080645	  0.000726
  0.317209	  0.000511	 -2.091398	  0.000718
  0.327962	  0.000526	 -2.102151	  0.000696
  0.338714	  0.000522	 -2.112904	  0.000694
  0.349467	  0.000526	 -2.123656	  0.000689
  0.360220	  0.000539	 -2.134409	  0.000761
  0.370973	  0.000528	 -2.145161	  0.000709
  0.381725	  0.000518	 -2.155914	  0.000692
  0.392478	  0.000533	 -2.166667	  0.000709
  0.403231	  0.000505	 -2.177420	  0.000733
  0.413983	  0.000496	 -2.188172	  0.000715
  0.424736	  0.000502	 -2.198925	  0.000702
  0.435489	  0.000505	 -2.209678	  0.000713
  0.446241	  0.000478	 -2.220430	  0.000702
  0.456994	  0.000524	 -2.231183	  0.000707
  0.467747	  0.000533	 -2.241936	  0.000711
  0.478499	  0.000515	 -2.252688	  0.000713
  0.489252	  0.000496	 -2.263441	  0.000694
  0.500005	  0.000481	 -2.274194	  0.000716
  0.510758	  0.000531	 -2.284946	  0.000752
  0.521510	  0.000507	 -2.295699	  0.000737
  0.532263	  0.000530	 -2.306452	  0.000753
  0.543016	  0.000528	 -2.317205	  0.000733
  0.553768	  0.000518	 -2.327957	  0.000724
  0.564521	  0.000494	 -2.338710	  0.000753
  0.575274	  0.000509	 -2.349463	  0.000709
  0.586026	  0.000518	 -2.360215	  0.000729
  0.596779	  0.000526	 -2.370968	  0.000740
  0.607532	  0.000515	 -2.381721	  0.000740
  0.618284	  0.000533	 -2.392473	  0.000744
  0.629037	  0.000502	 -2.403226	  0.000724
  0.639790	  0.000526	 -2.413979	  0.000726
  0.650542	  0.000517	 -2.424731	  0.000770
  0.661295	  0.000530	 -2.435484	  0.000761
  0.672048	  0.000539	 -2.446237	  0.000728
  0.682801	  0.000526	 -2.456990	  0.000752
  0.693553	  0.000526	 -2.467742	  0.000761
  0.704306	  0.000526	 -2.478495	  0.000774
  0.715059	  0.000531	 -2.489248	  0.000761
  0.725811	  0.000518	 -2.500000	  0.000803
  0.736564	  0.000518	 -2.510753	  0.000755
  0.747317	  0.000511	 -2.521506	  0.000777
  0.758069	  0.000511	 -2.532258	  0.000774
  0.768822	  0.000544	 -2.543011	  0.000796
  0.779575	  0.000524	 -2.553764	  0.000800
  0.790327	  0.000518	 -2.564516	  0.000822
  0.801080	  0.000533	 -2.575269	  0.000805
  0.811833	  0.000530	 -2.586022	  0.000803
  0.822585	  0.000539	 -2.596774	  0.000800
  0.833338	  0.000544	 -2.607527	  0.000829
  0.844091	  0.000559	 -2.618280	  0.000829
  0.854843	  0.000517	 -2.629032	  0.000803
  0.865596	  0.000561	 -2.639785	  0.000842
  0.876349	  0.000531	 -2.650538	  0.000824
  0.887102	  0.000563	 -2.661290	  0.000835
  0.897854	  0.000555	 -2.672044	  0.000827
  0.908607	  0.000578	 -2.682796	  0.000818
  0.919360	  0.000544	 -2.693548	  0.000853
  0.930112	  0.000563	 -2.704301	  0.000846
  0.940865	  0.000578	 -2.715054	  0.000842
  0.951618	  0.000526	 -2.725807	  0.000864
  0.962370	  0.000567	 -2.736559	  0.000872
  0.973123	  0.000552	 -2.747312	  0.000863
  0.983876	  0.000554	 -2.758065	  0.000900
  0.994628	  0.000565	 -2.768817	  0.000876
  1.005381	  0.000578	 -2.779570	  0.000866
  1.016134	  0.000583	 -2.790323	  0.000905
  1.026887	  0.000574	 -2.801075	  0.000855
  1.037639	  0.000563	 -2.811828	  0.000852
  1.048392	  0.000570	 -2.822581	  0.000887
  1.059144	  0.000567	 -2.833333	  0.000900
  1.069897	  0.000605	 -2.844086	  0.000870
  1.080650	  0.000602	 -2.854839	  0.000896
  1.091403	  0.000604	 -2.865592	  0.000892
  1.102155	  0.000576	 -2.876344	  0.000900
  1.112908	  0.000572	 -2.887097	  0.000938
  1.123661	  0.000615	 -2.897850	  0.000900
  1.134413	  0.000604	 -2.908602	  0.000879
  1.145166	  0.000633	 -2.919355	  0.000887
  1.155919	  0.000591	 -2.930108	  0.000920
  1.166671	  0.000629	 -2.940860	  0.000885
  1.177424	  0.000628	 -2.951613	  0.000911
  1.188177	  0.000637	 -2.962366	  0.000903
  1.198930	  0.000631	 -2.973118	  0.000894
  1.209682	  0.000622	 -2.983871	  0.000946
  1.220435	  0.000631	 -2.994624	  0.000922
  1.231188	  0.000629	 -3.005377	  0.000907
  1.241940	  0.000622	 -3.016129	  0.000931
  1.252693	  0.000641	 -3.026882	  0.000872
  1.263446	  0.000674	 -3.037635	  0.000883
  1.274198	  0.000650	 -3.048387	  0.000926
  1.284951	  0.000646	 -3.059140	  0.000911
  1.295704	  0.000657	 -3.069893	  0.000920
  1.306456	  0.000659	 -3.080645	  0.000929
  1.317209	  0.000672	 -3.091398	  0.000924
  1.327962	  0.000652	 -3.102151	  0.000909
  1.338714	  0.000681	 -3.112903	  0.000905
  1.349467	  0.000674	 -3.123656	  0.000905
  1.360220	  0.000674	 -3.134409	  0.000901
  1.370973	  0.000678	 -3.145161	  0.000909
  1.381725	  0.000685	 -3.155914	  0.000894
  1.392478	  0.000685	 -3.166667	  0.000916
  1.403231	  0.000687	 -3.177419	  0.000905
  1.413983	  0.000687	 -3.188172	  0.000868
  1.424736	  0.000676	 -3.198925	  0.000920
  1.435489	  0.000685	 -3.209677	  0.000883
  1.446241	  0.000674	 -3.220430	  0.000885
  1.456994	  0.000655	 -3.231183	  0.000896
  1.467747	  0.000696	 -3.241935	  0.000859
  1.478499	  0.000702	 -3.252688	  0.000896
  1.489252	  0.000718	 -3.263441	  0.000892
  1.500005	  0.000655	 -3.274194	  0.000859
  1.510758	  0.000703	 -3.284946	  0.000840
  1.521510	  0.000709	 -3.295699	  0.000866
  1.532263	  0.000679	 -3.306452	  0.000846
  1.543015	  0.000672	 -3.317204	  0.000857
  1.553768	  0.000729	 -3.327957	  0.000864
  1.564521	  0.000722	 -3.338710	  0.000848
  1.575274	  0.000715	 -3.349463	  0.000815
  1.586026	  0.000687	 -3.360215	  0.000816
  1.596779	  0.000683	 -3.370968	  0.000820
  1.607532	  0.000665	 -3.381721	  0.000818
  1.618284	  0.000679	 -3.392473	  0.000826
  1.629037	  0.000666	 -3.403226	  0.000803
  1.639790	  0.000661	 -3.413979	  0.000796
  1.650542	  0.000670	 -3.424731	  0.000815
  1.661295	  0.000652	 -3.435484	  0.000763
  1.672048	  0.000650	 -3.446237	  0.000800
  1.682801	  0.000678	 -3.456989	  0.000770
  1.693553	  0.000676	 -3.467742	  0.000785
  1.704306	  0.000663	 -3.478495	  0.000759
  1.715059	  0.000648	 -3.489247	  0.000809
  1.725811	  0.000615	 -3.500000	  0.000752
  1.736564	  0.000628	 -3.510753	  0.000724
  1.747317	  0.000628	 -3.521506	  0.000763
  1.758069	  0.000594	 -3.532258	  0.000759
  1.768822	  0.000602	 -3.543011	  0.000752
  1.779575	  0.000631	 -3.553764	  0.000783
  1.790327	  0.000620	 -3.564516	  0.000777
  1.801080	  0.000581	 -3.575269	  0.000739
  1.811833	  0.000579	 -3.586022	  0.000750
  1.822585	  0.000589	 -3.596774	  0.000803
  1.833338	  0.000600	 -3.607527	  0.000746
  1.844091	  0.000578	 -3.618280	  0.000770
  1.854843	  0.000585	 -3.629032	  0.000765
  1.865596	  0.000541	 -3.639785	  0.000716
  1.876349	  0.000552	 -3.650538	  0.000794
  1.887102	  0.000517	 -3.661290	  0.000752
  1.897854	  0.000572	 -3.672043	  0.000713
  1.908607	  0.000535	 -3.682796	  0.000733
  1.919360	  0.000546	 -3.693548	  0.000711
  1.930112	  0.000505	 -3.704301	  0.000726
  1.940865	  0.000504	 -3.715054	  0.000740
  1.951618	  0.000518	 -3.725806	  0.000739
  1.962370	  0.000489	 -3.736559	  0.000713
  1.973123	  0.000498	 -3.747312	  0.000737
  1.983876	  0.000483	 -3.758065	  0.000709
  1.994629	  0.000452	 -3.768817	  0.000740
  2.005381	  0.000485	 -3.779570	  0.000711
  2.016134	  0.000500	 -3.790323	  0.000729
  2.026887	  0.000474	 -3.801075	  0.000746
  2.037639	  0.000496	 -3.811828	  0.000726
  2.048392	  0.000441	 -3.822581	  0.000696
  2.059144	  0.000468	 -3.833333	  0.000742
  2.069897	  0.000470	 -3.844086	  0.000776
  2.080650	  0.000489	 -3.854839	  0.000739
  2.091403	  0.000476	 -3.865592	  0.000728
  2.102155	  0.000483	 -3.876344	  0.000737
  2.112908	  0.000459	 -3.887097	  0.000716
  2.123661	  0.000465	 -3.897850	  0.000755
  2.134413	  0.000446	 -3.908602	  0.000750
  2.145166	  0.000468	 -3.919355	  0.000768
  2.155919	  0.000418	 -3.930108	  0.000713
  2.166672	  0.000446	 -3.940861	  0.000728
  2.177424	  0.000443	 -3.951613	  0.000740
  2.188177	  0.000463	 -3.962366	  0.000740
  2.198930	  0.000457	 -3.973119	  0.000733
  2.209682	  0.000422	 -3.983871	  0.000718
  2.220435	  0.000455	 -3.994624	  0.000728
  2.231188	  0.000426	 -4.005377	  0.000739
  2.241940	  0.000406	 -4.016129	  0.000731
  2.252693	  0.000424	 -4.026882	  0.000739
  2.263446	  0.000422	 -4.037635	  0.000735
  2.274198	  0.000398	 -4.048388	  0.000740
  2.284951	  0.000420	 -4.059140	  0.000746
  2.295704	  0.000407	 -4.069892	  0.000737
  2.306457	  0.000426	 -4.080646	  0.000739
  2.317209	  0.000430	 -4.091398	  0.000726
  2.327962	  0.000457	 -4.102151	  0.000752
  2.338714	  0.000448	 -4.112904	  0.000715
  2.349467	  0.000463	 -4.123656	  0.000753
  2.360220	  0.000418	 -4.134409	  0.000776
  2.370973	  0.000431	 -4.145162	  0.000752
  2.381725	  0.000454	 -4.155914	  0.000755
  2.392478	  0.000457	 -4.166667	  0.000748
  2.403231	  0.000435	 -4.177420	  0.000731
  2.413983	  0.000433	 -4.188172	  0.000818
  2.424736	  0.000418	 -4.198925	  0.000772
  2.435489	  0.000441	 -4.209678	  0.000785
  2.446241	  0.000455	 -4.220430	  0.000792
  2.456994	  0.000455	 -4.231183	  0.000755
  2.467747	  0.000444	 -4.241936	  0.000796
  2.478499	  0.000424	 -4.252688	  0.000783
  2.489252	  0.000450	 -4.263441	  0.000803
  2.500005	  0.000450	 -4.274194	  0.000798
  2.510757	  0.000454	 -4.284946	  0.000800
  2.521510	  0.000443	 -4.295699	  0.000763
  2.532263	  0.000424	 -4.306451	  0.000803
  2.543016	  0.000457	 -4.317204	  0.000805
  2.553769	  0.000455	 -4.327957	  0.000798
  2.564521	  0.000467	 -4.338710	  0.000796
  2.575274	  0.000433	 -4.349463	  0.000798
  2.586026	  0.000463	 -4.360216	  0.000818
  2.596779	  0.000444	 -4.370968	  0.000787
  2.607532	  0.000435	 -4.381721	  0.000840
  2.618284	  0.000465	 -4.392474	  0.000798
  2.629037	  0.000446	 -4.403226	  0.000811
  2.639790	  0.000496	 -4.413979	  0.000789
  2.650542	  0.000454	 -4.424731	  0.000829
  2.661295	  0.000467	 -4.435484	  0.000822
  2.672048	  0.000446	 -4.446237	  0.000827
  2.682801	  0.000505	 -4.456989	  0.000787
  2.693553	  0.000489	 -4.467742	  0.000833
  2.704306	  0.000505	 -4.478495	  0.000809
  2.715059	  0.000518	 -4.489247	  0.000820
  2.725812	  0.000504	 -4.500000	  0.000855
  2.736564	  0.000496	 -4.510753	  0.000848
  2.747317	  0.000504	 -4.521506	  0.000837
  2.758070	  0.000502	 -4.532259	  0.000833
  2.768822	  0.000524	 -4.543011	  0.000866
  2.779575	  0.000557	 -4.553764	  0.000852
  2.790327	  0.000518	 -4.564517	  0.000890
  2.801080	  0.000485	 -4.575269	  0.000855
  2.811833	  0.000563	 -4.586022	  0.000894
  2.822585	  0.000515	 -4.596775	  0.000848
  2.833338	  0.000528	 -4.607527	  0.000894
  2.844091	  0.000541	 -4.618279	  0.000876
  2.854843	  0.000518	 -4.629033	  0.000861
  2.865596	  0.000546	 -4.639785	  0.000898
  2.876349	  0.000563	 -4.650538	  0.000924
  2.887102	  0.000583	 -4.661290	  0.000920
  2.897854	  0.000533	 -4.672043	  0.000916
  2.908607	  0.000572	 -4.682796	  0.000916
  2.919360	  0.000576	 -4.693548	  0.000903
  2.930112	  0.000585	 -4.704301	  0.000905
  2.940865	  0.000589	 -4.715054	  0.000889
  2.951618	  0.000578	 -4.725806	  0.000929
  2.962371	  0.000567	 -4.736559	  0.000894
  2.973123	  0.000581	 -4.747312	  0.000903
  2.983876	  0.000576	 -4.758065	  0.000959
  2.994629	  0.000602	 -4.768817	  0.000957
  3.005381	  0.000583	 -4.779570	  0.000944
  3.016134	  0.000600	 -4.790323	  0.000935
  3.026886	  0.000611	 -4.801075	  0.000970
  3.037639	  0.000615	 -4.811828	  0.000959
  3.048392	  0.000594	 -4.822581	  0.000966
  3.059144	  0.000622	 -4.833334	  0.000948
  3.069897	  0.000629	 -4.844086	  0.000987
  3.080650	  0.000622	 -4.854839	  0.000955
  3.091403	  0.000624	 -4.865592	  0.000959
  3.102155	  0.000637	 -4.876344	  0.000961
  3.112908	  0.000629	 -4.887097	  0.000959
  3.123661	  0.000609	 -4.897850	  0.000966
  3.134413	  0.000629	 -4.908602	  0.000979
  3.145166	  0.000631	 -4.919355	  0.000959
  3.155919	  0.000615	 -4.930108	  0.000998
  3.166672	  0.000604	 -4.940861	  0.000964
  3.177424	  0.000635	 -4.951613	  0.000951
  3.188177	  0.000648	 -4.962366	  0.000968
  3.198930	  0.000633	 -4.973119	  0.000942
  3.209682	  0.000629	 -4.983871	  0.000976
  3.220435	  0.000642	 -4.994624	  0.000953
  3.231188	  0.000641	 -5.005377	  0.000926
  3.241940	  0.000652	 -5.016129	  0.000935
  3.252693	  0.000622	 -5.026882	  0.000983
  3.263446	  0.000618	 -5.037635	  0.000948
  3.274198	  0.000622	 -5.048387	  0.000955
  3.284951	  0.000635	 -5.059140	  0.000948
  3.295704	  0.000644	 -5.069893	  0.000976
  3.306457	  0.000604	 -5.080646	  0.000942
  3.317209	  0.000635	 -5.091398	  0.000931
  3.327962	  0.000622	 -5.102151	  0.000948
  3.338715	  0.000611	 -5.112903	  0.000948
  3.349467	  0.000637	 -5.123656	  0.000938
  3.360220	  0.000620	 -5.134408	  0.000985
  3.370973	  0.000613	 -5.145162	  0.000929
  3.381725	  0.000607	 -5.155915	  0.000922
  3.392478	  0.000611	 -5.166667	  0.000920
  3.403231	  0.000589	 -5.177420	  0.000903
  3.413983	  0.000598	 -5.188172	  0.000911
  3.424736	  0.000602	 -5.198925	  0.000872
  3.435489	  0.000583	 -5.209678	  0.000922
  3.446241	  0.000574	 -5.220430	  0.000922
  3.456994	  0.000581	 -5.231183	  0.000892
  3.467747	  0.000589	 -5.241936	  0.000914
  3.478499	  0.000563	 -5.252688	  0.000896
  3.489252	  0.000561	 -5.263442	  0.000881
  3.500005	  0.000548	 -5.274194	  0.000879
  3.510757	  0.000576	 -5.284947	  0.000883
  3.521510	  0.000546	 -5.295699	  0.000857
  3.532263	  0.000576	 -5.306452	  0.000842
  3.543016	  0.000541	 -5.317204	  0.000853
  3.553768	  0.000524	 -5.327958	  0.000879
  3.564521	  0.000500	 -5.338710	  0.000857
  3.575274	  0.000494	 -5.349463	  0.000848
  3.586026	  0.000607	 -5.360216	  0.000844
  3.596779	  0.000707	 -5.370968	  0.000824
  3.607532	  0.000831	 -5.381721	  0.000827
  3.618284	  0.000940	 -5.392474	  0.000837
  3.629037	  0.001022	 -5.403226	  0.000857
  3.639790	  0.001129	 -5.413979	  0.000859
  3.650542	  0.001249	 -5.424732	  0.000850
  3.661295	  0.001362	 -5.435484	  0.000839
  3.672048	  0.001484	 -5.446237	  0.000794
  3.682801	  0.001616	 -5.456989	  0.000811
  3.693553	  0.001753	 -5.467742	  0.000818
  3.704306	  0.001873	 -5.478495	  0.000807
  3.715059	  0.001984	 -5.489247	  0.000833
  3.725811	  0.002093	 -5.500000	  0.000822
				
				
				
				
				
				
				
				
				
				
