[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.112901	 -0.407887	 -2.446237	 -0.518615
 -0.102148	 -0.411233	 -2.456989	 -0.515573
 -0.091395	 -0.411233	 -2.467742	 -0.523482
 -0.080643	 -0.408799	 -2.478495	 -0.515268
 -0.069890	 -0.410624	 -2.489247	 -0.518919
 -0.059137	 -0.404541	 -2.500000	 -0.521048
 -0.048384	 -0.407887	 -2.510752	 -0.519223
 -0.037632	 -0.411537	 -2.521505	 -0.517398
 -0.026879	 -0.413058	 -2.532258	 -0.514964
 -0.016126	 -0.410624	 -2.543010	 -0.510097
 -0.005374	 -0.412450	 -2.553763	 -0.507055
  0.005379	 -0.419750	 -2.564516	 -0.504013
  0.016132	 -0.412754	 -2.575269	 -0.502492
  0.026884	 -0.413666	 -2.586021	 -0.500058
  0.037637	 -0.418534	 -2.596774	 -0.507359
  0.048390	 -0.416100	 -2.607527	 -0.503100
  0.059142	 -0.416404	 -2.618279	 -0.498842
  0.069895	 -0.418534	 -2.629032	 -0.503405
  0.080648	 -0.422184	 -2.639785	 -0.502492
  0.091401	 -0.418534	 -2.650537	 -0.496712
  0.102153	 -0.423705	 -2.661290	 -0.492454
  0.112906	 -0.424618	 -2.672043	 -0.488195
  0.123658	 -0.425530	 -2.682796	 -0.491237
  0.134411	 -0.423097	 -2.693548	 -0.487891
  0.145164	 -0.424618	 -2.704301	 -0.486978
  0.155917	 -0.432831	 -2.715054	 -0.488803
  0.166669	 -0.431918	 -2.725806	 -0.480286
  0.177422	 -0.433135	 -2.736559	 -0.484544
  0.188175	 -0.429789	 -2.747311	 -0.484544
  0.198927	 -0.432527	 -2.758064	 -0.481807
  0.209680	 -0.439219	 -2.768817	 -0.479373
  0.220433	 -0.437090	 -2.779570	 -0.479373
  0.231185	 -0.442869	 -2.790323	 -0.478156
  0.241938	 -0.438002	 -2.801075	 -0.482111
  0.252691	 -0.444390	 -2.811828	 -0.476027
  0.263444	 -0.441957	 -2.822580	 -0.477548
  0.274196	 -0.447432	 -2.833333	 -0.473898
  0.284949	 -0.447737	 -2.844086	 -0.483632
  0.295702	 -0.450170	 -2.854839	 -0.476331
  0.306454	 -0.449866	 -2.865591	 -0.468422
  0.317207	 -0.448345	 -2.876344	 -0.470247
  0.327960	 -0.450779	 -2.887097	 -0.472681
  0.338712	 -0.458079	 -2.897849	 -0.473593
  0.349465	 -0.452604	 -2.908602	 -0.473289
  0.360218	 -0.458079	 -2.919355	 -0.475419
  0.370970	 -0.462034	 -2.930107	 -0.472681
  0.381723	 -0.459904	 -2.940860	 -0.476939
  0.392476	 -0.459296	 -2.951613	 -0.474506
  0.403229	 -0.457775	 -2.962365	 -0.474506
  0.413981	 -0.462946	 -2.973118	 -0.473593
  0.424734	 -0.458079	 -2.983871	 -0.474202
  0.435487	 -0.465684	 -2.994624	 -0.471160
  0.446239	 -0.465684	 -3.005376	 -0.476027
  0.456992	 -0.469335	 -3.016129	 -0.473289
  0.467744	 -0.468422	 -3.026881	 -0.473898
  0.478497	 -0.475723	 -3.037634	 -0.476939
  0.489250	 -0.468422	 -3.048387	 -0.478460
  0.500003	 -0.478156	 -3.059140	 -0.479069
  0.510755	 -0.471160	 -3.069892	 -0.476027
  0.521508	 -0.475419	 -3.080645	 -0.481502
  0.532261	 -0.469943	 -3.091398	 -0.476027
  0.543013	 -0.476027	 -3.102150	 -0.483328
  0.553766	 -0.475419	 -3.112903	 -0.479373
  0.564519	 -0.475114	 -3.123656	 -0.476939
  0.575271	 -0.479373	 -3.134408	 -0.473593
  0.586024	 -0.482415	 -3.145161	 -0.479677
  0.596777	 -0.477244	 -3.155914	 -0.476331
  0.607530	 -0.477852	 -3.166667	 -0.484240
  0.618282	 -0.476939	 -3.177419	 -0.478156
  0.629035	 -0.476331	 -3.188172	 -0.477244
  0.639788	 -0.475723	 -3.198924	 -0.477852
  0.650540	 -0.475114	 -3.209677	 -0.478460
  0.661293	 -0.479373	 -3.220430	 -0.482719
  0.672046	 -0.471768	 -3.231183	 -0.478156
  0.682798	 -0.476939	 -3.241935	 -0.483632
  0.693551	 -0.471160	 -3.252688	 -0.487586
  0.704304	 -0.479069	 -3.263440	 -0.485153
  0.715057	 -0.478156	 -3.274193	 -0.488195
  0.725809	 -0.476939	 -3.284946	 -0.493975
  0.736562	 -0.479981	 -3.295699	 -0.494887
  0.747314	 -0.482415	 -3.306451	 -0.493062
  0.758067	 -0.478460	 -3.317204	 -0.495496
  0.768820	 -0.480590	 -3.327957	 -0.499450
  0.779573	 -0.479677	 -3.338709	 -0.493062
  0.790325	 -0.474810	 -3.349462	 -0.500058
  0.801078	 -0.477244	 -3.360215	 -0.506751
  0.811831	 -0.477852	 -3.370967	 -0.503709
  0.822583	 -0.477548	 -3.381720	 -0.511010
  0.833336	 -0.476331	 -3.392473	 -0.511010
  0.844089	 -0.478156	 -3.403225	 -0.508576
  0.854841	 -0.474506	 -3.413978	 -0.510401
  0.865594	 -0.474810	 -3.424731	 -0.514660
  0.876347	 -0.477548	 -3.435484	 -0.513443
  0.887100	 -0.479069	 -3.446236	 -0.516181
  0.897852	 -0.474202	 -3.456989	 -0.515877
  0.908605	 -0.476939	 -3.467741	 -0.494279
  0.919358	 -0.472681	 -3.478494	 -0.499754
  0.930110	 -0.476027	 -3.489247	 -0.496712
  0.940863	 -0.476635	 -3.500000	 -0.502492
  0.951616	 -0.475723	 -3.510753	 -0.496712
  0.962368	 -0.473898	 -3.521505	 -0.498233
  0.973121	 -0.473289	 -3.532258	 -0.508576
  0.983874	 -0.472985	 -3.543010	 -0.504926
  0.994626	 -0.468726	 -3.553763	 -0.507663
  1.005379	 -0.472681	 -3.564516	 -0.507968
  1.016132	 -0.470856	 -3.575268	 -0.505534
  1.026884	 -0.471768	 -3.586021	 -0.508880
  1.037637	 -0.473289	 -3.596774	 -0.508576
  1.048390	 -0.470856	 -3.607527	 -0.512835
  1.059142	 -0.471160	 -3.618279	 -0.509184
  1.069895	 -0.470856	 -3.629032	 -0.509793
  1.080648	 -0.470247	 -3.639785	 -0.514356
  1.091401	 -0.466293	 -3.650537	 -0.510401
  1.102153	 -0.466293	 -3.661289	 -0.512226
  1.112906	 -0.466901	 -3.672043	 -0.510705
  1.123659	 -0.461121	 -3.682796	 -0.518006
  1.134411	 -0.465988	 -3.693548	 -0.514356
  1.145164	 -0.464772	 -3.704301	 -0.516485
  1.155917	 -0.472985	 -3.715054	 -0.516485
  1.166669	 -0.469943	 -3.725806	 -0.519831
  1.177422	 -0.462946	 -3.736558	 -0.518615
  1.188175	 -0.464772	 -3.747312	 -0.518615
  1.198927	 -0.461425	 -3.758064	 -0.518615
  1.209680	 -0.444086	 -3.768817	 -0.518310
  1.220433	 -0.428572	 -3.779569	 -0.517094
  1.231185	 -0.406974	 -3.790322	 -0.520136
  1.241938	 -0.392068	 -3.801075	 -0.520744
  1.252691	 -0.373817	 -3.811828	 -0.522569
  1.263443	 -0.353740	 -3.822581	 -0.523786
  1.274196	 -0.337009	 -3.833333	 -0.518006
  1.284949	 -0.312977	 -3.844086	 -0.521961
  1.295702	 -0.296246	 -3.854838	 -0.524698
  1.306454	 -0.279820	 -3.865591	 -0.520136
  1.317207	 -0.262176	 -3.876344	 -0.521048
  1.327960	 -0.242708	 -3.887097	 -0.523786
  1.338712	 -0.224152	 -3.897849	 -0.521352
  1.349465	 -0.206204	 -3.908602	 -0.518310
  1.360218	 -0.183693	 -3.919355	 -0.522569
  1.370970	 -0.164529	 -3.930107	 -0.521961
  1.381723	 -0.144756	 -3.940860	 -0.522265
  1.392476	 -0.127113	 -3.951613	 -0.524090
  1.403228	 -0.105819	 -3.962365	 -0.528045
  1.413981	 -0.083612	 -3.973118	 -0.522569
  1.424734	 -0.064448	 -3.983870	 -0.521961
  1.435487	 -0.048934	 -3.994623	 -0.521048
  1.446239	 -0.027032	 -4.005376	 -0.521961
  1.456992	 -0.007563	 -4.016129	 -0.519831
  1.467745	  0.011906	 -4.026882	 -0.514660
  1.478497	  0.029853	 -4.037634	 -0.525003
  1.489250	  0.053276	 -4.048387	 -0.521961
  1.500003	  0.074874	 -4.059139	 -0.524394
  1.510755	  0.092518	 -4.069892	 -0.524394
  1.521508	  0.113812	 -4.080645	 -0.524698
  1.532261	  0.131455	 -4.091398	 -0.521352
  1.543013	  0.157008	 -4.102150	 -0.521048
  1.553766	  0.179822	 -4.112903	 -0.522265
  1.564519	  0.198379	 -4.123655	 -0.519223
  1.575271	  0.220585	 -4.134408	 -0.516181
  1.586024	  0.238533	 -4.145161	 -0.520136
  1.596777	  0.259522	 -4.155914	 -0.518310
  1.607530	  0.279903	 -4.166666	 -0.520136
  1.618282	  0.298764	 -4.177419	 -0.524394
  1.629035	  0.319449	 -4.188172	 -0.514052
  1.639788	  0.336788	 -4.198925	 -0.517398
  1.650540	  0.359603	 -4.209677	 -0.516789
  1.661293	  0.379680	 -4.220430	 -0.517702
  1.672046	  0.399453	 -4.231182	 -0.512531
  1.682798	  0.419530	 -4.241935	 -0.510097
  1.693551	  0.436869	 -4.252687	 -0.517094
  1.704304	  0.459988	 -4.263441	 -0.511314
  1.715056	  0.480674	 -4.274193	 -0.512226
  1.725809	  0.501359	 -4.284946	 -0.512835
  1.736562	  0.522653	 -4.295699	 -0.507663
  1.747314	  0.545468	 -4.306451	 -0.509184
  1.758067	  0.563415	 -4.317204	 -0.509793
  1.768820	  0.584709	 -4.327957	 -0.510705
  1.779573	  0.604178	 -4.338709	 -0.515268
  1.790325	  0.626080	 -4.349462	 -0.511010
  1.801078	  0.648591	 -4.360215	 -0.504926
  1.811831	  0.666842	 -4.370967	 -0.507359
  1.822583	  0.686007	 -4.381720	 -0.507968
  1.833336	  0.705171	 -4.392473	 -0.508880
  1.844089	  0.727986	 -4.403225	 -0.509489
  1.854841	  0.750192	 -4.413978	 -0.507055
  1.865594	  0.768140	 -4.424731	 -0.505230
  1.876347	  0.790955	 -4.435483	 -0.506142
  1.887099	  0.811640	 -4.446236	 -0.508576
  1.897852	  0.829588	 -4.456989	 -0.498842
  1.908605	  0.851186	 -4.467741	 -0.499754
  1.919358	  0.874305	 -4.478495	 -0.498538
  1.930110	  0.890732	 -4.489247	 -0.499146
  1.940863	  0.914155	 -4.500000	 -0.498842
  1.951616	  0.933623	 -4.510752	 -0.494279
  1.962368	  0.952179	 -4.521505	 -0.490324
  1.973121	  0.976515	 -4.532258	 -0.493062
  1.983874	  0.995680	 -4.543011	 -0.492149
  1.994626	  1.015453	 -4.553763	 -0.498842
  2.005379	  1.034921	 -4.564516	 -0.490628
  2.016132	  1.055911	 -4.575269	 -0.493975
  2.026885	  1.075379	 -4.586021	 -0.491237
  2.037637	  1.093631	 -4.596774	 -0.488803
  2.048390	  1.117054	 -4.607527	 -0.493975
  2.059143	  1.137740	 -4.618279	 -0.484240
  2.069895	  1.160859	 -4.629032	 -0.486978
  2.080648	  1.179415	 -4.639785	 -0.486065
  2.091400	  1.200405	 -4.650537	 -0.482111
  2.102153	  1.222611	 -4.661290	 -0.485457
  2.112906	  1.243905	 -4.672043	 -0.484240
  2.123658	  1.265503	 -4.682796	 -0.489412
  2.134411	  1.280104	 -4.693548	 -0.477852
  2.145164	  1.302615	 -4.704301	 -0.479373
  2.155917	  1.323909	 -4.715054	 -0.478765
  2.166669	  1.342769	 -4.725806	 -0.481198
  2.177422	  1.361629	 -4.736558	 -0.476635
  2.188175	  1.383835	 -4.747312	 -0.479677
  2.198927	  1.403912	 -4.758064	 -0.473898
  2.209680	  1.423685	 -4.768816	 -0.479981
  2.220433	  1.447413	 -4.779570	 -0.479069
  2.231186	  1.467185	 -4.790322	 -0.481502
  2.241938	  1.483612	 -4.801075	 -0.478156
  2.252691	  1.505819	 -4.811828	 -0.476635
  2.263444	  1.527721	 -4.822580	 -0.472985
  2.274196	  1.546885	 -4.833333	 -0.476635
  2.284949	  1.568483	 -4.844086	 -0.475723
  2.295702	  1.588864	 -4.854838	 -0.470551
  2.306454	  1.611679	 -4.865591	 -0.467814
  2.317207	  1.626889	 -4.876344	 -0.478156
  2.327960	  1.652138	 -4.887096	 -0.476027
  2.338712	  1.668260	 -4.897849	 -0.469335
  2.349465	  1.688337	 -4.908602	 -0.474810
  2.360218	  1.704459	 -4.919354	 -0.469639
  2.370970	  1.727883	 -4.930107	 -0.468726
  2.381723	  1.747960	 -4.940859	 -0.468422
  2.392476	  1.767428	 -4.951613	 -0.471160
  2.403229	  1.785984	 -4.962365	 -0.473898
  2.413981	  1.808495	 -4.973118	 -0.471160
  2.424734	  1.826138	 -4.983871	 -0.467509
  2.435487	  1.847736	 -4.994623	 -0.471768
  2.446239	  1.868726	 -5.005376	 -0.469030
  2.456992	  1.885457	 -5.016129	 -0.473289
  2.467745	  1.909184	 -5.026881	 -0.475419
  2.478497	  1.925915	 -5.037634	 -0.475419
  2.489250	  1.944471	 -5.048387	 -0.472072
  2.500003	  1.965157	 -5.059140	 -0.479373
  2.510756	  1.987059	 -5.069892	 -0.472377
  2.521508	  2.008961	 -5.080645	 -0.473593
  2.532261	  2.028430	 -5.091397	 -0.481198
  2.543013	  2.043944	 -5.102150	 -0.475419
  2.553766	  2.067063	 -5.112903	 -0.482111
  2.564519	  2.083185	 -5.123656	 -0.481198
  2.575271	  2.105696	 -5.134408	 -0.483632
  2.586024	  2.128815	 -5.145161	 -0.479981
  2.596777	  2.149196	 -5.155914	 -0.486370
  2.607529	  2.167144	 -5.166667	 -0.482719
  2.618282	  2.183266	 -5.177419	 -0.487891
  2.629035	  2.206081	 -5.188172	 -0.485761
  2.639787	  2.224941	 -5.198924	 -0.491541
  2.650540	  2.246235	 -5.209676	 -0.490324
  2.661293	  2.269962	 -5.220430	 -0.491845
  2.672046	  2.287302	 -5.231183	 -0.492758
  2.682798	  2.308291	 -5.241935	 -0.493975
  2.693551	  2.323197	 -5.252688	 -0.492149
  2.704304	  2.343882	 -5.263441	 -0.494887
  2.715057	  2.365480	 -5.274193	 -0.497017
  2.725809	  2.389208	 -5.284946	 -0.496712
  2.736562	  2.410197	 -5.295699	 -0.496408
  2.747314	  2.422365	 -5.306451	 -0.498233
  2.758067	  2.443050	 -5.317204	 -0.501275
  2.768820	  2.469211	 -5.327957	 -0.506751
  2.779572	  2.488984	 -5.338709	 -0.505838
  2.790325	  2.506628	 -5.349462	 -0.504013
  2.801078	  2.529443	 -5.360215	 -0.508576
  2.811831	  2.548911	 -5.370967	 -0.508272
  2.822583	  2.571422	 -5.381721	 -0.508880
  2.833336	  2.587848	 -5.392473	 -0.505230
  2.844089	  2.604275	 -5.403225	 -0.509793
  2.854841	  2.628307	 -5.413978	 -0.510401
  2.865594	  2.646254	 -5.424731	 -0.508880
  2.876347	  2.672415	 -5.435483	 -0.512226
  2.887099	  2.691580	 -5.446236	 -0.512531
  2.897852	  2.711048	 -5.456989	 -0.512835
  2.908605	  2.729908	 -5.467741	 -0.517094
  2.919358	  2.747248	 -5.478494	 -0.518615
  2.930110	  2.766716	 -5.489247	 -0.517094
  2.940863	  2.789835	 -5.500000	 -0.523786
				
				
				
				
				
				
				
				
				
				
