[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.252693	  0.009350	 -2.026882	  0.012597
  0.263446	  0.009449	 -2.037635	  0.012794
  0.274198	  0.009383	 -2.048387	  0.012302
  0.284951	  0.008793	 -2.059140	  0.012859
  0.295704	  0.009055	 -2.069893	  0.012794
  0.306456	  0.009055	 -2.080645	  0.012859
  0.317209	  0.009055	 -2.091398	  0.012728
  0.327962	  0.009318	 -2.102151	  0.012334
  0.338714	  0.009252	 -2.112904	  0.012302
  0.349467	  0.009318	 -2.123656	  0.012203
  0.360220	  0.009547	 -2.134409	  0.013482
  0.370973	  0.009350	 -2.145161	  0.012564
  0.381725	  0.009186	 -2.155914	  0.012269
  0.392478	  0.009449	 -2.166667	  0.012564
  0.403231	  0.008957	 -2.177420	  0.012990
  0.413983	  0.008793	 -2.188172	  0.012662
  0.424736	  0.008891	 -2.198925	  0.012433
  0.435489	  0.008957	 -2.209678	  0.012630
  0.446241	  0.008465	 -2.220430	  0.012433
  0.456994	  0.009285	 -2.231183	  0.012531
  0.467747	  0.009449	 -2.241936	  0.012597
  0.478499	  0.009121	 -2.252688	  0.012630
  0.489252	  0.008793	 -2.263441	  0.012302
  0.500005	  0.008531	 -2.274194	  0.012695
  0.510758	  0.009416	 -2.284946	  0.013318
  0.521510	  0.008990	 -2.295699	  0.013056
  0.532263	  0.009383	 -2.306452	  0.013351
  0.543016	  0.009350	 -2.317205	  0.012990
  0.553768	  0.009186	 -2.327957	  0.012826
  0.564521	  0.008760	 -2.338710	  0.013351
  0.575274	  0.009022	 -2.349463	  0.012564
  0.586026	  0.009186	 -2.360215	  0.012925
  0.596779	  0.009318	 -2.370968	  0.013122
  0.607532	  0.009121	 -2.381721	  0.013122
  0.618284	  0.009449	 -2.392473	  0.013187
  0.629037	  0.008891	 -2.403226	  0.012826
  0.639790	  0.009318	 -2.413979	  0.012859
  0.650542	  0.009154	 -2.424731	  0.013646
  0.661295	  0.009383	 -2.435484	  0.013482
  0.672048	  0.009547	 -2.446237	  0.012892
  0.682801	  0.009318	 -2.456990	  0.013318
  0.693553	  0.009318	 -2.467742	  0.013482
  0.704306	  0.009318	 -2.478495	  0.013712
  0.715059	  0.009416	 -2.489248	  0.013482
  0.725811	  0.009186	 -2.500000	  0.014236
  0.736564	  0.009186	 -2.510753	  0.013384
  0.747317	  0.009055	 -2.521506	  0.013777
  0.758069	  0.009055	 -2.532258	  0.013712
  0.768822	  0.009646	 -2.543011	  0.014105
  0.779575	  0.009285	 -2.553764	  0.014171
  0.790327	  0.009186	 -2.564516	  0.014564
  0.801080	  0.009449	 -2.575269	  0.014269
  0.811833	  0.009383	 -2.586022	  0.014236
  0.822585	  0.009547	 -2.596774	  0.014171
  0.833338	  0.009646	 -2.607527	  0.014696
  0.844091	  0.009908	 -2.618280	  0.014696
  0.854843	  0.009154	 -2.629032	  0.014236
  0.865596	  0.009941	 -2.639785	  0.014925
  0.876349	  0.009416	 -2.650538	  0.014597
  0.887102	  0.009973	 -2.661290	  0.014794
  0.897854	  0.009842	 -2.672044	  0.014663
  0.908607	  0.010236	 -2.682796	  0.014499
  0.919360	  0.009646	 -2.693548	  0.015122
  0.930112	  0.009973	 -2.704301	  0.014991
  0.940865	  0.010236	 -2.715054	  0.014925
  0.951618	  0.009318	 -2.725807	  0.015319
  0.962370	  0.010039	 -2.736559	  0.015450
  0.973123	  0.009777	 -2.747312	  0.015286
  0.983876	  0.009809	 -2.758065	  0.015942
  0.994628	  0.010006	 -2.768817	  0.015515
  1.005381	  0.010236	 -2.779570	  0.015351
  1.016134	  0.010334	 -2.790323	  0.016040
  1.026887	  0.010170	 -2.801075	  0.015155
  1.037639	  0.009973	 -2.811828	  0.015089
  1.048392	  0.010105	 -2.822581	  0.015712
  1.059144	  0.010039	 -2.833333	  0.015942
  1.069897	  0.010728	 -2.844086	  0.015417
  1.080650	  0.010662	 -2.854839	  0.015876
  1.091403	  0.010695	 -2.865592	  0.015810
  1.102155	  0.010203	 -2.876344	  0.015942
  1.112908	  0.010137	 -2.887097	  0.016630
  1.123661	  0.010892	 -2.897850	  0.015942
  1.134413	  0.010695	 -2.908602	  0.015581
  1.145166	  0.011220	 -2.919355	  0.015712
  1.155919	  0.010465	 -2.930108	  0.016302
  1.166671	  0.011154	 -2.940860	  0.015679
  1.177424	  0.011121	 -2.951613	  0.016138
  1.188177	  0.011285	 -2.962366	  0.016007
  1.198930	  0.011187	 -2.973118	  0.015843
  1.209682	  0.011023	 -2.983871	  0.016761
  1.220435	  0.011187	 -2.994624	  0.016335
  1.231188	  0.011154	 -3.005377	  0.016073
  1.241940	  0.011023	 -3.016129	  0.016499
  1.252693	  0.011351	 -3.026882	  0.015450
  1.263446	  0.011941	 -3.037635	  0.015647
  1.274198	  0.011515	 -3.048387	  0.016401
  1.284951	  0.011449	 -3.059140	  0.016138
  1.295704	  0.011646	 -3.069893	  0.016302
  1.306456	  0.011679	 -3.080645	  0.016466
  1.317209	  0.011908	 -3.091398	  0.016368
  1.327962	  0.011547	 -3.102151	  0.016106
  1.338714	  0.012072	 -3.112903	  0.016040
  1.349467	  0.011941	 -3.123656	  0.016040
  1.360220	  0.011941	 -3.134409	  0.015974
  1.370973	  0.012007	 -3.145161	  0.016106
  1.381725	  0.012138	 -3.155914	  0.015843
  1.392478	  0.012138	 -3.166667	  0.016237
  1.403231	  0.012171	 -3.177419	  0.016040
  1.413983	  0.012171	 -3.188172	  0.015384
  1.424736	  0.011974	 -3.198925	  0.016302
  1.435489	  0.012138	 -3.209677	  0.015647
  1.446241	  0.011941	 -3.220430	  0.015679
  1.456994	  0.011613	 -3.231183	  0.015876
  1.467747	  0.012334	 -3.241935	  0.015220
  1.478499	  0.012433	 -3.252688	  0.015876
  1.489252	  0.012728	 -3.263441	  0.015810
  1.500005	  0.011613	 -3.274194	  0.015220
  1.510758	  0.012466	 -3.284946	  0.014892
  1.521510	  0.012564	 -3.295699	  0.015351
  1.532263	  0.012039	 -3.306452	  0.014991
  1.543015	  0.011908	 -3.317204	  0.015187
  1.553768	  0.012925	 -3.327957	  0.015319
  1.564521	  0.012794	 -3.338710	  0.015023
  1.575274	  0.012662	 -3.349463	  0.014433
  1.586026	  0.012171	 -3.360215	  0.014466
  1.596779	  0.012105	 -3.370968	  0.014532
  1.607532	  0.011777	 -3.381721	  0.014499
  1.618284	  0.012039	 -3.392473	  0.014630
  1.629037	  0.011810	 -3.403226	  0.014236
  1.639790	  0.011711	 -3.413979	  0.014105
  1.650542	  0.011875	 -3.424731	  0.014433
  1.661295	  0.011547	 -3.435484	  0.013515
  1.672048	  0.011515	 -3.446237	  0.014171
  1.682801	  0.012007	 -3.456989	  0.013646
  1.693553	  0.011974	 -3.467742	  0.013909
  1.704306	  0.011744	 -3.478495	  0.013449
  1.715059	  0.011482	 -3.489247	  0.014335
  1.725811	  0.010892	 -3.500000	  0.013318
  1.736564	  0.011121	 -3.510753	  0.012826
  1.747317	  0.011121	 -3.521506	  0.013515
  1.758069	  0.010531	 -3.532258	  0.013449
  1.768822	  0.010662	 -3.543011	  0.013318
  1.779575	  0.011187	 -3.553764	  0.013876
  1.790327	  0.010990	 -3.564516	  0.013777
  1.801080	  0.010301	 -3.575269	  0.013089
  1.811833	  0.010269	 -3.586022	  0.013285
  1.822585	  0.010433	 -3.596774	  0.014236
  1.833338	  0.010629	 -3.607527	  0.013220
  1.844091	  0.010236	 -3.618280	  0.013646
  1.854843	  0.010367	 -3.629032	  0.013548
  1.865596	  0.009580	 -3.639785	  0.012695
  1.876349	  0.009777	 -3.650538	  0.014072
  1.887102	  0.009154	 -3.661290	  0.013318
  1.897854	  0.010137	 -3.672043	  0.012630
  1.908607	  0.009482	 -3.682796	  0.012990
  1.919360	  0.009678	 -3.693548	  0.012597
  1.930112	  0.008957	 -3.704301	  0.012859
  1.940865	  0.008924	 -3.715054	  0.013122
  1.951618	  0.009186	 -3.725806	  0.013089
  1.962370	  0.008662	 -3.736559	  0.012630
  1.973123	  0.008826	 -3.747312	  0.013056
  1.983876	  0.008563	 -3.758065	  0.012564
  1.994629	  0.008006	 -3.768817	  0.013122
  2.005381	  0.008596	 -3.779570	  0.012597
  2.016134	  0.008858	 -3.790323	  0.012925
  2.026887	  0.008399	 -3.801075	  0.013220
  2.037639	  0.008793	 -3.811828	  0.012859
  2.048392	  0.007809	 -3.822581	  0.012334
  2.059144	  0.008301	 -3.833333	  0.013154
  2.069897	  0.008334	 -3.844086	  0.013745
  2.080650	  0.008662	 -3.854839	  0.013089
  2.091403	  0.008432	 -3.865592	  0.012892
  2.102155	  0.008563	 -3.876344	  0.013056
  2.112908	  0.008137	 -3.887097	  0.012695
  2.123661	  0.008235	 -3.897850	  0.013384
  2.134413	  0.007908	 -3.908602	  0.013285
  2.145166	  0.008301	 -3.919355	  0.013613
  2.155919	  0.007416	 -3.930108	  0.012630
  2.166672	  0.007908	 -3.940861	  0.012892
  2.177424	  0.007842	 -3.951613	  0.013122
  2.188177	  0.008203	 -3.962366	  0.013122
  2.198930	  0.008104	 -3.973119	  0.012990
  2.209682	  0.007481	 -3.983871	  0.012728
  2.220435	  0.008071	 -3.994624	  0.012892
  2.231188	  0.007547	 -4.005377	  0.013089
  2.241940	  0.007186	 -4.016129	  0.012958
  2.252693	  0.007514	 -4.026882	  0.013089
  2.263446	  0.007481	 -4.037635	  0.013023
  2.274198	  0.007055	 -4.048388	  0.013122
  2.284951	  0.007448	 -4.059140	  0.013220
  2.295704	  0.007219	 -4.069892	  0.013056
  2.306457	  0.007547	 -4.080646	  0.013089
  2.317209	  0.007612	 -4.091398	  0.012859
  2.327962	  0.008104	 -4.102151	  0.013318
  2.338714	  0.007940	 -4.112904	  0.012662
  2.349467	  0.008203	 -4.123656	  0.013351
  2.360220	  0.007416	 -4.134409	  0.013745
  2.370973	  0.007645	 -4.145162	  0.013318
  2.381725	  0.008039	 -4.155914	  0.013384
  2.392478	  0.008104	 -4.166667	  0.013253
  2.403231	  0.007711	 -4.177420	  0.012958
  2.413983	  0.007678	 -4.188172	  0.014499
  2.424736	  0.007416	 -4.198925	  0.013679
  2.435489	  0.007809	 -4.209678	  0.013909
  2.446241	  0.008071	 -4.220430	  0.014040
  2.456994	  0.008071	 -4.231183	  0.013384
  2.467747	  0.007875	 -4.241936	  0.014105
  2.478499	  0.007514	 -4.252688	  0.013876
  2.489252	  0.007973	 -4.263441	  0.014236
  2.500005	  0.007973	 -4.274194	  0.014138
  2.510757	  0.008039	 -4.284946	  0.014171
  2.521510	  0.007842	 -4.295699	  0.013515
  2.532263	  0.007514	 -4.306451	  0.014236
  2.543016	  0.008104	 -4.317204	  0.014269
  2.553769	  0.008071	 -4.327957	  0.014138
  2.564521	  0.008268	 -4.338710	  0.014105
  2.575274	  0.007678	 -4.349463	  0.014138
  2.586026	  0.008203	 -4.360216	  0.014499
  2.596779	  0.007875	 -4.370968	  0.013941
  2.607532	  0.007711	 -4.381721	  0.014892
  2.618284	  0.008235	 -4.392474	  0.014138
  2.629037	  0.007908	 -4.403226	  0.014368
  2.639790	  0.008793	 -4.413979	  0.013974
  2.650542	  0.008039	 -4.424731	  0.014696
  2.661295	  0.008268	 -4.435484	  0.014564
  2.672048	  0.007908	 -4.446237	  0.014663
  2.682801	  0.008957	 -4.456989	  0.013941
  2.693553	  0.008662	 -4.467742	  0.014761
  2.704306	  0.008957	 -4.478495	  0.014335
  2.715059	  0.009186	 -4.489247	  0.014532
  2.725812	  0.008924	 -4.500000	  0.015155
  2.736564	  0.008793	 -4.510753	  0.015023
  2.747317	  0.008924	 -4.521506	  0.014827
  2.758070	  0.008891	 -4.532259	  0.014761
  2.768822	  0.009285	 -4.543011	  0.015351
  2.779575	  0.009875	 -4.553764	  0.015089
  2.790327	  0.009186	 -4.564517	  0.015778
  2.801080	  0.008596	 -4.575269	  0.015155
  2.811833	  0.009973	 -4.586022	  0.015843
  2.822585	  0.009121	 -4.596775	  0.015023
  2.833338	  0.009350	 -4.607527	  0.015843
  2.844091	  0.009580	 -4.618279	  0.015515
  2.854843	  0.009186	 -4.629033	  0.015253
  2.865596	  0.009678	 -4.639785	  0.015909
  2.876349	  0.009973	 -4.650538	  0.016368
  2.887102	  0.010334	 -4.661290	  0.016302
  2.897854	  0.009449	 -4.672043	  0.016237
  2.908607	  0.010137	 -4.682796	  0.016237
  2.919360	  0.010203	 -4.693548	  0.016007
  2.930112	  0.010367	 -4.704301	  0.016040
  2.940865	  0.010433	 -4.715054	  0.015745
  2.951618	  0.010236	 -4.725806	  0.016466
  2.962371	  0.010039	 -4.736559	  0.015843
  2.973123	  0.010301	 -4.747312	  0.016007
  2.983876	  0.010203	 -4.758065	  0.016991
  2.994629	  0.010662	 -4.768817	  0.016958
  3.005381	  0.010334	 -4.779570	  0.016729
  3.016134	  0.010629	 -4.790323	  0.016565
  3.026886	  0.010826	 -4.801075	  0.017188
  3.037639	  0.010892	 -4.811828	  0.016991
  3.048392	  0.010531	 -4.822581	  0.017122
  3.059144	  0.011023	 -4.833334	  0.016794
  3.069897	  0.011154	 -4.844086	  0.017483
  3.080650	  0.011023	 -4.854839	  0.016925
  3.091403	  0.011056	 -4.865592	  0.016991
  3.102155	  0.011285	 -4.876344	  0.017024
  3.112908	  0.011154	 -4.887097	  0.016991
  3.123661	  0.010793	 -4.897850	  0.017122
  3.134413	  0.011154	 -4.908602	  0.017352
  3.145166	  0.011187	 -4.919355	  0.016991
  3.155919	  0.010892	 -4.930108	  0.017680
  3.166672	  0.010695	 -4.940861	  0.017089
  3.177424	  0.011252	 -4.951613	  0.016860
  3.188177	  0.011482	 -4.962366	  0.017155
  3.198930	  0.011220	 -4.973119	  0.016696
  3.209682	  0.011154	 -4.983871	  0.017286
  3.220435	  0.011384	 -4.994624	  0.016893
  3.231188	  0.011351	 -5.005377	  0.016401
  3.241940	  0.011547	 -5.016129	  0.016565
  3.252693	  0.011023	 -5.026882	  0.017417
  3.263446	  0.010957	 -5.037635	  0.016794
  3.274198	  0.011023	 -5.048387	  0.016925
  3.284951	  0.011252	 -5.059140	  0.016794
  3.295704	  0.011416	 -5.069893	  0.017286
  3.306457	  0.010695	 -5.080646	  0.016696
  3.317209	  0.011252	 -5.091398	  0.016499
  3.327962	  0.011023	 -5.102151	  0.016794
  3.338715	  0.010826	 -5.112903	  0.016794
  3.349467	  0.011285	 -5.123656	  0.016630
  3.360220	  0.010990	 -5.134408	  0.017450
  3.370973	  0.010859	 -5.145162	  0.016466
  3.381725	  0.010760	 -5.155915	  0.016335
  3.392478	  0.010826	 -5.166667	  0.016302
  3.403231	  0.010433	 -5.177420	  0.016007
  3.413983	  0.010596	 -5.188172	  0.016138
  3.424736	  0.010662	 -5.198925	  0.015450
  3.435489	  0.010334	 -5.209678	  0.016335
  3.446241	  0.010170	 -5.220430	  0.016335
  3.456994	  0.010301	 -5.231183	  0.015810
  3.467747	  0.010433	 -5.241936	  0.016204
  3.478499	  0.009973	 -5.252688	  0.015876
  3.489252	  0.009941	 -5.263442	  0.015614
  3.500005	  0.009711	 -5.274194	  0.015581
  3.510757	  0.010203	 -5.284947	  0.015647
  3.521510	  0.009678	 -5.295699	  0.015187
  3.532263	  0.010203	 -5.306452	  0.014925
  3.543016	  0.009580	 -5.317204	  0.015122
  3.553768	  0.009285	 -5.327958	  0.015581
  3.564521	  0.008858	 -5.338710	  0.015187
  3.575274	  0.008760	 -5.349463	  0.015023
  3.586026	  0.010760	 -5.360216	  0.014958
  3.596779	  0.012531	 -5.370968	  0.014597
  3.607532	  0.014728	 -5.381721	  0.014663
  3.618284	  0.016663	 -5.392474	  0.014827
  3.629037	  0.018106	 -5.403226	  0.015187
  3.639790	  0.020008	 -5.413979	  0.015220
  3.650542	  0.022139	 -5.424732	  0.015056
  3.661295	  0.024140	 -5.435484	  0.014860
  3.672048	  0.026304	 -5.446237	  0.014072
  3.682801	  0.028632	 -5.456989	  0.014368
  3.693553	  0.031059	 -5.467742	  0.014499
  3.704306	  0.033190	 -5.478495	  0.014302
  3.715059	  0.035158	 -5.489247	  0.014761
  3.725811	  0.037093	 -5.500000	  0.014564
				
				
				
				
				
				
				
				
				
				
