[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.048376	 -0.257005	 -0.725806	 -0.243924
 -0.037624	 -0.254571	 -0.736559	 -0.241795
 -0.026871	 -0.261264	 -0.747311	 -0.237232
 -0.016118	 -0.257917	 -0.758064	 -0.246054
 -0.005366	 -0.257613	 -0.768817	 -0.240882
  0.005387	 -0.261264	 -0.779569	 -0.236015
  0.016140	 -0.262480	 -0.790322	 -0.239970
  0.026892	 -0.264914	 -0.801074	 -0.234798
  0.037645	 -0.265827	 -0.811827	 -0.234798
  0.048398	 -0.263697	 -0.822580	 -0.234494
  0.059151	 -0.267956	 -0.833333	 -0.228410
  0.069903	 -0.265522	 -0.844085	 -0.234190
  0.080656	 -0.267956	 -0.854838	 -0.235103
  0.091408	 -0.269173	 -0.865591	 -0.228106
  0.102161	 -0.270694	 -0.876343	 -0.225368
  0.112914	 -0.267956	 -0.887096	 -0.227194
  0.123667	 -0.272215	 -0.897849	 -0.228410
  0.134419	 -0.272823	 -0.908601	 -0.227194
  0.145172	 -0.272215	 -0.919354	 -0.225977
  0.155925	 -0.273736	 -0.930107	 -0.218980
  0.166677	 -0.270085	 -0.940859	 -0.223239
  0.177430	 -0.277994	 -0.951612	 -0.222326
  0.188183	 -0.278603	 -0.962365	 -0.217763
  0.198935	 -0.280124	 -0.973118	 -0.214113
  0.209688	 -0.286816	 -0.983870	 -0.217459
  0.220441	 -0.274952	 -0.994623	 -0.209550
  0.231193	 -0.279820	 -1.005376	 -0.214113
  0.241946	 -0.279211	 -1.016129	 -0.215634
  0.252699	 -0.278603	 -1.026881	 -0.214113
  0.263452	 -0.280428	 -1.037634	 -0.210463
  0.274204	 -0.282557	 -1.048387	 -0.213200
  0.284957	 -0.276473	 -1.059139	 -0.206812
  0.295710	 -0.282862	 -1.069892	 -0.209854
  0.306462	 -0.280428	 -1.080645	 -0.204987
  0.317215	 -0.283774	 -1.091397	 -0.209246
  0.327968	 -0.281341	 -1.102150	 -0.209550
  0.338720	 -0.281645	 -1.112903	 -0.205900
  0.349473	 -0.282862	 -1.123655	 -0.206812
  0.360226	 -0.283470	 -1.134408	 -0.207725
  0.370979	 -0.283470	 -1.145161	 -0.204683
  0.381731	 -0.278299	 -1.155913	 -0.203770
  0.392484	 -0.276473	 -1.166666	 -0.202858
  0.403236	 -0.281645	 -1.177419	 -0.202858
  0.413989	 -0.284991	 -1.188171	 -0.203466
  0.424742	 -0.281645	 -1.198924	 -0.201641
  0.435495	 -0.279211	 -1.209677	 -0.204379
  0.446247	 -0.282557	 -1.220429	 -0.198903
  0.457000	 -0.286512	 -1.231182	 -0.197382
  0.467753	 -0.285295	 -1.241935	 -0.194949
  0.478505	 -0.284991	 -1.252688	 -0.199816
  0.489258	 -0.285295	 -1.263440	 -0.205900
  0.500011	 -0.283774	 -1.274193	 -0.199816
  0.510763	 -0.286208	 -1.284946	 -0.196470
  0.521516	 -0.284078	 -1.295698	 -0.199816
  0.532269	 -0.282862	 -1.306451	 -0.199512
  0.543022	 -0.285904	 -1.317204	 -0.200424
  0.553774	 -0.283774	 -1.327956	 -0.200120
  0.564527	 -0.287120	 -1.338709	 -0.194036
  0.575280	 -0.281341	 -1.349462	 -0.200424
  0.586032	 -0.288641	 -1.360214	 -0.199207
  0.596785	 -0.281949	 -1.370967	 -0.200728
  0.607538	 -0.285295	 -1.381720	 -0.199816
  0.618290	 -0.285295	 -1.392472	 -0.203162
  0.629043	 -0.280124	 -1.403225	 -0.201945
  0.639796	 -0.284991	 -1.413978	 -0.203162
  0.650548	 -0.284078	 -1.424730	 -0.202858
  0.661301	 -0.284687	 -1.435483	 -0.203466
  0.672054	 -0.279211	 -1.446236	 -0.203162
  0.682806	 -0.282557	 -1.456988	 -0.203162
  0.693559	 -0.288946	 -1.467741	 -0.206508
  0.704312	 -0.281645	 -1.478494	 -0.204379
  0.715064	 -0.287729	 -1.489247	 -0.210463
  0.725817	 -0.280124	 -1.500000	 -0.206508
  0.736570	 -0.286512	 -1.510752	 -0.211679
  0.747322	 -0.279211	 -1.521505	 -0.211071
  0.758075	 -0.275561	 -1.532257	 -0.211071
  0.768828	 -0.280428	 -1.543010	 -0.210463
  0.779581	 -0.280124	 -1.553763	 -0.212592
  0.790333	 -0.279820	 -1.564515	 -0.215938
  0.801086	 -0.282253	 -1.575268	 -0.215330
  0.811839	 -0.283166	 -1.586021	 -0.217763
  0.822591	 -0.282862	 -1.596774	 -0.219589
  0.833344	 -0.282253	 -1.607526	 -0.218980
  0.844097	 -0.280732	 -1.618279	 -0.215330
  0.854849	 -0.279820	 -1.629032	 -0.215330
  0.865602	 -0.278603	 -1.639784	 -0.221414
  0.876355	 -0.277994	 -1.650537	 -0.221110
  0.887107	 -0.281949	 -1.661290	 -0.228714
  0.897860	 -0.272823	 -1.672043	 -0.221414
  0.908613	 -0.276169	 -1.682795	 -0.227498
  0.919366	 -0.272823	 -1.693548	 -0.228106
  0.930118	 -0.274952	 -1.704301	 -0.226281
  0.940871	 -0.273127	 -1.715053	 -0.225673
  0.951624	 -0.273736	 -1.725806	 -0.228714
  0.962376	 -0.266435	 -1.736559	 -0.228714
  0.973129	 -0.274040	 -1.747311	 -0.227498
  0.983882	 -0.270390	 -1.758064	 -0.228106
  0.994634	 -0.272519	 -1.768816	 -0.234798
  1.005387	 -0.271302	 -1.779569	 -0.232365
  1.016140	 -0.267348	 -1.790322	 -0.235103
  1.026892	 -0.265522	 -1.801074	 -0.235103
  1.037645	 -0.267956	 -1.811827	 -0.239666
  1.048398	 -0.268564	 -1.822580	 -0.234494
  1.059151	 -0.265218	 -1.833333	 -0.238449
  1.069903	 -0.257309	 -1.844085	 -0.243924
  1.080656	 -0.259438	 -1.854838	 -0.240882
  1.091409	 -0.261872	 -1.865591	 -0.236319
  1.102161	 -0.256396	 -1.876343	 -0.244229
  1.112914	 -0.264306	 -1.887096	 -0.238145
  1.123667	 -0.259134	 -1.897849	 -0.241187
  1.134419	 -0.257917	 -1.908602	 -0.242099
  1.145172	 -0.254875	 -1.919354	 -0.237536
  1.155925	 -0.255788	 -1.930107	 -0.243316
  1.166677	 -0.253963	 -1.940860	 -0.240578
  1.177430	 -0.253050	 -1.951612	 -0.245141
  1.188183	 -0.253659	 -1.962365	 -0.242099
  1.198936	 -0.251225	 -1.973117	 -0.245750
  1.209688	 -0.252746	 -1.983870	 -0.244533
  1.220441	 -0.246966	 -1.994623	 -0.244837
  1.231194	 -0.245141	 -2.005376	 -0.247271
  1.241946	 -0.250313	 -2.016129	 -0.245750
  1.252699	 -0.250313	 -2.026881	 -0.250617
  1.263452	 -0.245750	 -2.037633	 -0.251529
  1.274204	 -0.248792	 -2.048387	 -0.250617
  1.284957	 -0.246966	 -2.059139	 -0.250313
  1.295710	 -0.249096	 -2.069892	 -0.243620
  1.306462	 -0.244837	 -2.080645	 -0.248183
  1.317215	 -0.244229	 -2.091397	 -0.247575
  1.327968	 -0.244229	 -2.102150	 -0.246966
  1.338720	 -0.241187	 -2.112903	 -0.244533
  1.349473	 -0.239057	 -2.123655	 -0.248792
  1.360226	 -0.239970	 -2.134408	 -0.249096
  1.370978	 -0.245445	 -2.145161	 -0.242099
  1.381731	 -0.239666	 -2.155913	 -0.247271
  1.392484	 -0.242403	 -2.166666	 -0.246054
  1.403237	 -0.246358	 -2.177419	 -0.245750
  1.413989	 -0.245750	 -2.188171	 -0.251833
  1.424742	 -0.245445	 -2.198924	 -0.247271
  1.435495	 -0.237840	 -2.209677	 -0.247271
  1.446247	 -0.240274	 -2.220429	 -0.247271
  1.457000	 -0.243924	 -2.231182	 -0.245750
  1.467753	 -0.240578	 -2.241935	 -0.249400
  1.478505	 -0.241187	 -2.252688	 -0.248487
  1.489258	 -0.241187	 -2.263440	 -0.243012
  1.500011	 -0.247575	 -2.274193	 -0.250313
  1.510763	 -0.239057	 -2.284946	 -0.245445
  1.521516	 -0.243924	 -2.295698	 -0.243316
  1.532269	 -0.250313	 -2.306451	 -0.246966
  1.543021	 -0.240274	 -2.317204	 -0.244533
  1.553774	 -0.241491	 -2.327956	 -0.242708
  1.564527	 -0.245141	 -2.338709	 -0.246662
  1.575280	 -0.246054	 -2.349462	 -0.247575
  1.586032	 -0.247575	 -2.360214	 -0.243620
  1.596785	 -0.244837	 -2.370967	 -0.246358
  1.607538	 -0.249096	 -2.381720	 -0.243924
  1.618290	 -0.248487	 -2.392473	 -0.244837
  1.629043	 -0.253963	 -2.403225	 -0.243012
  1.639796	 -0.249704	 -2.413978	 -0.244533
  1.650548	 -0.245445	 -2.424731	 -0.244533
  1.661301	 -0.254267	 -2.435483	 -0.241187
  1.672054	 -0.258830	 -2.446236	 -0.243012
  1.682806	 -0.254571	 -2.456988	 -0.242099
  1.693559	 -0.257309	 -2.467741	 -0.244533
  1.704312	 -0.258526	 -2.478494	 -0.236319
  1.715065	 -0.260351	 -2.489247	 -0.236624
  1.725817	 -0.264001	 -2.500000	 -0.242403
  1.736570	 -0.265827	 -2.510752	 -0.236624
  1.747323	 -0.267043	 -2.521505	 -0.238449
  1.758075	 -0.266131	 -2.532258	 -0.232365
  1.768828	 -0.266739	 -2.543010	 -0.229627
  1.779581	 -0.267043	 -2.553763	 -0.237232
  1.790333	 -0.270390	 -2.564515	 -0.235407
  1.801086	 -0.272215	 -2.575268	 -0.226889
  1.811839	 -0.268869	 -2.586021	 -0.232973
  1.822591	 -0.275257	 -2.596774	 -0.230844
  1.833344	 -0.275561	 -2.607526	 -0.234190
  1.844097	 -0.278603	 -2.618279	 -0.227802
  1.854849	 -0.272519	 -2.629032	 -0.231452
  1.865602	 -0.272823	 -2.639784	 -0.226281
  1.876355	 -0.277994	 -2.650537	 -0.226889
  1.887107	 -0.277386	 -2.661289	 -0.226585
  1.897860	 -0.282253	 -2.672043	 -0.224456
  1.908613	 -0.288337	 -2.682795	 -0.226281
  1.919366	 -0.277082	 -2.693547	 -0.218980
  1.930118	 -0.282557	 -2.704301	 -0.216547
  1.940871	 -0.286512	 -2.715053	 -0.221110
  1.951624	 -0.284078	 -2.725806	 -0.220805
  1.962376	 -0.289554	 -2.736559	 -0.223239
  1.973129	 -0.286208	 -2.747311	 -0.222631
  1.983882	 -0.290771	 -2.758064	 -0.219589
  1.994634	 -0.289858	 -2.768817	 -0.221414
  2.005387	 -0.295334	 -2.779569	 -0.215634
  2.016140	 -0.297463	 -2.790322	 -0.211679
  2.026893	 -0.292596	 -2.801074	 -0.211375
  2.037645	 -0.293204	 -2.811827	 -0.214721
  2.048398	 -0.295638	 -2.822580	 -0.212592
  2.059150	 -0.295638	 -2.833333	 -0.209246
  2.069903	 -0.297767	 -2.844085	 -0.209550
  2.080656	 -0.300505	 -2.854838	 -0.210767
  2.091408	 -0.300201	 -2.865591	 -0.209550
  2.102161	 -0.302939	 -2.876343	 -0.208333
  2.112914	 -0.293204	 -2.887096	 -0.204379
  2.123667	 -0.300505	 -2.897849	 -0.205900
  2.134419	 -0.299897	 -2.908602	 -0.205595
  2.145172	 -0.299592	 -2.919354	 -0.201033
  2.155925	 -0.307197	 -2.930107	 -0.205900
  2.166677	 -0.298376	 -2.940860	 -0.202554
  2.177430	 -0.294725	 -2.951612	 -0.194949
  2.188183	 -0.300809	 -2.962365	 -0.198599
  2.198936	 -0.304155	 -2.973118	 -0.194036
  2.209688	 -0.302330	 -2.983870	 -0.197991
  2.220441	 -0.301722	 -2.994623	 -0.197078
  2.231194	 -0.301722	 -3.005376	 -0.192211
  2.241946	 -0.303243	 -3.016129	 -0.190994
  2.252699	 -0.302939	 -3.026881	 -0.190690
  2.263452	 -0.302939	 -3.037633	 -0.189169
  2.274204	 -0.302330	 -3.048387	 -0.188560
  2.284957	 -0.299288	 -3.059139	 -0.187344
  2.295710	 -0.301722	 -3.069892	 -0.185518
  2.306462	 -0.310848	 -3.080644	 -0.185214
  2.317215	 -0.305372	 -3.091398	 -0.187344
  2.327968	 -0.302634	 -3.102150	 -0.186735
  2.338720	 -0.307197	 -3.112902	 -0.186127
  2.349473	 -0.312065	 -3.123656	 -0.186431
  2.360226	 -0.307197	 -3.134408	 -0.184302
  2.370978	 -0.302330	 -3.145161	 -0.182781
  2.381731	 -0.302939	 -3.155913	 -0.183693
  2.392484	 -0.299592	 -3.166666	 -0.180651
  2.403236	 -0.302939	 -3.177419	 -0.180956
  2.413989	 -0.305981	 -3.188171	 -0.180347
  2.424742	 -0.304155	 -3.198924	 -0.180347
  2.435495	 -0.298680	 -3.209677	 -0.183997
  2.446247	 -0.305068	 -3.220429	 -0.183997
  2.457000	 -0.304460	 -3.231182	 -0.184910
  2.467753	 -0.301722	 -3.241935	 -0.179435
  2.478506	 -0.302634	 -3.252688	 -0.178522
  2.489258	 -0.302330	 -3.263441	 -0.179130
  2.500011	 -0.301418	 -3.274193	 -0.180956
  2.510763	 -0.298071	 -3.284945	 -0.182477
  2.521516	 -0.299288	 -3.295698	 -0.179739
  2.532269	 -0.299592	 -3.306451	 -0.180956
  2.543021	 -0.299592	 -3.317204	 -0.181260
  2.553774	 -0.304764	 -3.327957	 -0.177305
  2.564527	 -0.298071	 -3.338709	 -0.185214
  2.575279	 -0.298680	 -3.349462	 -0.178826
  2.586032	 -0.297463	 -3.360214	 -0.180043
  2.596785	 -0.297767	 -3.370967	 -0.183389
  2.607538	 -0.299288	 -3.381720	 -0.184302
  2.618290	 -0.295334	 -3.392472	 -0.180651
  2.629043	 -0.298376	 -3.403225	 -0.183085
  2.639796	 -0.301722	 -3.413978	 -0.184606
  2.650548	 -0.295029	 -3.424730	 -0.187344
  2.661301	 -0.295638	 -3.435483	 -0.189777
  2.672054	 -0.295029	 -3.446236	 -0.185823
  2.682807	 -0.291379	 -3.456989	 -0.184910
  2.693559	 -0.299592	 -3.467741	 -0.191298
  2.704312	 -0.289554	 -3.478494	 -0.190994
  2.715065	 -0.294421	 -3.489246	 -0.184606
  2.725817	 -0.290162	 -3.500000	 -0.193732
  2.736570	 -0.293509	 -3.510752	 -0.192515
  2.747323	 -0.295942	 -3.521505	 -0.194036
  2.758075	 -0.291379	 -3.532258	 -0.193123
  2.768828	 -0.287729	 -3.543010	 -0.195861
  2.779580	 -0.291683	 -3.553763	 -0.196165
  2.790333	 -0.287425	 -3.564515	 -0.194340
  2.801086	 -0.287120	 -3.575268	 -0.194949
  2.811839	 -0.283774	 -3.586021	 -0.197991
  2.822591	 -0.283166	 -3.596773	 -0.197686
  2.833344	 -0.284687	 -3.607526	 -0.201337
  2.844097	 -0.286208	 -3.618279	 -0.202249
  2.854849	 -0.290771	 -3.629031	 -0.200728
  2.865602	 -0.285599	 -3.639785	 -0.201033
  2.876355	 -0.284687	 -3.650537	 -0.202249
  2.887107	 -0.283166	 -3.661290	 -0.204987
  2.897860	 -0.287729	 -3.672042	 -0.206204
  2.908613	 -0.284687	 -3.682795	 -0.201945
  2.919365	 -0.278907	 -3.693547	 -0.210463
  2.930118	 -0.268564	 -3.704301	 -0.209854
  2.940871	 -0.261264	 -3.715053	 -0.205595
  2.951624	 -0.250313	 -3.725806	 -0.209550
  2.962376	 -0.232061	 -3.736559	 -0.209550
  2.973129	 -0.217763	 -3.747311	 -0.215634
  2.983882	 -0.204987	 -3.758064	 -0.207116
  2.994634	 -0.185518	 -3.768816	 -0.208029
  3.005387	 -0.167571	 -3.779569	 -0.213809
  3.016140	 -0.150232	 -3.790322	 -0.212288
  3.026892	 -0.132892	 -3.801075	 -0.215634
  3.037645	 -0.114640	 -3.811827	 -0.216547
  3.048398	 -0.095172	 -3.822580	 -0.215938
  3.059150	 -0.079049	 -3.833333	 -0.215026
  3.069903	 -0.061102	 -3.844086	 -0.212896
  3.080656	 -0.039808	 -3.854838	 -0.221414
  3.091408	 -0.025511	 -3.865590	 -0.222935
  3.102161	 -0.007259	 -3.876343	 -0.218980
  3.112914	  0.008559	 -3.887096	 -0.220197
  3.123667	  0.023769	 -3.897849	 -0.220197
  3.134419	  0.041413	 -3.908602	 -0.220197
  3.145172	  0.060273	 -3.919355	 -0.218068
  3.155925	  0.079742	 -3.930107	 -0.225673
  3.166677	  0.100123	 -3.940859	 -0.225368
  3.177430	  0.116245	 -3.951612	 -0.222935
  3.188183	  0.134193	 -3.962365	 -0.225673
  3.198936	  0.152749	 -3.973118	 -0.223543
  3.209688	  0.172826	 -3.983870	 -0.225064
  3.220441	  0.190469	 -3.994623	 -0.222326
  3.231194	  0.209938	 -4.005376	 -0.226281
  3.241946	  0.228494	 -4.016129	 -0.222935
  3.252699	  0.245833	 -4.026881	 -0.223847
  3.263452	  0.266823	 -4.037634	 -0.226281
  3.274204	  0.282641	 -4.048387	 -0.226281
  3.284957	  0.303327	 -4.059139	 -0.225064
  3.295710	  0.319449	 -4.069891	 -0.232973
  3.306462	  0.339830	 -4.080645	 -0.227194
  3.317215	  0.358386	 -4.091397	 -0.225977
  3.327968	  0.374509	 -4.102150	 -0.221110
  3.338721	  0.393673	 -4.112903	 -0.227802
  3.349473	  0.413142	 -4.123656	 -0.226281
  3.360226	  0.432002	 -4.134408	 -0.226281
  3.370978	  0.450254	 -4.145161	 -0.223239
  3.381731	  0.470027	 -4.155913	 -0.225368
  3.392484	  0.489800	 -4.166666	 -0.223847
  3.403237	  0.506835	 -4.177419	 -0.230540
  3.413989	  0.528433	 -4.188171	 -0.226281
  3.424742	  0.544859	 -4.198924	 -0.226585
  3.435494	  0.561894	 -4.209677	 -0.225977
  3.446247	  0.581059	 -4.220429	 -0.219893
  3.457000	  0.603265	 -4.231183	 -0.226889
  3.467753	  0.619996	 -4.241935	 -0.224456
  3.478505	  0.639465	 -4.252687	 -0.227194
  3.489258	  0.657108	 -4.263440	 -0.230540
  3.500010	  0.678098	 -4.274193	 -0.222631
  3.510763	  0.694524	 -4.284945	 -0.222631
  3.521516	  0.716122	 -4.295699	 -0.222935
  3.532269	  0.732549	 -4.306451	 -0.225064
  3.543021	  0.748976	 -4.317204	 -0.224456
  3.553774	  0.769053	 -4.327956	 -0.218980
  3.564527	  0.790955	 -4.338709	 -0.227802
  3.575279	  0.810119	 -4.349462	 -0.223847
  3.586032	  0.828067	 -4.360215	 -0.224760
  3.596785	  0.847536	 -4.370967	 -0.221718
  3.607538	  0.864266	 -4.381720	 -0.219284
  3.618290	  0.881910	 -4.392473	 -0.220197
  3.629043	  0.901683	 -4.403225	 -0.220501
  3.639796	  0.918109	 -4.413978	 -0.221414
  3.650548	  0.937882	 -4.424731	 -0.217155
  3.661301	  0.952788	 -4.435483	 -0.219589
  3.672054	  0.972865	 -4.446236	 -0.216242
  3.682806	  0.991725	 -4.456988	 -0.213200
  3.693559	  1.012411	 -4.467741	 -0.211679
  3.704312	  1.031879	 -4.478494	 -0.215634
  3.715065	  1.048914	 -4.489247	 -0.213505
  3.725817	  1.066558	 -4.500000	 -0.211375
  3.736570	  1.083593	 -4.510752	 -0.205900
  3.747323	  1.106103	 -4.521505	 -0.209550
  3.758075	  1.123747	 -4.532258	 -0.206508
  3.768828	  1.142607	 -4.543010	 -0.203466
  3.779581	  1.160555	 -4.553763	 -0.204683
  3.790333	  1.177894	 -4.564515	 -0.203162
  3.801086	  1.200405	 -4.575269	 -0.206508
  3.811839	  1.217744	 -4.586021	 -0.201641
  3.822591	  1.236908	 -4.596774	 -0.204987
  3.833344	  1.255160	 -4.607526	 -0.204987
  3.844097	  1.273108	 -4.618279	 -0.201033
  3.854849	  1.294097	 -4.629032	 -0.200424
  3.865602	  1.309003	 -4.639785	 -0.197078
  3.876355	  1.328472	 -4.650537	 -0.194644
  3.887107	  1.346419	 -4.661290	 -0.201337
  3.897860	  1.368321	 -4.672043	 -0.199512
  3.908613	  1.384444	 -4.682796	 -0.198599
  3.919366	  1.406650	 -4.693548	 -0.197078
  3.930118	  1.422469	 -4.704300	 -0.198295
  3.940871	  1.441025	 -4.715053	 -0.193732
  3.951623	  1.462623	 -4.725806	 -0.187344
  3.962376	  1.476616	 -4.736558	 -0.187648
  3.973129	  1.493651	 -4.747312	 -0.187648
  3.983882	  1.512815	 -4.758064	 -0.189473
  3.994634	  1.532284	 -4.768816	 -0.189169
  4.005387	  1.554186	 -4.779570	 -0.197686
  4.016140	  1.571525	 -4.790322	 -0.190081
  4.026893	  1.590081	 -4.801075	 -0.185518
  4.037645	  1.607116	 -4.811828	 -0.185214
  4.048398	  1.623239	 -4.822580	 -0.181868
  4.059151	  1.643924	 -4.833332	 -0.177609
  4.069903	  1.668260	 -4.844086	 -0.184910
  4.080656	  1.682253	 -4.854838	 -0.176393
  4.091409	  1.704764	 -4.865591	 -0.178522
  4.102161	  1.720278	 -4.876344	 -0.180956
  4.112914	  1.737617	 -4.887096	 -0.177609
  4.123667	  1.756173	 -4.897849	 -0.177609
  4.134419	  1.775337	 -4.908602	 -0.175176
  4.145172	  1.795719	 -4.919354	 -0.171525
  4.155925	  1.809407	 -4.930107	 -0.170309
  4.166677	  1.827051	 -4.940859	 -0.173046
  4.177430	  1.848041	 -4.951612	 -0.171525
  4.188183	  1.869943	 -4.962365	 -0.168788
  4.198935	  1.885153	 -4.973117	 -0.166962
  4.209688	  1.906142	 -4.983871	 -0.169396
  4.220441	  1.920135	 -4.994623	 -0.164833
  4.231194	  1.941125	 -5.005376	 -0.167267
  4.241946	  1.960289	 -5.016129	 -0.164225
  4.252699	  1.974891	 -5.026881	 -0.169700
  4.263452	  1.998010	 -5.037634	 -0.168179
  4.274204	  2.013524	 -5.048387	 -0.166050
  4.284957	  2.031167	 -5.059140	 -0.161791
  4.295710	  2.050332	 -5.069891	 -0.160574
  4.306462	  2.070409	 -5.080645	 -0.160270
  4.317215	  2.087748	 -5.091397	 -0.158749
  4.327968	  2.106912	 -5.102150	 -0.156316
  4.338720	  2.125164	 -5.112903	 -0.159053
  4.349473	  2.137941	 -5.123655	 -0.156316
  4.360226	  2.164102	 -5.134408	 -0.161791
  4.370978	  2.177486	 -5.145161	 -0.157837
  4.381732	  2.195130	 -5.155914	 -0.157532
  4.392484	  2.216119	 -5.166666	 -0.160270
  4.403236	  2.235892	 -5.177419	 -0.162704
  4.413989	  2.253536	 -5.188172	 -0.157837
  4.424742	  2.271179	 -5.198924	 -0.159662
  4.435495	  2.289735	 -5.209676	 -0.162399
  4.446247	  2.305857	 -5.220429	 -0.163008
  4.457000	  2.328368	 -5.231183	 -0.162399
  4.467753	  2.346012	 -5.241934	 -0.162095
  4.478506	  2.364872	 -5.252688	 -0.160878
  4.489258	  2.386166	 -5.263440	 -0.162095
  4.500011	  2.401376	 -5.274193	 -0.161791
  4.510764	  2.420236	 -5.284946	 -0.163616
  4.521516	  2.434229	 -5.295698	 -0.158445
  4.532269	  2.450351	 -5.306451	 -0.162095
  4.543022	  2.473470	 -5.317204	 -0.162399
  4.553774	  2.489289	 -5.327957	 -0.170917
  4.564527	  2.509366	 -5.338708	 -0.160574
  4.575280	  2.529443	 -5.349462	 -0.162095
  4.586032	  2.547999	 -5.360215	 -0.161183
  4.596785	  2.567771	 -5.370967	 -0.170613
  4.607538	  2.586327	 -5.381721	 -0.170004
  4.618290	  2.607317	 -5.392472	 -0.166962
  4.629043	  2.622831	 -5.403225	 -0.170613
  4.639795	  2.644125	 -5.413977	 -0.169700
  4.650548	  2.663289	 -5.424731	 -0.174872
  4.661301	  2.680324	 -5.435483	 -0.176088
  4.672054	  2.698272	 -5.446236	 -0.172438
  4.682806	  2.722304	 -5.456989	 -0.172438
  4.693559	  2.736905	 -5.467742	 -0.177001
  4.704312	  2.755765	 -5.478494	 -0.176393
  4.715065	  2.775842	 -5.489247	 -0.177914
  4.725817	  2.790444	 -5.500000	 -0.177914
				
				
				
				
				
				
				
				
				
				
