[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.198930	  0.000924	 -3.252688	  0.000901
  0.209682	  0.000916	 -3.263441	  0.000903
  0.220435	  0.000900	 -3.274194	  0.000892
  0.231188	  0.000909	 -3.284946	  0.000916
  0.241940	  0.000922	 -3.295699	  0.000907
  0.252693	  0.000879	 -3.306452	  0.000907
  0.263446	  0.000872	 -3.317204	  0.000914
  0.274199	  0.000877	 -3.327957	  0.000911
  0.284951	  0.000926	 -3.338710	  0.000900
  0.295704	  0.000885	 -3.349463	  0.000885
  0.306456	  0.000848	 -3.360215	  0.000914
  0.317209	  0.000883	 -3.370968	  0.000924
  0.327962	  0.000857	 -3.381721	  0.000870
  0.338715	  0.000883	 -3.392473	  0.000883
  0.349467	  0.000848	 -3.403226	  0.000909
  0.360220	  0.000857	 -3.413979	  0.000894
  0.370973	  0.000874	 -3.424731	  0.000889
  0.381725	  0.000870	 -3.435484	  0.000927
  0.392478	  0.000863	 -3.446237	  0.000901
  0.403231	  0.000840	 -3.456989	  0.000903
  0.413983	  0.000866	 -3.467742	  0.000926
  0.424736	  0.000811	 -3.478495	  0.000914
  0.435489	  0.000835	 -3.489247	  0.000914
  0.446242	  0.000842	 -3.500000	  0.000926
  0.456994	  0.000844	 -3.510753	  0.000916
  0.467747	  0.000781	 -3.521505	  0.000926
  0.478500	  0.000805	 -3.532258	  0.000924
  0.489252	  0.000818	 -3.543011	  0.000920
  0.500005	  0.000794	 -3.553764	  0.000937
  0.510758	  0.000763	 -3.564516	  0.000959
  0.521510	  0.000794	 -3.575269	  0.000938
  0.532263	  0.000785	 -3.586022	  0.000933
  0.543016	  0.000770	 -3.596774	  0.000929
  0.553768	  0.000803	 -3.607527	  0.000937
  0.564521	  0.000776	 -3.618280	  0.000933
  0.575274	  0.000766	 -3.629032	  0.000922
  0.586026	  0.000752	 -3.639785	  0.000976
  0.596779	  0.000752	 -3.650538	  0.000938
  0.607532	  0.000748	 -3.661290	  0.000957
  0.618284	  0.000718	 -3.672043	  0.000918
  0.629037	  0.000753	 -3.682796	  0.000933
  0.639790	  0.000753	 -3.693548	  0.000953
  0.650542	  0.000709	 -3.704301	  0.000966
  0.661295	  0.000711	 -3.715054	  0.000972
  0.672048	  0.000685	 -3.725806	  0.000976
  0.682801	  0.000702	 -3.736559	  0.000948
  0.693553	  0.000707	 -3.747312	  0.000992
  0.704306	  0.000692	 -3.758065	  0.000959
  0.715059	  0.000703	 -3.768817	  0.000963
  0.725811	  0.000689	 -3.779570	  0.000966
  0.736564	  0.000703	 -3.790323	  0.000977
  0.747317	  0.000678	 -3.801075	  0.000937
  0.758070	  0.000655	 -3.811828	  0.000970
  0.768822	  0.000676	 -3.822581	  0.001003
  0.779575	  0.000687	 -3.833333	  0.000998
  0.790328	  0.000692	 -3.844086	  0.001007
  0.801080	  0.000639	 -3.854839	  0.001003
  0.811833	  0.000620	 -3.865591	  0.001009
  0.822585	  0.000652	 -3.876344	  0.001016
  0.833338	  0.000659	 -3.887097	  0.001000
  0.844091	  0.000657	 -3.897850	  0.001005
  0.854844	  0.000665	 -3.908602	  0.001038
  0.865596	  0.000661	 -3.919355	  0.001037
  0.876349	  0.000652	 -3.930108	  0.001009
  0.887102	  0.000648	 -3.940860	  0.001024
  0.897854	  0.000663	 -3.951613	  0.001033
  0.908607	  0.000661	 -3.962366	  0.001044
  0.919360	  0.000652	 -3.973119	  0.001027
  0.930113	  0.000661	 -3.983871	  0.001081
  0.940865	  0.000672	 -3.994624	  0.001050
  0.951618	  0.000659	 -4.005377	  0.001033
  0.962371	  0.000626	 -4.016129	  0.001068
  0.973123	  0.000666	 -4.026882	  0.001057
  0.983876	  0.000618	 -4.037635	  0.001094
  0.994629	  0.000633	 -4.048387	  0.001035
  1.005381	  0.000611	 -4.059140	  0.001072
  1.016134	  0.000637	 -4.069892	  0.001083
  1.026887	  0.000639	 -4.080646	  0.001066
  1.037639	  0.000629	 -4.091398	  0.001070
  1.048392	  0.000611	 -4.102150	  0.001088
  1.059145	  0.000681	 -4.112904	  0.001099
  1.069897	  0.000644	 -4.123656	  0.001099
  1.080650	  0.000641	 -4.134409	  0.001094
  1.091403	  0.000648	 -4.145162	  0.001092
  1.102155	  0.000659	 -4.155914	  0.001088
  1.112908	  0.000648	 -4.166667	  0.001114
  1.123661	  0.000637	 -4.177419	  0.001111
  1.134413	  0.000678	 -4.188172	  0.001101
  1.145166	  0.000646	 -4.198925	  0.001118
  1.155919	  0.000650	 -4.209678	  0.001140
  1.166672	  0.000661	 -4.220430	  0.001112
  1.177424	  0.000665	 -4.231183	  0.001137
  1.188177	  0.000674	 -4.241936	  0.001148
  1.198930	  0.000652	 -4.252688	  0.001174
  1.209682	  0.000657	 -4.263441	  0.001135
  1.220435	  0.000678	 -4.274194	  0.001157
  1.231188	  0.000674	 -4.284946	  0.001148
  1.241940	  0.000642	 -4.295699	  0.001164
  1.252693	  0.000666	 -4.306451	  0.001133
  1.263446	  0.000637	 -4.317204	  0.001186
  1.274199	  0.000702	 -4.327957	  0.001122
  1.284951	  0.000654	 -4.338709	  0.001151
  1.295704	  0.000683	 -4.349463	  0.001166
  1.306456	  0.000698	 -4.360215	  0.001175
  1.317209	  0.000729	 -4.370968	  0.001133
  1.327962	  0.000698	 -4.381721	  0.001181
  1.338715	  0.000692	 -4.392474	  0.001138
  1.349467	  0.000692	 -4.403226	  0.001164
  1.360220	  0.000715	 -4.413979	  0.001166
  1.370973	  0.000718	 -4.424731	  0.001172
  1.381725	  0.000724	 -4.435484	  0.001170
  1.392478	  0.000718	 -4.446237	  0.001151
  1.403231	  0.000689	 -4.456989	  0.001177
  1.413983	  0.000722	 -4.467742	  0.001161
  1.424736	  0.000728	 -4.478495	  0.001138
  1.435489	  0.000724	 -4.489247	  0.001159
  1.446241	  0.000707	 -4.500000	  0.001172
  1.456994	  0.000702	 -4.510753	  0.001185
  1.467747	  0.000757	 -4.521505	  0.001151
  1.478500	  0.000740	 -4.532259	  0.001129
  1.489252	  0.000729	 -4.543011	  0.001138
  1.500005	  0.000694	 -4.553764	  0.001133
  1.510758	  0.000746	 -4.564517	  0.001129
  1.521510	  0.000750	 -4.575269	  0.001138
  1.532263	  0.000759	 -4.586022	  0.001088
  1.543016	  0.000763	 -4.596774	  0.001148
  1.553768	  0.000768	 -4.607527	  0.001137
  1.564521	  0.000783	 -4.618279	  0.001118
  1.575274	  0.000794	 -4.629033	  0.001094
  1.586026	  0.000790	 -4.639785	  0.001114
  1.596779	  0.000785	 -4.650537	  0.001109
  1.607532	  0.000790	 -4.661290	  0.001120
  1.618284	  0.000792	 -4.672043	  0.001090
  1.629037	  0.000820	 -4.682796	  0.001085
  1.639790	  0.000796	 -4.693548	  0.001096
  1.650543	  0.000800	 -4.704301	  0.001096
  1.661295	  0.000803	 -4.715054	  0.001099
  1.672048	  0.000803	 -4.725806	  0.001075
  1.682801	  0.000816	 -4.736559	  0.001079
  1.693553	  0.000815	 -4.747312	  0.001081
  1.704306	  0.000820	 -4.758064	  0.001077
  1.715059	  0.000840	 -4.768817	  0.001055
  1.725811	  0.000826	 -4.779570	  0.001013
  1.736564	  0.000859	 -4.790323	  0.001059
  1.747317	  0.000831	 -4.801075	  0.001066
  1.758070	  0.000861	 -4.811828	  0.001057
  1.768822	  0.000868	 -4.822581	  0.001029
  1.779575	  0.000842	 -4.833333	  0.001062
  1.790328	  0.000859	 -4.844086	  0.001029
  1.801080	  0.000861	 -4.854839	  0.001031
  1.811833	  0.000826	 -4.865591	  0.001050
  1.822586	  0.000859	 -4.876344	  0.001053
  1.833338	  0.000859	 -4.887097	  0.001018
  1.844091	  0.000879	 -4.897850	  0.001022
  1.854844	  0.000829	 -4.908602	  0.001059
  1.865596	  0.000881	 -4.919355	  0.001048
  1.876349	  0.000879	 -4.930108	  0.001000
  1.887102	  0.000859	 -4.940860	  0.001040
  1.897854	  0.000872	 -4.951613	  0.001051
  1.908607	  0.000857	 -4.962366	  0.001035
  1.919360	  0.000877	 -4.973119	  0.001024
  1.930112	  0.000863	 -4.983871	  0.000996
  1.940865	  0.000874	 -4.994624	  0.001011
  1.951618	  0.000842	 -5.005377	  0.001016
  1.962371	  0.000850	 -5.016129	  0.001022
  1.973123	  0.000829	 -5.026882	  0.001022
  1.983876	  0.000831	 -5.037635	  0.001018
  1.994629	  0.000850	 -5.048387	  0.001007
  2.005381	  0.000857	 -5.059140	  0.001013
  2.016134	  0.000870	 -5.069893	  0.000992
  2.026887	  0.000872	 -5.080646	  0.000996
  2.037640	  0.000866	 -5.091398	  0.001009
  2.048392	  0.000815	 -5.102151	  0.001000
  2.059144	  0.000829	 -5.112903	  0.001001
  2.069898	  0.000850	 -5.123656	  0.001011
  2.080650	  0.000839	 -5.134408	  0.000990
  2.091403	  0.000815	 -5.145162	  0.000977
  2.102156	  0.000809	 -5.155915	  0.000992
  2.112908	  0.000846	 -5.166667	  0.001003
  2.123661	  0.000833	 -5.177420	  0.001001
  2.134414	  0.000844	 -5.188172	  0.001007
  2.145166	  0.000831	 -5.198925	  0.001014
  2.155919	  0.000827	 -5.209678	  0.001025
  2.166672	  0.000807	 -5.220430	  0.000992
  2.177424	  0.000831	 -5.231183	  0.001014
  2.188177	  0.000813	 -5.241936	  0.000985
  2.198930	  0.000800	 -5.252688	  0.000996
  2.209682	  0.000822	 -5.263442	  0.001011
  2.220435	  0.000800	 -5.274194	  0.001016
  2.231188	  0.000827	 -5.284947	  0.001009
  2.241940	  0.000818	 -5.295699	  0.001033
  2.252693	  0.000761	 -5.306452	  0.001007
  2.263446	  0.000781	 -5.317204	  0.001037
  2.274199	  0.000809	 -5.327958	  0.001033
  2.284951	  0.000748	 -5.338710	  0.001003
  2.295704	  0.000779	 -5.349463	  0.001029
  2.306457	  0.000759	 -5.360216	  0.001029
  2.317209	  0.000698	 -5.370968	  0.001044
  2.327962	  0.000813	 -5.381721	  0.001044
  2.338714	  0.000946	 -5.392474	  0.001007
  2.349468	  0.001037	 -5.403226	  0.001018
  2.360220	  0.001137	 -5.413979	  0.001050
  2.370973	  0.001251	 -5.424732	  0.001042
  2.381725	  0.001377	 -5.435484	  0.001022
  2.392478	  0.001492	 -5.446237	  0.001033
  2.403231	  0.001592	 -5.456989	  0.001087
  2.413983	  0.001740	 -5.467742	  0.001072
  2.424736	  0.001853	 -5.478495	  0.001033
  2.435489	  0.001947	 -5.489247	  0.001087
  2.446241	  0.002058	 -5.500000	  0.001057
				
				
				
				
				
				
				
				
				
				
