[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.155919	  0.022238	 -4.317204	  0.026075
  0.166672	  0.022500	 -4.327957	  0.026107
  0.177424	  0.022041	 -4.338709	  0.026075
  0.188177	  0.022336	 -4.349462	  0.026501
  0.198930	  0.022500	 -4.360215	  0.025911
  0.209683	  0.022467	 -4.370967	  0.026698
  0.220435	  0.021746	 -4.381720	  0.025714
  0.231188	  0.022041	 -4.392473	  0.026238
  0.241941	  0.021746	 -4.403225	  0.026271
  0.252693	  0.021582	 -4.413979	  0.026370
  0.263446	  0.021746	 -4.424731	  0.026238
  0.274199	  0.021549	 -4.435483	  0.026271
  0.284951	  0.021090	 -4.446237	  0.026370
  0.295704	  0.021615	 -4.456989	  0.026238
  0.306457	  0.021779	 -4.467742	  0.025878
  0.317209	  0.021648	 -4.478495	  0.025812
  0.327962	  0.022303	 -4.489247	  0.026107
  0.338715	  0.021484	 -4.500000	  0.025615
  0.349468	  0.021615	 -4.510753	  0.025878
  0.360220	  0.021615	 -4.521505	  0.025681
  0.370973	  0.021746	 -4.532258	  0.025714
  0.381725	  0.020795	 -4.543010	  0.025320
  0.392478	  0.021320	 -4.553763	  0.025320
  0.403231	  0.020959	 -4.564516	  0.024960
  0.413984	  0.021024	 -4.575269	  0.025615
  0.424736	  0.020795	 -4.586021	  0.025451
  0.435489	  0.021057	 -4.596774	  0.025484
  0.446242	  0.020861	 -4.607527	  0.025288
  0.456994	  0.020729	 -4.618279	  0.025124
  0.467747	  0.020336	 -4.629032	  0.024992
  0.478500	  0.020598	 -4.639785	  0.024960
  0.489252	  0.022008	 -4.650537	  0.024500
  0.500005	  0.022926	 -4.661290	  0.024304
  0.510758	  0.024304	 -4.672043	  0.024992
  0.521511	  0.025288	 -4.682796	  0.024664
  0.532263	  0.026665	 -4.693548	  0.024533
  0.543016	  0.028436	 -4.704301	  0.024500
  0.553769	  0.030239	 -4.715054	  0.024599
  0.564521	  0.032469	 -4.725806	  0.024107
  0.575274	  0.034437	 -4.736559	  0.024107
  0.586026	  0.036109	 -4.747312	  0.024173
  0.596779	  0.037913	 -4.758064	  0.024140
  0.607532	  0.039946	 -4.768817	  0.023877
  0.618285	  0.042176	 -4.779570	  0.024009
  0.629037	  0.044176	 -4.790322	  0.024107
  0.639790	  0.045881	 -4.801075	  0.024107
  0.650543	  0.048144	 -4.811828	  0.024041
  0.661295	  0.049816	 -4.822580	  0.024205
  0.672048	  0.051948	 -4.833333	  0.023648
  0.682801	  0.053850	 -4.844086	  0.023943
  0.693554	  0.056014	 -4.854838	  0.023779
  0.704306	  0.058211	 -4.865591	  0.023681
  0.715059	  0.060179	 -4.876344	  0.023550
  0.725812	  0.062081	 -4.887097	  0.023451
  0.736564	  0.064048	 -4.897849	  0.023287
  0.747317	  0.066114	 -4.908602	  0.023484
  0.758070	  0.068049	 -4.919355	  0.023582
  0.768822	  0.070246	 -4.930107	  0.023484
  0.779575	  0.072410	 -4.940860	  0.023320
  0.790328	  0.074378	 -4.951613	  0.023582
  0.801080	  0.076313	 -4.962365	  0.023484
  0.811833	  0.077919	 -4.973118	  0.023320
  0.822586	  0.080149	 -4.983871	  0.023517
  0.833338	  0.082117	 -4.994624	  0.023287
  0.844091	  0.084150	 -5.005376	  0.023254
  0.854844	  0.086544	 -5.016129	  0.023320
  0.865597	  0.088282	 -5.026882	  0.023189
  0.876349	  0.090348	 -5.037634	  0.022730
  0.887102	  0.092676	 -5.048387	  0.022795
  0.897855	  0.094381	 -5.059140	  0.023353
  0.908607	  0.096382	 -5.069892	  0.023123
  0.919360	  0.098480	 -5.080645	  0.023254
  0.930113	  0.100349	 -5.091398	  0.023189
  0.940865	  0.102022	 -5.102150	  0.023025
  0.951618	  0.104055	 -5.112903	  0.023189
  0.962371	  0.106088	 -5.123656	  0.022861
  0.973123	  0.107793	 -5.134408	  0.023025
  0.983876	  0.110122	 -5.145161	  0.022959
  0.994629	  0.111761	 -5.155914	  0.022369
  1.005381	  0.113630	 -5.166667	  0.022959
  1.016134	  0.116123	 -5.177419	  0.022959
  1.026887	  0.117861	 -5.188172	  0.022861
  1.037640	  0.119927	 -5.198925	  0.022795
  1.048392	  0.121829	 -5.209678	  0.022992
  1.059145	  0.124288	 -5.220430	  0.022894
  1.069897	  0.126288	 -5.231183	  0.023058
  1.080650	  0.128387	 -5.241935	  0.023320
  1.091403	  0.130453	 -5.252688	  0.022402
  1.102155	  0.132453	 -5.263441	  0.022959
  1.112908	  0.134847	 -5.274194	  0.023484
  1.123661	  0.136684	 -5.284946	  0.022828
  1.134414	  0.138749	 -5.295699	  0.023615
  1.145166	  0.140717	 -5.306452	  0.022828
  1.155919	  0.142717	 -5.317204	  0.023254
  1.166672	  0.144652	 -5.327957	  0.022500
  1.177424	  0.146882	 -5.338710	  0.022992
  1.188177	  0.148817	 -5.349462	  0.022992
  1.198930	  0.151047	 -5.360215	  0.022894
  1.209682	  0.152817	 -5.370967	  0.023123
  1.220435	  0.155342	 -5.381721	  0.023156
  1.231188	  0.157146	 -5.392474	  0.023517
  1.241940	  0.159343	 -5.403226	  0.023418
  1.252693	  0.161639	 -5.413979	  0.023189
  1.263446	  0.163409	 -5.424731	  0.023517
  1.274199	  0.165541	 -5.435483	  0.022795
  1.284951	  0.167705	 -5.446237	  0.022894
  1.295704	  0.170001	 -5.456989	  0.023386
  1.306457	  0.171968	 -5.467742	  0.024009
  1.317209	  0.174165	 -5.478495	  0.023746
  1.327962	  0.176559	 -5.489247	  0.022894
  1.338715	  0.178133	 -5.500000	  0.024107
				
				
				
				
				
				
				
				
				
				
