[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.621696	  0.035758	 -2.252200	  0.041763
 -1.614365	  0.036012	 -2.259531	  0.041763
 -1.607033	  0.035836	 -2.266862	  0.041528
 -1.599702	  0.035954	 -2.274194	  0.041587
 -1.592370	  0.035817	 -2.281525	  0.041411
 -1.585039	  0.036306	 -2.288857	  0.041587
 -1.577708	  0.036110	 -2.296188	  0.041607
 -1.570376	  0.036149	 -2.303519	  0.041294
 -1.563045	  0.036130	 -2.310851	  0.041157
 -1.555713	  0.036071	 -2.318182	  0.041450
 -1.548382	  0.036247	 -2.325513	  0.041157
 -1.541051	  0.036169	 -2.332844	  0.041059
 -1.533719	  0.036247	 -2.340176	  0.041470
 -1.526388	  0.036345	 -2.347507	  0.041020
 -1.519057	  0.036325	 -2.354839	  0.041470
 -1.511725	  0.036345	 -2.362170	  0.041137
 -1.504394	  0.036286	 -2.369502	  0.040844
 -1.497063	  0.036267	 -2.376833	  0.041118
 -1.489731	  0.036286	 -2.384164	  0.040687
 -1.482400	  0.036306	 -2.391496	  0.040922
 -1.475068	  0.036247	 -2.398827	  0.041078
 -1.467737	  0.036482	 -2.406159	  0.040981
 -1.460405	  0.036228	 -2.413490	  0.040511
 -1.453074	  0.036345	 -2.420821	  0.040648
 -1.445743	  0.036325	 -2.428152	  0.040805
 -1.438411	  0.036169	 -2.435484	  0.041078
 -1.431080	  0.036306	 -2.442815	  0.040765
 -1.423749	  0.036149	 -2.450146	  0.040746
 -1.416417	  0.036306	 -2.457478	  0.040629
 -1.409086	  0.036345	 -2.464809	  0.040374
 -1.401755	  0.036521	 -2.472141	  0.040726
 -1.394423	  0.036130	 -2.479472	  0.040570
 -1.387092	  0.036228	 -2.486804	  0.040492
 -1.379761	  0.036267	 -2.494135	  0.040433
 -1.372429	  0.036619	 -2.501466	  0.040257
 -1.365098	  0.036501	 -2.508798	  0.040140
 -1.357766	  0.036130	 -2.516129	  0.040550
 -1.350435	  0.036110	 -2.523460	  0.040413
 -1.343104	  0.036404	 -2.530792	  0.040179
 -1.335772	  0.036267	 -2.538123	  0.039983
 -1.328441	  0.035973	 -2.545455	  0.040316
 -1.321109	  0.035954	 -2.552786	  0.040100
 -1.313778	  0.035876	 -2.560117	  0.040335
 -1.306447	  0.035954	 -2.567449	  0.040100
 -1.299115	  0.035915	 -2.574780	  0.040022
 -1.291784	  0.036012	 -2.582112	  0.039964
 -1.284452	  0.035836	 -2.589443	  0.039846
 -1.277121	  0.035739	 -2.596774	  0.040218
 -1.269790	  0.035817	 -2.604105	  0.040042
 -1.262458	  0.035797	 -2.611437	  0.039592
 -1.255127	  0.035895	 -2.618768	  0.039611
 -1.247796	  0.035934	 -2.626100	  0.039553
 -1.240464	  0.035758	 -2.633431	  0.039983
 -1.233133	  0.035543	 -2.640763	  0.039709
 -1.225801	  0.035836	 -2.648094	  0.039553
 -1.218470	  0.035660	 -2.655426	  0.039377
 -1.211138	  0.035680	 -2.662757	  0.039533
 -1.203807	  0.035680	 -2.670088	  0.039122
 -1.196476	  0.035563	 -2.677420	  0.039279
 -1.189145	  0.035426	 -2.684751	  0.039827
 -1.181813	  0.034956	 -2.692082	  0.039142
 -1.174482	  0.035210	 -2.699414	  0.039201
 -1.167150	  0.035210	 -2.706745	  0.039357
 -1.159819	  0.034995	 -2.714076	  0.039416
 -1.152488	  0.035347	 -2.721408	  0.039455
 -1.145156	  0.035210	 -2.728739	  0.039064
 -1.137825	  0.035426	 -2.736070	  0.039103
 -1.130494	  0.035054	 -2.743402	  0.039103
 -1.123162	  0.035132	 -2.750733	  0.038907
 -1.115831	  0.035034	 -2.758065	  0.039455
 -1.108499	  0.034976	 -2.765396	  0.039259
 -1.101168	  0.034898	 -2.772727	  0.039318
 -1.093837	  0.035289	 -2.780059	  0.038849
 -1.086505	  0.034624	 -2.787390	  0.038907
 -1.079174	  0.034780	 -2.794722	  0.039142
 -1.071842	  0.034819	 -2.802053	  0.038810
 -1.064511	  0.034545	 -2.809384	  0.039142
 -1.057180	  0.034741	 -2.816716	  0.039122
 -1.049848	  0.034487	 -2.824047	  0.039005
 -1.042517	  0.034858	 -2.831378	  0.039240
 -1.035186	  0.034272	 -2.838710	  0.038986
 -1.027854	  0.034174	 -2.846041	  0.039162
 -1.020523	  0.034643	 -2.853372	  0.039083
 -1.013191	  0.034311	 -2.860704	  0.038849
 -1.005860	  0.034330	 -2.868035	  0.039044
 -0.998529	  0.034272	 -2.875367	  0.038888
 -0.991197	  0.034037	 -2.882698	  0.039181
 -0.983866	  0.033802	 -2.890029	  0.039162
 -0.976535	  0.034037	 -2.897361	  0.038888
 -0.969203	  0.033802	 -2.904692	  0.039005
 -0.961872	  0.033763	 -2.912024	  0.038868
 -0.954540	  0.033626	 -2.919355	  0.038849
 -0.947209	  0.033607	 -2.926687	  0.038946
 -0.939878	  0.033470	 -2.934018	  0.038849
 -0.932546	  0.033802	 -2.941349	  0.039044
 -0.925215	  0.033352	 -2.948680	  0.038907
 -0.917884	  0.033548	 -2.956012	  0.038966
 -0.910552	  0.033176	 -2.963343	  0.038946
 -0.903221	  0.033470	 -2.970675	  0.039044
 -0.895890	  0.033313	 -2.978006	  0.038946
 -0.888558	  0.033704	 -2.985337	  0.038770
 -0.881227	  0.033255	 -2.992669	  0.038927
 -0.873895	  0.033489	 -3.000000	  0.038575
 -0.866564	  0.033411	 -3.007331	  0.038907
 -0.859233	  0.033411	 -3.014663	  0.039142
 -0.851901	  0.033098	 -3.021994	  0.038751
 -0.844570	  0.033372	 -3.029326	  0.038712
 -0.837238	  0.033215	 -3.036657	  0.039083
 -0.829907	  0.033118	 -3.043988	  0.038927
 -0.822576	  0.033196	 -3.051320	  0.038849
 -0.815244	  0.033176	 -3.058651	  0.039044
 -0.807913	  0.033078	 -3.065983	  0.038653
 -0.800581	  0.033039	 -3.073314	  0.038927
 -0.793250	  0.032707	 -3.080645	  0.039162
 -0.785919	  0.032785	 -3.087977	  0.038888
 -0.778587	  0.033059	 -3.095308	  0.039083
 -0.771256	  0.033020	 -3.102639	  0.038888
 -0.763924	  0.032746	 -3.109971	  0.039005
 -0.756593	  0.032922	 -3.117302	  0.038966
 -0.749262	  0.032570	 -3.124633	  0.038986
 -0.741930	  0.032824	 -3.131965	  0.039201
 -0.734599	  0.032922	 -3.139296	  0.038927
 -0.727268	  0.032785	 -3.146628	  0.038868
 -0.719936	  0.032726	 -3.153959	  0.039083
 -0.712605	  0.032785	 -3.161290	  0.039240
 -0.705274	  0.032805	 -3.168622	  0.039142
 -0.697942	  0.032472	 -3.175953	  0.039025
 -0.690611	  0.032961	 -3.183285	  0.039201
 -0.683279	  0.032492	 -3.190616	  0.038829
 -0.675948	  0.032629	 -3.197948	  0.039064
 -0.668617	  0.032394	 -3.205279	  0.039044
 -0.661285	  0.032609	 -3.212610	  0.039005
 -0.653954	  0.032863	 -3.219941	  0.039259
 -0.646622	  0.032413	 -3.227273	  0.039201
 -0.639291	  0.032844	 -3.234604	  0.038907
 -0.631960	  0.032687	 -3.241935	  0.039162
 -0.624628	  0.032863	 -3.249267	  0.038810
 -0.617297	  0.032648	 -3.256598	  0.039396
 -0.609966	  0.032629	 -3.263930	  0.039064
 -0.602634	  0.032844	 -3.271261	  0.039181
 -0.595303	  0.032237	 -3.278592	  0.039357
 -0.587972	  0.032472	 -3.285924	  0.039259
 -0.580640	  0.032942	 -3.293255	  0.039103
 -0.573309	  0.032883	 -3.300587	  0.039142
 -0.565977	  0.032492	 -3.307918	  0.039533
 -0.558646	  0.032531	 -3.315249	  0.039396
 -0.551315	  0.032492	 -3.322581	  0.039201
 -0.543983	  0.032805	 -3.329912	  0.039494
 -0.536652	  0.033039	 -3.337244	  0.039142
 -0.529321	  0.032668	 -3.344574	  0.039553
 -0.521989	  0.032511	 -3.351906	  0.039338
 -0.514658	  0.032726	 -3.359238	  0.039611
 -0.507326	  0.032668	 -3.366569	  0.039338
 -0.499995	  0.032863	 -3.373900	  0.039651
 -0.492664	  0.032785	 -3.381232	  0.039377
 -0.485332	  0.032687	 -3.388563	  0.039514
 -0.478001	  0.032981	 -3.395894	  0.039416
 -0.470669	  0.032746	 -3.403226	  0.039592
 -0.463338	  0.032902	 -3.410558	  0.039220
 -0.456007	  0.032922	 -3.417889	  0.039572
 -0.448675	  0.032961	 -3.425220	  0.039748
 -0.441344	  0.032766	 -3.432552	  0.039670
 -0.434013	  0.032902	 -3.439883	  0.039788
 -0.426681	  0.032922	 -3.447214	  0.039592
 -0.419350	  0.032550	 -3.454546	  0.039377
 -0.412019	  0.032961	 -3.461877	  0.040022
 -0.404687	  0.032766	 -3.469208	  0.039788
 -0.397356	  0.032863	 -3.476540	  0.039807
 -0.390024	  0.032824	 -3.483871	  0.039827
 -0.382693	  0.033098	 -3.491202	  0.039827
 -0.375361	  0.033078	 -3.498533	  0.040140
 -0.368030	  0.033196	 -3.505866	  0.039651
 -0.360699	  0.032981	 -3.513196	  0.039905
 -0.353367	  0.033098	 -3.520528	  0.039944
 -0.346036	  0.032766	 -3.527859	  0.040179
 -0.338705	  0.032863	 -3.535191	  0.040218
 -0.331373	  0.032981	 -3.542522	  0.039944
 -0.324042	  0.032668	 -3.549854	  0.040355
 -0.316711	  0.033176	 -3.557185	  0.040218
 -0.309379	  0.033098	 -3.564516	  0.040374
 -0.302048	  0.032981	 -3.571848	  0.040296
 -0.294716	  0.033235	 -3.579179	  0.040531
 -0.287385	  0.033215	 -3.586510	  0.040570
 -0.280054	  0.033196	 -3.593842	  0.040531
 -0.272722	  0.033078	 -3.601174	  0.040648
 -0.265391	  0.033372	 -3.608505	  0.040374
 -0.258059	  0.033333	 -3.615836	  0.041000
 -0.250728	  0.032707	 -3.623167	  0.040844
 -0.243397	  0.033176	 -3.630499	  0.040687
 -0.236065	  0.033294	 -3.637830	  0.041059
 -0.228734	  0.033215	 -3.645161	  0.041078
 -0.221403	  0.033626	 -3.652493	  0.041078
 -0.214071	  0.033431	 -3.659824	  0.041000
 -0.206740	  0.033587	 -3.667156	  0.040824
 -0.199408	  0.033235	 -3.674487	  0.041039
 -0.192077	  0.033274	 -3.681818	  0.041118
 -0.184746	  0.033333	 -3.689150	  0.041391
 -0.177414	  0.033763	 -3.696481	  0.041470
 -0.170083	  0.033255	 -3.703813	  0.041313
 -0.162751	  0.033333	 -3.711144	  0.041391
 -0.155420	  0.033528	 -3.718475	  0.041607
 -0.148089	  0.033411	 -3.725807	  0.041333
 -0.140758	  0.033294	 -3.733138	  0.042056
 -0.133426	  0.033333	 -3.740469	  0.041685
 -0.126095	  0.033626	 -3.747801	  0.041763
 -0.118763	  0.034096	 -3.755132	  0.041704
 -0.111432	  0.033939	 -3.762463	  0.042037
 -0.104100	  0.033920	 -3.769795	  0.041939
 -0.096769	  0.033763	 -3.777126	  0.041724
 -0.089438	  0.033665	 -3.784458	  0.042017
 -0.082106	  0.033939	 -3.791789	  0.041939
 -0.074775	  0.033783	 -3.799120	  0.042193
 -0.067444	  0.033685	 -3.806452	  0.042506
 -0.060112	  0.033959	 -3.813783	  0.042526
 -0.052781	  0.033411	 -3.821115	  0.042232
 -0.045449	  0.033391	 -3.828446	  0.042076
 -0.038118	  0.033841	 -3.835777	  0.042682
 -0.030787	  0.033880	 -3.843109	  0.042311
 -0.023455	  0.033802	 -3.850440	  0.042761
 -0.016124	  0.034096	 -3.857771	  0.042898
 -0.008793	  0.034369	 -3.865103	  0.042545
 -0.001461	  0.034389	 -3.872434	  0.042702
  0.005870	  0.034585	 -3.879766	  0.042800
  0.013202	  0.033509	 -3.887097	  0.042663
  0.020533	  0.034702	 -3.894428	  0.042780
  0.027864	  0.035034	 -3.901760	  0.043034
  0.035196	  0.035171	 -3.909091	  0.042682
  0.042527	  0.035015	 -3.916422	  0.042917
  0.049858	  0.035152	 -3.923754	  0.043034
  0.057190	  0.035250	 -3.931085	  0.043171
  0.064521	  0.035367	 -3.938417	  0.043015
  0.071853	  0.035563	 -3.945748	  0.043034
  0.079184	  0.035758	 -3.953079	  0.043152
  0.086515	  0.035915	 -3.960411	  0.043034
  0.093847	  0.035836	 -3.967742	  0.043758
  0.101178	  0.035934	 -3.975074	  0.043817
  0.108510	  0.036149	 -3.982405	  0.043621
  0.115841	  0.036071	 -3.989736	  0.043426
  0.123172	  0.036501	 -3.997068	  0.044071
  0.130504	  0.036501	 -4.004399	  0.043641
  0.137835	  0.036423	 -4.011730	  0.043895
  0.145166	  0.036443	 -4.019062	  0.043660
  0.152498	  0.036462	 -4.026393	  0.043719
  0.159829	  0.036404	 -4.033724	  0.043582
  0.167160	  0.035699	 -4.041056	  0.043504
  0.174492	  0.036052	 -4.048387	  0.043954
  0.181823	  0.036443	 -4.055718	  0.043699
  0.189155	  0.036286	 -4.063050	  0.043876
  0.196486	  0.036580	 -4.070381	  0.043856
  0.203818	  0.036697	 -4.077713	  0.043680
  0.211149	  0.037049	 -4.085044	  0.044130
  0.218480	  0.037186	 -4.092376	  0.044071
  0.225812	  0.037284	 -4.099707	  0.043543
  0.233143	  0.037206	 -4.107038	  0.044012
  0.240474	  0.037558	 -4.114370	  0.044052
  0.247806	  0.037323	 -4.121701	  0.043973
  0.255137	  0.037323	 -4.129033	  0.043993
  0.262468	  0.037499	 -4.136364	  0.044012
  0.269800	  0.037851	 -4.143695	  0.043993
  0.277131	  0.038301	 -4.151027	  0.043954
  0.284463	  0.038692	 -4.158358	  0.044247
  0.291794	  0.038986	 -4.165689	  0.044188
  0.299125	  0.039181	 -4.173021	  0.044247
  0.306457	  0.039651	 -4.180352	  0.043973
  0.313788	  0.040453	 -4.187683	  0.044052
  0.321119	  0.040902	 -4.195015	  0.044228
  0.328451	  0.041196	 -4.202346	  0.044032
  0.335782	  0.041861	 -4.209677	  0.044267
  0.343114	  0.042780	 -4.217009	  0.043954
  0.350445	  0.043426	 -4.224340	  0.044032
  0.357776	  0.043895	 -4.231671	  0.043856
  0.365108	  0.044423	 -4.239003	  0.044071
  0.372439	  0.045030	 -4.246335	  0.043699
  0.379770	  0.045753	 -4.253666	  0.043954
  0.387102	  0.046594	 -4.260997	  0.044032
  0.394433	  0.047338	 -4.268329	  0.043934
  0.401765	  0.048042	 -4.275660	  0.043778
  0.409096	  0.048648	 -4.282991	  0.043778
  0.416428	  0.049587	 -4.290322	  0.044071
  0.423759	  0.050291	 -4.297654	  0.043876
  0.431090	  0.051132	 -4.304986	  0.043895
  0.438422	  0.051719	 -4.312317	  0.044032
  0.445753	  0.052501	 -4.319648	  0.043739
  0.453084	  0.053343	 -4.326980	  0.043817
  0.460416	  0.054008	 -4.334311	  0.043465
  0.467747	  0.054770	 -4.341642	  0.043699
  0.475078	  0.055553	 -4.348974	  0.043621
  0.482410	  0.056237	 -4.356305	  0.043543
  0.489741	  0.057157	 -4.363637	  0.043582
  0.497073	  0.057880	 -4.370968	  0.043308
  0.504404	  0.058506	 -4.378299	  0.043465
  0.511735	  0.059465	 -4.385631	  0.043426
  0.519067	  0.060188	 -4.392962	  0.043602
  0.526398	  0.060834	 -4.400293	  0.043171
  0.533730	  0.061577	 -4.407625	  0.043426
  0.541061	  0.062262	 -4.414956	  0.043367
  0.548392	  0.063318	 -4.422287	  0.043347
  0.555724	  0.063924	 -4.429619	  0.043015
  0.563055	  0.064687	 -4.436950	  0.043015
  0.570386	  0.065567	 -4.444282	  0.043113
  0.577718	  0.066428	 -4.451613	  0.042839
  0.585049	  0.066878	 -4.458944	  0.043191
  0.592381	  0.067915	 -4.466276	  0.043034
  0.599712	  0.068736	 -4.473607	  0.042976
  0.607043	  0.069401	 -4.480938	  0.042545
  0.614375	  0.070184	 -4.488270	  0.042526
  0.621706	  0.071044	 -4.495602	  0.042624
  0.629037	  0.071846	 -4.502933	  0.042526
  0.636369	  0.072589	 -4.510264	  0.042193
  0.643700	  0.073215	 -4.517596	  0.042604
  0.651031	  0.073822	 -4.524927	  0.042487
  0.658363	  0.074702	 -4.532259	  0.042604
  0.665694	  0.075660	 -4.539590	  0.042389
  0.673026	  0.076325	 -4.546921	  0.042193
  0.680357	  0.077225	 -4.554252	  0.042076
  0.687688	  0.078066	 -4.561584	  0.042076
  0.695020	  0.078712	 -4.568915	  0.042448
  0.702351	  0.079631	 -4.576247	  0.041822
  0.709682	  0.080335	 -4.583578	  0.041861
  0.717014	  0.081215	 -4.590909	  0.042096
  0.724345	  0.081802	 -4.598241	  0.041861
  0.731677	  0.082487	 -4.605572	  0.041822
  0.739008	  0.083250	 -4.612903	  0.041841
  0.746339	  0.084071	 -4.620235	  0.042096
  0.753671	  0.084932	 -4.627566	  0.042017
  0.761002	  0.085616	 -4.634897	  0.041685
  0.768334	  0.086399	 -4.642229	  0.042076
  0.775665	  0.087240	 -4.649560	  0.041743
  0.782996	  0.087787	 -4.656892	  0.042115
  0.790328	  0.088805	 -4.664223	  0.041900
  0.797659	  0.089470	 -4.671555	  0.041743
  0.804991	  0.090350	 -4.678886	  0.041528
  0.812322	  0.090995	 -4.686217	  0.041802
  0.819653	  0.091680	 -4.693549	  0.041235
  0.826985	  0.092795	 -4.700880	  0.041509
  0.834316	  0.093323	 -4.708212	  0.041509
  0.841647	  0.094301	 -4.715542	  0.041626
  0.848979	  0.095122	 -4.722874	  0.041078
  0.856310	  0.095651	 -4.730206	  0.041411
  0.863642	  0.096589	 -4.737536	  0.041548
  0.870973	  0.097548	 -4.744868	  0.041078
  0.878304	  0.098076	 -4.752200	  0.041137
  0.885636	  0.098937	 -4.759531	  0.041470
  0.892967	  0.099758	 -4.766862	  0.041548
  0.900298	  0.100364	 -4.774194	  0.041118
  0.907630	  0.101147	 -4.781525	  0.041235
  0.914961	  0.101949	 -4.788856	  0.041157
  0.922293	  0.103025	 -4.796188	  0.041450
  0.929624	  0.103866	 -4.803519	  0.041450
  0.936955	  0.104511	 -4.810851	  0.041118
  0.944287	  0.105294	 -4.818182	  0.041118
  0.951618	  0.106056	 -4.825513	  0.041333
  0.958949	  0.106741	 -4.832845	  0.041098
  0.966281	  0.107484	 -4.840176	  0.041137
  0.973612	  0.108443	 -4.847507	  0.041235
  0.980944	  0.109303	 -4.854839	  0.041294
  0.988275	  0.109929	 -4.862171	  0.040981
  0.995606	  0.110790	 -4.869502	  0.041098
  1.002938	  0.111748	 -4.876833	  0.041235
  1.010269	  0.112120	 -4.884165	  0.040805
  1.017600	  0.112902	 -4.891495	  0.041313
  1.024932	  0.113743	 -4.898827	  0.041509
  1.032263	  0.114780	 -4.906158	  0.040961
  1.039595	  0.115328	 -4.913490	  0.041215
  1.046926	  0.116091	 -4.920821	  0.041078
  1.054257	  0.116951	 -4.928153	  0.041098
  1.061589	  0.117910	 -4.935484	  0.041294
  1.068920	  0.118438	 -4.942816	  0.041078
  1.076252	  0.119240	 -4.950147	  0.041215
  1.083583	  0.120198	 -4.957478	  0.041333
  1.090914	  0.121059	 -4.964810	  0.040883
  1.098246	  0.121646	 -4.972141	  0.041020
  1.105577	  0.122604	 -4.979472	  0.041118
  1.112908	  0.123328	 -4.986804	  0.041078
  1.120240	  0.124149	 -4.994135	  0.041137
  1.127571	  0.124873	 -5.001466	  0.041313
  1.134902	  0.125577	 -5.008798	  0.041196
  1.142234	  0.126281	 -5.016129	  0.041196
  1.149565	  0.127122	 -5.023460	  0.040922
  1.156897	  0.127963	 -5.030792	  0.041078
  1.164228	  0.128902	 -5.038124	  0.041078
  1.171559	  0.129861	 -5.045455	  0.041254
  1.178891	  0.130467	 -5.052786	  0.041254
  1.186222	  0.131308	 -5.060118	  0.041059
  1.193554	  0.132130	 -5.067450	  0.041137
  1.200885	  0.132932	 -5.074780	  0.041274
  1.208216	  0.133401	 -5.082111	  0.041372
  1.215548	  0.134399	 -5.089443	  0.040844
  1.222879	  0.135201	 -5.096775	  0.041157
  1.230210	  0.135983	 -5.104105	  0.041176
  1.237542	  0.136648	 -5.111437	  0.041274
  1.244873	  0.137509	 -5.118769	  0.041509
  1.252205	  0.137900	 -5.126100	  0.041391
  1.259536	  0.139113	 -5.133431	  0.041274
  1.266867	  0.139915	 -5.140763	  0.041743
  1.274199	  0.140501	 -5.148094	  0.041567
  1.281530	  0.141753	 -5.155425	  0.041020
  1.288862	  0.142457	 -5.162757	  0.041861
  1.296193	  0.143162	 -5.170088	  0.041587
  1.303524	  0.143768	 -5.177419	  0.041509
  1.310856	  0.144746	 -5.184751	  0.041626
  1.318187	  0.145235	 -5.192082	  0.041587
  1.325518	  0.146487	 -5.199414	  0.041822
  1.332850	  0.147171	 -5.206745	  0.041607
  1.340181	  0.147954	 -5.214077	  0.041704
  1.347512	  0.148795	 -5.221408	  0.041783
  1.354844	  0.149323	 -5.228739	  0.041900
  1.362175	  0.150125	 -5.236070	  0.041841
  1.369507	  0.151220	 -5.243402	  0.041900
  1.376838	  0.151748	 -5.250734	  0.041783
  1.384169	  0.152628	 -5.258064	  0.041822
  1.391501	  0.153430	 -5.265396	  0.041607
  1.398832	  0.154448	 -5.272727	  0.041743
  1.406164	  0.155171	 -5.280058	  0.041665
  1.413495	  0.155993	 -5.287390	  0.041900
  1.420826	  0.156756	 -5.294722	  0.041802
  1.428158	  0.157890	 -5.302053	  0.042017
  1.435489	  0.158027	 -5.309384	  0.042056
  1.442820	  0.159435	 -5.316716	  0.041920
  1.450152	  0.159905	 -5.324047	  0.042056
  1.457483	  0.160648	 -5.331379	  0.042174
  1.464815	  0.161724	 -5.338710	  0.042056
  1.472146	  0.162369	 -5.346041	  0.042096
  1.479477	  0.163289	 -5.353373	  0.042409
  1.486809	  0.163875	 -5.360704	  0.042311
  1.494140	  0.164638	 -5.368035	  0.042115
  1.501472	  0.165479	 -5.375367	  0.042252
  1.508803	  0.166340	 -5.382699	  0.042213
  1.516134	  0.167279	 -5.390029	  0.042526
  1.523466	  0.168316	 -5.397361	  0.042369
  1.530797	  0.168452	 -5.404693	  0.042330
  1.538128	  0.169391	 -5.412023	  0.042800
  1.545460	  0.170408	 -5.419355	  0.042409
  1.552791	  0.171269	 -5.426686	  0.042761
  1.560122	  0.171954	 -5.434019	  0.042604
  1.567454	  0.172716	 -5.441349	  0.042721
  1.574785	  0.173694	 -5.448680	  0.042526
  1.582117	  0.174457	 -5.456012	  0.042917
  1.589448	  0.175064	 -5.463343	  0.042487
  1.596779	  0.175905	 -5.470675	  0.042604
  1.604111	  0.176746	 -5.478006	  0.042878
  1.611442	  0.177509	 -5.485338	  0.042682
  1.618774	  0.178369	 -5.492669	  0.042819
  1.626105	  0.179269	 -5.500000	  0.043132
				
				
				
				
				
				
				
				
				
				
