[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.102140	 -0.007896	  0.102141	 -0.010121
 -0.091387	 -0.007926	  0.091388	 -0.010121
 -0.080635	 -0.007907	  0.080636	 -0.010141
 -0.069882	 -0.007890	  0.069883	 -0.010118
 -0.059129	 -0.007878	  0.059130	 -0.010122
 -0.048377	 -0.007883	  0.048377	 -0.010095
 -0.037624	 -0.007890	  0.037625	 -0.010093
 -0.026871	 -0.007880	  0.026872	 -0.010048
 -0.016119	 -0.007885	  0.016119	 -0.010054
 -0.005366	 -0.007891	  0.005367	 -0.010041
  0.005387	 -0.007900	 -0.005386	 -0.010043
  0.016140	 -0.007906	 -0.016139	 -0.010027
  0.026892	 -0.007895	 -0.026891	 -0.009985
  0.037645	 -0.007889	 -0.037644	 -0.009977
  0.048398	 -0.007935	 -0.048397	 -0.009969
  0.059150	 -0.007923	 -0.059149	 -0.009955
  0.069903	 -0.007921	 -0.069902	 -0.009942
  0.080656	 -0.007921	 -0.080655	 -0.009966
  0.091408	 -0.007945	 -0.091407	 -0.009944
  0.102161	 -0.007927	 -0.102160	 -0.009949
  0.112914	 -0.007923	 -0.112913	 -0.009938
  0.123666	 -0.007923	 -0.123666	 -0.009916
  0.134419	 -0.007935	 -0.134418	 -0.009911
  0.145172	 -0.007927	 -0.145171	 -0.009881
  0.155924	 -0.007940	 -0.155924	 -0.009889
  0.166677	 -0.007915	 -0.166676	 -0.009867
  0.177430	 -0.007899	 -0.177429	 -0.009855
  0.188183	 -0.007918	 -0.188182	 -0.009876
  0.198935	 -0.007898	 -0.198934	 -0.009855
  0.209688	 -0.007886	 -0.209687	 -0.009797
  0.220441	 -0.007930	 -0.220440	 -0.009819
  0.231193	 -0.007915	 -0.231192	 -0.009818
  0.241946	 -0.007932	 -0.241945	 -0.009798
  0.252699	 -0.007925	 -0.252698	 -0.009806
  0.263451	 -0.007930	 -0.263450	 -0.009826
  0.274204	 -0.007934	 -0.274203	 -0.009791
  0.284957	 -0.007917	 -0.284956	 -0.009830
  0.295709	 -0.007930	 -0.295709	 -0.009797
  0.306462	 -0.007909	 -0.306461	 -0.009835
  0.317215	 -0.007907	 -0.317214	 -0.009848
  0.327968	 -0.007922	 -0.327967	 -0.009870
  0.338720	 -0.007924	 -0.338719	 -0.009871
  0.349473	 -0.007912	 -0.349472	 -0.009928
  0.360225	 -0.007929	 -0.360225	 -0.009929
  0.370978	 -0.007922	 -0.370977	 -0.009946
  0.381731	 -0.007925	 -0.381730	 -0.009956
  0.392484	 -0.007931	 -0.392483	 -0.009989
  0.403236	 -0.007952	 -0.403235	 -0.010032
  0.413989	 -0.007934	 -0.413988	 -0.010011
  0.424742	 -0.007929	 -0.424741	 -0.010064
  0.435494	 -0.007963	 -0.435493	 -0.010075
  0.446247	 -0.007970	 -0.446246	 -0.010094
  0.457000	 -0.007979	 -0.456999	 -0.010084
  0.467752	 -0.007965	 -0.467752	 -0.010128
  0.478505	 -0.007947	 -0.478504	 -0.010145
  0.489258	 -0.007944	 -0.489257	 -0.010114
  0.500011	 -0.007935	 -0.500010	 -0.010152
  0.510763	 -0.007946	 -0.510762	 -0.010146
  0.521516	 -0.007937	 -0.521515	 -0.010148
  0.532269	 -0.007946	 -0.532268	 -0.010129
  0.543021	 -0.007977	 -0.543020	 -0.010128
  0.553774	 -0.007927	 -0.553773	 -0.010079
  0.564527	 -0.007942	 -0.564526	 -0.010065
  0.575279	 -0.007958	 -0.575279	 -0.010067
  0.586032	 -0.007937	 -0.586031	 -0.010078
  0.596785	 -0.007922	 -0.596784	 -0.010087
  0.607537	 -0.007937	 -0.607536	 -0.010071
  0.618290	 -0.007923	 -0.618289	 -0.010082
  0.629043	 -0.007944	 -0.629042	 -0.010081
  0.639795	 -0.007950	 -0.639795	 -0.010071
  0.650548	 -0.007944	 -0.650547	 -0.010101
  0.661301	 -0.007941	 -0.661300	 -0.010100
  0.672054	 -0.007938	 -0.672053	 -0.010095
  0.682806	 -0.007936	 -0.682805	 -0.010101
  0.693559	 -0.007949	 -0.693558	 -0.010095
  0.704312	 -0.007925	 -0.704311	 -0.010088
  0.715064	 -0.007918	 -0.715063	 -0.010116
  0.725817	 -0.007944	 -0.725816	 -0.010089
  0.736570	 -0.007915	 -0.736569	 -0.010072
  0.747322	 -0.007931	 -0.747321	 -0.010042
  0.758075	 -0.007920	 -0.758074	 -0.010052
  0.768828	 -0.007921	 -0.768827	 -0.010056
  0.779580	 -0.007935	 -0.779580	 -0.010035
  0.790333	 -0.007930	 -0.790332	 -0.010066
  0.801086	 -0.007950	 -0.801085	 -0.010038
  0.811839	 -0.007957	 -0.811838	 -0.010032
  0.822591	 -0.007968	 -0.822590	 -0.010029
  0.833344	 -0.007957	 -0.833343	 -0.010001
  0.844097	 -0.007971	 -0.844096	 -0.010023
  0.854849	 -0.007990	 -0.854848	 -0.010039
  0.865602	 -0.007957	 -0.865601	 -0.010011
  0.876355	 -0.007984	 -0.876354	 -0.010007
  0.887107	 -0.007966	 -0.887106	 -0.010032
  0.897860	 -0.007979	 -0.897859	 -0.010027
  0.908613	 -0.007967	 -0.908612	 -0.010021
  0.919365	 -0.007990	 -0.919364	 -0.010015
  0.930118	 -0.008009	 -0.930117	 -0.010019
  0.940871	 -0.008009	 -0.940870	 -0.010027
  0.951623	 -0.008025	 -0.951623	 -0.010014
  0.962376	 -0.008032	 -0.962375	 -0.010013
  0.973129	 -0.008046	 -0.973128	 -0.010037
  0.983882	 -0.008050	 -0.983881	 -0.010010
  0.994634	 -0.008044	 -0.994633	 -0.010029
  1.005387	 -0.008033	 -1.005386	 -0.010032
  1.016140	 -0.008024	 -1.016139	 -0.010012
  1.026892	 -0.008025	 -1.026891	 -0.010000
  1.037645	 -0.008005	 -1.037644	 -0.009965
  1.048398	 -0.008040	 -1.048397	 -0.009965
  1.059150	 -0.008047	 -1.059150	 -0.009924
  1.069903	 -0.008034	 -1.069902	 -0.009912
  1.080656	 -0.008047	 -1.080655	 -0.009916
  1.091408	 -0.008043	 -1.091408	 -0.009891
  1.102161	 -0.008060	 -1.102160	 -0.009887
  1.112914	 -0.008049	 -1.112913	 -0.009847
  1.123666	 -0.008056	 -1.123666	 -0.009823
  1.134419	 -0.008073	 -1.134418	 -0.009851
  1.145172	 -0.008102	 -1.145171	 -0.009840
  1.155925	 -0.008073	 -1.155924	 -0.009828
  1.166677	 -0.008069	 -1.166676	 -0.009811
  1.177430	 -0.008073	 -1.177429	 -0.009851
  1.188183	 -0.008097	 -1.188182	 -0.009861
  1.198935	 -0.008093	 -1.198934	 -0.009859
  1.209688	 -0.008092	 -1.209687	 -0.009864
  1.220441	 -0.008109	 -1.220440	 -0.009880
  1.231193	 -0.008093	 -1.231192	 -0.009881
  1.241946	 -0.008105	 -1.241945	 -0.009872
  1.252699	 -0.008089	 -1.252698	 -0.009861
  1.263451	 -0.008094	 -1.263451	 -0.009869
  1.274204	 -0.008078	 -1.274203	 -0.009881
  1.284957	 -0.008118	 -1.284956	 -0.009855
  1.295709	 -0.008117	 -1.295709	 -0.009836
  1.306462	 -0.008116	 -1.306461	 -0.009850
  1.317215	 -0.008112	 -1.317214	 -0.009858
  1.327968	 -0.008114	 -1.327967	 -0.009842
  1.338720	 -0.008130	 -1.338719	 -0.009850
  1.349473	 -0.008143	 -1.349472	 -0.009839
  1.360226	 -0.008160	 -1.360225	 -0.009851
  1.370978	 -0.008128	 -1.370977	 -0.009838
  1.381731	 -0.008128	 -1.381730	 -0.009824
  1.392484	 -0.008117	 -1.392483	 -0.009834
  1.403236	 -0.008152	 -1.403235	 -0.009824
  1.413989	 -0.008188	 -1.413988	 -0.009827
  1.424742	 -0.008175	 -1.424741	 -0.009812
  1.435494	 -0.008156	 -1.435493	 -0.009779
  1.446247	 -0.008179	 -1.446246	 -0.009811
  1.457000	 -0.008144	 -1.456999	 -0.009798
  1.467753	 -0.008175	 -1.467752	 -0.009809
  1.478505	 -0.008193	 -1.478504	 -0.009789
  1.489258	 -0.008199	 -1.489257	 -0.009780
  1.500011	 -0.008181	 -1.500010	 -0.009736
  1.510763	 -0.008210	 -1.510762	 -0.009751
  1.521516	 -0.008194	 -1.521515	 -0.009738
  1.532269	 -0.008211	 -1.532268	 -0.009715
  1.543021	 -0.008207	 -1.543020	 -0.009705
  1.553774	 -0.008205	 -1.553773	 -0.009694
  1.564527	 -0.008210	 -1.564526	 -0.009700
  1.575279	 -0.008225	 -1.575278	 -0.009676
  1.586032	 -0.008216	 -1.586031	 -0.009643
  1.596785	 -0.008210	 -1.596784	 -0.009687
  1.607537	 -0.008199	 -1.607536	 -0.009641
  1.618290	 -0.008195	 -1.618289	 -0.009646
  1.629043	 -0.008204	 -1.629042	 -0.009621
  1.639796	 -0.008210	 -1.639794	 -0.009594
  1.650548	 -0.008194	 -1.650547	 -0.009601
  1.661301	 -0.008197	 -1.661300	 -0.009580
  1.672054	 -0.008199	 -1.672053	 -0.009588
  1.682806	 -0.008194	 -1.682805	 -0.009557
  1.693559	 -0.008229	 -1.693558	 -0.009527
  1.704312	 -0.008200	 -1.704311	 -0.009508
  1.715064	 -0.008221	 -1.715063	 -0.009485
  1.725817	 -0.008250	 -1.725816	 -0.009499
  1.736570	 -0.008258	 -1.736569	 -0.009473
  1.747322	 -0.008233	 -1.747321	 -0.009467
  1.758075	 -0.008246	 -1.758074	 -0.009445
  1.768828	 -0.008262	 -1.768827	 -0.009445
  1.779580	 -0.008261	 -1.779580	 -0.009433
  1.790333	 -0.008282	 -1.790332	 -0.009413
  1.801086	 -0.008299	 -1.801085	 -0.009433
  1.811839	 -0.008255	 -1.811838	 -0.009425
  1.822591	 -0.008273	 -1.822590	 -0.009421
  1.833344	 -0.008277	 -1.833343	 -0.009429
  1.844096	 -0.008303	 -1.844096	 -0.009399
  1.854849	 -0.008285	 -1.854848	 -0.009437
  1.865602	 -0.008299	 -1.865601	 -0.009378
  1.876355	 -0.008299	 -1.876354	 -0.009416
  1.887107	 -0.008308	 -1.887107	 -0.009405
  1.897860	 -0.008303	 -1.897859	 -0.009419
  1.908613	 -0.008326	 -1.908612	 -0.009390
  1.919365	 -0.008317	 -1.919365	 -0.009395
  1.930118	 -0.008313	 -1.930117	 -0.009405
  1.940871	 -0.008314	 -1.940870	 -0.009425
  1.951624	 -0.008304	 -1.951622	 -0.009436
  1.962376	 -0.008326	 -1.962375	 -0.009402
  1.973129	 -0.008319	 -1.973128	 -0.009437
  1.983882	 -0.008332	 -1.983881	 -0.009400
  1.994634	 -0.008319	 -1.994633	 -0.009415
  2.005387	 -0.008325	 -2.005386	 -0.009415
  2.016140	 -0.008351	 -2.016139	 -0.009428
  2.026892	 -0.008344	 -2.026891	 -0.009433
  2.037645	 -0.008339	 -2.037644	 -0.009416
  2.048398	 -0.008344	 -2.048397	 -0.009438
  2.059150	 -0.008314	 -2.059150	 -0.009455
  2.069903	 -0.008338	 -2.069902	 -0.009460
  2.080656	 -0.008331	 -2.080655	 -0.009438
  2.091408	 -0.008331	 -2.091407	 -0.009456
  2.102161	 -0.008323	 -2.102160	 -0.009449
  2.112914	 -0.008336	 -2.112913	 -0.009459
  2.123667	 -0.008357	 -2.123665	 -0.009458
  2.134419	 -0.008330	 -2.134418	 -0.009491
  2.145172	 -0.008343	 -2.145171	 -0.009491
  2.155925	 -0.008336	 -2.155923	 -0.009467
  2.166677	 -0.008331	 -2.166677	 -0.009487
  2.177430	 -0.008348	 -2.177429	 -0.009473
  2.188183	 -0.008340	 -2.188181	 -0.009467
  2.198935	 -0.008338	 -2.198935	 -0.009457
  2.209688	 -0.008327	 -2.209687	 -0.009459
  2.220441	 -0.008363	 -2.220440	 -0.009456
  2.231193	 -0.008376	 -2.231193	 -0.009429
  2.241946	 -0.008348	 -2.241945	 -0.009425
  2.252699	 -0.008345	 -2.252698	 -0.009407
  2.263451	 -0.008358	 -2.263450	 -0.009433
  2.274204	 -0.008361	 -2.274203	 -0.009421
  2.284957	 -0.008360	 -2.284956	 -0.009409
  2.295709	 -0.008350	 -2.295709	 -0.009417
  2.306462	 -0.008353	 -2.306461	 -0.009409
  2.317215	 -0.008344	 -2.317214	 -0.009379
  2.327967	 -0.008338	 -2.327966	 -0.009391
  2.338720	 -0.008380	 -2.338719	 -0.009387
  2.349473	 -0.008343	 -2.349472	 -0.009378
  2.360226	 -0.008356	 -2.360224	 -0.009379
  2.370978	 -0.008344	 -2.370977	 -0.009372
  2.381731	 -0.008355	 -2.381730	 -0.009358
  2.392484	 -0.008365	 -2.392483	 -0.009355
  2.403236	 -0.008380	 -2.403236	 -0.009315
  2.413989	 -0.008413	 -2.413988	 -0.009326
  2.424742	 -0.008393	 -2.424741	 -0.009303
  2.435494	 -0.008381	 -2.435494	 -0.009309
  2.446247	 -0.008404	 -2.446246	 -0.009303
  2.457000	 -0.008393	 -2.456999	 -0.009279
  2.467752	 -0.008407	 -2.467752	 -0.009258
  2.478505	 -0.008413	 -2.478504	 -0.009237
  2.489258	 -0.008422	 -2.489257	 -0.009232
  2.500010	 -0.008417	 -2.500010	 -0.009199
  2.510763	 -0.008446	 -2.510762	 -0.009189
  2.521516	 -0.008446	 -2.521515	 -0.009184
  2.532269	 -0.008427	 -2.532267	 -0.009184
  2.543021	 -0.008446	 -2.543020	 -0.009157
  2.553774	 -0.008422	 -2.553773	 -0.009173
  2.564527	 -0.008453	 -2.564526	 -0.009164
  2.575279	 -0.008470	 -2.575278	 -0.009163
  2.586032	 -0.008454	 -2.586031	 -0.009153
  2.596785	 -0.008419	 -2.596784	 -0.009149
  2.607537	 -0.008470	 -2.607536	 -0.009154
  2.618290	 -0.008459	 -2.618289	 -0.009166
  2.629043	 -0.008460	 -2.629042	 -0.009131
  2.639796	 -0.008468	 -2.639795	 -0.009159
  2.650548	 -0.008455	 -2.650547	 -0.009153
  2.661301	 -0.008468	 -2.661300	 -0.009152
  2.672054	 -0.008474	 -2.672053	 -0.009123
  2.682806	 -0.008478	 -2.682805	 -0.009131
  2.693559	 -0.008473	 -2.693558	 -0.009118
  2.704312	 -0.008489	 -2.704311	 -0.009120
  2.715064	 -0.008460	 -2.715063	 -0.009125
  2.725817	 -0.008460	 -2.725816	 -0.009127
  2.736570	 -0.008452	 -2.736569	 -0.009142
  2.747322	 -0.008461	 -2.747321	 -0.009139
  2.758075	 -0.008487	 -2.758074	 -0.009105
  2.768828	 -0.008471	 -2.768826	 -0.009150
  2.779580	 -0.008471	 -2.779579	 -0.009149
  2.790333	 -0.008496	 -2.790332	 -0.009158
  2.801086	 -0.008430	 -2.801085	 -0.009160
  2.811838	 -0.008459	 -2.811837	 -0.009136
  2.822591	 -0.008457	 -2.822591	 -0.009128
  2.833344	 -0.008451	 -2.833343	 -0.009116
  2.844096	 -0.008420	 -2.844095	 -0.009151
  2.854849	 -0.008428	 -2.854849	 -0.009149
  2.865602	 -0.008402	 -2.865601	 -0.009138
  2.876355	 -0.008436	 -2.876354	 -0.009137
  2.887107	 -0.008396	 -2.887106	 -0.009147
  2.897860	 -0.008402	 -2.897859	 -0.009139
  2.908612	 -0.008386	 -2.908612	 -0.009122
  2.919365	 -0.008406	 -2.919364	 -0.009139
  2.930118	 -0.008383	 -2.930117	 -0.009132
  2.940871	 -0.008395	 -2.940870	 -0.009116
  2.951623	 -0.008361	 -2.951622	 -0.009123
  2.962376	 -0.008351	 -2.962375	 -0.009126
  2.973129	 -0.008391	 -2.973128	 -0.009096
  2.983881	 -0.008373	 -2.983881	 -0.009118
  2.994634	 -0.008371	 -2.994633	 -0.009111
  3.005387	 -0.008372	 -3.005386	 -0.009103
  3.016140	 -0.008382	 -3.016139	 -0.009108
  3.026892	 -0.008386	 -3.026891	 -0.009084
  3.037645	 -0.008384	 -3.037644	 -0.009063
  3.048398	 -0.008411	 -3.048397	 -0.009058
  3.059150	 -0.008374	 -3.059150	 -0.009080
  3.069903	 -0.008374	 -3.069902	 -0.009046
  3.080656	 -0.008378	 -3.080655	 -0.009039
  3.091408	 -0.008394	 -3.091408	 -0.009031
  3.102161	 -0.008354	 -3.102160	 -0.009020
  3.112914	 -0.008376	 -3.112913	 -0.009044
  3.123667	 -0.008389	 -3.123665	 -0.009062
  3.134419	 -0.008394	 -3.134418	 -0.009081
  3.145172	 -0.008392	 -3.145171	 -0.009072
  3.155925	 -0.008373	 -3.155923	 -0.009080
  3.166677	 -0.008383	 -3.166676	 -0.009065
  3.177430	 -0.008363	 -3.177429	 -0.009056
  3.188183	 -0.008395	 -3.188181	 -0.009044
  3.198935	 -0.008409	 -3.198934	 -0.009083
  3.209688	 -0.008401	 -3.209687	 -0.009090
  3.220441	 -0.008402	 -3.220440	 -0.009111
  3.231193	 -0.008431	 -3.231192	 -0.009149
  3.241946	 -0.008416	 -3.241945	 -0.009166
  3.252699	 -0.008429	 -3.252698	 -0.009193
  3.263451	 -0.008426	 -3.263450	 -0.009211
  3.274204	 -0.008432	 -3.274203	 -0.009247
  3.284957	 -0.008461	 -3.284956	 -0.009245
  3.295709	 -0.008460	 -3.295709	 -0.009270
  3.306462	 -0.008468	 -3.306461	 -0.009288
  3.317215	 -0.008483	 -3.317214	 -0.009303
  3.327967	 -0.008501	 -3.327967	 -0.009336
  3.338720	 -0.008482	 -3.338719	 -0.009333
  3.349473	 -0.008491	 -3.349472	 -0.009370
  3.360226	 -0.008488	 -3.360224	 -0.009354
  3.370978	 -0.008483	 -3.370977	 -0.009332
  3.381731	 -0.008503	 -3.381730	 -0.009345
  3.392484	 -0.008518	 -3.392483	 -0.009336
  3.403236	 -0.008493	 -3.403235	 -0.009349
  3.413989	 -0.008527	 -3.413988	 -0.009324
  3.424742	 -0.008523	 -3.424741	 -0.009313
  3.435494	 -0.008522	 -3.435493	 -0.009311
  3.446247	 -0.008533	 -3.446246	 -0.009284
  3.457000	 -0.008531	 -3.456999	 -0.009276
  3.467752	 -0.008563	 -3.467752	 -0.009267
  3.478505	 -0.008531	 -3.478504	 -0.009283
  3.489258	 -0.008537	 -3.489257	 -0.009242
  3.500010	 -0.008529	 -3.500010	 -0.009260
  3.510763	 -0.008534	 -3.510762	 -0.009232
  3.521516	 -0.008518	 -3.521515	 -0.009214
  3.532269	 -0.008533	 -3.532268	 -0.009246
  3.543021	 -0.008530	 -3.543020	 -0.009204
  3.553774	 -0.008532	 -3.553773	 -0.009208
  3.564527	 -0.008540	 -3.564526	 -0.009180
  3.575279	 -0.008577	 -3.575278	 -0.009198
  3.586032	 -0.008576	 -3.586031	 -0.009155
  3.596785	 -0.008576	 -3.596784	 -0.009168
  3.607537	 -0.008569	 -3.607536	 -0.009182
  3.618290	 -0.008568	 -3.618289	 -0.009163
  3.629043	 -0.008563	 -3.629042	 -0.009180
  3.639796	 -0.008589	 -3.639795	 -0.009142
  3.650548	 -0.008598	 -3.650547	 -0.009151
  3.661301	 -0.008601	 -3.661300	 -0.009132
  3.672054	 -0.008610	 -3.672053	 -0.009106
  3.682806	 -0.008595	 -3.682805	 -0.009097
  3.693559	 -0.008596	 -3.693558	 -0.009079
  3.704312	 -0.008631	 -3.704311	 -0.009048
  3.715064	 -0.008607	 -3.715063	 -0.009047
  3.725817	 -0.008620	 -3.725816	 -0.009067
  3.736570	 -0.008622	 -3.736569	 -0.009036
  3.747323	 -0.008632	 -3.747321	 -0.009058
  3.758075	 -0.008624	 -3.758074	 -0.009054
  3.768828	 -0.008619	 -3.768827	 -0.009068
  3.779580	 -0.008599	 -3.779579	 -0.009040
  3.790333	 -0.008624	 -3.790332	 -0.009020
  3.801086	 -0.008631	 -3.801085	 -0.009072
  3.811838	 -0.008613	 -3.811837	 -0.009056
  3.822591	 -0.008635	 -3.822590	 -0.009089
  3.833344	 -0.008621	 -3.833343	 -0.009091
  3.844097	 -0.008617	 -3.844096	 -0.009090
  3.854849	 -0.008621	 -3.854848	 -0.009091
  3.865602	 -0.008620	 -3.865601	 -0.009125
  3.876355	 -0.008607	 -3.876354	 -0.009149
  3.887107	 -0.008581	 -3.887106	 -0.009164
  3.897860	 -0.008595	 -3.897859	 -0.009176
  3.908613	 -0.008569	 -3.908612	 -0.009211
  3.919365	 -0.008566	 -3.919364	 -0.009247
  3.930118	 -0.008565	 -3.930117	 -0.009302
  3.940871	 -0.008575	 -3.940870	 -0.009349
  3.951623	 -0.008573	 -3.951622	 -0.009425
  3.962376	 -0.008568	 -3.962375	 -0.009471
  3.973129	 -0.008556	 -3.973128	 -0.009536
  3.983882	 -0.008551	 -3.983880	 -0.009585
  3.994634	 -0.008607	 -3.994633	 -0.009641
  4.005387	 -0.008578	 -4.005386	 -0.009692
  4.016140	 -0.008545	 -4.016139	 -0.009754
  4.026893	 -0.008555	 -4.026892	 -0.009840
  4.037645	 -0.008560	 -4.037644	 -0.009881
  4.048398	 -0.008567	 -4.048397	 -0.009914
  4.059151	 -0.008568	 -4.059149	 -0.009939
  4.069903	 -0.008566	 -4.069901	 -0.009966
  4.080656	 -0.008569	 -4.080655	 -0.010038
  4.091409	 -0.008564	 -4.091408	 -0.010084
  4.102161	 -0.008573	 -4.102160	 -0.010111
  4.112914	 -0.008564	 -4.112913	 -0.009555
  4.123667	 -0.008557	 -4.123666	 -0.009614
  4.134419	 -0.008560	 -4.134418	 -0.009640
  4.145172	 -0.008531	 -4.145171	 -0.009680
  4.155925	 -0.008529	 -4.155924	 -0.009698
  4.166677	 -0.008549	 -4.166676	 -0.009734
  4.177430	 -0.008555	 -4.177429	 -0.009739
  4.188182	 -0.008519	 -4.188181	 -0.009813
  4.198935	 -0.008560	 -4.198935	 -0.009794
  4.209688	 -0.008568	 -4.209687	 -0.009842
  4.220441	 -0.008560	 -4.220440	 -0.009853
  4.231193	 -0.008564	 -4.231193	 -0.009883
  4.241946	 -0.008551	 -4.241945	 -0.009884
  4.252698	 -0.008549	 -4.252697	 -0.009900
  4.263452	 -0.008573	 -4.263451	 -0.009947
  4.274204	 -0.008576	 -4.274203	 -0.009974
  4.284956	 -0.008554	 -4.284956	 -0.009987
  4.295709	 -0.008518	 -4.295709	 -0.009990
  4.306462	 -0.008565	 -4.306461	 -0.010007
  4.317215	 -0.008546	 -4.317214	 -0.010019
  4.327968	 -0.008533	 -4.327967	 -0.010044
  4.338720	 -0.008537	 -4.338719	 -0.010076
  4.349473	 -0.008531	 -4.349472	 -0.010069
  4.360226	 -0.008539	 -4.360225	 -0.010077
  4.370978	 -0.008525	 -4.370977	 -0.010095
  4.381731	 -0.008552	 -4.381730	 -0.010090
  4.392483	 -0.008561	 -4.392482	 -0.010125
  4.403236	 -0.008551	 -4.403235	 -0.010121
  4.413989	 -0.008557	 -4.413989	 -0.010111
  4.424742	 -0.008566	 -4.424741	 -0.010112
  4.435494	 -0.008549	 -4.435493	 -0.010136
  4.446248	 -0.008554	 -4.446246	 -0.010179
  4.457000	 -0.008567	 -4.456998	 -0.010163
  4.467752	 -0.008544	 -4.467752	 -0.010162
  4.478506	 -0.008539	 -4.478505	 -0.010184
  4.489258	 -0.008565	 -4.489257	 -0.010197
  4.500011	 -0.008555	 -4.500010	 -0.010188
  4.510763	 -0.008541	 -4.510762	 -0.010180
  4.521516	 -0.008529	 -4.521515	 -0.010192
  4.532269	 -0.008534	 -4.532268	 -0.010220
  4.543021	 -0.008540	 -4.543020	 -0.010210
  4.553774	 -0.008545	 -4.553773	 -0.010254
  4.564527	 -0.008544	 -4.564526	 -0.010231
  4.575279	 -0.008537	 -4.575278	 -0.010259
  4.586032	 -0.008569	 -4.586031	 -0.010278
  4.596785	 -0.008554	 -4.596784	 -0.010276
  4.607538	 -0.008550	 -4.607537	 -0.010263
  4.618290	 -0.008522	 -4.618289	 -0.010300
  4.629043	 -0.008518	 -4.629042	 -0.010267
  4.639795	 -0.008561	 -4.639794	 -0.010275
  4.650548	 -0.008541	 -4.650548	 -0.010288
  4.661301	 -0.008575	 -4.661300	 -0.010285
  4.672053	 -0.008567	 -4.672053	 -0.010308
  4.682806	 -0.008554	 -4.682806	 -0.010319
  4.693559	 -0.008575	 -4.693558	 -0.010323
  4.704311	 -0.008577	 -4.704311	 -0.010280
  4.715065	 -0.008597	 -4.715064	 -0.010316
  4.725817	 -0.008571	 -4.725816	 -0.010342
  4.736570	 -0.008603	 -4.736569	 -0.010334
  4.747322	 -0.008580	 -4.747321	 -0.010321
  4.758075	 -0.008620	 -4.758074	 -0.010312
  4.768828	 -0.008611	 -4.768827	 -0.010341
  4.779580	 -0.008612	 -4.779580	 -0.010349
  4.790333	 -0.008617	 -4.790332	 -0.010341
  4.801086	 -0.008637	 -4.801085	 -0.010365
  4.811838	 -0.008643	 -4.811838	 -0.010342
  4.822591	 -0.008625	 -4.822590	 -0.010364
  4.833344	 -0.008633	 -4.833343	 -0.010377
  4.844097	 -0.008666	 -4.844095	 -0.010386
  4.854849	 -0.008679	 -4.854848	 -0.010358
  4.865602	 -0.008682	 -4.865601	 -0.010386
  4.876355	 -0.008654	 -4.876354	 -0.010416
  4.887107	 -0.008661	 -4.887107	 -0.010385
  4.897860	 -0.008669	 -4.897859	 -0.010387
  4.908613	 -0.008678	 -4.908612	 -0.010428
  4.919366	 -0.008646	 -4.919364	 -0.010433
  4.930118	 -0.008687	 -4.930117	 -0.010439
  4.940871	 -0.008661	 -4.940870	 -0.010447
  4.951624	 -0.008684	 -4.951623	 -0.010444
  4.962376	 -0.008681	 -4.962375	 -0.010450
  4.973129	 -0.008687	 -4.973128	 -0.010461
  4.983881	 -0.008669	 -4.983881	 -0.010505
  4.994634	 -0.008660	 -4.994634	 -0.010462
  5.005387	 -0.008665	 -5.005386	 -0.010484
  5.016140	 -0.008676	 -5.016139	 -0.010496
  5.026893	 -0.008689	 -5.026891	 -0.010514
  5.037645	 -0.008669	 -5.037644	 -0.010516
  5.048398	 -0.008701	 -5.048397	 -0.010535
  5.059150	 -0.008672	 -5.059150	 -0.010572
  5.069903	 -0.008688	 -5.069903	 -0.010544
  5.080656	 -0.008663	 -5.080655	 -0.010563
  5.091408	 -0.008679	 -5.091408	 -0.010621
  5.102160	 -0.008686	 -5.102160	 -0.010612
  5.112914	 -0.008683	 -5.112913	 -0.010652
  5.123666	 -0.008673	 -5.123666	 -0.010659
  5.134419	 -0.008690	 -5.134419	 -0.010674
  5.145172	 -0.008660	 -5.145171	 -0.010676
  5.155925	 -0.008675	 -5.155924	 -0.010681
  5.166677	 -0.008673	 -5.166677	 -0.010675
  5.177430	 -0.008683	 -5.177430	 -0.010702
  5.188182	 -0.008681	 -5.188182	 -0.010756
  5.198935	 -0.008676	 -5.198935	 -0.010742
  5.209688	 -0.008668	 -5.209687	 -0.010753
  5.220440	 -0.008686	 -5.220440	 -0.010759
  5.231193	 -0.008706	 -5.231193	 -0.010782
  5.241946	 -0.008675	 -5.241946	 -0.010772
  5.252698	 -0.008659	 -5.252698	 -0.010779
  5.263452	 -0.008663	 -5.263450	 -0.010793
  5.274204	 -0.008693	 -5.274204	 -0.010804
  5.284956	 -0.008676	 -5.284956	 -0.010826
  5.295709	 -0.008645	 -5.295709	 -0.010826
  5.306462	 -0.008680	 -5.306462	 -0.010845
  5.317214	 -0.008672	 -5.317214	 -0.010841
  5.327968	 -0.008703	 -5.327966	 -0.010844
  5.338720	 -0.008681	 -5.338720	 -0.010871
  5.349473	 -0.008675	 -5.349473	 -0.010847
  5.360226	 -0.008693	 -5.360225	 -0.010872
  5.370978	 -0.008688	 -5.370978	 -0.010867
