[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.178559 µm

[Series layout]
Points Number=973
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.614365	  0.560069	 -2.259531	  0.649503
 -1.607033	  0.557331	 -2.266862	  0.645853
 -1.599702	  0.559157	 -2.274194	  0.646765
 -1.592370	  0.557027	 -2.281525	  0.644028
 -1.585039	  0.564632	 -2.288857	  0.646765
 -1.577708	  0.561590	 -2.296188	  0.647070
 -1.570376	  0.562199	 -2.303519	  0.642202
 -1.563045	  0.561894	 -2.310851	  0.640073
 -1.555713	  0.560982	 -2.318182	  0.644636
 -1.548382	  0.563720	 -2.325513	  0.640073
 -1.541051	  0.562503	 -2.332844	  0.638552
 -1.533719	  0.563720	 -2.340176	  0.644940
 -1.526388	  0.565241	 -2.347507	  0.637944
 -1.519057	  0.564936	 -2.354839	  0.644940
 -1.511725	  0.565241	 -2.362170	  0.639769
 -1.504394	  0.564328	 -2.369502	  0.635206
 -1.497063	  0.564024	 -2.376833	  0.639465
 -1.489731	  0.564328	 -2.384164	  0.632772
 -1.482400	  0.564632	 -2.391496	  0.636423
 -1.475068	  0.563720	 -2.398827	  0.638856
 -1.467737	  0.567370	 -2.406159	  0.637335
 -1.460405	  0.563415	 -2.413490	  0.630035
 -1.453074	  0.565241	 -2.420821	  0.632164
 -1.445743	  0.564936	 -2.428152	  0.634597
 -1.438411	  0.562503	 -2.435484	  0.638856
 -1.431080	  0.564632	 -2.442815	  0.633989
 -1.423749	  0.562199	 -2.450146	  0.633685
 -1.416417	  0.564632	 -2.457478	  0.631860
 -1.409086	  0.565241	 -2.464809	  0.627905
 -1.401755	  0.567978	 -2.472141	  0.633381
 -1.394423	  0.561894	 -2.479472	  0.630947
 -1.387092	  0.563415	 -2.486804	  0.629730
 -1.379761	  0.564024	 -2.494135	  0.628818
 -1.372429	  0.569499	 -2.501466	  0.626080
 -1.365098	  0.567674	 -2.508798	  0.624255
 -1.357766	  0.561894	 -2.516129	  0.630643
 -1.350435	  0.561590	 -2.523460	  0.628514
 -1.343104	  0.566153	 -2.530792	  0.624863
 -1.335772	  0.564024	 -2.538123	  0.621821
 -1.328441	  0.559461	 -2.545455	  0.626993
 -1.321109	  0.559157	 -2.552786	  0.623646
 -1.313778	  0.557940	 -2.560117	  0.627297
 -1.306447	  0.559157	 -2.567449	  0.623646
 -1.299115	  0.558548	 -2.574780	  0.622430
 -1.291784	  0.560069	 -2.582112	  0.621517
 -1.284452	  0.557331	 -2.589443	  0.619692
 -1.277121	  0.555810	 -2.596774	  0.625472
 -1.269790	  0.557027	 -2.604105	  0.622734
 -1.262458	  0.556723	 -2.611437	  0.615737
 -1.255127	  0.558244	 -2.618768	  0.616041
 -1.247796	  0.558852	 -2.626100	  0.615129
 -1.240464	  0.556115	 -2.633431	  0.621821
 -1.233133	  0.552768	 -2.640763	  0.617562
 -1.225801	  0.557331	 -2.648094	  0.615129
 -1.218470	  0.554594	 -2.655426	  0.612391
 -1.211138	  0.554898	 -2.662757	  0.614825
 -1.203807	  0.554898	 -2.670088	  0.608437
 -1.196476	  0.553073	 -2.677420	  0.610870
 -1.189145	  0.550943	 -2.684751	  0.619388
 -1.181813	  0.543642	 -2.692082	  0.608741
 -1.174482	  0.547597	 -2.699414	  0.609653
 -1.167150	  0.547597	 -2.706745	  0.612087
 -1.159819	  0.544251	 -2.714076	  0.612999
 -1.152488	  0.549726	 -2.721408	  0.613608
 -1.145156	  0.547597	 -2.728739	  0.607524
 -1.137825	  0.550943	 -2.736070	  0.608132
 -1.130494	  0.545163	 -2.743402	  0.608132
 -1.123162	  0.546380	 -2.750733	  0.605090
 -1.115831	  0.544859	 -2.758065	  0.613608
 -1.108499	  0.543947	 -2.765396	  0.610566
 -1.101168	  0.542730	 -2.772727	  0.611479
 -1.093837	  0.548814	 -2.780059	  0.604178
 -1.086505	  0.538471	 -2.787390	  0.605090
 -1.079174	  0.540905	 -2.794722	  0.608741
 -1.071842	  0.541513	 -2.802053	  0.603569
 -1.064511	  0.537254	 -2.809384	  0.608741
 -1.057180	  0.540296	 -2.816716	  0.608437
 -1.049848	  0.536342	 -2.824047	  0.606611
 -1.042517	  0.542121	 -2.831378	  0.610262
 -1.035186	  0.532996	 -2.838710	  0.606307
 -1.027854	  0.531475	 -2.846041	  0.609045
 -1.020523	  0.538775	 -2.853372	  0.607828
 -1.013191	  0.533604	 -2.860704	  0.604178
 -1.005860	  0.533908	 -2.868035	  0.607220
 -0.998529	  0.532996	 -2.875367	  0.604786
 -0.991197	  0.529345	 -2.882698	  0.609349
 -0.983866	  0.525695	 -2.890029	  0.609045
 -0.976535	  0.529345	 -2.897361	  0.604786
 -0.969203	  0.525695	 -2.904692	  0.606611
 -0.961872	  0.525086	 -2.912024	  0.604482
 -0.954540	  0.522957	 -2.919355	  0.604178
 -0.947209	  0.522653	 -2.926687	  0.605699
 -0.939878	  0.520523	 -2.934018	  0.604178
 -0.932546	  0.525695	 -2.941349	  0.607220
 -0.925215	  0.518698	 -2.948680	  0.605090
 -0.917884	  0.521740	 -2.956012	  0.606003
 -0.910552	  0.515961	 -2.963343	  0.605699
 -0.903221	  0.520523	 -2.970675	  0.607220
 -0.895890	  0.518090	 -2.978006	  0.605699
 -0.888558	  0.524174	 -2.985337	  0.602961
 -0.881227	  0.517177	 -2.992669	  0.605395
 -0.873895	  0.520828	 -3.000000	  0.599919
 -0.866564	  0.519611	 -3.007331	  0.605090
 -0.859233	  0.519611	 -3.014663	  0.608741
 -0.851901	  0.514744	 -3.021994	  0.602657
 -0.844570	  0.519002	 -3.029326	  0.602048
 -0.837238	  0.516569	 -3.036657	  0.607828
 -0.829907	  0.515048	 -3.043988	  0.605395
 -0.822576	  0.516265	 -3.051320	  0.604178
 -0.815244	  0.515961	 -3.058651	  0.607220
 -0.807913	  0.514440	 -3.065983	  0.601136
 -0.800581	  0.513831	 -3.073314	  0.605395
 -0.793250	  0.508660	 -3.080645	  0.609045
 -0.785919	  0.509877	 -3.087977	  0.604786
 -0.778587	  0.514135	 -3.095308	  0.607828
 -0.771256	  0.513527	 -3.102639	  0.604786
 -0.763924	  0.509268	 -3.109971	  0.606611
 -0.756593	  0.512006	 -3.117302	  0.606003
 -0.749262	  0.506530	 -3.124633	  0.606307
 -0.741930	  0.510485	 -3.131965	  0.609653
 -0.734599	  0.512006	 -3.139296	  0.605395
 -0.727268	  0.509877	 -3.146628	  0.604482
 -0.719936	  0.508964	 -3.153959	  0.607828
 -0.712605	  0.509877	 -3.161290	  0.610262
 -0.705274	  0.510181	 -3.168622	  0.608741
 -0.697942	  0.505009	 -3.175953	  0.606916
 -0.690611	  0.512614	 -3.183285	  0.609653
 -0.683279	  0.505314	 -3.190616	  0.603874
 -0.675948	  0.507443	 -3.197948	  0.607524
 -0.668617	  0.503793	 -3.205279	  0.607220
 -0.661285	  0.507139	 -3.212610	  0.606611
 -0.653954	  0.511093	 -3.219941	  0.610566
 -0.646622	  0.504097	 -3.227273	  0.609653
 -0.639291	  0.510789	 -3.234604	  0.605090
 -0.631960	  0.508356	 -3.241935	  0.609045
 -0.624628	  0.511093	 -3.249267	  0.603569
 -0.617297	  0.507747	 -3.256598	  0.612695
 -0.609966	  0.507443	 -3.263930	  0.607524
 -0.602634	  0.510789	 -3.271261	  0.609349
 -0.595303	  0.501359	 -3.278592	  0.612087
 -0.587972	  0.505009	 -3.285924	  0.610566
 -0.580640	  0.512310	 -3.293255	  0.608132
 -0.573309	  0.511398	 -3.300587	  0.608741
 -0.565977	  0.505314	 -3.307918	  0.614825
 -0.558646	  0.505922	 -3.315249	  0.612695
 -0.551315	  0.505314	 -3.322581	  0.609653
 -0.543983	  0.510181	 -3.329912	  0.614216
 -0.536652	  0.513831	 -3.337244	  0.608741
 -0.529321	  0.508051	 -3.344574	  0.615129
 -0.521989	  0.505618	 -3.351906	  0.611783
 -0.514658	  0.508964	 -3.359238	  0.616041
 -0.507326	  0.508051	 -3.366569	  0.611783
 -0.499995	  0.511093	 -3.373900	  0.616650
 -0.492664	  0.509877	 -3.381232	  0.612391
 -0.485332	  0.508356	 -3.388563	  0.614520
 -0.478001	  0.512919	 -3.395894	  0.612999
 -0.470669	  0.509268	 -3.403226	  0.615737
 -0.463338	  0.511702	 -3.410558	  0.609958
 -0.456007	  0.512006	 -3.417889	  0.615433
 -0.448675	  0.512614	 -3.425220	  0.618171
 -0.441344	  0.509572	 -3.432552	  0.616954
 -0.434013	  0.511702	 -3.439883	  0.618779
 -0.426681	  0.512006	 -3.447214	  0.615737
 -0.419350	  0.506226	 -3.454546	  0.612391
 -0.412019	  0.512614	 -3.461877	  0.622430
 -0.404687	  0.509572	 -3.469208	  0.618779
 -0.397356	  0.511093	 -3.476540	  0.619083
 -0.390024	  0.510485	 -3.483871	  0.619388
 -0.382693	  0.514744	 -3.491202	  0.619388
 -0.375361	  0.514440	 -3.498533	  0.624255
 -0.368030	  0.516265	 -3.505866	  0.616650
 -0.360699	  0.512919	 -3.513196	  0.620604
 -0.353367	  0.514744	 -3.520528	  0.621213
 -0.346036	  0.509572	 -3.527859	  0.624863
 -0.338705	  0.511093	 -3.535191	  0.625472
 -0.331373	  0.512919	 -3.542522	  0.621213
 -0.324042	  0.508051	 -3.549854	  0.627601
 -0.316711	  0.515961	 -3.557185	  0.625472
 -0.309379	  0.514744	 -3.564516	  0.627905
 -0.302048	  0.512919	 -3.571848	  0.626688
 -0.294716	  0.516873	 -3.579179	  0.630339
 -0.287385	  0.516569	 -3.586510	  0.630947
 -0.280054	  0.516265	 -3.593842	  0.630339
 -0.272722	  0.514440	 -3.601174	  0.632164
 -0.265391	  0.519002	 -3.608505	  0.627905
 -0.258059	  0.518394	 -3.615836	  0.637639
 -0.250728	  0.508660	 -3.623167	  0.635206
 -0.243397	  0.515961	 -3.630499	  0.632772
 -0.236065	  0.517786	 -3.637830	  0.638552
 -0.228734	  0.516569	 -3.645161	  0.638856
 -0.221403	  0.522957	 -3.652493	  0.638856
 -0.214071	  0.519915	 -3.659824	  0.637639
 -0.206740	  0.522349	 -3.667156	  0.634902
 -0.199408	  0.516873	 -3.674487	  0.638248
 -0.192077	  0.517482	 -3.681818	  0.639465
 -0.184746	  0.518394	 -3.689150	  0.643723
 -0.177414	  0.525086	 -3.696481	  0.644940
 -0.170083	  0.517177	 -3.703813	  0.642507
 -0.162751	  0.518394	 -3.711144	  0.643723
 -0.155420	  0.521436	 -3.718475	  0.647070
 -0.148089	  0.519611	 -3.725807	  0.642811
 -0.140758	  0.517786	 -3.733138	  0.654066
 -0.133426	  0.518394	 -3.740469	  0.648286
 -0.126095	  0.522957	 -3.747801	  0.649503
 -0.118763	  0.530258	 -3.755132	  0.648591
 -0.111432	  0.527824	 -3.762463	  0.653762
 -0.104100	  0.527520	 -3.769795	  0.652241
 -0.096769	  0.525086	 -3.777126	  0.648895
 -0.089438	  0.523565	 -3.784458	  0.653458
 -0.082106	  0.527824	 -3.791789	  0.652241
 -0.074775	  0.525391	 -3.799120	  0.656195
 -0.067444	  0.523870	 -3.806452	  0.661063
 -0.060112	  0.528128	 -3.813783	  0.661367
 -0.052781	  0.519611	 -3.821115	  0.656804
 -0.045449	  0.519307	 -3.828446	  0.654370
 -0.038118	  0.526303	 -3.835777	  0.663800
 -0.030787	  0.526912	 -3.843109	  0.658021
 -0.023455	  0.525695	 -3.850440	  0.665017
 -0.016124	  0.530258	 -3.857771	  0.667147
 -0.008793	  0.534517	 -3.865103	  0.661671
 -0.001461	  0.534821	 -3.872434	  0.664105
  0.005870	  0.537863	 -3.879766	  0.665626
  0.013202	  0.521132	 -3.887097	  0.663496
  0.020533	  0.539688	 -3.894428	  0.665321
  0.027864	  0.544859	 -3.901760	  0.669276
  0.035196	  0.546989	 -3.909091	  0.663800
  0.042527	  0.544555	 -3.916422	  0.667451
  0.049858	  0.546684	 -3.923754	  0.669276
  0.057190	  0.548205	 -3.931085	  0.671405
  0.064521	  0.550031	 -3.938417	  0.668972
  0.071853	  0.553073	 -3.945748	  0.669276
  0.079184	  0.556115	 -3.953079	  0.671101
  0.086515	  0.558548	 -3.960411	  0.669276
  0.093847	  0.557331	 -3.967742	  0.680531
  0.101178	  0.558852	 -3.975074	  0.681444
  0.108510	  0.562199	 -3.982405	  0.678402
  0.115841	  0.560982	 -3.989736	  0.675360
  0.123172	  0.567674	 -3.997068	  0.685398
  0.130504	  0.567674	 -4.004399	  0.678706
  0.137835	  0.566457	 -4.011730	  0.682661
  0.145166	  0.566761	 -4.019062	  0.679010
  0.152498	  0.567066	 -4.026393	  0.679923
  0.159829	  0.566153	 -4.033724	  0.677794
  0.167160	  0.555202	 -4.041056	  0.676577
  0.174492	  0.560678	 -4.048387	  0.683573
  0.181823	  0.566761	 -4.055718	  0.679619
  0.189155	  0.564328	 -4.063050	  0.682356
  0.196486	  0.568891	 -4.070381	  0.682052
  0.203818	  0.570716	 -4.077713	  0.679314
  0.211149	  0.576192	 -4.085044	  0.686311
  0.218480	  0.578321	 -4.092376	  0.685398
  0.225812	  0.579842	 -4.099707	  0.677185
  0.233143	  0.578625	 -4.107038	  0.684486
  0.240474	  0.584101	 -4.114370	  0.685094
  0.247806	  0.580450	 -4.121701	  0.683877
  0.255137	  0.580450	 -4.129033	  0.684182
  0.262468	  0.583188	 -4.136364	  0.684486
  0.269800	  0.588664	 -4.143695	  0.684182
  0.277131	  0.595660	 -4.151027	  0.683573
  0.284463	  0.601744	 -4.158358	  0.688136
  0.291794	  0.606307	 -4.165689	  0.687224
  0.299125	  0.609349	 -4.173021	  0.688136
  0.306457	  0.616650	 -4.180352	  0.683877
  0.313788	  0.629122	 -4.187683	  0.685094
  0.321119	  0.636118	 -4.195015	  0.687832
  0.328451	  0.640681	 -4.202346	  0.684790
  0.335782	  0.651024	 -4.209677	  0.688440
  0.343114	  0.665321	 -4.217009	  0.683573
  0.350445	  0.675360	 -4.224340	  0.684790
  0.357776	  0.682661	 -4.231671	  0.682052
  0.365108	  0.690874	 -4.239003	  0.685398
  0.372439	  0.700304	 -4.246335	  0.679619
  0.379770	  0.711559	 -4.253666	  0.683573
  0.387102	  0.724640	 -4.260997	  0.684790
  0.394433	  0.736199	 -4.268329	  0.683269
  0.401765	  0.747150	 -4.275660	  0.680835
  0.409096	  0.756581	 -4.282991	  0.680835
  0.416428	  0.771182	 -4.290322	  0.685398
  0.423759	  0.782133	 -4.297654	  0.682356
  0.431090	  0.795214	 -4.304986	  0.682661
  0.438422	  0.804340	 -4.312317	  0.684790
  0.445753	  0.816507	 -4.319648	  0.680227
  0.453084	  0.829588	 -4.326980	  0.681444
  0.460416	  0.839931	 -4.334311	  0.675968
  0.467747	  0.851794	 -4.341642	  0.679619
  0.475078	  0.863962	 -4.348974	  0.678402
  0.482410	  0.874609	 -4.356305	  0.677185
  0.489741	  0.888906	 -4.363637	  0.677794
  0.497073	  0.900162	 -4.370968	  0.673535
  0.504404	  0.909896	 -4.378299	  0.675968
  0.511735	  0.924802	 -4.385631	  0.675360
  0.519067	  0.936057	 -4.392962	  0.678098
  0.526398	  0.946096	 -4.400293	  0.671405
  0.533730	  0.957655	 -4.407625	  0.675360
  0.541061	  0.968302	 -4.414956	  0.674447
  0.548392	  0.984729	 -4.422287	  0.674143
  0.555724	  0.994159	 -4.429619	  0.668972
  0.563055	  1.006022	 -4.436950	  0.668972
  0.570386	  1.019711	 -4.444282	  0.670493
  0.577718	  1.033096	 -4.451613	  0.666234
  0.585049	  1.040092	 -4.458944	  0.671710
  0.592381	  1.056215	 -4.466276	  0.669276
  0.599712	  1.068991	 -4.473607	  0.668363
  0.607043	  1.079334	 -4.480938	  0.661671
  0.614375	  1.091502	 -4.488270	  0.661367
  0.621706	  1.104887	 -4.495602	  0.662888
  0.629037	  1.117359	 -4.502933	  0.661367
  0.636369	  1.128918	 -4.510264	  0.656195
  0.643700	  1.138652	 -4.517596	  0.662584
  0.651031	  1.148082	 -4.524927	  0.660758
  0.658363	  1.161771	 -4.532259	  0.662584
  0.665694	  1.176677	 -4.539590	  0.659237
  0.673026	  1.187020	 -4.546921	  0.656195
  0.680357	  1.201013	 -4.554252	  0.654370
  0.687688	  1.214093	 -4.561584	  0.654370
  0.695020	  1.224132	 -4.568915	  0.660150
  0.702351	  1.238429	 -4.576247	  0.650416
  0.709682	  1.249380	 -4.583578	  0.651024
  0.717014	  1.263069	 -4.590909	  0.654674
  0.724345	  1.272195	 -4.598241	  0.651024
  0.731677	  1.282842	 -4.605572	  0.650416
  0.739008	  1.294706	 -4.612903	  0.650720
  0.746339	  1.307482	 -4.620235	  0.654674
  0.753671	  1.320867	 -4.627566	  0.653458
  0.761002	  1.331514	 -4.634897	  0.648286
  0.768334	  1.343681	 -4.642229	  0.654370
  0.775665	  1.356762	 -4.649560	  0.649199
  0.782996	  1.365279	 -4.656892	  0.654979
  0.790328	  1.381098	 -4.664223	  0.651633
  0.797659	  1.391440	 -4.671555	  0.649199
  0.804991	  1.405129	 -4.678886	  0.645853
  0.812322	  1.415168	 -4.686217	  0.650112
  0.819653	  1.425815	 -4.693549	  0.641290
  0.826985	  1.443154	 -4.700880	  0.645549
  0.834316	  1.451367	 -4.708212	  0.645549
  0.841647	  1.466577	 -4.715542	  0.647374
  0.848979	  1.479353	 -4.722874	  0.638856
  0.856310	  1.487567	 -4.730206	  0.644028
  0.863642	  1.502168	 -4.737536	  0.646157
  0.870973	  1.517074	 -4.744868	  0.638856
  0.878304	  1.525287	 -4.752200	  0.639769
  0.885636	  1.538672	 -4.759531	  0.644940
  0.892967	  1.551448	 -4.766862	  0.646157
  0.900298	  1.560878	 -4.774194	  0.639465
  0.907630	  1.573046	 -4.781525	  0.641290
  0.914961	  1.585518	 -4.788856	  0.640073
  0.922293	  1.602249	 -4.796188	  0.644636
  0.929624	  1.615330	 -4.803519	  0.644636
  0.936955	  1.625368	 -4.810851	  0.639465
  0.944287	  1.637536	 -4.818182	  0.639465
  0.951618	  1.649400	 -4.825513	  0.642811
  0.958949	  1.660047	 -4.832845	  0.639160
  0.966281	  1.671606	 -4.840176	  0.639769
  0.973612	  1.686512	 -4.847507	  0.641290
  0.980944	  1.699896	 -4.854839	  0.642202
  0.988275	  1.709631	 -4.862171	  0.637335
  0.995606	  1.723015	 -4.869502	  0.639160
  1.002938	  1.737921	 -4.876833	  0.641290
  1.010269	  1.743701	 -4.884165	  0.634597
  1.017600	  1.755869	 -4.891495	  0.642507
  1.024932	  1.768949	 -4.898827	  0.645549
  1.032263	  1.785072	 -4.906158	  0.637031
  1.039595	  1.793589	 -4.913490	  0.640986
  1.046926	  1.805453	 -4.920821	  0.638856
  1.054257	  1.818838	 -4.928153	  0.639160
  1.061589	  1.833743	 -4.935484	  0.642202
  1.068920	  1.841957	 -4.942816	  0.638856
  1.076252	  1.854429	 -4.950147	  0.640986
  1.083583	  1.869334	 -4.957478	  0.642811
  1.090914	  1.882719	 -4.964810	  0.635814
  1.098246	  1.891845	 -4.972141	  0.637944
  1.105577	  1.906751	 -4.979472	  0.639465
  1.112908	  1.918006	 -4.986804	  0.638856
  1.120240	  1.930782	 -4.994135	  0.639769
  1.127571	  1.942037	 -5.001466	  0.642507
  1.134902	  1.952989	 -5.008798	  0.640681
  1.142234	  1.963940	 -5.016129	  0.640681
  1.149565	  1.977020	 -5.023460	  0.636423
  1.156897	  1.990101	 -5.030792	  0.638856
  1.164228	  2.004702	 -5.038124	  0.638856
  1.171559	  2.019608	 -5.045455	  0.641594
  1.178891	  2.029038	 -5.052786	  0.641594
  1.186222	  2.042119	 -5.060118	  0.638552
  1.193554	  2.054895	 -5.067450	  0.639769
  1.200885	  2.067367	 -5.074780	  0.641898
  1.208216	  2.074667	 -5.082111	  0.643419
  1.215548	  2.090182	 -5.089443	  0.635206
  1.222879	  2.102654	 -5.096775	  0.640073
  1.230210	  2.114822	 -5.104105	  0.640377
  1.237542	  2.125164	 -5.111437	  0.641898
  1.244873	  2.138549	 -5.118769	  0.645549
  1.252205	  2.144633	 -5.126100	  0.643723
  1.259536	  2.163493	 -5.133431	  0.641898
  1.266867	  2.175965	 -5.140763	  0.649199
  1.274199	  2.185091	 -5.148094	  0.646461
  1.281530	  2.204560	 -5.155425	  0.637944
  1.288862	  2.215511	 -5.162757	  0.651024
  1.296193	  2.226462	 -5.170088	  0.646765
  1.303524	  2.235892	 -5.177419	  0.645549
  1.310856	  2.251102	 -5.184751	  0.647374
  1.318187	  2.258707	 -5.192082	  0.646765
  1.325518	  2.278176	 -5.199414	  0.650416
  1.332850	  2.288822	 -5.206745	  0.647070
  1.340181	  2.300990	 -5.214077	  0.648591
  1.347512	  2.314071	 -5.221408	  0.649807
  1.354844	  2.322284	 -5.228739	  0.651633
  1.362175	  2.334756	 -5.236070	  0.650720
  1.369507	  2.351791	 -5.243402	  0.651633
  1.376838	  2.360005	 -5.250734	  0.649807
  1.384169	  2.373693	 -5.258064	  0.650416
  1.391501	  2.386166	 -5.265396	  0.647070
  1.398832	  2.401984	 -5.272727	  0.649199
  1.406164	  2.413239	 -5.280058	  0.647982
  1.413495	  2.426015	 -5.287390	  0.651633
  1.420826	  2.437879	 -5.294722	  0.650112
  1.428158	  2.455523	 -5.302053	  0.653458
  1.435489	  2.457652	 -5.309384	  0.654066
  1.442820	  2.479554	 -5.316716	  0.651937
  1.450152	  2.486855	 -5.324047	  0.654066
  1.457483	  2.498415	 -5.331379	  0.655891
  1.464815	  2.515145	 -5.338710	  0.654066
  1.472146	  2.525184	 -5.346041	  0.654674
  1.479477	  2.539481	 -5.353373	  0.659542
  1.486809	  2.548607	 -5.360704	  0.658021
  1.494140	  2.560471	 -5.368035	  0.654979
  1.501472	  2.573551	 -5.375367	  0.657108
  1.508803	  2.586936	 -5.382699	  0.656500
  1.516134	  2.601537	 -5.390029	  0.661367
  1.523466	  2.617660	 -5.397361	  0.658933
  1.530797	  2.619789	 -5.404693	  0.658325
  1.538128	  2.634391	 -5.412023	  0.665626
  1.545460	  2.650209	 -5.419355	  0.659542
  1.552791	  2.663594	 -5.426686	  0.665017
  1.560122	  2.674240	 -5.434019	  0.662584
  1.567454	  2.686104	 -5.441349	  0.664409
  1.574785	  2.701314	 -5.448680	  0.661367
  1.582117	  2.713178	 -5.456012	  0.667451
  1.589448	  2.722608	 -5.463343	  0.660758
  1.596779	  2.735688	 -5.470675	  0.662584
  1.604111	  2.748769	 -5.478006	  0.666842
  1.611442	  2.760633	 -5.485338	  0.663800
  1.618774	  2.774017	 -5.492669	  0.665930
  1.626105	  2.788010	 -5.500000	  0.670797
				
				
				
				
				
				
				
				
				
				
