[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.102140	 -2.192612	  0.102141	 -2.810437
 -0.091387	 -2.201130	  0.091388	 -2.810437
 -0.080635	 -2.195654	  0.080636	 -2.816217
 -0.069882	 -2.191091	  0.069883	 -2.809829
 -0.059129	 -2.187745	  0.059130	 -2.810741
 -0.048377	 -2.188962	  0.048377	 -2.803441
 -0.037624	 -2.191091	  0.037625	 -2.802832
 -0.026871	 -2.188354	  0.026872	 -2.790360
 -0.016119	 -2.189570	  0.016119	 -2.791881
 -0.005366	 -2.191396	  0.005367	 -2.788231
  0.005387	 -2.193829	 -0.005386	 -2.788839
  0.016140	 -2.195350	 -0.016139	 -2.784580
  0.026892	 -2.192308	 -0.026891	 -2.772717
  0.037645	 -2.190787	 -0.037644	 -2.770587
  0.048398	 -2.203563	 -0.048397	 -2.768458
  0.059150	 -2.200217	 -0.059149	 -2.764503
  0.069903	 -2.199609	 -0.069902	 -2.760853
  0.080656	 -2.199609	 -0.080655	 -2.767545
  0.091408	 -2.206301	 -0.091407	 -2.761461
  0.102161	 -2.201434	 -0.102160	 -2.762678
  0.112914	 -2.200217	 -0.112913	 -2.759636
  0.123666	 -2.200217	 -0.123666	 -2.753552
  0.134419	 -2.203563	 -0.134418	 -2.752335
  0.145172	 -2.201434	 -0.145171	 -2.743818
  0.155924	 -2.204780	 -0.155924	 -2.746251
  0.166677	 -2.198088	 -0.166676	 -2.740167
  0.177430	 -2.193525	 -0.177429	 -2.736821
  0.188183	 -2.198696	 -0.188182	 -2.742601
  0.198935	 -2.193221	 -0.198934	 -2.736821
  0.209688	 -2.189875	 -0.209687	 -2.720699
  0.220441	 -2.202042	 -0.220440	 -2.726783
  0.231193	 -2.198088	 -0.231192	 -2.726479
  0.241946	 -2.202651	 -0.241945	 -2.721003
  0.252699	 -2.200826	 -0.252698	 -2.723132
  0.263451	 -2.202042	 -0.263450	 -2.728608
  0.274204	 -2.203259	 -0.274203	 -2.718874
  0.284957	 -2.198392	 -0.284956	 -2.729825
  0.295709	 -2.202042	 -0.295709	 -2.720699
  0.306462	 -2.196263	 -0.306461	 -2.731042
  0.317215	 -2.195654	 -0.317214	 -2.734692
  0.327968	 -2.199913	 -0.327967	 -2.740776
  0.338720	 -2.200521	 -0.338719	 -2.741080
  0.349473	 -2.197175	 -0.349472	 -2.756898
  0.360225	 -2.201738	 -0.360225	 -2.757203
  0.370978	 -2.199913	 -0.370977	 -2.762070
  0.381731	 -2.200826	 -0.381730	 -2.764807
  0.392484	 -2.202347	 -0.392483	 -2.773933
  0.403236	 -2.208126	 -0.403235	 -2.785797
  0.413989	 -2.203259	 -0.413988	 -2.780017
  0.424742	 -2.201738	 -0.424741	 -2.794619
  0.435494	 -2.211168	 -0.435493	 -2.797661
  0.446247	 -2.213298	 -0.446246	 -2.803136
  0.457000	 -2.215731	 -0.456999	 -2.800399
  0.467752	 -2.211777	 -0.467752	 -2.812567
  0.478505	 -2.206910	 -0.478504	 -2.817129
  0.489258	 -2.205997	 -0.489257	 -2.808612
  0.500011	 -2.203563	 -0.500010	 -2.819259
  0.510763	 -2.206605	 -0.510762	 -2.817434
  0.521516	 -2.204172	 -0.521515	 -2.818042
  0.532269	 -2.206605	 -0.532268	 -2.812871
  0.543021	 -2.215123	 -0.543020	 -2.812567
  0.553774	 -2.201434	 -0.553773	 -2.798877
  0.564527	 -2.205389	 -0.564526	 -2.794923
  0.575279	 -2.209952	 -0.575279	 -2.795532
  0.586032	 -2.204172	 -0.586031	 -2.798573
  0.596785	 -2.199913	 -0.596784	 -2.801007
  0.607537	 -2.204172	 -0.607536	 -2.796748
  0.618290	 -2.200217	 -0.618289	 -2.799790
  0.629043	 -2.205997	 -0.629042	 -2.799486
  0.639795	 -2.207822	 -0.639795	 -2.796748
  0.650548	 -2.205997	 -0.650547	 -2.804961
  0.661301	 -2.205084	 -0.661300	 -2.804657
  0.672054	 -2.204476	 -0.672053	 -2.803441
  0.682806	 -2.203868	 -0.682805	 -2.804961
  0.693559	 -2.207518	 -0.693558	 -2.803441
  0.704312	 -2.200826	 -0.704311	 -2.801311
  0.715064	 -2.198696	 -0.715063	 -2.809220
  0.725817	 -2.205997	 -0.725816	 -2.801615
  0.736570	 -2.198088	 -0.736569	 -2.797052
  0.747322	 -2.202347	 -0.747321	 -2.788535
  0.758075	 -2.199305	 -0.758074	 -2.791273
  0.768828	 -2.199609	 -0.768827	 -2.792490
  0.779580	 -2.203563	 -0.779580	 -2.786710
  0.790333	 -2.202042	 -0.790332	 -2.795227
  0.801086	 -2.207822	 -0.801085	 -2.787622
  0.811839	 -2.209647	 -0.811838	 -2.785797
  0.822591	 -2.212689	 -0.822590	 -2.784884
  0.833344	 -2.209647	 -0.833343	 -2.777280
  0.844097	 -2.213602	 -0.844096	 -2.783364
  0.854849	 -2.218773	 -0.854848	 -2.787926
  0.865602	 -2.209647	 -0.865601	 -2.780017
  0.876355	 -2.217252	 -0.876354	 -2.778800
  0.887107	 -2.212081	 -0.887106	 -2.785797
  0.897860	 -2.215731	 -0.897859	 -2.784580
  0.908613	 -2.212385	 -0.908612	 -2.782755
  0.919365	 -2.218773	 -0.919364	 -2.781234
  0.930118	 -2.223945	 -0.930117	 -2.782147
  0.940871	 -2.223945	 -0.940870	 -2.784580
  0.951623	 -2.228508	 -0.951623	 -2.780930
  0.962376	 -2.230333	 -0.962375	 -2.780626
  0.973129	 -2.234287	 -0.973128	 -2.787318
  0.983882	 -2.235504	 -0.983881	 -2.779713
  0.994634	 -2.233679	 -0.994633	 -2.784884
  1.005387	 -2.230637	 -1.005386	 -2.785797
  1.016140	 -2.228203	 -1.016139	 -2.780322
  1.026892	 -2.228508	 -1.026891	 -2.776975
  1.037645	 -2.223032	 -1.037644	 -2.767241
  1.048398	 -2.232766	 -1.048397	 -2.767241
  1.059150	 -2.234591	 -1.059150	 -2.755986
  1.069903	 -2.230941	 -1.069902	 -2.752640
  1.080656	 -2.234591	 -1.080655	 -2.753552
  1.091408	 -2.233375	 -1.091408	 -2.746556
  1.102161	 -2.238242	 -1.102160	 -2.745643
  1.112914	 -2.235200	 -1.112913	 -2.734388
  1.123666	 -2.237025	 -1.123666	 -2.727695
  1.134419	 -2.241892	 -1.134418	 -2.735605
  1.145172	 -2.249801	 -1.145171	 -2.732563
  1.155925	 -2.241892	 -1.155924	 -2.729216
  1.166677	 -2.240675	 -1.166676	 -2.724349
  1.177430	 -2.241892	 -1.177429	 -2.735605
  1.188183	 -2.248585	 -1.188182	 -2.738342
  1.198935	 -2.247368	 -1.198934	 -2.737734
  1.209688	 -2.247064	 -1.209687	 -2.739255
  1.220441	 -2.251931	 -1.220440	 -2.743514
  1.231193	 -2.247368	 -1.231192	 -2.743818
  1.241946	 -2.250714	 -1.241945	 -2.741384
  1.252699	 -2.246151	 -1.252698	 -2.738342
  1.263451	 -2.247672	 -1.263451	 -2.740472
  1.274204	 -2.243109	 -1.274203	 -2.743818
  1.284957	 -2.254364	 -1.284956	 -2.736821
  1.295709	 -2.254060	 -1.295709	 -2.731346
  1.306462	 -2.253756	 -1.306461	 -2.735300
  1.317215	 -2.252539	 -1.317214	 -2.737430
  1.327968	 -2.253148	 -1.327967	 -2.733171
  1.338720	 -2.257710	 -1.338719	 -2.735300
  1.349473	 -2.261361	 -1.349472	 -2.732258
  1.360226	 -2.265924	 -1.360225	 -2.735605
  1.370978	 -2.257102	 -1.370977	 -2.731954
  1.381731	 -2.257102	 -1.381730	 -2.728000
  1.392484	 -2.254060	 -1.392483	 -2.730737
  1.403236	 -2.263794	 -1.403235	 -2.728000
  1.413989	 -2.273833	 -1.413988	 -2.728912
  1.424742	 -2.270183	 -1.424741	 -2.724653
  1.435494	 -2.265011	 -1.435493	 -2.715528
  1.446247	 -2.271399	 -1.446246	 -2.724349
  1.457000	 -2.261665	 -1.456999	 -2.721003
  1.467753	 -2.270183	 -1.467752	 -2.724045
  1.478505	 -2.275050	 -1.478504	 -2.718265
  1.489258	 -2.276875	 -1.489257	 -2.715832
  1.500011	 -2.271704	 -1.500010	 -2.703664
  1.510763	 -2.279917	 -1.510762	 -2.707922
  1.521516	 -2.275354	 -1.521515	 -2.704272
  1.532269	 -2.280221	 -1.532268	 -2.697884
  1.543021	 -2.279004	 -1.543020	 -2.695146
  1.553774	 -2.278396	 -1.553773	 -2.692104
  1.564527	 -2.279917	 -1.564526	 -2.693625
  1.575279	 -2.284176	 -1.575278	 -2.686933
  1.586032	 -2.281438	 -1.586031	 -2.677807
  1.596785	 -2.279917	 -1.596784	 -2.689975
  1.607537	 -2.276875	 -1.607536	 -2.677199
  1.618290	 -2.275658	 -1.618289	 -2.678720
  1.629043	 -2.278092	 -1.629042	 -2.671723
  1.639796	 -2.279917	 -1.639794	 -2.664118
  1.650548	 -2.275354	 -1.650547	 -2.666248
  1.661301	 -2.276267	 -1.661300	 -2.660468
  1.672054	 -2.276875	 -1.672053	 -2.662597
  1.682806	 -2.275354	 -1.682805	 -2.654080
  1.693559	 -2.285088	 -1.693558	 -2.645562
  1.704312	 -2.277179	 -1.704311	 -2.640391
  1.715064	 -2.282959	 -1.715063	 -2.634003
  1.725817	 -2.290868	 -1.725816	 -2.637957
  1.736570	 -2.293302	 -1.736569	 -2.630656
  1.747322	 -2.286305	 -1.747321	 -2.628831
  1.758075	 -2.289955	 -1.758074	 -2.622747
  1.768828	 -2.294214	 -1.768827	 -2.622747
  1.779580	 -2.293910	 -1.779580	 -2.619401
  1.790333	 -2.299994	 -1.790332	 -2.613926
  1.801086	 -2.304557	 -1.801085	 -2.619401
  1.811839	 -2.292389	 -1.811838	 -2.617272
  1.822591	 -2.297256	 -1.822590	 -2.616055
  1.833344	 -2.298473	 -1.833343	 -2.618489
  1.844096	 -2.305774	 -1.844096	 -2.609971
  1.854849	 -2.300602	 -1.854848	 -2.620618
  1.865602	 -2.304557	 -1.865601	 -2.604191
  1.876355	 -2.304557	 -1.876354	 -2.614838
  1.887107	 -2.306991	 -1.887107	 -2.611796
  1.897860	 -2.305774	 -1.897859	 -2.615751
  1.908613	 -2.312162	 -1.908612	 -2.607538
  1.919365	 -2.309728	 -1.919365	 -2.609058
  1.930118	 -2.308511	 -1.930117	 -2.611796
  1.940871	 -2.308816	 -1.940870	 -2.617272
  1.951624	 -2.306078	 -1.951622	 -2.620314
  1.962376	 -2.312162	 -1.962375	 -2.610884
  1.973129	 -2.310033	 -1.973128	 -2.620618
  1.983882	 -2.313683	 -1.983881	 -2.610275
  1.994634	 -2.310033	 -1.994633	 -2.614534
  2.005387	 -2.311858	 -2.005386	 -2.614534
  2.016140	 -2.319158	 -2.016139	 -2.618184
  2.026892	 -2.317029	 -2.026891	 -2.619401
  2.037645	 -2.315812	 -2.037644	 -2.614838
  2.048398	 -2.317029	 -2.048397	 -2.620922
  2.059150	 -2.308816	 -2.059150	 -2.625485
  2.069903	 -2.315508	 -2.069902	 -2.627006
  2.080656	 -2.313379	 -2.080655	 -2.620922
  2.091408	 -2.313379	 -2.091407	 -2.625789
  2.102161	 -2.311249	 -2.102160	 -2.623964
  2.112914	 -2.314900	 -2.112913	 -2.626702
  2.123667	 -2.320679	 -2.123665	 -2.626398
  2.134419	 -2.313074	 -2.134418	 -2.635524
  2.145172	 -2.316725	 -2.145171	 -2.635524
  2.155925	 -2.314900	 -2.155923	 -2.628831
  2.166677	 -2.313379	 -2.166677	 -2.634611
  2.177430	 -2.318246	 -2.177429	 -2.630656
  2.188183	 -2.316116	 -2.188181	 -2.628831
  2.198935	 -2.315508	 -2.198935	 -2.626093
  2.209688	 -2.312466	 -2.209687	 -2.626702
  2.220441	 -2.322505	 -2.220440	 -2.625789
  2.231193	 -2.325851	 -2.231193	 -2.618489
  2.241946	 -2.318246	 -2.241945	 -2.617272
  2.252699	 -2.317333	 -2.252698	 -2.612405
  2.263451	 -2.320984	 -2.263450	 -2.619401
  2.274204	 -2.321896	 -2.274203	 -2.616055
  2.284957	 -2.321592	 -2.284956	 -2.612709
  2.295709	 -2.318854	 -2.295709	 -2.615142
  2.306462	 -2.319463	 -2.306461	 -2.612709
  2.317215	 -2.317029	 -2.317214	 -2.604496
  2.327967	 -2.315508	 -2.327966	 -2.607842
  2.338720	 -2.327068	 -2.338719	 -2.606625
  2.349473	 -2.316725	 -2.349472	 -2.604191
  2.360226	 -2.320375	 -2.360224	 -2.604496
  2.370978	 -2.317029	 -2.370977	 -2.602670
  2.381731	 -2.320071	 -2.381730	 -2.598716
  2.392484	 -2.322809	 -2.392483	 -2.597803
  2.403236	 -2.327068	 -2.403236	 -2.586852
  2.413989	 -2.336194	 -2.413988	 -2.589894
  2.424742	 -2.330718	 -2.424741	 -2.583506
  2.435494	 -2.327372	 -2.435494	 -2.585027
  2.446247	 -2.333760	 -2.446246	 -2.583506
  2.457000	 -2.330718	 -2.456999	 -2.576813
  2.467752	 -2.334672	 -2.467752	 -2.571034
  2.478505	 -2.336194	 -2.478504	 -2.564950
  2.489258	 -2.338627	 -2.489257	 -2.563733
  2.500010	 -2.337410	 -2.500010	 -2.554607
  2.510763	 -2.345319	 -2.510762	 -2.551869
  2.521516	 -2.345319	 -2.521515	 -2.550348
  2.532269	 -2.340148	 -2.532267	 -2.550348
  2.543021	 -2.345319	 -2.543020	 -2.542743
  2.553774	 -2.338627	 -2.553773	 -2.547306
  2.564527	 -2.347449	 -2.564526	 -2.544873
  2.575279	 -2.352012	 -2.575278	 -2.544569
  2.586032	 -2.347753	 -2.586031	 -2.541831
  2.596785	 -2.338019	 -2.596784	 -2.540614
  2.607537	 -2.352012	 -2.607536	 -2.542135
  2.618290	 -2.348970	 -2.618289	 -2.545481
  2.629043	 -2.349274	 -2.629042	 -2.535747
  2.639796	 -2.351403	 -2.639795	 -2.543352
  2.650548	 -2.348057	 -2.650547	 -2.541831
  2.661301	 -2.351403	 -2.661300	 -2.541527
  2.672054	 -2.353229	 -2.672053	 -2.533313
  2.682806	 -2.354445	 -2.682805	 -2.535747
  2.693559	 -2.352924	 -2.693558	 -2.532097
  2.704312	 -2.357487	 -2.704311	 -2.532705
  2.715064	 -2.349274	 -2.715063	 -2.533922
  2.725817	 -2.349274	 -2.725816	 -2.534530
  2.736570	 -2.347145	 -2.736569	 -2.538789
  2.747322	 -2.349578	 -2.747321	 -2.537876
  2.758075	 -2.356879	 -2.758074	 -2.528446
  2.768828	 -2.352316	 -2.768826	 -2.540918
  2.779580	 -2.352316	 -2.779579	 -2.540614
  2.790333	 -2.359313	 -2.790332	 -2.543048
  2.801086	 -2.341061	 -2.801085	 -2.543656
  2.811838	 -2.348970	 -2.811837	 -2.536964
  2.822591	 -2.348361	 -2.822591	 -2.534834
  2.833344	 -2.346840	 -2.833343	 -2.531488
  2.844096	 -2.338323	 -2.844095	 -2.541222
  2.854849	 -2.340452	 -2.854849	 -2.540614
  2.865602	 -2.333152	 -2.865601	 -2.537572
  2.876355	 -2.342582	 -2.876354	 -2.537268
  2.887107	 -2.331630	 -2.887106	 -2.540006
  2.897860	 -2.333152	 -2.897859	 -2.537876
  2.908612	 -2.328893	 -2.908612	 -2.533009
  2.919365	 -2.334368	 -2.919364	 -2.537876
  2.930118	 -2.327980	 -2.930117	 -2.536051
  2.940871	 -2.331326	 -2.940870	 -2.531488
  2.951623	 -2.321896	 -2.951622	 -2.533313
  2.962376	 -2.319158	 -2.962375	 -2.534226
  2.973129	 -2.330110	 -2.973128	 -2.526013
  2.983881	 -2.325242	 -2.983881	 -2.532097
  2.994634	 -2.324634	 -2.994633	 -2.529967
  3.005387	 -2.324938	 -3.005386	 -2.527838
  3.016140	 -2.327676	 -3.016139	 -2.529359
  3.026892	 -2.328893	 -3.026891	 -2.522666
  3.037645	 -2.328284	 -3.037644	 -2.516887
  3.048398	 -2.335585	 -3.048397	 -2.515366
  3.059150	 -2.325547	 -3.059150	 -2.521450
  3.069903	 -2.325547	 -3.069902	 -2.512019
  3.080656	 -2.326459	 -3.080655	 -2.510194
  3.091408	 -2.331022	 -3.091408	 -2.507761
  3.102161	 -2.319767	 -3.102160	 -2.504719
  3.112914	 -2.325851	 -3.112913	 -2.511411
  3.123667	 -2.329501	 -3.123665	 -2.516582
  3.134419	 -2.331022	 -3.134418	 -2.521754
  3.145172	 -2.330414	 -3.145171	 -2.519320
  3.155925	 -2.325242	 -3.155923	 -2.521450
  3.166677	 -2.327980	 -3.166676	 -2.517191
  3.177430	 -2.322505	 -3.177429	 -2.514757
  3.188183	 -2.331326	 -3.188181	 -2.511411
  3.198935	 -2.335281	 -3.198934	 -2.522362
  3.209688	 -2.332847	 -3.209687	 -2.524187
  3.220441	 -2.333152	 -3.220440	 -2.529967
  3.231193	 -2.341365	 -3.231192	 -2.540614
  3.241946	 -2.337106	 -3.241945	 -2.545481
  3.252699	 -2.340756	 -3.252698	 -2.552782
  3.263451	 -2.339844	 -3.263450	 -2.557953
  3.274204	 -2.341669	 -3.274203	 -2.567992
  3.284957	 -2.349578	 -3.284956	 -2.567384
  3.295709	 -2.349274	 -3.295709	 -2.574380
  3.306462	 -2.351403	 -3.306461	 -2.579247
  3.317215	 -2.355662	 -3.317214	 -2.583506
  3.327967	 -2.360833	 -3.327967	 -2.592632
  3.338720	 -2.355358	 -3.338719	 -2.591719
  3.349473	 -2.357791	 -3.349472	 -2.602062
  3.360226	 -2.357183	 -3.360224	 -2.597499
  3.370978	 -2.355662	 -3.370977	 -2.591415
  3.381731	 -2.361138	 -3.381730	 -2.595065
  3.392484	 -2.365396	 -3.392483	 -2.592632
  3.403236	 -2.358400	 -3.403235	 -2.596282
  3.413989	 -2.367830	 -3.413988	 -2.589286
  3.424742	 -2.366917	 -3.424741	 -2.586244
  3.435494	 -2.366613	 -3.435493	 -2.585635
  3.446247	 -2.369655	 -3.446246	 -2.578030
  3.457000	 -2.369047	 -3.456999	 -2.575901
  3.467752	 -2.377868	 -3.467752	 -2.573467
  3.478505	 -2.369047	 -3.478504	 -2.577726
  3.489258	 -2.370568	 -3.489257	 -2.566471
  3.500010	 -2.368438	 -3.500010	 -2.571338
  3.510763	 -2.369959	 -3.510762	 -2.563733
  3.521516	 -2.365396	 -3.521515	 -2.558562
  3.532269	 -2.369655	 -3.532268	 -2.567688
  3.543021	 -2.368742	 -3.543020	 -2.555824
  3.553774	 -2.369351	 -3.553773	 -2.557041
  3.564527	 -2.371480	 -3.564526	 -2.549132
  3.575279	 -2.381823	 -3.575278	 -2.554303
  3.586032	 -2.381519	 -3.586031	 -2.542439
  3.596785	 -2.381519	 -3.596784	 -2.545785
  3.607537	 -2.379694	 -3.607536	 -2.549740
  3.618290	 -2.379390	 -3.618289	 -2.544569
  3.629043	 -2.377868	 -3.629042	 -2.549132
  3.639796	 -2.385169	 -3.639795	 -2.538789
  3.650548	 -2.387603	 -3.650547	 -2.541222
  3.661301	 -2.388515	 -3.661300	 -2.536051
  3.672054	 -2.390949	 -3.672053	 -2.528750
  3.682806	 -2.386690	 -3.682805	 -2.526317
  3.693559	 -2.386994	 -3.693558	 -2.521145
  3.704312	 -2.396729	 -3.704311	 -2.512628
  3.715064	 -2.390036	 -3.715063	 -2.512324
  3.725817	 -2.393687	 -3.725816	 -2.517799
  3.736570	 -2.394295	 -3.736569	 -2.509282
  3.747323	 -2.397033	 -3.747321	 -2.515366
  3.758075	 -2.394903	 -3.758074	 -2.514149
  3.768828	 -2.393383	 -3.768827	 -2.518103
  3.779580	 -2.387907	 -3.779579	 -2.510499
  3.790333	 -2.394903	 -3.790332	 -2.504719
  3.801086	 -2.396729	 -3.801085	 -2.519320
  3.811838	 -2.391862	 -3.811837	 -2.514757
  3.822591	 -2.397945	 -3.822590	 -2.523883
  3.833344	 -2.393991	 -3.833343	 -2.524492
  3.844097	 -2.392774	 -3.844096	 -2.524187
  3.854849	 -2.393991	 -3.854848	 -2.524492
  3.865602	 -2.393687	 -3.865601	 -2.533922
  3.876355	 -2.390036	 -3.876354	 -2.540614
  3.887107	 -2.383040	 -3.887106	 -2.544873
  3.897860	 -2.386690	 -3.897859	 -2.548219
  3.908613	 -2.379694	 -3.908612	 -2.557953
  3.919365	 -2.378781	 -3.919364	 -2.567992
  3.930118	 -2.378477	 -3.930117	 -2.583202
  3.940871	 -2.381215	 -3.940870	 -2.596282
  3.951623	 -2.380606	 -3.951622	 -2.617272
  3.962376	 -2.379390	 -3.962375	 -2.630048
  3.973129	 -2.376043	 -3.973128	 -2.647996
  3.983882	 -2.374522	 -3.983880	 -2.661685
  3.994634	 -2.390036	 -3.994633	 -2.677199
  4.005387	 -2.382127	 -4.005386	 -2.691496
  4.016140	 -2.373001	 -4.016139	 -2.708531
  4.026893	 -2.375739	 -4.026892	 -2.732563
  4.037645	 -2.376956	 -4.037644	 -2.743818
  4.048398	 -2.379085	 -4.048397	 -2.752944
  4.059151	 -2.379390	 -4.059149	 -2.759940
  4.069903	 -2.378781	 -4.069901	 -2.767545
  4.080656	 -2.379694	 -4.080655	 -2.787622
  4.091409	 -2.378173	 -4.091408	 -2.800399
  4.102161	 -2.380606	 -4.102160	 -2.807699
  4.112914	 -2.378173	 -4.112913	 -2.653471
  4.123667	 -2.376348	 -4.123666	 -2.669898
  4.134419	 -2.376956	 -4.134418	 -2.676894
  4.145172	 -2.369047	 -4.145171	 -2.688150
  4.155925	 -2.368438	 -4.155924	 -2.693017
  4.166677	 -2.373914	 -4.166676	 -2.703055
  4.177430	 -2.375739	 -4.177429	 -2.704576
  4.188182	 -2.365700	 -4.188181	 -2.724958
  4.198935	 -2.376956	 -4.198935	 -2.719786
  4.209688	 -2.379390	 -4.209687	 -2.733171
  4.220441	 -2.376956	 -4.220440	 -2.736213
  4.231193	 -2.378173	 -4.231193	 -2.744426
  4.241946	 -2.374522	 -4.241945	 -2.744730
  4.252698	 -2.373914	 -4.252697	 -2.749293
  4.263452	 -2.380606	 -4.263451	 -2.762374
  4.274204	 -2.381519	 -4.274203	 -2.769675
  4.284956	 -2.375435	 -4.284956	 -2.773325
  4.295709	 -2.365396	 -4.295709	 -2.774238
  4.306462	 -2.378477	 -4.306461	 -2.778800
  4.317215	 -2.373306	 -4.317214	 -2.782147
  4.327968	 -2.369655	 -4.327967	 -2.789143
  4.338720	 -2.370568	 -4.338719	 -2.797965
  4.349473	 -2.369047	 -4.349472	 -2.796140
  4.360226	 -2.371176	 -4.360225	 -2.798269
  4.370978	 -2.367222	 -4.370977	 -2.803441
  4.381731	 -2.374826	 -4.381730	 -2.801919
  4.392483	 -2.377260	 -4.392482	 -2.811654
  4.403236	 -2.374522	 -4.403235	 -2.810437
  4.413989	 -2.376348	 -4.413989	 -2.807699
  4.424742	 -2.378781	 -4.424741	 -2.808003
  4.435494	 -2.373914	 -4.435493	 -2.814696
  4.446248	 -2.375435	 -4.446246	 -2.826560
  4.457000	 -2.379085	 -4.456998	 -2.822301
  4.467752	 -2.372697	 -4.467752	 -2.821996
  4.478506	 -2.371176	 -4.478505	 -2.828080
  4.489258	 -2.378477	 -4.489257	 -2.831731
  4.500011	 -2.375739	 -4.500010	 -2.829297
  4.510763	 -2.371784	 -4.510762	 -2.826864
  4.521516	 -2.368438	 -4.521515	 -2.830210
  4.532269	 -2.369959	 -4.532268	 -2.838119
  4.543021	 -2.371480	 -4.543020	 -2.835381
  4.553774	 -2.373001	 -4.553773	 -2.847549
  4.564527	 -2.372697	 -4.564526	 -2.841161
  4.575279	 -2.370568	 -4.575278	 -2.848766
  4.586032	 -2.379694	 -4.586031	 -2.854241
  4.596785	 -2.375435	 -4.596784	 -2.853633
  4.607538	 -2.374218	 -4.607537	 -2.849983
  4.618290	 -2.366613	 -4.618289	 -2.860325
  4.629043	 -2.365396	 -4.629042	 -2.851199
  4.639795	 -2.377260	 -4.639794	 -2.853329
  4.650548	 -2.371784	 -4.650548	 -2.856979
  4.661301	 -2.381215	 -4.661300	 -2.856067
  4.672053	 -2.379085	 -4.672053	 -2.862455
  4.682806	 -2.375435	 -4.682806	 -2.865497
  4.693559	 -2.381215	 -4.693558	 -2.866714
  4.704311	 -2.381823	 -4.704311	 -2.854850
  4.715065	 -2.387299	 -4.715064	 -2.864584
  4.725817	 -2.379998	 -4.725816	 -2.871885
  4.736570	 -2.389124	 -4.736569	 -2.869756
  4.747322	 -2.382736	 -4.747321	 -2.866105
  4.758075	 -2.393687	 -4.758074	 -2.863672
  4.768828	 -2.391253	 -4.768827	 -2.871581
  4.779580	 -2.391557	 -4.779580	 -2.874014
  4.790333	 -2.392774	 -4.790332	 -2.871581
  4.801086	 -2.398554	 -4.801085	 -2.878273
  4.811838	 -2.400075	 -4.811838	 -2.871885
  4.822591	 -2.395208	 -4.822590	 -2.877969
  4.833344	 -2.397337	 -4.833343	 -2.881619
  4.844097	 -2.406463	 -4.844095	 -2.884053
  4.854849	 -2.410113	 -4.854848	 -2.876448
  4.865602	 -2.411026	 -4.865601	 -2.884053
  4.876355	 -2.403117	 -4.876354	 -2.892570
  4.887107	 -2.405246	 -4.887107	 -2.883749
  4.897860	 -2.407376	 -4.897859	 -2.884357
  4.908613	 -2.409809	 -4.908612	 -2.895916
  4.919366	 -2.400987	 -4.919364	 -2.897133
  4.930118	 -2.412243	 -4.930117	 -2.898958
  4.940871	 -2.405246	 -4.940870	 -2.901088
  4.951624	 -2.411634	 -4.951623	 -2.900175
  4.962376	 -2.410722	 -4.962375	 -2.902000
  4.973129	 -2.412243	 -4.973128	 -2.905042
  4.983881	 -2.407376	 -4.983881	 -2.917210
  4.994634	 -2.404942	 -4.994634	 -2.905347
  5.005387	 -2.406159	 -5.005386	 -2.911431
  5.016140	 -2.409201	 -5.016139	 -2.914777
  5.026893	 -2.412851	 -5.026891	 -2.919644
  5.037645	 -2.407376	 -5.037644	 -2.920252
  5.048398	 -2.416197	 -5.048397	 -2.925424
  5.059150	 -2.408288	 -5.059150	 -2.935766
  5.069903	 -2.412547	 -5.069903	 -2.928161
  5.080656	 -2.405550	 -5.080655	 -2.933333
  5.091408	 -2.410113	 -5.091408	 -2.949455
  5.102160	 -2.411939	 -5.102160	 -2.947022
  5.112914	 -2.411330	 -5.112913	 -2.957973
  5.123666	 -2.408592	 -5.123666	 -2.960102
  5.134419	 -2.413155	 -5.134419	 -2.964057
  5.145172	 -2.404942	 -5.145171	 -2.964665
  5.155925	 -2.408897	 -5.155924	 -2.966186
  5.166677	 -2.408592	 -5.166677	 -2.964361
  5.177430	 -2.411330	 -5.177430	 -2.971966
  5.188182	 -2.410722	 -5.188182	 -2.986871
  5.198935	 -2.409201	 -5.198935	 -2.982917
  5.209688	 -2.407071	 -5.209687	 -2.985959
  5.220440	 -2.411939	 -5.220440	 -2.987784
  5.231193	 -2.417718	 -5.231193	 -2.994172
  5.241946	 -2.408897	 -5.241946	 -2.991435
  5.252698	 -2.404638	 -5.252698	 -2.993260
  5.263452	 -2.405550	 -5.263450	 -2.997214
  5.274204	 -2.414068	 -5.274204	 -3.000256
  5.284956	 -2.409201	 -5.284956	 -3.006340
  5.295709	 -2.400683	 -5.295709	 -3.006340
  5.306462	 -2.410418	 -5.306462	 -3.011512
  5.317214	 -2.408288	 -5.317214	 -3.010599
  5.327968	 -2.416806	 -5.327966	 -3.011207
  5.338720	 -2.410722	 -5.338720	 -3.018812
  5.349473	 -2.408897	 -5.349473	 -3.012120
  5.360226	 -2.414068	 -5.360225	 -3.019116
  5.370978	 -2.412547	 -5.370978	 -3.017596
