[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.155919	  0.139668	 -4.478495	  0.166438
  0.166672	  0.138756	 -4.489247	  0.170088
  0.177424	  0.139060	 -4.500000	  0.168871
  0.188177	  0.134801	 -4.510753	  0.164004
  0.198930	  0.140277	 -4.521505	  0.166742
  0.209682	  0.135410	 -4.532258	  0.167959
  0.220435	  0.141189	 -4.543011	  0.166742
  0.231188	  0.142102	 -4.553763	  0.168871
  0.241941	  0.146665	 -4.564517	  0.165525
  0.252693	  0.143623	 -4.575269	  0.168567
  0.263446	  0.143623	 -4.586021	  0.171913
  0.274199	  0.142102	 -4.596774	  0.171001
  0.284951	  0.143927	 -4.607527	  0.166134
  0.295704	  0.137843	 -4.618279	  0.174043
  0.306457	  0.143927	 -4.629032	  0.171609
  0.317209	  0.146969	 -4.639785	  0.172218
  0.327962	  0.138147	 -4.650537	  0.169176
  0.338715	  0.146969	 -4.661290	  0.167959
  0.349468	  0.151532	 -4.672043	  0.175260
  0.360220	  0.144231	 -4.682796	  0.167046
  0.370973	  0.151228	 -4.693548	  0.167655
  0.381725	  0.153053	 -4.704301	  0.171305
  0.392478	  0.152749	 -4.715054	  0.171609
  0.403231	  0.147578	 -4.725806	  0.164917
  0.413984	  0.150011	 -4.736559	  0.167046
  0.424736	  0.152749	 -4.747312	  0.171609
  0.435489	  0.154574	 -4.758064	  0.167046
  0.446242	  0.153053	 -4.768817	  0.164613
  0.456994	  0.153966	 -4.779570	  0.167046
  0.467747	  0.159745	 -4.790322	  0.169176
  0.478500	  0.152445	 -4.801075	  0.170392
  0.489252	  0.157616	 -4.811828	  0.166438
  0.500005	  0.149707	 -4.822580	  0.169176
  0.510758	  0.153662	 -4.833333	  0.170392
  0.521510	  0.156399	 -4.844086	  0.176476
  0.532263	  0.154574	 -4.854839	  0.167350
  0.543016	  0.149403	 -4.865591	  0.169176
  0.553769	  0.160658	 -4.876344	  0.179214
  0.564521	  0.157920	 -4.887097	  0.174651
  0.575274	  0.156399	 -4.897849	  0.166134
  0.586026	  0.156095	 -4.908602	  0.171609
  0.596779	  0.155791	 -4.919355	  0.167959
  0.607532	  0.154270	 -4.930107	  0.175564
  0.618285	  0.153357	 -4.940860	  0.179214
  0.629037	  0.157616	 -4.951613	  0.174651
  0.639790	  0.156399	 -4.962366	  0.172826
  0.650543	  0.153966	 -4.973118	  0.174955
  0.661295	  0.155791	 -4.983871	  0.173434
  0.672048	  0.157616	 -4.994624	  0.167350
  0.682801	  0.153357	 -5.005376	  0.178910
  0.693553	  0.153966	 -5.016129	  0.173739
  0.704306	  0.154574	 -5.026882	  0.177085
  0.715059	  0.151836	 -5.037635	  0.175868
  0.725812	  0.153053	 -5.048387	  0.177997
  0.736564	  0.147273	 -5.059140	  0.178606
  0.747317	  0.151836	 -5.069892	  0.173130
  0.758070	  0.146361	 -5.080645	  0.177389
  0.768822	  0.149707	 -5.091398	  0.175260
  0.779575	  0.149707	 -5.102150	  0.177693
  0.790328	  0.152749	 -5.112903	  0.177389
  0.801080	  0.148794	 -5.123656	  0.181039
  0.811833	  0.153966	 -5.134408	  0.180127
  0.822586	  0.153662	 -5.145162	  0.180127
  0.833338	  0.149707	 -5.155914	  0.182256
  0.844091	  0.150924	 -5.166667	  0.181648
  0.854844	  0.147882	 -5.177419	  0.187427
  0.865597	  0.150315	 -5.188172	  0.183777
  0.876349	  0.152749	 -5.198925	  0.187123
  0.887102	  0.149707	 -5.209678	  0.185906
  0.897854	  0.150315	 -5.220430	  0.186819
  0.908607	  0.148490	 -5.231183	  0.190774
  0.919360	  0.143623	 -5.241935	  0.187123
  0.930113	  0.146665	 -5.252688	  0.192903
  0.940865	  0.146057	 -5.263441	  0.189557
  0.951618	  0.139364	 -5.274194	  0.189557
  0.962371	  0.139973	 -5.284946	  0.188340
  0.973123	  0.141798	 -5.295699	  0.192599
  0.983876	  0.136931	 -5.306452	  0.196553
  0.994629	  0.138147	 -5.317204	  0.198074
  1.005381	  0.138147	 -5.327958	  0.200812
  1.016134	  0.142102	 -5.338710	  0.191078
  1.026887	  0.140581	 -5.349462	  0.194728
  1.037639	  0.139060	 -5.360215	  0.196553
  1.048392	  0.143623	 -5.370967	  0.197162
  1.059145	  0.148186	 -5.381721	  0.195641
  1.069897	  0.174043	 -5.392474	  0.197770
  1.080650	  0.195337	 -5.403226	  0.201421
  1.091403	  0.214197	 -5.413979	  0.202637
  1.102156	  0.226973	 -5.424731	  0.200204
  1.112908	  0.230623	 -5.435484	  0.199900
  1.123661	  0.252221	 -5.446237	  0.198074
  1.134414	  0.257697	 -5.456989	  0.204462
  1.145166	  0.274732	 -5.467742	  0.199595
  1.155919	  0.294809	 -5.478495	  0.201421
  1.166672	  0.313974	 -5.489247	  0.206288
  1.177424	  0.337701	 -5.500000	  0.204462
				
				
				
				
				
				
				
				
				
				
