[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=637
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.155919	  0.001255	 -4.317204	  0.001471
  0.166672	  0.001270	 -4.327957	  0.001473
  0.177424	  0.001244	 -4.338709	  0.001471
  0.188177	  0.001260	 -4.349462	  0.001496
  0.198930	  0.001270	 -4.360215	  0.001462
  0.209683	  0.001268	 -4.370967	  0.001507
  0.220435	  0.001227	 -4.381720	  0.001451
  0.231188	  0.001244	 -4.392473	  0.001481
  0.241941	  0.001227	 -4.403225	  0.001483
  0.252693	  0.001218	 -4.413979	  0.001488
  0.263446	  0.001227	 -4.424731	  0.001481
  0.274199	  0.001216	 -4.435483	  0.001483
  0.284951	  0.001190	 -4.446237	  0.001488
  0.295704	  0.001220	 -4.456989	  0.001481
  0.306457	  0.001229	 -4.467742	  0.001460
  0.317209	  0.001222	 -4.478495	  0.001457
  0.327962	  0.001259	 -4.489247	  0.001473
  0.338715	  0.001212	 -4.500000	  0.001446
  0.349468	  0.001220	 -4.510753	  0.001460
  0.360220	  0.001220	 -4.521505	  0.001449
  0.370973	  0.001227	 -4.532258	  0.001451
  0.381725	  0.001174	 -4.543010	  0.001429
  0.392478	  0.001203	 -4.553763	  0.001429
  0.403231	  0.001183	 -4.564516	  0.001409
  0.413984	  0.001186	 -4.575269	  0.001446
  0.424736	  0.001174	 -4.586021	  0.001436
  0.435489	  0.001188	 -4.596774	  0.001438
  0.446242	  0.001177	 -4.607527	  0.001427
  0.456994	  0.001170	 -4.618279	  0.001418
  0.467747	  0.001148	 -4.629032	  0.001410
  0.478500	  0.001162	 -4.639785	  0.001409
  0.489252	  0.001242	 -4.650537	  0.001383
  0.500005	  0.001294	 -4.661290	  0.001372
  0.510758	  0.001372	 -4.672043	  0.001410
  0.521511	  0.001427	 -4.682796	  0.001392
  0.532263	  0.001505	 -4.693548	  0.001384
  0.543016	  0.001605	 -4.704301	  0.001383
  0.553769	  0.001706	 -4.715054	  0.001388
  0.564521	  0.001832	 -4.725806	  0.001360
  0.575274	  0.001943	 -4.736559	  0.001360
  0.586026	  0.002038	 -4.747312	  0.001364
  0.596779	  0.002140	 -4.758064	  0.001362
  0.607532	  0.002254	 -4.768817	  0.001347
  0.618285	  0.002380	 -4.779570	  0.001355
  0.629037	  0.002493	 -4.790322	  0.001360
  0.639790	  0.002589	 -4.801075	  0.001360
  0.650543	  0.002717	 -4.811828	  0.001357
  0.661295	  0.002811	 -4.822580	  0.001366
  0.672048	  0.002932	 -4.833333	  0.001335
  0.682801	  0.003039	 -4.844086	  0.001351
  0.693554	  0.003161	 -4.854838	  0.001342
  0.704306	  0.003285	 -4.865591	  0.001336
  0.715059	  0.003396	 -4.876344	  0.001329
  0.725812	  0.003503	 -4.887097	  0.001323
  0.736564	  0.003614	 -4.897849	  0.001314
  0.747317	  0.003731	 -4.908602	  0.001325
  0.758070	  0.003840	 -4.919355	  0.001331
  0.768822	  0.003964	 -4.930107	  0.001325
  0.779575	  0.004086	 -4.940860	  0.001316
  0.790328	  0.004197	 -4.951613	  0.001331
  0.801080	  0.004307	 -4.962365	  0.001325
  0.811833	  0.004397	 -4.973118	  0.001316
  0.822586	  0.004523	 -4.983871	  0.001327
  0.833338	  0.004634	 -4.994624	  0.001314
  0.844091	  0.004749	 -5.005376	  0.001312
  0.854844	  0.004884	 -5.016129	  0.001316
  0.865597	  0.004982	 -5.026882	  0.001309
  0.876349	  0.005099	 -5.037634	  0.001283
  0.887102	  0.005230	 -5.048387	  0.001286
  0.897855	  0.005326	 -5.059140	  0.001318
  0.908607	  0.005439	 -5.069892	  0.001305
  0.919360	  0.005558	 -5.080645	  0.001312
  0.930113	  0.005663	 -5.091398	  0.001309
  0.940865	  0.005757	 -5.102150	  0.001299
  0.951618	  0.005872	 -5.112903	  0.001309
  0.962371	  0.005987	 -5.123656	  0.001290
  0.973123	  0.006083	 -5.134408	  0.001299
  0.983876	  0.006214	 -5.145161	  0.001296
  0.994629	  0.006307	 -5.155914	  0.001262
  1.005381	  0.006413	 -5.166667	  0.001296
  1.016134	  0.006553	 -5.177419	  0.001296
  1.026887	  0.006651	 -5.188172	  0.001290
  1.037640	  0.006768	 -5.198925	  0.001286
  1.048392	  0.006875	 -5.209678	  0.001298
  1.059145	  0.007014	 -5.220430	  0.001292
  1.069897	  0.007127	 -5.231183	  0.001301
  1.080650	  0.007245	 -5.241935	  0.001316
  1.091403	  0.007362	 -5.252688	  0.001264
  1.102155	  0.007475	 -5.263441	  0.001296
  1.112908	  0.007610	 -5.274194	  0.001325
  1.123661	  0.007713	 -5.284946	  0.001288
  1.134414	  0.007830	 -5.295699	  0.001333
  1.145166	  0.007941	 -5.306452	  0.001288
  1.155919	  0.008054	 -5.317204	  0.001312
  1.166672	  0.008163	 -5.327957	  0.001270
  1.177424	  0.008289	 -5.338710	  0.001298
  1.188177	  0.008398	 -5.349462	  0.001298
  1.198930	  0.008524	 -5.360215	  0.001292
  1.209682	  0.008624	 -5.370967	  0.001305
  1.220435	  0.008766	 -5.381721	  0.001307
  1.231188	  0.008868	 -5.392474	  0.001327
  1.241940	  0.008992	 -5.403226	  0.001322
  1.252693	  0.009122	 -5.413979	  0.001309
  1.263446	  0.009222	 -5.424731	  0.001327
  1.274199	  0.009342	 -5.435483	  0.001286
  1.284951	  0.009464	 -5.446237	  0.001292
  1.295704	  0.009594	 -5.456989	  0.001320
  1.306457	  0.009705	 -5.467742	  0.001355
  1.317209	  0.009829	 -5.478495	  0.001340
  1.327962	  0.009964	 -5.489247	  0.001292
  1.338715	  0.010053	 -5.500000	  0.001360
				
				
				
				
				
				
				
				
				
				
