[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.102140	 -0.140985	  0.102141	 -0.180711
 -0.091387	 -0.141533	  0.091388	 -0.180711
 -0.080635	 -0.141181	  0.080636	 -0.181083
 -0.069882	 -0.140887	  0.069883	 -0.180672
 -0.059129	 -0.140672	  0.059130	 -0.180731
 -0.048377	 -0.140750	  0.048377	 -0.180261
 -0.037624	 -0.140887	  0.037625	 -0.180222
 -0.026871	 -0.140711	  0.026872	 -0.179420
 -0.016119	 -0.140789	  0.016119	 -0.179518
 -0.005366	 -0.140907	  0.005367	 -0.179283
  0.005387	 -0.141063	 -0.005386	 -0.179322
  0.016140	 -0.141161	 -0.016139	 -0.179049
  0.026892	 -0.140965	 -0.026891	 -0.178286
  0.037645	 -0.140868	 -0.037644	 -0.178149
  0.048398	 -0.141689	 -0.048397	 -0.178012
  0.059150	 -0.141474	 -0.059149	 -0.177758
  0.069903	 -0.141435	 -0.069902	 -0.177523
  0.080656	 -0.141435	 -0.080655	 -0.177953
  0.091408	 -0.141865	 -0.091407	 -0.177562
  0.102161	 -0.141552	 -0.102160	 -0.177640
  0.112914	 -0.141474	 -0.112913	 -0.177445
  0.123666	 -0.141474	 -0.123666	 -0.177053
  0.134419	 -0.141689	 -0.134418	 -0.176975
  0.145172	 -0.141552	 -0.145171	 -0.176427
  0.155924	 -0.141767	 -0.155924	 -0.176584
  0.166677	 -0.141337	 -0.166676	 -0.176193
  0.177430	 -0.141044	 -0.177429	 -0.175978
  0.188183	 -0.141376	 -0.188182	 -0.176349
  0.198935	 -0.141024	 -0.198934	 -0.175978
  0.209688	 -0.140809	 -0.209687	 -0.174941
  0.220441	 -0.141591	 -0.220440	 -0.175332
  0.231193	 -0.141337	 -0.231192	 -0.175313
  0.241946	 -0.141630	 -0.241945	 -0.174960
  0.252699	 -0.141513	 -0.252698	 -0.175097
  0.263451	 -0.141591	 -0.263450	 -0.175449
  0.274204	 -0.141670	 -0.274203	 -0.174824
  0.284957	 -0.141357	 -0.284956	 -0.175528
  0.295709	 -0.141591	 -0.295709	 -0.174941
  0.306462	 -0.141220	 -0.306461	 -0.175606
  0.317215	 -0.141181	 -0.317214	 -0.175841
  0.327968	 -0.141454	 -0.327967	 -0.176232
  0.338720	 -0.141494	 -0.338719	 -0.176251
  0.349473	 -0.141278	 -0.349472	 -0.177269
  0.360225	 -0.141572	 -0.360225	 -0.177288
  0.370978	 -0.141454	 -0.370977	 -0.177601
  0.381731	 -0.141513	 -0.381730	 -0.177777
  0.392484	 -0.141611	 -0.392483	 -0.178364
  0.403236	 -0.141983	 -0.403235	 -0.179127
  0.413989	 -0.141670	 -0.413988	 -0.178755
  0.424742	 -0.141572	 -0.424741	 -0.179694
  0.435494	 -0.142178	 -0.435493	 -0.179890
  0.446247	 -0.142315	 -0.446246	 -0.180242
  0.457000	 -0.142472	 -0.456999	 -0.180066
  0.467752	 -0.142217	 -0.467752	 -0.180848
  0.478505	 -0.141904	 -0.478504	 -0.181141
  0.489258	 -0.141846	 -0.489257	 -0.180594
  0.500011	 -0.141689	 -0.500010	 -0.181278
  0.510763	 -0.141885	 -0.510762	 -0.181161
  0.521516	 -0.141728	 -0.521515	 -0.181200
  0.532269	 -0.141885	 -0.532268	 -0.180868
  0.543021	 -0.142432	 -0.543020	 -0.180848
  0.553774	 -0.141552	 -0.553773	 -0.179968
  0.564527	 -0.141806	 -0.564526	 -0.179714
  0.575279	 -0.142100	 -0.575279	 -0.179753
  0.586032	 -0.141728	 -0.586031	 -0.179948
  0.596785	 -0.141454	 -0.596784	 -0.180105
  0.607537	 -0.141728	 -0.607536	 -0.179831
  0.618290	 -0.141474	 -0.618289	 -0.180027
  0.629043	 -0.141846	 -0.629042	 -0.180007
  0.639795	 -0.141963	 -0.639795	 -0.179831
  0.650548	 -0.141846	 -0.650547	 -0.180359
  0.661301	 -0.141787	 -0.661300	 -0.180339
  0.672054	 -0.141748	 -0.672053	 -0.180261
  0.682806	 -0.141709	 -0.682805	 -0.180359
  0.693559	 -0.141943	 -0.693558	 -0.180261
  0.704312	 -0.141513	 -0.704311	 -0.180124
  0.715064	 -0.141376	 -0.715063	 -0.180633
  0.725817	 -0.141846	 -0.725816	 -0.180144
  0.736570	 -0.141337	 -0.736569	 -0.179850
  0.747322	 -0.141611	 -0.747321	 -0.179303
  0.758075	 -0.141415	 -0.758074	 -0.179479
  0.768828	 -0.141435	 -0.768827	 -0.179557
  0.779580	 -0.141689	 -0.779580	 -0.179185
  0.790333	 -0.141591	 -0.790332	 -0.179733
  0.801086	 -0.141963	 -0.801085	 -0.179244
  0.811839	 -0.142080	 -0.811838	 -0.179127
  0.822591	 -0.142276	 -0.822590	 -0.179068
  0.833344	 -0.142080	 -0.833343	 -0.178579
  0.844097	 -0.142335	 -0.844096	 -0.178970
  0.854849	 -0.142667	 -0.854848	 -0.179264
  0.865602	 -0.142080	 -0.865601	 -0.178755
  0.876355	 -0.142569	 -0.876354	 -0.178677
  0.887107	 -0.142237	 -0.887106	 -0.179127
  0.897860	 -0.142472	 -0.897859	 -0.179049
  0.908613	 -0.142256	 -0.908612	 -0.178931
  0.919365	 -0.142667	 -0.919364	 -0.178833
  0.930118	 -0.143000	 -0.930117	 -0.178892
  0.940871	 -0.143000	 -0.940870	 -0.179049
  0.951623	 -0.143293	 -0.951623	 -0.178814
  0.962376	 -0.143410	 -0.962375	 -0.178794
  0.973129	 -0.143665	 -0.973128	 -0.179225
  0.983882	 -0.143743	 -0.983881	 -0.178736
  0.994634	 -0.143626	 -0.994633	 -0.179068
  1.005387	 -0.143430	 -1.005386	 -0.179127
  1.016140	 -0.143273	 -1.016139	 -0.178775
  1.026892	 -0.143293	 -1.026891	 -0.178560
  1.037645	 -0.142941	 -1.037644	 -0.177934
  1.048398	 -0.143567	 -1.048397	 -0.177934
  1.059150	 -0.143684	 -1.059150	 -0.177210
  1.069903	 -0.143450	 -1.069902	 -0.176995
  1.080656	 -0.143684	 -1.080655	 -0.177053
  1.091408	 -0.143606	 -1.091408	 -0.176604
  1.102161	 -0.143919	 -1.102160	 -0.176545
  1.112914	 -0.143723	 -1.112913	 -0.175821
  1.123666	 -0.143841	 -1.123666	 -0.175391
  1.134419	 -0.144154	 -1.134418	 -0.175899
  1.145172	 -0.144662	 -1.145171	 -0.175704
  1.155925	 -0.144154	 -1.155924	 -0.175489
  1.166677	 -0.144075	 -1.166676	 -0.175176
  1.177430	 -0.144154	 -1.177429	 -0.175899
  1.188183	 -0.144584	 -1.188182	 -0.176075
  1.198935	 -0.144506	 -1.198934	 -0.176036
  1.209688	 -0.144486	 -1.209687	 -0.176134
  1.220441	 -0.144799	 -1.220440	 -0.176408
  1.231193	 -0.144506	 -1.231192	 -0.176427
  1.241946	 -0.144721	 -1.241945	 -0.176271
  1.252699	 -0.144428	 -1.252698	 -0.176075
  1.263451	 -0.144525	 -1.263451	 -0.176212
  1.274204	 -0.144232	 -1.274203	 -0.176427
  1.284957	 -0.144956	 -1.284956	 -0.175978
  1.295709	 -0.144936	 -1.295709	 -0.175626
  1.306462	 -0.144917	 -1.306461	 -0.175880
  1.317215	 -0.144838	 -1.317214	 -0.176017
  1.327968	 -0.144877	 -1.327967	 -0.175743
  1.338720	 -0.145171	 -1.338719	 -0.175880
  1.349473	 -0.145406	 -1.349472	 -0.175684
  1.360226	 -0.145699	 -1.360225	 -0.175899
  1.370978	 -0.145132	 -1.370977	 -0.175665
  1.381731	 -0.145132	 -1.381730	 -0.175410
  1.392484	 -0.144936	 -1.392483	 -0.175586
  1.403236	 -0.145562	 -1.403235	 -0.175410
  1.413989	 -0.146207	 -1.413988	 -0.175469
  1.424742	 -0.145973	 -1.424741	 -0.175195
  1.435494	 -0.145640	 -1.435493	 -0.174608
  1.446247	 -0.146051	 -1.446246	 -0.175176
  1.457000	 -0.145425	 -1.456999	 -0.174960
  1.467753	 -0.145973	 -1.467752	 -0.175156
  1.478505	 -0.146286	 -1.478504	 -0.174784
  1.489258	 -0.146403	 -1.489257	 -0.174628
  1.500011	 -0.146071	 -1.500010	 -0.173846
  1.510763	 -0.146599	 -1.510762	 -0.174119
  1.521516	 -0.146305	 -1.521515	 -0.173885
  1.532269	 -0.146618	 -1.532268	 -0.173474
  1.543021	 -0.146540	 -1.543020	 -0.173298
  1.553774	 -0.146501	 -1.553773	 -0.173102
  1.564527	 -0.146599	 -1.564526	 -0.173200
  1.575279	 -0.146872	 -1.575278	 -0.172770
  1.586032	 -0.146696	 -1.586031	 -0.172183
  1.596785	 -0.146599	 -1.596784	 -0.172965
  1.607537	 -0.146403	 -1.607536	 -0.172144
  1.618290	 -0.146325	 -1.618289	 -0.172242
  1.629043	 -0.146481	 -1.629042	 -0.171792
  1.639796	 -0.146599	 -1.639794	 -0.171303
  1.650548	 -0.146305	 -1.650547	 -0.171440
  1.661301	 -0.146364	 -1.661300	 -0.171068
  1.672054	 -0.146403	 -1.672053	 -0.171205
  1.682806	 -0.146305	 -1.682805	 -0.170657
  1.693559	 -0.146931	 -1.693558	 -0.170110
  1.704312	 -0.146423	 -1.704311	 -0.169777
  1.715064	 -0.146794	 -1.715063	 -0.169366
  1.725817	 -0.147303	 -1.725816	 -0.169621
  1.736570	 -0.147459	 -1.736569	 -0.169151
  1.747322	 -0.147009	 -1.747321	 -0.169034
  1.758075	 -0.147244	 -1.758074	 -0.168643
  1.768828	 -0.147518	 -1.768827	 -0.168643
  1.779580	 -0.147498	 -1.779580	 -0.168427
  1.790333	 -0.147890	 -1.790332	 -0.168075
  1.801086	 -0.148183	 -1.801085	 -0.168427
  1.811839	 -0.147401	 -1.811838	 -0.168291
  1.822591	 -0.147714	 -1.822590	 -0.168212
  1.833344	 -0.147792	 -1.833343	 -0.168369
  1.844096	 -0.148261	 -1.844096	 -0.167821
  1.854849	 -0.147929	 -1.854848	 -0.168506
  1.865602	 -0.148183	 -1.865601	 -0.167450
  1.876355	 -0.148183	 -1.876354	 -0.168134
  1.887107	 -0.148339	 -1.887107	 -0.167938
  1.897860	 -0.148261	 -1.897859	 -0.168193
  1.908613	 -0.148672	 -1.908612	 -0.167665
  1.919365	 -0.148516	 -1.919365	 -0.167762
  1.930118	 -0.148437	 -1.930117	 -0.167938
  1.940871	 -0.148457	 -1.940870	 -0.168291
  1.951624	 -0.148281	 -1.951622	 -0.168486
  1.962376	 -0.148672	 -1.962375	 -0.167880
  1.973129	 -0.148535	 -1.973128	 -0.168506
  1.983882	 -0.148770	 -1.983881	 -0.167841
  1.994634	 -0.148535	 -1.994633	 -0.168115
  2.005387	 -0.148652	 -2.005386	 -0.168115
  2.016140	 -0.149122	 -2.016139	 -0.168349
  2.026892	 -0.148985	 -2.026891	 -0.168427
  2.037645	 -0.148907	 -2.037644	 -0.168134
  2.048398	 -0.148985	 -2.048397	 -0.168525
  2.059150	 -0.148457	 -2.059150	 -0.168819
  2.069903	 -0.148887	 -2.069902	 -0.168916
  2.080656	 -0.148750	 -2.080655	 -0.168525
  2.091408	 -0.148750	 -2.091407	 -0.168838
  2.102161	 -0.148613	 -2.102160	 -0.168721
  2.112914	 -0.148848	 -2.112913	 -0.168897
  2.123667	 -0.149220	 -2.123665	 -0.168877
  2.134419	 -0.148731	 -2.134418	 -0.169464
  2.145172	 -0.148965	 -2.145171	 -0.169464
  2.155925	 -0.148848	 -2.155923	 -0.169034
  2.166677	 -0.148750	 -2.166677	 -0.169405
  2.177430	 -0.149063	 -2.177429	 -0.169151
  2.188183	 -0.148926	 -2.188181	 -0.169034
  2.198935	 -0.148887	 -2.198935	 -0.168858
  2.209688	 -0.148692	 -2.209687	 -0.168897
  2.220441	 -0.149337	 -2.220440	 -0.168838
  2.231193	 -0.149552	 -2.231193	 -0.168369
  2.241946	 -0.149063	 -2.241945	 -0.168291
  2.252699	 -0.149005	 -2.252698	 -0.167978
  2.263451	 -0.149239	 -2.263450	 -0.168427
  2.274204	 -0.149298	 -2.274203	 -0.168212
  2.284957	 -0.149278	 -2.284956	 -0.167997
  2.295709	 -0.149102	 -2.295709	 -0.168154
  2.306462	 -0.149141	 -2.306461	 -0.167997
  2.317215	 -0.148985	 -2.317214	 -0.167469
  2.327967	 -0.148887	 -2.327966	 -0.167684
  2.338720	 -0.149630	 -2.338719	 -0.167606
  2.349473	 -0.148965	 -2.349472	 -0.167450
  2.360226	 -0.149200	 -2.360224	 -0.167469
  2.370978	 -0.148985	 -2.370977	 -0.167352
  2.381731	 -0.149181	 -2.381730	 -0.167097
  2.392484	 -0.149357	 -2.392483	 -0.167039
  2.403236	 -0.149630	 -2.403236	 -0.166335
  2.413989	 -0.150217	 -2.413988	 -0.166530
  2.424742	 -0.149865	 -2.424741	 -0.166119
  2.435494	 -0.149650	 -2.435494	 -0.166217
  2.446247	 -0.150061	 -2.446246	 -0.166119
  2.457000	 -0.149865	 -2.456999	 -0.165689
  2.467752	 -0.150119	 -2.467752	 -0.165317
  2.478505	 -0.150217	 -2.478504	 -0.164926
  2.489258	 -0.150374	 -2.489257	 -0.164848
  2.500010	 -0.150295	 -2.500010	 -0.164261
  2.510763	 -0.150804	 -2.510762	 -0.164085
  2.521516	 -0.150804	 -2.521515	 -0.163987
  2.532269	 -0.150472	 -2.532267	 -0.163987
  2.543021	 -0.150804	 -2.543020	 -0.163498
  2.553774	 -0.150374	 -2.553773	 -0.163792
  2.564527	 -0.150941	 -2.564526	 -0.163635
  2.575279	 -0.151234	 -2.575278	 -0.163616
  2.586032	 -0.150961	 -2.586031	 -0.163440
  2.596785	 -0.150335	 -2.596784	 -0.163361
  2.607537	 -0.151234	 -2.607536	 -0.163459
  2.618290	 -0.151039	 -2.618289	 -0.163674
  2.629043	 -0.151058	 -2.629042	 -0.163049
  2.639796	 -0.151195	 -2.639795	 -0.163538
  2.650548	 -0.150980	 -2.650547	 -0.163440
  2.661301	 -0.151195	 -2.661300	 -0.163420
  2.672054	 -0.151313	 -2.672053	 -0.162892
  2.682806	 -0.151391	 -2.682805	 -0.163049
  2.693559	 -0.151293	 -2.693558	 -0.162814
  2.704312	 -0.151586	 -2.704311	 -0.162853
  2.715064	 -0.151058	 -2.715063	 -0.162931
  2.725817	 -0.151058	 -2.725816	 -0.162970
  2.736570	 -0.150921	 -2.736569	 -0.163244
  2.747322	 -0.151078	 -2.747321	 -0.163185
  2.758075	 -0.151547	 -2.758074	 -0.162579
  2.768828	 -0.151254	 -2.768826	 -0.163381
  2.779580	 -0.151254	 -2.779579	 -0.163361
  2.790333	 -0.151704	 -2.790332	 -0.163518
  2.801086	 -0.150530	 -2.801085	 -0.163557
  2.811838	 -0.151039	 -2.811837	 -0.163127
  2.822591	 -0.151000	 -2.822591	 -0.162990
  2.833344	 -0.150902	 -2.833343	 -0.162775
  2.844096	 -0.150354	 -2.844095	 -0.163401
  2.854849	 -0.150491	 -2.854849	 -0.163361
  2.865602	 -0.150022	 -2.865601	 -0.163166
  2.876355	 -0.150628	 -2.876354	 -0.163146
  2.887107	 -0.149924	 -2.887106	 -0.163322
  2.897860	 -0.150022	 -2.897859	 -0.163185
  2.908612	 -0.149748	 -2.908612	 -0.162872
  2.919365	 -0.150100	 -2.919364	 -0.163185
  2.930118	 -0.149689	 -2.930117	 -0.163068
  2.940871	 -0.149904	 -2.940870	 -0.162775
  2.951623	 -0.149298	 -2.951622	 -0.162892
  2.962376	 -0.149122	 -2.962375	 -0.162951
  2.973129	 -0.149826	 -2.973128	 -0.162423
  2.983881	 -0.149513	 -2.983881	 -0.162814
  2.994634	 -0.149474	 -2.994633	 -0.162677
  3.005387	 -0.149494	 -3.005386	 -0.162540
  3.016140	 -0.149670	 -3.016139	 -0.162638
  3.026892	 -0.149748	 -3.026891	 -0.162207
  3.037645	 -0.149709	 -3.037644	 -0.161836
  3.048398	 -0.150178	 -3.048397	 -0.161738
  3.059150	 -0.149533	 -3.059150	 -0.162129
  3.069903	 -0.149533	 -3.069902	 -0.161523
  3.080656	 -0.149591	 -3.080655	 -0.161405
  3.091408	 -0.149885	 -3.091408	 -0.161249
  3.102161	 -0.149161	 -3.102160	 -0.161053
  3.112914	 -0.149552	 -3.112913	 -0.161484
  3.123667	 -0.149787	 -3.123665	 -0.161816
  3.134419	 -0.149885	 -3.134418	 -0.162149
  3.145172	 -0.149846	 -3.145171	 -0.161992
  3.155925	 -0.149513	 -3.155923	 -0.162129
  3.166677	 -0.149689	 -3.166676	 -0.161855
  3.177430	 -0.149337	 -3.177429	 -0.161699
  3.188183	 -0.149904	 -3.188181	 -0.161484
  3.198935	 -0.150159	 -3.198934	 -0.162188
  3.209688	 -0.150002	 -3.209687	 -0.162305
  3.220441	 -0.150022	 -3.220440	 -0.162677
  3.231193	 -0.150550	 -3.231192	 -0.163361
  3.241946	 -0.150276	 -3.241945	 -0.163674
  3.252699	 -0.150511	 -3.252698	 -0.164144
  3.263451	 -0.150452	 -3.263450	 -0.164476
  3.274204	 -0.150569	 -3.274203	 -0.165122
  3.284957	 -0.151078	 -3.284956	 -0.165083
  3.295709	 -0.151058	 -3.295709	 -0.165533
  3.306462	 -0.151195	 -3.306461	 -0.165846
  3.317215	 -0.151469	 -3.317214	 -0.166119
  3.327967	 -0.151802	 -3.327967	 -0.166706
  3.338720	 -0.151450	 -3.338719	 -0.166648
  3.349473	 -0.151606	 -3.349472	 -0.167313
  3.360226	 -0.151567	 -3.360224	 -0.167019
  3.370978	 -0.151469	 -3.370977	 -0.166628
  3.381731	 -0.151821	 -3.381730	 -0.166863
  3.392484	 -0.152095	 -3.392483	 -0.166706
  3.403236	 -0.151645	 -3.403235	 -0.166941
  3.413989	 -0.152251	 -3.413988	 -0.166491
  3.424742	 -0.152193	 -3.424741	 -0.166295
  3.435494	 -0.152173	 -3.435493	 -0.166256
  3.446247	 -0.152369	 -3.446246	 -0.165767
  3.457000	 -0.152330	 -3.456999	 -0.165630
  3.467752	 -0.152897	 -3.467752	 -0.165474
  3.478505	 -0.152330	 -3.478504	 -0.165748
  3.489258	 -0.152428	 -3.489257	 -0.165024
  3.500010	 -0.152291	 -3.500010	 -0.165337
  3.510763	 -0.152388	 -3.510762	 -0.164848
  3.521516	 -0.152095	 -3.521515	 -0.164516
  3.532269	 -0.152369	 -3.532268	 -0.165102
  3.543021	 -0.152310	 -3.543020	 -0.164339
  3.553774	 -0.152349	 -3.553773	 -0.164418
  3.564527	 -0.152486	 -3.564526	 -0.163909
  3.575279	 -0.153151	 -3.575278	 -0.164242
  3.586032	 -0.153132	 -3.586031	 -0.163479
  3.596785	 -0.153132	 -3.596784	 -0.163694
  3.607537	 -0.153014	 -3.607536	 -0.163948
  3.618290	 -0.152995	 -3.618289	 -0.163616
  3.629043	 -0.152897	 -3.629042	 -0.163909
  3.639796	 -0.153366	 -3.639795	 -0.163244
  3.650548	 -0.153523	 -3.650547	 -0.163401
  3.661301	 -0.153582	 -3.661300	 -0.163068
  3.672054	 -0.153738	 -3.672053	 -0.162599
  3.682806	 -0.153464	 -3.682805	 -0.162442
  3.693559	 -0.153484	 -3.693558	 -0.162110
  3.704312	 -0.154110	 -3.704311	 -0.161562
  3.715064	 -0.153679	 -3.715063	 -0.161542
  3.725817	 -0.153914	 -3.725816	 -0.161894
  3.736570	 -0.153953	 -3.736569	 -0.161347
  3.747323	 -0.154129	 -3.747321	 -0.161738
  3.758075	 -0.153992	 -3.758074	 -0.161660
  3.768828	 -0.153894	 -3.768827	 -0.161914
  3.779580	 -0.153542	 -3.779579	 -0.161425
  3.790333	 -0.153992	 -3.790332	 -0.161053
  3.801086	 -0.154110	 -3.801085	 -0.161992
  3.811838	 -0.153797	 -3.811837	 -0.161699
  3.822591	 -0.154188	 -3.822590	 -0.162286
  3.833344	 -0.153934	 -3.833343	 -0.162325
  3.844097	 -0.153855	 -3.844096	 -0.162305
  3.854849	 -0.153934	 -3.854848	 -0.162325
  3.865602	 -0.153914	 -3.865601	 -0.162931
  3.876355	 -0.153679	 -3.876354	 -0.163361
  3.887107	 -0.153229	 -3.887106	 -0.163635
  3.897860	 -0.153464	 -3.897859	 -0.163850
  3.908613	 -0.153014	 -3.908612	 -0.164476
  3.919365	 -0.152956	 -3.919364	 -0.165122
  3.930118	 -0.152936	 -3.930117	 -0.166100
  3.940871	 -0.153112	 -3.940870	 -0.166941
  3.951623	 -0.153073	 -3.951622	 -0.168291
  3.962376	 -0.152995	 -3.962375	 -0.169112
  3.973129	 -0.152780	 -3.973128	 -0.170266
  3.983882	 -0.152682	 -3.983880	 -0.171146
  3.994634	 -0.153679	 -3.994633	 -0.172144
  4.005387	 -0.153171	 -4.005386	 -0.173063
  4.016140	 -0.152584	 -4.016139	 -0.174159
  4.026893	 -0.152760	 -4.026892	 -0.175704
  4.037645	 -0.152838	 -4.037644	 -0.176427
  4.048398	 -0.152975	 -4.048397	 -0.177014
  4.059151	 -0.152995	 -4.059149	 -0.177464
  4.069903	 -0.152956	 -4.069901	 -0.177953
  4.080656	 -0.153014	 -4.080655	 -0.179244
  4.091409	 -0.152917	 -4.091408	 -0.180066
  4.102161	 -0.153073	 -4.102160	 -0.180535
  4.112914	 -0.152917	 -4.112913	 -0.170618
  4.123667	 -0.152799	 -4.123666	 -0.171674
  4.134419	 -0.152838	 -4.134418	 -0.172124
  4.145172	 -0.152330	 -4.145171	 -0.172848
  4.155925	 -0.152291	 -4.155924	 -0.173161
  4.166677	 -0.152643	 -4.166676	 -0.173806
  4.177430	 -0.152760	 -4.177429	 -0.173904
  4.188182	 -0.152115	 -4.188181	 -0.175215
  4.198935	 -0.152838	 -4.198935	 -0.174882
  4.209688	 -0.152995	 -4.209687	 -0.175743
  4.220441	 -0.152838	 -4.220440	 -0.175938
  4.231193	 -0.152917	 -4.231193	 -0.176467
  4.241946	 -0.152682	 -4.241945	 -0.176486
  4.252698	 -0.152643	 -4.252697	 -0.176780
  4.263452	 -0.153073	 -4.263451	 -0.177621
  4.274204	 -0.153132	 -4.274203	 -0.178090
  4.284956	 -0.152740	 -4.284956	 -0.178325
  4.295709	 -0.152095	 -4.295709	 -0.178383
  4.306462	 -0.152936	 -4.306461	 -0.178677
  4.317215	 -0.152604	 -4.317214	 -0.178892
  4.327968	 -0.152369	 -4.327967	 -0.179342
  4.338720	 -0.152428	 -4.338719	 -0.179909
  4.349473	 -0.152330	 -4.349472	 -0.179792
  4.360226	 -0.152467	 -4.360225	 -0.179929
  4.370978	 -0.152212	 -4.370977	 -0.180261
  4.381731	 -0.152701	 -4.381730	 -0.180163
  4.392483	 -0.152858	 -4.392482	 -0.180789
  4.403236	 -0.152682	 -4.403235	 -0.180711
  4.413989	 -0.152799	 -4.413989	 -0.180535
  4.424742	 -0.152956	 -4.424741	 -0.180555
  4.435494	 -0.152643	 -4.435493	 -0.180985
  4.446248	 -0.152740	 -4.446246	 -0.181748
  4.457000	 -0.152975	 -4.456998	 -0.181474
  4.467752	 -0.152564	 -4.467752	 -0.181454
  4.478506	 -0.152467	 -4.478505	 -0.181846
  4.489258	 -0.152936	 -4.489257	 -0.182080
  4.500011	 -0.152760	 -4.500010	 -0.181924
  4.510763	 -0.152506	 -4.510762	 -0.181767
  4.521516	 -0.152291	 -4.521515	 -0.181983
  4.532269	 -0.152388	 -4.532268	 -0.182491
  4.543021	 -0.152486	 -4.543020	 -0.182315
  4.553774	 -0.152584	 -4.553773	 -0.183097
  4.564527	 -0.152564	 -4.564526	 -0.182687
  4.575279	 -0.152428	 -4.575278	 -0.183176
  4.586032	 -0.153014	 -4.586031	 -0.183528
  4.596785	 -0.152740	 -4.596784	 -0.183489
  4.607538	 -0.152662	 -4.607537	 -0.183254
  4.618290	 -0.152173	 -4.618289	 -0.183919
  4.629043	 -0.152095	 -4.629042	 -0.183332
  4.639795	 -0.152858	 -4.639794	 -0.183469
  4.650548	 -0.152506	 -4.650548	 -0.183704
  4.661301	 -0.153112	 -4.661300	 -0.183645
  4.672053	 -0.152975	 -4.672053	 -0.184056
  4.682806	 -0.152740	 -4.682806	 -0.184251
  4.693559	 -0.153112	 -4.693558	 -0.184330
  4.704311	 -0.153151	 -4.704311	 -0.183567
  4.715065	 -0.153503	 -4.715064	 -0.184193
  4.725817	 -0.153034	 -4.725816	 -0.184662
  4.736570	 -0.153621	 -4.736569	 -0.184525
  4.747322	 -0.153210	 -4.747321	 -0.184291
  4.758075	 -0.153914	 -4.758074	 -0.184134
  4.768828	 -0.153758	 -4.768827	 -0.184643
  4.779580	 -0.153777	 -4.779580	 -0.184799
  4.790333	 -0.153855	 -4.790332	 -0.184643
  4.801086	 -0.154227	 -4.801085	 -0.185073
  4.811838	 -0.154325	 -4.811838	 -0.184662
  4.822591	 -0.154012	 -4.822590	 -0.185053
  4.833344	 -0.154149	 -4.833343	 -0.185288
  4.844097	 -0.154736	 -4.844095	 -0.185445
  4.854849	 -0.154970	 -4.854848	 -0.184956
  4.865602	 -0.155029	 -4.865601	 -0.185445
  4.876355	 -0.154520	 -4.876354	 -0.185992
  4.887107	 -0.154657	 -4.887107	 -0.185425
  4.897860	 -0.154794	 -4.897859	 -0.185464
  4.908613	 -0.154951	 -4.908612	 -0.186207
  4.919366	 -0.154383	 -4.919364	 -0.186286
  4.930118	 -0.155107	 -4.930117	 -0.186403
  4.940871	 -0.154657	 -4.940870	 -0.186540
  4.951624	 -0.155068	 -4.951623	 -0.186481
  4.962376	 -0.155009	 -4.962375	 -0.186599
  4.973129	 -0.155107	 -4.973128	 -0.186794
  4.983881	 -0.154794	 -4.983881	 -0.187577
  4.994634	 -0.154638	 -4.994634	 -0.186814
  5.005387	 -0.154716	 -5.005386	 -0.187205
  5.016140	 -0.154912	 -5.016139	 -0.187420
  5.026893	 -0.155146	 -5.026891	 -0.187733
  5.037645	 -0.154794	 -5.037644	 -0.187772
  5.048398	 -0.155361	 -5.048397	 -0.188105
  5.059150	 -0.154853	 -5.059150	 -0.188770
  5.069903	 -0.155127	 -5.069903	 -0.188281
  5.080656	 -0.154677	 -5.080655	 -0.188613
  5.091408	 -0.154970	 -5.091408	 -0.189650
  5.102160	 -0.155088	 -5.102160	 -0.189493
  5.112914	 -0.155049	 -5.112913	 -0.190198
  5.123666	 -0.154872	 -5.123666	 -0.190335
  5.134419	 -0.155166	 -5.134419	 -0.190589
  5.145172	 -0.154638	 -5.145171	 -0.190628
  5.155925	 -0.154892	 -5.155924	 -0.190726
  5.166677	 -0.154872	 -5.166677	 -0.190608
  5.177430	 -0.155049	 -5.177430	 -0.191097
  5.188182	 -0.155009	 -5.188182	 -0.192056
  5.198935	 -0.154912	 -5.198935	 -0.191802
  5.209688	 -0.154775	 -5.209687	 -0.191997
  5.220440	 -0.155088	 -5.220440	 -0.192115
  5.231193	 -0.155459	 -5.231193	 -0.192525
  5.241946	 -0.154892	 -5.241946	 -0.192349
  5.252698	 -0.154618	 -5.252698	 -0.192467
  5.263452	 -0.154677	 -5.263450	 -0.192721
  5.274204	 -0.155225	 -5.274204	 -0.192916
  5.284956	 -0.154912	 -5.284956	 -0.193308
  5.295709	 -0.154364	 -5.295709	 -0.193308
  5.306462	 -0.154990	 -5.306462	 -0.193640
  5.317214	 -0.154853	 -5.317214	 -0.193582
  5.327968	 -0.155401	 -5.327966	 -0.193621
  5.338720	 -0.155009	 -5.338720	 -0.194110
  5.349473	 -0.154892	 -5.349473	 -0.193679
  5.360226	 -0.155225	 -5.360225	 -0.194129
  5.370978	 -0.155127	 -5.370978	 -0.194031
