[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.112901	 -0.026227	 -2.446237	 -0.033347
 -0.102148	 -0.026442	 -2.456989	 -0.033151
 -0.091395	 -0.026442	 -2.467742	 -0.033660
 -0.080643	 -0.026286	 -2.478495	 -0.033132
 -0.069890	 -0.026403	 -2.489247	 -0.033366
 -0.059137	 -0.026012	 -2.500000	 -0.033503
 -0.048384	 -0.026227	 -2.510752	 -0.033386
 -0.037632	 -0.026462	 -2.521505	 -0.033269
 -0.026879	 -0.026560	 -2.532258	 -0.033112
 -0.016126	 -0.026403	 -2.543010	 -0.032799
 -0.005374	 -0.026521	 -2.553763	 -0.032604
  0.005379	 -0.026990	 -2.564516	 -0.032408
  0.016132	 -0.026540	 -2.575269	 -0.032310
  0.026884	 -0.026599	 -2.586021	 -0.032154
  0.037637	 -0.026912	 -2.596774	 -0.032623
  0.048390	 -0.026755	 -2.607527	 -0.032349
  0.059142	 -0.026775	 -2.618279	 -0.032076
  0.069895	 -0.026912	 -2.629032	 -0.032369
  0.080648	 -0.027146	 -2.639785	 -0.032310
  0.091401	 -0.026912	 -2.650537	 -0.031939
  0.102153	 -0.027244	 -2.661290	 -0.031665
  0.112906	 -0.027303	 -2.672043	 -0.031391
  0.123658	 -0.027362	 -2.682796	 -0.031587
  0.134411	 -0.027205	 -2.693548	 -0.031371
  0.145164	 -0.027303	 -2.704301	 -0.031313
  0.155917	 -0.027831	 -2.715054	 -0.031430
  0.166669	 -0.027772	 -2.725806	 -0.030882
  0.177422	 -0.027851	 -2.736559	 -0.031156
  0.188175	 -0.027635	 -2.747311	 -0.031156
  0.198927	 -0.027811	 -2.758064	 -0.030980
  0.209680	 -0.028242	 -2.768817	 -0.030824
  0.220433	 -0.028105	 -2.779570	 -0.030824
  0.231185	 -0.028477	 -2.790323	 -0.030745
  0.241938	 -0.028164	 -2.801075	 -0.031000
  0.252691	 -0.028574	 -2.811828	 -0.030609
  0.263444	 -0.028418	 -2.822580	 -0.030706
  0.274196	 -0.028770	 -2.833333	 -0.030472
  0.284949	 -0.028789	 -2.844086	 -0.031098
  0.295702	 -0.028946	 -2.854839	 -0.030628
  0.306454	 -0.028926	 -2.865591	 -0.030120
  0.317207	 -0.028829	 -2.876344	 -0.030237
  0.327960	 -0.028985	 -2.887097	 -0.030393
  0.338712	 -0.029454	 -2.897849	 -0.030452
  0.349465	 -0.029102	 -2.908602	 -0.030432
  0.360218	 -0.029454	 -2.919355	 -0.030569
  0.370970	 -0.029709	 -2.930107	 -0.030393
  0.381723	 -0.029572	 -2.940860	 -0.030667
  0.392476	 -0.029533	 -2.951613	 -0.030511
  0.403229	 -0.029435	 -2.962365	 -0.030511
  0.413981	 -0.029767	 -2.973118	 -0.030452
  0.424734	 -0.029454	 -2.983871	 -0.030491
  0.435487	 -0.029943	 -2.994624	 -0.030296
  0.446239	 -0.029943	 -3.005376	 -0.030609
  0.456992	 -0.030178	 -3.016129	 -0.030432
  0.467744	 -0.030120	 -3.026881	 -0.030472
  0.478497	 -0.030589	 -3.037634	 -0.030667
  0.489250	 -0.030120	 -3.048387	 -0.030765
  0.500003	 -0.030745	 -3.059140	 -0.030804
  0.510755	 -0.030296	 -3.069892	 -0.030609
  0.521508	 -0.030569	 -3.080645	 -0.030961
  0.532261	 -0.030217	 -3.091398	 -0.030609
  0.543013	 -0.030609	 -3.102150	 -0.031078
  0.553766	 -0.030569	 -3.112903	 -0.030824
  0.564519	 -0.030550	 -3.123656	 -0.030667
  0.575271	 -0.030824	 -3.134408	 -0.030452
  0.586024	 -0.031019	 -3.145161	 -0.030843
  0.596777	 -0.030687	 -3.155914	 -0.030628
  0.607530	 -0.030726	 -3.166667	 -0.031137
  0.618282	 -0.030667	 -3.177419	 -0.030745
  0.629035	 -0.030628	 -3.188172	 -0.030687
  0.639788	 -0.030589	 -3.198924	 -0.030726
  0.650540	 -0.030550	 -3.209677	 -0.030765
  0.661293	 -0.030824	 -3.220430	 -0.031039
  0.672046	 -0.030335	 -3.231183	 -0.030745
  0.682798	 -0.030667	 -3.241935	 -0.031098
  0.693551	 -0.030296	 -3.252688	 -0.031352
  0.704304	 -0.030804	 -3.263440	 -0.031195
  0.715057	 -0.030745	 -3.274193	 -0.031391
  0.725809	 -0.030667	 -3.284946	 -0.031763
  0.736562	 -0.030863	 -3.295699	 -0.031821
  0.747314	 -0.031019	 -3.306451	 -0.031704
  0.758067	 -0.030765	 -3.317204	 -0.031860
  0.768820	 -0.030902	 -3.327957	 -0.032115
  0.779573	 -0.030843	 -3.338709	 -0.031704
  0.790325	 -0.030530	 -3.349462	 -0.032154
  0.801078	 -0.030687	 -3.360215	 -0.032584
  0.811831	 -0.030726	 -3.370967	 -0.032388
  0.822583	 -0.030706	 -3.381720	 -0.032858
  0.833336	 -0.030628	 -3.392473	 -0.032858
  0.844089	 -0.030745	 -3.403225	 -0.032701
  0.854841	 -0.030511	 -3.413978	 -0.032819
  0.865594	 -0.030530	 -3.424731	 -0.033093
  0.876347	 -0.030706	 -3.435484	 -0.033014
  0.887100	 -0.030804	 -3.446236	 -0.033190
  0.897852	 -0.030491	 -3.456989	 -0.033171
  0.908605	 -0.030667	 -3.467741	 -0.031782
  0.919358	 -0.030393	 -3.478494	 -0.032134
  0.930110	 -0.030609	 -3.489247	 -0.031939
  0.940863	 -0.030648	 -3.500000	 -0.032310
  0.951616	 -0.030589	 -3.510753	 -0.031939
  0.962368	 -0.030472	 -3.521505	 -0.032036
  0.973121	 -0.030432	 -3.532258	 -0.032701
  0.983874	 -0.030413	 -3.543010	 -0.032467
  0.994626	 -0.030139	 -3.553763	 -0.032643
  1.005379	 -0.030393	 -3.564516	 -0.032662
  1.016132	 -0.030276	 -3.575268	 -0.032506
  1.026884	 -0.030335	 -3.586021	 -0.032721
  1.037637	 -0.030432	 -3.596774	 -0.032701
  1.048390	 -0.030276	 -3.607527	 -0.032975
  1.059142	 -0.030296	 -3.618279	 -0.032741
  1.069895	 -0.030276	 -3.629032	 -0.032780
  1.080648	 -0.030237	 -3.639785	 -0.033073
  1.091401	 -0.029983	 -3.650537	 -0.032819
  1.102153	 -0.029983	 -3.661289	 -0.032936
  1.112906	 -0.030022	 -3.672043	 -0.032838
  1.123659	 -0.029650	 -3.682796	 -0.033308
  1.134411	 -0.029963	 -3.693548	 -0.033073
  1.145164	 -0.029885	 -3.704301	 -0.033210
  1.155917	 -0.030413	 -3.715054	 -0.033210
  1.166669	 -0.030217	 -3.725806	 -0.033425
  1.177422	 -0.029767	 -3.736558	 -0.033347
  1.188175	 -0.029885	 -3.747312	 -0.033347
  1.198927	 -0.029670	 -3.758064	 -0.033347
  1.209680	 -0.028555	 -3.768817	 -0.033327
  1.220433	 -0.027557	 -3.779569	 -0.033249
  1.231185	 -0.026168	 -3.790322	 -0.033445
  1.241938	 -0.025210	 -3.801075	 -0.033484
  1.252691	 -0.024036	 -3.811828	 -0.033601
  1.263443	 -0.022745	 -3.822581	 -0.033679
  1.274196	 -0.021670	 -3.833333	 -0.033308
  1.284949	 -0.020124	 -3.844086	 -0.033562
  1.295702	 -0.019049	 -3.854838	 -0.033738
  1.306454	 -0.017992	 -3.865591	 -0.033445
  1.317207	 -0.016858	 -3.876344	 -0.033503
  1.327960	 -0.015606	 -3.887097	 -0.033679
  1.338712	 -0.014413	 -3.897849	 -0.033523
  1.349465	 -0.013259	 -3.908602	 -0.033327
  1.360218	 -0.011811	 -3.919355	 -0.033601
  1.370970	 -0.010579	 -3.930107	 -0.033562
  1.381723	 -0.009308	 -3.940860	 -0.033582
  1.392476	 -0.008173	 -3.951613	 -0.033699
  1.403228	 -0.006804	 -3.962365	 -0.033953
  1.413981	 -0.005376	 -3.973118	 -0.033601
  1.424734	 -0.004144	 -3.983870	 -0.033562
  1.435487	 -0.003146	 -3.994623	 -0.033503
  1.446239	 -0.001738	 -4.005376	 -0.033562
  1.456992	 -0.000486	 -4.016129	 -0.033425
  1.467745	  0.000766	 -4.026882	 -0.033093
  1.478497	  0.001920	 -4.037634	 -0.033758
  1.489250	  0.003426	 -4.048387	 -0.033562
  1.500003	  0.004814	 -4.059139	 -0.033719
  1.510755	  0.005949	 -4.069892	 -0.033719
  1.521508	  0.007318	 -4.080645	 -0.033738
  1.532261	  0.008453	 -4.091398	 -0.033523
  1.543013	  0.010096	 -4.102150	 -0.033503
  1.553766	  0.011563	 -4.112903	 -0.033582
  1.564519	  0.012756	 -4.123655	 -0.033386
  1.575271	  0.014184	 -4.134408	 -0.033190
  1.586024	  0.015338	 -4.145161	 -0.033445
  1.596777	  0.016687	 -4.155914	 -0.033327
  1.607530	  0.017998	 -4.166666	 -0.033445
  1.618282	  0.019211	 -4.177419	 -0.033719
  1.629035	  0.020541	 -4.188172	 -0.033054
  1.639788	  0.021655	 -4.198925	 -0.033269
  1.650540	  0.023122	 -4.209677	 -0.033230
  1.661293	  0.024413	 -4.220430	 -0.033288
  1.672046	  0.025685	 -4.231182	 -0.032956
  1.682798	  0.026976	 -4.241935	 -0.032799
  1.693551	  0.028091	 -4.252687	 -0.033249
  1.704304	  0.029577	 -4.263441	 -0.032877
  1.715056	  0.030907	 -4.274193	 -0.032936
  1.725809	  0.032237	 -4.284946	 -0.032975
  1.736562	  0.033607	 -4.295699	 -0.032643
  1.747314	  0.035074	 -4.306451	 -0.032741
  1.758067	  0.036228	 -4.317204	 -0.032780
  1.768820	  0.037597	 -4.327957	 -0.032838
  1.779573	  0.038849	 -4.338709	 -0.033132
  1.790325	  0.040257	 -4.349462	 -0.032858
  1.801078	  0.041704	 -4.360215	 -0.032467
  1.811831	  0.042878	 -4.370967	 -0.032623
  1.822583	  0.044110	 -4.381720	 -0.032662
  1.833336	  0.045343	 -4.392473	 -0.032721
  1.844089	  0.046810	 -4.403225	 -0.032760
  1.854841	  0.048237	 -4.413978	 -0.032604
  1.865594	  0.049391	 -4.424731	 -0.032486
  1.876347	  0.050858	 -4.435483	 -0.032545
  1.887099	  0.052188	 -4.446236	 -0.032701
  1.897852	  0.053343	 -4.456989	 -0.032076
  1.908605	  0.054731	 -4.467741	 -0.032134
  1.919358	  0.056218	 -4.478495	 -0.032056
  1.930110	  0.057274	 -4.489247	 -0.032095
  1.940863	  0.058780	 -4.500000	 -0.032076
  1.951616	  0.060032	 -4.510752	 -0.031782
  1.962368	  0.061225	 -4.521505	 -0.031528
  1.973121	  0.062790	 -4.532258	 -0.031704
  1.983874	  0.064022	 -4.543011	 -0.031645
  1.994626	  0.065294	 -4.553763	 -0.032076
  2.005379	  0.066545	 -4.564516	 -0.031547
  2.016132	  0.067895	 -4.575269	 -0.031763
  2.026885	  0.069147	 -4.586021	 -0.031587
  2.037637	  0.070320	 -4.596774	 -0.031430
  2.048390	  0.071827	 -4.607527	 -0.031763
  2.059143	  0.073157	 -4.618279	 -0.031137
  2.069895	  0.074643	 -4.629032	 -0.031313
  2.080648	  0.075836	 -4.639785	 -0.031254
  2.091400	  0.077186	 -4.650537	 -0.031000
  2.102153	  0.078614	 -4.661290	 -0.031215
  2.112906	  0.079983	 -4.672043	 -0.031137
  2.123658	  0.081372	 -4.682796	 -0.031469
  2.134411	  0.082311	 -4.693548	 -0.030726
  2.145164	  0.083758	 -4.704301	 -0.030824
  2.155917	  0.085127	 -4.715054	 -0.030785
  2.166669	  0.086340	 -4.725806	 -0.030941
  2.177422	  0.087553	 -4.736558	 -0.030648
  2.188175	  0.088981	 -4.747312	 -0.030843
  2.198927	  0.090272	 -4.758064	 -0.030472
  2.209680	  0.091543	 -4.768816	 -0.030863
  2.220433	  0.093069	 -4.779570	 -0.030804
  2.231186	  0.094340	 -4.790322	 -0.030961
  2.241938	  0.095396	 -4.801075	 -0.030745
  2.252691	  0.096824	 -4.811828	 -0.030648
  2.263444	  0.098232	 -4.822580	 -0.030413
  2.274196	  0.099465	 -4.833333	 -0.030648
  2.284949	  0.100853	 -4.844086	 -0.030589
  2.295702	  0.102164	 -4.854838	 -0.030256
  2.306454	  0.103631	 -4.865591	 -0.030080
  2.317207	  0.104609	 -4.876344	 -0.030745
  2.327960	  0.106232	 -4.887096	 -0.030609
  2.338712	  0.107269	 -4.897849	 -0.030178
  2.349465	  0.108560	 -4.908602	 -0.030530
  2.360218	  0.109597	 -4.919354	 -0.030198
  2.370970	  0.111103	 -4.930107	 -0.030139
  2.381723	  0.112394	 -4.940859	 -0.030120
  2.392476	  0.113646	 -4.951613	 -0.030296
  2.403229	  0.114839	 -4.962365	 -0.030472
  2.413981	  0.116286	 -4.973118	 -0.030296
  2.424734	  0.117421	 -4.983871	 -0.030061
  2.435487	  0.118809	 -4.994623	 -0.030335
  2.446239	  0.120159	 -5.005376	 -0.030159
  2.456992	  0.121235	 -5.016129	 -0.030432
  2.467745	  0.122761	 -5.026881	 -0.030569
  2.478497	  0.123836	 -5.037634	 -0.030569
  2.489250	  0.125029	 -5.048387	 -0.030354
  2.500003	  0.126360	 -5.059140	 -0.030824
  2.510756	  0.127768	 -5.069892	 -0.030374
  2.521508	  0.129176	 -5.080645	 -0.030452
  2.532261	  0.130428	 -5.091397	 -0.030941
  2.543013	  0.131426	 -5.102150	 -0.030569
  2.553766	  0.132912	 -5.112903	 -0.031000
  2.564519	  0.133949	 -5.123656	 -0.030941
  2.575271	  0.135396	 -5.134408	 -0.031098
  2.586024	  0.136883	 -5.145161	 -0.030863
  2.596777	  0.138193	 -5.155914	 -0.031274
  2.607529	  0.139347	 -5.166667	 -0.031039
  2.618282	  0.140384	 -5.177419	 -0.031371
  2.629035	  0.141851	 -5.188172	 -0.031234
  2.639787	  0.143064	 -5.198924	 -0.031606
  2.650540	  0.144433	 -5.209676	 -0.031528
  2.661293	  0.145959	 -5.220430	 -0.031626
  2.672046	  0.147073	 -5.231183	 -0.031684
  2.682798	  0.148423	 -5.241935	 -0.031763
  2.693551	  0.149382	 -5.252688	 -0.031645
  2.704304	  0.150712	 -5.263441	 -0.031821
  2.715057	  0.152100	 -5.274193	 -0.031958
  2.725809	  0.153626	 -5.284946	 -0.031939
  2.736562	  0.154976	 -5.295699	 -0.031919
  2.747314	  0.155758	 -5.306451	 -0.032036
  2.758067	  0.157088	 -5.317204	 -0.032232
  2.768820	  0.158770	 -5.327957	 -0.032584
  2.779572	  0.160042	 -5.338709	 -0.032525
  2.790325	  0.161176	 -5.349462	 -0.032408
  2.801078	  0.162643	 -5.360215	 -0.032701
  2.811831	  0.163895	 -5.370967	 -0.032682
  2.822583	  0.165342	 -5.381721	 -0.032721
  2.833336	  0.166399	 -5.392473	 -0.032486
  2.844089	  0.167455	 -5.403225	 -0.032780
  2.854841	  0.169000	 -5.413978	 -0.032819
  2.865594	  0.170154	 -5.424731	 -0.032721
  2.876347	  0.171836	 -5.435483	 -0.032936
  2.887099	  0.173069	 -5.446236	 -0.032956
  2.897852	  0.174320	 -5.456989	 -0.032975
  2.908605	  0.175533	 -5.467741	 -0.033249
  2.919358	  0.176648	 -5.478494	 -0.033347
  2.930110	  0.177900	 -5.489247	 -0.033249
  2.940863	  0.179386	 -5.500000	 -0.033679
				
				
				
				
				
				
				
				
				
				
