[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.215600 µm

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.198919	 -0.001097	 -4.263441	 -0.000833
 -0.188167	 -0.001160	 -4.274193	 -0.000855
 -0.177414	 -0.001182	 -4.284945	 -0.000858
 -0.166661	 -0.001108	 -4.295699	 -0.000862
 -0.155909	 -0.001031	 -4.306451	 -0.000875
 -0.145156	 -0.000944	 -4.317204	 -0.000842
 -0.134403	 -0.000842	 -4.327957	 -0.000845
 -0.123650	 -0.000705	 -4.338709	 -0.000881
 -0.112898	 -0.000596	 -4.349462	 -0.000855
 -0.102145	 -0.000481	 -4.360215	 -0.000833
 -0.091392	 -0.000357	 -4.370967	 -0.000868
 -0.080640	 -0.000263	 -4.381720	 -0.000873
 -0.069887	 -0.000142	 -4.392473	 -0.000858
 -0.059134	 -0.000037	 -4.403225	 -0.000894
 -0.048382	  0.000085	 -4.413978	 -0.000888
 -0.037629	  0.000202	 -4.424731	 -0.000860
 -0.026876	  0.000328	 -4.435483	 -0.000866
 -0.016124	  0.000441	 -4.446236	 -0.000877
 -0.005371	  0.000565	 -4.456989	 -0.000875
  0.005382	  0.000652	 -4.467741	 -0.000879
  0.016134	  0.000765	 -4.478494	 -0.000860
  0.026887	  0.000881	 -4.489247	 -0.000858
  0.037640	  0.000996	 -4.500000	 -0.000873
  0.048393	  0.001122	 -4.510752	 -0.000873
  0.059145	  0.001242	 -4.521505	 -0.000882
  0.069898	  0.001359	 -4.532258	 -0.000892
  0.080651	  0.001470	 -4.543010	 -0.000866
  0.091403	  0.001588	 -4.553763	 -0.000884
  0.102156	  0.001710	 -4.564516	 -0.000864
  0.112909	  0.001830	 -4.575268	 -0.000894
  0.123661	  0.001943	 -4.586021	 -0.000897
  0.134414	  0.002054	 -4.596774	 -0.000864
  0.145167	  0.002162	 -4.607526	 -0.000862
  0.155919	  0.002284	 -4.618279	 -0.000858
  0.166672	  0.002395	 -4.629032	 -0.000879
  0.177425	  0.002517	 -4.639784	 -0.000886
  0.188177	  0.002634	 -4.650537	 -0.000888
  0.198930	  0.002756	 -4.661290	 -0.000857
  0.209683	  0.002872	 -4.672042	 -0.000881
  0.220436	  0.003002	 -4.682796	 -0.000851
  0.231188	  0.003106	 -4.693548	 -0.000871
  0.241941	  0.003226	 -4.704300	 -0.000875
  0.252694	  0.003355	 -4.715054	 -0.000879
  0.263446	  0.003470	 -4.725806	 -0.000855
  0.274199	  0.003598	 -4.736559	 -0.000855
  0.284952	  0.003729	 -4.747312	 -0.000840
  0.295704	  0.003855	 -4.758064	 -0.000840
  0.306457	  0.003951	 -4.768817	 -0.000836
  0.317210	  0.004077	 -4.779569	 -0.000862
  0.327962	  0.004190	 -4.790322	 -0.000853
  0.338715	  0.004307	 -4.801075	 -0.000860
  0.349468	  0.004421	 -4.811827	 -0.000881
  0.360220	  0.004545	 -4.822580	 -0.000857
  0.370973	  0.004667	 -4.833333	 -0.000834
  0.381726	  0.004771	 -4.844086	 -0.000844
  0.392479	  0.004880	 -4.854838	 -0.000866
  0.403231	  0.005012	 -4.865591	 -0.000855
  0.413984	  0.005112	 -4.876344	 -0.000844
  0.424737	  0.005247	 -4.887096	 -0.000836
  0.435489	  0.005347	 -4.897849	 -0.000851
  0.446242	  0.005496	 -4.908602	 -0.000823
  0.456995	  0.005617	 -4.919354	 -0.000847
  0.467747	  0.005735	 -4.930107	 -0.000851
  0.478500	  0.005863	 -4.940860	 -0.000844
  0.489253	  0.005959	 -4.951612	 -0.000833
  0.500005	  0.006105	 -4.962365	 -0.000831
  0.510758	  0.006209	 -4.973118	 -0.000825
  0.521511	  0.006335	 -4.983871	 -0.000816
  0.532263	  0.006459	 -4.994623	 -0.000829
  0.543016	  0.006579	 -5.005376	 -0.000849
  0.553769	  0.006722	 -5.016129	 -0.000844
  0.564522	  0.006823	 -5.026881	 -0.000797
  0.575274	  0.006938	 -5.037634	 -0.000825
  0.586027	  0.007064	 -5.048387	 -0.000842
  0.596780	  0.007199	 -5.059140	 -0.000820
  0.607532	  0.007314	 -5.069892	 -0.000807
  0.618285	  0.007428	 -5.080645	 -0.000812
  0.629038	  0.007551	 -5.091397	 -0.000807
  0.639790	  0.007684	 -5.102150	 -0.000799
  0.650543	  0.007787	 -5.112903	 -0.000818
  0.661296	  0.007910	 -5.123656	 -0.000781
  0.672048	  0.008034	 -5.134408	 -0.000797
  0.682801	  0.008154	 -5.145161	 -0.000790
  0.693554	  0.008291	 -5.155914	 -0.000786
  0.704306	  0.008402	 -5.166667	 -0.000762
  0.715059	  0.008543	 -5.177419	 -0.000775
  0.725812	  0.008674	 -5.188172	 -0.000795
  0.736565	  0.008787	 -5.198924	 -0.000771
  0.747317	  0.008920	 -5.209677	 -0.000781
  0.758070	  0.009029	 -5.220429	 -0.000779
  0.768823	  0.009150	 -5.231183	 -0.000755
  0.779575	  0.009264	 -5.241935	 -0.000740
  0.790328	  0.009397	 -5.252688	 -0.000725
  0.801081	  0.009520	 -5.263441	 -0.000742
  0.811833	  0.009633	 -5.274193	 -0.000749
  0.822586	  0.009773	 -5.284946	 -0.000742
  0.833339	  0.009903	 -5.295699	 -0.000731
  0.844091	  0.010019	 -5.306451	 -0.000746
  0.854844	  0.010119	 -5.317204	 -0.000716
  0.865597	  0.010277	 -5.327957	 -0.000710
  0.876350	  0.010400	 -5.338709	 -0.000710
  0.887102	  0.010504	 -5.349462	 -0.000705
  0.897855	  0.010634	 -5.360215	 -0.000699
  0.908608	  0.010748	 -5.370967	 -0.000692
  0.919360	  0.010848	 -5.381721	 -0.000690
  0.930113	  0.010980	 -5.392473	 -0.000681
  0.940866	  0.011143	 -5.403226	 -0.000657
  0.951618	  0.011228	 -5.413978	 -0.000646
  0.962371	  0.011363	 -5.424731	 -0.000657
  0.973124	  0.011492	 -5.435483	 -0.000633
  0.983876	  0.011592	 -5.446237	 -0.000666
  0.994629	  0.011707	 -5.456989	 -0.000664
  1.005382	  0.011857	 -5.467742	 -0.000631
  1.016134	  0.011985	 -5.478495	 -0.000629
  1.026887	  0.012125	 -5.489247	 -0.000631
  1.037640	  0.012218	 -5.500000	 -0.000597
				
				
				
				
				
				
				
				
				
				
