[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.658352	  0.014829	 -3.329911	  0.017802
 -1.651021	  0.014360	 -3.337243	  0.017744
 -1.643689	  0.014262	 -3.344574	  0.017724
 -1.636358	  0.014536	 -3.351906	  0.017822
 -1.629027	  0.014849	 -3.359237	  0.017646
 -1.621696	  0.014555	 -3.366569	  0.017626
 -1.614364	  0.014692	 -3.373900	  0.017744
 -1.607033	  0.014301	 -3.381232	  0.017783
 -1.599701	  0.014536	 -3.388563	  0.017802
 -1.592370	  0.014751	 -3.395894	  0.017841
 -1.585039	  0.014614	 -3.403225	  0.017763
 -1.577707	  0.014516	 -3.410557	  0.017880
 -1.570376	  0.014360	 -3.417888	  0.017822
 -1.563045	  0.014829	 -3.425220	  0.017998
 -1.555713	  0.014497	 -3.432551	  0.017900
 -1.548382	  0.014868	 -3.439883	  0.017665
 -1.541050	  0.014438	 -3.447214	  0.018076
 -1.533719	  0.014888	 -3.454545	  0.017998
 -1.526387	  0.015025	 -3.461876	  0.017704
 -1.519056	  0.014986	 -3.469208	  0.018076
 -1.511725	  0.014673	 -3.476539	  0.017998
 -1.504393	  0.015064	 -3.483871	  0.017763
 -1.497062	  0.014907	 -3.491202	  0.018135
 -1.489730	  0.014790	 -3.498533	  0.018115
 -1.482399	  0.014751	 -3.505865	  0.018154
 -1.475068	  0.015025	 -3.513196	  0.017763
 -1.467737	  0.015103	 -3.520528	  0.017998
 -1.460405	  0.014927	 -3.527859	  0.018272
 -1.453074	  0.015103	 -3.535191	  0.018193
 -1.445742	  0.015064	 -3.542522	  0.017998
 -1.438411	  0.015025	 -3.549853	  0.018076
 -1.431080	  0.015220	 -3.557184	  0.018096
 -1.423748	  0.015201	 -3.564516	  0.018213
 -1.416417	  0.015279	 -3.571847	  0.018330
 -1.409085	  0.015005	 -3.579178	  0.018076
 -1.401754	  0.015259	 -3.586510	  0.018369
 -1.394423	  0.015064	 -3.593842	  0.018154
 -1.387091	  0.015025	 -3.601173	  0.018096
 -1.379760	  0.015455	 -3.608504	  0.018369
 -1.372429	  0.015533	 -3.615836	  0.018526
 -1.365097	  0.015377	 -3.623167	  0.018643
 -1.357766	  0.015416	 -3.630498	  0.018428
 -1.350435	  0.015455	 -3.637830	  0.018506
 -1.343103	  0.015768	 -3.645161	  0.018663
 -1.335772	  0.015807	 -3.652492	  0.018604
 -1.328440	  0.015964	 -3.659824	  0.018565
 -1.321109	  0.015964	 -3.667155	  0.018604
 -1.313778	  0.015788	 -3.674486	  0.018663
 -1.306446	  0.015964	 -3.681818	  0.018761
 -1.299115	  0.016159	 -3.689150	  0.018937
 -1.291783	  0.016159	 -3.696481	  0.018761
 -1.284452	  0.016022	 -3.703812	  0.018898
 -1.277121	  0.015885	 -3.711144	  0.018585
 -1.269789	  0.016257	 -3.718475	  0.019308
 -1.262458	  0.016061	 -3.725806	  0.018898
 -1.255127	  0.016100	 -3.733137	  0.018995
 -1.247795	  0.016257	 -3.740469	  0.019328
 -1.240464	  0.016413	 -3.747800	  0.019015
 -1.233132	  0.016316	 -3.755132	  0.019015
 -1.225801	  0.016511	 -3.762463	  0.019113
 -1.218470	  0.016609	 -3.769794	  0.019387
 -1.211138	  0.016668	 -3.777126	  0.018976
 -1.203807	  0.016844	 -3.784457	  0.019308
 -1.196476	  0.016609	 -3.791789	  0.019387
 -1.189144	  0.016785	 -3.799120	  0.019543
 -1.181813	  0.017078	 -3.806452	  0.019504
 -1.174481	  0.017118	 -3.813783	  0.019406
 -1.167150	  0.016707	 -3.821114	  0.019308
 -1.159819	  0.016883	 -3.828445	  0.019171
 -1.152487	  0.017411	 -3.835777	  0.019563
 -1.145156	  0.017020	 -3.843108	  0.019836
 -1.137825	  0.017489	 -3.850439	  0.020071
 -1.130493	  0.017176	 -3.857771	  0.019836
 -1.123162	  0.017470	 -3.865103	  0.019523
 -1.115830	  0.017470	 -3.872434	  0.019719
 -1.108499	  0.017391	 -3.879765	  0.019817
 -1.101168	  0.017685	 -3.887096	  0.020110
 -1.093836	  0.017704	 -3.894428	  0.020345
 -1.086505	  0.017509	 -3.901759	  0.020306
 -1.079173	  0.017431	 -3.909091	  0.020423
 -1.071842	  0.017822	 -3.916422	  0.020071
 -1.064511	  0.017431	 -3.923753	  0.020032
 -1.057179	  0.017626	 -3.931085	  0.020032
 -1.049848	  0.017372	 -3.938416	  0.020091
 -1.042516	  0.017920	 -3.945747	  0.020208
 -1.035185	  0.018056	 -3.953079	  0.020717
 -1.027854	  0.017567	 -3.960411	  0.020893
 -1.020522	  0.017665	 -3.967741	  0.020658
 -1.013191	  0.018096	 -3.975073	  0.020267
 -1.005859	  0.017724	 -3.982404	  0.020775
 -0.998528	  0.017528	 -3.989736	  0.021049
 -0.991197	  0.018017	 -3.997067	  0.020814
 -0.983865	  0.017939	 -4.004398	  0.020834
 -0.976534	  0.017704	 -4.011730	  0.020541
 -0.969203	  0.017998	 -4.019062	  0.020971
 -0.961871	  0.017685	 -4.026393	  0.021010
 -0.954540	  0.017900	 -4.033724	  0.021108
 -0.947209	  0.017841	 -4.041056	  0.021440
 -0.939877	  0.017822	 -4.048387	  0.021088
 -0.932546	  0.017920	 -4.055718	  0.021284
 -0.925214	  0.017959	 -4.063050	  0.021382
 -0.917883	  0.017802	 -4.070381	  0.021284
 -0.910552	  0.017665	 -4.077712	  0.021577
 -0.903220	  0.017744	 -4.085044	  0.021401
 -0.895889	  0.018174	 -4.092375	  0.021734
 -0.888558	  0.018213	 -4.099706	  0.021655
 -0.881226	  0.017802	 -4.107038	  0.021675
 -0.873895	  0.017548	 -4.114369	  0.021636
 -0.866563	  0.017450	 -4.121700	  0.021519
 -0.859232	  0.017352	 -4.129032	  0.021949
 -0.851901	  0.017431	 -4.136364	  0.021832
 -0.844569	  0.017333	 -4.143695	  0.021753
 -0.837238	  0.017744	 -4.151026	  0.021792
 -0.829907	  0.017372	 -4.158358	  0.021753
 -0.822575	  0.017528	 -4.165689	  0.022105
 -0.815244	  0.017391	 -4.173020	  0.021832
 -0.807912	  0.017333	 -4.180352	  0.021773
 -0.800581	  0.017528	 -4.187683	  0.021890
 -0.793250	  0.017078	 -4.195014	  0.022144
 -0.785918	  0.017059	 -4.202346	  0.022340
 -0.778587	  0.017313	 -4.209677	  0.021655
 -0.771255	  0.016687	 -4.217009	  0.022184
 -0.763924	  0.017059	 -4.224340	  0.022438
 -0.756593	  0.016863	 -4.231671	  0.022144
 -0.749261	  0.016805	 -4.239003	  0.022203
 -0.741930	  0.016766	 -4.246334	  0.022203
 -0.734599	  0.016687	 -4.253665	  0.022457
 -0.727267	  0.016746	 -4.260997	  0.022457
 -0.719936	  0.016785	 -4.268328	  0.022438
 -0.712604	  0.016413	 -4.275659	  0.022418
 -0.705273	  0.016218	 -4.282991	  0.022321
 -0.697942	  0.016453	 -4.290322	  0.022223
 -0.690610	  0.016335	 -4.297654	  0.022242
 -0.683279	  0.016120	 -4.304985	  0.022321
 -0.675948	  0.016198	 -4.312316	  0.022340
 -0.668616	  0.015827	 -4.319648	  0.022770
 -0.661285	  0.015885	 -4.326980	  0.022066
 -0.653953	  0.015729	 -4.334311	  0.022379
 -0.646622	  0.015944	 -4.341641	  0.022594
 -0.639291	  0.015866	 -4.348973	  0.022379
 -0.631959	  0.015768	 -4.356305	  0.022340
 -0.624628	  0.015553	 -4.363636	  0.022262
 -0.617297	  0.015592	 -4.370967	  0.022497
 -0.609965	  0.015611	 -4.378299	  0.022281
 -0.602634	  0.015259	 -4.385631	  0.022849
 -0.595302	  0.015338	 -4.392962	  0.022536
 -0.587971	  0.015122	 -4.400293	  0.022438
 -0.580640	  0.015377	 -4.407624	  0.022673
 -0.573308	  0.015201	 -4.414956	  0.022712
 -0.565977	  0.015162	 -4.422287	  0.022555
 -0.558646	  0.015025	 -4.429619	  0.022575
 -0.551314	  0.014888	 -4.436950	  0.022536
 -0.543983	  0.015083	 -4.444281	  0.022673
 -0.536651	  0.014966	 -4.451613	  0.022575
 -0.529320	  0.014810	 -4.458944	  0.022223
 -0.521989	  0.014907	 -4.466275	  0.022594
 -0.514657	  0.014849	 -4.473607	  0.022497
 -0.507326	  0.014418	 -4.480938	  0.022555
 -0.499994	  0.014497	 -4.488269	  0.022653
 -0.492663	  0.014438	 -4.495601	  0.022477
 -0.485332	  0.014399	 -4.502932	  0.022281
 -0.478000	  0.014223	 -4.510263	  0.022360
 -0.470669	  0.014555	 -4.517595	  0.022457
 -0.463338	  0.014770	 -4.524926	  0.022399
 -0.456006	  0.014066	 -4.532258	  0.022399
 -0.448675	  0.014399	 -4.539589	  0.022184
 -0.441343	  0.014399	 -4.546921	  0.022399
 -0.434012	  0.014144	 -4.554252	  0.022340
 -0.426681	  0.014242	 -4.561584	  0.022008
 -0.419349	  0.014125	 -4.568915	  0.022125
 -0.412018	  0.014242	 -4.576247	  0.022144
 -0.404687	  0.014242	 -4.583577	  0.021910
 -0.397355	  0.014242	 -4.590909	  0.022360
 -0.390024	  0.014027	 -4.598240	  0.022125
 -0.382692	  0.013714	 -4.605572	  0.022105
 -0.375361	  0.013773	 -4.612903	  0.022164
 -0.368030	  0.014164	 -4.620234	  0.021929
 -0.360698	  0.013812	 -4.627566	  0.021734
 -0.353367	  0.013773	 -4.634897	  0.021871
 -0.346036	  0.013753	 -4.642228	  0.021792
 -0.338704	  0.013597	 -4.649560	  0.021773
 -0.331373	  0.013616	 -4.656891	  0.021734
 -0.324041	  0.013851	 -4.664222	  0.021734
 -0.316710	  0.013401	 -4.671554	  0.021910
 -0.309379	  0.013910	 -4.678885	  0.021655
 -0.302047	  0.013773	 -4.686216	  0.021421
 -0.294716	  0.013636	 -4.693548	  0.021284
 -0.287384	  0.013597	 -4.700880	  0.021734
 -0.280053	  0.013440	 -4.708211	  0.021636
 -0.272722	  0.013890	 -4.715542	  0.021245
 -0.265390	  0.013851	 -4.722874	  0.021538
 -0.258059	  0.013499	 -4.730206	  0.021264
 -0.250728	  0.013616	 -4.737536	  0.021460
 -0.243396	  0.013519	 -4.744868	  0.021206
 -0.236065	  0.013753	 -4.752200	  0.021264
 -0.228734	  0.013616	 -4.759531	  0.021206
 -0.221402	  0.014066	 -4.766861	  0.021030
 -0.214071	  0.013832	 -4.774193	  0.021166
 -0.206739	  0.013890	 -4.781525	  0.021284
 -0.199408	  0.013753	 -4.788856	  0.021030
 -0.192077	  0.013655	 -4.796187	  0.021049
 -0.184745	  0.013890	 -4.803519	  0.020775
 -0.177414	  0.013538	 -4.810850	  0.020834
 -0.170082	  0.013616	 -4.818181	  0.020951
 -0.162751	  0.013851	 -4.825513	  0.020580
 -0.155420	  0.013675	 -4.832844	  0.020717
 -0.148088	  0.013734	 -4.840175	  0.020619
 -0.140757	  0.013968	 -4.847507	  0.020462
 -0.133426	  0.013734	 -4.854838	  0.020521
 -0.126094	  0.013695	 -4.862170	  0.020599
 -0.118763	  0.013753	 -4.869501	  0.020501
 -0.111431	  0.013695	 -4.876832	  0.020404
 -0.104100	  0.013773	 -4.884164	  0.020658
 -0.096769	  0.013792	 -4.891495	  0.020306
 -0.089437	  0.014008	 -4.898827	  0.020423
 -0.082106	  0.014125	 -4.906158	  0.020247
 -0.074775	  0.014066	 -4.913490	  0.020423
 -0.067443	  0.013753	 -4.920820	  0.020032
 -0.060112	  0.014027	 -4.928153	  0.020032
 -0.052780	  0.014262	 -4.935484	  0.020071
 -0.045449	  0.013832	 -4.942816	  0.019954
 -0.038118	  0.014105	 -4.950146	  0.019993
 -0.030786	  0.014027	 -4.957478	  0.019934
 -0.023455	  0.014399	 -4.964809	  0.019856
 -0.016124	  0.014399	 -4.972140	  0.019973
 -0.008792	  0.014223	 -4.979472	  0.020032
 -0.001461	  0.014438	 -4.986803	  0.020071
  0.005871	  0.014340	 -4.994135	  0.019797
  0.013202	  0.014438	 -5.001466	  0.019700
  0.020534	  0.014203	 -5.008797	  0.019778
  0.027865	  0.014360	 -5.016129	  0.019758
  0.035196	  0.014105	 -5.023460	  0.019523
  0.042527	  0.014360	 -5.030791	  0.019876
  0.049859	  0.014281	 -5.038123	  0.019543
  0.057190	  0.014477	 -5.045455	  0.019817
  0.064522	  0.014653	 -5.052785	  0.019739
  0.071853	  0.014614	 -5.060117	  0.019504
  0.079184	  0.013264	 -5.067449	  0.020188
  0.086516	  0.013734	 -5.074780	  0.019543
  0.093847	  0.014105	 -5.082111	  0.019563
  0.101179	  0.014418	 -5.089443	  0.019621
  0.108510	  0.014575	 -5.096775	  0.019347
  0.115841	  0.015064	 -5.104105	  0.019445
  0.123173	  0.014810	 -5.111436	  0.019739
  0.130504	  0.015299	 -5.118769	  0.019719
  0.137835	  0.015690	 -5.126099	  0.019465
  0.145167	  0.015729	 -5.133430	  0.019660
  0.152498	  0.016296	 -5.140762	  0.019563
  0.159830	  0.016511	 -5.148094	  0.019680
  0.167161	  0.016824	 -5.155425	  0.019367
  0.174492	  0.016961	 -5.162756	  0.019836
  0.181824	  0.017176	 -5.170088	  0.019387
  0.189155	  0.017470	 -5.177419	  0.019797
  0.196487	  0.017626	 -5.184751	  0.019171
  0.203818	  0.018017	 -5.192082	  0.019347
  0.211149	  0.018252	 -5.199413	  0.019465
  0.218481	  0.018585	 -5.206745	  0.019719
  0.225812	  0.018800	 -5.214076	  0.019602
  0.233143	  0.019191	 -5.221407	  0.019739
  0.240475	  0.019543	 -5.228739	  0.019680
  0.247806	  0.019719	 -5.236070	  0.019680
  0.255138	  0.019973	 -5.243402	  0.019641
  0.262469	  0.020443	 -5.250733	  0.019543
  0.269800	  0.020795	 -5.258064	  0.019445
  0.277132	  0.020795	 -5.265396	  0.019465
  0.284463	  0.020893	 -5.272727	  0.019758
  0.291795	  0.021479	 -5.280058	  0.019387
  0.299126	  0.021636	 -5.287389	  0.019367
  0.306457	  0.021851	 -5.294721	  0.019915
  0.313789	  0.021812	 -5.302052	  0.019563
  0.321120	  0.022066	 -5.309383	  0.019406
  0.328451	  0.022614	 -5.316715	  0.019758
  0.335783	  0.022105	 -5.324047	  0.019563
  0.343114	  0.021108	 -5.331378	  0.019602
  0.350445	  0.021206	 -5.338709	  0.019563
  0.357777	  0.021245	 -5.346041	  0.019523
  0.365108	  0.021695	 -5.353373	  0.019660
  0.372440	  0.022516	 -5.360703	  0.019778
  0.379771	  0.022829	 -5.368035	  0.019563
  0.387102	  0.022653	 -5.375367	  0.019621
  0.394434	  0.023435	 -5.382698	  0.020071
  0.401765	  0.023807	 -5.390029	  0.019621
  0.409097	  0.024766	 -5.397361	  0.019621
  0.416428	  0.025626	 -5.404692	  0.020012
  0.423759	  0.026545	 -5.412023	  0.019719
  0.431091	  0.027484	 -5.419355	  0.019954
  0.438422	  0.028306	 -5.426686	  0.019543
  0.445753	  0.029245	 -5.434018	  0.019641
  0.453085	  0.029929	 -5.441349	  0.019876
  0.460416	  0.031083	 -5.448680	  0.019602
  0.467748	  0.031592	 -5.456012	  0.019934
  0.475079	  0.031944	 -5.463342	  0.019973
  0.482410	  0.032844	 -5.470674	  0.020228
  0.489742	  0.033626	 -5.478005	  0.019836
  0.497073	  0.034545	 -5.485337	  0.019817
  0.504404	  0.035406	 -5.492668	  0.019934
  0.511736	  0.036091	 -5.500000	  0.020169
				
				
				
				
				
				
				
				
				
				
