[Point Spectroscopy Data]
Approach Rate=0.0852 µm/sec
Retreat Rate=0.0852 µm/sec
Z Start=-0.0421 µm
Z End=1.8333 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.328759 V

[Series layout]
Points Number=622
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.155919	  0.000850	 -4.478495	  0.001013
  0.166672	  0.000844	 -4.489247	  0.001035
  0.177424	  0.000846	 -4.500000	  0.001027
  0.188177	  0.000820	 -4.510753	  0.000998
  0.198930	  0.000853	 -4.521505	  0.001014
  0.209682	  0.000824	 -4.532258	  0.001022
  0.220435	  0.000859	 -4.543011	  0.001014
  0.231188	  0.000864	 -4.553763	  0.001027
  0.241941	  0.000892	 -4.564517	  0.001007
  0.252693	  0.000874	 -4.575269	  0.001025
  0.263446	  0.000874	 -4.586021	  0.001046
  0.274199	  0.000864	 -4.596774	  0.001040
  0.284951	  0.000876	 -4.607527	  0.001011
  0.295704	  0.000839	 -4.618279	  0.001059
  0.306457	  0.000876	 -4.629032	  0.001044
  0.317209	  0.000894	 -4.639785	  0.001048
  0.327962	  0.000840	 -4.650537	  0.001029
  0.338715	  0.000894	 -4.661290	  0.001022
  0.349468	  0.000922	 -4.672043	  0.001066
  0.360220	  0.000877	 -4.682796	  0.001016
  0.370973	  0.000920	 -4.693548	  0.001020
  0.381725	  0.000931	 -4.704301	  0.001042
  0.392478	  0.000929	 -4.715054	  0.001044
  0.403231	  0.000898	 -4.725806	  0.001003
  0.413984	  0.000913	 -4.736559	  0.001016
  0.424736	  0.000929	 -4.747312	  0.001044
  0.435489	  0.000940	 -4.758064	  0.001016
  0.446242	  0.000931	 -4.768817	  0.001001
  0.456994	  0.000937	 -4.779570	  0.001016
  0.467747	  0.000972	 -4.790322	  0.001029
  0.478500	  0.000927	 -4.801075	  0.001037
  0.489252	  0.000959	 -4.811828	  0.001013
  0.500005	  0.000911	 -4.822580	  0.001029
  0.510758	  0.000935	 -4.833333	  0.001037
  0.521510	  0.000951	 -4.844086	  0.001074
  0.532263	  0.000940	 -4.854839	  0.001018
  0.543016	  0.000909	 -4.865591	  0.001029
  0.553769	  0.000977	 -4.876344	  0.001090
  0.564521	  0.000961	 -4.887097	  0.001062
  0.575274	  0.000951	 -4.897849	  0.001011
  0.586026	  0.000950	 -4.908602	  0.001044
  0.596779	  0.000948	 -4.919355	  0.001022
  0.607532	  0.000938	 -4.930107	  0.001068
  0.618285	  0.000933	 -4.940860	  0.001090
  0.629037	  0.000959	 -4.951613	  0.001062
  0.639790	  0.000951	 -4.962366	  0.001051
  0.650543	  0.000937	 -4.973118	  0.001064
  0.661295	  0.000948	 -4.983871	  0.001055
  0.672048	  0.000959	 -4.994624	  0.001018
  0.682801	  0.000933	 -5.005376	  0.001088
  0.693553	  0.000937	 -5.016129	  0.001057
  0.704306	  0.000940	 -5.026882	  0.001077
  0.715059	  0.000924	 -5.037635	  0.001070
  0.725812	  0.000931	 -5.048387	  0.001083
  0.736564	  0.000896	 -5.059140	  0.001087
  0.747317	  0.000924	 -5.069892	  0.001053
  0.758070	  0.000890	 -5.080645	  0.001079
  0.768822	  0.000911	 -5.091398	  0.001066
  0.779575	  0.000911	 -5.102150	  0.001081
  0.790328	  0.000929	 -5.112903	  0.001079
  0.801080	  0.000905	 -5.123656	  0.001101
  0.811833	  0.000937	 -5.134408	  0.001096
  0.822586	  0.000935	 -5.145162	  0.001096
  0.833338	  0.000911	 -5.155914	  0.001109
  0.844091	  0.000918	 -5.166667	  0.001105
  0.854844	  0.000900	 -5.177419	  0.001140
  0.865597	  0.000914	 -5.188172	  0.001118
  0.876349	  0.000929	 -5.198925	  0.001138
  0.887102	  0.000911	 -5.209678	  0.001131
  0.897854	  0.000914	 -5.220430	  0.001137
  0.908607	  0.000903	 -5.231183	  0.001161
  0.919360	  0.000874	 -5.241935	  0.001138
  0.930113	  0.000892	 -5.252688	  0.001174
  0.940865	  0.000889	 -5.263441	  0.001153
  0.951618	  0.000848	 -5.274194	  0.001153
  0.962371	  0.000852	 -5.284946	  0.001146
  0.973123	  0.000863	 -5.295699	  0.001172
  0.983876	  0.000833	 -5.306452	  0.001196
  0.994629	  0.000840	 -5.317204	  0.001205
  1.005381	  0.000840	 -5.327958	  0.001222
  1.016134	  0.000864	 -5.338710	  0.001162
  1.026887	  0.000855	 -5.349462	  0.001185
  1.037639	  0.000846	 -5.360215	  0.001196
  1.048392	  0.000874	 -5.370967	  0.001199
  1.059145	  0.000901	 -5.381721	  0.001190
  1.069897	  0.001059	 -5.392474	  0.001203
  1.080650	  0.001188	 -5.403226	  0.001225
  1.091403	  0.001303	 -5.413979	  0.001233
  1.102156	  0.001381	 -5.424731	  0.001218
  1.112908	  0.001403	 -5.435484	  0.001216
  1.123661	  0.001534	 -5.446237	  0.001205
  1.134414	  0.001568	 -5.456989	  0.001244
  1.145166	  0.001671	 -5.467742	  0.001214
  1.155919	  0.001793	 -5.478495	  0.001225
  1.166672	  0.001910	 -5.489247	  0.001255
  1.177424	  0.002054	 -5.500000	  0.001244
				
				
				
				
				
				
				
				
				
				
