[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.059129	 -0.016173	 -0.715053	 -0.015763
 -0.048376	 -0.016525	 -0.725806	 -0.015684
 -0.037624	 -0.016369	 -0.736559	 -0.015547
 -0.026871	 -0.016799	 -0.747311	 -0.015254
 -0.016118	 -0.016584	 -0.758064	 -0.015821
 -0.005366	 -0.016565	 -0.768817	 -0.015489
  0.005387	 -0.016799	 -0.779569	 -0.015176
  0.016140	 -0.016877	 -0.790322	 -0.015430
  0.026892	 -0.017034	 -0.801074	 -0.015098
  0.037645	 -0.017093	 -0.811827	 -0.015098
  0.048398	 -0.016956	 -0.822580	 -0.015078
  0.059151	 -0.017230	 -0.833333	 -0.014687
  0.069903	 -0.017073	 -0.844085	 -0.015058
  0.080656	 -0.017230	 -0.854838	 -0.015117
  0.091408	 -0.017308	 -0.865591	 -0.014667
  0.102161	 -0.017406	 -0.876343	 -0.014491
  0.112914	 -0.017230	 -0.887096	 -0.014609
  0.123667	 -0.017503	 -0.897849	 -0.014687
  0.134419	 -0.017543	 -0.908601	 -0.014609
  0.145172	 -0.017503	 -0.919354	 -0.014530
  0.155925	 -0.017601	 -0.930107	 -0.014080
  0.166677	 -0.017366	 -0.940859	 -0.014354
  0.177430	 -0.017875	 -0.951612	 -0.014296
  0.188183	 -0.017914	 -0.962365	 -0.014002
  0.198935	 -0.018012	 -0.973118	 -0.013767
  0.209688	 -0.018442	 -0.983870	 -0.013983
  0.220441	 -0.017679	 -0.994623	 -0.013474
  0.231193	 -0.017992	 -1.005376	 -0.013767
  0.241946	 -0.017953	 -1.016129	 -0.013865
  0.252699	 -0.017914	 -1.026881	 -0.013767
  0.263452	 -0.018032	 -1.037634	 -0.013533
  0.274204	 -0.018168	 -1.048387	 -0.013709
  0.284957	 -0.017777	 -1.059139	 -0.013298
  0.295710	 -0.018188	 -1.069892	 -0.013494
  0.306462	 -0.018032	 -1.080645	 -0.013181
  0.317215	 -0.018247	 -1.091397	 -0.013455
  0.327968	 -0.018090	 -1.102150	 -0.013474
  0.338720	 -0.018110	 -1.112903	 -0.013239
  0.349473	 -0.018188	 -1.123655	 -0.013298
  0.360226	 -0.018227	 -1.134408	 -0.013357
  0.370979	 -0.018227	 -1.145161	 -0.013161
  0.381731	 -0.017895	 -1.155913	 -0.013102
  0.392484	 -0.017777	 -1.166666	 -0.013044
  0.403236	 -0.018110	 -1.177419	 -0.013044
  0.413989	 -0.018325	 -1.188171	 -0.013083
  0.424742	 -0.018110	 -1.198924	 -0.012966
  0.435495	 -0.017953	 -1.209677	 -0.013142
  0.446247	 -0.018168	 -1.220429	 -0.012789
  0.457000	 -0.018423	 -1.231182	 -0.012692
  0.467753	 -0.018344	 -1.241935	 -0.012535
  0.478505	 -0.018325	 -1.252688	 -0.012848
  0.489258	 -0.018344	 -1.263440	 -0.013239
  0.500011	 -0.018247	 -1.274193	 -0.012848
  0.510763	 -0.018403	 -1.284946	 -0.012633
  0.521516	 -0.018266	 -1.295698	 -0.012848
  0.532269	 -0.018188	 -1.306451	 -0.012829
  0.543022	 -0.018384	 -1.317204	 -0.012887
  0.553774	 -0.018247	 -1.327956	 -0.012868
  0.564527	 -0.018462	 -1.338709	 -0.012477
  0.575280	 -0.018090	 -1.349462	 -0.012887
  0.586032	 -0.018560	 -1.360214	 -0.012809
  0.596785	 -0.018129	 -1.370967	 -0.012907
  0.607538	 -0.018344	 -1.381720	 -0.012848
  0.618290	 -0.018344	 -1.392472	 -0.013063
  0.629043	 -0.018012	 -1.403225	 -0.012985
  0.639796	 -0.018325	 -1.413978	 -0.013063
  0.650548	 -0.018266	 -1.424730	 -0.013044
  0.661301	 -0.018305	 -1.435483	 -0.013083
  0.672054	 -0.017953	 -1.446236	 -0.013063
  0.682806	 -0.018168	 -1.456988	 -0.013063
  0.693559	 -0.018579	 -1.467741	 -0.013278
  0.704312	 -0.018110	 -1.478494	 -0.013142
  0.715064	 -0.018501	 -1.489247	 -0.013533
  0.725817	 -0.018012	 -1.500000	 -0.013278
  0.736570	 -0.018423	 -1.510752	 -0.013611
  0.747322	 -0.017953	 -1.521505	 -0.013572
  0.758075	 -0.017719	 -1.532257	 -0.013572
  0.768828	 -0.018032	 -1.543010	 -0.013533
  0.779581	 -0.018012	 -1.553763	 -0.013670
  0.790333	 -0.017992	 -1.564515	 -0.013885
  0.801086	 -0.018149	 -1.575268	 -0.013846
  0.811839	 -0.018208	 -1.586021	 -0.014002
  0.822591	 -0.018188	 -1.596774	 -0.014120
  0.833344	 -0.018149	 -1.607526	 -0.014080
  0.844097	 -0.018051	 -1.618279	 -0.013846
  0.854849	 -0.017992	 -1.629032	 -0.013846
  0.865602	 -0.017914	 -1.639784	 -0.014237
  0.876355	 -0.017875	 -1.650537	 -0.014217
  0.887107	 -0.018129	 -1.661290	 -0.014706
  0.897860	 -0.017543	 -1.672043	 -0.014237
  0.908613	 -0.017758	 -1.682795	 -0.014628
  0.919366	 -0.017543	 -1.693548	 -0.014667
  0.930118	 -0.017679	 -1.704301	 -0.014550
  0.940871	 -0.017562	 -1.715053	 -0.014511
  0.951624	 -0.017601	 -1.725806	 -0.014706
  0.962376	 -0.017132	 -1.736559	 -0.014706
  0.973129	 -0.017621	 -1.747311	 -0.014628
  0.983882	 -0.017386	 -1.758064	 -0.014667
  0.994634	 -0.017523	 -1.768816	 -0.015098
  1.005387	 -0.017445	 -1.779569	 -0.014941
  1.016140	 -0.017190	 -1.790322	 -0.015117
  1.026892	 -0.017073	 -1.801074	 -0.015117
  1.037645	 -0.017230	 -1.811827	 -0.015410
  1.048398	 -0.017269	 -1.822580	 -0.015078
  1.059151	 -0.017054	 -1.833333	 -0.015332
  1.069903	 -0.016545	 -1.844085	 -0.015684
  1.080656	 -0.016682	 -1.854838	 -0.015489
  1.091409	 -0.016838	 -1.865591	 -0.015195
  1.102161	 -0.016486	 -1.876343	 -0.015704
  1.112914	 -0.016995	 -1.887096	 -0.015313
  1.123667	 -0.016662	 -1.897849	 -0.015508
  1.134419	 -0.016584	 -1.908602	 -0.015567
  1.145172	 -0.016388	 -1.919354	 -0.015274
  1.155925	 -0.016447	 -1.930107	 -0.015645
  1.166677	 -0.016330	 -1.940860	 -0.015469
  1.177430	 -0.016271	 -1.951612	 -0.015763
  1.188183	 -0.016310	 -1.962365	 -0.015567
  1.198936	 -0.016154	 -1.973117	 -0.015802
  1.209688	 -0.016252	 -1.983870	 -0.015723
  1.220441	 -0.015880	 -1.994623	 -0.015743
  1.231194	 -0.015763	 -2.005376	 -0.015899
  1.241946	 -0.016095	 -2.016129	 -0.015802
  1.252699	 -0.016095	 -2.026881	 -0.016115
  1.263452	 -0.015802	 -2.037633	 -0.016173
  1.274204	 -0.015997	 -2.048387	 -0.016115
  1.284957	 -0.015880	 -2.059139	 -0.016095
  1.295710	 -0.016017	 -2.069892	 -0.015665
  1.306462	 -0.015743	 -2.080645	 -0.015958
  1.317215	 -0.015704	 -2.091397	 -0.015919
  1.327968	 -0.015704	 -2.102150	 -0.015880
  1.338720	 -0.015508	 -2.112903	 -0.015723
  1.349473	 -0.015371	 -2.123655	 -0.015997
  1.360226	 -0.015430	 -2.134408	 -0.016017
  1.370978	 -0.015782	 -2.145161	 -0.015567
  1.381731	 -0.015410	 -2.155913	 -0.015899
  1.392484	 -0.015587	 -2.166666	 -0.015821
  1.403237	 -0.015841	 -2.177419	 -0.015802
  1.413989	 -0.015802	 -2.188171	 -0.016193
  1.424742	 -0.015782	 -2.198924	 -0.015899
  1.435495	 -0.015293	 -2.209677	 -0.015899
  1.446247	 -0.015450	 -2.220429	 -0.015899
  1.457000	 -0.015684	 -2.231182	 -0.015802
  1.467753	 -0.015469	 -2.241935	 -0.016036
  1.478505	 -0.015508	 -2.252688	 -0.015978
  1.489258	 -0.015508	 -2.263440	 -0.015626
  1.500011	 -0.015919	 -2.274193	 -0.016095
  1.510763	 -0.015371	 -2.284946	 -0.015782
  1.521516	 -0.015684	 -2.295698	 -0.015645
  1.532269	 -0.016095	 -2.306451	 -0.015880
  1.543021	 -0.015450	 -2.317204	 -0.015723
  1.553774	 -0.015528	 -2.327956	 -0.015606
  1.564527	 -0.015763	 -2.338709	 -0.015860
  1.575280	 -0.015821	 -2.349462	 -0.015919
  1.586032	 -0.015919	 -2.360214	 -0.015665
  1.596785	 -0.015743	 -2.370967	 -0.015841
  1.607538	 -0.016017	 -2.381720	 -0.015684
  1.618290	 -0.015978	 -2.392473	 -0.015743
  1.629043	 -0.016330	 -2.403225	 -0.015626
  1.639796	 -0.016056	 -2.413978	 -0.015723
  1.650548	 -0.015782	 -2.424731	 -0.015723
  1.661301	 -0.016349	 -2.435483	 -0.015508
  1.672054	 -0.016643	 -2.446236	 -0.015626
  1.682806	 -0.016369	 -2.456988	 -0.015567
  1.693559	 -0.016545	 -2.467741	 -0.015723
  1.704312	 -0.016623	 -2.478494	 -0.015195
  1.715065	 -0.016741	 -2.489247	 -0.015215
  1.725817	 -0.016975	 -2.500000	 -0.015587
  1.736570	 -0.017093	 -2.510752	 -0.015215
  1.747323	 -0.017171	 -2.521505	 -0.015332
  1.758075	 -0.017112	 -2.532258	 -0.014941
  1.768828	 -0.017151	 -2.543010	 -0.014765
  1.779581	 -0.017171	 -2.553763	 -0.015254
  1.790333	 -0.017386	 -2.564515	 -0.015137
  1.801086	 -0.017503	 -2.575268	 -0.014589
  1.811839	 -0.017288	 -2.586021	 -0.014980
  1.822591	 -0.017699	 -2.596774	 -0.014843
  1.833344	 -0.017719	 -2.607526	 -0.015058
  1.844097	 -0.017914	 -2.618279	 -0.014648
  1.854849	 -0.017523	 -2.629032	 -0.014882
  1.865602	 -0.017543	 -2.639784	 -0.014550
  1.876355	 -0.017875	 -2.650537	 -0.014589
  1.887107	 -0.017836	 -2.661289	 -0.014569
  1.897860	 -0.018149	 -2.672043	 -0.014433
  1.908613	 -0.018540	 -2.682795	 -0.014550
  1.919366	 -0.017816	 -2.693547	 -0.014080
  1.930118	 -0.018168	 -2.704301	 -0.013924
  1.940871	 -0.018423	 -2.715053	 -0.014217
  1.951624	 -0.018266	 -2.725806	 -0.014198
  1.962376	 -0.018618	 -2.736559	 -0.014354
  1.973129	 -0.018403	 -2.747311	 -0.014315
  1.983882	 -0.018697	 -2.758064	 -0.014120
  1.994634	 -0.018638	 -2.768817	 -0.014237
  2.005387	 -0.018990	 -2.779569	 -0.013865
  2.016140	 -0.019127	 -2.790322	 -0.013611
  2.026893	 -0.018814	 -2.801074	 -0.013591
  2.037645	 -0.018853	 -2.811827	 -0.013807
  2.048398	 -0.019010	 -2.822580	 -0.013670
  2.059150	 -0.019010	 -2.833333	 -0.013455
  2.069903	 -0.019146	 -2.844085	 -0.013474
  2.080656	 -0.019322	 -2.854838	 -0.013552
  2.091408	 -0.019303	 -2.865591	 -0.013474
  2.102161	 -0.019479	 -2.876343	 -0.013396
  2.112914	 -0.018853	 -2.887096	 -0.013142
  2.123667	 -0.019322	 -2.897849	 -0.013239
  2.134419	 -0.019283	 -2.908602	 -0.013220
  2.145172	 -0.019264	 -2.919354	 -0.012926
  2.155925	 -0.019753	 -2.930107	 -0.013239
  2.166677	 -0.019186	 -2.940860	 -0.013024
  2.177430	 -0.018951	 -2.951612	 -0.012535
  2.188183	 -0.019342	 -2.962365	 -0.012770
  2.198936	 -0.019557	 -2.973118	 -0.012477
  2.209688	 -0.019440	 -2.983870	 -0.012731
  2.220441	 -0.019401	 -2.994623	 -0.012672
  2.231194	 -0.019401	 -3.005376	 -0.012359
  2.241946	 -0.019499	 -3.016129	 -0.012281
  2.252699	 -0.019479	 -3.026881	 -0.012261
  2.263452	 -0.019479	 -3.037633	 -0.012164
  2.274204	 -0.019440	 -3.048387	 -0.012124
  2.284957	 -0.019244	 -3.059139	 -0.012046
  2.295710	 -0.019401	 -3.069892	 -0.011929
  2.306462	 -0.019988	 -3.080644	 -0.011909
  2.317215	 -0.019635	 -3.091398	 -0.012046
  2.327968	 -0.019459	 -3.102150	 -0.012007
  2.338720	 -0.019753	 -3.112902	 -0.011968
  2.349473	 -0.020066	 -3.123656	 -0.011988
  2.360226	 -0.019753	 -3.134408	 -0.011851
  2.370978	 -0.019440	 -3.145161	 -0.011753
  2.381731	 -0.019479	 -3.155913	 -0.011811
  2.392484	 -0.019264	 -3.166666	 -0.011616
  2.403236	 -0.019479	 -3.177419	 -0.011635
  2.413989	 -0.019675	 -3.188171	 -0.011596
  2.424742	 -0.019557	 -3.198924	 -0.011596
  2.435495	 -0.019205	 -3.209677	 -0.011831
  2.446247	 -0.019616	 -3.220429	 -0.011831
  2.457000	 -0.019577	 -3.231182	 -0.011890
  2.467753	 -0.019401	 -3.241935	 -0.011538
  2.478506	 -0.019459	 -3.252688	 -0.011479
  2.489258	 -0.019440	 -3.263441	 -0.011518
  2.500011	 -0.019381	 -3.274193	 -0.011635
  2.510763	 -0.019166	 -3.284945	 -0.011733
  2.521516	 -0.019244	 -3.295698	 -0.011557
  2.532269	 -0.019264	 -3.306451	 -0.011635
  2.543021	 -0.019264	 -3.317204	 -0.011655
  2.553774	 -0.019596	 -3.327957	 -0.011401
  2.564527	 -0.019166	 -3.338709	 -0.011909
  2.575279	 -0.019205	 -3.349462	 -0.011499
  2.586032	 -0.019127	 -3.360214	 -0.011577
  2.596785	 -0.019146	 -3.370967	 -0.011792
  2.607538	 -0.019244	 -3.381720	 -0.011851
  2.618290	 -0.018990	 -3.392472	 -0.011616
  2.629043	 -0.019186	 -3.403225	 -0.011772
  2.639796	 -0.019401	 -3.413978	 -0.011870
  2.650548	 -0.018970	 -3.424730	 -0.012046
  2.661301	 -0.019010	 -3.435483	 -0.012203
  2.672054	 -0.018970	 -3.446236	 -0.011948
  2.682807	 -0.018736	 -3.456989	 -0.011890
  2.693559	 -0.019264	 -3.467741	 -0.012300
  2.704312	 -0.018618	 -3.478494	 -0.012281
  2.715065	 -0.018931	 -3.489246	 -0.011870
  2.725817	 -0.018657	 -3.500000	 -0.012457
  2.736570	 -0.018873	 -3.510752	 -0.012379
  2.747323	 -0.019029	 -3.521505	 -0.012477
  2.758075	 -0.018736	 -3.532258	 -0.012418
  2.768828	 -0.018501	 -3.543010	 -0.012594
  2.779580	 -0.018755	 -3.553763	 -0.012613
  2.790333	 -0.018481	 -3.564515	 -0.012496
  2.801086	 -0.018462	 -3.575268	 -0.012535
  2.811839	 -0.018247	 -3.586021	 -0.012731
  2.822591	 -0.018208	 -3.596773	 -0.012711
  2.833344	 -0.018305	 -3.607526	 -0.012946
  2.844097	 -0.018403	 -3.618279	 -0.013005
  2.854849	 -0.018697	 -3.629031	 -0.012907
  2.865602	 -0.018364	 -3.639785	 -0.012926
  2.876355	 -0.018305	 -3.650537	 -0.013005
  2.887107	 -0.018208	 -3.661290	 -0.013181
  2.897860	 -0.018501	 -3.672042	 -0.013259
  2.908613	 -0.018305	 -3.682795	 -0.012985
  2.919365	 -0.017934	 -3.693547	 -0.013533
  2.930118	 -0.017269	 -3.704301	 -0.013494
  2.940871	 -0.016799	 -3.715053	 -0.013220
  2.951624	 -0.016095	 -3.725806	 -0.013474
  2.962376	 -0.014922	 -3.736559	 -0.013474
  2.973129	 -0.014002	 -3.747311	 -0.013865
  2.983882	 -0.013181	 -3.758064	 -0.013318
  2.994634	 -0.011929	 -3.768816	 -0.013376
  3.005387	 -0.010775	 -3.779569	 -0.013748
  3.016140	 -0.009660	 -3.790322	 -0.013650
  3.026892	 -0.008545	 -3.801075	 -0.013865
  3.037645	 -0.007371	 -3.811827	 -0.013924
  3.048398	 -0.006120	 -3.822580	 -0.013885
  3.059150	 -0.005083	 -3.833333	 -0.013826
  3.069903	 -0.003929	 -3.844086	 -0.013689
  3.080656	 -0.002560	 -3.854838	 -0.014237
  3.091408	 -0.001640	 -3.865590	 -0.014335
  3.102161	 -0.000467	 -3.876343	 -0.014080
  3.112914	  0.000550	 -3.887096	 -0.014159
  3.123667	  0.001528	 -3.897849	 -0.014159
  3.134419	  0.002663	 -3.908602	 -0.014159
  3.145172	  0.003876	 -3.919355	 -0.014022
  3.155925	  0.005127	 -3.930107	 -0.014511
  3.166677	  0.006438	 -3.940859	 -0.014491
  3.177430	  0.007475	 -3.951612	 -0.014335
  3.188183	  0.008629	 -3.962365	 -0.014511
  3.198936	  0.009822	 -3.973118	 -0.014374
  3.209688	  0.011113	 -3.983870	 -0.014472
  3.220441	  0.012247	 -3.994623	 -0.014296
  3.231194	  0.013499	 -4.005376	 -0.014550
  3.241946	  0.014692	 -4.016129	 -0.014335
  3.252699	  0.015807	 -4.026881	 -0.014393
  3.263452	  0.017157	 -4.037634	 -0.014550
  3.274204	  0.018174	 -4.048387	 -0.014550
  3.284957	  0.019504	 -4.059139	 -0.014472
  3.295710	  0.020541	 -4.069891	 -0.014980
  3.306462	  0.021851	 -4.080645	 -0.014609
  3.317215	  0.023044	 -4.091397	 -0.014530
  3.327968	  0.024081	 -4.102150	 -0.014217
  3.338721	  0.025313	 -4.112903	 -0.014648
  3.349473	  0.026565	 -4.123656	 -0.014550
  3.360226	  0.027778	 -4.134408	 -0.014550
  3.370978	  0.028951	 -4.145161	 -0.014354
  3.381731	  0.030223	 -4.155913	 -0.014491
  3.392484	  0.031494	 -4.166666	 -0.014393
  3.403237	  0.032589	 -4.177419	 -0.014824
  3.413989	  0.033978	 -4.188171	 -0.014550
  3.424742	  0.035034	 -4.198924	 -0.014569
  3.435494	  0.036130	 -4.209677	 -0.014530
  3.446247	  0.037362	 -4.220429	 -0.014139
  3.457000	  0.038790	 -4.231183	 -0.014589
  3.467753	  0.039866	 -4.241935	 -0.014433
  3.478505	  0.041118	 -4.252687	 -0.014609
  3.489258	  0.042252	 -4.263440	 -0.014824
  3.500010	  0.043602	 -4.274193	 -0.014315
  3.510763	  0.044658	 -4.284945	 -0.014315
  3.521516	  0.046047	 -4.295699	 -0.014335
  3.532269	  0.047103	 -4.306451	 -0.014472
  3.543021	  0.048159	 -4.317204	 -0.014433
  3.553774	  0.049450	 -4.327956	 -0.014080
  3.564527	  0.050858	 -4.338709	 -0.014648
  3.575279	  0.052091	 -4.349462	 -0.014393
  3.586032	  0.053245	 -4.360215	 -0.014452
  3.596785	  0.054497	 -4.370967	 -0.014256
  3.607538	  0.055572	 -4.381720	 -0.014100
  3.618290	  0.056707	 -4.392473	 -0.014159
  3.629043	  0.057978	 -4.403225	 -0.014178
  3.639796	  0.059034	 -4.413978	 -0.014237
  3.650548	  0.060306	 -4.424731	 -0.013963
  3.661301	  0.061264	 -4.435483	 -0.014120
  3.672054	  0.062555	 -4.446236	 -0.013904
  3.682806	  0.063768	 -4.456988	 -0.013709
  3.693559	  0.065098	 -4.467741	 -0.013611
  3.704312	  0.066350	 -4.478494	 -0.013865
  3.715065	  0.067445	 -4.489247	 -0.013728
  3.725817	  0.068580	 -4.500000	 -0.013591
  3.736570	  0.069675	 -4.510752	 -0.013239
  3.747323	  0.071122	 -4.521505	 -0.013474
  3.758075	  0.072257	 -4.532258	 -0.013278
  3.768828	  0.073470	 -4.543010	 -0.013083
  3.779581	  0.074624	 -4.553763	 -0.013161
  3.790333	  0.075739	 -4.564515	 -0.013063
  3.801086	  0.077186	 -4.575269	 -0.013278
  3.811839	  0.078301	 -4.586021	 -0.012966
  3.822591	  0.079533	 -4.596774	 -0.013181
  3.833344	  0.080707	 -4.607526	 -0.013181
  3.844097	  0.081861	 -4.618279	 -0.012926
  3.854849	  0.083210	 -4.629032	 -0.012887
  3.865602	  0.084169	 -4.639785	 -0.012672
  3.876355	  0.085421	 -4.650537	 -0.012516
  3.887107	  0.086575	 -4.661290	 -0.012946
  3.897860	  0.087983	 -4.672043	 -0.012829
  3.908613	  0.089020	 -4.682796	 -0.012770
  3.919366	  0.090448	 -4.693548	 -0.012672
  3.930118	  0.091465	 -4.704300	 -0.012750
  3.940871	  0.092658	 -4.715053	 -0.012457
  3.951623	  0.094047	 -4.725806	 -0.012046
  3.962376	  0.094946	 -4.736558	 -0.012066
  3.973129	  0.096042	 -4.747312	 -0.012066
  3.983882	  0.097274	 -4.758064	 -0.012183
  3.994634	  0.098526	 -4.768816	 -0.012164
  4.005387	  0.099934	 -4.779570	 -0.012711
  4.016140	  0.101049	 -4.790322	 -0.012222
  4.026893	  0.102242	 -4.801075	 -0.011929
  4.037645	  0.103338	 -4.811828	 -0.011909
  4.048398	  0.104374	 -4.822580	 -0.011694
  4.059151	  0.105704	 -4.833332	 -0.011420
  4.069903	  0.107269	 -4.844086	 -0.011890
  4.080656	  0.108169	 -4.854838	 -0.011342
  4.091409	  0.109616	 -4.865591	 -0.011479
  4.102161	  0.110614	 -4.876344	 -0.011635
  4.112914	  0.111729	 -4.887096	 -0.011420
  4.123667	  0.112922	 -4.897849	 -0.011420
  4.134419	  0.114154	 -4.908602	 -0.011264
  4.145172	  0.115465	 -4.919354	 -0.011029
  4.155925	  0.116345	 -4.930107	 -0.010951
  4.166677	  0.117479	 -4.940859	 -0.011127
  4.177430	  0.118829	 -4.951612	 -0.011029
  4.188183	  0.120237	 -4.962365	 -0.010853
  4.198935	  0.121215	 -4.973117	 -0.010736
  4.209688	  0.122565	 -4.983871	 -0.010892
  4.220441	  0.123465	 -4.994623	 -0.010599
  4.231194	  0.124814	 -5.005376	 -0.010755
  4.241946	  0.126047	 -5.016129	 -0.010560
  4.252699	  0.126985	 -5.026881	 -0.010912
  4.263452	  0.128472	 -5.037634	 -0.010814
  4.274204	  0.129470	 -5.048387	 -0.010677
  4.284957	  0.130604	 -5.059140	 -0.010403
  4.295710	  0.131836	 -5.069891	 -0.010325
  4.306462	  0.133127	 -5.080645	 -0.010305
  4.317215	  0.134242	 -5.091397	 -0.010208
  4.327968	  0.135474	 -5.102150	 -0.010051
  4.338720	  0.136648	 -5.112903	 -0.010227
  4.349473	  0.137470	 -5.123655	 -0.010051
  4.360226	  0.139152	 -5.134408	 -0.010403
  4.370978	  0.140012	 -5.145161	 -0.010149
  4.381732	  0.141147	 -5.155914	 -0.010129
  4.392484	  0.142496	 -5.166666	 -0.010305
  4.403236	  0.143768	 -5.177419	 -0.010462
  4.413989	  0.144902	 -5.188172	 -0.010149
  4.424742	  0.146037	 -5.198924	 -0.010266
  4.435495	  0.147230	 -5.209676	 -0.010442
  4.446247	  0.148267	 -5.220429	 -0.010481
  4.457000	  0.149714	 -5.231183	 -0.010442
  4.467753	  0.150849	 -5.241934	 -0.010423
  4.478506	  0.152061	 -5.252688	 -0.010344
  4.489258	  0.153430	 -5.263440	 -0.010423
  4.500011	  0.154408	 -5.274193	 -0.010403
  4.510764	  0.155621	 -5.284946	 -0.010521
  4.521516	  0.156521	 -5.295698	 -0.010188
  4.532269	  0.157558	 -5.306451	 -0.010423
  4.543022	  0.159044	 -5.317204	 -0.010442
  4.553774	  0.160061	 -5.327957	 -0.010990
  4.564527	  0.161352	 -5.338708	 -0.010325
  4.575280	  0.162643	 -5.349462	 -0.010423
  4.586032	  0.163836	 -5.360215	 -0.010364
  4.596785	  0.165108	 -5.370967	 -0.010970
  4.607538	  0.166301	 -5.381721	 -0.010931
  4.618290	  0.167650	 -5.392472	 -0.010736
  4.629043	  0.168648	 -5.403225	 -0.010970
  4.639795	  0.170017	 -5.413977	 -0.010912
  4.650548	  0.171250	 -5.424731	 -0.011244
  4.661301	  0.172345	 -5.435483	 -0.011322
  4.672054	  0.173499	 -5.446236	 -0.011088
  4.682806	  0.175044	 -5.456989	 -0.011088
  4.693559	  0.175983	 -5.467742	 -0.011381
  4.704312	  0.177196	 -5.478494	 -0.011342
  4.715065	  0.178487	 -5.489247	 -0.011440
  4.725817	  0.179426	 -5.500000	 -0.011440
				
				
				
				
				
				
				
				
				
				
