[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035440 µm

[Series layout]
Points Number=859
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.252693	  0.086738	 -2.026882	  0.116854
  0.263446	  0.087651	 -2.037635	  0.118679
  0.274198	  0.087042	 -2.048387	  0.114116
  0.284951	  0.081567	 -2.059140	  0.119287
  0.295704	  0.084000	 -2.069893	  0.118679
  0.306456	  0.084000	 -2.080645	  0.119287
  0.317209	  0.084000	 -2.091398	  0.118070
  0.327962	  0.086434	 -2.102151	  0.114420
  0.338714	  0.085826	 -2.112904	  0.114116
  0.349467	  0.086434	 -2.123656	  0.113203
  0.360220	  0.088563	 -2.134409	  0.125067
  0.370973	  0.086738	 -2.145161	  0.116549
  0.381725	  0.085217	 -2.155914	  0.113812
  0.392478	  0.087651	 -2.166667	  0.116549
  0.403231	  0.083088	 -2.177420	  0.120504
  0.413983	  0.081567	 -2.188172	  0.117462
  0.424736	  0.082479	 -2.198925	  0.115333
  0.435489	  0.083088	 -2.209678	  0.117158
  0.446241	  0.078525	 -2.220430	  0.115333
  0.456994	  0.086130	 -2.231183	  0.116245
  0.467747	  0.087651	 -2.241936	  0.116854
  0.478499	  0.084609	 -2.252688	  0.117158
  0.489252	  0.081567	 -2.263441	  0.114116
  0.500005	  0.079133	 -2.274194	  0.117766
  0.510758	  0.087347	 -2.284946	  0.123546
  0.521510	  0.083392	 -2.295699	  0.121112
  0.532263	  0.087042	 -2.306452	  0.123850
  0.543016	  0.086738	 -2.317205	  0.120504
  0.553768	  0.085217	 -2.327957	  0.118983
  0.564521	  0.081263	 -2.338710	  0.123850
  0.575274	  0.083696	 -2.349463	  0.116549
  0.586026	  0.085217	 -2.360215	  0.119896
  0.596779	  0.086434	 -2.370968	  0.121721
  0.607532	  0.084609	 -2.381721	  0.121721
  0.618284	  0.087651	 -2.392473	  0.122329
  0.629037	  0.082479	 -2.403226	  0.118983
  0.639790	  0.086434	 -2.413979	  0.119287
  0.650542	  0.084913	 -2.424731	  0.126588
  0.661295	  0.087042	 -2.435484	  0.125067
  0.672048	  0.088563	 -2.446237	  0.119591
  0.682801	  0.086434	 -2.456990	  0.123546
  0.693553	  0.086434	 -2.467742	  0.125067
  0.704306	  0.086434	 -2.478495	  0.127196
  0.715059	  0.087347	 -2.489248	  0.125067
  0.725811	  0.085217	 -2.500000	  0.132064
  0.736564	  0.085217	 -2.510753	  0.124154
  0.747317	  0.084000	 -2.521506	  0.127805
  0.758069	  0.084000	 -2.532258	  0.127196
  0.768822	  0.089476	 -2.543011	  0.130847
  0.779575	  0.086130	 -2.553764	  0.131455
  0.790327	  0.085217	 -2.564516	  0.135105
  0.801080	  0.087651	 -2.575269	  0.132368
  0.811833	  0.087042	 -2.586022	  0.132064
  0.822585	  0.088563	 -2.596774	  0.131455
  0.833338	  0.089476	 -2.607527	  0.136322
  0.844091	  0.091909	 -2.618280	  0.136322
  0.854843	  0.084913	 -2.629032	  0.132064
  0.865596	  0.092214	 -2.639785	  0.138452
  0.876349	  0.087347	 -2.650538	  0.135410
  0.887102	  0.092518	 -2.661290	  0.137235
  0.897854	  0.091301	 -2.672044	  0.136018
  0.908607	  0.094951	 -2.682796	  0.134497
  0.919360	  0.089476	 -2.693548	  0.140277
  0.930112	  0.092518	 -2.704301	  0.139060
  0.940865	  0.094951	 -2.715054	  0.138452
  0.951618	  0.086434	 -2.725807	  0.142102
  0.962370	  0.093126	 -2.736559	  0.143319
  0.973123	  0.090693	 -2.747312	  0.141798
  0.983876	  0.090997	 -2.758065	  0.147882
  0.994628	  0.092822	 -2.768817	  0.143927
  1.005381	  0.094951	 -2.779570	  0.142406
  1.016134	  0.095864	 -2.790323	  0.148794
  1.026887	  0.094343	 -2.801075	  0.140581
  1.037639	  0.092518	 -2.811828	  0.139973
  1.048392	  0.093735	 -2.822581	  0.145752
  1.059144	  0.093126	 -2.833333	  0.147882
  1.069897	  0.099514	 -2.844086	  0.143015
  1.080650	  0.098906	 -2.854839	  0.147273
  1.091403	  0.099210	 -2.865592	  0.146665
  1.102155	  0.094647	 -2.876344	  0.147882
  1.112908	  0.094039	 -2.887097	  0.154270
  1.123661	  0.101035	 -2.897850	  0.147882
  1.134413	  0.099210	 -2.908602	  0.144536
  1.145166	  0.104077	 -2.919355	  0.145752
  1.155919	  0.097081	 -2.930108	  0.151228
  1.166671	  0.103469	 -2.940860	  0.145448
  1.177424	  0.103165	 -2.951613	  0.149707
  1.188177	  0.104686	 -2.962366	  0.148490
  1.198930	  0.103773	 -2.973118	  0.146969
  1.209682	  0.102252	 -2.983871	  0.155487
  1.220435	  0.103773	 -2.994624	  0.151532
  1.231188	  0.103469	 -3.005377	  0.149099
  1.241940	  0.102252	 -3.016129	  0.153053
  1.252693	  0.105294	 -3.026882	  0.143319
  1.263446	  0.110770	 -3.037635	  0.145144
  1.274198	  0.106815	 -3.048387	  0.152141
  1.284951	  0.106207	 -3.059140	  0.149707
  1.295704	  0.108032	 -3.069893	  0.151228
  1.306456	  0.108336	 -3.080645	  0.152749
  1.317209	  0.110466	 -3.091398	  0.151836
  1.327962	  0.107119	 -3.102151	  0.149403
  1.338714	  0.111986	 -3.112903	  0.148794
  1.349467	  0.110770	 -3.123656	  0.148794
  1.360220	  0.110770	 -3.134409	  0.148186
  1.370973	  0.111378	 -3.145161	  0.149403
  1.381725	  0.112595	 -3.155914	  0.146969
  1.392478	  0.112595	 -3.166667	  0.150620
  1.403231	  0.112899	 -3.177419	  0.148794
  1.413983	  0.112899	 -3.188172	  0.142710
  1.424736	  0.111074	 -3.198925	  0.151228
  1.435489	  0.112595	 -3.209677	  0.145144
  1.446241	  0.110770	 -3.220430	  0.145448
  1.456994	  0.107728	 -3.231183	  0.147273
  1.467747	  0.114420	 -3.241935	  0.141189
  1.478499	  0.115333	 -3.252688	  0.147273
  1.489252	  0.118070	 -3.263441	  0.146665
  1.500005	  0.107728	 -3.274194	  0.141189
  1.510758	  0.115637	 -3.284946	  0.138147
  1.521510	  0.116549	 -3.295699	  0.142406
  1.532263	  0.111682	 -3.306452	  0.139060
  1.543015	  0.110466	 -3.317204	  0.140885
  1.553768	  0.119896	 -3.327957	  0.142102
  1.564521	  0.118679	 -3.338710	  0.139364
  1.575274	  0.117462	 -3.349463	  0.133889
  1.586026	  0.112899	 -3.360215	  0.134193
  1.596779	  0.112291	 -3.370968	  0.134801
  1.607532	  0.109249	 -3.381721	  0.134497
  1.618284	  0.111682	 -3.392473	  0.135714
  1.629037	  0.109553	 -3.403226	  0.132064
  1.639790	  0.108640	 -3.413979	  0.130847
  1.650542	  0.110161	 -3.424731	  0.133889
  1.661295	  0.107119	 -3.435484	  0.125371
  1.672048	  0.106815	 -3.446237	  0.131455
  1.682801	  0.111378	 -3.456989	  0.126588
  1.693553	  0.111074	 -3.467742	  0.129022
  1.704306	  0.108945	 -3.478495	  0.124763
  1.715059	  0.106511	 -3.489247	  0.132976
  1.725811	  0.101035	 -3.500000	  0.123546
  1.736564	  0.103165	 -3.510753	  0.118983
  1.747317	  0.103165	 -3.521506	  0.125371
  1.758069	  0.097689	 -3.532258	  0.124763
  1.768822	  0.098906	 -3.543011	  0.123546
  1.779575	  0.103773	 -3.553764	  0.128717
  1.790327	  0.101948	 -3.564516	  0.127805
  1.801080	  0.095560	 -3.575269	  0.121417
  1.811833	  0.095256	 -3.586022	  0.123242
  1.822585	  0.096777	 -3.596774	  0.132064
  1.833338	  0.098602	 -3.607527	  0.122633
  1.844091	  0.094951	 -3.618280	  0.126588
  1.854843	  0.096168	 -3.629032	  0.125675
  1.865596	  0.088868	 -3.639785	  0.117766
  1.876349	  0.090693	 -3.650538	  0.130543
  1.887102	  0.084913	 -3.661290	  0.123546
  1.897854	  0.094039	 -3.672043	  0.117158
  1.908607	  0.087955	 -3.682796	  0.120504
  1.919360	  0.089780	 -3.693548	  0.116854
  1.930112	  0.083088	 -3.704301	  0.119287
  1.940865	  0.082784	 -3.715054	  0.121721
  1.951618	  0.085217	 -3.725806	  0.121417
  1.962370	  0.080350	 -3.736559	  0.117158
  1.973123	  0.081871	 -3.747312	  0.121112
  1.983876	  0.079437	 -3.758065	  0.116549
  1.994629	  0.074266	 -3.768817	  0.121721
  2.005381	  0.079742	 -3.779570	  0.116854
  2.016134	  0.082175	 -3.790323	  0.119896
  2.026887	  0.077916	 -3.801075	  0.122633
  2.037639	  0.081567	 -3.811828	  0.119287
  2.048392	  0.072441	 -3.822581	  0.114420
  2.059144	  0.077004	 -3.833333	  0.122025
  2.069897	  0.077308	 -3.844086	  0.127501
  2.080650	  0.080350	 -3.854839	  0.121417
  2.091403	  0.078221	 -3.865592	  0.119591
  2.102155	  0.079437	 -3.876344	  0.121112
  2.112908	  0.075483	 -3.887097	  0.117766
  2.123661	  0.076395	 -3.897850	  0.124154
  2.134413	  0.073353	 -3.908602	  0.123242
  2.145166	  0.077004	 -3.919355	  0.126284
  2.155919	  0.068790	 -3.930108	  0.117158
  2.166672	  0.073353	 -3.940861	  0.119591
  2.177424	  0.072745	 -3.951613	  0.121721
  2.188177	  0.076091	 -3.962366	  0.121721
  2.198930	  0.075179	 -3.973119	  0.120504
  2.209682	  0.069399	 -3.983871	  0.118070
  2.220435	  0.074874	 -3.994624	  0.119591
  2.231188	  0.070007	 -4.005377	  0.121417
  2.241940	  0.066661	 -4.016129	  0.120200
  2.252693	  0.069703	 -4.026882	  0.121417
  2.263446	  0.069399	 -4.037635	  0.120808
  2.274198	  0.065444	 -4.048388	  0.121721
  2.284951	  0.069095	 -4.059140	  0.122633
  2.295704	  0.066965	 -4.069892	  0.121112
  2.306457	  0.070007	 -4.080646	  0.121417
  2.317209	  0.070616	 -4.091398	  0.119287
  2.327962	  0.075179	 -4.102151	  0.123546
  2.338714	  0.073658	 -4.112904	  0.117462
  2.349467	  0.076091	 -4.123656	  0.123850
  2.360220	  0.068790	 -4.134409	  0.127501
  2.370973	  0.070920	 -4.145162	  0.123546
  2.381725	  0.074570	 -4.155914	  0.124154
  2.392478	  0.075179	 -4.166667	  0.122938
  2.403231	  0.071528	 -4.177420	  0.120200
  2.413983	  0.071224	 -4.188172	  0.134497
  2.424736	  0.068790	 -4.198925	  0.126892
  2.435489	  0.072441	 -4.209678	  0.129022
  2.446241	  0.074874	 -4.220430	  0.130238
  2.456994	  0.074874	 -4.231183	  0.124154
  2.467747	  0.073049	 -4.241936	  0.130847
  2.478499	  0.069703	 -4.252688	  0.128717
  2.489252	  0.073962	 -4.263441	  0.132064
  2.500005	  0.073962	 -4.274194	  0.131151
  2.510757	  0.074570	 -4.284946	  0.131455
  2.521510	  0.072745	 -4.295699	  0.125371
  2.532263	  0.069703	 -4.306451	  0.132064
  2.543016	  0.075179	 -4.317204	  0.132368
  2.553769	  0.074874	 -4.327957	  0.131151
  2.564521	  0.076700	 -4.338710	  0.130847
  2.575274	  0.071224	 -4.349463	  0.131151
  2.586026	  0.076091	 -4.360216	  0.134497
  2.596779	  0.073049	 -4.370968	  0.129326
  2.607532	  0.071528	 -4.381721	  0.138147
  2.618284	  0.076395	 -4.392474	  0.131151
  2.629037	  0.073353	 -4.403226	  0.133280
  2.639790	  0.081567	 -4.413979	  0.129630
  2.650542	  0.074570	 -4.424731	  0.136322
  2.661295	  0.076700	 -4.435484	  0.135105
  2.672048	  0.073353	 -4.446237	  0.136018
  2.682801	  0.083088	 -4.456989	  0.129326
  2.693553	  0.080350	 -4.467742	  0.136931
  2.704306	  0.083088	 -4.478495	  0.132976
  2.715059	  0.085217	 -4.489247	  0.134801
  2.725812	  0.082784	 -4.500000	  0.140581
  2.736564	  0.081567	 -4.510753	  0.139364
  2.747317	  0.082784	 -4.521506	  0.137539
  2.758070	  0.082479	 -4.532259	  0.136931
  2.768822	  0.086130	 -4.543011	  0.142406
  2.779575	  0.091605	 -4.553764	  0.139973
  2.790327	  0.085217	 -4.564517	  0.146361
  2.801080	  0.079742	 -4.575269	  0.140581
  2.811833	  0.092518	 -4.586022	  0.146969
  2.822585	  0.084609	 -4.596775	  0.139364
  2.833338	  0.086738	 -4.607527	  0.146969
  2.844091	  0.088868	 -4.618279	  0.143927
  2.854843	  0.085217	 -4.629033	  0.141494
  2.865596	  0.089780	 -4.639785	  0.147578
  2.876349	  0.092518	 -4.650538	  0.151836
  2.887102	  0.095864	 -4.661290	  0.151228
  2.897854	  0.087651	 -4.672043	  0.150620
  2.908607	  0.094039	 -4.682796	  0.150620
  2.919360	  0.094647	 -4.693548	  0.148490
  2.930112	  0.096168	 -4.704301	  0.148794
  2.940865	  0.096777	 -4.715054	  0.146057
  2.951618	  0.094951	 -4.725806	  0.152749
  2.962371	  0.093126	 -4.736559	  0.146969
  2.973123	  0.095560	 -4.747312	  0.148490
  2.983876	  0.094647	 -4.758065	  0.157616
  2.994629	  0.098906	 -4.768817	  0.157312
  3.005381	  0.095864	 -4.779570	  0.155183
  3.016134	  0.098602	 -4.790323	  0.153662
  3.026886	  0.100427	 -4.801075	  0.159441
  3.037639	  0.101035	 -4.811828	  0.157616
  3.048392	  0.097689	 -4.822581	  0.158833
  3.059144	  0.102252	 -4.833334	  0.155791
  3.069897	  0.103469	 -4.844086	  0.162179
  3.080650	  0.102252	 -4.854839	  0.157008
  3.091403	  0.102556	 -4.865592	  0.157616
  3.102155	  0.104686	 -4.876344	  0.157920
  3.112908	  0.103469	 -4.887097	  0.157616
  3.123661	  0.100123	 -4.897850	  0.158833
  3.134413	  0.103469	 -4.908602	  0.160962
  3.145166	  0.103773	 -4.919355	  0.157616
  3.155919	  0.101035	 -4.930108	  0.164004
  3.166672	  0.099210	 -4.940861	  0.158529
  3.177424	  0.104382	 -4.951613	  0.156399
  3.188177	  0.106511	 -4.962366	  0.159137
  3.198930	  0.104077	 -4.973119	  0.154878
  3.209682	  0.103469	 -4.983871	  0.160354
  3.220435	  0.105598	 -4.994624	  0.156704
  3.231188	  0.105294	 -5.005377	  0.152141
  3.241940	  0.107119	 -5.016129	  0.153662
  3.252693	  0.102252	 -5.026882	  0.161571
  3.263446	  0.101644	 -5.037635	  0.155791
  3.274198	  0.102252	 -5.048387	  0.157008
  3.284951	  0.104382	 -5.059140	  0.155791
  3.295704	  0.105903	 -5.069893	  0.160354
  3.306457	  0.099210	 -5.080646	  0.154878
  3.317209	  0.104382	 -5.091398	  0.153053
  3.327962	  0.102252	 -5.102151	  0.155791
  3.338715	  0.100427	 -5.112903	  0.155791
  3.349467	  0.104686	 -5.123656	  0.154270
  3.360220	  0.101948	 -5.134408	  0.161875
  3.370973	  0.100731	 -5.145162	  0.152749
  3.381725	  0.099819	 -5.155915	  0.151532
  3.392478	  0.100427	 -5.166667	  0.151228
  3.403231	  0.096777	 -5.177420	  0.148490
  3.413983	  0.098298	 -5.188172	  0.149707
  3.424736	  0.098906	 -5.198925	  0.143319
  3.435489	  0.095864	 -5.209678	  0.151532
  3.446241	  0.094343	 -5.220430	  0.151532
  3.456994	  0.095560	 -5.231183	  0.146665
  3.467747	  0.096777	 -5.241936	  0.150315
  3.478499	  0.092518	 -5.252688	  0.147273
  3.489252	  0.092214	 -5.263442	  0.144840
  3.500005	  0.090084	 -5.274194	  0.144536
  3.510757	  0.094647	 -5.284947	  0.145144
  3.521510	  0.089780	 -5.295699	  0.140885
  3.532263	  0.094647	 -5.306452	  0.138452
  3.543016	  0.088868	 -5.317204	  0.140277
  3.553768	  0.086130	 -5.327958	  0.144536
  3.564521	  0.082175	 -5.338710	  0.140885
  3.575274	  0.081263	 -5.349463	  0.139364
  3.586026	  0.099819	 -5.360216	  0.138756
  3.596779	  0.116245	 -5.370968	  0.135410
  3.607532	  0.136626	 -5.381721	  0.136018
  3.618284	  0.154574	 -5.392474	  0.137539
  3.629037	  0.167959	 -5.403226	  0.140885
  3.639790	  0.185602	 -5.413979	  0.141189
  3.650542	  0.205375	 -5.424732	  0.139668
  3.661295	  0.223931	 -5.435484	  0.137843
  3.672048	  0.244008	 -5.446237	  0.130543
  3.682801	  0.265606	 -5.456989	  0.133280
  3.693553	  0.288117	 -5.467742	  0.134497
  3.704306	  0.307890	 -5.478495	  0.132672
  3.715059	  0.326141	 -5.489247	  0.136931
  3.725811	  0.344089	 -5.500000	  0.135105
				
				
				
				
				
				
				
				
				
				
