[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.231188	  0.001370	 -2.489247	  0.001547
  0.241941	  0.001346	 -2.500000	  0.001533
  0.252693	  0.001370	 -2.510753	  0.001549
  0.263446	  0.001388	 -2.521505	  0.001582
  0.274199	  0.001366	 -2.532258	  0.001564
  0.284951	  0.001351	 -2.543010	  0.001570
  0.295704	  0.001377	 -2.553763	  0.001558
  0.306457	  0.001362	 -2.564516	  0.001520
  0.317210	  0.001336	 -2.575269	  0.001547
  0.327962	  0.001331	 -2.586021	  0.001544
  0.338715	  0.001333	 -2.596774	  0.001518
  0.349468	  0.001333	 -2.607527	  0.001527
  0.360220	  0.001372	 -2.618279	  0.001499
  0.370973	  0.001344	 -2.629032	  0.001562
  0.381726	  0.001360	 -2.639785	  0.001496
  0.392478	  0.001336	 -2.650537	  0.001494
  0.403231	  0.001323	 -2.661290	  0.001494
  0.413984	  0.001303	 -2.672043	  0.001508
  0.424736	  0.001309	 -2.682796	  0.001505
  0.435489	  0.001368	 -2.693548	  0.001470
  0.446242	  0.001347	 -2.704301	  0.001473
  0.456994	  0.001301	 -2.715054	  0.001457
  0.467747	  0.001285	 -2.725806	  0.001447
  0.478500	  0.001294	 -2.736559	  0.001488
  0.489252	  0.001303	 -2.747312	  0.001457
  0.500005	  0.001323	 -2.758065	  0.001440
  0.510758	  0.001262	 -2.768817	  0.001488
  0.521511	  0.001272	 -2.779570	  0.001470
  0.532263	  0.001270	 -2.790323	  0.001436
  0.543016	  0.001275	 -2.801075	  0.001471
  0.553769	  0.001294	 -2.811828	  0.001471
  0.564521	  0.001283	 -2.822581	  0.001436
  0.575274	  0.001286	 -2.833333	  0.001444
  0.586027	  0.001231	 -2.844086	  0.001420
  0.596779	  0.001233	 -2.854839	  0.001466
  0.607532	  0.001248	 -2.865591	  0.001412
  0.618285	  0.001216	 -2.876344	  0.001444
  0.629038	  0.001222	 -2.887097	  0.001446
  0.639790	  0.001257	 -2.897849	  0.001431
  0.650543	  0.001199	 -2.908602	  0.001418
  0.661295	  0.001190	 -2.919355	  0.001410
  0.672048	  0.001212	 -2.930107	  0.001436
  0.682801	  0.001211	 -2.940860	  0.001433
  0.693554	  0.001212	 -2.951613	  0.001416
  0.704306	  0.001199	 -2.962365	  0.001386
  0.715059	  0.001177	 -2.973118	  0.001418
  0.725812	  0.001214	 -2.983871	  0.001373
  0.736564	  0.001179	 -2.994624	  0.001427
  0.747317	  0.001161	 -3.005376	  0.001405
  0.758070	  0.001186	 -3.016129	  0.001405
  0.768822	  0.001161	 -3.026882	  0.001447
  0.779575	  0.001190	 -3.037634	  0.001433
  0.790328	  0.001153	 -3.048387	  0.001392
  0.801081	  0.001137	 -3.059139	  0.001455
  0.811833	  0.001190	 -3.069892	  0.001412
  0.822586	  0.001148	 -3.080645	  0.001390
  0.833338	  0.001149	 -3.091398	  0.001421
  0.844091	  0.001148	 -3.102150	  0.001429
  0.854844	  0.001162	 -3.112903	  0.001421
  0.865597	  0.001153	 -3.123656	  0.001399
  0.876349	  0.001138	 -3.134408	  0.001429
  0.887102	  0.001138	 -3.145161	  0.001416
  0.897855	  0.001172	 -3.155914	  0.001433
  0.908607	  0.001114	 -3.166667	  0.001394
  0.919360	  0.001159	 -3.177419	  0.001403
  0.930113	  0.001103	 -3.188172	  0.001412
  0.940865	  0.001118	 -3.198925	  0.001412
  0.951618	  0.001120	 -3.209677	  0.001399
  0.962371	  0.001114	 -3.220430	  0.001394
  0.973123	  0.001127	 -3.231183	  0.001418
  0.983876	  0.001164	 -3.241935	  0.001401
  0.994629	  0.001101	 -3.252688	  0.001397
  1.005381	  0.001111	 -3.263441	  0.001383
  1.016134	  0.001116	 -3.274194	  0.001381
  1.026887	  0.001129	 -3.284946	  0.001414
  1.037640	  0.001118	 -3.295699	  0.001384
  1.048392	  0.001157	 -3.306452	  0.001388
  1.059145	  0.001151	 -3.317204	  0.001421
  1.069898	  0.001151	 -3.327957	  0.001410
  1.080650	  0.001118	 -3.338709	  0.001459
  1.091403	  0.001125	 -3.349462	  0.001440
  1.102156	  0.001103	 -3.360215	  0.001407
  1.112908	  0.001148	 -3.370968	  0.001412
  1.123661	  0.001135	 -3.381720	  0.001418
  1.134414	  0.001103	 -3.392473	  0.001401
  1.145166	  0.001149	 -3.403226	  0.001403
  1.155919	  0.001153	 -3.413978	  0.001442
  1.166672	  0.001146	 -3.424731	  0.001405
  1.177424	  0.001098	 -3.435484	  0.001396
  1.188177	  0.001138	 -3.446236	  0.001418
  1.198930	  0.001138	 -3.456989	  0.001423
  1.209683	  0.001111	 -3.467742	  0.001433
  1.220435	  0.001081	 -3.478494	  0.001436
  1.231188	  0.001133	 -3.489247	  0.001390
  1.241941	  0.001135	 -3.500000	  0.001446
  1.252693	  0.001131	 -3.510753	  0.001414
  1.263446	  0.001148	 -3.521505	  0.001403
  1.274199	  0.001124	 -3.532258	  0.001436
  1.284951	  0.001138	 -3.543011	  0.001459
  1.295704	  0.001144	 -3.553763	  0.001425
  1.306457	  0.001146	 -3.564516	  0.001420
  1.317209	  0.001138	 -3.575269	  0.001420
  1.327962	  0.001153	 -3.586021	  0.001429
  1.338715	  0.001164	 -3.596774	  0.001433
  1.349468	  0.001122	 -3.607527	  0.001473
  1.360220	  0.001161	 -3.618279	  0.001459
  1.370973	  0.001162	 -3.629032	  0.001462
  1.381725	  0.001161	 -3.639785	  0.001451
  1.392478	  0.001170	 -3.650537	  0.001453
  1.403231	  0.001166	 -3.661290	  0.001464
  1.413983	  0.001172	 -3.672043	  0.001407
  1.424736	  0.001166	 -3.682796	  0.001449
  1.435489	  0.001179	 -3.693548	  0.001464
  1.446242	  0.001142	 -3.704301	  0.001473
  1.456995	  0.001166	 -3.715054	  0.001466
  1.467747	  0.001186	 -3.725806	  0.001486
  1.478500	  0.001179	 -3.736559	  0.001492
  1.489253	  0.001155	 -3.747312	  0.001486
  1.500005	  0.001181	 -3.758064	  0.001471
  1.510758	  0.001190	 -3.768817	  0.001481
  1.521510	  0.001192	 -3.779570	  0.001508
  1.532263	  0.001172	 -3.790323	  0.001507
  1.543016	  0.001181	 -3.801075	  0.001507
  1.553769	  0.001209	 -3.811828	  0.001510
  1.564521	  0.001186	 -3.822581	  0.001492
  1.575274	  0.001251	 -3.833333	  0.001477
  1.586027	  0.001211	 -3.844086	  0.001505
  1.596780	  0.001209	 -3.854839	  0.001553
  1.607532	  0.001186	 -3.865591	  0.001503
  1.618285	  0.001249	 -3.876344	  0.001553
  1.629038	  0.001260	 -3.887097	  0.001529
  1.639790	  0.001223	 -3.897849	  0.001557
  1.650543	  0.001238	 -3.908602	  0.001549
  1.661295	  0.001236	 -3.919355	  0.001533
  1.672048	  0.001264	 -3.930107	  0.001545
  1.682801	  0.001240	 -3.940860	  0.001570
  1.693554	  0.001270	 -3.951613	  0.001568
  1.704306	  0.001240	 -3.962365	  0.001592
  1.715059	  0.001266	 -3.973118	  0.001553
  1.725812	  0.001251	 -3.983871	  0.001577
  1.736564	  0.001294	 -3.994623	  0.001581
  1.747317	  0.001294	 -4.005376	  0.001577
  1.758070	  0.001236	 -4.016129	  0.001586
  1.768822	  0.001257	 -4.026882	  0.001570
  1.779575	  0.001292	 -4.037634	  0.001577
  1.790328	  0.001283	 -4.048387	  0.001592
  1.801080	  0.001281	 -4.059140	  0.001608
  1.811833	  0.001266	 -4.069892	  0.001614
  1.822586	  0.001294	 -4.080645	  0.001605
  1.833339	  0.001277	 -4.091398	  0.001588
  1.844091	  0.001310	 -4.102150	  0.001625
  1.854844	  0.001294	 -4.112903	  0.001620
  1.865597	  0.001301	 -4.123656	  0.001632
  1.876349	  0.001259	 -4.134408	  0.001621
  1.887102	  0.001333	 -4.145161	  0.001645
  1.897854	  0.001296	 -4.155914	  0.001629
  1.908607	  0.001307	 -4.166667	  0.001647
  1.919360	  0.001301	 -4.177419	  0.001644
  1.930113	  0.001318	 -4.188172	  0.001629
  1.940865	  0.001318	 -4.198925	  0.001636
  1.951618	  0.001310	 -4.209677	  0.001649
  1.962371	  0.001307	 -4.220430	  0.001662
  1.973123	  0.001338	 -4.231183	  0.001645
  1.983876	  0.001325	 -4.241935	  0.001647
  1.994629	  0.001322	 -4.252688	  0.001673
  2.005382	  0.001329	 -4.263441	  0.001662
  2.016134	  0.001335	 -4.274193	  0.001629
  2.026887	  0.001303	 -4.284946	  0.001640
  2.037640	  0.001307	 -4.295699	  0.001632
  2.048392	  0.001314	 -4.306451	  0.001647
  2.059145	  0.001294	 -4.317204	  0.001660
  2.069898	  0.001322	 -4.327957	  0.001640
  2.080651	  0.001303	 -4.338709	  0.001649
  2.091403	  0.001303	 -4.349462	  0.001664
  2.102156	  0.001310	 -4.360215	  0.001655
  2.112909	  0.001329	 -4.370967	  0.001658
  2.123661	  0.001286	 -4.381720	  0.001655
  2.134414	  0.001299	 -4.392473	  0.001618
  2.145167	  0.001314	 -4.403225	  0.001634
  2.155919	  0.001314	 -4.413978	  0.001621
  2.166672	  0.001314	 -4.424731	  0.001625
  2.177425	  0.001294	 -4.435483	  0.001605
  2.188177	  0.001299	 -4.446237	  0.001673
  2.198930	  0.001294	 -4.456989	  0.001664
  2.209683	  0.001309	 -4.467742	  0.001599
  2.220435	  0.001294	 -4.478495	  0.001644
  2.231188	  0.001312	 -4.489247	  0.001621
  2.241941	  0.001233	 -4.500000	  0.001612
  2.252693	  0.001296	 -4.510753	  0.001607
  2.263446	  0.001268	 -4.521505	  0.001579
  2.274199	  0.001279	 -4.532258	  0.001607
  2.284951	  0.001266	 -4.543010	  0.001610
  2.295704	  0.001235	 -4.553763	  0.001584
  2.306457	  0.001266	 -4.564516	  0.001570
  2.317210	  0.001248	 -4.575269	  0.001571
  2.327962	  0.001260	 -4.586021	  0.001577
  2.338715	  0.001242	 -4.596774	  0.001575
  2.349468	  0.001246	 -4.607527	  0.001570
  2.360220	  0.001259	 -4.618279	  0.001566
  2.370973	  0.001270	 -4.629032	  0.001592
  2.381726	  0.001238	 -4.639785	  0.001570
  2.392478	  0.001222	 -4.650537	  0.001555
  2.403231	  0.001172	 -4.661290	  0.001553
  2.413984	  0.001105	 -4.672043	  0.001547
  2.424736	  0.001205	 -4.682796	  0.001534
  2.435489	  0.001301	 -4.693548	  0.001545
  2.446242	  0.001373	 -4.704301	  0.001542
  2.456995	  0.001460	 -4.715054	  0.001536
  2.467747	  0.001571	 -4.725806	  0.001523
  2.478500	  0.001721	 -4.736559	  0.001527
  2.489253	  0.001808	 -4.747312	  0.001492
  2.500005	  0.001899	 -4.758064	  0.001525
  2.510758	  0.001999	 -4.768817	  0.001471
  2.521511	  0.002127	 -4.779570	  0.001516
  2.532263	  0.002254	 -4.790322	  0.001525
  2.543016	  0.002352	 -4.801075	  0.001505
  2.553769	  0.002456	 -4.811828	  0.001507
  2.564522	  0.002576	 -4.822580	  0.001496
  2.575274	  0.002689	 -4.833333	  0.001510
  2.586027	  0.002795	 -4.844086	  0.001484
  2.596780	  0.002926	 -4.854838	  0.001473
  2.607532	  0.003059	 -4.865591	  0.001494
  2.618285	  0.003178	 -4.876344	  0.001492
  2.629038	  0.003287	 -4.887097	  0.001470
  2.639791	  0.003424	 -4.897849	  0.001508
  2.650543	  0.003511	 -4.908602	  0.001464
  2.661296	  0.003633	 -4.919355	  0.001492
  2.672048	  0.003746	 -4.930107	  0.001453
  2.682801	  0.003861	 -4.940860	  0.001464
  2.693554	  0.003988	 -4.951613	  0.001442
  2.704306	  0.004123	 -4.962365	  0.001473
  2.715059	  0.004255	 -4.973118	  0.001444
  2.725812	  0.004366	 -4.983871	  0.001438
  2.736564	  0.004484	 -4.994624	  0.001451
  2.747317	  0.004601	 -5.005376	  0.001483
  2.758070	  0.004721	 -5.016129	  0.001492
  2.768822	  0.004843	 -5.026882	  0.001479
  2.779575	  0.004938	 -5.037634	  0.001449
  2.790328	  0.005067	 -5.048387	  0.001473
  2.801081	  0.005184	 -5.059140	  0.001488
  2.811833	  0.005300	 -5.069892	  0.001447
  2.822586	  0.005382	 -5.080645	  0.001470
  2.833339	  0.005484	 -5.091398	  0.001446
  2.844091	  0.005609	 -5.102150	  0.001447
  2.854844	  0.005719	 -5.112903	  0.001488
  2.865597	  0.005837	 -5.123656	  0.001481
  2.876350	  0.005965	 -5.134408	  0.001481
  2.887102	  0.006074	 -5.145161	  0.001453
  2.897855	  0.006200	 -5.155914	  0.001477
  2.908607	  0.006326	 -5.166667	  0.001473
  2.919360	  0.006431	 -5.177419	  0.001481
  2.930113	  0.006548	 -5.188172	  0.001468
  2.940866	  0.006662	 -5.198925	  0.001477
  2.951618	  0.006803	 -5.209678	  0.001492
  2.962371	  0.006921	 -5.220430	  0.001494
  2.973124	  0.007023	 -5.231183	  0.001468
  2.983876	  0.007151	 -5.241935	  0.001503
  2.994629	  0.007292	 -5.252688	  0.001494
  3.005381	  0.007403	 -5.263441	  0.001499
  3.016135	  0.007512	 -5.274194	  0.001510
  3.026887	  0.007647	 -5.284946	  0.001508
  3.037640	  0.007765	 -5.295699	  0.001510
  3.048393	  0.007884	 -5.306452	  0.001481
  3.059145	  0.008004	 -5.317204	  0.001496
  3.069898	  0.008124	 -5.327957	  0.001492
  3.080651	  0.008230	 -5.338710	  0.001512
  3.091403	  0.008372	 -5.349462	  0.001501
  3.102156	  0.008483	 -5.360215	  0.001508
  3.112909	  0.008591	 -5.370967	  0.001496
  3.123661	  0.008748	 -5.381721	  0.001521
  3.134414	  0.008853	 -5.392474	  0.001508
  3.145167	  0.008983	 -5.403226	  0.001545
  3.155919	  0.009112	 -5.413979	  0.001531
  3.166672	  0.009222	 -5.424731	  0.001505
  3.177425	  0.009340	 -5.435483	  0.001503
  3.188177	  0.009466	 -5.446237	  0.001516
  3.198930	  0.009584	 -5.456989	  0.001533
  3.209682	  0.009719	 -5.467742	  0.001510
  3.220436	  0.009838	 -5.478495	  0.001534
  3.231188	  0.009934	 -5.489247	  0.001542
  3.241940	  0.010078	 -5.500000	  0.001531
				
				
				
				
				
				
				
				
				
				
