[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=528
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.274184	 -0.269440	 -5.059141	 -7.788956
 -0.263431	 -0.188527	 -5.069892	 -7.782872
 -0.252679	 -0.051034	 -5.080646	 -7.786522
 -0.241926	  0.052998	 -5.091399	 -7.781047
 -0.231173	  0.155814	 -5.102150	 -7.786826
 -0.220421	  0.263192	 -5.112905	 -7.785914
 -0.209668	  0.395513	 -5.123656	 -7.780743
 -0.198915	  0.493766	 -5.134409	 -7.764317
 -0.188163	  0.614528	 -5.145162	 -7.783480
 -0.177410	  0.729815	 -5.155914	 -7.779830
 -0.166657	  0.828068	 -5.166667	 -7.785610
 -0.155904	  0.928146	 -5.177420	 -7.796256
 -0.145152	  1.041608	 -5.188173	 -7.783784
 -0.134399	  1.146857	 -5.198926	 -7.772834
 -0.123646	  1.264881	 -5.209678	 -7.783480
 -0.112894	  1.378952	 -5.220431	 -7.783784
 -0.102141	  1.480550	 -5.231184	 -7.784089
 -0.091388	  1.585495	 -5.241935	 -7.782264
 -0.080636	  1.680097	 -5.252688	 -7.787739
 -0.069883	  1.800860	 -5.263442	 -7.781047
 -0.059130	  1.898808	 -5.274194	 -7.789260
 -0.048378	  1.998582	 -5.284947	 -7.789260
 -0.037625	  2.120561	 -5.295699	 -7.794431
 -0.026872	  2.215163	 -5.306452	 -7.786522
 -0.016119	  2.309461	 -5.317205	 -7.795040
 -0.005367	  2.413189	 -5.327958	 -7.778917
  0.005386	  2.530605	 -5.338711	 -7.794735
  0.016138	  2.644372	 -5.349463	 -7.787739
  0.026891	  2.716160	 -5.360216	 -7.793519
  0.037644	  2.826276	 -5.370969	 -7.788956
  0.048397	  2.940650	 -5.381721	 -7.795343
  0.059149	  3.027039	 -5.392474	 -7.782568
  0.069902	  3.123771	 -5.403226	 -7.782872
  0.080655	  3.229324	 -5.413980	 -7.793823
  0.091407	  3.328793	 -5.424731	 -7.789260
  0.102160	  3.422787	 -5.435484	 -7.786522
  0.112913	  3.515869	 -5.446237	 -7.785001
  0.123665	  3.625072	 -5.456989	 -7.789260
  0.134418	  3.717849	 -5.467743	 -7.786218
  0.145171	  3.811843	 -5.478495	 -7.789868
  0.155923	  3.920438	 -5.489248	 -7.787130
  0.166676	  4.001960	 -5.500001	 -7.796865
				
				
				
				
				
				
				
				
				
				
