[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.231188	  0.024271	 -2.489247	  0.027419
  0.241941	  0.023845	 -2.500000	  0.027157
  0.252693	  0.024271	 -2.510753	  0.027452
  0.263446	  0.024599	 -2.521505	  0.028042
  0.274199	  0.024205	 -2.532258	  0.027714
  0.284951	  0.023943	 -2.543010	  0.027813
  0.295704	  0.024402	 -2.553763	  0.027616
  0.306457	  0.024140	 -2.564516	  0.026927
  0.317210	  0.023681	 -2.575269	  0.027419
  0.327962	  0.023582	 -2.586021	  0.027353
  0.338715	  0.023615	 -2.596774	  0.026894
  0.349468	  0.023615	 -2.607527	  0.027058
  0.360220	  0.024304	 -2.618279	  0.026566
  0.370973	  0.023812	 -2.629032	  0.027681
  0.381726	  0.024107	 -2.639785	  0.026501
  0.392478	  0.023681	 -2.650537	  0.026468
  0.403231	  0.023451	 -2.661290	  0.026468
  0.413984	  0.023090	 -2.672043	  0.026730
  0.424736	  0.023189	 -2.682796	  0.026665
  0.435489	  0.024238	 -2.693548	  0.026042
  0.446242	  0.023877	 -2.704301	  0.026107
  0.456994	  0.023058	 -2.715054	  0.025812
  0.467747	  0.022762	 -2.725806	  0.025648
  0.478500	  0.022926	 -2.736559	  0.026370
  0.489252	  0.023090	 -2.747312	  0.025812
  0.500005	  0.023451	 -2.758065	  0.025517
  0.510758	  0.022369	 -2.768817	  0.026370
  0.521511	  0.022533	 -2.779570	  0.026042
  0.532263	  0.022500	 -2.790323	  0.025451
  0.543016	  0.022599	 -2.801075	  0.026075
  0.553769	  0.022926	 -2.811828	  0.026075
  0.564521	  0.022730	 -2.822581	  0.025451
  0.575274	  0.022795	 -2.833333	  0.025583
  0.586027	  0.021812	 -2.844086	  0.025156
  0.596779	  0.021844	 -2.854839	  0.025976
  0.607532	  0.022107	 -2.865591	  0.025025
  0.618285	  0.021549	 -2.876344	  0.025583
  0.629038	  0.021648	 -2.887097	  0.025615
  0.639790	  0.022271	 -2.897849	  0.025353
  0.650543	  0.021254	 -2.908602	  0.025124
  0.661295	  0.021090	 -2.919355	  0.024992
  0.672048	  0.021484	 -2.930107	  0.025451
  0.682801	  0.021451	 -2.940860	  0.025386
  0.693554	  0.021484	 -2.951613	  0.025091
  0.704306	  0.021254	 -2.962365	  0.024566
  0.715059	  0.020861	 -2.973118	  0.025124
  0.725812	  0.021516	 -2.983871	  0.024337
  0.736564	  0.020893	 -2.994624	  0.025288
  0.747317	  0.020565	 -3.005376	  0.024894
  0.758070	  0.021024	 -3.016129	  0.024894
  0.768822	  0.020565	 -3.026882	  0.025648
  0.779575	  0.021090	 -3.037634	  0.025386
  0.790328	  0.020434	 -3.048387	  0.024664
  0.801081	  0.020139	 -3.059139	  0.025779
  0.811833	  0.021090	 -3.069892	  0.025025
  0.822586	  0.020336	 -3.080645	  0.024632
  0.833338	  0.020369	 -3.091398	  0.025189
  0.844091	  0.020336	 -3.102150	  0.025320
  0.854844	  0.020598	 -3.112903	  0.025189
  0.865597	  0.020434	 -3.123656	  0.024796
  0.876349	  0.020172	 -3.134408	  0.025320
  0.887102	  0.020172	 -3.145161	  0.025091
  0.897855	  0.020762	 -3.155914	  0.025386
  0.908607	  0.019746	 -3.166667	  0.024697
  0.919360	  0.020533	 -3.177419	  0.024861
  0.930113	  0.019549	 -3.188172	  0.025025
  0.940865	  0.019811	 -3.198925	  0.025025
  0.951618	  0.019844	 -3.209677	  0.024796
  0.962371	  0.019746	 -3.220430	  0.024697
  0.973123	  0.019975	 -3.231183	  0.025124
  0.983876	  0.020631	 -3.241935	  0.024828
  0.994629	  0.019516	 -3.252688	  0.024763
  1.005381	  0.019680	 -3.263441	  0.024500
  1.016134	  0.019778	 -3.274194	  0.024468
  1.026887	  0.020008	 -3.284946	  0.025058
  1.037640	  0.019811	 -3.295699	  0.024533
  1.048392	  0.020500	 -3.306452	  0.024599
  1.059145	  0.020401	 -3.317204	  0.025189
  1.069898	  0.020401	 -3.327957	  0.024992
  1.080650	  0.019811	 -3.338709	  0.025845
  1.091403	  0.019942	 -3.349462	  0.025517
  1.102156	  0.019549	 -3.360215	  0.024927
  1.112908	  0.020336	 -3.370968	  0.025025
  1.123661	  0.020106	 -3.381720	  0.025124
  1.134414	  0.019549	 -3.392473	  0.024828
  1.145166	  0.020369	 -3.403226	  0.024861
  1.155919	  0.020434	 -3.413978	  0.025550
  1.166672	  0.020303	 -3.424731	  0.024894
  1.177424	  0.019450	 -3.435484	  0.024730
  1.188177	  0.020172	 -3.446236	  0.025124
  1.198930	  0.020172	 -3.456989	  0.025222
  1.209683	  0.019680	 -3.467742	  0.025386
  1.220435	  0.019155	 -3.478494	  0.025451
  1.231188	  0.020074	 -3.489247	  0.024632
  1.241941	  0.020106	 -3.500000	  0.025615
  1.252693	  0.020041	 -3.510753	  0.025058
  1.263446	  0.020336	 -3.521505	  0.024861
  1.274199	  0.019910	 -3.532258	  0.025451
  1.284951	  0.020172	 -3.543011	  0.025845
  1.295704	  0.020270	 -3.553763	  0.025255
  1.306457	  0.020303	 -3.564516	  0.025156
  1.317209	  0.020172	 -3.575269	  0.025156
  1.327962	  0.020434	 -3.586021	  0.025320
  1.338715	  0.020631	 -3.596774	  0.025386
  1.349468	  0.019877	 -3.607527	  0.026107
  1.360220	  0.020565	 -3.618279	  0.025845
  1.370973	  0.020598	 -3.629032	  0.025911
  1.381725	  0.020565	 -3.639785	  0.025714
  1.392478	  0.020729	 -3.650537	  0.025747
  1.403231	  0.020664	 -3.661290	  0.025943
  1.413983	  0.020762	 -3.672043	  0.024927
  1.424736	  0.020664	 -3.682796	  0.025681
  1.435489	  0.020893	 -3.693548	  0.025943
  1.446242	  0.020237	 -3.704301	  0.026107
  1.456995	  0.020664	 -3.715054	  0.025976
  1.467747	  0.021024	 -3.725806	  0.026337
  1.478500	  0.020893	 -3.736559	  0.026435
  1.489253	  0.020467	 -3.747312	  0.026337
  1.500005	  0.020926	 -3.758064	  0.026075
  1.510758	  0.021090	 -3.768817	  0.026238
  1.521510	  0.021123	 -3.779570	  0.026730
  1.532263	  0.020762	 -3.790323	  0.026698
  1.543016	  0.020926	 -3.801075	  0.026698
  1.553769	  0.021418	 -3.811828	  0.026763
  1.564521	  0.021024	 -3.822581	  0.026435
  1.575274	  0.022172	 -3.833333	  0.026173
  1.586027	  0.021451	 -3.844086	  0.026665
  1.596780	  0.021418	 -3.854839	  0.027517
  1.607532	  0.021024	 -3.865591	  0.026632
  1.618285	  0.022139	 -3.876344	  0.027517
  1.629038	  0.022336	 -3.887097	  0.027091
  1.639790	  0.021680	 -3.897849	  0.027583
  1.650543	  0.021943	 -3.908602	  0.027452
  1.661295	  0.021910	 -3.919355	  0.027157
  1.672048	  0.022402	 -3.930107	  0.027386
  1.682801	  0.021975	 -3.940860	  0.027813
  1.693554	  0.022500	 -3.951613	  0.027780
  1.704306	  0.021975	 -3.962365	  0.028206
  1.715059	  0.022435	 -3.973118	  0.027517
  1.725812	  0.022172	 -3.983871	  0.027944
  1.736564	  0.022926	 -3.994623	  0.028009
  1.747317	  0.022926	 -4.005376	  0.027944
  1.758070	  0.021910	 -4.016129	  0.028108
  1.768822	  0.022271	 -4.026882	  0.027813
  1.779575	  0.022894	 -4.037634	  0.027944
  1.790328	  0.022730	 -4.048387	  0.028206
  1.801080	  0.022697	 -4.059140	  0.028501
  1.811833	  0.022435	 -4.069892	  0.028600
  1.822586	  0.022926	 -4.080645	  0.028436
  1.833339	  0.022631	 -4.091398	  0.028140
  1.844091	  0.023222	 -4.102150	  0.028796
  1.854844	  0.022926	 -4.112903	  0.028698
  1.865597	  0.023058	 -4.123656	  0.028927
  1.876349	  0.022303	 -4.134408	  0.028731
  1.887102	  0.023615	 -4.145161	  0.029157
  1.897854	  0.022959	 -4.155914	  0.028862
  1.908607	  0.023156	 -4.166667	  0.029190
  1.919360	  0.023058	 -4.177419	  0.029124
  1.930113	  0.023353	 -4.188172	  0.028862
  1.940865	  0.023353	 -4.198925	  0.028993
  1.951618	  0.023222	 -4.209677	  0.029223
  1.962371	  0.023156	 -4.220430	  0.029452
  1.973123	  0.023713	 -4.231183	  0.029157
  1.983876	  0.023484	 -4.241935	  0.029190
  1.994629	  0.023418	 -4.252688	  0.029649
  2.005382	  0.023550	 -4.263441	  0.029452
  2.016134	  0.023648	 -4.274193	  0.028862
  2.026887	  0.023090	 -4.284946	  0.029059
  2.037640	  0.023156	 -4.295699	  0.028927
  2.048392	  0.023287	 -4.306451	  0.029190
  2.059145	  0.022926	 -4.317204	  0.029419
  2.069898	  0.023418	 -4.327957	  0.029059
  2.080651	  0.023090	 -4.338709	  0.029223
  2.091403	  0.023090	 -4.349462	  0.029485
  2.102156	  0.023222	 -4.360215	  0.029321
  2.112909	  0.023550	 -4.370967	  0.029387
  2.123661	  0.022795	 -4.381720	  0.029321
  2.134414	  0.023025	 -4.392473	  0.028665
  2.145167	  0.023287	 -4.403225	  0.028960
  2.155919	  0.023287	 -4.413978	  0.028731
  2.166672	  0.023287	 -4.424731	  0.028796
  2.177425	  0.022926	 -4.435483	  0.028436
  2.188177	  0.023025	 -4.446237	  0.029649
  2.198930	  0.022926	 -4.456989	  0.029485
  2.209683	  0.023189	 -4.467742	  0.028337
  2.220435	  0.022926	 -4.478495	  0.029124
  2.231188	  0.023254	 -4.489247	  0.028731
  2.241941	  0.021844	 -4.500000	  0.028567
  2.252693	  0.022959	 -4.510753	  0.028468
  2.263446	  0.022467	 -4.521505	  0.027976
  2.274199	  0.022664	 -4.532258	  0.028468
  2.284951	  0.022435	 -4.543010	  0.028534
  2.295704	  0.021877	 -4.553763	  0.028075
  2.306457	  0.022435	 -4.564516	  0.027813
  2.317210	  0.022107	 -4.575269	  0.027845
  2.327962	  0.022336	 -4.586021	  0.027944
  2.338715	  0.022008	 -4.596774	  0.027911
  2.349468	  0.022074	 -4.607527	  0.027813
  2.360220	  0.022303	 -4.618279	  0.027747
  2.370973	  0.022500	 -4.629032	  0.028206
  2.381726	  0.021943	 -4.639785	  0.027813
  2.392478	  0.021648	 -4.650537	  0.027550
  2.403231	  0.020762	 -4.661290	  0.027517
  2.413984	  0.019582	 -4.672043	  0.027419
  2.424736	  0.021352	 -4.682796	  0.027189
  2.435489	  0.023058	 -4.693548	  0.027386
  2.446242	  0.024337	 -4.704301	  0.027321
  2.456995	  0.025878	 -4.715054	  0.027222
  2.467747	  0.027845	 -4.725806	  0.026993
  2.478500	  0.030502	 -4.736559	  0.027058
  2.489253	  0.032043	 -4.747312	  0.026435
  2.500005	  0.033650	 -4.758064	  0.027026
  2.510758	  0.035420	 -4.768817	  0.026075
  2.521511	  0.037683	 -4.779570	  0.026862
  2.532263	  0.039946	 -4.790322	  0.027026
  2.543016	  0.041684	 -4.801075	  0.026665
  2.553769	  0.043520	 -4.811828	  0.026698
  2.564522	  0.045652	 -4.822580	  0.026501
  2.575274	  0.047652	 -4.833333	  0.026763
  2.586027	  0.049521	 -4.844086	  0.026304
  2.596780	  0.051849	 -4.854838	  0.026107
  2.607532	  0.054210	 -4.865591	  0.026468
  2.618285	  0.056309	 -4.876344	  0.026435
  2.629038	  0.058244	 -4.887097	  0.026042
  2.639791	  0.060671	 -4.897849	  0.026730
  2.650543	  0.062212	 -4.908602	  0.025943
  2.661296	  0.064376	 -4.919355	  0.026435
  2.672048	  0.066376	 -4.930107	  0.025747
  2.682801	  0.068410	 -4.940860	  0.025943
  2.693554	  0.070672	 -4.951613	  0.025550
  2.704306	  0.073066	 -4.962365	  0.026107
  2.715059	  0.075394	 -4.973118	  0.025583
  2.725812	  0.077362	 -4.983871	  0.025484
  2.736564	  0.079461	 -4.994624	  0.025714
  2.747317	  0.081527	 -5.005376	  0.026271
  2.758070	  0.083658	 -5.016129	  0.026435
  2.768822	  0.085822	 -5.026882	  0.026206
  2.779575	  0.087495	 -5.037634	  0.025681
  2.790328	  0.089790	 -5.048387	  0.026107
  2.801081	  0.091856	 -5.059140	  0.026370
  2.811833	  0.093922	 -5.069892	  0.025648
  2.822586	  0.095365	 -5.080645	  0.026042
  2.833339	  0.097169	 -5.091398	  0.025615
  2.844091	  0.099398	 -5.102150	  0.025648
  2.854844	  0.101333	 -5.112903	  0.026370
  2.865597	  0.103432	 -5.123656	  0.026238
  2.876350	  0.105695	 -5.134408	  0.026238
  2.887102	  0.107629	 -5.145161	  0.025747
  2.897855	  0.109859	 -5.155914	  0.026173
  2.908607	  0.112089	 -5.166667	  0.026107
  2.919360	  0.113958	 -5.177419	  0.026238
  2.930113	  0.116024	 -5.188172	  0.026009
  2.940866	  0.118057	 -5.198925	  0.026173
  2.951618	  0.120550	 -5.209678	  0.026435
  2.962371	  0.122648	 -5.220430	  0.026468
  2.973124	  0.124452	 -5.231183	  0.026009
  2.983876	  0.126715	 -5.241935	  0.026632
  2.994629	  0.129207	 -5.252688	  0.026468
  3.005381	  0.131174	 -5.263441	  0.026566
  3.016135	  0.133109	 -5.274194	  0.026763
  3.026887	  0.135503	 -5.284946	  0.026730
  3.037640	  0.137602	 -5.295699	  0.026763
  3.048393	  0.139700	 -5.306452	  0.026238
  3.059145	  0.141832	 -5.317204	  0.026501
  3.069898	  0.143963	 -5.327957	  0.026435
  3.080651	  0.145833	 -5.338710	  0.026796
  3.091403	  0.148358	 -5.349462	  0.026599
  3.102156	  0.150325	 -5.360215	  0.026730
  3.112909	  0.152227	 -5.370967	  0.026501
  3.123661	  0.155015	 -5.381721	  0.026960
  3.134414	  0.156884	 -5.392474	  0.026730
  3.145167	  0.159179	 -5.403226	  0.027386
  3.155919	  0.161475	 -5.413979	  0.027124
  3.166672	  0.163409	 -5.424731	  0.026665
  3.177425	  0.165508	 -5.435483	  0.026632
  3.188177	  0.167738	 -5.446237	  0.026862
  3.198930	  0.169837	 -5.456989	  0.027157
  3.209682	  0.172231	 -5.467742	  0.026763
  3.220436	  0.174329	 -5.478495	  0.027189
  3.231188	  0.176034	 -5.489247	  0.027321
  3.241940	  0.178592	 -5.500000	  0.027124
				
				
				
				
				
				
				
				
				
				
