[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003042 µN

[Series layout]
Points Number=549
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.059145	  0.015556	 -5.166667	  0.032287
  0.069898	  0.015252	 -5.177419	  0.033808
  0.080650	  0.013427	 -5.188172	  0.032591
  0.091403	  0.014035	 -5.198925	  0.033808
  0.102156	  0.010993	 -5.209677	  0.036241
  0.112908	  0.007647	 -5.220430	  0.030157
  0.123661	  0.009776	 -5.231183	  0.031374
  0.134414	  0.010689	 -5.241935	  0.030462
  0.145167	  0.011601	 -5.252688	  0.032895
  0.155919	  0.012818	 -5.263441	  0.028332
  0.166672	  0.010080	 -5.274194	  0.031678
  0.177425	 -0.005129	 -5.284946	  0.034720
  0.188177	  0.018294	 -5.295699	  0.031678
  0.198930	  0.038675	 -5.306451	  0.032895
  0.209683	  0.057231	 -5.317204	  0.033808
  0.220435	  0.084913	 -5.327957	  0.029245
  0.231188	  0.106511	 -5.338709	  0.029245
  0.241941	  0.133889	 -5.349462	  0.029245
  0.252693	  0.160050	 -5.360215	  0.028028
  0.263446	  0.183169	 -5.370967	  0.029245
  0.274199	  0.209634	 -5.381721	  0.028332
  0.284952	  0.235186	 -5.392473	  0.020727
  0.295704	  0.265302	 -5.403226	  0.033808
  0.306457	  0.293288	 -5.413978	  0.025290
  0.317210	  0.320362	 -5.424731	  0.025899
  0.327962	  0.347131	 -5.435483	  0.032895
  0.338715	  0.372684	 -5.446237	  0.026203
  0.349468	  0.399149	 -5.456989	  0.028332
  0.360220	  0.428352	 -5.467742	  0.028941
  0.370973	  0.456338	 -5.478495	  0.030462
  0.381726	  0.484932	 -5.489247	  0.026203
  0.392478	  0.512310	 -5.500000	  0.031374
				
				
				
				
				
				
				
				
				
				
