[Point Spectroscopy Data]
Approach Rate=0.2500 µm/sec
Retreat Rate=0.2500 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=786
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.112901	 -0.001469	 -2.446237	 -0.001868
 -0.102148	 -0.001481	 -2.456989	 -0.001857
 -0.091395	 -0.001481	 -2.467742	 -0.001885
 -0.080643	 -0.001472	 -2.478495	 -0.001856
 -0.069890	 -0.001479	 -2.489247	 -0.001869
 -0.059137	 -0.001457	 -2.500000	 -0.001876
 -0.048384	 -0.001469	 -2.510752	 -0.001870
 -0.037632	 -0.001482	 -2.521505	 -0.001863
 -0.026879	 -0.001487	 -2.532258	 -0.001854
 -0.016126	 -0.001479	 -2.543010	 -0.001837
 -0.005374	 -0.001485	 -2.553763	 -0.001826
  0.005379	 -0.001512	 -2.564516	 -0.001815
  0.016132	 -0.001486	 -2.575269	 -0.001810
  0.026884	 -0.001490	 -2.586021	 -0.001801
  0.037637	 -0.001507	 -2.596774	 -0.001827
  0.048390	 -0.001498	 -2.607527	 -0.001812
  0.059142	 -0.001499	 -2.618279	 -0.001796
  0.069895	 -0.001507	 -2.629032	 -0.001813
  0.080648	 -0.001520	 -2.639785	 -0.001810
  0.091401	 -0.001507	 -2.650537	 -0.001789
  0.102153	 -0.001526	 -2.661290	 -0.001773
  0.112906	 -0.001529	 -2.672043	 -0.001758
  0.123658	 -0.001532	 -2.682796	 -0.001769
  0.134411	 -0.001524	 -2.693548	 -0.001757
  0.145164	 -0.001529	 -2.704301	 -0.001754
  0.155917	 -0.001559	 -2.715054	 -0.001760
  0.166669	 -0.001555	 -2.725806	 -0.001730
  0.177422	 -0.001560	 -2.736559	 -0.001745
  0.188175	 -0.001548	 -2.747311	 -0.001745
  0.198927	 -0.001558	 -2.758064	 -0.001735
  0.209680	 -0.001582	 -2.768817	 -0.001726
  0.220433	 -0.001574	 -2.779570	 -0.001726
  0.231185	 -0.001595	 -2.790323	 -0.001722
  0.241938	 -0.001577	 -2.801075	 -0.001736
  0.252691	 -0.001600	 -2.811828	 -0.001714
  0.263444	 -0.001592	 -2.822580	 -0.001720
  0.274196	 -0.001611	 -2.833333	 -0.001707
  0.284949	 -0.001612	 -2.844086	 -0.001742
  0.295702	 -0.001621	 -2.854839	 -0.001715
  0.306454	 -0.001620	 -2.865591	 -0.001687
  0.317207	 -0.001615	 -2.876344	 -0.001693
  0.327960	 -0.001623	 -2.887097	 -0.001702
  0.338712	 -0.001650	 -2.897849	 -0.001705
  0.349465	 -0.001630	 -2.908602	 -0.001704
  0.360218	 -0.001650	 -2.919355	 -0.001712
  0.370970	 -0.001664	 -2.930107	 -0.001702
  0.381723	 -0.001656	 -2.940860	 -0.001717
  0.392476	 -0.001654	 -2.951613	 -0.001709
  0.403229	 -0.001648	 -2.962365	 -0.001709
  0.413981	 -0.001667	 -2.973118	 -0.001705
  0.424734	 -0.001650	 -2.983871	 -0.001708
  0.435487	 -0.001677	 -2.994624	 -0.001697
  0.446239	 -0.001677	 -3.005376	 -0.001714
  0.456992	 -0.001690	 -3.016129	 -0.001704
  0.467744	 -0.001687	 -3.026881	 -0.001707
  0.478497	 -0.001713	 -3.037634	 -0.001717
  0.489250	 -0.001687	 -3.048387	 -0.001723
  0.500003	 -0.001722	 -3.059140	 -0.001725
  0.510755	 -0.001697	 -3.069892	 -0.001714
  0.521508	 -0.001712	 -3.080645	 -0.001734
  0.532261	 -0.001692	 -3.091398	 -0.001714
  0.543013	 -0.001714	 -3.102150	 -0.001740
  0.553766	 -0.001712	 -3.112903	 -0.001726
  0.564519	 -0.001711	 -3.123656	 -0.001717
  0.575271	 -0.001726	 -3.134408	 -0.001705
  0.586024	 -0.001737	 -3.145161	 -0.001727
  0.596777	 -0.001719	 -3.155914	 -0.001715
  0.607530	 -0.001721	 -3.166667	 -0.001744
  0.618282	 -0.001717	 -3.177419	 -0.001722
  0.629035	 -0.001715	 -3.188172	 -0.001719
  0.639788	 -0.001713	 -3.198924	 -0.001721
  0.650540	 -0.001711	 -3.209677	 -0.001723
  0.661293	 -0.001726	 -3.220430	 -0.001738
  0.672046	 -0.001699	 -3.231183	 -0.001722
  0.682798	 -0.001717	 -3.241935	 -0.001742
  0.693551	 -0.001697	 -3.252688	 -0.001756
  0.704304	 -0.001725	 -3.263440	 -0.001747
  0.715057	 -0.001722	 -3.274193	 -0.001758
  0.725809	 -0.001717	 -3.284946	 -0.001779
  0.736562	 -0.001728	 -3.295699	 -0.001782
  0.747314	 -0.001737	 -3.306451	 -0.001776
  0.758067	 -0.001723	 -3.317204	 -0.001784
  0.768820	 -0.001731	 -3.327957	 -0.001799
  0.779573	 -0.001727	 -3.338709	 -0.001776
  0.790325	 -0.001710	 -3.349462	 -0.001801
  0.801078	 -0.001719	 -3.360215	 -0.001825
  0.811831	 -0.001721	 -3.370967	 -0.001814
  0.822583	 -0.001720	 -3.381720	 -0.001840
  0.833336	 -0.001715	 -3.392473	 -0.001840
  0.844089	 -0.001722	 -3.403225	 -0.001831
  0.854841	 -0.001709	 -3.413978	 -0.001838
  0.865594	 -0.001710	 -3.424731	 -0.001853
  0.876347	 -0.001720	 -3.435484	 -0.001849
  0.887100	 -0.001725	 -3.446236	 -0.001859
  0.897852	 -0.001708	 -3.456989	 -0.001858
  0.908605	 -0.001717	 -3.467741	 -0.001780
  0.919358	 -0.001702	 -3.478494	 -0.001800
  0.930110	 -0.001714	 -3.489247	 -0.001789
  0.940863	 -0.001716	 -3.500000	 -0.001810
  0.951616	 -0.001713	 -3.510753	 -0.001789
  0.962368	 -0.001707	 -3.521505	 -0.001794
  0.973121	 -0.001704	 -3.532258	 -0.001831
  0.983874	 -0.001703	 -3.543010	 -0.001818
  0.994626	 -0.001688	 -3.553763	 -0.001828
  1.005379	 -0.001702	 -3.564516	 -0.001829
  1.016132	 -0.001696	 -3.575268	 -0.001820
  1.026884	 -0.001699	 -3.586021	 -0.001833
  1.037637	 -0.001704	 -3.596774	 -0.001831
  1.048390	 -0.001696	 -3.607527	 -0.001847
  1.059142	 -0.001697	 -3.618279	 -0.001834
  1.069895	 -0.001696	 -3.629032	 -0.001836
  1.080648	 -0.001693	 -3.639785	 -0.001852
  1.091401	 -0.001679	 -3.650537	 -0.001838
  1.102153	 -0.001679	 -3.661289	 -0.001845
  1.112906	 -0.001681	 -3.672043	 -0.001839
  1.123659	 -0.001661	 -3.682796	 -0.001865
  1.134411	 -0.001678	 -3.693548	 -0.001852
  1.145164	 -0.001674	 -3.704301	 -0.001860
  1.155917	 -0.001703	 -3.715054	 -0.001860
  1.166669	 -0.001692	 -3.725806	 -0.001872
  1.177422	 -0.001667	 -3.736558	 -0.001868
  1.188175	 -0.001674	 -3.747312	 -0.001868
  1.198927	 -0.001662	 -3.758064	 -0.001868
  1.209680	 -0.001599	 -3.768817	 -0.001866
  1.220433	 -0.001543	 -3.779569	 -0.001862
  1.231185	 -0.001466	 -3.790322	 -0.001873
  1.241938	 -0.001412	 -3.801075	 -0.001875
  1.252691	 -0.001346	 -3.811828	 -0.001882
  1.263443	 -0.001274	 -3.822581	 -0.001886
  1.274196	 -0.001214	 -3.833333	 -0.001865
  1.284949	 -0.001127	 -3.844086	 -0.001880
  1.295702	 -0.001067	 -3.854838	 -0.001889
  1.306454	 -0.001008	 -3.865591	 -0.001873
  1.317207	 -0.000944	 -3.876344	 -0.001876
  1.327960	 -0.000874	 -3.887097	 -0.001886
  1.338712	 -0.000807	 -3.897849	 -0.001877
  1.349465	 -0.000743	 -3.908602	 -0.001866
  1.360218	 -0.000661	 -3.919355	 -0.001882
  1.370970	 -0.000592	 -3.930107	 -0.001880
  1.381723	 -0.000521	 -3.940860	 -0.001881
  1.392476	 -0.000458	 -3.951613	 -0.001887
  1.403228	 -0.000381	 -3.962365	 -0.001902
  1.413981	 -0.000301	 -3.973118	 -0.001882
  1.424734	 -0.000232	 -3.983870	 -0.001880
  1.435487	 -0.000176	 -3.994623	 -0.001876
  1.446239	 -0.000097	 -4.005376	 -0.001880
  1.456992	 -0.000027	 -4.016129	 -0.001872
  1.467745	  0.000043	 -4.026882	 -0.001853
  1.478497	  0.000108	 -4.037634	 -0.001891
  1.489250	  0.000192	 -4.048387	 -0.001880
  1.500003	  0.000270	 -4.059139	 -0.001888
  1.510755	  0.000333	 -4.069892	 -0.001888
  1.521508	  0.000410	 -4.080645	 -0.001889
  1.532261	  0.000473	 -4.091398	 -0.001877
  1.543013	  0.000565	 -4.102150	 -0.001876
  1.553766	  0.000648	 -4.112903	 -0.001881
  1.564519	  0.000714	 -4.123655	 -0.001870
  1.575271	  0.000794	 -4.134408	 -0.001859
  1.586024	  0.000859	 -4.145161	 -0.001873
  1.596777	  0.000935	 -4.155914	 -0.001866
  1.607530	  0.001008	 -4.166666	 -0.001873
  1.618282	  0.001076	 -4.177419	 -0.001888
  1.629035	  0.001150	 -4.188172	 -0.001851
  1.639788	  0.001213	 -4.198925	 -0.001863
  1.650540	  0.001295	 -4.209677	 -0.001861
  1.661293	  0.001367	 -4.220430	 -0.001864
  1.672046	  0.001438	 -4.231182	 -0.001846
  1.682798	  0.001511	 -4.241935	 -0.001837
  1.693551	  0.001573	 -4.252687	 -0.001862
  1.704304	  0.001656	 -4.263441	 -0.001841
  1.715056	  0.001731	 -4.274193	 -0.001845
  1.725809	  0.001805	 -4.284946	 -0.001847
  1.736562	  0.001882	 -4.295699	 -0.001828
  1.747314	  0.001964	 -4.306451	 -0.001834
  1.758067	  0.002029	 -4.317204	 -0.001836
  1.768820	  0.002106	 -4.327957	 -0.001839
  1.779573	  0.002176	 -4.338709	 -0.001856
  1.790325	  0.002255	 -4.349462	 -0.001840
  1.801078	  0.002336	 -4.360215	 -0.001818
  1.811831	  0.002401	 -4.370967	 -0.001827
  1.822583	  0.002470	 -4.381720	 -0.001829
  1.833336	  0.002539	 -4.392473	 -0.001833
  1.844089	  0.002622	 -4.403225	 -0.001835
  1.854841	  0.002701	 -4.413978	 -0.001826
  1.865594	  0.002766	 -4.424731	 -0.001819
  1.876347	  0.002848	 -4.435483	 -0.001823
  1.887099	  0.002923	 -4.446236	 -0.001831
  1.897852	  0.002987	 -4.456989	 -0.001796
  1.908605	  0.003065	 -4.467741	 -0.001800
  1.919358	  0.003148	 -4.478495	 -0.001795
  1.930110	  0.003208	 -4.489247	 -0.001797
  1.940863	  0.003292	 -4.500000	 -0.001796
  1.951616	  0.003362	 -4.510752	 -0.001780
  1.962368	  0.003429	 -4.521505	 -0.001766
  1.973121	  0.003516	 -4.532258	 -0.001776
  1.983874	  0.003585	 -4.543011	 -0.001772
  1.994626	  0.003657	 -4.553763	 -0.001796
  2.005379	  0.003727	 -4.564516	 -0.001767
  2.016132	  0.003802	 -4.575269	 -0.001779
  2.026885	  0.003873	 -4.586021	 -0.001769
  2.037637	  0.003938	 -4.596774	 -0.001760
  2.048390	  0.004023	 -4.607527	 -0.001779
  2.059143	  0.004097	 -4.618279	 -0.001744
  2.069895	  0.004180	 -4.629032	 -0.001754
  2.080648	  0.004247	 -4.639785	 -0.001750
  2.091400	  0.004323	 -4.650537	 -0.001736
  2.102153	  0.004403	 -4.661290	 -0.001748
  2.112906	  0.004479	 -4.672043	 -0.001744
  2.123658	  0.004557	 -4.682796	 -0.001762
  2.134411	  0.004610	 -4.693548	 -0.001721
  2.145164	  0.004691	 -4.704301	 -0.001726
  2.155917	  0.004767	 -4.715054	 -0.001724
  2.166669	  0.004835	 -4.725806	 -0.001733
  2.177422	  0.004903	 -4.736558	 -0.001716
  2.188175	  0.004983	 -4.747312	 -0.001727
  2.198927	  0.005056	 -4.758064	 -0.001707
  2.209680	  0.005127	 -4.768816	 -0.001728
  2.220433	  0.005212	 -4.779570	 -0.001725
  2.231186	  0.005283	 -4.790322	 -0.001734
  2.241938	  0.005343	 -4.801075	 -0.001722
  2.252691	  0.005423	 -4.811828	 -0.001716
  2.263444	  0.005501	 -4.822580	 -0.001703
  2.274196	  0.005570	 -4.833333	 -0.001716
  2.284949	  0.005648	 -4.844086	 -0.001713
  2.295702	  0.005722	 -4.854838	 -0.001694
  2.306454	  0.005804	 -4.865591	 -0.001685
  2.317207	  0.005859	 -4.876344	 -0.001722
  2.327960	  0.005949	 -4.887096	 -0.001714
  2.338712	  0.006007	 -4.897849	 -0.001690
  2.349465	  0.006080	 -4.908602	 -0.001710
  2.360218	  0.006138	 -4.919354	 -0.001691
  2.370970	  0.006222	 -4.930107	 -0.001688
  2.381723	  0.006295	 -4.940859	 -0.001687
  2.392476	  0.006365	 -4.951613	 -0.001697
  2.403229	  0.006431	 -4.962365	 -0.001707
  2.413981	  0.006512	 -4.973118	 -0.001697
  2.424734	  0.006576	 -4.983871	 -0.001684
  2.435487	  0.006654	 -4.994623	 -0.001699
  2.446239	  0.006729	 -5.005376	 -0.001689
  2.456992	  0.006790	 -5.016129	 -0.001704
  2.467745	  0.006875	 -5.026881	 -0.001712
  2.478497	  0.006935	 -5.037634	 -0.001712
  2.489250	  0.007002	 -5.048387	 -0.001700
  2.500003	  0.007077	 -5.059140	 -0.001726
  2.510756	  0.007156	 -5.069892	 -0.001701
  2.521508	  0.007234	 -5.080645	 -0.001705
  2.532261	  0.007304	 -5.091397	 -0.001733
  2.543013	  0.007360	 -5.102150	 -0.001712
  2.553766	  0.007444	 -5.112903	 -0.001736
  2.564519	  0.007502	 -5.123656	 -0.001733
  2.575271	  0.007583	 -5.134408	 -0.001742
  2.586024	  0.007666	 -5.145161	 -0.001728
  2.596777	  0.007739	 -5.155914	 -0.001751
  2.607529	  0.007804	 -5.166667	 -0.001738
  2.618282	  0.007862	 -5.177419	 -0.001757
  2.629035	  0.007944	 -5.188172	 -0.001749
  2.639787	  0.008012	 -5.198924	 -0.001770
  2.650540	  0.008089	 -5.209676	 -0.001766
  2.661293	  0.008174	 -5.220430	 -0.001771
  2.672046	  0.008237	 -5.231183	 -0.001774
  2.682798	  0.008312	 -5.241935	 -0.001779
  2.693551	  0.008366	 -5.252688	 -0.001772
  2.704304	  0.008440	 -5.263441	 -0.001782
  2.715057	  0.008518	 -5.274193	 -0.001790
  2.725809	  0.008604	 -5.284946	 -0.001789
  2.736562	  0.008679	 -5.295699	 -0.001788
  2.747314	  0.008723	 -5.306451	 -0.001794
  2.758067	  0.008798	 -5.317204	 -0.001805
  2.768820	  0.008892	 -5.327957	 -0.001825
  2.779572	  0.008963	 -5.338709	 -0.001822
  2.790325	  0.009027	 -5.349462	 -0.001815
  2.801078	  0.009109	 -5.360215	 -0.001831
  2.811831	  0.009179	 -5.370967	 -0.001830
  2.822583	  0.009260	 -5.381721	 -0.001833
  2.833336	  0.009319	 -5.392473	 -0.001819
  2.844089	  0.009378	 -5.403225	 -0.001836
  2.854841	  0.009465	 -5.413978	 -0.001838
  2.865594	  0.009529	 -5.424731	 -0.001833
  2.876347	  0.009624	 -5.435483	 -0.001845
  2.887099	  0.009693	 -5.446236	 -0.001846
  2.897852	  0.009763	 -5.456989	 -0.001847
  2.908605	  0.009831	 -5.467741	 -0.001862
  2.919358	  0.009893	 -5.478494	 -0.001868
  2.930110	  0.009963	 -5.489247	 -0.001862
  2.940863	  0.010046	 -5.500000	 -0.001886
				
				
				
				
				
				
				
				
				
				
