[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.198930	  0.016368	 -3.252688	  0.015974
  0.209682	  0.016237	 -3.263441	  0.016007
  0.220435	  0.015942	 -3.274194	  0.015810
  0.231188	  0.016106	 -3.284946	  0.016237
  0.241940	  0.016335	 -3.295699	  0.016073
  0.252693	  0.015581	 -3.306452	  0.016073
  0.263446	  0.015450	 -3.317204	  0.016204
  0.274199	  0.015548	 -3.327957	  0.016138
  0.284951	  0.016401	 -3.338710	  0.015942
  0.295704	  0.015679	 -3.349463	  0.015679
  0.306456	  0.015023	 -3.360215	  0.016204
  0.317209	  0.015647	 -3.370968	  0.016368
  0.327962	  0.015187	 -3.381721	  0.015417
  0.338715	  0.015647	 -3.392473	  0.015647
  0.349467	  0.015023	 -3.403226	  0.016106
  0.360220	  0.015187	 -3.413979	  0.015843
  0.370973	  0.015483	 -3.424731	  0.015745
  0.381725	  0.015417	 -3.435484	  0.016434
  0.392478	  0.015286	 -3.446237	  0.015974
  0.403231	  0.014892	 -3.456989	  0.016007
  0.413983	  0.015351	 -3.467742	  0.016401
  0.424736	  0.014368	 -3.478495	  0.016204
  0.435489	  0.014794	 -3.489247	  0.016204
  0.446242	  0.014925	 -3.500000	  0.016401
  0.456994	  0.014958	 -3.510753	  0.016237
  0.467747	  0.013843	 -3.521505	  0.016401
  0.478500	  0.014269	 -3.532258	  0.016368
  0.489252	  0.014499	 -3.543011	  0.016302
  0.500005	  0.014072	 -3.553764	  0.016598
  0.510758	  0.013515	 -3.564516	  0.016991
  0.521510	  0.014072	 -3.575269	  0.016630
  0.532263	  0.013909	 -3.586022	  0.016532
  0.543016	  0.013646	 -3.596774	  0.016466
  0.553768	  0.014236	 -3.607527	  0.016598
  0.564521	  0.013745	 -3.618280	  0.016532
  0.575274	  0.013581	 -3.629032	  0.016335
  0.586026	  0.013318	 -3.639785	  0.017286
  0.596779	  0.013318	 -3.650538	  0.016630
  0.607532	  0.013253	 -3.661290	  0.016958
  0.618284	  0.012728	 -3.672043	  0.016270
  0.629037	  0.013351	 -3.682796	  0.016532
  0.639790	  0.013351	 -3.693548	  0.016893
  0.650542	  0.012564	 -3.704301	  0.017122
  0.661295	  0.012597	 -3.715054	  0.017221
  0.672048	  0.012138	 -3.725806	  0.017286
  0.682801	  0.012433	 -3.736559	  0.016794
  0.693553	  0.012531	 -3.747312	  0.017581
  0.704306	  0.012269	 -3.758065	  0.016991
  0.715059	  0.012466	 -3.768817	  0.017057
  0.725811	  0.012203	 -3.779570	  0.017122
  0.736564	  0.012466	 -3.790323	  0.017319
  0.747317	  0.012007	 -3.801075	  0.016598
  0.758070	  0.011613	 -3.811828	  0.017188
  0.768822	  0.011974	 -3.822581	  0.017778
  0.779575	  0.012171	 -3.833333	  0.017680
  0.790328	  0.012269	 -3.844086	  0.017844
  0.801080	  0.011318	 -3.854839	  0.017778
  0.811833	  0.010990	 -3.865591	  0.017876
  0.822585	  0.011547	 -3.876344	  0.018008
  0.833338	  0.011679	 -3.887097	  0.017712
  0.844091	  0.011646	 -3.897850	  0.017811
  0.854844	  0.011777	 -3.908602	  0.018401
  0.865596	  0.011711	 -3.919355	  0.018368
  0.876349	  0.011547	 -3.930108	  0.017876
  0.887102	  0.011482	 -3.940860	  0.018139
  0.897854	  0.011744	 -3.951613	  0.018303
  0.908607	  0.011711	 -3.962366	  0.018499
  0.919360	  0.011547	 -3.973119	  0.018204
  0.930113	  0.011711	 -3.983871	  0.019155
  0.940865	  0.011908	 -3.994624	  0.018598
  0.951618	  0.011679	 -4.005377	  0.018303
  0.962371	  0.011088	 -4.016129	  0.018926
  0.973123	  0.011810	 -4.026882	  0.018729
  0.983876	  0.010957	 -4.037635	  0.019385
  0.994629	  0.011220	 -4.048387	  0.018336
  1.005381	  0.010826	 -4.059140	  0.018991
  1.016134	  0.011285	 -4.069892	  0.019188
  1.026887	  0.011318	 -4.080646	  0.018893
  1.037639	  0.011154	 -4.091398	  0.018959
  1.048392	  0.010826	 -4.102150	  0.019286
  1.059145	  0.012072	 -4.112904	  0.019483
  1.069897	  0.011416	 -4.123656	  0.019483
  1.080650	  0.011351	 -4.134409	  0.019385
  1.091403	  0.011482	 -4.145162	  0.019352
  1.102155	  0.011679	 -4.155914	  0.019286
  1.112908	  0.011482	 -4.166667	  0.019746
  1.123661	  0.011285	 -4.177419	  0.019680
  1.134413	  0.012007	 -4.188172	  0.019516
  1.145166	  0.011449	 -4.198925	  0.019811
  1.155919	  0.011515	 -4.209678	  0.020205
  1.166672	  0.011711	 -4.220430	  0.019713
  1.177424	  0.011777	 -4.231183	  0.020139
  1.188177	  0.011941	 -4.241936	  0.020336
  1.198930	  0.011547	 -4.252688	  0.020795
  1.209682	  0.011646	 -4.263441	  0.020106
  1.220435	  0.012007	 -4.274194	  0.020500
  1.231188	  0.011941	 -4.284946	  0.020336
  1.241940	  0.011384	 -4.295699	  0.020631
  1.252693	  0.011810	 -4.306451	  0.020074
  1.263446	  0.011285	 -4.317204	  0.021024
  1.274199	  0.012433	 -4.327957	  0.019877
  1.284951	  0.011580	 -4.338709	  0.020401
  1.295704	  0.012105	 -4.349463	  0.020664
  1.306456	  0.012367	 -4.360215	  0.020828
  1.317209	  0.012925	 -4.370968	  0.020074
  1.327962	  0.012367	 -4.381721	  0.020926
  1.338715	  0.012269	 -4.392474	  0.020172
  1.349467	  0.012269	 -4.403226	  0.020631
  1.360220	  0.012662	 -4.413979	  0.020664
  1.370973	  0.012728	 -4.424731	  0.020762
  1.381725	  0.012826	 -4.435484	  0.020729
  1.392478	  0.012728	 -4.446237	  0.020401
  1.403231	  0.012203	 -4.456989	  0.020861
  1.413983	  0.012794	 -4.467742	  0.020565
  1.424736	  0.012892	 -4.478495	  0.020172
  1.435489	  0.012826	 -4.489247	  0.020533
  1.446241	  0.012531	 -4.500000	  0.020762
  1.456994	  0.012433	 -4.510753	  0.020992
  1.467747	  0.013417	 -4.521505	  0.020401
  1.478500	  0.013122	 -4.532259	  0.020008
  1.489252	  0.012925	 -4.543011	  0.020172
  1.500005	  0.012302	 -4.553764	  0.020074
  1.510758	  0.013220	 -4.564517	  0.020008
  1.521510	  0.013285	 -4.575269	  0.020172
  1.532263	  0.013449	 -4.586022	  0.019286
  1.543016	  0.013515	 -4.596774	  0.020336
  1.553768	  0.013613	 -4.607527	  0.020139
  1.564521	  0.013876	 -4.618279	  0.019811
  1.575274	  0.014072	 -4.629033	  0.019385
  1.586026	  0.014007	 -4.639785	  0.019746
  1.596779	  0.013909	 -4.650537	  0.019647
  1.607532	  0.014007	 -4.661290	  0.019844
  1.618284	  0.014040	 -4.672043	  0.019319
  1.629037	  0.014532	 -4.682796	  0.019221
  1.639790	  0.014105	 -4.693548	  0.019418
  1.650543	  0.014171	 -4.704301	  0.019418
  1.661295	  0.014236	 -4.715054	  0.019483
  1.672048	  0.014236	 -4.725806	  0.019057
  1.682801	  0.014466	 -4.736559	  0.019123
  1.693553	  0.014433	 -4.747312	  0.019155
  1.704306	  0.014532	 -4.758064	  0.019090
  1.715059	  0.014892	 -4.768817	  0.018696
  1.725811	  0.014630	 -4.779570	  0.017942
  1.736564	  0.015220	 -4.790323	  0.018762
  1.747317	  0.014728	 -4.801075	  0.018893
  1.758070	  0.015253	 -4.811828	  0.018729
  1.768822	  0.015384	 -4.822581	  0.018237
  1.779575	  0.014925	 -4.833333	  0.018827
  1.790328	  0.015220	 -4.844086	  0.018237
  1.801080	  0.015253	 -4.854839	  0.018270
  1.811833	  0.014630	 -4.865591	  0.018598
  1.822586	  0.015220	 -4.876344	  0.018663
  1.833338	  0.015220	 -4.887097	  0.018040
  1.844091	  0.015581	 -4.897850	  0.018106
  1.854844	  0.014696	 -4.908602	  0.018762
  1.865596	  0.015614	 -4.919355	  0.018565
  1.876349	  0.015581	 -4.930108	  0.017712
  1.887102	  0.015220	 -4.940860	  0.018434
  1.897854	  0.015450	 -4.951613	  0.018631
  1.908607	  0.015187	 -4.962366	  0.018336
  1.919360	  0.015548	 -4.973119	  0.018139
  1.930112	  0.015286	 -4.983871	  0.017647
  1.940865	  0.015483	 -4.994624	  0.017909
  1.951618	  0.014925	 -5.005377	  0.018008
  1.962371	  0.015056	 -5.016129	  0.018106
  1.973123	  0.014696	 -5.026882	  0.018106
  1.983876	  0.014728	 -5.037635	  0.018040
  1.994629	  0.015056	 -5.048387	  0.017844
  2.005381	  0.015187	 -5.059140	  0.017942
  2.016134	  0.015417	 -5.069893	  0.017581
  2.026887	  0.015450	 -5.080646	  0.017647
  2.037640	  0.015351	 -5.091398	  0.017876
  2.048392	  0.014433	 -5.102151	  0.017712
  2.059144	  0.014696	 -5.112903	  0.017745
  2.069898	  0.015056	 -5.123656	  0.017909
  2.080650	  0.014860	 -5.134408	  0.017548
  2.091403	  0.014433	 -5.145162	  0.017319
  2.102156	  0.014335	 -5.155915	  0.017581
  2.112908	  0.014991	 -5.166667	  0.017778
  2.123661	  0.014761	 -5.177420	  0.017745
  2.134414	  0.014958	 -5.188172	  0.017844
  2.145166	  0.014728	 -5.198925	  0.017975
  2.155919	  0.014663	 -5.209678	  0.018172
  2.166672	  0.014302	 -5.220430	  0.017581
  2.177424	  0.014728	 -5.231183	  0.017975
  2.188177	  0.014400	 -5.241936	  0.017450
  2.198930	  0.014171	 -5.252688	  0.017647
  2.209682	  0.014564	 -5.263442	  0.017909
  2.220435	  0.014171	 -5.274194	  0.018008
  2.231188	  0.014663	 -5.284947	  0.017876
  2.241940	  0.014499	 -5.295699	  0.018303
  2.252693	  0.013482	 -5.306452	  0.017844
  2.263446	  0.013843	 -5.317204	  0.018368
  2.274199	  0.014335	 -5.327958	  0.018303
  2.284951	  0.013253	 -5.338710	  0.017778
  2.295704	  0.013810	 -5.349463	  0.018237
  2.306457	  0.013449	 -5.360216	  0.018237
  2.317209	  0.012367	 -5.370968	  0.018499
  2.327962	  0.014400	 -5.381721	  0.018499
  2.338714	  0.016761	 -5.392474	  0.017844
  2.349468	  0.018368	 -5.403226	  0.018040
  2.360220	  0.020139	 -5.413979	  0.018598
  2.370973	  0.022172	 -5.424732	  0.018467
  2.381725	  0.024402	 -5.435484	  0.018106
  2.392478	  0.026435	 -5.446237	  0.018303
  2.403231	  0.028206	 -5.456989	  0.019254
  2.413983	  0.030829	 -5.467742	  0.018991
  2.424736	  0.032830	 -5.478495	  0.018303
  2.435489	  0.034502	 -5.489247	  0.019254
  2.446241	  0.036470	 -5.500000	  0.018729
				
				
				
				
				
				
				
				
				
				
