[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.059129	 -0.000906	 -0.715053	 -0.000883
 -0.048376	 -0.000925	 -0.725806	 -0.000878
 -0.037624	 -0.000917	 -0.736559	 -0.000871
 -0.026871	 -0.000941	 -0.747311	 -0.000854
 -0.016118	 -0.000929	 -0.758064	 -0.000886
 -0.005366	 -0.000928	 -0.768817	 -0.000867
  0.005387	 -0.000941	 -0.779569	 -0.000850
  0.016140	 -0.000945	 -0.790322	 -0.000864
  0.026892	 -0.000954	 -0.801074	 -0.000846
  0.037645	 -0.000957	 -0.811827	 -0.000846
  0.048398	 -0.000950	 -0.822580	 -0.000844
  0.059151	 -0.000965	 -0.833333	 -0.000823
  0.069903	 -0.000956	 -0.844085	 -0.000843
  0.080656	 -0.000965	 -0.854838	 -0.000847
  0.091408	 -0.000969	 -0.865591	 -0.000821
  0.102161	 -0.000975	 -0.876343	 -0.000812
  0.112914	 -0.000965	 -0.887096	 -0.000818
  0.123667	 -0.000980	 -0.897849	 -0.000823
  0.134419	 -0.000982	 -0.908601	 -0.000818
  0.145172	 -0.000980	 -0.919354	 -0.000814
  0.155925	 -0.000986	 -0.930107	 -0.000789
  0.166677	 -0.000973	 -0.940859	 -0.000804
  0.177430	 -0.001001	 -0.951612	 -0.000801
  0.188183	 -0.001003	 -0.962365	 -0.000784
  0.198935	 -0.001009	 -0.973118	 -0.000771
  0.209688	 -0.001033	 -0.983870	 -0.000783
  0.220441	 -0.000990	 -0.994623	 -0.000755
  0.231193	 -0.001008	 -1.005376	 -0.000771
  0.241946	 -0.001005	 -1.016129	 -0.000777
  0.252699	 -0.001003	 -1.026881	 -0.000771
  0.263452	 -0.001010	 -1.037634	 -0.000758
  0.274204	 -0.001018	 -1.048387	 -0.000768
  0.284957	 -0.000996	 -1.059139	 -0.000745
  0.295710	 -0.001019	 -1.069892	 -0.000756
  0.306462	 -0.001010	 -1.080645	 -0.000738
  0.317215	 -0.001022	 -1.091397	 -0.000754
  0.327968	 -0.001013	 -1.102150	 -0.000755
  0.338720	 -0.001014	 -1.112903	 -0.000741
  0.349473	 -0.001019	 -1.123655	 -0.000745
  0.360226	 -0.001021	 -1.134408	 -0.000748
  0.370979	 -0.001021	 -1.145161	 -0.000737
  0.381731	 -0.001002	 -1.155913	 -0.000734
  0.392484	 -0.000996	 -1.166666	 -0.000731
  0.403236	 -0.001014	 -1.177419	 -0.000731
  0.413989	 -0.001026	 -1.188171	 -0.000733
  0.424742	 -0.001014	 -1.198924	 -0.000726
  0.435495	 -0.001005	 -1.209677	 -0.000736
  0.446247	 -0.001018	 -1.220429	 -0.000716
  0.457000	 -0.001032	 -1.231182	 -0.000711
  0.467753	 -0.001027	 -1.241935	 -0.000702
  0.478505	 -0.001026	 -1.252688	 -0.000720
  0.489258	 -0.001027	 -1.263440	 -0.000741
  0.500011	 -0.001022	 -1.274193	 -0.000720
  0.510763	 -0.001031	 -1.284946	 -0.000707
  0.521516	 -0.001023	 -1.295698	 -0.000720
  0.532269	 -0.001019	 -1.306451	 -0.000718
  0.543022	 -0.001030	 -1.317204	 -0.000722
  0.553774	 -0.001022	 -1.327956	 -0.000721
  0.564527	 -0.001034	 -1.338709	 -0.000699
  0.575280	 -0.001013	 -1.349462	 -0.000722
  0.586032	 -0.001039	 -1.360214	 -0.000717
  0.596785	 -0.001015	 -1.370967	 -0.000723
  0.607538	 -0.001027	 -1.381720	 -0.000720
  0.618290	 -0.001027	 -1.392472	 -0.000732
  0.629043	 -0.001009	 -1.403225	 -0.000727
  0.639796	 -0.001026	 -1.413978	 -0.000732
  0.650548	 -0.001023	 -1.424730	 -0.000731
  0.661301	 -0.001025	 -1.435483	 -0.000733
  0.672054	 -0.001005	 -1.446236	 -0.000732
  0.682806	 -0.001018	 -1.456988	 -0.000732
  0.693559	 -0.001041	 -1.467741	 -0.000744
  0.704312	 -0.001014	 -1.478494	 -0.000736
  0.715064	 -0.001036	 -1.489247	 -0.000758
  0.725817	 -0.001009	 -1.500000	 -0.000744
  0.736570	 -0.001032	 -1.510752	 -0.000762
  0.747322	 -0.001005	 -1.521505	 -0.000760
  0.758075	 -0.000992	 -1.532257	 -0.000760
  0.768828	 -0.001010	 -1.543010	 -0.000758
  0.779581	 -0.001009	 -1.553763	 -0.000766
  0.790333	 -0.001008	 -1.564515	 -0.000778
  0.801086	 -0.001016	 -1.575268	 -0.000775
  0.811839	 -0.001020	 -1.586021	 -0.000784
  0.822591	 -0.001019	 -1.596774	 -0.000791
  0.833344	 -0.001016	 -1.607526	 -0.000789
  0.844097	 -0.001011	 -1.618279	 -0.000775
  0.854849	 -0.001008	 -1.629032	 -0.000775
  0.865602	 -0.001003	 -1.639784	 -0.000797
  0.876355	 -0.001001	 -1.650537	 -0.000796
  0.887107	 -0.001015	 -1.661290	 -0.000824
  0.897860	 -0.000982	 -1.672043	 -0.000797
  0.908613	 -0.000995	 -1.682795	 -0.000819
  0.919366	 -0.000982	 -1.693548	 -0.000821
  0.930118	 -0.000990	 -1.704301	 -0.000815
  0.940871	 -0.000984	 -1.715053	 -0.000813
  0.951624	 -0.000986	 -1.725806	 -0.000824
  0.962376	 -0.000959	 -1.736559	 -0.000824
  0.973129	 -0.000987	 -1.747311	 -0.000819
  0.983882	 -0.000974	 -1.758064	 -0.000821
  0.994634	 -0.000981	 -1.768816	 -0.000846
  1.005387	 -0.000977	 -1.779569	 -0.000837
  1.016140	 -0.000963	 -1.790322	 -0.000847
  1.026892	 -0.000956	 -1.801074	 -0.000847
  1.037645	 -0.000965	 -1.811827	 -0.000863
  1.048398	 -0.000967	 -1.822580	 -0.000844
  1.059151	 -0.000955	 -1.833333	 -0.000859
  1.069903	 -0.000927	 -1.844085	 -0.000878
  1.080656	 -0.000934	 -1.854838	 -0.000867
  1.091409	 -0.000943	 -1.865591	 -0.000851
  1.102161	 -0.000923	 -1.876343	 -0.000879
  1.112914	 -0.000952	 -1.887096	 -0.000858
  1.123667	 -0.000933	 -1.897849	 -0.000869
  1.134419	 -0.000929	 -1.908602	 -0.000872
  1.145172	 -0.000918	 -1.919354	 -0.000855
  1.155925	 -0.000921	 -1.930107	 -0.000876
  1.166677	 -0.000915	 -1.940860	 -0.000866
  1.177430	 -0.000911	 -1.951612	 -0.000883
  1.188183	 -0.000913	 -1.962365	 -0.000872
  1.198936	 -0.000905	 -1.973117	 -0.000885
  1.209688	 -0.000910	 -1.983870	 -0.000881
  1.220441	 -0.000889	 -1.994623	 -0.000882
  1.231194	 -0.000883	 -2.005376	 -0.000890
  1.241946	 -0.000901	 -2.016129	 -0.000885
  1.252699	 -0.000901	 -2.026881	 -0.000902
  1.263452	 -0.000885	 -2.037633	 -0.000906
  1.274204	 -0.000896	 -2.048387	 -0.000902
  1.284957	 -0.000889	 -2.059139	 -0.000901
  1.295710	 -0.000897	 -2.069892	 -0.000877
  1.306462	 -0.000882	 -2.080645	 -0.000894
  1.317215	 -0.000879	 -2.091397	 -0.000892
  1.327968	 -0.000879	 -2.102150	 -0.000889
  1.338720	 -0.000869	 -2.112903	 -0.000881
  1.349473	 -0.000861	 -2.123655	 -0.000896
  1.360226	 -0.000864	 -2.134408	 -0.000897
  1.370978	 -0.000884	 -2.145161	 -0.000872
  1.381731	 -0.000863	 -2.155913	 -0.000890
  1.392484	 -0.000873	 -2.166666	 -0.000886
  1.403237	 -0.000887	 -2.177419	 -0.000885
  1.413989	 -0.000885	 -2.188171	 -0.000907
  1.424742	 -0.000884	 -2.198924	 -0.000890
  1.435495	 -0.000856	 -2.209677	 -0.000890
  1.446247	 -0.000865	 -2.220429	 -0.000890
  1.457000	 -0.000878	 -2.231182	 -0.000885
  1.467753	 -0.000866	 -2.241935	 -0.000898
  1.478505	 -0.000869	 -2.252688	 -0.000895
  1.489258	 -0.000869	 -2.263440	 -0.000875
  1.500011	 -0.000892	 -2.274193	 -0.000901
  1.510763	 -0.000861	 -2.284946	 -0.000884
  1.521516	 -0.000878	 -2.295698	 -0.000876
  1.532269	 -0.000901	 -2.306451	 -0.000889
  1.543021	 -0.000865	 -2.317204	 -0.000881
  1.553774	 -0.000870	 -2.327956	 -0.000874
  1.564527	 -0.000883	 -2.338709	 -0.000888
  1.575280	 -0.000886	 -2.349462	 -0.000892
  1.586032	 -0.000892	 -2.360214	 -0.000877
  1.596785	 -0.000882	 -2.370967	 -0.000887
  1.607538	 -0.000897	 -2.381720	 -0.000878
  1.618290	 -0.000895	 -2.392473	 -0.000882
  1.629043	 -0.000915	 -2.403225	 -0.000875
  1.639796	 -0.000899	 -2.413978	 -0.000881
  1.650548	 -0.000884	 -2.424731	 -0.000881
  1.661301	 -0.000916	 -2.435483	 -0.000869
  1.672054	 -0.000932	 -2.446236	 -0.000875
  1.682806	 -0.000917	 -2.456988	 -0.000872
  1.693559	 -0.000927	 -2.467741	 -0.000881
  1.704312	 -0.000931	 -2.478494	 -0.000851
  1.715065	 -0.000938	 -2.489247	 -0.000852
  1.725817	 -0.000951	 -2.500000	 -0.000873
  1.736570	 -0.000957	 -2.510752	 -0.000852
  1.747323	 -0.000962	 -2.521505	 -0.000859
  1.758075	 -0.000958	 -2.532258	 -0.000837
  1.768828	 -0.000961	 -2.543010	 -0.000827
  1.779581	 -0.000962	 -2.553763	 -0.000854
  1.790333	 -0.000974	 -2.564515	 -0.000848
  1.801086	 -0.000980	 -2.575268	 -0.000817
  1.811839	 -0.000968	 -2.586021	 -0.000839
  1.822591	 -0.000991	 -2.596774	 -0.000831
  1.833344	 -0.000992	 -2.607526	 -0.000843
  1.844097	 -0.001003	 -2.618279	 -0.000820
  1.854849	 -0.000981	 -2.629032	 -0.000833
  1.865602	 -0.000982	 -2.639784	 -0.000815
  1.876355	 -0.001001	 -2.650537	 -0.000817
  1.887107	 -0.000999	 -2.661289	 -0.000816
  1.897860	 -0.001016	 -2.672043	 -0.000808
  1.908613	 -0.001038	 -2.682795	 -0.000815
  1.919366	 -0.000998	 -2.693547	 -0.000789
  1.930118	 -0.001018	 -2.704301	 -0.000780
  1.940871	 -0.001032	 -2.715053	 -0.000796
  1.951624	 -0.001023	 -2.725806	 -0.000795
  1.962376	 -0.001043	 -2.736559	 -0.000804
  1.973129	 -0.001031	 -2.747311	 -0.000802
  1.983882	 -0.001047	 -2.758064	 -0.000791
  1.994634	 -0.001044	 -2.768817	 -0.000797
  2.005387	 -0.001064	 -2.779569	 -0.000777
  2.016140	 -0.001071	 -2.790322	 -0.000762
  2.026893	 -0.001054	 -2.801074	 -0.000761
  2.037645	 -0.001056	 -2.811827	 -0.000773
  2.048398	 -0.001065	 -2.822580	 -0.000766
  2.059150	 -0.001065	 -2.833333	 -0.000754
  2.069903	 -0.001072	 -2.844085	 -0.000755
  2.080656	 -0.001082	 -2.854838	 -0.000759
  2.091408	 -0.001081	 -2.865591	 -0.000755
  2.102161	 -0.001091	 -2.876343	 -0.000750
  2.112914	 -0.001056	 -2.887096	 -0.000736
  2.123667	 -0.001082	 -2.897849	 -0.000741
  2.134419	 -0.001080	 -2.908602	 -0.000740
  2.145172	 -0.001079	 -2.919354	 -0.000724
  2.155925	 -0.001106	 -2.930107	 -0.000741
  2.166677	 -0.001074	 -2.940860	 -0.000729
  2.177430	 -0.001061	 -2.951612	 -0.000702
  2.188183	 -0.001083	 -2.962365	 -0.000715
  2.198936	 -0.001095	 -2.973118	 -0.000699
  2.209688	 -0.001089	 -2.983870	 -0.000713
  2.220441	 -0.001087	 -2.994623	 -0.000710
  2.231194	 -0.001087	 -3.005376	 -0.000692
  2.241946	 -0.001092	 -3.016129	 -0.000688
  2.252699	 -0.001091	 -3.026881	 -0.000687
  2.263452	 -0.001091	 -3.037633	 -0.000681
  2.274204	 -0.001089	 -3.048387	 -0.000679
  2.284957	 -0.001078	 -3.059139	 -0.000675
  2.295710	 -0.001087	 -3.069892	 -0.000668
  2.306462	 -0.001119	 -3.080644	 -0.000667
  2.317215	 -0.001100	 -3.091398	 -0.000675
  2.327968	 -0.001090	 -3.102150	 -0.000672
  2.338720	 -0.001106	 -3.112902	 -0.000670
  2.349473	 -0.001124	 -3.123656	 -0.000671
  2.360226	 -0.001106	 -3.134408	 -0.000664
  2.370978	 -0.001089	 -3.145161	 -0.000658
  2.381731	 -0.001091	 -3.155913	 -0.000661
  2.392484	 -0.001079	 -3.166666	 -0.000651
  2.403236	 -0.001091	 -3.177419	 -0.000652
  2.413989	 -0.001102	 -3.188171	 -0.000649
  2.424742	 -0.001095	 -3.198924	 -0.000649
  2.435495	 -0.001076	 -3.209677	 -0.000663
  2.446247	 -0.001099	 -3.220429	 -0.000663
  2.457000	 -0.001096	 -3.231182	 -0.000666
  2.467753	 -0.001087	 -3.241935	 -0.000646
  2.478506	 -0.001090	 -3.252688	 -0.000643
  2.489258	 -0.001089	 -3.263441	 -0.000645
  2.500011	 -0.001085	 -3.274193	 -0.000652
  2.510763	 -0.001073	 -3.284945	 -0.000657
  2.521516	 -0.001078	 -3.295698	 -0.000647
  2.532269	 -0.001079	 -3.306451	 -0.000652
  2.543021	 -0.001079	 -3.317204	 -0.000653
  2.553774	 -0.001097	 -3.327957	 -0.000638
  2.564527	 -0.001073	 -3.338709	 -0.000667
  2.575279	 -0.001076	 -3.349462	 -0.000644
  2.586032	 -0.001071	 -3.360214	 -0.000648
  2.596785	 -0.001072	 -3.370967	 -0.000660
  2.607538	 -0.001078	 -3.381720	 -0.000664
  2.618290	 -0.001064	 -3.392472	 -0.000651
  2.629043	 -0.001074	 -3.403225	 -0.000659
  2.639796	 -0.001087	 -3.413978	 -0.000665
  2.650548	 -0.001062	 -3.424730	 -0.000675
  2.661301	 -0.001065	 -3.435483	 -0.000683
  2.672054	 -0.001062	 -3.446236	 -0.000669
  2.682807	 -0.001049	 -3.456989	 -0.000666
  2.693559	 -0.001079	 -3.467741	 -0.000689
  2.704312	 -0.001043	 -3.478494	 -0.000688
  2.715065	 -0.001060	 -3.489246	 -0.000665
  2.725817	 -0.001045	 -3.500000	 -0.000698
  2.736570	 -0.001057	 -3.510752	 -0.000693
  2.747323	 -0.001066	 -3.521505	 -0.000699
  2.758075	 -0.001049	 -3.532258	 -0.000695
  2.768828	 -0.001036	 -3.543010	 -0.000705
  2.779580	 -0.001050	 -3.553763	 -0.000706
  2.790333	 -0.001035	 -3.564515	 -0.000700
  2.801086	 -0.001034	 -3.575268	 -0.000702
  2.811839	 -0.001022	 -3.586021	 -0.000713
  2.822591	 -0.001020	 -3.596773	 -0.000712
  2.833344	 -0.001025	 -3.607526	 -0.000725
  2.844097	 -0.001031	 -3.618279	 -0.000728
  2.854849	 -0.001047	 -3.629031	 -0.000723
  2.865602	 -0.001028	 -3.639785	 -0.000724
  2.876355	 -0.001025	 -3.650537	 -0.000728
  2.887107	 -0.001020	 -3.661290	 -0.000738
  2.897860	 -0.001036	 -3.672042	 -0.000743
  2.908613	 -0.001025	 -3.682795	 -0.000727
  2.919365	 -0.001004	 -3.693547	 -0.000758
  2.930118	 -0.000967	 -3.704301	 -0.000756
  2.940871	 -0.000941	 -3.715053	 -0.000740
  2.951624	 -0.000901	 -3.725806	 -0.000755
  2.962376	 -0.000836	 -3.736559	 -0.000755
  2.973129	 -0.000784	 -3.747311	 -0.000777
  2.983882	 -0.000738	 -3.758064	 -0.000746
  2.994634	 -0.000668	 -3.768816	 -0.000749
  3.005387	 -0.000603	 -3.779569	 -0.000770
  3.016140	 -0.000541	 -3.790322	 -0.000764
  3.026892	 -0.000479	 -3.801075	 -0.000777
  3.037645	 -0.000413	 -3.811827	 -0.000780
  3.048398	 -0.000343	 -3.822580	 -0.000778
  3.059150	 -0.000285	 -3.833333	 -0.000774
  3.069903	 -0.000220	 -3.844086	 -0.000767
  3.080656	 -0.000143	 -3.854838	 -0.000797
  3.091408	 -0.000092	 -3.865590	 -0.000803
  3.102161	 -0.000026	 -3.876343	 -0.000789
  3.112914	  0.000031	 -3.887096	 -0.000793
  3.123667	  0.000086	 -3.897849	 -0.000793
  3.134419	  0.000149	 -3.908602	 -0.000793
  3.145172	  0.000217	 -3.919355	 -0.000785
  3.155925	  0.000287	 -3.930107	 -0.000813
  3.166677	  0.000361	 -3.940859	 -0.000812
  3.177430	  0.000419	 -3.951612	 -0.000803
  3.188183	  0.000483	 -3.962365	 -0.000813
  3.198936	  0.000550	 -3.973118	 -0.000805
  3.209688	  0.000622	 -3.983870	 -0.000810
  3.220441	  0.000686	 -3.994623	 -0.000801
  3.231194	  0.000756	 -4.005376	 -0.000815
  3.241946	  0.000823	 -4.016129	 -0.000803
  3.252699	  0.000885	 -4.026881	 -0.000806
  3.263452	  0.000961	 -4.037634	 -0.000815
  3.274204	  0.001018	 -4.048387	 -0.000815
  3.284957	  0.001092	 -4.059139	 -0.000810
  3.295710	  0.001150	 -4.069891	 -0.000839
  3.306462	  0.001224	 -4.080645	 -0.000818
  3.317215	  0.001291	 -4.091397	 -0.000814
  3.327968	  0.001349	 -4.102150	 -0.000796
  3.338721	  0.001418	 -4.112903	 -0.000820
  3.349473	  0.001488	 -4.123656	 -0.000815
  3.360226	  0.001556	 -4.134408	 -0.000815
  3.370978	  0.001621	 -4.145161	 -0.000804
  3.381731	  0.001693	 -4.155913	 -0.000812
  3.392484	  0.001764	 -4.166666	 -0.000806
  3.403237	  0.001825	 -4.177419	 -0.000830
  3.413989	  0.001903	 -4.188171	 -0.000815
  3.424742	  0.001962	 -4.198924	 -0.000816
  3.435494	  0.002023	 -4.209677	 -0.000814
  3.446247	  0.002092	 -4.220429	 -0.000792
  3.457000	  0.002172	 -4.231183	 -0.000817
  3.467753	  0.002233	 -4.241935	 -0.000808
  3.478505	  0.002303	 -4.252687	 -0.000818
  3.489258	  0.002366	 -4.263440	 -0.000830
  3.500010	  0.002442	 -4.274193	 -0.000802
  3.510763	  0.002501	 -4.284945	 -0.000802
  3.521516	  0.002579	 -4.295699	 -0.000803
  3.532269	  0.002638	 -4.306451	 -0.000810
  3.543021	  0.002697	 -4.317204	 -0.000808
  3.553774	  0.002769	 -4.327956	 -0.000789
  3.564527	  0.002848	 -4.338709	 -0.000820
  3.575279	  0.002917	 -4.349462	 -0.000806
  3.586032	  0.002982	 -4.360215	 -0.000809
  3.596785	  0.003052	 -4.370967	 -0.000798
  3.607538	  0.003112	 -4.381720	 -0.000790
  3.618290	  0.003176	 -4.392473	 -0.000793
  3.629043	  0.003247	 -4.403225	 -0.000794
  3.639796	  0.003306	 -4.413978	 -0.000797
  3.650548	  0.003377	 -4.424731	 -0.000782
  3.661301	  0.003431	 -4.435483	 -0.000791
  3.672054	  0.003503	 -4.446236	 -0.000779
  3.682806	  0.003571	 -4.456988	 -0.000768
  3.693559	  0.003646	 -4.467741	 -0.000762
  3.704312	  0.003716	 -4.478494	 -0.000777
  3.715065	  0.003777	 -4.489247	 -0.000769
  3.725817	  0.003841	 -4.500000	 -0.000761
  3.736570	  0.003902	 -4.510752	 -0.000741
  3.747323	  0.003983	 -4.521505	 -0.000755
  3.758075	  0.004047	 -4.532258	 -0.000744
  3.768828	  0.004115	 -4.543010	 -0.000733
  3.779581	  0.004179	 -4.553763	 -0.000737
  3.790333	  0.004242	 -4.564515	 -0.000732
  3.801086	  0.004323	 -4.575269	 -0.000744
  3.811839	  0.004385	 -4.586021	 -0.000726
  3.822591	  0.004454	 -4.596774	 -0.000738
  3.833344	  0.004520	 -4.607526	 -0.000738
  3.844097	  0.004585	 -4.618279	 -0.000724
  3.854849	  0.004660	 -4.629032	 -0.000722
  3.865602	  0.004714	 -4.639785	 -0.000710
  3.876355	  0.004784	 -4.650537	 -0.000701
  3.887107	  0.004849	 -4.661290	 -0.000725
  3.897860	  0.004927	 -4.672043	 -0.000718
  3.908613	  0.004985	 -4.682796	 -0.000715
  3.919366	  0.005065	 -4.693548	 -0.000710
  3.930118	  0.005122	 -4.704300	 -0.000714
  3.940871	  0.005189	 -4.715053	 -0.000698
  3.951623	  0.005267	 -4.725806	 -0.000675
  3.962376	  0.005317	 -4.736558	 -0.000676
  3.973129	  0.005379	 -4.747312	 -0.000676
  3.983882	  0.005448	 -4.758064	 -0.000682
  3.994634	  0.005518	 -4.768816	 -0.000681
  4.005387	  0.005597	 -4.779570	 -0.000712
  4.016140	  0.005659	 -4.790322	 -0.000684
  4.026893	  0.005726	 -4.801075	 -0.000668
  4.037645	  0.005787	 -4.811828	 -0.000667
  4.048398	  0.005845	 -4.822580	 -0.000655
  4.059151	  0.005920	 -4.833332	 -0.000640
  4.069903	  0.006007	 -4.844086	 -0.000666
  4.080656	  0.006058	 -4.854838	 -0.000635
  4.091409	  0.006139	 -4.865591	 -0.000643
  4.102161	  0.006195	 -4.876344	 -0.000652
  4.112914	  0.006257	 -4.887096	 -0.000640
  4.123667	  0.006324	 -4.897849	 -0.000640
  4.134419	  0.006393	 -4.908602	 -0.000631
  4.145172	  0.006466	 -4.919354	 -0.000618
  4.155925	  0.006516	 -4.930107	 -0.000613
  4.166677	  0.006579	 -4.940859	 -0.000623
  4.177430	  0.006655	 -4.951612	 -0.000618
  4.188183	  0.006734	 -4.962365	 -0.000608
  4.198935	  0.006789	 -4.973117	 -0.000601
  4.209688	  0.006864	 -4.983871	 -0.000610
  4.220441	  0.006915	 -4.994623	 -0.000594
  4.231194	  0.006990	 -5.005376	 -0.000602
  4.241946	  0.007059	 -5.016129	 -0.000591
  4.252699	  0.007112	 -5.026881	 -0.000611
  4.263452	  0.007195	 -5.037634	 -0.000606
  4.274204	  0.007251	 -5.048387	 -0.000598
  4.284957	  0.007314	 -5.059140	 -0.000583
  4.295710	  0.007383	 -5.069891	 -0.000578
  4.306462	  0.007456	 -5.080645	 -0.000577
  4.317215	  0.007518	 -5.091397	 -0.000572
  4.327968	  0.007587	 -5.102150	 -0.000563
  4.338720	  0.007653	 -5.112903	 -0.000573
  4.349473	  0.007699	 -5.123655	 -0.000563
  4.360226	  0.007793	 -5.134408	 -0.000583
  4.370978	  0.007841	 -5.145161	 -0.000568
  4.381732	  0.007905	 -5.155914	 -0.000567
  4.392484	  0.007980	 -5.166666	 -0.000577
  4.403236	  0.008052	 -5.177419	 -0.000586
  4.413989	  0.008115	 -5.188172	 -0.000568
  4.424742	  0.008179	 -5.198924	 -0.000575
  4.435495	  0.008245	 -5.209676	 -0.000585
  4.446247	  0.008304	 -5.220429	 -0.000587
  4.457000	  0.008385	 -5.231183	 -0.000585
  4.467753	  0.008448	 -5.241934	 -0.000584
  4.478506	  0.008516	 -5.252688	 -0.000579
  4.489258	  0.008593	 -5.263440	 -0.000584
  4.500011	  0.008647	 -5.274193	 -0.000583
  4.510764	  0.008715	 -5.284946	 -0.000589
  4.521516	  0.008766	 -5.295698	 -0.000571
  4.532269	  0.008824	 -5.306451	 -0.000584
  4.543022	  0.008907	 -5.317204	 -0.000585
  4.553774	  0.008964	 -5.327957	 -0.000615
  4.564527	  0.009036	 -5.338708	 -0.000578
  4.575280	  0.009109	 -5.349462	 -0.000584
  4.586032	  0.009175	 -5.360215	 -0.000580
  4.596785	  0.009247	 -5.370967	 -0.000614
  4.607538	  0.009314	 -5.381721	 -0.000612
  4.618290	  0.009389	 -5.392472	 -0.000601
  4.629043	  0.009445	 -5.403225	 -0.000614
  4.639795	  0.009522	 -5.413977	 -0.000611
  4.650548	  0.009591	 -5.424731	 -0.000630
  4.661301	  0.009652	 -5.435483	 -0.000634
  4.672054	  0.009717	 -5.446236	 -0.000621
  4.682806	  0.009803	 -5.456989	 -0.000621
  4.693559	  0.009856	 -5.467742	 -0.000637
  4.704312	  0.009924	 -5.478494	 -0.000635
  4.715065	  0.009996	 -5.489247	 -0.000641
  4.725817	  0.010049	 -5.500000	 -0.000641
				
				
				
				
				
				
				
				
				
				
