[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.177201 µm

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.231188	  0.225148	 -2.489247	  0.254351
  0.241941	  0.221193	 -2.500000	  0.251917
  0.252693	  0.225148	 -2.510753	  0.254655
  0.263446	  0.228190	 -2.521505	  0.260131
  0.274199	  0.224540	 -2.532258	  0.257089
  0.284951	  0.222106	 -2.543010	  0.258001
  0.295704	  0.226365	 -2.553763	  0.256176
  0.306457	  0.223931	 -2.564516	  0.249788
  0.317210	  0.219672	 -2.575269	  0.254351
  0.327962	  0.218760	 -2.586021	  0.253742
  0.338715	  0.219064	 -2.596774	  0.249484
  0.349468	  0.219064	 -2.607527	  0.251005
  0.360220	  0.225452	 -2.618279	  0.246442
  0.370973	  0.220889	 -2.629032	  0.256784
  0.381726	  0.223627	 -2.639785	  0.245833
  0.392478	  0.219672	 -2.650537	  0.245529
  0.403231	  0.217543	 -2.661290	  0.245529
  0.413984	  0.214197	 -2.672043	  0.247963
  0.424736	  0.215109	 -2.682796	  0.247354
  0.435489	  0.224844	 -2.693548	  0.241575
  0.446242	  0.221498	 -2.704301	  0.242183
  0.456994	  0.213893	 -2.715054	  0.239445
  0.467747	  0.211155	 -2.725806	  0.237924
  0.478500	  0.212676	 -2.736559	  0.244617
  0.489252	  0.214197	 -2.747312	  0.239445
  0.500005	  0.217543	 -2.758065	  0.236707
  0.510758	  0.207504	 -2.768817	  0.244617
  0.521511	  0.209025	 -2.779570	  0.241575
  0.532263	  0.208721	 -2.790323	  0.236099
  0.543016	  0.209634	 -2.801075	  0.241879
  0.553769	  0.212676	 -2.811828	  0.241879
  0.564521	  0.210851	 -2.822581	  0.236099
  0.575274	  0.211459	 -2.833333	  0.237316
  0.586027	  0.202333	 -2.844086	  0.233361
  0.596779	  0.202637	 -2.854839	  0.240966
  0.607532	  0.205071	 -2.865591	  0.232144
  0.618285	  0.199900	 -2.876344	  0.237316
  0.629038	  0.200812	 -2.887097	  0.237620
  0.639790	  0.206592	 -2.897849	  0.235186
  0.650543	  0.197162	 -2.908602	  0.233057
  0.661295	  0.195641	 -2.919355	  0.231840
  0.672048	  0.199291	 -2.930107	  0.236099
  0.682801	  0.198987	 -2.940860	  0.235491
  0.693554	  0.199291	 -2.951613	  0.232753
  0.704306	  0.197162	 -2.962365	  0.227886
  0.715059	  0.193511	 -2.973118	  0.233057
  0.725812	  0.199595	 -2.983871	  0.225756
  0.736564	  0.193816	 -2.994624	  0.234578
  0.747317	  0.190774	 -3.005376	  0.230928
  0.758070	  0.195032	 -3.016129	  0.230928
  0.768822	  0.190774	 -3.026882	  0.237924
  0.779575	  0.195641	 -3.037634	  0.235491
  0.790328	  0.189557	 -3.048387	  0.228798
  0.801081	  0.186819	 -3.059139	  0.239141
  0.811833	  0.195641	 -3.069892	  0.232144
  0.822586	  0.188644	 -3.080645	  0.228494
  0.833338	  0.188948	 -3.091398	  0.233665
  0.844091	  0.188644	 -3.102150	  0.234882
  0.854844	  0.191078	 -3.112903	  0.233665
  0.865597	  0.189557	 -3.123656	  0.230015
  0.876349	  0.187123	 -3.134408	  0.234882
  0.887102	  0.187123	 -3.145161	  0.232753
  0.897855	  0.192599	 -3.155914	  0.235491
  0.908607	  0.183169	 -3.166667	  0.229102
  0.919360	  0.190469	 -3.177419	  0.230623
  0.930113	  0.181343	 -3.188172	  0.232144
  0.940865	  0.183777	 -3.198925	  0.232144
  0.951618	  0.184081	 -3.209677	  0.230015
  0.962371	  0.183169	 -3.220430	  0.229102
  0.973123	  0.185298	 -3.231183	  0.233057
  0.983876	  0.191382	 -3.241935	  0.230319
  0.994629	  0.181039	 -3.252688	  0.229711
  1.005381	  0.182560	 -3.263441	  0.227277
  1.016134	  0.183473	 -3.274194	  0.226973
  1.026887	  0.185602	 -3.284946	  0.232449
  1.037640	  0.183777	 -3.295699	  0.227581
  1.048392	  0.190165	 -3.306452	  0.228190
  1.059145	  0.189253	 -3.317204	  0.233665
  1.069898	  0.189253	 -3.327957	  0.231840
  1.080650	  0.183777	 -3.338709	  0.239749
  1.091403	  0.184994	 -3.349462	  0.236707
  1.102156	  0.181343	 -3.360215	  0.231232
  1.112908	  0.188644	 -3.370968	  0.232144
  1.123661	  0.186515	 -3.381720	  0.233057
  1.134414	  0.181343	 -3.392473	  0.230319
  1.145166	  0.188948	 -3.403226	  0.230623
  1.155919	  0.189557	 -3.413978	  0.237012
  1.166672	  0.188340	 -3.424731	  0.230928
  1.177424	  0.180431	 -3.435484	  0.229407
  1.188177	  0.187123	 -3.446236	  0.233057
  1.198930	  0.187123	 -3.456989	  0.233970
  1.209683	  0.182560	 -3.467742	  0.235491
  1.220435	  0.177693	 -3.478494	  0.236099
  1.231188	  0.186211	 -3.489247	  0.228494
  1.241941	  0.186515	 -3.500000	  0.237620
  1.252693	  0.185906	 -3.510753	  0.232449
  1.263446	  0.188644	 -3.521505	  0.230623
  1.274199	  0.184690	 -3.532258	  0.236099
  1.284951	  0.187123	 -3.543011	  0.239749
  1.295704	  0.188036	 -3.553763	  0.234274
  1.306457	  0.188340	 -3.564516	  0.233361
  1.317209	  0.187123	 -3.575269	  0.233361
  1.327962	  0.189557	 -3.586021	  0.234882
  1.338715	  0.191382	 -3.596774	  0.235491
  1.349468	  0.184385	 -3.607527	  0.242183
  1.360220	  0.190774	 -3.618279	  0.239749
  1.370973	  0.191078	 -3.629032	  0.240358
  1.381725	  0.190774	 -3.639785	  0.238533
  1.392478	  0.192295	 -3.650537	  0.238837
  1.403231	  0.191686	 -3.661290	  0.240662
  1.413983	  0.192599	 -3.672043	  0.231232
  1.424736	  0.191686	 -3.682796	  0.238228
  1.435489	  0.193816	 -3.693548	  0.240662
  1.446242	  0.187732	 -3.704301	  0.242183
  1.456995	  0.191686	 -3.715054	  0.240966
  1.467747	  0.195032	 -3.725806	  0.244312
  1.478500	  0.193816	 -3.736559	  0.245225
  1.489253	  0.189861	 -3.747312	  0.244312
  1.500005	  0.194120	 -3.758064	  0.241879
  1.510758	  0.195641	 -3.768817	  0.243400
  1.521510	  0.195945	 -3.779570	  0.247963
  1.532263	  0.192599	 -3.790323	  0.247658
  1.543016	  0.194120	 -3.801075	  0.247658
  1.553769	  0.198683	 -3.811828	  0.248267
  1.564521	  0.195032	 -3.822581	  0.245225
  1.575274	  0.205679	 -3.833333	  0.242791
  1.586027	  0.198987	 -3.844086	  0.247354
  1.596780	  0.198683	 -3.854839	  0.255263
  1.607532	  0.195032	 -3.865591	  0.247050
  1.618285	  0.205375	 -3.876344	  0.255263
  1.629038	  0.207200	 -3.887097	  0.251309
  1.639790	  0.201116	 -3.897849	  0.255872
  1.650543	  0.203550	 -3.908602	  0.254655
  1.661295	  0.203246	 -3.919355	  0.251917
  1.672048	  0.207809	 -3.930107	  0.254047
  1.682801	  0.203854	 -3.940860	  0.258001
  1.693554	  0.208721	 -3.951613	  0.257697
  1.704306	  0.203854	 -3.962365	  0.261652
  1.715059	  0.208113	 -3.973118	  0.255263
  1.725812	  0.205679	 -3.983871	  0.259218
  1.736564	  0.212676	 -3.994623	  0.259826
  1.747317	  0.212676	 -4.005376	  0.259218
  1.758070	  0.203246	 -4.016129	  0.260739
  1.768822	  0.206592	 -4.026882	  0.258001
  1.779575	  0.212372	 -4.037634	  0.259218
  1.790328	  0.210851	 -4.048387	  0.261652
  1.801080	  0.210546	 -4.059140	  0.264389
  1.811833	  0.208113	 -4.069892	  0.265302
  1.822586	  0.212676	 -4.080645	  0.263781
  1.833339	  0.209938	 -4.091398	  0.261043
  1.844091	  0.215414	 -4.102150	  0.267127
  1.854844	  0.212676	 -4.112903	  0.266215
  1.865597	  0.213893	 -4.123656	  0.268344
  1.876349	  0.206896	 -4.134408	  0.266519
  1.887102	  0.219064	 -4.145161	  0.270473
  1.897854	  0.212980	 -4.155914	  0.267736
  1.908607	  0.214805	 -4.166667	  0.270777
  1.919360	  0.213893	 -4.177419	  0.270169
  1.930113	  0.216630	 -4.188172	  0.267736
  1.940865	  0.216630	 -4.198925	  0.268952
  1.951618	  0.215414	 -4.209677	  0.271082
  1.962371	  0.214805	 -4.220430	  0.273211
  1.973123	  0.219977	 -4.231183	  0.270473
  1.983876	  0.217847	 -4.241935	  0.270777
  1.994629	  0.217239	 -4.252688	  0.275036
  2.005382	  0.218456	 -4.263441	  0.273211
  2.016134	  0.219368	 -4.274193	  0.267736
  2.026887	  0.214197	 -4.284946	  0.269561
  2.037640	  0.214805	 -4.295699	  0.268344
  2.048392	  0.216022	 -4.306451	  0.270777
  2.059145	  0.212676	 -4.317204	  0.272907
  2.069898	  0.217239	 -4.327957	  0.269561
  2.080651	  0.214197	 -4.338709	  0.271082
  2.091403	  0.214197	 -4.349462	  0.273515
  2.102156	  0.215414	 -4.360215	  0.271994
  2.112909	  0.218456	 -4.370967	  0.272603
  2.123661	  0.211459	 -4.381720	  0.271994
  2.134414	  0.213588	 -4.392473	  0.265910
  2.145167	  0.216022	 -4.403225	  0.268648
  2.155919	  0.216022	 -4.413978	  0.266519
  2.166672	  0.216022	 -4.424731	  0.267127
  2.177425	  0.212676	 -4.435483	  0.263781
  2.188177	  0.213588	 -4.446237	  0.275036
  2.198930	  0.212676	 -4.456989	  0.273515
  2.209683	  0.215109	 -4.467742	  0.262868
  2.220435	  0.212676	 -4.478495	  0.270169
  2.231188	  0.215718	 -4.489247	  0.266519
  2.241941	  0.202637	 -4.500000	  0.264998
  2.252693	  0.212980	 -4.510753	  0.264085
  2.263446	  0.208417	 -4.521505	  0.259522
  2.274199	  0.210242	 -4.532258	  0.264085
  2.284951	  0.208113	 -4.543010	  0.264694
  2.295704	  0.202941	 -4.553763	  0.260435
  2.306457	  0.208113	 -4.564516	  0.258001
  2.317210	  0.205071	 -4.575269	  0.258305
  2.327962	  0.207200	 -4.586021	  0.259218
  2.338715	  0.204158	 -4.596774	  0.258914
  2.349468	  0.204767	 -4.607527	  0.258001
  2.360220	  0.206896	 -4.618279	  0.257393
  2.370973	  0.208721	 -4.629032	  0.261652
  2.381726	  0.203550	 -4.639785	  0.258001
  2.392478	  0.200812	 -4.650537	  0.255568
  2.403231	  0.192599	 -4.661290	  0.255263
  2.413984	  0.181648	 -4.672043	  0.254351
  2.424736	  0.198074	 -4.682796	  0.252221
  2.435489	  0.213893	 -4.693548	  0.254047
  2.446242	  0.225756	 -4.704301	  0.253438
  2.456995	  0.240054	 -4.715054	  0.252526
  2.467747	  0.258305	 -4.725806	  0.250396
  2.478500	  0.282945	 -4.736559	  0.251005
  2.489253	  0.297243	 -4.747312	  0.245225
  2.500005	  0.312148	 -4.758064	  0.250700
  2.510758	  0.328575	 -4.768817	  0.241879
  2.521511	  0.349565	 -4.779570	  0.249179
  2.532263	  0.370554	 -4.790322	  0.250700
  2.543016	  0.386677	 -4.801075	  0.247354
  2.553769	  0.403712	 -4.811828	  0.247658
  2.564522	  0.423485	 -4.822580	  0.245833
  2.575274	  0.442041	 -4.833333	  0.248267
  2.586027	  0.459380	 -4.844086	  0.244008
  2.596780	  0.480978	 -4.854838	  0.242183
  2.607532	  0.502880	 -4.865591	  0.245529
  2.618285	  0.522349	 -4.876344	  0.245225
  2.629038	  0.540296	 -4.887097	  0.241575
  2.639791	  0.562807	 -4.897849	  0.247963
  2.650543	  0.577104	 -4.908602	  0.240662
  2.661296	  0.597181	 -4.919355	  0.245225
  2.672048	  0.615737	 -4.930107	  0.238837
  2.682801	  0.634597	 -4.940860	  0.240662
  2.693554	  0.655587	 -4.951613	  0.237012
  2.704306	  0.677794	 -4.962365	  0.242183
  2.715059	  0.699391	 -4.973118	  0.237316
  2.725812	  0.717643	 -4.983871	  0.236403
  2.736564	  0.737112	 -4.994624	  0.238533
  2.747317	  0.756276	 -5.005376	  0.243704
  2.758070	  0.776049	 -5.016129	  0.245225
  2.768822	  0.796126	 -5.026882	  0.243096
  2.779575	  0.811640	 -5.037634	  0.238228
  2.790328	  0.832934	 -5.048387	  0.242183
  2.801081	  0.852099	 -5.059140	  0.244617
  2.811833	  0.871263	 -5.069892	  0.237924
  2.822586	  0.884648	 -5.080645	  0.241575
  2.833339	  0.901379	 -5.091398	  0.237620
  2.844091	  0.922064	 -5.102150	  0.237924
  2.854844	  0.940012	 -5.112903	  0.244617
  2.865597	  0.959480	 -5.123656	  0.243400
  2.876350	  0.980470	 -5.134408	  0.243400
  2.887102	  0.998417	 -5.145161	  0.238837
  2.897855	  1.019103	 -5.155914	  0.242791
  2.908607	  1.039788	 -5.166667	  0.242183
  2.919360	  1.057128	 -5.177419	  0.243400
  2.930113	  1.076292	 -5.188172	  0.241270
  2.940866	  1.095152	 -5.198925	  0.242791
  2.951618	  1.118271	 -5.209678	  0.245225
  2.962371	  1.137740	 -5.220430	  0.245529
  2.973124	  1.154471	 -5.231183	  0.241270
  2.983876	  1.175460	 -5.241935	  0.247050
  2.994629	  1.198579	 -5.252688	  0.245529
  3.005381	  1.216831	 -5.263441	  0.246442
  3.016135	  1.234779	 -5.274194	  0.248267
  3.026887	  1.256985	 -5.284946	  0.247963
  3.037640	  1.276454	 -5.295699	  0.248267
  3.048393	  1.295922	 -5.306452	  0.243400
  3.059145	  1.315695	 -5.317204	  0.245833
  3.069898	  1.335468	 -5.327957	  0.245225
  3.080651	  1.352807	 -5.338710	  0.248571
  3.091403	  1.376230	 -5.349462	  0.246746
  3.102156	  1.394482	 -5.360215	  0.247963
  3.112909	  1.412126	 -5.370967	  0.245833
  3.123661	  1.437983	 -5.381721	  0.250092
  3.134414	  1.455322	 -5.392474	  0.247963
  3.145167	  1.476616	 -5.403226	  0.254047
  3.155919	  1.497909	 -5.413979	  0.251613
  3.166672	  1.515857	 -5.424731	  0.247354
  3.177425	  1.535326	 -5.435483	  0.247050
  3.188177	  1.556011	 -5.446237	  0.249179
  3.198930	  1.575480	 -5.456989	  0.251917
  3.209682	  1.597686	 -5.467742	  0.248267
  3.220436	  1.617155	 -5.478495	  0.252221
  3.231188	  1.632973	 -5.489247	  0.253438
  3.241940	  1.656700	 -5.500000	  0.251613
				
				
				
				
				
				
				
				
				
				
