[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035712 µm

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.658352	  0.230623	 -3.329911	  0.276861
 -1.651021	  0.223323	 -3.337243	  0.275949
 -1.643689	  0.221802	 -3.344574	  0.275645
 -1.636358	  0.226060	 -3.351906	  0.277166
 -1.629027	  0.230928	 -3.359237	  0.274428
 -1.621696	  0.226365	 -3.366569	  0.274124
 -1.614364	  0.228494	 -3.373900	  0.275949
 -1.607033	  0.222410	 -3.381232	  0.276557
 -1.599701	  0.226060	 -3.388563	  0.276861
 -1.592370	  0.229407	 -3.395894	  0.277470
 -1.585039	  0.227277	 -3.403225	  0.276253
 -1.577707	  0.225756	 -3.410557	  0.278078
 -1.570376	  0.223323	 -3.417888	  0.277166
 -1.563045	  0.230623	 -3.425220	  0.279903
 -1.555713	  0.225452	 -3.432551	  0.278382
 -1.548382	  0.231232	 -3.439883	  0.274732
 -1.541050	  0.224540	 -3.447214	  0.281120
 -1.533719	  0.231536	 -3.454545	  0.279903
 -1.526387	  0.233665	 -3.461876	  0.275340
 -1.519056	  0.233057	 -3.469208	  0.281120
 -1.511725	  0.228190	 -3.476539	  0.279903
 -1.504393	  0.234274	 -3.483871	  0.276253
 -1.497062	  0.231840	 -3.491202	  0.282033
 -1.489730	  0.230015	 -3.498533	  0.281729
 -1.482399	  0.229407	 -3.505865	  0.282337
 -1.475068	  0.233665	 -3.513196	  0.276253
 -1.467737	  0.234882	 -3.520528	  0.279903
 -1.460405	  0.232144	 -3.527859	  0.284162
 -1.453074	  0.234882	 -3.535191	  0.282945
 -1.445742	  0.234274	 -3.542522	  0.279903
 -1.438411	  0.233665	 -3.549853	  0.281120
 -1.431080	  0.236707	 -3.557184	  0.281424
 -1.423748	  0.236403	 -3.564516	  0.283250
 -1.416417	  0.237620	 -3.571847	  0.285075
 -1.409085	  0.233361	 -3.579178	  0.281120
 -1.401754	  0.237316	 -3.586510	  0.285683
 -1.394423	  0.234274	 -3.593842	  0.282337
 -1.387091	  0.233665	 -3.601173	  0.281424
 -1.379760	  0.240358	 -3.608504	  0.285683
 -1.372429	  0.241575	 -3.615836	  0.288117
 -1.365097	  0.239141	 -3.623167	  0.289942
 -1.357766	  0.239749	 -3.630498	  0.286596
 -1.350435	  0.240358	 -3.637830	  0.287813
 -1.343103	  0.245225	 -3.645161	  0.290246
 -1.335772	  0.245833	 -3.652492	  0.289334
 -1.328440	  0.248267	 -3.659824	  0.288725
 -1.321109	  0.248267	 -3.667155	  0.289334
 -1.313778	  0.245529	 -3.674486	  0.290246
 -1.306446	  0.248267	 -3.681818	  0.291767
 -1.299115	  0.251309	 -3.689150	  0.294505
 -1.291783	  0.251309	 -3.696481	  0.291767
 -1.284452	  0.249179	 -3.703812	  0.293896
 -1.277121	  0.247050	 -3.711144	  0.289029
 -1.269789	  0.252830	 -3.718475	  0.300285
 -1.262458	  0.249788	 -3.725806	  0.293896
 -1.255127	  0.250396	 -3.733137	  0.295417
 -1.247795	  0.252830	 -3.740469	  0.300589
 -1.240464	  0.255263	 -3.747800	  0.295722
 -1.233132	  0.253742	 -3.755132	  0.295722
 -1.225801	  0.256784	 -3.762463	  0.297243
 -1.218470	  0.258305	 -3.769794	  0.301501
 -1.211138	  0.259218	 -3.777126	  0.295113
 -1.203807	  0.261956	 -3.784457	  0.300285
 -1.196476	  0.258305	 -3.791789	  0.301501
 -1.189144	  0.261043	 -3.799120	  0.303935
 -1.181813	  0.265606	 -3.806452	  0.303327
 -1.174481	  0.266215	 -3.813783	  0.301806
 -1.167150	  0.259826	 -3.821114	  0.300285
 -1.159819	  0.262564	 -3.828445	  0.298155
 -1.152487	  0.270777	 -3.835777	  0.304239
 -1.145156	  0.264694	 -3.843108	  0.308498
 -1.137825	  0.271994	 -3.850439	  0.312148
 -1.130493	  0.267127	 -3.857771	  0.308498
 -1.123162	  0.271690	 -3.865103	  0.303631
 -1.115830	  0.271690	 -3.872434	  0.306673
 -1.108499	  0.270473	 -3.879765	  0.308194
 -1.101168	  0.275036	 -3.887096	  0.312757
 -1.093836	  0.275340	 -3.894428	  0.316407
 -1.086505	  0.272298	 -3.901759	  0.315799
 -1.079173	  0.271082	 -3.909091	  0.317624
 -1.071842	  0.277166	 -3.916422	  0.312148
 -1.064511	  0.271082	 -3.923753	  0.311540
 -1.057179	  0.274124	 -3.931085	  0.311540
 -1.049848	  0.270169	 -3.938416	  0.312453
 -1.042516	  0.278687	 -3.945747	  0.314278
 -1.035185	  0.280816	 -3.953079	  0.322187
 -1.027854	  0.273211	 -3.960411	  0.324925
 -1.020522	  0.274732	 -3.967741	  0.321274
 -1.013191	  0.281424	 -3.975073	  0.315190
 -1.005859	  0.275645	 -3.982404	  0.323099
 -0.998528	  0.272603	 -3.989736	  0.327358
 -0.991197	  0.280208	 -3.997067	  0.323708
 -0.983865	  0.278991	 -4.004398	  0.324012
 -0.976534	  0.275340	 -4.011730	  0.319449
 -0.969203	  0.279903	 -4.019062	  0.326141
 -0.961871	  0.275036	 -4.026393	  0.326750
 -0.954540	  0.278382	 -4.033724	  0.328271
 -0.947209	  0.277470	 -4.041056	  0.333442
 -0.939877	  0.277166	 -4.048387	  0.327967
 -0.932546	  0.278687	 -4.055718	  0.331009
 -0.925214	  0.279295	 -4.063050	  0.332530
 -0.917883	  0.276861	 -4.070381	  0.331009
 -0.910552	  0.274732	 -4.077712	  0.335572
 -0.903220	  0.275949	 -4.085044	  0.332834
 -0.895889	  0.282641	 -4.092375	  0.338005
 -0.888558	  0.283250	 -4.099706	  0.336788
 -0.881226	  0.276861	 -4.107038	  0.337093
 -0.873895	  0.272907	 -4.114369	  0.336484
 -0.866563	  0.271386	 -4.121700	  0.334659
 -0.859232	  0.269865	 -4.129032	  0.341351
 -0.851901	  0.271082	 -4.136364	  0.339526
 -0.844569	  0.269561	 -4.143695	  0.338309
 -0.837238	  0.275949	 -4.151026	  0.338918
 -0.829907	  0.270169	 -4.158358	  0.338309
 -0.822575	  0.272603	 -4.165689	  0.343785
 -0.815244	  0.270473	 -4.173020	  0.339526
 -0.807912	  0.269561	 -4.180352	  0.338613
 -0.800581	  0.272603	 -4.187683	  0.340439
 -0.793250	  0.265606	 -4.195014	  0.344393
 -0.785918	  0.265302	 -4.202346	  0.347435
 -0.778587	  0.269257	 -4.209677	  0.336788
 -0.771255	  0.259522	 -4.217009	  0.345002
 -0.763924	  0.265302	 -4.224340	  0.348956
 -0.756593	  0.262260	 -4.231671	  0.344393
 -0.749261	  0.261347	 -4.239003	  0.345306
 -0.741930	  0.260739	 -4.246334	  0.345306
 -0.734599	  0.259522	 -4.253665	  0.349260
 -0.727267	  0.260435	 -4.260997	  0.349260
 -0.719936	  0.261043	 -4.268328	  0.348956
 -0.712604	  0.255263	 -4.275659	  0.348652
 -0.705273	  0.252221	 -4.282991	  0.347131
 -0.697942	  0.255872	 -4.290322	  0.345610
 -0.690610	  0.254047	 -4.297654	  0.345914
 -0.683279	  0.250700	 -4.304985	  0.347131
 -0.675948	  0.251917	 -4.312316	  0.347435
 -0.668616	  0.246138	 -4.319648	  0.354128
 -0.661285	  0.247050	 -4.326980	  0.343176
 -0.653953	  0.244617	 -4.334311	  0.348044
 -0.646622	  0.247963	 -4.341641	  0.351390
 -0.639291	  0.246746	 -4.348973	  0.348044
 -0.631959	  0.245225	 -4.356305	  0.347435
 -0.624628	  0.241879	 -4.363636	  0.346218
 -0.617297	  0.242487	 -4.370967	  0.349869
 -0.609965	  0.242791	 -4.378299	  0.346523
 -0.602634	  0.237316	 -4.385631	  0.355344
 -0.595302	  0.238533	 -4.392962	  0.350477
 -0.587971	  0.235186	 -4.400293	  0.348956
 -0.580640	  0.239141	 -4.407624	  0.352607
 -0.573308	  0.236403	 -4.414956	  0.353215
 -0.565977	  0.235795	 -4.422287	  0.350781
 -0.558646	  0.233665	 -4.429619	  0.351086
 -0.551314	  0.231536	 -4.436950	  0.350477
 -0.543983	  0.234578	 -4.444281	  0.352607
 -0.536651	  0.232753	 -4.451613	  0.351086
 -0.529320	  0.230319	 -4.458944	  0.345610
 -0.521989	  0.231840	 -4.466275	  0.351390
 -0.514657	  0.230928	 -4.473607	  0.349869
 -0.507326	  0.224235	 -4.480938	  0.350781
 -0.499994	  0.225452	 -4.488269	  0.352302
 -0.492663	  0.224540	 -4.495601	  0.349565
 -0.485332	  0.223931	 -4.502932	  0.346523
 -0.478000	  0.221193	 -4.510263	  0.347739
 -0.470669	  0.226365	 -4.517595	  0.349260
 -0.463338	  0.229711	 -4.524926	  0.348348
 -0.456006	  0.218760	 -4.532258	  0.348348
 -0.448675	  0.223931	 -4.539589	  0.345002
 -0.441343	  0.223931	 -4.546921	  0.348348
 -0.434012	  0.219977	 -4.554252	  0.347435
 -0.426681	  0.221498	 -4.561584	  0.342264
 -0.419349	  0.219672	 -4.568915	  0.344089
 -0.412018	  0.221498	 -4.576247	  0.344393
 -0.404687	  0.221498	 -4.583577	  0.340743
 -0.397355	  0.221498	 -4.590909	  0.347739
 -0.390024	  0.218151	 -4.598240	  0.344089
 -0.382692	  0.213284	 -4.605572	  0.343785
 -0.375361	  0.214197	 -4.612903	  0.344697
 -0.368030	  0.220281	 -4.620234	  0.341047
 -0.360698	  0.214805	 -4.627566	  0.338005
 -0.353367	  0.214197	 -4.634897	  0.340134
 -0.346036	  0.213893	 -4.642228	  0.338918
 -0.338704	  0.211459	 -4.649560	  0.338613
 -0.331373	  0.211763	 -4.656891	  0.338005
 -0.324041	  0.215414	 -4.664222	  0.338005
 -0.316710	  0.208417	 -4.671554	  0.340743
 -0.309379	  0.216326	 -4.678885	  0.336788
 -0.302047	  0.214197	 -4.686216	  0.333138
 -0.294716	  0.212067	 -4.693548	  0.331009
 -0.287384	  0.211459	 -4.700880	  0.338005
 -0.280053	  0.209025	 -4.708211	  0.336484
 -0.272722	  0.216022	 -4.715542	  0.330400
 -0.265390	  0.215414	 -4.722874	  0.334963
 -0.258059	  0.209938	 -4.730206	  0.330704
 -0.250728	  0.211763	 -4.737536	  0.333746
 -0.243396	  0.210242	 -4.744868	  0.329792
 -0.236065	  0.213893	 -4.752200	  0.330704
 -0.228734	  0.211763	 -4.759531	  0.329792
 -0.221402	  0.218760	 -4.766861	  0.327054
 -0.214071	  0.215109	 -4.774193	  0.329183
 -0.206739	  0.216022	 -4.781525	  0.331009
 -0.199408	  0.213893	 -4.788856	  0.327054
 -0.192077	  0.212372	 -4.796187	  0.327358
 -0.184745	  0.216022	 -4.803519	  0.323099
 -0.177414	  0.210546	 -4.810850	  0.324012
 -0.170082	  0.211763	 -4.818181	  0.325837
 -0.162751	  0.215414	 -4.825513	  0.320057
 -0.155420	  0.212676	 -4.832844	  0.322187
 -0.148088	  0.213588	 -4.840175	  0.320666
 -0.140757	  0.217239	 -4.847507	  0.318232
 -0.133426	  0.213588	 -4.854838	  0.319145
 -0.126094	  0.212980	 -4.862170	  0.320362
 -0.118763	  0.213893	 -4.869501	  0.318841
 -0.111431	  0.212980	 -4.876832	  0.317320
 -0.104100	  0.214197	 -4.884164	  0.321274
 -0.096769	  0.214501	 -4.891495	  0.315799
 -0.089437	  0.217847	 -4.898827	  0.317624
 -0.082106	  0.219672	 -4.906158	  0.314886
 -0.074775	  0.218760	 -4.913490	  0.317624
 -0.067443	  0.213893	 -4.920820	  0.311540
 -0.060112	  0.218151	 -4.928153	  0.311540
 -0.052780	  0.221802	 -4.935484	  0.312148
 -0.045449	  0.215109	 -4.942816	  0.310323
 -0.038118	  0.219368	 -4.950146	  0.310932
 -0.030786	  0.218151	 -4.957478	  0.310019
 -0.023455	  0.223931	 -4.964809	  0.308802
 -0.016124	  0.223931	 -4.972140	  0.310627
 -0.008792	  0.221193	 -4.979472	  0.311540
 -0.001461	  0.224540	 -4.986803	  0.312148
  0.005871	  0.223019	 -4.994135	  0.307890
  0.013202	  0.224540	 -5.001466	  0.306369
  0.020534	  0.220889	 -5.008797	  0.307585
  0.027865	  0.223323	 -5.016129	  0.307281
  0.035196	  0.219368	 -5.023460	  0.303631
  0.042527	  0.223323	 -5.030791	  0.309106
  0.049859	  0.222106	 -5.038123	  0.303935
  0.057190	  0.225148	 -5.045455	  0.308194
  0.064522	  0.227886	 -5.052785	  0.306977
  0.071853	  0.227277	 -5.060117	  0.303327
  0.079184	  0.206288	 -5.067449	  0.313974
  0.086516	  0.213588	 -5.074780	  0.303935
  0.093847	  0.219368	 -5.082111	  0.304239
  0.101179	  0.224235	 -5.089443	  0.305152
  0.108510	  0.226669	 -5.096775	  0.300893
  0.115841	  0.234274	 -5.104105	  0.302414
  0.123173	  0.230319	 -5.111436	  0.306977
  0.130504	  0.237924	 -5.118769	  0.306673
  0.137835	  0.244008	 -5.126099	  0.302718
  0.145167	  0.244617	 -5.133430	  0.305760
  0.152498	  0.253438	 -5.140762	  0.304239
  0.159830	  0.256784	 -5.148094	  0.306064
  0.167161	  0.261652	 -5.155425	  0.301197
  0.174492	  0.263781	 -5.162756	  0.308498
  0.181824	  0.267127	 -5.170088	  0.301501
  0.189155	  0.271690	 -5.177419	  0.307890
  0.196487	  0.274124	 -5.184751	  0.298155
  0.203818	  0.280208	 -5.192082	  0.300893
  0.211149	  0.283858	 -5.199413	  0.302718
  0.218481	  0.289029	 -5.206745	  0.306673
  0.225812	  0.292376	 -5.214076	  0.304848
  0.233143	  0.298459	 -5.221407	  0.306977
  0.240475	  0.303935	 -5.228739	  0.306064
  0.247806	  0.306673	 -5.236070	  0.306064
  0.255138	  0.310627	 -5.243402	  0.305456
  0.262469	  0.317928	 -5.250733	  0.303935
  0.269800	  0.323404	 -5.258064	  0.302414
  0.277132	  0.323404	 -5.265396	  0.302718
  0.284463	  0.324925	 -5.272727	  0.307281
  0.291795	  0.334051	 -5.280058	  0.301501
  0.299126	  0.336484	 -5.287389	  0.301197
  0.306457	  0.339830	 -5.294721	  0.309715
  0.313789	  0.339222	 -5.302052	  0.304239
  0.321120	  0.343176	 -5.309383	  0.301806
  0.328451	  0.351694	 -5.316715	  0.307281
  0.335783	  0.343785	 -5.324047	  0.304239
  0.343114	  0.328271	 -5.331378	  0.304848
  0.350445	  0.329792	 -5.338709	  0.304239
  0.357777	  0.330400	 -5.346041	  0.303631
  0.365108	  0.337397	 -5.353373	  0.305760
  0.372440	  0.350173	 -5.360703	  0.307585
  0.379771	  0.355040	 -5.368035	  0.304239
  0.387102	  0.352302	 -5.375367	  0.305152
  0.394434	  0.364470	 -5.382698	  0.312148
  0.401765	  0.370250	 -5.390029	  0.305152
  0.409097	  0.385156	 -5.397361	  0.305152
  0.416428	  0.398540	 -5.404692	  0.311236
  0.423759	  0.412838	 -5.412023	  0.306673
  0.431091	  0.427439	 -5.419355	  0.310323
  0.438422	  0.440215	 -5.426686	  0.303935
  0.445753	  0.454817	 -5.434018	  0.305456
  0.453085	  0.465464	 -5.441349	  0.309106
  0.460416	  0.483411	 -5.448680	  0.304848
  0.467748	  0.491321	 -5.456012	  0.310019
  0.475079	  0.496796	 -5.463342	  0.310627
  0.482410	  0.510789	 -5.470674	  0.314582
  0.489742	  0.522957	 -5.478005	  0.308498
  0.497073	  0.537254	 -5.485337	  0.308194
  0.504404	  0.550639	 -5.492668	  0.310019
  0.511736	  0.561286	 -5.500000	  0.313669
				
				
				
				
				
				
				
				
				
				
