[Point Spectroscopy Data]
Approach Rate=0.1458 µm/sec
Retreat Rate=0.1458 µm/sec
Z Start=-2.1204 µm
Z End=1.0871 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.012167 µN

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.198919	 -0.180347	 -4.263441	 -0.136847
 -0.188167	 -0.190690	 -4.274193	 -0.140497
 -0.177414	 -0.194340	 -4.284945	 -0.141106
 -0.166661	 -0.182172	 -4.295699	 -0.141714
 -0.155909	 -0.169396	 -4.306451	 -0.143843
 -0.145156	 -0.155099	 -4.317204	 -0.138368
 -0.134403	 -0.138368	 -4.327957	 -0.138976
 -0.123650	 -0.115857	 -4.338709	 -0.144756
 -0.112898	 -0.097910	 -4.349462	 -0.140497
 -0.102145	 -0.079049	 -4.360215	 -0.136847
 -0.091392	 -0.058668	 -4.370967	 -0.142627
 -0.080640	 -0.043154	 -4.381720	 -0.143539
 -0.069887	 -0.023381	 -4.392473	 -0.141106
 -0.059134	 -0.006042	 -4.403225	 -0.146885
 -0.048382	  0.014035	 -4.413978	 -0.145973
 -0.037629	  0.033199	 -4.424731	 -0.141410
 -0.026876	  0.053885	 -4.435483	 -0.142322
 -0.016124	  0.072441	 -4.446236	 -0.144148
 -0.005371	  0.092822	 -4.456989	 -0.143843
  0.005382	  0.107119	 -4.467741	 -0.144452
  0.016134	  0.125675	 -4.478494	 -0.141410
  0.026887	  0.144840	 -4.489247	 -0.141106
  0.037640	  0.163700	 -4.500000	 -0.143539
  0.048393	  0.184385	 -4.510752	 -0.143539
  0.059145	  0.204158	 -4.521505	 -0.145060
  0.069898	  0.223323	 -4.532258	 -0.146581
  0.080651	  0.241575	 -4.543010	 -0.142322
  0.091403	  0.261043	 -4.553763	 -0.145364
  0.102156	  0.281120	 -4.564516	 -0.142018
  0.112909	  0.300893	 -4.575268	 -0.146885
  0.123661	  0.319449	 -4.586021	 -0.147494
  0.134414	  0.337701	 -4.596774	 -0.142018
  0.145167	  0.355344	 -4.607526	 -0.141714
  0.155919	  0.375421	 -4.618279	 -0.141106
  0.166672	  0.393673	 -4.629032	 -0.144452
  0.177425	  0.413750	 -4.639784	 -0.145669
  0.188177	  0.432915	 -4.650537	 -0.145973
  0.198930	  0.452992	 -4.661290	 -0.140801
  0.209683	  0.472156	 -4.672042	 -0.144756
  0.220436	  0.493450	 -4.682796	 -0.139889
  0.231188	  0.510485	 -4.693548	 -0.143235
  0.241941	  0.530258	 -4.704300	 -0.143843
  0.252694	  0.551552	 -4.715054	 -0.144452
  0.263446	  0.570412	 -4.725806	 -0.140497
  0.274199	  0.591401	 -4.736559	 -0.140497
  0.284952	  0.612999	 -4.747312	 -0.138064
  0.295704	  0.633685	 -4.758064	 -0.138064
  0.306457	  0.649503	 -4.768817	 -0.137455
  0.317210	  0.670189	 -4.779569	 -0.141714
  0.327962	  0.688745	 -4.790322	 -0.140193
  0.338715	  0.707909	 -4.801075	 -0.141410
  0.349468	  0.726769	 -4.811827	 -0.144756
  0.360220	  0.747150	 -4.822580	 -0.140801
  0.370973	  0.767228	 -4.833333	 -0.137151
  0.381726	  0.784263	 -4.844086	 -0.138672
  0.392479	  0.802210	 -4.854838	 -0.142322
  0.403231	  0.823808	 -4.865591	 -0.140497
  0.413984	  0.840235	 -4.876344	 -0.138672
  0.424737	  0.862441	 -4.887096	 -0.137455
  0.435489	  0.878868	 -4.897849	 -0.139889
  0.446242	  0.903508	 -4.908602	 -0.135326
  0.456995	  0.923281	 -4.919354	 -0.139280
  0.467747	  0.942749	 -4.930107	 -0.139889
  0.478500	  0.963739	 -4.940860	 -0.138672
  0.489253	  0.979557	 -4.951612	 -0.136847
  0.500005	  1.003589	 -4.962365	 -0.136543
  0.510758	  1.020624	 -4.973118	 -0.135630
  0.521511	  1.041309	 -4.983871	 -0.134109
  0.532263	  1.061690	 -4.994623	 -0.136239
  0.543016	  1.081463	 -5.005376	 -0.139585
  0.553769	  1.104887	 -5.016129	 -0.138672
  0.564522	  1.121617	 -5.026881	 -0.131067
  0.575274	  1.140478	 -5.037634	 -0.135630
  0.586027	  1.161163	 -5.048387	 -0.138368
  0.596780	  1.183369	 -5.059140	 -0.134718
  0.607532	  1.202230	 -5.069892	 -0.132588
  0.618285	  1.221090	 -5.080645	 -0.133501
  0.629038	  1.241167	 -5.091397	 -0.132588
  0.639790	  1.263069	 -5.102150	 -0.131371
  0.650543	  1.280104	 -5.112903	 -0.134413
  0.661296	  1.300181	 -5.123656	 -0.128329
  0.672048	  1.320562	 -5.134408	 -0.131067
  0.682801	  1.340335	 -5.145161	 -0.129850
  0.693554	  1.362846	 -5.155914	 -0.129242
  0.704306	  1.381098	 -5.166667	 -0.125287
  0.715059	  1.404217	 -5.177419	 -0.127417
  0.725812	  1.425815	 -5.188172	 -0.130763
  0.736565	  1.444371	 -5.198924	 -0.126808
  0.747317	  1.466273	 -5.209677	 -0.128329
  0.758070	  1.484221	 -5.220429	 -0.128025
  0.768823	  1.503993	 -5.231183	 -0.124071
  0.779575	  1.522854	 -5.241935	 -0.121637
  0.790328	  1.544756	 -5.252688	 -0.119203
  0.801081	  1.564833	 -5.263441	 -0.121941
  0.811833	  1.583389	 -5.274193	 -0.123158
  0.822586	  1.606508	 -5.284946	 -0.121941
  0.833339	  1.627802	 -5.295699	 -0.120116
  0.844091	  1.646966	 -5.306451	 -0.122550
  0.854844	  1.663393	 -5.317204	 -0.117682
  0.865597	  1.689250	 -5.327957	 -0.116770
  0.876350	  1.709631	 -5.338709	 -0.116770
  0.887102	  1.726666	 -5.349462	 -0.115857
  0.897855	  1.747960	 -5.360215	 -0.114945
  0.908608	  1.766820	 -5.370967	 -0.113728
  0.919360	  1.783247	 -5.381721	 -0.113424
  0.930113	  1.804844	 -5.392473	 -0.111903
  0.940866	  1.831614	 -5.403226	 -0.107948
  0.951618	  1.845607	 -5.413978	 -0.106123
  0.962371	  1.867813	 -5.424731	 -0.107948
  0.973124	  1.889107	 -5.435483	 -0.103994
  0.983876	  1.905534	 -5.446237	 -0.109469
  0.994629	  1.924394	 -5.456989	 -0.109165
  1.005382	  1.949034	 -5.467742	 -0.103689
  1.016134	  1.970024	 -5.478495	 -0.103385
  1.026887	  1.993143	 -5.489247	 -0.103689
  1.037640	  2.008353	 -5.500000	 -0.098214
				
				
				
				
				
				
				
				
				
				
