[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.327967	  0.404049	 -0.327967	  0.536659
  0.338720	  0.404049	 -0.338720	  0.542742
  0.349473	  0.404657	 -0.349473	  0.536659
  0.360226	  0.399791	 -0.360225	  0.531488
  0.370978	  0.401615	 -0.370978	  0.536963
  0.381731	  0.401311	 -0.381731	  0.541830
  0.392484	  0.398878	 -0.392483	  0.543959
  0.403236	  0.395532	 -0.403236	  0.543350
  0.413989	  0.397661	 -0.413989	  0.540613
  0.424742	  0.399791	 -0.424741	  0.539396
  0.435494	  0.396749	 -0.435494	  0.546392
  0.446247	  0.394012	 -0.446247	  0.542742
  0.457000	  0.396445	 -0.456999	  0.540309
  0.467753	  0.396141	 -0.467752	  0.548217
  0.478505	  0.398878	 -0.478505	  0.550346
  0.489258	  0.399791	 -0.489257	  0.550042
  0.500010	  0.397966	 -0.500010	  0.551258
  0.510763	  0.398270	 -0.510763	  0.551867
  0.521516	  0.395837	 -0.521516	  0.551562
  0.532269	  0.400703	 -0.532268	  0.550042
  0.543021	  0.396749	 -0.543021	  0.555212
  0.553774	  0.399182	 -0.553774	  0.556125
  0.564527	  0.396445	 -0.564526	  0.556125
  0.575279	  0.401615	 -0.575279	  0.555821
  0.586032	  0.397966	 -0.586032	  0.563424
  0.596785	  0.401920	 -0.596784	  0.562816
  0.607538	  0.396445	 -0.607537	  0.564033
  0.618290	  0.400095	 -0.618290	  0.562208
  0.629043	  0.401615	 -0.629042	  0.565553
  0.639795	  0.398878	 -0.639795	  0.566466
  0.650548	  0.402528	 -0.650548	  0.567987
  0.661301	  0.404961	 -0.661301	  0.568899
  0.672054	  0.407394	 -0.672053	  0.574070
  0.682806	  0.404049	 -0.682806	  0.574374
  0.693559	  0.405874	 -0.693559	  0.576807
  0.704312	  0.410740	 -0.704311	  0.580153
  0.715064	  0.407698	 -0.715064	  0.575590
  0.725817	  0.409219	 -0.725817	  0.581369
  0.736570	  0.408611	 -0.736569	  0.577415
  0.747322	  0.412261	 -0.747322	  0.590494
  0.758075	  0.407698	 -0.758075	  0.586844
  0.768828	  0.416823	 -0.768827	  0.587148
  0.779580	  0.414086	 -0.779580	  0.585932
  0.790333	  0.414998	 -0.790333	  0.595360
  0.801086	  0.418648	 -0.801085	  0.590190
  0.811839	  0.415302	 -0.811838	  0.595056
  0.822591	  0.417127	 -0.822591	  0.597794
  0.833344	  0.421385	 -0.833344	  0.600835
  0.844097	  0.419865	 -0.844096	  0.599314
  0.854849	  0.424123	 -0.854849	  0.602052
  0.865602	  0.428381	 -0.865602	  0.606310
  0.876355	  0.423210	 -0.876354	  0.606614
  0.887107	  0.423210	 -0.887107	  0.609655
  0.897860	  0.428685	 -0.897860	  0.607222
  0.908613	  0.428077	 -0.908612	  0.615130
  0.919365	  0.432943	 -0.919365	  0.613305
  0.930118	  0.432031	 -0.930118	  0.621517
  0.940871	  0.434160	 -0.940870	  0.614826
  0.951623	  0.435072	 -0.951623	  0.623038
  0.962376	  0.430510	 -0.962376	  0.623038
  0.973129	  0.441155	 -0.973128	  0.621517
  0.983882	  0.436897	 -0.983881	  0.626688
  0.994634	  0.442068	 -0.994634	  0.630034
  1.005387	  0.438722	 -1.005386	  0.626688
  1.016140	  0.442372	 -1.016139	  0.633684
  1.026892	  0.450584	 -1.026892	  0.634292
  1.037645	  0.443588	 -1.037645	  0.641287
  1.048398	  0.446934	 -1.048397	  0.635813
  1.059150	  0.449367	 -1.059150	  0.640983
  1.069903	  0.446630	 -1.069903	  0.642808
  1.080656	  0.449063	 -1.080655	  0.643416
  1.091408	  0.451801	 -1.091408	  0.644329
  1.102161	  0.452105	 -1.102161	  0.643721
  1.112914	  0.446326	 -1.112913	  0.647370
  1.123667	  0.453017	 -1.123666	  0.653149
  1.134419	  0.447847	 -1.134419	  0.650716
  1.145172	  0.451496	 -1.145172	  0.653149
  1.155925	  0.460013	 -1.155924	  0.658624
  1.166677	  0.455450	 -1.166677	  0.660753
  1.177430	  0.456363	 -1.177430	  0.659841
  1.188183	  0.455146	 -1.188182	  0.659841
  1.198935	  0.450888	 -1.198935	  0.663186
  1.209688	  0.458796	 -1.209688	  0.664707
  1.220441	  0.454234	 -1.220440	  0.668965
  1.231193	  0.458492	 -1.231193	  0.666532
  1.241946	  0.459100	 -1.241946	  0.672615
  1.252699	  0.458188	 -1.252698	  0.668965
  1.263452	  0.457884	 -1.263451	  0.671398
  1.274204	  0.455146	 -1.274204	  0.674744
  1.284957	  0.458796	 -1.284956	  0.674744
  1.295710	  0.455146	 -1.295709	  0.678698
  1.306462	  0.457275	 -1.306462	  0.672615
  1.317215	  0.456363	 -1.317215	  0.678698
  1.327968	  0.455755	 -1.327967	  0.685998
  1.338720	  0.456363	 -1.338720	  0.685389
  1.349473	  0.458188	 -1.349473	  0.688127
  1.360226	  0.452409	 -1.360225	  0.685085
  1.370978	  0.456059	 -1.370978	  0.686302
  1.381731	  0.452105	 -1.381731	  0.690560
  1.392484	  0.453017	 -1.392483	  0.689039
  1.403237	  0.454234	 -1.403236	  0.689952
  1.413989	  0.452713	 -1.413989	  0.691777
  1.424742	  0.452105	 -1.424741	  0.692385
  1.435495	  0.456667	 -1.435494	  0.693297
  1.446247	  0.451801	 -1.446247	  0.695426
  1.457000	  0.448151	 -1.457000	  0.693906
  1.467753	  0.455146	 -1.467752	  0.695731
  1.478505	  0.449671	 -1.478505	  0.693297
  1.489258	  0.447238	 -1.489258	  0.702118
  1.500011	  0.446022	 -1.500010	  0.699685
  1.510763	  0.448759	 -1.510763	  0.696035
  1.521516	  0.441155	 -1.521516	  0.697555
  1.532269	  0.446022	 -1.532268	  0.700597
  1.543021	  0.445109	 -1.543021	  0.701205
  1.553774	  0.442980	 -1.553774	  0.704247
  1.564527	  0.438722	 -1.564526	  0.703030
  1.575280	  0.432639	 -1.575279	  0.697251
  1.586032	  0.439026	 -1.586032	  0.703943
  1.596785	  0.437505	 -1.596785	  0.702726
  1.607538	  0.439330	 -1.607537	  0.703030
  1.618290	  0.431727	 -1.618290	  0.699076
  1.629043	  0.434160	 -1.629043	  0.705463
  1.639796	  0.434160	 -1.639795	  0.705768
  1.650548	  0.429293	 -1.650548	  0.700293
  1.661301	  0.428685	 -1.661301	  0.704855
  1.672054	  0.427773	 -1.672053	  0.704551
  1.682806	  0.425948	 -1.682806	  0.705768
  1.693559	  0.425035	 -1.693559	  0.703334
  1.704312	  0.423819	 -1.704311	  0.704551
  1.715065	  0.421689	 -1.715064	  0.702726
  1.725817	  0.412565	 -1.725817	  0.705768
  1.736570	  0.415302	 -1.736570	  0.703030
  1.747323	  0.417736	 -1.747322	  0.701509
  1.758075	  0.416823	 -1.758075	  0.703334
  1.768828	  0.414998	 -1.768827	  0.696947
  1.779581	  0.410740	 -1.779580	  0.702726
  1.790333	  0.408915	 -1.790333	  0.703334
  1.801086	  0.410436	 -1.801085	  0.703638
  1.811839	  0.407394	 -1.811838	  0.705768
  1.822591	  0.402832	 -1.822591	  0.697555
  1.833344	  0.401311	 -1.833344	  0.697251
  1.844097	  0.395532	 -1.844096	  0.700597
  1.854849	  0.398574	 -1.854849	  0.698772
  1.865602	  0.398270	 -1.865602	  0.698772
  1.876355	  0.398878	 -1.876354	  0.697860
  1.887107	  0.391274	 -1.887107	  0.692689
  1.897860	  0.392795	 -1.897860	  0.696035
  1.908613	  0.387320	 -1.908612	  0.695731
  1.919366	  0.390058	 -1.919365	  0.692081
  1.930118	  0.390970	 -1.930118	  0.694210
  1.940871	  0.384583	 -1.940870	  0.693601
  1.951624	  0.383670	 -1.951623	  0.691168
  1.962376	  0.382150	 -1.962376	  0.695122
  1.973129	  0.379108	 -1.973128	  0.688431
  1.983882	  0.379108	 -1.983881	  0.686910
  1.994634	  0.379716	 -1.994634	  0.686606
  2.005387	  0.377892	 -2.005387	  0.686910
  2.016140	  0.379108	 -2.016139	  0.682956
  2.026893	  0.371200	 -2.026892	  0.689952
  2.037645	  0.374242	 -2.037645	  0.688127
  2.048398	  0.375458	 -2.048397	  0.686302
  2.059151	  0.373633	 -2.059150	  0.688735
  2.069903	  0.371504	 -2.069903	  0.682348
  2.080656	  0.365117	 -2.080655	  0.687518
  2.091408	  0.367246	 -2.091408	  0.684781
  2.102161	  0.366638	 -2.102161	  0.684781
  2.112914	  0.364205	 -2.112913	  0.682348
  2.123667	  0.362684	 -2.123666	  0.680219
  2.134419	  0.359947	 -2.134419	  0.680219
  2.145172	  0.362076	 -2.145171	  0.679915
  2.155925	  0.357513	 -2.155924	  0.681131
  2.166677	  0.355384	 -2.166677	  0.679002
  2.177430	  0.357818	 -2.177430	  0.680219
  2.188183	  0.354168	 -2.188182	  0.678394
  2.198936	  0.357818	 -2.198935	  0.676873
  2.209688	  0.359034	 -2.209688	  0.678090
  2.220441	  0.349301	 -2.220440	  0.672919
  2.231194	  0.355384	 -2.231193	  0.676265
  2.241946	  0.351126	 -2.241946	  0.676569
  2.252699	  0.347172	 -2.252698	  0.678394
  2.263452	  0.352647	 -2.263451	  0.680219
  2.274204	  0.347172	 -2.274204	  0.673527
  2.284957	  0.350518	 -2.284956	  0.670486
  2.295710	  0.350518	 -2.295709	  0.677177
  2.306463	  0.350214	 -2.306462	  0.677481
  2.317215	  0.347476	 -2.317215	  0.672007
  2.327968	  0.348085	 -2.327967	  0.675961
  2.338720	  0.352343	 -2.338720	  0.679610
  2.349473	  0.347781	 -2.349473	  0.676873
  2.360226	  0.347781	 -2.360225	  0.672311
  2.370979	  0.347476	 -2.370978	  0.679610
  2.381731	  0.347781	 -2.381731	  0.674744
  2.392484	  0.345347	 -2.392483	  0.679610
  2.403237	  0.348997	 -2.403236	  0.677786
  2.413989	  0.346564	 -2.413989	  0.677481
  2.424742	  0.350214	 -2.424742	  0.680827
  2.435495	  0.348389	 -2.435494	  0.682044
  2.446248	  0.344131	 -2.446247	  0.680219
  2.457000	  0.348997	 -2.457000	  0.682044
  2.467753	  0.352647	 -2.467752	  0.680827
  2.478505	  0.348997	 -2.478505	  0.681131
  2.489258	  0.344131	 -2.489258	  0.679915
  2.500011	  0.348085	 -2.500010	  0.684477
  2.510764	  0.353864	 -2.510763	  0.681435
  2.521516	  0.353559	 -2.521516	  0.683260
  2.532269	  0.352343	 -2.532268	  0.686302
  2.543021	  0.350214	 -2.543021	  0.685085
  2.553774	  0.353255	 -2.553774	  0.685389
  2.564527	  0.356297	 -2.564526	  0.690256
  2.575280	  0.357818	 -2.575279	  0.689952
  2.586032	  0.352647	 -2.586032	  0.689343
  2.596785	  0.353255	 -2.596785	  0.691472
  2.607538	  0.360251	 -2.607537	  0.692081
  2.618290	  0.362076	 -2.618290	  0.690256
  2.629043	  0.361163	 -2.629043	  0.692689
  2.639796	  0.361772	 -2.639795	  0.697860
  2.650548	  0.360859	 -2.650548	  0.697251
  2.661301	  0.365726	 -2.661301	  0.698468
  2.672054	  0.361772	 -2.672053	  0.698468
  2.682806	  0.369984	 -2.682806	  0.701509
  2.693559	  0.364813	 -2.693558	  0.706376
  2.704312	  0.371809	 -2.704311	  0.704551
  2.715065	  0.367246	 -2.715064	  0.705463
  2.725817	  0.369984	 -2.725817	  0.704551
  2.736570	  0.374242	 -2.736569	  0.709722
  2.747323	  0.373025	 -2.747322	  0.712155
  2.758075	  0.378196	 -2.758075	  0.708809
  2.768828	  0.382758	 -2.768828	  0.715196
  2.779581	  0.377587	 -2.779580	  0.714892
  2.790334	  0.382758	 -2.790333	  0.719454
  2.801086	  0.385495	 -2.801086	  0.720367
  2.811839	  0.386408	 -2.811838	  0.720975
  2.822591	  0.382758	 -2.822591	  0.722496
  2.833344	  0.387320	 -2.833344	  0.725842
  2.844097	  0.388841	 -2.844096	  0.727058
  2.854849	  0.390666	 -2.854849	  0.727666
  2.865602	  0.392491	 -2.865602	  0.732533
  2.876355	  0.395228	 -2.876354	  0.731620
  2.887108	  0.396445	 -2.887107	  0.736183
  2.897860	  0.396445	 -2.897860	  0.735574
  2.908613	  0.399182	 -2.908612	  0.742570
  2.919366	  0.398878	 -2.919365	  0.739528
  2.930118	  0.403136	 -2.930118	  0.743178
  2.940871	  0.402224	 -2.940871	  0.741657
  2.951624	  0.404049	 -2.951623	  0.742266
  2.962376	  0.408003	 -2.962376	  0.742570
  2.973129	  0.410436	 -2.973129	  0.743787
  2.983882	  0.407698	 -2.983881	  0.755040
  2.994634	  0.405874	 -2.994634	  0.758082
  3.005387	  0.414998	 -3.005387	  0.759298
  3.016140	  0.414998	 -3.016140	  0.756865
  3.026892	  0.414998	 -3.026892	  0.762948
  3.037645	  0.415302	 -3.037645	  0.764165
  3.048398	  0.421385	 -3.048397	  0.762948
  3.059151	  0.422602	 -3.059150	  0.772073
  3.069903	  0.418344	 -3.069903	  0.766598
  3.080656	  0.423210	 -3.080656	  0.769944
  3.091408	  0.426252	 -3.091408	  0.771464
  3.102161	  0.424731	 -3.102161	  0.773593
  3.112914	  0.420777	 -3.112913	  0.776027
  3.123667	  0.427773	 -3.123666	  0.779676
  3.134419	  0.429902	 -3.134419	  0.782718
  3.145172	  0.425035	 -3.145172	  0.783630
  3.155925	  0.427468	 -3.155924	  0.786368
  3.166677	  0.426860	 -3.166677	  0.788193
  3.177430	  0.431727	 -3.177430	  0.788497
  3.188183	  0.432943	 -3.188182	  0.790930
  3.198936	  0.428077	 -3.198935	  0.791538
  3.209688	  0.430814	 -3.209688	  0.794580
  3.220441	  0.433247	 -3.220440	  0.800663
  3.231194	  0.430510	 -3.231193	  0.804009
  3.241946	  0.433856	 -3.241946	  0.798534
  3.252699	  0.430814	 -3.252698	  0.807354
  3.263452	  0.435376	 -3.263451	  0.806138
  3.274204	  0.432943	 -3.274204	  0.804617
  3.284957	  0.429293	 -3.284957	  0.813437
  3.295710	  0.429597	 -3.295709	  0.813437
  3.306462	  0.432943	 -3.306462	  0.816783
  3.317215	  0.432335	 -3.317215	  0.821649
  3.327968	  0.436897	 -3.327967	  0.819216
  3.338721	  0.433856	 -3.338720	  0.819825
  3.349473	  0.429902	 -3.349473	  0.819825
  3.360226	  0.430206	 -3.360225	  0.820737
  3.370978	  0.432943	 -3.370978	  0.830774
  3.381731	  0.425948	 -3.381731	  0.833816
  3.392484	  0.426556	 -3.392483	  0.830470
  3.403237	  0.429597	 -3.403236	  0.831382
  3.413989	  0.428685	 -3.413989	  0.832903
  3.424742	  0.425643	 -3.424742	  0.833207
  3.435495	  0.423514	 -3.435494	  0.836857
  3.446247	  0.423819	 -3.446247	  0.839290
  3.457000	  0.427468	 -3.457000	  0.840811
  3.467753	  0.421994	 -3.467752	  0.842332
  3.478506	  0.418344	 -3.478505	  0.845677
  3.489258	  0.418648	 -3.489258	  0.846894
  3.500011	  0.423210	 -3.500010	  0.847502
  3.510763	  0.417431	 -3.510763	  0.850240
  3.521516	  0.420169	 -3.521516	  0.852065
  3.532269	  0.414998	 -3.532268	  0.851456
  3.543022	  0.404657	 -3.543021	  0.848719
  3.553774	  0.413782	 -3.553774	  0.858756
  3.564527	  0.412261	 -3.564527	  0.854498
  3.575279	  0.410132	 -3.575279	  0.852977
  3.586032	  0.411957	 -3.586032	  0.862406
  3.596785	  0.408611	 -3.596785	  0.856627
  3.607538	  0.404049	 -3.607538	  0.859060
  3.618290	  0.407090	 -3.618290	  0.865143
  3.629043	  0.405265	 -3.629043	  0.860277
  3.639796	  0.396141	 -3.639796	  0.865752
  3.650548	  0.405265	 -3.650548	  0.868489
  3.661301	  0.401615	 -3.661301	  0.868185
  3.672054	  0.395228	 -3.672054	  0.871226
  3.682806	  0.400095	 -3.682806	  0.871530
  3.693559	  0.392491	 -3.693559	  0.872443
  3.704312	  0.394012	 -3.704312	  0.866968
  3.715065	  0.391578	 -3.715064	  0.868489
  3.725817	  0.377892	 -3.725817	  0.874572
  3.736570	  0.383975	 -3.736570	  0.872139
  3.747323	  0.380021	 -3.747322	  0.873964
  3.758075	  0.385800	 -3.758075	  0.874268
  3.768828	  0.383366	 -3.768828	  0.872139
  3.779581	  0.379412	 -3.779581	  0.874876
  3.790333	  0.376371	 -3.790333	  0.876093
  3.801086	  0.374242	 -3.801086	  0.875789
  3.811838	  0.368159	 -3.811838	  0.878222
  3.822592	  0.372417	 -3.822591	  0.883392
  3.833344	  0.369984	 -3.833344	  0.876397
  3.844097	  0.376371	 -3.844097	  0.877613
  3.854849	  0.368463	 -3.854849	  0.881872
  3.865602	  0.369071	 -3.865602	  0.877005
  3.876355	  0.366942	 -3.876355	  0.878222
  3.887108	  0.362380	 -3.887107	  0.878526
  3.897860	  0.362988	 -3.897860	  0.879438
  3.908613	  0.362380	 -3.908613	  0.874268
  3.919366	  0.360555	 -3.919366	  0.876093
  3.930118	  0.363596	 -3.930118	  0.881263
  3.940871	  0.361467	 -3.940871	  0.878222
  3.951623	  0.352343	 -3.951623	  0.879438
  3.962377	  0.349910	 -3.962376	  0.881263
  3.973129	  0.351430	 -3.973129	  0.878526
  3.983882	  0.349301	 -3.983882	  0.882784
  3.994634	  0.347172	 -3.994634	  0.880351
  4.005387	  0.344739	 -4.005387	  0.882480
  4.016140	  0.346564	 -4.016140	  0.876093
  4.026893	  0.350518	 -4.026892	  0.878526
  4.037645	  0.349910	 -4.037645	  0.879743
  4.048398	  0.341697	 -4.048398	  0.877309
  4.059151	  0.343827	 -4.059151	  0.874876
  4.069903	  0.343218	 -4.069903	  0.878830
  4.080656	  0.342306	 -4.080656	  0.874876
  4.091408	  0.339264	 -4.091408	  0.876701
  4.102161	  0.338352	 -4.102161	  0.876093
  4.112914	  0.337135	 -4.112914	  0.868793
  4.123667	  0.332877	 -4.123667	  0.872443
  4.134419	  0.338960	 -4.134419	  0.873964
  4.145172	  0.336527	 -4.145172	  0.873051
  4.155925	  0.329531	 -4.155925	  0.872443
  4.166677	  0.334702	 -4.166677	  0.871226
  4.177430	  0.337135	 -4.177430	  0.871226
  4.188183	  0.327402	 -4.188183	  0.868489
  4.198936	  0.332877	 -4.198936	  0.867881
  4.209688	  0.333181	 -4.209688	  0.871530
  4.220441	  0.331356	 -4.220441	  0.869097
  4.231194	  0.325882	 -4.231194	  0.865752
  4.241946	  0.329227	 -4.241946	  0.869097
  4.252699	  0.333485	 -4.252698	  0.863927
  4.263452	  0.331660	 -4.263452	  0.865752
  4.274204	  0.325882	 -4.274204	  0.870010
  4.284957	  0.328011	 -4.284957	  0.870314
  4.295710	  0.331660	 -4.295710	  0.860277
  4.306462	  0.327402	 -4.306462	  0.861189
  4.317215	  0.329836	 -4.317215	  0.862710
  4.327968	  0.330140	 -4.327968	  0.861493
  4.338721	  0.328923	 -4.338720	  0.865143
  4.349473	  0.328315	 -4.349473	  0.861493
  4.360226	  0.328011	 -4.360226	  0.859973
  4.370978	  0.331052	 -4.370978	  0.859060
  4.381732	  0.334702	 -4.381731	  0.862102
  4.392484	  0.333181	 -4.392484	  0.859668
  4.403236	  0.325882	 -4.403236	  0.862710
  4.413989	  0.329531	 -4.413989	  0.860277
  4.424742	  0.328619	 -4.424742	  0.857235
  4.435495	  0.331052	 -4.435495	  0.856627
  4.446248	  0.332269	 -4.446247	  0.854498
  4.457000	  0.332269	 -4.457000	  0.857844
  4.467752	  0.334398	 -4.467752	  0.859060
  4.478506	  0.333485	 -4.478505	  0.855410
  4.489258	  0.334702	 -4.489258	  0.858756
  4.500011	  0.335919	 -4.500011	  0.857539
  4.510763	  0.331356	 -4.510763	  0.853281
  4.521516	  0.331052	 -4.521516	  0.855106
  4.532269	  0.338048	 -4.532269	  0.855714
  4.543022	  0.339568	 -4.543022	  0.856627
  4.553774	  0.334702	 -4.553774	  0.857235
  4.564527	  0.341697	 -4.564527	  0.851761
  4.575280	  0.333485	 -4.575280	  0.857539
  4.586032	  0.334702	 -4.586032	  0.848719
  4.596785	  0.333181	 -4.596785	  0.855410
  4.607538	  0.336527	 -4.607538	  0.851761
  4.618290	  0.343522	 -4.618290	  0.856627
  4.629043	  0.336223	 -4.629043	  0.856019
  4.639796	  0.341089	 -4.639796	  0.856019
  4.650548	  0.340785	 -4.650548	  0.857844
  4.661301	  0.338352	 -4.661301	  0.855410
  4.672054	  0.335919	 -4.672053	  0.858452
  4.682806	  0.345347	 -4.682806	  0.859668
  4.693559	  0.340481	 -4.693559	  0.857235
  4.704312	  0.336831	 -4.704311	  0.860277
  4.715065	  0.340785	 -4.715065	  0.867881
  4.725817	  0.338960	 -4.725817	  0.862710
  4.736570	  0.340481	 -4.736570	  0.865752
  4.747323	  0.343218	 -4.747323	  0.863318
  4.758076	  0.342306	 -4.758075	  0.861493
  4.768828	  0.344131	 -4.768828	  0.869401
  4.779581	  0.343218	 -4.779581	  0.865752
  4.790333	  0.343522	 -4.790333	  0.868793
  4.801086	  0.347781	 -4.801086	  0.868793
  4.811838	  0.345651	 -4.811838	  0.869401
  4.822591	  0.344435	 -4.822591	  0.873964
  4.833344	  0.342002	 -4.833344	  0.872747
  4.844097	  0.343827	 -4.844097	  0.874268
  4.854850	  0.344131	 -4.854850	  0.877005
  4.865602	  0.344739	 -4.865602	  0.877613
  4.876355	  0.346564	 -4.876355	  0.883088
  4.887108	  0.352647	 -4.887107	  0.881872
  4.897860	  0.344435	 -4.897860	  0.881872
  4.908613	  0.350822	 -4.908613	  0.884913
  4.919366	  0.343827	 -4.919366	  0.891909
  4.930118	  0.348389	 -4.930118	  0.888563
  4.940871	  0.348085	 -4.940871	  0.889780
  4.951623	  0.347172	 -4.951623	  0.893125
  4.962377	  0.348693	 -4.962376	  0.895254
  4.973129	  0.351430	 -4.973129	  0.895863
  4.983882	  0.348389	 -4.983881	  0.890692
  4.994635	  0.351430	 -4.994635	  0.901337
  5.005387	  0.350214	 -5.005387	  0.901641
  5.016140	  0.351126	 -5.016140	  0.904987
  5.026893	  0.350518	 -5.026893	  0.904987
  5.037645	  0.351430	 -5.037645	  0.909549
  5.048398	  0.351430	 -5.048398	  0.909245
  5.059151	  0.352951	 -5.059151	  0.912287
  5.069903	  0.353559	 -5.069903	  0.914720
  5.080656	  0.352343	 -5.080656	  0.917457
  5.091408	  0.346564	 -5.091408	  0.917762
  5.102161	  0.351430	 -5.102161	  0.919891
  5.112915	  0.353255	 -5.112915	  0.921715
  5.123667	  0.350214	 -5.123667	  0.923540
  5.134420	  0.352039	 -5.134420	  0.929319
  5.145172	  0.354776	 -5.145172	  0.925061
  5.155925	  0.355080	 -5.155925	  0.933577
  5.166677	  0.351735	 -5.166677	  0.935098
  5.177430	  0.353559	 -5.177430	  0.930232
  5.188182	  0.356297	 -5.188182	  0.939356
  5.198936	  0.352039	 -5.198936	  0.942094
  5.209688	  0.357513	 -5.209688	  0.944223
  5.220441	  0.356297	 -5.220441	  0.945135
  5.231194	  0.360251	 -5.231194	  0.946960
  5.241947	  0.352951	 -5.241947	  0.951827
  5.252699	  0.356601	 -5.252699	  0.951522
  5.263452	  0.358426	 -5.263452	  0.952435
  5.274204	  0.355384	 -5.274204	  0.957301
  5.284957	  0.358122	 -5.284957	  0.958822
  5.295710	  0.357209	 -5.295710	  0.961255
  5.306462	  0.356297	 -5.306462	  0.961559
  5.317215	  0.360555	 -5.317215	  0.962472
  5.327968	  0.353864	 -5.327968	  0.962776
  5.338721	  0.358122	 -5.338721	  0.966730
  5.349473	  0.362380	 -5.349473	  0.975246
  5.360226	  0.361467	 -5.360226	  0.973421
  5.370979	  0.363596	 -5.370978	  0.978288
  5.381731	  0.364205	 -5.381731	  0.978592
  5.392484	  0.362684	 -5.392484	  0.979200
  5.403237	  0.361163	 -5.403237	  0.983154
  5.413990	  0.364205	 -5.413990	  0.975550
  5.424742	  0.366638	 -5.424742	  0.984371
  5.435495	  0.356601	 -5.435494	  0.990454
  5.446248	  0.363292	 -5.446247	  0.993495
  5.457000	  0.360251	 -5.457000	  0.992279
  5.467752	  0.363901	 -5.467752	  0.991670
  5.478506	  0.366942	 -5.478506	  0.993800
  5.489258	  0.362684	 -5.489258	  0.998362
  5.500000	  0.362684	 -5.500000	  0.999578
				
				
				
				
				
				
				
				
				
				
