[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.257200 µm

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
  0.166677	  0.006199	 -4.166667	  0.003238
  0.177429	  0.006269	 -4.177419	  0.003239
  0.188182	  0.006341	 -4.188172	  0.003234
  0.198935	  0.006399	 -4.198925	  0.003235
  0.209688	  0.006455	 -4.209678	  0.003253
  0.220440	  0.006526	 -4.220430	  0.003266
  0.231193	  0.006581	 -4.231183	  0.003254
  0.241946	  0.006648	 -4.241935	  0.003273
  0.252698	  0.006710	 -4.252688	  0.003296
  0.263451	  0.006765	 -4.263441	  0.003297
  0.274204	  0.006826	 -4.274194	  0.003271
  0.284956	  0.006900	 -4.284946	  0.003291
  0.295709	  0.006968	 -4.295699	  0.003309
  0.306462	  0.007019	 -4.306452	  0.003305
  0.317214	  0.007094	 -4.317204	  0.003301
  0.327967	  0.007139	 -4.327957	  0.003334
  0.338720	  0.007223	 -4.338709	  0.003324
  0.349473	  0.007285	 -4.349463	  0.003344
  0.360225	  0.007361	 -4.360215	  0.003341
  0.370978	  0.007416	 -4.370968	  0.003347
  0.381731	  0.007489	 -4.381721	  0.003363
  0.392483	  0.007541	 -4.392473	  0.003374
  0.403236	  0.007615	 -4.403225	  0.003383
  0.413989	  0.007676	 -4.413978	  0.003384
  0.424741	  0.007752	 -4.424731	  0.003411
  0.435494	  0.007795	 -4.435484	  0.003388
  0.446247	  0.007878	 -4.446237	  0.003392
  0.456999	  0.007934	 -4.456989	  0.003413
  0.467752	  0.008014	 -4.467742	  0.003431
  0.478505	  0.008075	 -4.478495	  0.003410
  0.489257	  0.008128	 -4.489247	  0.003438
  0.500010	  0.008204	 -4.500000	  0.003443
  0.510763	  0.008268	 -4.510753	  0.003431
  0.521516	  0.008327	 -4.521505	  0.003452
  0.532268	  0.008385	 -4.532258	  0.003445
  0.543021	  0.008453	 -4.543011	  0.003453
  0.553774	  0.008542	 -4.553763	  0.003461
  0.564526	  0.008603	 -4.564516	  0.003466
  0.575279	  0.008668	 -4.575269	  0.003456
  0.586032	  0.008726	 -4.586021	  0.003501
  0.596784	  0.008805	 -4.596774	  0.003499
  0.607537	  0.008878	 -4.607527	  0.003499
  0.618290	  0.008936	 -4.618280	  0.003495
  0.629042	  0.009008	 -4.629032	  0.003519
  0.639795	  0.009050	 -4.639785	  0.003526
  0.650548	  0.009108	 -4.650537	  0.003523
  0.661300	  0.009207	 -4.661290	  0.003529
  0.672053	  0.009270	 -4.672043	  0.003542
  0.682806	  0.009335	 -4.682796	  0.003527
  0.693559	  0.009404	 -4.693549	  0.003561
  0.704311	  0.009467	 -4.704301	  0.003549
  0.715064	  0.009532	 -4.715054	  0.003548
  0.725817	  0.009608	 -4.725806	  0.003556
  0.736569	  0.009691	 -4.736559	  0.003582
  0.747322	  0.009742	 -4.747312	  0.003592
  0.758075	  0.009819	 -4.758065	  0.003565
  0.768827	  0.009887	 -4.768817	  0.003581
  0.779580	  0.009936	 -4.779570	  0.003592
  0.790333	  0.010004	 -4.790323	  0.003590
  0.801085	  0.010069	 -4.801075	  0.003604
  0.811838	  0.010137	 -4.811828	  0.003605
  0.822591	  0.010196	 -4.822581	  0.003614
  0.833344	  0.010278	 -4.833333	  0.003606
  0.844096	  0.010343	 -4.844086	  0.003619
  0.854849	  0.010395	 -4.854839	  0.003603
  0.865601	  0.010466	 -4.865592	  0.003630
  0.876354	  0.010533	 -4.876344	  0.003636
  0.887107	  0.010603	 -4.887096	  0.003643
  0.897860	  0.010677	 -4.897849	  0.003645
  0.908612	  0.010742	 -4.908602	  0.003644
  0.919365	  0.010803	 -4.919355	  0.003657
  0.930118	  0.010864	 -4.930108	  0.003648
  0.940870	  0.010945	 -4.940860	  0.003651
  0.951623	  0.011022	 -4.951613	  0.003656
  0.962376	  0.011068	 -4.962366	  0.003645
  0.973128	  0.011141	 -4.973118	  0.003663
  0.983881	  0.011210	 -4.983871	  0.003659
  0.994634	  0.011285	 -4.994624	  0.003671
  1.005386	  0.011360	 -5.005376	  0.003663
  1.016139	  0.011437	 -5.016129	  0.003668
  1.026892	  0.011471	 -5.026882	  0.003678
  1.037645	  0.011576	 -5.037634	  0.003676
  1.048397	  0.011623	 -5.048387	  0.003685
  1.059150	  0.011688	 -5.059140	  0.003667
  1.069903	  0.011738	 -5.069892	  0.003671
  1.080655	  0.011826	 -5.080645	  0.003674
  1.091408	  0.011898	 -5.091398	  0.003678
  1.102161	  0.011975	 -5.102150	  0.003685
  1.112913	  0.012026	 -5.112903	  0.003673
  1.123666	  0.012093	 -5.123656	  0.003702
  1.134419	  0.012158	 -5.134408	  0.003680
  1.145171	  0.012224	 -5.145161	  0.003699
  1.155924	  0.012292	 -5.155914	  0.003667
  1.166677	  0.012369	 -5.166667	  0.003685
  1.177429	  0.012430	 -5.177419	  0.003674
  1.188182	  0.012478	 -5.188172	  0.003697
  1.198935	  0.012572	 -5.198925	  0.003693
  1.209687	  0.012641	 -5.209677	  0.003697
  1.220440	  0.012694	 -5.220430	  0.003683
  1.231193	  0.012788	 -5.231183	  0.003687
  1.241946	  0.012826	 -5.241936	  0.003687
  1.252698	  0.012908	 -5.252688	  0.003672
  1.263451	  0.012945	 -5.263441	  0.003697
  1.274204	  0.013038	 -5.274194	  0.003693
  1.284956	  0.013128	 -5.284946	  0.003685
  1.295709	  0.013161	 -5.295699	  0.003665
  1.306462	  0.013244	 -5.306452	  0.003671
  1.317214	  0.013289	 -5.317204	  0.003686
  1.327967	  0.013367	 -5.327957	  0.003672
  1.338720	  0.013443	 -5.338710	  0.003705
  1.349472	  0.013497	 -5.349463	  0.003674
  1.360225	  0.013537	 -5.360215	  0.003687
  1.370978	  0.013640	 -5.370968	  0.003686
  1.381730	  0.013705	 -5.381721	  0.003676
  1.392483	  0.013761	 -5.392473	  0.003666
  1.403236	  0.013842	 -5.403226	  0.003671
  1.413989	  0.013898	 -5.413979	  0.003687
  1.424741	  0.013945	 -5.424731	  0.003684
  1.435494	  0.014020	 -5.435483	  0.003667
  1.446247	  0.014100	 -5.446237	  0.003657
  1.456999	  0.014176	 -5.456989	  0.003672
  1.467752	  0.014225	 -5.467742	  0.003666
  1.478505	  0.014283	 -5.478495	  0.003673
  1.489257	  0.014322	 -5.489248	  0.003654
  1.500010	  0.014421	 -5.500000	  0.003667
				
				
				
				
				
				
				
				
				
				
