[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
  0.166677	  1.721372	 -4.166667	  0.899162
  0.177429	  1.740840	 -4.177419	  0.899466
  0.188182	  1.760916	 -4.188172	  0.897945
  0.198935	  1.777038	 -4.198925	  0.898249
  0.209688	  1.792551	 -4.209678	  0.903420
  0.220440	  1.812323	 -4.220430	  0.907070
  0.231193	  1.827532	 -4.231183	  0.903724
  0.241946	  1.846088	 -4.241935	  0.908895
  0.252698	  1.863426	 -4.252688	  0.915283
  0.263451	  1.878635	 -4.263441	  0.915588
  0.274204	  1.895670	 -4.274194	  0.908287
  0.284956	  1.916050	 -4.284946	  0.913762
  0.295709	  1.934910	 -4.295699	  0.918934
  0.306462	  1.949206	 -4.306452	  0.917717
  0.317214	  1.969891	 -4.317204	  0.916804
  0.327967	  1.982362	 -4.327957	  0.925930
  0.338720	  2.005785	 -4.338709	  0.923192
  0.349473	  2.023123	 -4.349463	  0.928667
  0.360225	  2.044112	 -4.360215	  0.927755
  0.370978	  2.059321	 -4.370968	  0.929580
  0.381731	  2.079701	 -4.381721	  0.933839
  0.392483	  2.093998	 -4.392473	  0.936880
  0.403236	  2.114682	 -4.403225	  0.939314
  0.413989	  2.131717	 -4.413978	  0.939618
  0.424741	  2.152706	 -4.424731	  0.947223
  0.435494	  2.164569	 -4.435484	  0.940835
  0.446247	  2.187687	 -4.446237	  0.942052
  0.456999	  2.203200	 -4.456989	  0.947831
  0.467752	  2.225406	 -4.467742	  0.952698
  0.478505	  2.242440	 -4.478495	  0.946919
  0.489257	  2.257041	 -4.489247	  0.954827
  0.500010	  2.278334	 -4.500000	  0.956044
  0.510763	  2.295976	 -4.510753	  0.952698
  0.521516	  2.312402	 -4.521505	  0.958478
  0.532268	  2.328524	 -4.532258	  0.956652
  0.543021	  2.347384	 -4.543011	  0.958782
  0.553774	  2.372023	 -4.553763	  0.961215
  0.564526	  2.389057	 -4.564516	  0.962432
  0.575279	  2.407004	 -4.575269	  0.959694
  0.586032	  2.423126	 -4.586021	  0.972166
  0.596784	  2.445027	 -4.596774	  0.971557
  0.607537	  2.465407	 -4.607527	  0.971557
  0.618290	  2.481529	 -4.618280	  0.970645
  0.629042	  2.501605	 -4.629032	  0.977337
  0.639795	  2.513164	 -4.639785	  0.979162
  0.650548	  2.529286	 -4.650537	  0.978250
  0.661300	  2.556663	 -4.661290	  0.980075
  0.672053	  2.574305	 -4.672043	  0.983725
  0.682806	  2.592252	 -4.682796	  0.979466
  0.693559	  2.611416	 -4.693549	  0.988896
  0.704311	  2.629058	 -4.704301	  0.985550
  0.715064	  2.647005	 -4.715054	  0.985246
  0.725817	  2.667994	 -4.725806	  0.987375
  0.736569	  2.691112	 -4.736559	  0.994676
  0.747322	  2.705409	 -4.747312	  0.997413
  0.758075	  2.726702	 -4.758065	  0.990113
  0.768827	  2.745561	 -4.768817	  0.994371
  0.779580	  2.759249	 -4.779570	  0.997413
  0.790333	  2.778109	 -4.790323	  0.996805
  0.801085	  2.796056	 -4.801075	  1.000759
  0.811838	  2.814915	 -4.811828	  1.001063
  0.822591	  2.831341	 -4.822581	  1.003497
  0.833344	  2.854155	 -4.833333	  1.001368
  0.844096	  2.872102	 -4.844086	  1.005018
  0.854849	  2.886703	 -4.854839	  1.000455
  0.865601	  2.906475	 -4.865592	  1.008060
  0.876354	  2.925030	 -4.876344	  1.009580
  0.887107	  2.944498	 -4.887096	  1.011710
  0.897860	  2.964878	 -4.897849	  1.012318
  0.908612	  2.983129	 -4.908602	  1.012014
  0.919365	  2.999859	 -4.919355	  1.015664
  0.930118	  3.016894	 -4.930108	  1.012927
  0.940870	  3.039403	 -4.940860	  1.013839
  0.951623	  3.060696	 -4.951613	  1.015360
  0.962376	  3.073472	 -4.962366	  1.012318
  0.973128	  3.093852	 -4.973118	  1.017185
  0.983881	  3.113016	 -4.983871	  1.015968
  0.994634	  3.133700	 -4.994624	  1.019314
  1.005386	  3.154689	 -5.005376	  1.017185
  1.016139	  3.175982	 -5.016129	  1.018706
  1.026892	  3.185412	 -5.026882	  1.021444
  1.037645	  3.214613	 -5.037634	  1.020835
  1.048397	  3.227694	 -5.048387	  1.023269
  1.059150	  3.245640	 -5.059140	  1.018402
  1.069903	  3.259633	 -5.069892	  1.019314
  1.080655	  3.283967	 -5.080645	  1.020227
  1.091408	  3.304044	 -5.091398	  1.021444
  1.102161	  3.325337	 -5.102150	  1.023269
  1.112913	  3.339633	 -5.112903	  1.019923
  1.123666	  3.358189	 -5.123656	  1.028136
  1.134419	  3.376135	 -5.134408	  1.022052
  1.145171	  3.394691	 -5.145161	  1.027223
  1.155924	  3.413550	 -5.155914	  1.018402
  1.166677	  3.434843	 -5.166667	  1.023269
  1.177429	  3.451877	 -5.177419	  1.020227
  1.188182	  3.464957	 -5.188172	  1.026615
  1.198935	  3.491117	 -5.198925	  1.025398
  1.209687	  3.510281	 -5.209677	  1.026615
  1.220440	  3.525186	 -5.220430	  1.022660
  1.231193	  3.551042	 -5.231183	  1.023877
  1.241946	  3.561688	 -5.241936	  1.023877
  1.252698	  3.584502	 -5.252688	  1.019619
  1.263451	  3.594844	 -5.263441	  1.026615
  1.274204	  3.620700	 -5.274194	  1.025398
  1.284956	  3.645643	 -5.284946	  1.023269
  1.295709	  3.654768	 -5.295699	  1.017794
  1.306462	  3.677886	 -5.306452	  1.019314
  1.317214	  3.690358	 -5.317204	  1.023573
  1.327967	  3.711955	 -5.327957	  1.019619
  1.338720	  3.732944	 -5.338710	  1.028744
  1.349472	  3.748153	 -5.349463	  1.020227
  1.360225	  3.759104	 -5.360215	  1.023877
  1.370978	  3.787697	 -5.370968	  1.023573
  1.381730	  3.805948	 -5.381721	  1.020835
  1.392483	  3.821461	 -5.392473	  1.018098
  1.403236	  3.843971	 -5.403226	  1.019314
  1.413989	  3.859484	 -5.413979	  1.023877
  1.424741	  3.872565	 -5.424731	  1.022965
  1.435494	  3.893249	 -5.435483	  1.018402
  1.446247	  3.915454	 -5.446237	  1.015664
  1.456999	  3.936747	 -5.456989	  1.019619
  1.467752	  3.950131	 -5.467742	  1.018098
  1.478505	  3.966253	 -5.478495	  1.019923
  1.489257	  3.977204	 -5.489248	  1.014752
  1.500010	  4.004580	 -5.500000	  1.018402
				
				
				
				
				
				
				
				
				
				
