 -1.499999	  0.349605	  0.000000	  0.000000	  1.499999	  0.413782
 -1.489246	  0.352039	  0.000000	  0.000000	  1.489247	  0.416519
 -1.478494	  0.339264	  0.000000	  0.000000	  1.478494	  0.416823
 -1.467741	  0.346868	  0.000000	  0.000000	  1.467741	  0.417431
 -1.456988	  0.338048	  0.000000	  0.000000	  1.456989	  0.419560
 -1.446236	  0.338656	  0.000000	  0.000000	  1.446236	  0.422602
 -1.435483	  0.335614	  0.000000	  0.000000	  1.435483	  0.424731
 -1.424730	  0.337744	  0.000000	  0.000000	  1.424730	  0.419865
 -1.413978	  0.333485	  0.000000	  0.000000	  1.413978	  0.432943
 -1.403225	  0.335310	  0.000000	  0.000000	  1.403225	  0.433247
 -1.392472	  0.336831	  0.000000	  0.000000	  1.392472	  0.426860
 -1.381719	  0.328923	  0.000000	  0.000000	  1.381720	  0.430206
 -1.370967	  0.326490	  0.000000	  0.000000	  1.370967	  0.435376
 -1.360214	  0.323753	  0.000000	  0.000000	  1.360214	  0.438114
 -1.349461	  0.323144	  0.000000	  0.000000	  1.349462	  0.436289
 -1.338709	  0.321623	  0.000000	  0.000000	  1.338709	  0.440851
 -1.327956	  0.314628	  0.000000	  0.000000	  1.327956	  0.443284
 -1.317203	  0.319494	  0.000000	  0.000000	  1.317204	  0.443284
 -1.306451	  0.316149	  0.000000	  0.000000	  1.306451	  0.438722
 -1.295698	  0.314932	  0.000000	  0.000000	  1.295698	  0.446022
 -1.284945	  0.309762	  0.000000	  0.000000	  1.284945	  0.442980
 -1.274193	  0.310674	  0.000000	  0.000000	  1.274193	  0.446630
 -1.263440	  0.310370	  0.000000	  0.000000	  1.263440	  0.450584
 -1.252687	  0.305503	  0.000000	  0.000000	  1.252687	  0.451801
 -1.241934	  0.301549	  0.000000	  0.000000	  1.241935	  0.447542
 -1.231182	  0.297291	  0.000000	  0.000000	  1.231182	  0.453321
 -1.220429	  0.305199	  0.000000	  0.000000	  1.220429	  0.452409
 -1.209676	  0.303678	  0.000000	  0.000000	  1.209677	  0.453930
 -1.198924	  0.293641	  0.000000	  0.000000	  1.198924	  0.457579
 -1.188171	  0.295466	  0.000000	  0.000000	  1.188171	  0.457579
 -1.177418	  0.293946	  0.000000	  0.000000	  1.177418	  0.458188
 -1.166666	  0.292121	  0.000000	  0.000000	  1.166666	  0.463054
 -1.155913	  0.291817	  0.000000	  0.000000	  1.155913	  0.455146
 -1.145160	  0.287558	  0.000000	  0.000000	  1.145160	  0.460925
 -1.134408	  0.289383	  0.000000	  0.000000	  1.134408	  0.456667
 -1.123655	  0.282996	  0.000000	  0.000000	  1.123655	  0.466704
 -1.112902	  0.276305	  0.000000	  0.000000	  1.112903	  0.463662
 -1.102149	  0.282084	  0.000000	  0.000000	  1.102150	  0.464879
 -1.091397	  0.283604	  0.000000	  0.000000	  1.091397	  0.467921
 -1.080644	  0.278130	  0.000000	  0.000000	  1.080644	  0.468225
 -1.069891	  0.276001	  0.000000	  0.000000	  1.069892	  0.463967
 -1.059139	  0.276305	  0.000000	  0.000000	  1.059139	  0.469137
 -1.048386	  0.276609	  0.000000	  0.000000	  1.048386	  0.464271
 -1.037633	  0.270830	  0.000000	  0.000000	  1.037634	  0.472483
 -1.026881	  0.264747	  0.000000	  0.000000	  1.026881	  0.463054
 -1.016128	  0.268093	  0.000000	  0.000000	  1.016128	  0.468225
 -1.005375	  0.260793	  0.000000	  0.000000	  1.005376	  0.472179
 -0.994623	  0.264443	  0.000000	  0.000000	  0.994623	  0.471266
 -0.983870	  0.253189	  0.000000	  0.000000	  0.983870	  0.467921
 -0.973117	  0.258360	  0.000000	  0.000000	  0.973118	  0.468833
 -0.962364	  0.256231	  0.000000	  0.000000	  0.962365	  0.468225
 -0.951612	  0.255622	  0.000000	  0.000000	  0.951612	  0.473091
 -0.940859	  0.255318	  0.000000	  0.000000	  0.940859	  0.469746
 -0.930106	  0.255318	  0.000000	  0.000000	  0.930107	  0.467616
 -0.919354	  0.250756	  0.000000	  0.000000	  0.919354	  0.476437
 -0.908601	  0.250148	  0.000000	  0.000000	  0.908601	  0.474612
 -0.897848	  0.244673	  0.000000	  0.000000	  0.897849	  0.467312
 -0.887096	  0.248323	  0.000000	  0.000000	  0.887096	  0.468225
 -0.876343	  0.246498	  0.000000	  0.000000	  0.876343	  0.467616
 -0.865590	  0.242544	  0.000000	  0.000000	  0.865591	  0.470962
 -0.854838	  0.246194	  0.000000	  0.000000	  0.854838	  0.463662
 -0.844085	  0.244673	  0.000000	  0.000000	  0.844085	  0.468529
 -0.833332	  0.242240	  0.000000	  0.000000	  0.833333	  0.469137
 -0.822580	  0.237982	  0.000000	  0.000000	  0.822580	  0.468833
 -0.811827	  0.245281	  0.000000	  0.000000	  0.811827	  0.462750
 -0.801074	  0.238286	  0.000000	  0.000000	  0.801075	  0.467921
 -0.790322	  0.243456	  0.000000	  0.000000	  0.790322	  0.468225
 -0.779569	  0.241023	  0.000000	  0.000000	  0.779569	  0.467921
 -0.768816	  0.233724	  0.000000	  0.000000	  0.768816	  0.462446
 -0.758063	  0.238590	  0.000000	  0.000000	  0.758064	  0.463662
 -0.747311	  0.237982	  0.000000	  0.000000	  0.747311	  0.460621
 -0.736558	  0.235244	  0.000000	  0.000000	  0.736558	  0.456971
 -0.725805	  0.238286	  0.000000	  0.000000	  0.725806	  0.457884
 -0.715053	  0.237373	  0.000000	  0.000000	  0.715053	  0.455755
 -0.704300	  0.237373	  0.000000	  0.000000	  0.704300	  0.453625
 -0.693547	  0.232203	  0.000000	  0.000000	  0.693548	  0.458796
 -0.682795	  0.232507	  0.000000	  0.000000	  0.682795	  0.452409
 -0.672042	  0.233419	  0.000000	  0.000000	  0.672042	  0.448151
 -0.661289	  0.233419	  0.000000	  0.000000	  0.661290	  0.450280
 -0.650537	  0.239502	  0.000000	  0.000000	  0.650537	  0.449367
 -0.639784	  0.233724	  0.000000	  0.000000	  0.639784	  0.446934
 -0.629031	  0.229465	  0.000000	  0.000000	  0.629032	  0.445109
 -0.618279	  0.230378	  0.000000	  0.000000	  0.618279	  0.442676
 -0.607526	  0.232507	  0.000000	  0.000000	  0.607526	  0.441764
 -0.596773	  0.230682	  0.000000	  0.000000	  0.596773	  0.439939
 -0.586020	  0.235548	  0.000000	  0.000000	  0.586021	  0.443284
 -0.575268	  0.237069	  0.000000	  0.000000	  0.575268	  0.439330
 -0.564515	  0.237982	  0.000000	  0.000000	  0.564515	  0.432943
 -0.553762	  0.234636	  0.000000	  0.000000	  0.553763	  0.433856
 -0.543010	  0.237982	  0.000000	  0.000000	  0.543010	  0.437201
 -0.532257	  0.235548	  0.000000	  0.000000	  0.532257	  0.426252
 -0.521504	  0.234940	  0.000000	  0.000000	  0.521505	  0.428685
 -0.510752	  0.241327	  0.000000	  0.000000	  0.510752	  0.425339
 -0.499999	  0.241631	  0.000000	  0.000000	  0.499999	  0.422602
 -0.489246	  0.238286	  0.000000	  0.000000	  0.489247	  0.427468
 -0.478494	  0.241023	  0.000000	  0.000000	  0.478494	  0.420777
 -0.467741	  0.240719	  0.000000	  0.000000	  0.467741	  0.418344
 -0.456988	  0.242544	  0.000000	  0.000000	  0.456988	  0.411957
 -0.446235	  0.243152	  0.000000	  0.000000	  0.446236	  0.416215
 -0.435483	  0.246498	  0.000000	  0.000000	  0.435483	  0.416215
 -0.424730	  0.244977	  0.000000	  0.000000	  0.424730	  0.405265
 -0.413977	  0.246802	  0.000000	  0.000000	  0.413978	  0.411348
 -0.403225	  0.245585	  0.000000	  0.000000	  0.403225	  0.411957
 -0.392472	  0.252581	  0.000000	  0.000000	  0.392472	  0.410132
 -0.381719	  0.248931	  0.000000	  0.000000	  0.381720	  0.410132
 -0.370967	  0.250756	  0.000000	  0.000000	  0.370967	  0.404049
 -0.360214	  0.252277	  0.000000	  0.000000	  0.360214	  0.402224
 -0.349461	  0.251364	  0.000000	  0.000000	  0.349462	  0.402832
 -0.338709	  0.246498	  0.000000	  0.000000	  0.338709	  0.401615
 -0.327956	  0.250148	  0.000000	  0.000000	  0.327956	  0.396749
 -0.317203	  0.257447	  0.000000	  0.000000	  0.317203	  0.396749
 -0.306451	  0.255622	  0.000000	  0.000000	  0.306451	  0.397661
 -0.295698	  0.259881	  0.000000	  0.000000	  0.295698	  0.397357
 -0.284945	  0.256535	  0.000000	  0.000000	  0.284945	  0.395228
 -0.274192	  0.262314	  0.000000	  0.000000	  0.274193	  0.392795
 -0.263440	  0.260185	  0.000000	  0.000000	  0.263440	  0.391274
 -0.252687	  0.265964	  0.000000	  0.000000	  0.252687	  0.389145
 -0.241934	  0.259272	  0.000000	  0.000000	  0.241935	  0.389449
 -0.231182	  0.259881	  0.000000	  0.000000	  0.231182	  0.385800
 -0.220429	  0.265051	  0.000000	  0.000000	  0.220429	  0.386408
 -0.209676	  0.267484	  0.000000	  0.000000	  0.209677	  0.387016
 -0.198924	  0.263835	  0.000000	  0.000000	  0.198924	  0.387624
 -0.188171	  0.269613	  0.000000	  0.000000	  0.188171	  0.388537
 -0.177418	  0.271438	  0.000000	  0.000000	  0.177419	  0.388841
 -0.166666	  0.266572	  0.000000	  0.000000	  0.166666	  0.384583
 -0.155913	  0.272655	  0.000000	  0.000000	  0.155913	  0.389145
 -0.145160	  0.263835	  0.000000	  0.000000	  0.145160	  0.385191
 -0.134408	  0.272351	  0.000000	  0.000000	  0.134408	  0.382454
 -0.123655	  0.279042	  0.000000	  0.000000	  0.123655	  0.382758
 -0.112902	  0.271743	  0.000000	  0.000000	  0.112902	  0.389145
 -0.102149	  0.276001	  0.000000	  0.000000	  0.102150	  0.380933
 -0.091397	  0.279346	  0.000000	  0.000000	  0.091397	  0.383366
 -0.080644	  0.279042	  0.000000	  0.000000	  0.080644	  0.387929
 -0.069891	  0.278738	  0.000000	  0.000000	  0.069892	  0.386712
 -0.059139	  0.272959	  0.000000	  0.000000	  0.059139	  0.389145
 -0.048386	  0.280867	  0.000000	  0.000000	  0.048386	  0.381541
 -0.037633	  0.277521	  0.000000	  0.000000	  0.037634	  0.383670
 -0.026881	  0.280867	  0.000000	  0.000000	  0.026881	  0.390666
 -0.016128	  0.280867	  0.000000	  0.000000	  0.016128	  0.387624
 -0.005375	  0.279346	  0.000000	  0.000000	  0.005376	  0.387929
  0.005377	  0.279042	  0.000000	  0.000000	 -0.005377	  0.389449
  0.016130	  0.279346	  0.000000	  0.000000	 -0.016130	  0.388841
  0.026883	  0.281780	  0.000000	  0.000000	 -0.026883	  0.387016
  0.037635	  0.278434	  0.000000	  0.000000	 -0.037635	  0.385800
  0.048388	  0.278738	  0.000000	  0.000000	 -0.048388	  0.387016
  0.059141	  0.282388	  0.000000	  0.000000	 -0.059141	  0.388233
  0.069894	  0.278434	  0.000000	  0.000000	 -0.069893	  0.396445
  0.080646	  0.277826	  0.000000	  0.000000	 -0.080646	  0.391274
  0.091399	  0.279955	  0.000000	  0.000000	 -0.091399	  0.391883
  0.102152	  0.276913	  0.000000	  0.000000	 -0.102151	  0.394316
  0.112904	  0.271438	  0.000000	  0.000000	 -0.112904	  0.395837
  0.123657	  0.276001	  0.000000	  0.000000	 -0.123657	  0.397053
  0.134410	  0.281171	  0.000000	  0.000000	 -0.134409	  0.401615
  0.145162	  0.274480	  0.000000	  0.000000	 -0.145162	  0.399182
  0.155915	  0.277521	  0.000000	  0.000000	 -0.155915	  0.404657
  0.166668	  0.276609	  0.000000	  0.000000	 -0.166667	  0.404961
  0.177420	  0.270526	  0.000000	  0.000000	 -0.177420	  0.411957
  0.188173	  0.271438	  0.000000	  0.000000	 -0.188173	  0.406482
  0.198926	  0.277826	  0.000000	  0.000000	 -0.198926	  0.407090
  0.209679	  0.276305	  0.000000	  0.000000	 -0.209678	  0.404657
  0.220431	  0.275088	  0.000000	  0.000000	 -0.220431	  0.411348
  0.231184	  0.272047	  0.000000	  0.000000	 -0.231184	  0.410436
  0.241937	  0.273872	  0.000000	  0.000000	 -0.241936	  0.410740
  0.252689	  0.268093	  0.000000	  0.000000	 -0.252689	  0.411652
  0.263442	  0.268093	  0.000000	  0.000000	 -0.263442	  0.417127
  0.274195	  0.266572	  0.000000	  0.000000	 -0.274194	  0.419560
  0.284947	  0.268397	  0.000000	  0.000000	 -0.284947	  0.412869
  0.295700	  0.267484	  0.000000	  0.000000	 -0.295700	  0.417431
  0.306453	  0.263835	  0.000000	  0.000000	 -0.306452	  0.413782
  0.317205	  0.259272	  0.000000	  0.000000	 -0.317205	  0.426860
  0.327958	  0.256231	  0.000000	  0.000000	 -0.327958	  0.425948
  0.338711	  0.258056	  0.000000	  0.000000	 -0.338711	  0.421994
  0.349463	  0.259881	  0.000000	  0.000000	 -0.349463	  0.432335
  0.360216	  0.258056	  0.000000	  0.000000	 -0.360216	  0.432335
  0.370969	  0.254406	  0.000000	  0.000000	 -0.370969	  0.431118
  0.381722	  0.253189	  0.000000	  0.000000	 -0.381721	  0.436897
  0.392474	  0.251973	  0.000000	  0.000000	 -0.392474	  0.434160
  0.403227	  0.250756	  0.000000	  0.000000	 -0.403227	  0.437810
  0.413980	  0.254710	  0.000000	  0.000000	 -0.413979	  0.431727
  0.424732	  0.247714	  0.000000	  0.000000	 -0.424732	  0.434464
  0.435485	  0.248931	  0.000000	  0.000000	 -0.435485	  0.442676
  0.446238	  0.248931	  0.000000	  0.000000	 -0.446237	  0.439939
  0.456990	  0.243152	  0.000000	  0.000000	 -0.456990	  0.446022
  0.467743	  0.250452	  0.000000	  0.000000	 -0.467743	  0.446630
  0.478496	  0.242848	  0.000000	  0.000000	 -0.478495	  0.442980
  0.489248	  0.241023	  0.000000	  0.000000	 -0.489248	  0.448455
  0.500001	  0.233724	  0.000000	  0.000000	 -0.500001	  0.450584
  0.510754	  0.235853	  0.000000	  0.000000	 -0.510754	  0.449976
  0.521507	  0.235548	  0.000000	  0.000000	 -0.521506	  0.453625
  0.532259	  0.235853	  0.000000	  0.000000	 -0.532259	  0.456363
  0.543012	  0.230986	  0.000000	  0.000000	 -0.543012	  0.453930
  0.553765	  0.230378	  0.000000	  0.000000	 -0.553764	  0.455450
  0.564517	  0.228857	  0.000000	  0.000000	 -0.564517	  0.457275
  0.575270	  0.230074	  0.000000	  0.000000	 -0.575270	  0.457579
  0.586023	  0.222774	  0.000000	  0.000000	 -0.586022	  0.462446
  0.596775	  0.227336	  0.000000	  0.000000	 -0.596775	  0.460621
  0.607528	  0.221557	  0.000000	  0.000000	 -0.607528	  0.467312
  0.618281	  0.221557	  0.000000	  0.000000	 -0.618280	  0.467312
  0.629033	  0.220645	  0.000000	  0.000000	 -0.629033	  0.467616
  0.639786	  0.215474	  0.000000	  0.000000	 -0.639786	  0.469746
  0.650539	  0.211520	  0.000000	  0.000000	 -0.650538	  0.473395
  0.661291	  0.219733	  0.000000	  0.000000	 -0.661291	  0.474004
  0.672044	  0.212433	  0.000000	  0.000000	 -0.672044	  0.483128
  0.682797	  0.213041	  0.000000	  0.000000	 -0.682797	  0.473091
  0.693549	  0.211216	  0.000000	  0.000000	 -0.693549	  0.481303
  0.704302	  0.211520	  0.000000	  0.000000	 -0.704302	  0.482216
  0.715055	  0.207871	  0.000000	  0.000000	 -0.715055	  0.478870
  0.725808	  0.201788	  0.000000	  0.000000	 -0.725807	  0.484041
  0.736560	  0.202396	  0.000000	  0.000000	 -0.736560	  0.479174
  0.747313	  0.205133	  0.000000	  0.000000	 -0.747313	  0.486778
  0.758066	  0.201788	  0.000000	  0.000000	 -0.758065	  0.484649
  0.768818	  0.199050	  0.000000	  0.000000	 -0.768818	  0.477045
  0.779571	  0.199658	  0.000000	  0.000000	 -0.779571	  0.487386
  0.790324	  0.196009	  0.000000	  0.000000	 -0.790323	  0.486778
  0.801076	  0.194184	  0.000000	  0.000000	 -0.801076	  0.483737
  0.811829	  0.192663	  0.000000	  0.000000	 -0.811829	  0.490124
  0.822582	  0.190230	  0.000000	  0.000000	 -0.822582	  0.489820
  0.833334	  0.192055	  0.000000	  0.000000	 -0.833334	  0.491036
  0.844087	  0.190838	  0.000000	  0.000000	 -0.844087	  0.489820
  0.854840	  0.189926	  0.000000	  0.000000	 -0.854840	  0.491644
  0.865592	  0.183234	  0.000000	  0.000000	 -0.865592	  0.491949
  0.876345	  0.184755	  0.000000	  0.000000	 -0.876345	  0.496511
  0.887098	  0.186276	  0.000000	  0.000000	 -0.887098	  0.492253
  0.897850	  0.187797	  0.000000	  0.000000	 -0.897850	  0.498336
  0.908603	  0.183843	  0.000000	  0.000000	 -0.908603	  0.495294
  0.919356	  0.187492	  0.000000	  0.000000	 -0.919356	  0.500769
  0.930109	  0.182018	  0.000000	  0.000000	 -0.930108	  0.493469
  0.940861	  0.178976	  0.000000	  0.000000	 -0.940861	  0.502290
  0.951614	  0.182018	  0.000000	  0.000000	 -0.951614	  0.500161
  0.962367	  0.174110	  0.000000	  0.000000	 -0.962366	  0.499857
  0.973119	  0.178976	  0.000000	  0.000000	 -0.973119	  0.498944
  0.983872	  0.178064	  0.000000	  0.000000	 -0.983872	  0.498944
  0.994625	  0.178976	  0.000000	  0.000000	 -0.994625	  0.499552
  1.005377	  0.177151	  0.000000	  0.000000	 -1.005377	  0.503202
  1.016130	  0.174718	  0.000000	  0.000000	 -1.016130	  0.500465
  1.026883	  0.176543	  0.000000	  0.000000	 -1.026883	  0.501682
  1.037635	  0.174718	  0.000000	  0.000000	 -1.037635	  0.497728
  1.048388	  0.178672	  0.000000	  0.000000	 -1.048388	  0.502290
  1.059141	  0.174718	  0.000000	  0.000000	 -1.059141	  0.502290
  1.069894	  0.176847	  0.000000	  0.000000	 -1.069893	  0.500161
  1.080646	  0.169852	  0.000000	  0.000000	 -1.080646	  0.505027
  1.091399	  0.171981	  0.000000	  0.000000	 -1.091399	  0.503202
  1.102152	  0.173501	  0.000000	  0.000000	 -1.102151	  0.496815
  1.112904	  0.172285	  0.000000	  0.000000	 -1.112904	  0.500161
  1.123657	  0.173197	  0.000000	  0.000000	 -1.123657	  0.499857
  1.134410	  0.173501	  0.000000	  0.000000	 -1.134410	  0.500161
  1.145162	  0.168027	  0.000000	  0.000000	 -1.145162	  0.496207
  1.155915	  0.166506	  0.000000	  0.000000	 -1.155915	  0.498944
  1.166668	  0.170764	  0.000000	  0.000000	 -1.166668	  0.495598
  1.177420	  0.175326	  0.000000	  0.000000	 -1.177420	  0.500161
  1.188173	  0.175630	  0.000000	  0.000000	 -1.188173	  0.498640
  1.198926	  0.182018	  0.000000	  0.000000	 -1.198925	  0.495294
  1.209679	  0.175326	  0.000000	  0.000000	 -1.209678	  0.497119
  1.220431	  0.178064	  0.000000	  0.000000	 -1.220431	  0.496511
  1.231184	  0.174110	  0.000000	  0.000000	 -1.231184	  0.493165
  1.241937	  0.172893	  0.000000	  0.000000	 -1.241936	  0.494686
  1.252689	  0.177760	  0.000000	  0.000000	 -1.252689	  0.495294
  1.263442	  0.179280	  0.000000	  0.000000	 -1.263442	  0.495294
  1.274195	  0.175935	  0.000000	  0.000000	 -1.274194	  0.489820
  1.284947	  0.186276	  0.000000	  0.000000	 -1.284947	  0.495598
  1.295700	  0.180193	  0.000000	  0.000000	 -1.295700	  0.491340
  1.306453	  0.182322	  0.000000	  0.000000	 -1.306453	  0.485257
  1.317206	  0.187188	  0.000000	  0.000000	 -1.317205	  0.484345
  1.327958	  0.183843	  0.000000	  0.000000	 -1.327958	  0.484345
  1.338711	  0.185059	  0.000000	  0.000000	 -1.338711	  0.490124
  1.349464	  0.186276	  0.000000	  0.000000	 -1.349463	  0.484041
  1.360216	  0.185667	  0.000000	  0.000000	 -1.360216	  0.480087
  1.370969	  0.193271	  0.000000	  0.000000	 -1.370969	  0.483432
  1.381722	  0.192967	  0.000000	  0.000000	 -1.381721	  0.482824
  1.392474	  0.192967	  0.000000	  0.000000	 -1.392474	  0.478870
  1.403227	  0.199354	  0.000000	  0.000000	 -1.403227	  0.475829
  1.413980	  0.198746	  0.000000	  0.000000	 -1.413979	  0.479478
  1.424732	  0.201179	  0.000000	  0.000000	 -1.424732	  0.477349
  1.435485	  0.200875	  0.000000	  0.000000	 -1.435485	  0.474308
  1.446238	  0.205133	  0.000000	  0.000000	 -1.446237	  0.478870
  1.456990	  0.200875	  0.000000	  0.000000	 -1.456990	  0.475524
  1.467743	  0.209391	  0.000000	  0.000000	 -1.467743	  0.469746
  1.478496	  0.210000	  0.000000	  0.000000	 -1.478495	  0.464271
  1.489249	  0.210608	  0.000000	  0.000000	 -1.489248	  0.472179
  1.500001	  0.210912	  0.000000	  0.000000	 -1.500001	  0.470962
  1.510754	  0.209087	  0.000000	  0.000000	 -1.510754	  0.466096
  1.521507	  0.215779	  0.000000	  0.000000	 -1.521506	  0.468529
  1.532259	  0.217908	  0.000000	  0.000000	 -1.532259	  0.464879
  1.543012	  0.218212	  0.000000	  0.000000	 -1.543012	  0.463358
  1.553764	  0.220037	  0.000000	  0.000000	 -1.553764	  0.465183
  1.564517	  0.221253	  0.000000	  0.000000	 -1.564517	  0.467312
  1.575270	  0.227336	  0.000000	  0.000000	 -1.575270	  0.463662
  1.586023	  0.226728	  0.000000	  0.000000	 -1.586022	  0.466096
  1.596775	  0.228553	  0.000000	  0.000000	 -1.596775	  0.461229
  1.607528	  0.231899	  0.000000	  0.000000	 -1.607528	  0.463054
  1.618281	  0.231899	  0.000000	  0.000000	 -1.618280	  0.459100
  1.629033	  0.231899	  0.000000	  0.000000	 -1.629033	  0.457884
  1.639786	  0.234940	  0.000000	  0.000000	 -1.639786	  0.460925
  1.650539	  0.234940	  0.000000	  0.000000	 -1.650539	  0.456059
  1.661292	  0.238590	  0.000000	  0.000000	 -1.661291	  0.460013
  1.672044	  0.237982	  0.000000	  0.000000	 -1.672044	  0.457275
  1.682797	  0.238894	  0.000000	  0.000000	 -1.682796	  0.460013
  1.693550	  0.243152	  0.000000	  0.000000	 -1.693549	  0.455146
  1.704302	  0.240415	  0.000000	  0.000000	 -1.704302	  0.457884
  1.715055	  0.248323	  0.000000	  0.000000	 -1.715055	  0.452713
  1.725808	  0.244673	  0.000000	  0.000000	 -1.725807	  0.456059
  1.736560	  0.247714	  0.000000	  0.000000	 -1.736560	  0.457884
  1.747313	  0.252581	  0.000000	  0.000000	 -1.747313	  0.451192
  1.758066	  0.253493	  0.000000	  0.000000	 -1.758065	  0.454234
  1.768818	  0.251973	  0.000000	  0.000000	 -1.768818	  0.455450
  1.779571	  0.254406	  0.000000	  0.000000	 -1.779571	  0.455146
  1.790324	  0.251364	  0.000000	  0.000000	 -1.790323	  0.457884
  1.801077	  0.252885	  0.000000	  0.000000	 -1.801076	  0.454842
  1.811829	  0.251973	  0.000000	  0.000000	 -1.811829	  0.454234
  1.822582	  0.253798	  0.000000	  0.000000	 -1.822581	  0.461229
  1.833334	  0.259576	  0.000000	  0.000000	 -1.833334	  0.457275
  1.844087	  0.258360	  0.000000	  0.000000	 -1.844087	  0.456667
  1.854840	  0.252885	  0.000000	  0.000000	 -1.854840	  0.457579
  1.865592	  0.258664	  0.000000	  0.000000	 -1.865592	  0.460013
  1.876345	  0.254102	  0.000000	  0.000000	 -1.876345	  0.459404
  1.887098	  0.260793	  0.000000	  0.000000	 -1.887098	  0.462142
  1.897851	  0.260489	  0.000000	  0.000000	 -1.897850	  0.463662
  1.908603	  0.260185	  0.000000	  0.000000	 -1.908603	  0.458796
  1.919356	  0.256839	  0.000000	  0.000000	 -1.919356	  0.466704
  1.930109	  0.257752	  0.000000	  0.000000	 -1.930108	  0.465792
  1.940861	  0.251973	  0.000000	  0.000000	 -1.940861	  0.466400
  1.951614	  0.261705	  0.000000	  0.000000	 -1.951614	  0.464271
  1.962367	  0.257447	  0.000000	  0.000000	 -1.962366	  0.470962
  1.973119	  0.258968	  0.000000	  0.000000	 -1.973119	  0.470354
  1.983872	  0.259272	  0.000000	  0.000000	 -1.983872	  0.470050
  1.994625	  0.259272	  0.000000	  0.000000	 -1.994624	  0.472179
  2.005378	  0.260185	  0.000000	  0.000000	 -2.005377	  0.476437
  2.016130	  0.252581	  0.000000	  0.000000	 -2.016130	  0.475829
  2.026883	  0.251060	  0.000000	  0.000000	 -2.026883	  0.476741
  2.037636	  0.252885	  0.000000	  0.000000	 -2.037635	  0.474004
  2.048388	  0.251973	  0.000000	  0.000000	 -2.048388	  0.477958
  2.059141	  0.251060	  0.000000	  0.000000	 -2.059141	  0.481912
  2.069894	  0.256535	  0.000000	  0.000000	 -2.069893	  0.481303
  2.080647	  0.248019	  0.000000	  0.000000	 -2.080646	  0.480087
  2.091399	  0.245890	  0.000000	  0.000000	 -2.091399	  0.483737
  2.102152	  0.252885	  0.000000	  0.000000	 -2.102151	  0.486778
  2.112904	  0.251060	  0.000000	  0.000000	 -2.112904	  0.491644
  2.123657	  0.244065	  0.000000	  0.000000	 -2.123657	  0.489820
  2.134410	  0.245890	  0.000000	  0.000000	 -2.134409	  0.490428
  2.145162	  0.244065	  0.000000	  0.000000	 -2.145162	  0.495294
  2.155915	  0.248019	  0.000000	  0.000000	 -2.155915	  0.492861
  2.166668	  0.244977	  0.000000	  0.000000	 -2.166667	  0.495294
  2.177421	  0.238894	  0.000000	  0.000000	 -2.177420	  0.497728
  2.188173	  0.238590	  0.000000	  0.000000	 -2.188173	  0.501073
  2.198926	  0.234636	  0.000000	  0.000000	 -2.198925	  0.496511
  2.209679	  0.234940	  0.000000	  0.000000	 -2.209678	  0.507460
  2.220431	  0.231899	  0.000000	  0.000000	 -2.220431	  0.503811
  2.231184	  0.235244	  0.000000	  0.000000	 -2.231184	  0.508373
  2.241936	  0.231899	  0.000000	  0.000000	 -2.241936	  0.511719
  2.252689	  0.228553	  0.000000	  0.000000	 -2.252689	  0.509285
  2.263442	  0.235853	  0.000000	  0.000000	 -2.263442	  0.515368
  2.274195	  0.226120	  0.000000	  0.000000	 -2.274194	  0.514152
  2.284947	  0.223991	  0.000000	  0.000000	 -2.284947	  0.513848
  2.295700	  0.226424	  0.000000	  0.000000	 -2.295700	  0.523580
  2.306453	  0.220645	  0.000000	  0.000000	 -2.306452	  0.519931
  2.317206	  0.216691	  0.000000	  0.000000	 -2.317205	  0.522364
  2.327958	  0.221862	  0.000000	  0.000000	 -2.327958	  0.527839
  2.338711	  0.219733	  0.000000	  0.000000	 -2.338711	  0.525710
  2.349464	  0.217908	  0.000000	  0.000000	 -2.349463	  0.532097
  2.360216	  0.220341	  0.000000	  0.000000	 -2.360216	  0.530880
  2.370969	  0.216691	  0.000000	  0.000000	 -2.370969	  0.530880
  2.381721	  0.215474	  0.000000	  0.000000	 -2.381721	  0.531488
  2.392474	  0.213649	  0.000000	  0.000000	 -2.392474	  0.536051
  2.403227	  0.212737	  0.000000	  0.000000	 -2.403227	  0.544263
  2.413980	  0.212433	  0.000000	  0.000000	 -2.413979	  0.537571
  2.424732	  0.212737	  0.000000	  0.000000	 -2.424732	  0.546392
  2.435485	  0.206350	  0.000000	  0.000000	 -2.435485	  0.550650
  2.446238	  0.204829	  0.000000	  0.000000	 -2.446237	  0.545175
  2.456991	  0.203917	  0.000000	  0.000000	 -2.456990	  0.552475
  2.467743	  0.204221	  0.000000	  0.000000	 -2.467743	  0.553692
  2.478496	  0.197529	  0.000000	  0.000000	 -2.478496	  0.553692
  2.489249	  0.202092	  0.000000	  0.000000	 -2.489248	  0.557037
  2.500001	  0.199050	  0.000000	  0.000000	 -2.500001	  0.552475
  2.510754	  0.200875	  0.000000	  0.000000	 -2.510754	  0.560991
  2.521507	  0.196921	  0.000000	  0.000000	 -2.521506	  0.563424
  2.532259	  0.199963	  0.000000	  0.000000	 -2.532259	  0.563120
  2.543012	  0.202092	  0.000000	  0.000000	 -2.543012	  0.563424
  2.553765	  0.192967	  0.000000	  0.000000	 -2.553764	  0.568291
