[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003601 µN

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.183280	  0.015341	 -2.793255	  0.017825
 -2.176927	  0.014735	 -2.799609	  0.017688
 -2.170573	  0.014794	 -2.805963	  0.017473
 -2.164219	  0.015283	 -2.812317	  0.017766
 -2.157865	  0.015009	 -2.818671	  0.018158
 -2.151511	  0.015165	 -2.825024	  0.018177
 -2.145157	  0.014852	 -2.831378	  0.018451
 -2.138803	  0.015224	 -2.837732	  0.018314
 -2.132450	  0.015341	 -2.844086	  0.018392
 -2.126096	  0.015028	 -2.850440	  0.018177
 -2.119742	  0.015048	 -2.856794	  0.018314
 -2.113388	  0.015107	 -2.863147	  0.018470
 -2.107034	  0.014852	 -2.869501	  0.018940
 -2.100680	  0.015068	 -2.875855	  0.018803
 -2.094326	  0.014950	 -2.882209	  0.019038
 -2.087972	  0.015341	 -2.888563	  0.019077
 -2.081619	  0.014872	 -2.894917	  0.018901
 -2.075265	  0.014931	 -2.901271	  0.019175
 -2.068911	  0.014872	 -2.907624	  0.019390
 -2.062557	  0.015068	 -2.913979	  0.019116
 -2.056203	  0.015107	 -2.920332	  0.019272
 -2.049849	  0.015165	 -2.926686	  0.019546
 -2.043495	  0.014774	 -2.933040	  0.019370
 -2.037142	  0.015185	 -2.939394	  0.019781
 -2.030787	  0.015087	 -2.945748	  0.020015
 -2.024434	  0.015048	 -2.952102	  0.019898
 -2.018080	  0.014833	 -2.958456	  0.019937
 -2.011726	  0.014657	 -2.964809	  0.019879
 -2.005372	  0.014696	 -2.971163	  0.019800
 -1.999018	  0.014716	 -2.977517	  0.020094
 -1.992664	  0.014637	 -2.983871	  0.020152
 -1.986310	  0.015185	 -2.990225	  0.020348
 -1.979957	  0.014383	 -2.996579	  0.020387
 -1.973603	  0.014872	 -3.002933	  0.020407
 -1.967249	  0.014774	 -3.009287	  0.020837
 -1.960895	  0.014716	 -3.015640	  0.020348
 -1.954541	  0.014696	 -3.021994	  0.020778
 -1.948187	  0.014755	 -3.028348	  0.020426
 -1.941833	  0.014344	 -3.034702	  0.020739
 -1.935480	  0.014246	 -3.041056	  0.021052
 -1.929126	  0.014285	 -3.047410	  0.020954
 -1.922772	  0.014324	 -3.053764	  0.021267
 -1.916418	  0.014442	 -3.060117	  0.021384
 -1.910064	  0.014148	 -3.066471	  0.021443
 -1.903710	  0.014266	 -3.072825	  0.021384
 -1.897357	  0.013816	 -3.079179	  0.021169
 -1.891003	  0.013914	 -3.085533	  0.021424
 -1.884649	  0.013875	 -3.091887	  0.021443
 -1.878295	  0.014031	 -3.098240	  0.021717
 -1.871941	  0.013855	 -3.104594	  0.021619
 -1.865587	  0.013581	 -3.110948	  0.021560
 -1.859233	  0.013307	 -3.117302	  0.021854
 -1.852880	  0.013503	 -3.123656	  0.021756
 -1.846526	  0.013366	 -3.130010	  0.022069
 -1.840172	  0.013268	 -3.136364	  0.022088
 -1.833818	  0.013405	 -3.142717	  0.022245
 -1.827464	  0.013092	 -3.149071	  0.022049
 -1.821110	  0.013073	 -3.155425	  0.022695
 -1.814756	  0.013053	 -3.161779	  0.022480
 -1.808403	  0.013034	 -3.168133	  0.022304
 -1.802049	  0.012721	 -3.174487	  0.022636
 -1.795695	  0.012760	 -3.180841	  0.022284
 -1.789341	  0.012525	 -3.187194	  0.022558
 -1.782987	  0.012427	 -3.193548	  0.022832
 -1.776633	  0.012877	 -3.199902	  0.022519
 -1.770279	  0.012897	 -3.206256	  0.022734
 -1.763925	  0.011684	 -3.212610	  0.022773
 -1.757572	  0.012545	 -3.218964	  0.022929
 -1.751218	  0.012447	 -3.225318	  0.022890
 -1.744864	  0.012212	 -3.231672	  0.023047
 -1.738510	  0.011860	 -3.238025	  0.022969
 -1.732156	  0.011743	 -3.244379	  0.023086
 -1.725802	  0.011899	 -3.250733	  0.022929
 -1.719448	  0.011860	 -3.257087	  0.023008
 -1.713094	  0.011899	 -3.263441	  0.023047
 -1.706741	  0.011430	 -3.269794	  0.023008
 -1.700387	  0.011469	 -3.276149	  0.023457
 -1.694033	  0.011469	 -3.282502	  0.023477
 -1.687679	  0.011430	 -3.288857	  0.023418
 -1.681325	  0.011371	 -3.295210	  0.023575
 -1.674971	  0.010843	 -3.301564	  0.023594
 -1.668618	  0.011273	 -3.307918	  0.023594
 -1.662264	  0.010824	 -3.314272	  0.023770
 -1.655910	  0.010511	 -3.320626	  0.023497
 -1.649556	  0.010628	 -3.326979	  0.023321
 -1.643202	  0.010472	 -3.333333	  0.023438
 -1.636848	  0.010648	 -3.339687	  0.023614
 -1.630494	  0.010726	 -3.346041	  0.023477
 -1.624141	  0.010041	 -3.352395	  0.023516
 -1.617787	  0.010002	 -3.358749	  0.023829
 -1.611433	  0.010217	 -3.365103	  0.023868
 -1.605079	  0.009865	 -3.371457	  0.023829
 -1.598725	  0.009787	 -3.377810	  0.023868
 -1.592371	  0.009826	 -3.384164	  0.023594
 -1.586017	  0.009846	 -3.390518	  0.024005
 -1.579663	  0.009435	 -3.396872	  0.024025
 -1.573310	  0.009552	 -3.403226	  0.024064
 -1.566956	  0.009240	 -3.409580	  0.023986
 -1.560602	  0.009240	 -3.415934	  0.023849
 -1.554248	  0.009279	 -3.422287	  0.023966
 -1.547894	  0.009122	 -3.428641	  0.023946
 -1.541540	  0.009044	 -3.434995	  0.024201
 -1.535186	  0.008692	 -3.441349	  0.024083
 -1.528833	  0.008946	 -3.447703	  0.024103
 -1.522479	  0.008575	 -3.454057	  0.024025
 -1.516125	  0.008555	 -3.460411	  0.024122
 -1.509771	  0.008457	 -3.466764	  0.024220
 -1.503417	  0.008438	 -3.473118	  0.023946
 -1.497063	  0.008125	 -3.479472	  0.024044
 -1.490709	  0.008183	 -3.485826	  0.023966
 -1.484355	  0.008066	 -3.492180	  0.024494
 -1.478002	  0.007871	 -3.498534	  0.024162
 -1.471648	  0.008066	 -3.504888	  0.024201
 -1.465294	  0.007675	 -3.511242	  0.024259
 -1.458940	  0.007636	 -3.517595	  0.024357
 -1.452586	  0.007695	 -3.523949	  0.024338
 -1.446232	  0.007206	 -3.530303	  0.024025
 -1.439878	  0.007245	 -3.536657	  0.024318
 -1.433525	  0.007167	 -3.543011	  0.024494
 -1.427171	  0.007186	 -3.549365	  0.024377
 -1.420817	  0.007049	 -3.555718	  0.024201
 -1.414463	  0.006756	 -3.562072	  0.024142
 -1.408109	  0.007049	 -3.568426	  0.024396
 -1.401755	  0.006775	 -3.574780	  0.024396
 -1.395401	  0.006560	 -3.581134	  0.024103
 -1.389048	  0.006384	 -3.587488	  0.024259
 -1.382694	  0.006502	 -3.593842	  0.024064
 -1.376340	  0.006775	 -3.600195	  0.024044
 -1.369986	  0.006228	 -3.606550	  0.024044
 -1.363632	  0.005915	 -3.612903	  0.024298
 -1.357278	  0.006169	 -3.619257	  0.024318
 -1.350924	  0.005719	 -3.625611	  0.024005
 -1.344570	  0.005974	 -3.631965	  0.024396
 -1.338217	  0.006071	 -3.638319	  0.024025
 -1.331863	  0.005895	 -3.644673	  0.024162
 -1.325509	  0.005934	 -3.651026	  0.023555
 -1.319155	  0.005856	 -3.657380	  0.023946
 -1.312801	  0.005837	 -3.663734	  0.024298
 -1.306448	  0.005289	 -3.670088	  0.024162
 -1.300093	  0.005485	 -3.676442	  0.024142
 -1.293740	  0.005543	 -3.682796	  0.024103
 -1.287386	  0.004976	 -3.689150	  0.023888
 -1.281032	  0.005172	 -3.695503	  0.023731
 -1.274678	  0.005172	 -3.701858	  0.023790
 -1.268324	  0.005269	 -3.708211	  0.023888
 -1.261970	  0.005015	 -3.714565	  0.023849
 -1.255617	  0.004839	 -3.720919	  0.023751
 -1.249263	  0.004898	 -3.727273	  0.023927
 -1.242909	  0.004976	 -3.733627	  0.024083
 -1.236555	  0.004937	 -3.739980	  0.023888
 -1.230201	  0.004311	 -3.746335	  0.024083
 -1.223847	  0.004820	 -3.752688	  0.023868
 -1.217493	  0.004957	 -3.759042	  0.023731
 -1.211140	  0.004565	 -3.765396	  0.023810
 -1.204785	  0.004350	 -3.771750	  0.023712
 -1.198432	  0.004702	 -3.778104	  0.023497
 -1.192078	  0.004448	 -3.784458	  0.023731
 -1.185724	  0.004233	 -3.790812	  0.023790
 -1.179370	  0.004077	 -3.797165	  0.023164
 -1.173016	  0.004487	 -3.803519	  0.023555
 -1.166663	  0.003979	 -3.809873	  0.023555
 -1.160309	  0.004018	 -3.816227	  0.023379
 -1.153955	  0.003881	 -3.822581	  0.023516
 -1.147601	  0.004018	 -3.828935	  0.023340
 -1.141247	  0.003881	 -3.835289	  0.023477
 -1.134893	  0.003940	 -3.841643	  0.023516
 -1.128539	  0.003627	 -3.847996	  0.023477
 -1.122185	  0.003529	 -3.854350	  0.023360
 -1.115832	  0.003627	 -3.860704	  0.023457
 -1.109478	  0.003685	 -3.867058	  0.022734
 -1.103124	  0.003451	 -3.873412	  0.023536
 -1.096770	  0.003646	 -3.879766	  0.023379
 -1.090416	  0.003412	 -3.886119	  0.023477
 -1.084062	  0.003490	 -3.892473	  0.023242
 -1.077708	  0.003216	 -3.898827	  0.023086
 -1.071355	  0.003001	 -3.905181	  0.023203
 -1.065001	  0.003822	 -3.911535	  0.023242
 -1.058647	  0.003079	 -3.917889	  0.022890
 -1.052293	  0.003177	 -3.924243	  0.022890
 -1.045939	  0.003060	 -3.930596	  0.022538
 -1.039585	  0.003294	 -3.936950	  0.022890
 -1.033231	  0.003138	 -3.943304	  0.023047
 -1.026877	  0.003040	 -3.949658	  0.022734
 -1.020524	  0.002942	 -3.956012	  0.022929
 -1.014170	  0.003685	 -3.962366	  0.022929
 -1.007816	  0.002981	 -3.968720	  0.022636
 -1.001462	  0.003157	 -3.975073	  0.022793
 -0.995108	  0.002786	 -3.981427	  0.022812
 -0.988754	  0.002747	 -3.987781	  0.022753
 -0.982400	  0.003060	 -3.994135	  0.022441
 -0.976047	  0.002962	 -4.000489	  0.022636
 -0.969693	  0.002942	 -4.006843	  0.022617
 -0.963339	  0.003099	 -4.013197	  0.022538
 -0.956985	  0.002844	 -4.019551	  0.022362
 -0.950631	  0.003333	 -4.025905	  0.022460
 -0.944277	  0.002590	 -4.032258	  0.022812
 -0.937923	  0.003040	 -4.038612	  0.022538
 -0.931570	  0.002825	 -4.044966	  0.022441
 -0.925216	  0.003060	 -4.051320	  0.022069
 -0.918862	  0.002903	 -4.057674	  0.022343
 -0.912508	  0.002884	 -4.064028	  0.022617
 -0.906154	  0.003138	 -4.070381	  0.022577
 -0.899800	  0.002903	 -4.076735	  0.022343
 -0.893446	  0.002825	 -4.083089	  0.022323
 -0.887092	  0.003255	 -4.089443	  0.022147
 -0.880739	  0.002629	 -4.095797	  0.022382
 -0.874385	  0.003099	 -4.102151	  0.022186
 -0.868031	  0.003157	 -4.108505	  0.022382
 -0.861677	  0.002864	 -4.114858	  0.022304
 -0.855323	  0.002688	 -4.121212	  0.022304
 -0.848969	  0.002962	 -4.127566	  0.022304
 -0.842616	  0.003236	 -4.133920	  0.022382
 -0.836262	  0.002825	 -4.140274	  0.022421
 -0.829908	  0.002884	 -4.146628	  0.022069
 -0.823554	  0.003157	 -4.152982	  0.022343
 -0.817200	  0.003040	 -4.159336	  0.022695
 -0.810846	  0.002903	 -4.165689	  0.022460
 -0.804492	  0.002981	 -4.172043	  0.022167
 -0.798138	  0.003333	 -4.178397	  0.022167
 -0.791785	  0.003216	 -4.184751	  0.022558
 -0.785431	  0.003294	 -4.191105	  0.022597
 -0.779077	  0.003372	 -4.197459	  0.022577
 -0.772723	  0.003177	 -4.203813	  0.022460
 -0.766369	  0.003294	 -4.210166	  0.022186
 -0.760015	  0.003040	 -4.216520	  0.022499
 -0.753661	  0.003314	 -4.222874	  0.022206
 -0.747308	  0.003255	 -4.229228	  0.022382
 -0.740954	  0.003431	 -4.235582	  0.022421
 -0.734600	  0.003490	 -4.241936	  0.022538
 -0.728246	  0.003431	 -4.248290	  0.022460
 -0.721892	  0.003412	 -4.254643	  0.022245
 -0.715538	  0.003685	 -4.260997	  0.022480
 -0.709184	  0.003431	 -4.267351	  0.022362
 -0.702831	  0.003568	 -4.273705	  0.022499
 -0.696477	  0.004155	 -4.280059	  0.022284
 -0.690123	  0.003881	 -4.286413	  0.022304
 -0.683769	  0.003803	 -4.292767	  0.022480
 -0.677415	  0.003607	 -4.299120	  0.022265
 -0.671061	  0.003979	 -4.305474	  0.022343
 -0.664707	  0.003959	 -4.311828	  0.022480
 -0.658354	  0.004116	 -4.318182	  0.022499
 -0.652000	  0.003959	 -4.324536	  0.022304
 -0.645646	  0.004253	 -4.330890	  0.022186
 -0.639292	  0.004174	 -4.337244	  0.022265
 -0.632938	  0.004213	 -4.343597	  0.022538
 -0.626584	  0.004389	 -4.349951	  0.022245
 -0.620230	  0.004389	 -4.356305	  0.022460
 -0.613876	  0.004116	 -4.362659	  0.022421
 -0.607523	  0.004644	 -4.369013	  0.022714
 -0.601169	  0.004585	 -4.375367	  0.022538
 -0.594815	  0.004800	 -4.381721	  0.022343
 -0.588461	  0.004605	 -4.388074	  0.022988
 -0.582107	  0.004820	 -4.394428	  0.022421
 -0.575753	  0.004605	 -4.400782	  0.022675
 -0.569399	  0.004683	 -4.407136	  0.022499
 -0.563046	  0.004722	 -4.413490	  0.022832
 -0.556692	  0.004839	 -4.419844	  0.022656
 -0.550338	  0.004702	 -4.426198	  0.022949
 -0.543984	  0.004976	 -4.432552	  0.022910
 -0.537630	  0.004761	 -4.438906	  0.023105
 -0.531276	  0.004976	 -4.445259	  0.022851
 -0.524922	  0.004937	 -4.451613	  0.022929
 -0.518569	  0.005015	 -4.457967	  0.023242
 -0.512215	  0.004898	 -4.464321	  0.022871
 -0.505861	  0.005250	 -4.470675	  0.023125
 -0.499507	  0.005269	 -4.477029	  0.023262
 -0.493153	  0.005211	 -4.483383	  0.023184
 -0.486799	  0.005172	 -4.489736	  0.023477
 -0.480445	  0.005309	 -4.496090	  0.023379
 -0.474092	  0.005230	 -4.502444	  0.023301
 -0.467738	  0.005798	 -4.508798	  0.023360
 -0.461384	  0.005543	 -4.515152	  0.023516
 -0.455030	  0.005895	 -4.521506	  0.023203
 -0.448676	  0.005758	 -4.527860	  0.023497
 -0.442322	  0.005641	 -4.534213	  0.023399
 -0.435968	  0.005798	 -4.540567	  0.023497
 -0.429615	  0.005739	 -4.546921	  0.023633
 -0.423261	  0.005758	 -4.553275	  0.023575
 -0.416907	  0.005876	 -4.559628	  0.024025
 -0.410553	  0.005406	 -4.565983	  0.023614
 -0.404199	  0.005739	 -4.572337	  0.024064
 -0.397845	  0.005700	 -4.578691	  0.023712
 -0.391491	  0.005622	 -4.585044	  0.024005
 -0.385137	  0.005739	 -4.591398	  0.024181
 -0.378784	  0.005934	 -4.597752	  0.024103
 -0.372430	  0.006110	 -4.604105	  0.024338
 -0.366076	  0.005934	 -4.610460	  0.024435
 -0.359722	  0.006052	 -4.616814	  0.024044
 -0.353368	  0.006169	 -4.623168	  0.024435
 -0.347014	  0.006286	 -4.629521	  0.024455
 -0.340660	  0.006091	 -4.635875	  0.024553
 -0.334307	  0.006247	 -4.642229	  0.024533
 -0.327953	  0.006189	 -4.648583	  0.024650
 -0.321599	  0.006169	 -4.654937	  0.024533
 -0.315245	  0.006110	 -4.661291	  0.024768
 -0.308891	  0.005934	 -4.667645	  0.024944
 -0.302537	  0.006404	 -4.673998	  0.024787
 -0.296183	  0.006345	 -4.680352	  0.024866
 -0.289830	  0.006423	 -4.686706	  0.025178
 -0.283476	  0.006071	 -4.693060	  0.025198
 -0.277122	  0.006345	 -4.699413	  0.024787
 -0.270768	  0.006502	 -4.705768	  0.025218
 -0.264414	  0.006228	 -4.712121	  0.025042
 -0.258060	  0.006150	 -4.718475	  0.025139
 -0.251706	  0.006306	 -4.724829	  0.025355
 -0.245353	  0.006286	 -4.731183	  0.025511
 -0.238999	  0.006228	 -4.737537	  0.025452
 -0.232645	  0.006189	 -4.743890	  0.025433
 -0.226291	  0.006247	 -4.750245	  0.025589
 -0.219937	  0.006345	 -4.756598	  0.025824
 -0.213583	  0.006150	 -4.762952	  0.025628
 -0.207229	  0.006032	 -4.769306	  0.025980
 -0.200875	  0.006208	 -4.775660	  0.025883
 -0.194522	  0.005895	 -4.782014	  0.026371
 -0.188168	  0.006032	 -4.788368	  0.026019
 -0.181814	  0.006286	 -4.794722	  0.025980
 -0.175460	  0.005856	 -4.801075	  0.026098
 -0.169106	  0.005895	 -4.807429	  0.026411
 -0.162752	  0.006032	 -4.813783	  0.026215
 -0.156398	  0.005798	 -4.820137	  0.026450
 -0.150045	  0.005934	 -4.826491	  0.026684
 -0.143691	  0.006247	 -4.832845	  0.026997
 -0.137337	  0.005719	 -4.839199	  0.026411
 -0.130983	  0.005465	 -4.845552	  0.027154
 -0.124629	  0.005641	 -4.851907	  0.027056
 -0.118275	  0.005406	 -4.858260	  0.026841
 -0.111921	  0.005641	 -4.864614	  0.027349
 -0.105568	  0.005602	 -4.870968	  0.027252
 -0.099214	  0.004233	 -4.877322	  0.026997
 -0.092860	  0.004663	 -4.883676	  0.027506
 -0.086506	  0.004722	 -4.890029	  0.027682
 -0.080152	  0.005328	 -4.896384	  0.027780
 -0.073798	  0.005485	 -4.902737	  0.027447
 -0.067444	  0.005563	 -4.909091	  0.027701
 -0.061091	  0.006130	 -4.915445	  0.027545
 -0.054737	  0.006580	 -4.921799	  0.027956
 -0.048383	  0.006775	 -4.928153	  0.027897
 -0.042029	  0.006834	 -4.934506	  0.028073
 -0.035675	  0.007049	 -4.940861	  0.027760
 -0.029321	  0.007108	 -4.947214	  0.028347
 -0.022967	  0.007108	 -4.953568	  0.028405
 -0.016613	  0.007519	 -4.959922	  0.028073
 -0.010260	  0.007421	 -4.966276	  0.028190
 -0.003906	  0.007675	 -4.972630	  0.028601
  0.002448	  0.006091	 -4.978983	  0.028660
  0.008802	  0.006423	 -4.985338	  0.028640
  0.015156	  0.007225	 -4.991692	  0.028445
  0.021510	  0.008086	 -4.998045	  0.028894
  0.027864	  0.008536	 -5.004399	  0.028992
  0.034217	  0.009357	 -5.010753	  0.028875
  0.040571	  0.009924	 -5.017107	  0.029149
  0.046925	  0.010804	 -5.023460	  0.029012
  0.053279	  0.011273	 -5.029814	  0.029188
  0.059633	  0.012095	 -5.036169	  0.029403
  0.065987	  0.013092	 -5.042522	  0.029325
  0.072341	  0.013425	 -5.048876	  0.029207
  0.078694	  0.014461	 -5.055230	  0.029540
  0.085048	  0.015068	 -5.061584	  0.029735
  0.091402	  0.015732	 -5.067938	  0.029716
  0.097756	  0.016613	 -5.074291	  0.029696
  0.104110	  0.017297	 -5.080646	  0.029716
  0.110464	  0.018099	 -5.086999	  0.030302
  0.116818	  0.018627	 -5.093353	  0.029755
  0.123171	  0.019409	 -5.099708	  0.029931
  0.129525	  0.020309	 -5.106061	  0.030322
  0.135879	  0.020896	 -5.112415	  0.030537
  0.142233	  0.021560	 -5.118768	  0.030498
  0.148587	  0.022441	 -5.125123	  0.030381
  0.154941	  0.022969	 -5.131477	  0.030518
  0.161295	  0.023712	 -5.137830	  0.030772
  0.167649	  0.024631	 -5.144185	  0.030498
  0.174002	  0.025355	 -5.150537	  0.030752
  0.180356	  0.026156	 -5.156892	  0.030967
  0.186710	  0.026763	 -5.163245	  0.031046
  0.193064	  0.027545	 -5.169600	  0.031476
  0.199418	  0.028210	 -5.175954	  0.030928
  0.205772	  0.029012	 -5.182307	  0.031300
  0.212126	  0.029677	 -5.188661	  0.031456
  0.218479	  0.030498	 -5.195014	  0.031378
  0.224833	  0.031182	 -5.201369	  0.031339
  0.231187	  0.031847	 -5.207723	  0.031847
  0.237541	  0.032512	 -5.214077	  0.031691
  0.243895	  0.033177	 -5.220431	  0.031769
  0.250249	  0.034116	 -5.226784	  0.031828
  0.256603	  0.034898	 -5.233138	  0.032297
  0.262956	  0.035505	 -5.239492	  0.032160
  0.269310	  0.036404	 -5.245846	  0.032239
  0.275664	  0.037186	 -5.252200	  0.032180
  0.282018	  0.037930	 -5.258554	  0.032160
  0.288372	  0.038653	 -5.264908	  0.032199
  0.294726	  0.039533	 -5.271262	  0.032473
  0.301080	  0.039924	 -5.277615	  0.032610
  0.307433	  0.040609	 -5.283969	  0.032708
  0.313787	  0.041469	 -5.290323	  0.032943
  0.320141	  0.042017	 -5.296677	  0.032551
  0.326495	  0.042799	 -5.303030	  0.032610
  0.332849	  0.043660	 -5.309385	  0.033177
  0.339203	  0.044325	 -5.315739	  0.032845
  0.345557	  0.045244	 -5.322092	  0.033138
  0.351911	  0.045968	 -5.328446	  0.033236
  0.358264	  0.046554	 -5.334800	  0.033373
  0.364618	  0.047161	 -5.341154	  0.033353
  0.370972	  0.047962	 -5.347508	  0.033392
  0.377326	  0.048823	 -5.353862	  0.033158
  0.383680	  0.049449	 -5.360215	  0.033510
  0.390034	  0.050231	 -5.366569	  0.033647
  0.396388	  0.050837	 -5.372923	  0.033432
  0.402741	  0.051326	 -5.379277	  0.033901
  0.409095	  0.052050	 -5.385631	  0.033803
  0.415449	  0.052969	 -5.391985	  0.033686
  0.421803	  0.053888	 -5.398339	  0.033920
  0.428157	  0.054221	 -5.404692	  0.034057
  0.434511	  0.054866	 -5.411046	  0.034038
  0.440865	  0.055903	 -5.417400	  0.034155
  0.447218	  0.056607	 -5.423754	  0.034175
  0.453572	  0.057428	 -5.430108	  0.034351
  0.459926	  0.058073	 -5.436462	  0.034351
  0.466280	  0.058797	 -5.442816	  0.034879
  0.472634	  0.059423	 -5.449169	  0.034449
  0.478988	  0.060068	 -5.455523	  0.034351
  0.485342	  0.060968	 -5.461877	  0.034057
  0.491695	  0.061711	 -5.468231	  0.034566
  0.498049	  0.062278	 -5.474585	  0.034898
  0.504403	  0.063060	 -5.480939	  0.035133
  0.510757	  0.063862	 -5.487293	  0.034781
  0.517111	  0.064273	 -5.493646	  0.034781
  0.523465	  0.065192	 -5.500000	  0.035133
				
				
				
				
				
				
				
				
				
				
