[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.183280	  0.000859	 -2.793255	  0.000998
 -2.176927	  0.000825	 -2.799609	  0.000991
 -2.170573	  0.000829	 -2.805963	  0.000979
 -2.164219	  0.000856	 -2.812317	  0.000995
 -2.157865	  0.000841	 -2.818671	  0.001017
 -2.151511	  0.000849	 -2.825024	  0.001018
 -2.145157	  0.000832	 -2.831378	  0.001033
 -2.138803	  0.000853	 -2.837732	  0.001026
 -2.132450	  0.000859	 -2.844086	  0.001030
 -2.126096	  0.000842	 -2.850440	  0.001018
 -2.119742	  0.000843	 -2.856794	  0.001026
 -2.113388	  0.000846	 -2.863147	  0.001034
 -2.107034	  0.000832	 -2.869501	  0.001061
 -2.100680	  0.000844	 -2.875855	  0.001053
 -2.094326	  0.000837	 -2.882209	  0.001066
 -2.087972	  0.000859	 -2.888563	  0.001068
 -2.081619	  0.000833	 -2.894917	  0.001059
 -2.075265	  0.000836	 -2.901271	  0.001074
 -2.068911	  0.000833	 -2.907624	  0.001086
 -2.062557	  0.000844	 -2.913979	  0.001071
 -2.056203	  0.000846	 -2.920332	  0.001079
 -2.049849	  0.000849	 -2.926686	  0.001095
 -2.043495	  0.000827	 -2.933040	  0.001085
 -2.037142	  0.000850	 -2.939394	  0.001108
 -2.030787	  0.000845	 -2.945748	  0.001121
 -2.024434	  0.000843	 -2.952102	  0.001114
 -2.018080	  0.000831	 -2.958456	  0.001117
 -2.011726	  0.000821	 -2.964809	  0.001113
 -2.005372	  0.000823	 -2.971163	  0.001109
 -1.999018	  0.000824	 -2.977517	  0.001125
 -1.992664	  0.000820	 -2.983871	  0.001129
 -1.986310	  0.000850	 -2.990225	  0.001140
 -1.979957	  0.000806	 -2.996579	  0.001142
 -1.973603	  0.000833	 -3.002933	  0.001143
 -1.967249	  0.000827	 -3.009287	  0.001167
 -1.960895	  0.000824	 -3.015640	  0.001140
 -1.954541	  0.000823	 -3.021994	  0.001164
 -1.948187	  0.000826	 -3.028348	  0.001144
 -1.941833	  0.000803	 -3.034702	  0.001161
 -1.935480	  0.000798	 -3.041056	  0.001179
 -1.929126	  0.000800	 -3.047410	  0.001174
 -1.922772	  0.000802	 -3.053764	  0.001191
 -1.916418	  0.000809	 -3.060117	  0.001198
 -1.910064	  0.000792	 -3.066471	  0.001201
 -1.903710	  0.000799	 -3.072825	  0.001198
 -1.897357	  0.000774	 -3.079179	  0.001186
 -1.891003	  0.000779	 -3.085533	  0.001200
 -1.884649	  0.000777	 -3.091887	  0.001201
 -1.878295	  0.000786	 -3.098240	  0.001216
 -1.871941	  0.000776	 -3.104594	  0.001211
 -1.865587	  0.000761	 -3.110948	  0.001207
 -1.859233	  0.000745	 -3.117302	  0.001224
 -1.852880	  0.000756	 -3.123656	  0.001218
 -1.846526	  0.000749	 -3.130010	  0.001236
 -1.840172	  0.000743	 -3.136364	  0.001237
 -1.833818	  0.000751	 -3.142717	  0.001246
 -1.827464	  0.000733	 -3.149071	  0.001235
 -1.821110	  0.000732	 -3.155425	  0.001271
 -1.814756	  0.000731	 -3.161779	  0.001259
 -1.808403	  0.000730	 -3.168133	  0.001249
 -1.802049	  0.000712	 -3.174487	  0.001268
 -1.795695	  0.000715	 -3.180841	  0.001248
 -1.789341	  0.000701	 -3.187194	  0.001263
 -1.782987	  0.000696	 -3.193548	  0.001279
 -1.776633	  0.000721	 -3.199902	  0.001261
 -1.770279	  0.000722	 -3.206256	  0.001273
 -1.763925	  0.000654	 -3.212610	  0.001275
 -1.757572	  0.000703	 -3.218964	  0.001284
 -1.751218	  0.000697	 -3.225318	  0.001282
 -1.744864	  0.000684	 -3.231672	  0.001291
 -1.738510	  0.000664	 -3.238025	  0.001286
 -1.732156	  0.000658	 -3.244379	  0.001293
 -1.725802	  0.000666	 -3.250733	  0.001284
 -1.719448	  0.000664	 -3.257087	  0.001289
 -1.713094	  0.000666	 -3.263441	  0.001291
 -1.706741	  0.000640	 -3.269794	  0.001289
 -1.700387	  0.000642	 -3.276149	  0.001314
 -1.694033	  0.000642	 -3.282502	  0.001315
 -1.687679	  0.000640	 -3.288857	  0.001312
 -1.681325	  0.000637	 -3.295210	  0.001320
 -1.674971	  0.000607	 -3.301564	  0.001321
 -1.668618	  0.000631	 -3.307918	  0.001321
 -1.662264	  0.000606	 -3.314272	  0.001331
 -1.655910	  0.000589	 -3.320626	  0.001316
 -1.649556	  0.000595	 -3.326979	  0.001306
 -1.643202	  0.000586	 -3.333333	  0.001313
 -1.636848	  0.000596	 -3.339687	  0.001322
 -1.630494	  0.000601	 -3.346041	  0.001315
 -1.624141	  0.000562	 -3.352395	  0.001317
 -1.617787	  0.000560	 -3.358749	  0.001335
 -1.611433	  0.000572	 -3.365103	  0.001337
 -1.605079	  0.000553	 -3.371457	  0.001335
 -1.598725	  0.000548	 -3.377810	  0.001337
 -1.592371	  0.000550	 -3.384164	  0.001321
 -1.586017	  0.000551	 -3.390518	  0.001344
 -1.579663	  0.000528	 -3.396872	  0.001345
 -1.573310	  0.000535	 -3.403226	  0.001348
 -1.566956	  0.000517	 -3.409580	  0.001343
 -1.560602	  0.000517	 -3.415934	  0.001336
 -1.554248	  0.000520	 -3.422287	  0.001342
 -1.547894	  0.000511	 -3.428641	  0.001341
 -1.541540	  0.000506	 -3.434995	  0.001355
 -1.535186	  0.000487	 -3.441349	  0.001349
 -1.528833	  0.000501	 -3.447703	  0.001350
 -1.522479	  0.000480	 -3.454057	  0.001345
 -1.516125	  0.000479	 -3.460411	  0.001351
 -1.509771	  0.000474	 -3.466764	  0.001356
 -1.503417	  0.000473	 -3.473118	  0.001341
 -1.497063	  0.000455	 -3.479472	  0.001347
 -1.490709	  0.000458	 -3.485826	  0.001342
 -1.484355	  0.000452	 -3.492180	  0.001372
 -1.478002	  0.000441	 -3.498534	  0.001353
 -1.471648	  0.000452	 -3.504888	  0.001355
 -1.465294	  0.000430	 -3.511242	  0.001359
 -1.458940	  0.000428	 -3.517595	  0.001364
 -1.452586	  0.000431	 -3.523949	  0.001363
 -1.446232	  0.000404	 -3.530303	  0.001345
 -1.439878	  0.000406	 -3.536657	  0.001362
 -1.433525	  0.000401	 -3.543011	  0.001372
 -1.427171	  0.000402	 -3.549365	  0.001365
 -1.420817	  0.000395	 -3.555718	  0.001355
 -1.414463	  0.000378	 -3.562072	  0.001352
 -1.408109	  0.000395	 -3.568426	  0.001366
 -1.401755	  0.000379	 -3.574780	  0.001366
 -1.395401	  0.000367	 -3.581134	  0.001350
 -1.389048	  0.000358	 -3.587488	  0.001359
 -1.382694	  0.000364	 -3.593842	  0.001348
 -1.376340	  0.000379	 -3.600195	  0.001347
 -1.369986	  0.000349	 -3.606550	  0.001347
 -1.363632	  0.000331	 -3.612903	  0.001361
 -1.357278	  0.000345	 -3.619257	  0.001362
 -1.350924	  0.000320	 -3.625611	  0.001344
 -1.344570	  0.000335	 -3.631965	  0.001366
 -1.338217	  0.000340	 -3.638319	  0.001345
 -1.331863	  0.000330	 -3.644673	  0.001353
 -1.325509	  0.000332	 -3.651026	  0.001319
 -1.319155	  0.000328	 -3.657380	  0.001341
 -1.312801	  0.000327	 -3.663734	  0.001361
 -1.306448	  0.000296	 -3.670088	  0.001353
 -1.300093	  0.000307	 -3.676442	  0.001352
 -1.293740	  0.000310	 -3.682796	  0.001350
 -1.287386	  0.000279	 -3.689150	  0.001338
 -1.281032	  0.000290	 -3.695503	  0.001329
 -1.274678	  0.000290	 -3.701858	  0.001332
 -1.268324	  0.000295	 -3.708211	  0.001338
 -1.261970	  0.000281	 -3.714565	  0.001336
 -1.255617	  0.000271	 -3.720919	  0.001330
 -1.249263	  0.000274	 -3.727273	  0.001340
 -1.242909	  0.000279	 -3.733627	  0.001349
 -1.236555	  0.000276	 -3.739980	  0.001338
 -1.230201	  0.000241	 -3.746335	  0.001349
 -1.223847	  0.000270	 -3.752688	  0.001337
 -1.217493	  0.000278	 -3.759042	  0.001329
 -1.211140	  0.000256	 -3.765396	  0.001333
 -1.204785	  0.000244	 -3.771750	  0.001328
 -1.198432	  0.000263	 -3.778104	  0.001316
 -1.192078	  0.000249	 -3.784458	  0.001329
 -1.185724	  0.000237	 -3.790812	  0.001332
 -1.179370	  0.000228	 -3.797165	  0.001297
 -1.173016	  0.000251	 -3.803519	  0.001319
 -1.166663	  0.000223	 -3.809873	  0.001319
 -1.160309	  0.000225	 -3.816227	  0.001309
 -1.153955	  0.000217	 -3.822581	  0.001317
 -1.147601	  0.000225	 -3.828935	  0.001307
 -1.141247	  0.000217	 -3.835289	  0.001315
 -1.134893	  0.000221	 -3.841643	  0.001317
 -1.128539	  0.000203	 -3.847996	  0.001315
 -1.122185	  0.000198	 -3.854350	  0.001308
 -1.115832	  0.000203	 -3.860704	  0.001314
 -1.109478	  0.000206	 -3.867058	  0.001273
 -1.103124	  0.000193	 -3.873412	  0.001318
 -1.096770	  0.000204	 -3.879766	  0.001309
 -1.090416	  0.000191	 -3.886119	  0.001315
 -1.084062	  0.000195	 -3.892473	  0.001302
 -1.077708	  0.000180	 -3.898827	  0.001293
 -1.071355	  0.000168	 -3.905181	  0.001299
 -1.065001	  0.000214	 -3.911535	  0.001302
 -1.058647	  0.000172	 -3.917889	  0.001282
 -1.052293	  0.000178	 -3.924243	  0.001282
 -1.045939	  0.000171	 -3.930596	  0.001262
 -1.039585	  0.000184	 -3.936950	  0.001282
 -1.033231	  0.000176	 -3.943304	  0.001291
 -1.026877	  0.000170	 -3.949658	  0.001273
 -1.020524	  0.000165	 -3.956012	  0.001284
 -1.014170	  0.000206	 -3.962366	  0.001284
 -1.007816	  0.000167	 -3.968720	  0.001268
 -1.001462	  0.000177	 -3.975073	  0.001276
 -0.995108	  0.000156	 -3.981427	  0.001278
 -0.988754	  0.000154	 -3.987781	  0.001274
 -0.982400	  0.000171	 -3.994135	  0.001257
 -0.976047	  0.000166	 -4.000489	  0.001268
 -0.969693	  0.000165	 -4.006843	  0.001267
 -0.963339	  0.000174	 -4.013197	  0.001262
 -0.956985	  0.000159	 -4.019551	  0.001252
 -0.950631	  0.000187	 -4.025905	  0.001258
 -0.944277	  0.000145	 -4.032258	  0.001278
 -0.937923	  0.000170	 -4.038612	  0.001262
 -0.931570	  0.000158	 -4.044966	  0.001257
 -0.925216	  0.000171	 -4.051320	  0.001236
 -0.918862	  0.000163	 -4.057674	  0.001251
 -0.912508	  0.000161	 -4.064028	  0.001267
 -0.906154	  0.000176	 -4.070381	  0.001264
 -0.899800	  0.000163	 -4.076735	  0.001251
 -0.893446	  0.000158	 -4.083089	  0.001250
 -0.887092	  0.000182	 -4.089443	  0.001240
 -0.880739	  0.000147	 -4.095797	  0.001253
 -0.874385	  0.000174	 -4.102151	  0.001243
 -0.868031	  0.000177	 -4.108505	  0.001253
 -0.861677	  0.000160	 -4.114858	  0.001249
 -0.855323	  0.000151	 -4.121212	  0.001249
 -0.848969	  0.000166	 -4.127566	  0.001249
 -0.842616	  0.000181	 -4.133920	  0.001253
 -0.836262	  0.000158	 -4.140274	  0.001256
 -0.829908	  0.000161	 -4.146628	  0.001236
 -0.823554	  0.000177	 -4.152982	  0.001251
 -0.817200	  0.000170	 -4.159336	  0.001271
 -0.810846	  0.000163	 -4.165689	  0.001258
 -0.804492	  0.000167	 -4.172043	  0.001241
 -0.798138	  0.000187	 -4.178397	  0.001241
 -0.791785	  0.000180	 -4.184751	  0.001263
 -0.785431	  0.000184	 -4.191105	  0.001266
 -0.779077	  0.000189	 -4.197459	  0.001264
 -0.772723	  0.000178	 -4.203813	  0.001258
 -0.766369	  0.000184	 -4.210166	  0.001243
 -0.760015	  0.000170	 -4.216520	  0.001260
 -0.753661	  0.000186	 -4.222874	  0.001244
 -0.747308	  0.000182	 -4.229228	  0.001253
 -0.740954	  0.000192	 -4.235582	  0.001256
 -0.734600	  0.000195	 -4.241936	  0.001262
 -0.728246	  0.000192	 -4.248290	  0.001258
 -0.721892	  0.000191	 -4.254643	  0.001246
 -0.715538	  0.000206	 -4.260997	  0.001259
 -0.709184	  0.000192	 -4.267351	  0.001252
 -0.702831	  0.000200	 -4.273705	  0.001260
 -0.696477	  0.000233	 -4.280059	  0.001248
 -0.690123	  0.000217	 -4.286413	  0.001249
 -0.683769	  0.000213	 -4.292767	  0.001259
 -0.677415	  0.000202	 -4.299120	  0.001247
 -0.671061	  0.000223	 -4.305474	  0.001251
 -0.664707	  0.000222	 -4.311828	  0.001259
 -0.658354	  0.000230	 -4.318182	  0.001260
 -0.652000	  0.000222	 -4.324536	  0.001249
 -0.645646	  0.000238	 -4.330890	  0.001243
 -0.639292	  0.000234	 -4.337244	  0.001247
 -0.632938	  0.000236	 -4.343597	  0.001262
 -0.626584	  0.000246	 -4.349951	  0.001246
 -0.620230	  0.000246	 -4.356305	  0.001258
 -0.613876	  0.000230	 -4.362659	  0.001256
 -0.607523	  0.000260	 -4.369013	  0.001272
 -0.601169	  0.000257	 -4.375367	  0.001262
 -0.594815	  0.000269	 -4.381721	  0.001251
 -0.588461	  0.000258	 -4.388074	  0.001287
 -0.582107	  0.000270	 -4.394428	  0.001256
 -0.575753	  0.000258	 -4.400782	  0.001270
 -0.569399	  0.000262	 -4.407136	  0.001260
 -0.563046	  0.000264	 -4.413490	  0.001279
 -0.556692	  0.000271	 -4.419844	  0.001269
 -0.550338	  0.000263	 -4.426198	  0.001285
 -0.543984	  0.000279	 -4.432552	  0.001283
 -0.537630	  0.000267	 -4.438906	  0.001294
 -0.531276	  0.000279	 -4.445259	  0.001280
 -0.524922	  0.000276	 -4.451613	  0.001284
 -0.518569	  0.000281	 -4.457967	  0.001302
 -0.512215	  0.000274	 -4.464321	  0.001281
 -0.505861	  0.000294	 -4.470675	  0.001295
 -0.499507	  0.000295	 -4.477029	  0.001303
 -0.493153	  0.000292	 -4.483383	  0.001298
 -0.486799	  0.000290	 -4.489736	  0.001315
 -0.480445	  0.000297	 -4.496090	  0.001309
 -0.474092	  0.000293	 -4.502444	  0.001305
 -0.467738	  0.000325	 -4.508798	  0.001308
 -0.461384	  0.000310	 -4.515152	  0.001317
 -0.455030	  0.000330	 -4.521506	  0.001299
 -0.448676	  0.000322	 -4.527860	  0.001316
 -0.442322	  0.000316	 -4.534213	  0.001310
 -0.435968	  0.000325	 -4.540567	  0.001316
 -0.429615	  0.000321	 -4.546921	  0.001324
 -0.423261	  0.000322	 -4.553275	  0.001320
 -0.416907	  0.000329	 -4.559628	  0.001345
 -0.410553	  0.000303	 -4.565983	  0.001322
 -0.404199	  0.000321	 -4.572337	  0.001348
 -0.397845	  0.000319	 -4.578691	  0.001328
 -0.391491	  0.000315	 -4.585044	  0.001344
 -0.385137	  0.000321	 -4.591398	  0.001354
 -0.378784	  0.000332	 -4.597752	  0.001350
 -0.372430	  0.000342	 -4.604105	  0.001363
 -0.366076	  0.000332	 -4.610460	  0.001368
 -0.359722	  0.000339	 -4.616814	  0.001347
 -0.353368	  0.000345	 -4.623168	  0.001368
 -0.347014	  0.000352	 -4.629521	  0.001370
 -0.340660	  0.000341	 -4.635875	  0.001375
 -0.334307	  0.000350	 -4.642229	  0.001374
 -0.327953	  0.000347	 -4.648583	  0.001381
 -0.321599	  0.000345	 -4.654937	  0.001374
 -0.315245	  0.000342	 -4.661291	  0.001387
 -0.308891	  0.000332	 -4.667645	  0.001397
 -0.302537	  0.000359	 -4.673998	  0.001388
 -0.296183	  0.000355	 -4.680352	  0.001393
 -0.289830	  0.000360	 -4.686706	  0.001410
 -0.283476	  0.000340	 -4.693060	  0.001411
 -0.277122	  0.000355	 -4.699413	  0.001388
 -0.270768	  0.000364	 -4.705768	  0.001412
 -0.264414	  0.000349	 -4.712121	  0.001402
 -0.258060	  0.000344	 -4.718475	  0.001408
 -0.251706	  0.000353	 -4.724829	  0.001420
 -0.245353	  0.000352	 -4.731183	  0.001429
 -0.238999	  0.000349	 -4.737537	  0.001425
 -0.232645	  0.000347	 -4.743890	  0.001424
 -0.226291	  0.000350	 -4.750245	  0.001433
 -0.219937	  0.000355	 -4.756598	  0.001446
 -0.213583	  0.000344	 -4.762952	  0.001435
 -0.207229	  0.000338	 -4.769306	  0.001455
 -0.200875	  0.000348	 -4.775660	  0.001450
 -0.194522	  0.000330	 -4.782014	  0.001477
 -0.188168	  0.000338	 -4.788368	  0.001457
 -0.181814	  0.000352	 -4.794722	  0.001455
 -0.175460	  0.000328	 -4.801075	  0.001462
 -0.169106	  0.000330	 -4.807429	  0.001479
 -0.162752	  0.000338	 -4.813783	  0.001468
 -0.156398	  0.000325	 -4.820137	  0.001481
 -0.150045	  0.000332	 -4.826491	  0.001494
 -0.143691	  0.000350	 -4.832845	  0.001512
 -0.137337	  0.000320	 -4.839199	  0.001479
 -0.130983	  0.000306	 -4.845552	  0.001521
 -0.124629	  0.000316	 -4.851907	  0.001515
 -0.118275	  0.000303	 -4.858260	  0.001503
 -0.111921	  0.000316	 -4.864614	  0.001532
 -0.105568	  0.000314	 -4.870968	  0.001526
 -0.099214	  0.000237	 -4.877322	  0.001512
 -0.092860	  0.000261	 -4.883676	  0.001540
 -0.086506	  0.000264	 -4.890029	  0.001550
 -0.080152	  0.000298	 -4.896384	  0.001556
 -0.073798	  0.000307	 -4.902737	  0.001537
 -0.067444	  0.000312	 -4.909091	  0.001551
 -0.061091	  0.000343	 -4.915445	  0.001543
 -0.054737	  0.000368	 -4.921799	  0.001566
 -0.048383	  0.000379	 -4.928153	  0.001562
 -0.042029	  0.000383	 -4.934506	  0.001572
 -0.035675	  0.000395	 -4.940861	  0.001555
 -0.029321	  0.000398	 -4.947214	  0.001588
 -0.022967	  0.000398	 -4.953568	  0.001591
 -0.016613	  0.000421	 -4.959922	  0.001572
 -0.010260	  0.000416	 -4.966276	  0.001579
 -0.003906	  0.000430	 -4.972630	  0.001602
  0.002448	  0.000341	 -4.978983	  0.001605
  0.008802	  0.000360	 -4.985338	  0.001604
  0.015156	  0.000405	 -4.991692	  0.001593
  0.021510	  0.000453	 -4.998045	  0.001618
  0.027864	  0.000478	 -5.004399	  0.001624
  0.034217	  0.000524	 -5.010753	  0.001617
  0.040571	  0.000556	 -5.017107	  0.001632
  0.046925	  0.000605	 -5.023460	  0.001625
  0.053279	  0.000631	 -5.029814	  0.001635
  0.059633	  0.000677	 -5.036169	  0.001647
  0.065987	  0.000733	 -5.042522	  0.001642
  0.072341	  0.000752	 -5.048876	  0.001636
  0.078694	  0.000810	 -5.055230	  0.001654
  0.085048	  0.000844	 -5.061584	  0.001665
  0.091402	  0.000881	 -5.067938	  0.001664
  0.097756	  0.000930	 -5.074291	  0.001663
  0.104110	  0.000969	 -5.080646	  0.001664
  0.110464	  0.001014	 -5.086999	  0.001697
  0.116818	  0.001043	 -5.093353	  0.001666
  0.123171	  0.001087	 -5.099708	  0.001676
  0.129525	  0.001137	 -5.106061	  0.001698
  0.135879	  0.001170	 -5.112415	  0.001710
  0.142233	  0.001207	 -5.118768	  0.001708
  0.148587	  0.001257	 -5.125123	  0.001701
  0.154941	  0.001286	 -5.131477	  0.001709
  0.161295	  0.001328	 -5.137830	  0.001723
  0.167649	  0.001379	 -5.144185	  0.001708
  0.174002	  0.001420	 -5.150537	  0.001722
  0.180356	  0.001465	 -5.156892	  0.001734
  0.186710	  0.001499	 -5.163245	  0.001739
  0.193064	  0.001543	 -5.169600	  0.001763
  0.199418	  0.001580	 -5.175954	  0.001732
  0.205772	  0.001625	 -5.182307	  0.001753
  0.212126	  0.001662	 -5.188661	  0.001762
  0.218479	  0.001708	 -5.195014	  0.001757
  0.224833	  0.001746	 -5.201369	  0.001755
  0.231187	  0.001784	 -5.207723	  0.001784
  0.237541	  0.001821	 -5.214077	  0.001775
  0.243895	  0.001858	 -5.220431	  0.001779
  0.250249	  0.001911	 -5.226784	  0.001782
  0.256603	  0.001954	 -5.233138	  0.001809
  0.262956	  0.001988	 -5.239492	  0.001801
  0.269310	  0.002039	 -5.245846	  0.001805
  0.275664	  0.002083	 -5.252200	  0.001802
  0.282018	  0.002124	 -5.258554	  0.001801
  0.288372	  0.002165	 -5.264908	  0.001803
  0.294726	  0.002214	 -5.271262	  0.001819
  0.301080	  0.002236	 -5.277615	  0.001826
  0.307433	  0.002274	 -5.283969	  0.001832
  0.313787	  0.002322	 -5.290323	  0.001845
  0.320141	  0.002353	 -5.296677	  0.001823
  0.326495	  0.002397	 -5.303030	  0.001826
  0.332849	  0.002445	 -5.309385	  0.001858
  0.339203	  0.002482	 -5.315739	  0.001839
  0.345557	  0.002534	 -5.322092	  0.001856
  0.351911	  0.002574	 -5.328446	  0.001861
  0.358264	  0.002607	 -5.334800	  0.001869
  0.364618	  0.002641	 -5.341154	  0.001868
  0.370972	  0.002686	 -5.347508	  0.001870
  0.377326	  0.002734	 -5.353862	  0.001857
  0.383680	  0.002769	 -5.360215	  0.001877
  0.390034	  0.002813	 -5.366569	  0.001884
  0.396388	  0.002847	 -5.372923	  0.001872
  0.402741	  0.002874	 -5.379277	  0.001899
  0.409095	  0.002915	 -5.385631	  0.001893
  0.415449	  0.002966	 -5.391985	  0.001887
  0.421803	  0.003018	 -5.398339	  0.001900
  0.428157	  0.003037	 -5.404692	  0.001907
  0.434511	  0.003073	 -5.411046	  0.001906
  0.440865	  0.003131	 -5.417400	  0.001913
  0.447218	  0.003170	 -5.423754	  0.001914
  0.453572	  0.003216	 -5.430108	  0.001924
  0.459926	  0.003252	 -5.436462	  0.001924
  0.466280	  0.003293	 -5.442816	  0.001953
  0.472634	  0.003328	 -5.449169	  0.001929
  0.478988	  0.003364	 -5.455523	  0.001924
  0.485342	  0.003414	 -5.461877	  0.001907
  0.491695	  0.003456	 -5.468231	  0.001936
  0.498049	  0.003488	 -5.474585	  0.001954
  0.504403	  0.003532	 -5.480939	  0.001968
  0.510757	  0.003577	 -5.487293	  0.001948
  0.517111	  0.003600	 -5.493646	  0.001948
  0.523465	  0.003651	 -5.500000	  0.001968
				
				
				
				
				
				
				
				
				
				
