[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.064300 µm

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.183280	  0.238590	 -2.793255	  0.277217
 -2.176927	  0.229161	 -2.799609	  0.275088
 -2.170573	  0.230074	 -2.805963	  0.271743
 -2.164219	  0.237677	 -2.812317	  0.276305
 -2.157865	  0.233419	 -2.818671	  0.282388
 -2.151511	  0.235853	 -2.825024	  0.282692
 -2.145157	  0.230986	 -2.831378	  0.286950
 -2.138803	  0.236765	 -2.837732	  0.284821
 -2.132450	  0.238590	 -2.844086	  0.286038
 -2.126096	  0.233724	 -2.850440	  0.282692
 -2.119742	  0.234028	 -2.856794	  0.284821
 -2.113388	  0.234940	 -2.863147	  0.287254
 -2.107034	  0.230986	 -2.869501	  0.294554
 -2.100680	  0.234332	 -2.875855	  0.292425
 -2.094326	  0.232507	 -2.882209	  0.296075
 -2.087972	  0.238590	 -2.888563	  0.296683
 -2.081619	  0.231290	 -2.894917	  0.293946
 -2.075265	  0.232203	 -2.901271	  0.298204
 -2.068911	  0.231290	 -2.907624	  0.301549
 -2.062557	  0.234332	 -2.913979	  0.297291
 -2.056203	  0.234940	 -2.920332	  0.299724
 -2.049849	  0.235853	 -2.926686	  0.303983
 -2.043495	  0.229770	 -2.933040	  0.301245
 -2.037142	  0.236157	 -2.939394	  0.307632
 -2.030787	  0.234636	 -2.945748	  0.311282
 -2.024434	  0.234028	 -2.952102	  0.309457
 -2.018080	  0.230682	 -2.958456	  0.310066
 -2.011726	  0.227945	 -2.964809	  0.309153
 -2.005372	  0.228553	 -2.971163	  0.307937
 -1.999018	  0.228857	 -2.977517	  0.312499
 -1.992664	  0.227640	 -2.983871	  0.313411
 -1.986310	  0.236157	 -2.990225	  0.316453
 -1.979957	  0.223686	 -2.996579	  0.317061
 -1.973603	  0.231290	 -3.002933	  0.317365
 -1.967249	  0.229770	 -3.009287	  0.324057
 -1.960895	  0.228857	 -3.015640	  0.316453
 -1.954541	  0.228553	 -3.021994	  0.323144
 -1.948187	  0.229465	 -3.028348	  0.317669
 -1.941833	  0.223078	 -3.034702	  0.322536
 -1.935480	  0.221557	 -3.041056	  0.327402
 -1.929126	  0.222166	 -3.047410	  0.325882
 -1.922772	  0.222774	 -3.053764	  0.330748
 -1.916418	  0.224599	 -3.060117	  0.332573
 -1.910064	  0.220037	 -3.066471	  0.333485
 -1.903710	  0.221862	 -3.072825	  0.332573
 -1.897357	  0.214866	 -3.079179	  0.329227
 -1.891003	  0.216387	 -3.085533	  0.333181
 -1.884649	  0.215779	 -3.091887	  0.333485
 -1.878295	  0.218212	 -3.098240	  0.337744
 -1.871941	  0.215474	 -3.104594	  0.336223
 -1.865587	  0.211216	 -3.110948	  0.335310
 -1.859233	  0.206958	 -3.117302	  0.339873
 -1.852880	  0.210000	 -3.123656	  0.338352
 -1.846526	  0.207871	 -3.130010	  0.343218
 -1.840172	  0.206350	 -3.136364	  0.343522
 -1.833818	  0.208479	 -3.142717	  0.345956
 -1.827464	  0.203612	 -3.149071	  0.342914
 -1.821110	  0.203308	 -3.155425	  0.352951
 -1.814756	  0.203004	 -3.161779	  0.349605
 -1.808403	  0.202700	 -3.168133	  0.346868
 -1.802049	  0.197834	 -3.174487	  0.352039
 -1.795695	  0.198442	 -3.180841	  0.346564
 -1.789341	  0.194792	 -3.187194	  0.350822
 -1.782987	  0.193271	 -3.193548	  0.355080
 -1.776633	  0.200267	 -3.199902	  0.350214
 -1.770279	  0.200571	 -3.206256	  0.353559
 -1.763925	  0.181713	 -3.212610	  0.354168
 -1.757572	  0.195096	 -3.218964	  0.356601
 -1.751218	  0.193575	 -3.225318	  0.355993
 -1.744864	  0.189926	 -3.231672	  0.358426
 -1.738510	  0.184451	 -3.238025	  0.357209
 -1.732156	  0.182626	 -3.244379	  0.359034
 -1.725802	  0.185059	 -3.250733	  0.356601
 -1.719448	  0.184451	 -3.257087	  0.357818
 -1.713094	  0.185059	 -3.263441	  0.358426
 -1.706741	  0.177760	 -3.269794	  0.357818
 -1.700387	  0.178368	 -3.276149	  0.364813
 -1.694033	  0.178368	 -3.282502	  0.365117
 -1.687679	  0.177760	 -3.288857	  0.364205
 -1.681325	  0.176847	 -3.295210	  0.366638
 -1.674971	  0.168635	 -3.301564	  0.366942
 -1.668618	  0.175326	 -3.307918	  0.366942
 -1.662264	  0.168331	 -3.314272	  0.369679
 -1.655910	  0.163464	 -3.320626	  0.365421
 -1.649556	  0.165289	 -3.326979	  0.362684
 -1.643202	  0.162856	 -3.333333	  0.364509
 -1.636848	  0.165593	 -3.339687	  0.367246
 -1.630494	  0.166810	 -3.346041	  0.365117
 -1.624141	  0.156165	 -3.352395	  0.365726
 -1.617787	  0.155556	 -3.358749	  0.370592
 -1.611433	  0.158902	 -3.365103	  0.371200
 -1.605079	  0.153427	 -3.371457	  0.370592
 -1.598725	  0.152211	 -3.377810	  0.371200
 -1.592371	  0.152819	 -3.384164	  0.366942
 -1.586017	  0.153123	 -3.390518	  0.373329
 -1.579663	  0.146736	 -3.396872	  0.373633
 -1.573310	  0.148561	 -3.403226	  0.374242
 -1.566956	  0.143694	 -3.409580	  0.373025
 -1.560602	  0.143694	 -3.415934	  0.370896
 -1.554248	  0.144303	 -3.422287	  0.372721
 -1.547894	  0.141870	 -3.428641	  0.372417
 -1.541540	  0.140653	 -3.434995	  0.376371
 -1.535186	  0.135178	 -3.441349	  0.374546
 -1.528833	  0.139132	 -3.447703	  0.374850
 -1.522479	  0.133353	 -3.454057	  0.373633
 -1.516125	  0.133049	 -3.460411	  0.375154
 -1.509771	  0.131528	 -3.466764	  0.376675
 -1.503417	  0.131224	 -3.473118	  0.372417
 -1.497063	  0.126358	 -3.479472	  0.373938
 -1.490709	  0.127270	 -3.485826	  0.372721
 -1.484355	  0.125445	 -3.492180	  0.380933
 -1.478002	  0.122404	 -3.498534	  0.375763
 -1.471648	  0.125445	 -3.504888	  0.376371
 -1.465294	  0.119362	 -3.511242	  0.377283
 -1.458940	  0.118754	 -3.517595	  0.378804
 -1.452586	  0.119666	 -3.523949	  0.378500
 -1.446232	  0.112063	 -3.530303	  0.373633
 -1.439878	  0.112671	 -3.536657	  0.378196
 -1.433525	  0.111454	 -3.543011	  0.380933
 -1.427171	  0.111759	 -3.549365	  0.379108
 -1.420817	  0.109629	 -3.555718	  0.376371
 -1.414463	  0.105067	 -3.562072	  0.375458
 -1.408109	  0.109629	 -3.568426	  0.379412
 -1.401755	  0.105371	 -3.574780	  0.379412
 -1.395401	  0.102026	 -3.581134	  0.374850
 -1.389048	  0.099288	 -3.587488	  0.377283
 -1.382694	  0.101113	 -3.593842	  0.374242
 -1.376340	  0.105371	 -3.600195	  0.373938
 -1.369986	  0.096855	 -3.606550	  0.373938
 -1.363632	  0.091989	 -3.612903	  0.377892
 -1.357278	  0.095943	 -3.619257	  0.378196
 -1.350924	  0.088947	 -3.625611	  0.373329
 -1.344570	  0.092901	 -3.631965	  0.379412
 -1.338217	  0.094422	 -3.638319	  0.373633
 -1.331863	  0.091684	 -3.644673	  0.375763
 -1.325509	  0.092293	 -3.651026	  0.366334
 -1.319155	  0.091076	 -3.657380	  0.372417
 -1.312801	  0.090772	 -3.663734	  0.377892
 -1.306448	  0.082256	 -3.670088	  0.375763
 -1.300093	  0.085297	 -3.676442	  0.375458
 -1.293740	  0.086210	 -3.682796	  0.374850
 -1.287386	  0.077389	 -3.689150	  0.371504
 -1.281032	  0.080431	 -3.695503	  0.369071
 -1.274678	  0.080431	 -3.701858	  0.369984
 -1.268324	  0.081952	 -3.708211	  0.371504
 -1.261970	  0.077998	 -3.714565	  0.370896
 -1.255617	  0.075260	 -3.720919	  0.369375
 -1.249263	  0.076173	 -3.727273	  0.372113
 -1.242909	  0.077389	 -3.733627	  0.374546
 -1.236555	  0.076781	 -3.739980	  0.371504
 -1.230201	  0.067048	 -3.746335	  0.374546
 -1.223847	  0.074956	 -3.752688	  0.371200
 -1.217493	  0.077085	 -3.759042	  0.369071
 -1.211140	  0.071002	 -3.765396	  0.370288
 -1.204785	  0.067656	 -3.771750	  0.368767
 -1.198432	  0.073131	 -3.778104	  0.365421
 -1.192078	  0.069177	 -3.784458	  0.369071
 -1.185724	  0.065832	 -3.790812	  0.369984
 -1.179370	  0.063398	 -3.797165	  0.360251
 -1.173016	  0.069786	 -3.803519	  0.366334
 -1.166663	  0.061878	 -3.809873	  0.366334
 -1.160309	  0.062486	 -3.816227	  0.363596
 -1.153955	  0.060357	 -3.822581	  0.365726
 -1.147601	  0.062486	 -3.828935	  0.362988
 -1.141247	  0.060357	 -3.835289	  0.365117
 -1.134893	  0.061269	 -3.841643	  0.365726
 -1.128539	  0.056403	 -3.847996	  0.365117
 -1.122185	  0.054882	 -3.854350	  0.363292
 -1.115832	  0.056403	 -3.860704	  0.364813
 -1.109478	  0.057315	 -3.867058	  0.353559
 -1.103124	  0.053665	 -3.873412	  0.366030
 -1.096770	  0.056707	 -3.879766	  0.363596
 -1.090416	  0.053057	 -3.886119	  0.365117
 -1.084062	  0.054274	 -3.892473	  0.361467
 -1.077708	  0.050016	 -3.898827	  0.359034
 -1.071355	  0.046670	 -3.905181	  0.360859
 -1.065001	  0.059444	 -3.911535	  0.361467
 -1.058647	  0.047887	 -3.917889	  0.355993
 -1.052293	  0.049407	 -3.924243	  0.355993
 -1.045939	  0.047582	 -3.930596	  0.350518
 -1.039585	  0.051232	 -3.936950	  0.355993
 -1.033231	  0.048799	 -3.943304	  0.358426
 -1.026877	  0.047278	 -3.949658	  0.353559
 -1.020524	  0.045758	 -3.956012	  0.356601
 -1.014170	  0.057315	 -3.962366	  0.356601
 -1.007816	  0.046366	 -3.968720	  0.352039
 -1.001462	  0.049103	 -3.975073	  0.354472
 -0.995108	  0.043324	 -3.981427	  0.354776
 -0.988754	  0.042716	 -3.987781	  0.353864
 -0.982400	  0.047582	 -3.994135	  0.348997
 -0.976047	  0.046062	 -4.000489	  0.352039
 -0.969693	  0.045758	 -4.006843	  0.351735
 -0.963339	  0.048191	 -4.013197	  0.350518
 -0.956985	  0.044237	 -4.019551	  0.347781
 -0.950631	  0.051841	 -4.025905	  0.349301
 -0.944277	  0.040283	 -4.032258	  0.354776
 -0.937923	  0.047278	 -4.038612	  0.350518
 -0.931570	  0.043933	 -4.044966	  0.348997
 -0.925216	  0.047582	 -4.051320	  0.343218
 -0.918862	  0.045149	 -4.057674	  0.347476
 -0.912508	  0.044845	 -4.064028	  0.351735
 -0.906154	  0.048799	 -4.070381	  0.351126
 -0.899800	  0.045149	 -4.076735	  0.347476
 -0.893446	  0.043933	 -4.083089	  0.347172
 -0.887092	  0.050624	 -4.089443	  0.344435
 -0.880739	  0.040891	 -4.095797	  0.348085
 -0.874385	  0.048191	 -4.102151	  0.345043
 -0.868031	  0.049103	 -4.108505	  0.348085
 -0.861677	  0.044541	 -4.114858	  0.346868
 -0.855323	  0.041804	 -4.121212	  0.346868
 -0.848969	  0.046062	 -4.127566	  0.346868
 -0.842616	  0.050320	 -4.133920	  0.348085
 -0.836262	  0.043933	 -4.140274	  0.348693
 -0.829908	  0.044845	 -4.146628	  0.343218
 -0.823554	  0.049103	 -4.152982	  0.347476
 -0.817200	  0.047278	 -4.159336	  0.352951
 -0.810846	  0.045149	 -4.165689	  0.349301
 -0.804492	  0.046366	 -4.172043	  0.344739
 -0.798138	  0.051841	 -4.178397	  0.344739
 -0.791785	  0.050016	 -4.184751	  0.350822
 -0.785431	  0.051232	 -4.191105	  0.351430
 -0.779077	  0.052449	 -4.197459	  0.351126
 -0.772723	  0.049407	 -4.203813	  0.349301
 -0.766369	  0.051232	 -4.210166	  0.345043
 -0.760015	  0.047278	 -4.216520	  0.349910
 -0.753661	  0.051536	 -4.222874	  0.345347
 -0.747308	  0.050624	 -4.229228	  0.348085
 -0.740954	  0.053361	 -4.235582	  0.348693
 -0.734600	  0.054274	 -4.241936	  0.350518
 -0.728246	  0.053361	 -4.248290	  0.349301
 -0.721892	  0.053057	 -4.254643	  0.345956
 -0.715538	  0.057315	 -4.260997	  0.349605
 -0.709184	  0.053361	 -4.267351	  0.347781
 -0.702831	  0.055490	 -4.273705	  0.349910
 -0.696477	  0.064615	 -4.280059	  0.346564
 -0.690123	  0.060357	 -4.286413	  0.346868
 -0.683769	  0.059140	 -4.292767	  0.349605
 -0.677415	  0.056099	 -4.299120	  0.346260
 -0.671061	  0.061878	 -4.305474	  0.347476
 -0.664707	  0.061573	 -4.311828	  0.349605
 -0.658354	  0.064007	 -4.318182	  0.349910
 -0.652000	  0.061573	 -4.324536	  0.346868
 -0.645646	  0.066136	 -4.330890	  0.345043
 -0.639292	  0.064919	 -4.337244	  0.346260
 -0.632938	  0.065527	 -4.343597	  0.350518
 -0.626584	  0.068265	 -4.349951	  0.345956
 -0.620230	  0.068265	 -4.356305	  0.349301
 -0.613876	  0.064007	 -4.362659	  0.348693
 -0.607523	  0.072219	 -4.369013	  0.353255
 -0.601169	  0.071306	 -4.375367	  0.350518
 -0.594815	  0.074652	 -4.381721	  0.347476
 -0.588461	  0.071610	 -4.388074	  0.357513
 -0.582107	  0.074956	 -4.394428	  0.348693
 -0.575753	  0.071610	 -4.400782	  0.352647
 -0.569399	  0.072827	 -4.407136	  0.349910
 -0.563046	  0.073435	 -4.413490	  0.355080
 -0.556692	  0.075260	 -4.419844	  0.352343
 -0.550338	  0.073131	 -4.426198	  0.356905
 -0.543984	  0.077389	 -4.432552	  0.356297
 -0.537630	  0.074044	 -4.438906	  0.359338
 -0.531276	  0.077389	 -4.445259	  0.355384
 -0.524922	  0.076781	 -4.451613	  0.356601
 -0.518569	  0.077998	 -4.457967	  0.361467
 -0.512215	  0.076173	 -4.464321	  0.355688
 -0.505861	  0.081647	 -4.470675	  0.359642
 -0.499507	  0.081952	 -4.477029	  0.361772
 -0.493153	  0.081039	 -4.483383	  0.360555
 -0.486799	  0.080431	 -4.489736	  0.365117
 -0.480445	  0.082560	 -4.496090	  0.363596
 -0.474092	  0.081343	 -4.502444	  0.362380
 -0.467738	  0.090164	 -4.508798	  0.363292
 -0.461384	  0.086210	 -4.515152	  0.365726
 -0.455030	  0.091684	 -4.521506	  0.360859
 -0.448676	  0.089555	 -4.527860	  0.365421
 -0.442322	  0.087730	 -4.534213	  0.363901
 -0.435968	  0.090164	 -4.540567	  0.365421
 -0.429615	  0.089251	 -4.546921	  0.367550
 -0.423261	  0.089555	 -4.553275	  0.366638
 -0.416907	  0.091380	 -4.559628	  0.373633
 -0.410553	  0.084081	 -4.565983	  0.367246
 -0.404199	  0.089251	 -4.572337	  0.374242
 -0.397845	  0.088643	 -4.578691	  0.368767
 -0.391491	  0.087426	 -4.585044	  0.373329
 -0.385137	  0.089251	 -4.591398	  0.376067
 -0.378784	  0.092293	 -4.597752	  0.374850
 -0.372430	  0.095030	 -4.604105	  0.378500
 -0.366076	  0.092293	 -4.610460	  0.380021
 -0.359722	  0.094118	 -4.616814	  0.373938
 -0.353368	  0.095943	 -4.623168	  0.380021
 -0.347014	  0.097768	 -4.629521	  0.380325
 -0.340660	  0.094726	 -4.635875	  0.381846
 -0.334307	  0.097159	 -4.642229	  0.381541
 -0.327953	  0.096247	 -4.648583	  0.383366
 -0.321599	  0.095943	 -4.654937	  0.381541
 -0.315245	  0.095030	 -4.661291	  0.385191
 -0.308891	  0.092293	 -4.667645	  0.387929
 -0.302537	  0.099592	 -4.673998	  0.385495
 -0.296183	  0.098680	 -4.680352	  0.386712
 -0.289830	  0.099897	 -4.686706	  0.391578
 -0.283476	  0.094422	 -4.693060	  0.391883
 -0.277122	  0.098680	 -4.699413	  0.385495
 -0.270768	  0.101113	 -4.705768	  0.392187
 -0.264414	  0.096855	 -4.712121	  0.389449
 -0.258060	  0.095638	 -4.718475	  0.390970
 -0.251706	  0.098072	 -4.724829	  0.394316
 -0.245353	  0.097768	 -4.731183	  0.396749
 -0.238999	  0.096855	 -4.737537	  0.395837
 -0.232645	  0.096247	 -4.743890	  0.395532
 -0.226291	  0.097159	 -4.750245	  0.397966
 -0.219937	  0.098680	 -4.756598	  0.401615
 -0.213583	  0.095638	 -4.762952	  0.398574
 -0.207229	  0.093814	 -4.769306	  0.404049
 -0.200875	  0.096551	 -4.775660	  0.402528
 -0.194522	  0.091684	 -4.782014	  0.410132
 -0.188168	  0.093814	 -4.788368	  0.404657
 -0.181814	  0.097768	 -4.794722	  0.404049
 -0.175460	  0.091076	 -4.801075	  0.405874
 -0.169106	  0.091684	 -4.807429	  0.410740
 -0.162752	  0.093814	 -4.813783	  0.407698
 -0.156398	  0.090164	 -4.820137	  0.411348
 -0.150045	  0.092293	 -4.826491	  0.414998
 -0.143691	  0.097159	 -4.832845	  0.419865
 -0.137337	  0.088947	 -4.839199	  0.410740
 -0.130983	  0.084993	 -4.845552	  0.422298
 -0.124629	  0.087730	 -4.851907	  0.420777
 -0.118275	  0.084081	 -4.858260	  0.417431
 -0.111921	  0.087730	 -4.864614	  0.425339
 -0.105568	  0.087122	 -4.870968	  0.423819
 -0.099214	  0.065832	 -4.877322	  0.419865
 -0.092860	  0.072523	 -4.883676	  0.427773
 -0.086506	  0.073435	 -4.890029	  0.430510
 -0.080152	  0.082864	 -4.896384	  0.432031
 -0.073798	  0.085297	 -4.902737	  0.426860
 -0.067444	  0.086514	 -4.909091	  0.430814
 -0.061091	  0.095334	 -4.915445	  0.428381
 -0.054737	  0.102330	 -4.921799	  0.434768
 -0.048383	  0.105371	 -4.928153	  0.433856
 -0.042029	  0.106284	 -4.934506	  0.436593
 -0.035675	  0.109629	 -4.940861	  0.431727
 -0.029321	  0.110542	 -4.947214	  0.440851
 -0.022967	  0.110542	 -4.953568	  0.441764
 -0.016613	  0.116929	 -4.959922	  0.436593
 -0.010260	  0.115408	 -4.966276	  0.438418
 -0.003906	  0.119362	 -4.972630	  0.444805
  0.002448	  0.094726	 -4.978983	  0.445718
  0.008802	  0.099897	 -4.985338	  0.445413
  0.015156	  0.112367	 -4.991692	  0.442372
  0.021510	  0.125750	 -4.998045	  0.449367
  0.027864	  0.132745	 -5.004399	  0.450888
  0.034217	  0.145519	 -5.010753	  0.449063
  0.040571	  0.154340	 -5.017107	  0.453321
  0.046925	  0.168027	 -5.023460	  0.451192
  0.053279	  0.175326	 -5.029814	  0.453930
  0.059633	  0.188101	 -5.036169	  0.457275
  0.065987	  0.203612	 -5.042522	  0.456059
  0.072341	  0.208783	 -5.048876	  0.454234
  0.078694	  0.224903	 -5.055230	  0.459404
  0.085048	  0.234332	 -5.061584	  0.462446
  0.091402	  0.244673	 -5.067938	  0.462142
  0.097756	  0.258360	 -5.074291	  0.461838
  0.104110	  0.269005	 -5.080646	  0.462142
  0.110464	  0.281475	 -5.086999	  0.471266
  0.116818	  0.289687	 -5.093353	  0.462750
  0.123171	  0.301854	 -5.099708	  0.465487
  0.129525	  0.315845	 -5.106061	  0.471570
  0.135879	  0.324969	 -5.112415	  0.474916
  0.142233	  0.335310	 -5.118768	  0.474308
  0.148587	  0.348997	 -5.125123	  0.472483
  0.154941	  0.357209	 -5.131477	  0.474612
  0.161295	  0.368767	 -5.137830	  0.478566
  0.167649	  0.383062	 -5.144185	  0.474308
  0.174002	  0.394316	 -5.150537	  0.478262
  0.180356	  0.406786	 -5.156892	  0.481607
  0.186710	  0.416215	 -5.163245	  0.482824
  0.193064	  0.428381	 -5.169600	  0.489515
  0.199418	  0.438722	 -5.175954	  0.480999
  0.205772	  0.451192	 -5.182307	  0.486778
  0.212126	  0.461533	 -5.188661	  0.489211
  0.218479	  0.474308	 -5.195014	  0.487995
  0.224833	  0.484953	 -5.201369	  0.487386
  0.231187	  0.495294	 -5.207723	  0.495294
  0.237541	  0.505635	 -5.214077	  0.492861
  0.243895	  0.515977	 -5.220431	  0.494078
  0.250249	  0.530576	 -5.226784	  0.494990
  0.256603	  0.542742	 -5.233138	  0.502290
  0.262956	  0.552171	 -5.239492	  0.500161
  0.269310	  0.566162	 -5.245846	  0.501377
  0.275664	  0.578328	 -5.252200	  0.500465
  0.282018	  0.589886	 -5.258554	  0.500161
  0.288372	  0.601139	 -5.264908	  0.500769
  0.294726	  0.614826	 -5.271262	  0.505027
  0.301080	  0.620909	 -5.277615	  0.507156
  0.307433	  0.631554	 -5.283969	  0.508677
  0.313787	  0.644937	 -5.290323	  0.512327
  0.320141	  0.653453	 -5.296677	  0.506244
  0.326495	  0.665619	 -5.303030	  0.507156
  0.332849	  0.679002	 -5.309385	  0.515977
  0.339203	  0.689343	 -5.315739	  0.510806
  0.345557	  0.703638	 -5.322092	  0.515368
  0.351911	  0.714892	 -5.328446	  0.516889
  0.358264	  0.724017	 -5.334800	  0.519018
  0.364618	  0.733445	 -5.341154	  0.518714
  0.370972	  0.745916	 -5.347508	  0.519322
  0.377326	  0.759298	 -5.353862	  0.515673
  0.383680	  0.769031	 -5.360215	  0.521147
  0.390034	  0.781197	 -5.366569	  0.523276
  0.396388	  0.790626	 -5.372923	  0.519931
  0.402741	  0.798230	 -5.379277	  0.527230
  0.409095	  0.809483	 -5.385631	  0.525710
  0.415449	  0.823779	 -5.391985	  0.523885
  0.421803	  0.838074	 -5.398339	  0.527534
  0.428157	  0.843244	 -5.404692	  0.529664
  0.434511	  0.853281	 -5.411046	  0.529359
  0.440865	  0.869401	 -5.417400	  0.531184
  0.447218	  0.880351	 -5.423754	  0.531488
  0.453572	  0.893125	 -5.430108	  0.534226
  0.459926	  0.903162	 -5.436462	  0.534226
  0.466280	  0.914416	 -5.442816	  0.542438
  0.472634	  0.924149	 -5.449169	  0.535747
  0.478988	  0.934186	 -5.455523	  0.534226
  0.485342	  0.948177	 -5.461877	  0.529664
  0.491695	  0.959734	 -5.468231	  0.537571
  0.498049	  0.968555	 -5.474585	  0.542742
  0.504403	  0.980721	 -5.480939	  0.546392
  0.510757	  0.993191	 -5.487293	  0.540917
  0.517111	  0.999578	 -5.493646	  0.540917
  0.523465	  1.013874	 -5.500000	  0.546392
				
				
				
				
				
				
				
				
				
				
