[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.768324	 -0.058678	 -1.731676	 -0.043187
 -1.760992	 -0.058795	 -1.739008	 -0.043715
 -1.753661	 -0.058951	 -1.746339	 -0.044713
 -1.746329	 -0.058560	 -1.753671	 -0.045025
 -1.738998	 -0.058834	 -1.761002	 -0.045827
 -1.731666	 -0.058834	 -1.768333	 -0.046531
 -1.724335	 -0.058619	 -1.775665	 -0.047197
 -1.717004	 -0.058775	 -1.782996	 -0.047959
 -1.709672	 -0.059049	 -1.790328	 -0.048644
 -1.702341	 -0.058482	 -1.797659	 -0.049035
 -1.695010	 -0.058873	 -1.804990	 -0.049778
 -1.687678	 -0.058678	 -1.812322	 -0.050502
 -1.680347	 -0.058775	 -1.819653	 -0.050913
 -1.673016	 -0.059167	 -1.826984	 -0.051460
 -1.665684	 -0.058991	 -1.834316	 -0.052184
 -1.658353	 -0.058619	 -1.841647	 -0.053045
 -1.651021	 -0.058991	 -1.848979	 -0.053671
 -1.643690	 -0.058854	 -1.856310	 -0.054140
 -1.636359	 -0.058873	 -1.863641	 -0.054922
 -1.629027	 -0.058795	 -1.870973	 -0.055372
 -1.621696	 -0.058912	 -1.878304	 -0.055861
 -1.614365	 -0.058873	 -1.885636	 -0.056741
 -1.607033	 -0.058971	 -1.892967	 -0.057269
 -1.599702	 -0.059069	 -1.900298	 -0.057758
 -1.592370	 -0.058873	 -1.907629	 -0.058541
 -1.585039	 -0.058560	 -1.914961	 -0.059049
 -1.577708	 -0.058854	 -1.922292	 -0.059773
 -1.570376	 -0.058951	 -1.929624	 -0.060418
 -1.563045	 -0.058991	 -1.936955	 -0.061201
 -1.555714	 -0.058697	 -1.944286	 -0.061709
 -1.548382	 -0.059049	 -1.951618	 -0.062511
 -1.541051	 -0.058951	 -1.958949	 -0.063215
 -1.533719	 -0.058971	 -1.966281	 -0.063861
 -1.526388	 -0.058834	 -1.973612	 -0.064311
 -1.519057	 -0.058502	 -1.980943	 -0.065015
 -1.511725	 -0.058795	 -1.988275	 -0.065641
 -1.504394	 -0.058678	 -1.995606	 -0.066286
 -1.497063	 -0.058580	 -2.002938	 -0.067069
 -1.489731	 -0.058697	 -2.010269	 -0.067812
 -1.482400	 -0.058717	 -2.017601	 -0.068457
 -1.475068	 -0.058678	 -2.024932	 -0.069083
 -1.467737	 -0.058795	 -2.032263	 -0.069650
 -1.460406	 -0.058736	 -2.039594	 -0.070218
 -1.453074	 -0.058619	 -2.046926	 -0.071235
 -1.445743	 -0.058678	 -2.054257	 -0.071684
 -1.438411	 -0.058502	 -2.061589	 -0.072037
 -1.431080	 -0.058912	 -2.068920	 -0.072721
 -1.423749	 -0.058365	 -2.076251	 -0.073562
 -1.416417	 -0.058775	 -2.083583	 -0.073992
 -1.409086	 -0.058678	 -2.090914	 -0.074716
 -1.401755	 -0.058991	 -2.098245	 -0.051636
 -1.394423	 -0.058580	 -2.105577	 -0.051597
 -1.387092	 -0.058639	 -2.112908	 -0.051695
 -1.379761	 -0.058756	 -2.120240	 -0.051910
 -1.372429	 -0.058678	 -2.127571	 -0.051636
 -1.365098	 -0.058463	 -2.134902	 -0.051480
 -1.357766	 -0.058560	 -2.142234	 -0.051480
 -1.350435	 -0.058326	 -2.149565	 -0.051636
 -1.343103	 -0.058463	 -2.156896	 -0.052028
 -1.335772	 -0.058365	 -2.164228	 -0.051695
 -1.328441	 -0.058678	 -2.171559	 -0.051480
 -1.321110	 -0.058541	 -2.178890	 -0.051617
 -1.313778	 -0.058541	 -2.186222	 -0.051578
 -1.306447	 -0.057974	 -2.193553	 -0.051480
 -1.299115	 -0.058482	 -2.200885	 -0.051265
 -1.291784	 -0.058521	 -2.208216	 -0.051715
 -1.284452	 -0.058247	 -2.215547	 -0.051578
 -1.277121	 -0.058286	 -2.222879	 -0.051636
 -1.269790	 -0.058384	 -2.230210	 -0.051421
 -1.262458	 -0.058169	 -2.237542	 -0.051539
 -1.255127	 -0.058247	 -2.244873	 -0.051578
 -1.247796	 -0.058951	 -2.252205	 -0.051578
 -1.240464	 -0.058286	 -2.259536	 -0.051812
 -1.233133	 -0.058208	 -2.266867	 -0.051812
 -1.225801	 -0.058326	 -2.274199	 -0.051499
 -1.218470	 -0.057993	 -2.281530	 -0.051460
 -1.211139	 -0.058091	 -2.288861	 -0.051636
 -1.203807	 -0.058619	 -2.296193	 -0.051871
 -1.196476	 -0.058052	 -2.303524	 -0.052223
 -1.189145	 -0.057915	 -2.310855	 -0.051715
 -1.181813	 -0.058384	 -2.318187	 -0.051656
 -1.174482	 -0.058052	 -2.325518	 -0.051988
 -1.167150	 -0.057993	 -2.332850	 -0.052047
 -1.159819	 -0.058091	 -2.340181	 -0.052008
 -1.152488	 -0.057837	 -2.347512	 -0.051636
 -1.145156	 -0.058130	 -2.354844	 -0.051949
 -1.137825	 -0.057856	 -2.362175	 -0.051754
 -1.130494	 -0.058228	 -2.369506	 -0.052243
 -1.123162	 -0.058091	 -2.376838	 -0.051891
 -1.115831	 -0.057876	 -2.384169	 -0.052086
 -1.108500	 -0.057974	 -2.391500	 -0.052204
 -1.101168	 -0.058071	 -2.398832	 -0.052125
 -1.093837	 -0.058208	 -2.406163	 -0.052106
 -1.086505	 -0.057798	 -2.413495	 -0.052458
 -1.079174	 -0.057798	 -2.420826	 -0.052028
 -1.071843	 -0.058326	 -2.428157	 -0.052184
 -1.064511	 -0.057778	 -2.435489	 -0.051949
 -1.057180	 -0.057974	 -2.442820	 -0.052165
 -1.049848	 -0.057876	 -2.450152	 -0.052341
 -1.042517	 -0.058052	 -2.457483	 -0.052165
 -1.035186	 -0.057582	 -2.464814	 -0.051891
 -1.027854	 -0.057719	 -2.472146	 -0.052243
 -1.020523	 -0.058150	 -2.479477	 -0.051988
 -1.013192	 -0.057680	 -2.486809	 -0.051988
 -1.005860	 -0.057680	 -2.494140	 -0.052556
 -0.998529	 -0.058110	 -2.501471	 -0.052595
 -0.991197	 -0.057856	 -2.508803	 -0.052165
 -0.983866	 -0.057641	 -2.516134	 -0.052301
 -0.976535	 -0.057739	 -2.523465	 -0.052517
 -0.969203	 -0.057915	 -2.530797	 -0.052184
 -0.961872	 -0.057602	 -2.538128	 -0.052282
 -0.954541	 -0.057778	 -2.545460	 -0.052517
 -0.947209	 -0.057837	 -2.552791	 -0.052243
 -0.939878	 -0.057993	 -2.560122	 -0.052458
 -0.932546	 -0.058404	 -2.567454	 -0.052477
 -0.925215	 -0.057974	 -2.574785	 -0.052341
 -0.917884	 -0.058286	 -2.582116	 -0.052595
 -0.910552	 -0.057974	 -2.589448	 -0.052399
 -0.903221	 -0.058013	 -2.596779	 -0.052380
 -0.895890	 -0.058365	 -2.604110	 -0.052536
 -0.888558	 -0.061612	 -2.611442	 -0.052732
 -0.881227	 -0.061025	 -2.618773	 -0.052595
 -0.873895	 -0.060262	 -2.626105	 -0.052477
 -0.866564	 -0.059929	 -2.633436	 -0.052223
 -0.859233	 -0.059167	 -2.640767	 -0.052184
 -0.851901	 -0.058678	 -2.648099	 -0.052497
 -0.844570	 -0.057817	 -2.655430	 -0.052301
 -0.837238	 -0.057054	 -2.662761	 -0.052497
 -0.829907	 -0.056526	 -2.670093	 -0.052653
 -0.822576	 -0.055783	 -2.677424	 -0.052262
 -0.815244	 -0.054864	 -2.684756	 -0.052282
 -0.807913	 -0.054453	 -2.692087	 -0.052536
 -0.800582	 -0.053612	 -2.699418	 -0.052419
 -0.793250	 -0.052888	 -2.706750	 -0.052341
 -0.785919	 -0.052028	 -2.714081	 -0.052360
 -0.778587	 -0.051284	 -2.721413	 -0.052360
 -0.771256	 -0.050482	 -2.728744	 -0.052497
 -0.763925	 -0.049954	 -2.736076	 -0.052614
 -0.756593	 -0.049133	 -2.743407	 -0.052223
 -0.749262	 -0.048233	 -2.750738	 -0.052380
 -0.741931	 -0.047607	 -2.758070	 -0.052477
 -0.734599	 -0.046825	 -2.765400	 -0.052223
 -0.727268	 -0.045964	 -2.772732	 -0.052653
 -0.719936	 -0.045280	 -2.780063	 -0.052653
 -0.712605	 -0.044595	 -2.787395	 -0.052673
 -0.705274	 -0.043950	 -2.794726	 -0.052086
 -0.697942	 -0.043402	 -2.802058	 -0.052458
 -0.690611	 -0.042346	 -2.809389	 -0.052321
 -0.683280	 -0.041544	 -2.816721	 -0.052282
 -0.675948	 -0.041133	 -2.824052	 -0.052399
 -0.668617	 -0.040370	 -2.831383	 -0.052360
 -0.661285	 -0.039471	 -2.838715	 -0.052262
 -0.653954	 -0.038727	 -2.846046	 -0.052243
 -0.646623	 -0.038141	 -2.853377	 -0.052419
 -0.639291	 -0.037280	 -2.860709	 -0.052282
 -0.631960	 -0.036498	 -2.868040	 -0.052262
 -0.624629	 -0.035676	 -2.875371	 -0.052497
 -0.617297	 -0.035050	 -2.882703	 -0.052262
 -0.609966	 -0.034288	 -2.890034	 -0.052184
 -0.602634	 -0.033525	 -2.897366	 -0.051930
 -0.595303	 -0.032860	 -2.904697	 -0.052204
 -0.587972	 -0.032195	 -2.912028	 -0.052282
 -0.580640	 -0.031432	 -2.919360	 -0.052282
 -0.573309	 -0.030571	 -2.926691	 -0.051773
 -0.565978	 -0.030102	 -2.934023	 -0.051969
 -0.558646	 -0.029202	 -2.941354	 -0.051832
 -0.551315	 -0.028361	 -2.948685	 -0.051832
 -0.543983	 -0.027755	 -2.956017	 -0.051930
 -0.536652	 -0.026855	 -2.963348	 -0.051891
 -0.529321	 -0.026131	 -2.970680	 -0.052125
 -0.521989	 -0.025447	 -2.978011	 -0.051852
 -0.514658	 -0.024762	 -2.985342	 -0.052321
 -0.507326	 -0.024175	 -2.992674	 -0.051871
 -0.499995	 -0.023237	 -3.000005	 -0.052028
 -0.492664	 -0.022572	 -3.007336	 -0.051832
 -0.485332	 -0.021946	 -3.014668	 -0.051539
 -0.478001	 -0.020890	 -3.021999	 -0.051754
 -0.470670	 -0.020205	 -3.029330	 -0.051480
 -0.463338	 -0.019560	 -3.036662	 -0.051891
 -0.456007	 -0.018992	 -3.043993	 -0.051539
 -0.448675	 -0.018034	 -3.051325	 -0.051656
 -0.441344	 -0.017115	 -3.058656	 -0.051069
 -0.434013	 -0.016743	 -3.065987	 -0.051441
 -0.426681	 -0.015706	 -3.073319	 -0.051949
 -0.419350	 -0.015081	 -3.080650	 -0.051617
 -0.412019	 -0.014239	 -3.087981	 -0.051460
 -0.404687	 -0.013633	 -3.095313	 -0.051089
 -0.397356	 -0.012753	 -3.102644	 -0.051011
 -0.390024	 -0.012088	 -3.109976	 -0.051245
 -0.382693	 -0.011227	 -3.117307	 -0.051050
 -0.375362	 -0.010562	 -3.124638	 -0.051089
 -0.368030	 -0.009800	 -3.131970	 -0.051147
 -0.360699	 -0.008978	 -3.139301	 -0.050639
 -0.353368	 -0.008196	 -3.146632	 -0.051011
 -0.346036	 -0.007511	 -3.153964	 -0.050893
 -0.338705	 -0.006905	 -3.161295	 -0.050482
 -0.331373	 -0.006220	 -3.168627	 -0.050952
 -0.324042	 -0.005379	 -3.175958	 -0.051147
 -0.316711	 -0.004616	 -3.183289	 -0.050541
 -0.309379	 -0.003951	 -3.190621	 -0.050619
 -0.302048	 -0.003013	 -3.197952	 -0.050658
 -0.294717	 -0.002387	 -3.205284	 -0.050248
 -0.287385	 -0.001800	 -3.212615	 -0.050385
 -0.280054	 -0.001096	 -3.219946	 -0.050306
 -0.272722	 -0.000313	 -3.227278	 -0.050091
 -0.265391	  0.000410	 -3.234609	 -0.050463
 -0.258060	  0.001056	 -3.241940	 -0.050287
 -0.250728	  0.001603	 -3.249272	 -0.050248
 -0.243397	  0.002660	 -3.256603	 -0.050326
 -0.236066	  0.003520	 -3.263935	 -0.049954
 -0.228734	  0.003853	 -3.271266	 -0.050150
 -0.221403	  0.004655	 -3.278597	 -0.049857
 -0.214071	  0.005535	 -3.285929	 -0.049974
 -0.206740	  0.006141	 -3.293260	 -0.049915
 -0.199409	  0.006806	 -3.300591	 -0.049700
 -0.192077	  0.007706	 -3.307923	 -0.049876
 -0.184746	  0.008429	 -3.315254	 -0.049446
 -0.177415	  0.009231	 -3.322586	 -0.049465
 -0.170083	  0.009838	 -3.329917	 -0.049504
 -0.162752	  0.010718	 -3.337248	 -0.049759
 -0.155420	  0.011559	 -3.344580	 -0.049446
 -0.148089	  0.012146	 -3.351911	 -0.049289
 -0.140758	  0.012948	 -3.359242	 -0.049192
 -0.133426	  0.013534	 -3.366574	 -0.049133
 -0.126095	  0.014356	 -3.373905	 -0.048996
 -0.118763	  0.015216	 -3.381236	 -0.049348
 -0.111432	  0.015881	 -3.388568	 -0.048605
 -0.104101	  0.016312	 -3.395899	 -0.048644
 -0.096769	  0.017133	 -3.403231	 -0.048761
 -0.089438	  0.017740	 -3.410562	 -0.048585
 -0.082107	  0.018541	 -3.417894	 -0.048820
 -0.074775	  0.019285	 -3.425225	 -0.048663
 -0.067444	  0.019950	 -3.432556	 -0.048390
 -0.060112	  0.020771	 -3.439888	 -0.048585
 -0.052781	  0.021338	 -3.447219	 -0.048429
 -0.045450	  0.022179	 -3.454551	 -0.048350
 -0.038118	  0.022903	 -3.461882	 -0.048155
 -0.030787	  0.023353	 -3.469213	 -0.048272
 -0.023456	  0.024253	 -3.476545	 -0.047920
 -0.016124	  0.025113	 -3.483876	 -0.047764
 -0.008793	  0.025739	 -3.491207	 -0.047822
 -0.001461	  0.026482	 -3.498538	 -0.047842
  0.005870	  0.027460	 -3.505870	 -0.047803
  0.013201	  0.027891	 -3.513201	 -0.047764
  0.020533	  0.028673	 -3.520533	 -0.047920
  0.027864	  0.029377	 -3.527864	 -0.047862
  0.035195	  0.029964	 -3.535196	 -0.047529
  0.042527	  0.030746	 -3.542527	 -0.047490
  0.049858	  0.031548	 -3.549858	 -0.047627
  0.057190	  0.032233	 -3.557190	 -0.047431
  0.064521	  0.032722	 -3.564521	 -0.047431
  0.071852	  0.033758	 -3.571852	 -0.047509
  0.079184	  0.034541	 -3.579184	 -0.046864
  0.086515	  0.035186	 -3.586515	 -0.047060
  0.093846	  0.035910	 -3.593847	 -0.047138
  0.101178	  0.036712	 -3.601178	 -0.046864
  0.108509	  0.037396	 -3.608509	 -0.046766
  0.115841	  0.038140	 -3.615841	 -0.047236
  0.123172	  0.038687	 -3.623172	 -0.047099
  0.130503	  0.039665	 -3.630503	 -0.047020
  0.137835	  0.040272	 -3.637835	 -0.046708
  0.145166	  0.041074	 -3.645166	 -0.046610
  0.152498	  0.041739	 -3.652497	 -0.046786
  0.159829	  0.042364	 -3.659829	 -0.046551
  0.167160	  0.043264	 -3.667160	 -0.046395
  0.174492	  0.044183	 -3.674492	 -0.046336
  0.181823	  0.044809	 -3.681823	 -0.046082
  0.189154	  0.045416	 -3.689155	 -0.046062
  0.196486	  0.046159	 -3.696486	 -0.045847
  0.203817	  0.046961	 -3.703817	 -0.046082
  0.211149	  0.047548	 -3.711149	 -0.046062
  0.218480	  0.048408	 -3.718480	 -0.045769
  0.225811	  0.049327	 -3.725811	 -0.045730
  0.233143	  0.050129	 -3.733143	 -0.045338
  0.240474	  0.050657	 -3.740474	 -0.045847
  0.247805	  0.051362	 -3.747806	 -0.045436
  0.255137	  0.051948	 -3.755137	 -0.045436
  0.262468	  0.052711	 -3.762468	 -0.044986
  0.269800	  0.053552	 -3.769800	 -0.045554
  0.277131	  0.054295	 -3.777131	 -0.045710
  0.284462	  0.055000	 -3.784462	 -0.045554
  0.291794	  0.055762	 -3.791794	 -0.045221
  0.299125	  0.056486	 -3.799125	 -0.045182
  0.306456	  0.057249	 -3.806456	 -0.045182
  0.313788	  0.057992	 -3.813788	 -0.044830
  0.321119	  0.058755	 -3.821119	 -0.045182
  0.328451	  0.059479	 -3.828451	 -0.045104
  0.335782	  0.060046	 -3.835782	 -0.044595
  0.343113	  0.060985	 -3.843113	 -0.044889
  0.350445	  0.061513	 -3.850445	 -0.044908
  0.357776	  0.062197	 -3.857776	 -0.044360
  0.365108	  0.063293	 -3.865107	 -0.044634
  0.372439	  0.063919	 -3.872439	 -0.044439
  0.379770	  0.064603	 -3.879770	 -0.044517
  0.387102	  0.065385	 -3.887102	 -0.044380
  0.394433	  0.066109	 -3.894433	 -0.044517
  0.401764	  0.066598	 -3.901764	 -0.044165
  0.409096	  0.067498	 -3.909096	 -0.044400
  0.416427	  0.068222	 -3.916427	 -0.044321
  0.423758	  0.069102	 -3.923759	 -0.044517
  0.431090	  0.069884	 -3.931090	 -0.044145
  0.438421	  0.070549	 -3.938421	 -0.044087
  0.445753	  0.071253	 -3.945753	 -0.044282
  0.453084	  0.072153	 -3.953084	 -0.044282
  0.460415	  0.072896	 -3.960416	 -0.044224
  0.467747	  0.073581	 -3.967747	 -0.044184
  0.475078	  0.074461	 -3.975078	 -0.044047
  0.482410	  0.075067	 -3.982409	 -0.043578
  0.489741	  0.075634	 -3.989741	 -0.043969
  0.497072	  0.076554	 -3.997072	 -0.043695
  0.504404	  0.077258	 -4.004404	 -0.043676
  0.511735	  0.077962	 -4.011735	 -0.044047
  0.519066	  0.078725	 -4.019066	 -0.043852
  0.526398	  0.079390	 -4.026398	 -0.043187
  0.533729	  0.080289	 -4.033729	 -0.043715
  0.541060	  0.081013	 -4.041061	 -0.043578
  0.548392	  0.081678	 -4.048392	 -0.043695
  0.555723	  0.082539	 -4.055723	 -0.043735
  0.563055	  0.083145	 -4.063055	 -0.043382
  0.570386	  0.083908	 -4.070386	 -0.043637
  0.577717	  0.084710	 -4.077717	 -0.043206
  0.585049	  0.085590	 -4.085049	 -0.043187
  0.592380	  0.086216	 -4.092380	 -0.043050
  0.599712	  0.086998	 -4.099711	 -0.043539
  0.607043	  0.087741	 -4.107043	 -0.043480
  0.614374	  0.088524	 -4.114375	 -0.043109
  0.621706	  0.089032	 -4.121706	 -0.043265
  0.629037	  0.089873	 -4.129037	 -0.043363
  0.636368	  0.090734	 -4.136368	 -0.043070
  0.643700	  0.091536	 -4.143700	 -0.043109
  0.651031	  0.092318	 -4.151031	 -0.043226
  0.658363	  0.093003	 -4.158362	 -0.043304
  0.665694	  0.093687	 -4.165694	 -0.043265
  0.673025	  0.094411	 -4.173026	 -0.042913
  0.680357	  0.095409	 -4.180357	 -0.043167
  0.687688	  0.095839	 -4.187688	 -0.043070
  0.695019	  0.096660	 -4.195020	 -0.042698
  0.702351	  0.097638	 -4.202351	 -0.043050
  0.709682	  0.098166	 -4.209682	 -0.043187
  0.717014	  0.099125	 -4.217013	 -0.043656
  0.724345	  0.099868	 -4.224345	 -0.043148
  0.731676	  0.100494	 -4.231676	 -0.043011
  0.739008	  0.101139	 -4.239007	 -0.043343
  0.746339	  0.102059	 -4.246339	 -0.042796
  0.753671	  0.102900	 -4.253671	 -0.042972
  0.761002	  0.103878	 -4.261002	 -0.042894
  0.768333	  0.104328	 -4.268333	 -0.043030
  0.775665	  0.105188	 -4.275664	 -0.042757
  0.782996	  0.105912	 -4.282996	 -0.043206
  0.790327	  0.107085	 -4.290327	 -0.043246
  0.797659	  0.107535	 -4.297659	 -0.042933
  0.804990	  0.108142	 -4.304990	 -0.043128
  0.812322	  0.108963	 -4.312322	 -0.042913
  0.819653	  0.109843	 -4.319653	 -0.042815
  0.826984	  0.110567	 -4.326984	 -0.042874
  0.834316	  0.111408	 -4.334316	 -0.042952
  0.841647	  0.111936	 -4.341647	 -0.043070
  0.848978	  0.112621	 -4.348979	 -0.042874
  0.856310	  0.113696	 -4.356310	 -0.042874
  0.863641	  0.114596	 -4.363641	 -0.042933
  0.870973	  0.114909	 -4.370973	 -0.043324
  0.878304	  0.115809	 -4.378304	 -0.043148
  0.885635	  0.116650	 -4.385635	 -0.043109
  0.892967	  0.117197	 -4.392966	 -0.042874
  0.900298	  0.118117	 -4.400298	 -0.043030
  0.907629	  0.118977	 -4.407629	 -0.043187
  0.914961	  0.119544	 -4.414961	 -0.042952
  0.922292	  0.120542	 -4.422292	 -0.043187
  0.929624	  0.121266	 -4.429623	 -0.043246
  0.936955	  0.121931	 -4.436955	 -0.043109
  0.944286	  0.122928	 -4.444287	 -0.043539
  0.951618	  0.123750	 -4.451618	 -0.042933
  0.958949	  0.124493	 -4.458949	 -0.043265
  0.966280	  0.125001	 -4.466280	 -0.043206
  0.973612	  0.125940	 -4.473611	 -0.043246
  0.980943	  0.126840	 -4.480943	 -0.042874
  0.988275	  0.127270	 -4.488275	 -0.043011
  0.995606	  0.128463	 -4.495606	 -0.043070
  1.002937	  0.128992	 -4.502937	 -0.043285
  1.010269	  0.129774	 -4.510269	 -0.043167
  1.017600	  0.130419	 -4.517600	 -0.042894
  1.024932	  0.131417	 -4.524931	 -0.043206
  1.032263	  0.132121	 -4.532263	 -0.043246
  1.039594	  0.132727	 -4.539594	 -0.043363
  1.046926	  0.133842	 -4.546926	 -0.043598
  1.054257	  0.134585	 -4.554257	 -0.043363
  1.061588	  0.135622	 -4.561588	 -0.043676
  1.068920	  0.136326	 -4.568920	 -0.043656
  1.076251	  0.136815	 -4.576251	 -0.043304
  1.083583	  0.137793	 -4.583582	 -0.043422
  1.090914	  0.138302	 -4.590914	 -0.043363
  1.098245	  0.139397	 -4.598246	 -0.043343
  1.105577	  0.140081	 -4.605577	 -0.043519
  1.112908	  0.140883	 -4.612908	 -0.043461
  1.120239	  0.141451	 -4.620239	 -0.043480
  1.127571	  0.142311	 -4.627571	 -0.043343
  1.134902	  0.143387	 -4.634902	 -0.043813
  1.142234	  0.143993	 -4.642233	 -0.043285
  1.149565	  0.144482	 -4.649565	 -0.043324
  1.156896	  0.145323	 -4.656897	 -0.043598
  1.164227	  0.146047	 -4.664227	 -0.043832
  1.171559	  0.147201	 -4.671559	 -0.043715
  1.178890	  0.147749	 -4.678890	 -0.043441
  1.186222	  0.148785	 -4.686222	 -0.043500
  1.193553	  0.149294	 -4.693553	 -0.043695
  1.200885	  0.150135	 -4.700884	 -0.043813
  1.208216	  0.150722	 -4.708216	 -0.043695
  1.215547	  0.151973	 -4.715547	 -0.043578
  1.222879	  0.152638	 -4.722878	 -0.043774
  1.230210	  0.153479	 -4.730210	 -0.044008
  1.237541	  0.154047	 -4.737542	 -0.043813
  1.244873	  0.155298	 -4.744873	 -0.043735
  1.252204	  0.155651	 -4.752204	 -0.043852
  1.259535	  0.156276	 -4.759535	 -0.043578
  1.266867	  0.157489	 -4.766867	 -0.043793
  1.274198	  0.158213	 -4.774198	 -0.043989
  1.281530	  0.159112	 -4.781530	 -0.043637
  1.288861	  0.159777	 -4.788861	 -0.043656
  1.296192	  0.160677	 -4.796192	 -0.043774
  1.303524	  0.161538	 -4.803524	 -0.043969
  1.310855	  0.162085	 -4.810855	 -0.043969
  1.318187	  0.163083	 -4.818187	 -0.043852
  1.325518	  0.163944	 -4.825518	 -0.043617
  1.332850	  0.164296	 -4.832850	 -0.044087
  1.340181	  0.165117	 -4.840181	 -0.044047
  1.347512	  0.166310	 -4.847512	 -0.043832
  1.354843	  0.167073	 -4.854844	 -0.044184
  1.362175	  0.167601	 -4.862175	 -0.043989
  1.369506	  0.168618	 -4.869506	 -0.043930
  1.376837	  0.169655	 -4.876837	 -0.043930
  1.384169	  0.170144	 -4.884169	 -0.043969
  1.391501	  0.170848	 -4.891500	 -0.044008
  1.398832	  0.171708	 -4.898832	 -0.044145
  1.406163	  0.172960	 -4.906163	 -0.043891
  1.413495	  0.173332	 -4.913494	 -0.043911
  1.420826	  0.174329	 -4.920826	 -0.044047
  1.428157	  0.175073	 -4.928157	 -0.043930
  1.435488	  0.175933	 -4.935489	 -0.043950
  1.442820	  0.177048	 -4.942820	 -0.044184
  1.450151	  0.177302	 -4.950151	 -0.044126
  1.457483	  0.178280	 -4.957482	 -0.044302
  1.464814	  0.179063	 -4.964814	 -0.043754
  1.472146	  0.179865	 -4.972146	 -0.043852
  1.479477	  0.180921	 -4.979477	 -0.044165
  1.486808	  0.181879	 -4.986808	 -0.044165
  1.494140	  0.182486	 -4.994140	 -0.044047
  1.501471	  0.183483	 -5.001471	 -0.043891
  1.508802	  0.183972	 -5.008802	 -0.043656
  1.516134	  0.184774	 -5.016134	 -0.044184
  1.523465	  0.185693	 -5.023465	 -0.043774
  1.530797	  0.186417	 -5.030797	 -0.044165
  1.538128	  0.187317	 -5.038128	 -0.043950
  1.545459	  0.188197	 -5.045459	 -0.044047
  1.552791	  0.188842	 -5.052791	 -0.043793
  1.560122	  0.189351	 -5.060122	 -0.043813
  1.567453	  0.190387	 -5.067453	 -0.043832
  1.574785	  0.191268	 -5.074785	 -0.043871
  1.582116	  0.192069	 -5.082117	 -0.043422
  1.589447	  0.192930	 -5.089447	 -0.043950
  1.596779	  0.193673	 -5.096779	 -0.044047
  1.604111	  0.194417	 -5.104110	 -0.043891
  1.611442	  0.195238	 -5.111442	 -0.043852
  1.618773	  0.196040	 -5.118773	 -0.043500
  1.626104	  0.196881	 -5.126104	 -0.044145
  1.633436	  0.197996	 -5.133436	 -0.043871
  1.640767	  0.198231	 -5.140767	 -0.043930
  1.648098	  0.199404	 -5.148098	 -0.043832
  1.655430	  0.200186	 -5.155429	 -0.043578
  1.662761	  0.201047	 -5.162761	 -0.043754
  1.670093	  0.201575	 -5.170092	 -0.043617
  1.677424	  0.202983	 -5.177424	 -0.043617
  1.684756	  0.203316	 -5.184755	 -0.043617
  1.692087	  0.204313	 -5.192087	 -0.043246
  1.699418	  0.205037	 -5.199418	 -0.043656
  1.706750	  0.206152	 -5.206749	 -0.043441
  1.714081	  0.206973	 -5.214081	 -0.043539
  1.721412	  0.207619	 -5.221412	 -0.043754
  1.728744	  0.208167	 -5.228743	 -0.043695
  1.736075	  0.209340	 -5.236075	 -0.043519
  1.743406	  0.210357	 -5.243406	 -0.043167
  1.750738	  0.210611	 -5.250738	 -0.043754
  1.758069	  0.211100	 -5.258069	 -0.043480
  1.765401	  0.212352	 -5.265400	 -0.042757
  1.772732	  0.213506	 -5.272732	 -0.043559
  1.780063	  0.213878	 -5.280063	 -0.043754
  1.787395	  0.214914	 -5.287395	 -0.043382
  1.794726	  0.215775	 -5.294726	 -0.042991
  1.802058	  0.216831	 -5.302057	 -0.043343
  1.809389	  0.217340	 -5.309389	 -0.042913
  1.816720	  0.217829	 -5.316720	 -0.043050
  1.824051	  0.218807	 -5.324051	 -0.043050
  1.831383	  0.219902	 -5.331383	 -0.043070
  1.838714	  0.220528	 -5.338714	 -0.042874
  1.846046	  0.221486	 -5.346045	 -0.042796
  1.853377	  0.222347	 -5.353377	 -0.042952
  1.860708	  0.223051	 -5.360708	 -0.042776
  1.868040	  0.223677	 -5.368040	 -0.042717
  1.875371	  0.224694	 -5.375371	 -0.042561
  1.882703	  0.225437	 -5.382702	 -0.042581
  1.890034	  0.226024	 -5.390034	 -0.042444
  1.897366	  0.227256	 -5.397365	 -0.042581
  1.904697	  0.227823	 -5.404696	 -0.042659
  1.912028	  0.228684	 -5.412028	 -0.042111
  1.919359	  0.229251	 -5.419359	 -0.042326
  1.926691	  0.230092	 -5.426691	 -0.042072
  1.934022	  0.231305	 -5.434022	 -0.042268
  1.941354	  0.232009	 -5.441353	 -0.042307
  1.948685	  0.232928	 -5.448685	 -0.042111
  1.956016	  0.233672	 -5.456017	 -0.042463
  1.963348	  0.234278	 -5.463348	 -0.042052
  1.970679	  0.235158	 -5.470679	 -0.041876
  1.978011	  0.235725	 -5.478010	 -0.042287
