[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
  0.166677	  0.110684	 -4.166667	  0.057816
  0.177429	  0.111936	 -4.177419	  0.057836
  0.188182	  0.113227	 -4.188172	  0.057738
  0.198935	  0.114264	 -4.198925	  0.057757
  0.209688	  0.115261	 -4.209678	  0.058090
  0.220440	  0.116532	 -4.220430	  0.058325
  0.231193	  0.117510	 -4.231183	  0.058109
  0.241946	  0.118703	 -4.241935	  0.058442
  0.252698	  0.119818	 -4.252688	  0.058853
  0.263451	  0.120796	 -4.263441	  0.058872
  0.274204	  0.121892	 -4.274194	  0.058403
  0.284956	  0.123202	 -4.284946	  0.058755
  0.295709	  0.124415	 -4.295699	  0.059087
  0.306462	  0.125334	 -4.306452	  0.059009
  0.317214	  0.126664	 -4.317204	  0.058951
  0.327967	  0.127466	 -4.327957	  0.059537
  0.338720	  0.128972	 -4.338709	  0.059361
  0.349473	  0.130087	 -4.349463	  0.059713
  0.360225	  0.131436	 -4.360215	  0.059655
  0.370978	  0.132414	 -4.370968	  0.059772
  0.381731	  0.133725	 -4.381721	  0.060046
  0.392483	  0.134644	 -4.392473	  0.060241
  0.403236	  0.135974	 -4.403225	  0.060398
  0.413989	  0.137069	 -4.413978	  0.060417
  0.424741	  0.138419	 -4.424731	  0.060906
  0.435494	  0.139182	 -4.435484	  0.060496
  0.446247	  0.140668	 -4.446237	  0.060574
  0.456999	  0.141666	 -4.456989	  0.060946
  0.467752	  0.143094	 -4.467742	  0.061258
  0.478505	  0.144189	 -4.478495	  0.060887
  0.489257	  0.145128	 -4.489247	  0.061395
  0.500010	  0.146497	 -4.500000	  0.061474
  0.510763	  0.147631	 -4.510753	  0.061258
  0.521516	  0.148687	 -4.521505	  0.061630
  0.532268	  0.149724	 -4.532258	  0.061513
  0.543021	  0.150937	 -4.543011	  0.061650
  0.553774	  0.152521	 -4.553763	  0.061806
  0.564526	  0.153616	 -4.564516	  0.061884
  0.575279	  0.154770	 -4.575269	  0.061708
  0.586032	  0.155807	 -4.586021	  0.062510
  0.596784	  0.157215	 -4.596774	  0.062471
  0.607537	  0.158526	 -4.607527	  0.062471
  0.618290	  0.159562	 -4.618280	  0.062412
  0.629042	  0.160853	 -4.629032	  0.062843
  0.639795	  0.161596	 -4.639785	  0.062960
  0.650548	  0.162633	 -4.650537	  0.062901
  0.661300	  0.164393	 -4.661290	  0.063019
  0.672053	  0.165528	 -4.672043	  0.063254
  0.682806	  0.166682	 -4.682796	  0.062980
  0.693559	  0.167914	 -4.693549	  0.063586
  0.704311	  0.169048	 -4.704301	  0.063371
  0.715064	  0.170202	 -4.715054	  0.063351
  0.725817	  0.171552	 -4.725806	  0.063488
  0.736569	  0.173039	 -4.736559	  0.063958
  0.747322	  0.173958	 -4.747312	  0.064134
  0.758075	  0.175327	 -4.758065	  0.063664
  0.768827	  0.176540	 -4.768817	  0.063938
  0.779580	  0.177420	 -4.779570	  0.064134
  0.790333	  0.178632	 -4.790323	  0.064095
  0.801085	  0.179786	 -4.801075	  0.064349
  0.811838	  0.180999	 -4.811828	  0.064368
  0.822591	  0.182055	 -4.822581	  0.064525
  0.833344	  0.183522	 -4.833333	  0.064388
  0.844096	  0.184676	 -4.844086	  0.064623
  0.854849	  0.185615	 -4.854839	  0.064329
  0.865601	  0.186886	 -4.865592	  0.064818
  0.876354	  0.188079	 -4.876344	  0.064916
  0.887107	  0.189331	 -4.887096	  0.065053
  0.897860	  0.190642	 -4.897849	  0.065092
  0.908612	  0.191815	 -4.908602	  0.065073
  0.919365	  0.192891	 -4.919355	  0.065307
  0.930118	  0.193986	 -4.930108	  0.065131
  0.940870	  0.195434	 -4.940860	  0.065190
  0.951623	  0.196803	 -4.951613	  0.065288
  0.962376	  0.197624	 -4.962366	  0.065092
  0.973128	  0.198935	 -4.973118	  0.065405
  0.983881	  0.200167	 -4.983871	  0.065327
  0.994634	  0.201497	 -4.994624	  0.065542
  1.005386	  0.202847	 -5.005376	  0.065405
  1.016139	  0.204216	 -5.016129	  0.065503
  1.026892	  0.204822	 -5.026882	  0.065679
  1.037645	  0.206700	 -5.037634	  0.065640
  1.048397	  0.207541	 -5.048387	  0.065796
  1.059150	  0.208695	 -5.059140	  0.065483
  1.069903	  0.209594	 -5.069892	  0.065542
  1.080655	  0.211159	 -5.080645	  0.065601
  1.091408	  0.212450	 -5.091398	  0.065679
  1.102161	  0.213819	 -5.102150	  0.065796
  1.112913	  0.214738	 -5.112903	  0.065581
  1.123666	  0.215932	 -5.123656	  0.066109
  1.134419	  0.217086	 -5.134408	  0.065718
  1.145171	  0.218279	 -5.145161	  0.066050
  1.155924	  0.219491	 -5.155914	  0.065483
  1.166677	  0.220860	 -5.166667	  0.065796
  1.177429	  0.221956	 -5.177419	  0.065601
  1.188182	  0.222797	 -5.188172	  0.066011
  1.198935	  0.224479	 -5.198925	  0.065933
  1.209687	  0.225711	 -5.209677	  0.066011
  1.220440	  0.226669	 -5.220430	  0.065757
  1.231193	  0.228332	 -5.231183	  0.065835
  1.241946	  0.229017	 -5.241936	  0.065835
  1.252698	  0.230483	 -5.252688	  0.065561
  1.263451	  0.231148	 -5.263441	  0.066011
  1.274204	  0.232811	 -5.274194	  0.065933
  1.284956	  0.234415	 -5.284946	  0.065796
  1.295709	  0.235002	 -5.295699	  0.065444
  1.306462	  0.236488	 -5.306452	  0.065542
  1.317214	  0.237290	 -5.317204	  0.065816
  1.327967	  0.238679	 -5.327957	  0.065561
  1.338720	  0.240028	 -5.338710	  0.066148
  1.349472	  0.241006	 -5.349463	  0.065601
  1.360225	  0.241710	 -5.360215	  0.065835
  1.370978	  0.243549	 -5.370968	  0.065816
  1.381730	  0.244722	 -5.381721	  0.065640
  1.392483	  0.245720	 -5.392473	  0.065464
  1.403236	  0.247167	 -5.403226	  0.065542
  1.413989	  0.248165	 -5.413979	  0.065835
  1.424741	  0.249006	 -5.424731	  0.065777
  1.435494	  0.250336	 -5.435483	  0.065483
  1.446247	  0.251764	 -5.446237	  0.065307
  1.456999	  0.253133	 -5.456989	  0.065561
  1.467752	  0.253993	 -5.467742	  0.065464
  1.478505	  0.255030	 -5.478495	  0.065581
  1.489257	  0.255734	 -5.489248	  0.065249
  1.500010	  0.257495	 -5.500000	  0.065483
				
				
				
				
				
				
				
				
				
				
