[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.768324	 -0.912561	 -1.731676	 -0.671647
 -1.760992	 -0.914386	 -1.739008	 -0.679860
 -1.753661	 -0.916820	 -1.746339	 -0.695373
 -1.746329	 -0.910736	 -1.753671	 -0.700240
 -1.738998	 -0.914994	 -1.761002	 -0.712712
 -1.731666	 -0.914994	 -1.768333	 -0.723662
 -1.724335	 -0.911648	 -1.775665	 -0.734005
 -1.717004	 -0.914082	 -1.782996	 -0.745868
 -1.709672	 -0.918341	 -1.790328	 -0.756514
 -1.702341	 -0.909519	 -1.797659	 -0.762598
 -1.695010	 -0.915603	 -1.804990	 -0.774157
 -1.687678	 -0.912561	 -1.812322	 -0.785412
 -1.680347	 -0.914082	 -1.819653	 -0.791800
 -1.673016	 -0.920166	 -1.826984	 -0.800317
 -1.665684	 -0.917428	 -1.834316	 -0.811572
 -1.658353	 -0.911648	 -1.841647	 -0.824956
 -1.651021	 -0.917428	 -1.848979	 -0.834690
 -1.643690	 -0.915299	 -1.856310	 -0.841990
 -1.636359	 -0.915603	 -1.863641	 -0.854158
 -1.629027	 -0.914386	 -1.870973	 -0.861154
 -1.621696	 -0.916211	 -1.878304	 -0.868758
 -1.614365	 -0.915603	 -1.885636	 -0.882447
 -1.607033	 -0.917124	 -1.892967	 -0.890660
 -1.599702	 -0.918645	 -1.900298	 -0.898264
 -1.592370	 -0.915603	 -1.907629	 -0.910432
 -1.585039	 -0.910736	 -1.914961	 -0.918341
 -1.577708	 -0.915299	 -1.922292	 -0.929595
 -1.570376	 -0.916820	 -1.929624	 -0.939633
 -1.563045	 -0.917428	 -1.936955	 -0.951801
 -1.555714	 -0.912865	 -1.944286	 -0.959710
 -1.548382	 -0.918341	 -1.951618	 -0.972181
 -1.541051	 -0.916820	 -1.958949	 -0.983132
 -1.533719	 -0.917124	 -1.966281	 -0.993170
 -1.526388	 -0.914994	 -1.973612	 -1.000166
 -1.519057	 -0.909823	 -1.980943	 -1.011117
 -1.511725	 -0.914386	 -1.988275	 -1.020851
 -1.504394	 -0.912561	 -1.995606	 -1.030889
 -1.497063	 -0.911040	 -2.002938	 -1.043056
 -1.489731	 -0.912865	 -2.010269	 -1.054615
 -1.482400	 -0.913169	 -2.017601	 -1.064653
 -1.475068	 -0.912561	 -2.024932	 -1.074387
 -1.467737	 -0.914386	 -2.032263	 -1.083208
 -1.460406	 -0.913474	 -2.039594	 -1.092030
 -1.453074	 -0.911648	 -2.046926	 -1.107847
 -1.445743	 -0.912561	 -2.054257	 -1.114844
 -1.438411	 -0.909823	 -2.061589	 -1.120319
 -1.431080	 -0.916211	 -2.068920	 -1.130965
 -1.423749	 -0.907694	 -2.076251	 -1.144045
 -1.416417	 -0.914082	 -2.083583	 -1.150737
 -1.409086	 -0.912561	 -2.090914	 -1.161992
 -1.401755	 -0.917428	 -2.098245	 -0.803055
 -1.394423	 -0.911040	 -2.105577	 -0.802446
 -1.387092	 -0.911953	 -2.112908	 -0.803967
 -1.379761	 -0.913778	 -2.120240	 -0.807313
 -1.372429	 -0.912561	 -2.127571	 -0.803055
 -1.365098	 -0.909215	 -2.134902	 -0.800621
 -1.357766	 -0.910736	 -2.142234	 -0.800621
 -1.350435	 -0.907086	 -2.149565	 -0.803055
 -1.343103	 -0.909215	 -2.156896	 -0.809138
 -1.335772	 -0.907694	 -2.164228	 -0.803967
 -1.328441	 -0.912561	 -2.171559	 -0.800621
 -1.321110	 -0.910432	 -2.178890	 -0.802750
 -1.313778	 -0.910432	 -2.186222	 -0.802142
 -1.306447	 -0.901610	 -2.193553	 -0.800621
 -1.299115	 -0.909519	 -2.200885	 -0.797275
 -1.291784	 -0.910128	 -2.208216	 -0.804271
 -1.284452	 -0.905869	 -2.215547	 -0.802142
 -1.277121	 -0.906477	 -2.222879	 -0.803055
 -1.269790	 -0.907998	 -2.230210	 -0.799709
 -1.262458	 -0.904652	 -2.237542	 -0.801534
 -1.255127	 -0.905869	 -2.244873	 -0.802142
 -1.247796	 -0.916820	 -2.252205	 -0.802142
 -1.240464	 -0.906477	 -2.259536	 -0.805792
 -1.233133	 -0.905261	 -2.266867	 -0.805792
 -1.225801	 -0.907086	 -2.274199	 -0.800925
 -1.218470	 -0.901915	 -2.281530	 -0.800317
 -1.211139	 -0.903435	 -2.288861	 -0.803055
 -1.203807	 -0.911648	 -2.296193	 -0.806705
 -1.196476	 -0.902827	 -2.303524	 -0.812180
 -1.189145	 -0.900698	 -2.310855	 -0.804271
 -1.181813	 -0.907998	 -2.318187	 -0.803359
 -1.174482	 -0.902827	 -2.325518	 -0.808530
 -1.167150	 -0.901915	 -2.332850	 -0.809442
 -1.159819	 -0.903435	 -2.340181	 -0.808834
 -1.152488	 -0.899481	 -2.347512	 -0.803055
 -1.145156	 -0.904044	 -2.354844	 -0.807922
 -1.137825	 -0.899785	 -2.362175	 -0.804880
 -1.130494	 -0.905565	 -2.369506	 -0.812484
 -1.123162	 -0.903435	 -2.376838	 -0.807009
 -1.115831	 -0.900089	 -2.384169	 -0.810051
 -1.108500	 -0.901610	 -2.391500	 -0.811876
 -1.101168	 -0.903131	 -2.398832	 -0.810659
 -1.093837	 -0.905261	 -2.406163	 -0.810355
 -1.086505	 -0.898873	 -2.413495	 -0.815830
 -1.079174	 -0.898873	 -2.420826	 -0.809138
 -1.071843	 -0.907086	 -2.428157	 -0.811572
 -1.064511	 -0.898569	 -2.435489	 -0.807922
 -1.057180	 -0.901610	 -2.442820	 -0.811268
 -1.049848	 -0.900089	 -2.450152	 -0.814005
 -1.042517	 -0.902827	 -2.457483	 -0.811268
 -1.035186	 -0.895527	 -2.464814	 -0.807009
 -1.027854	 -0.897656	 -2.472146	 -0.812484
 -1.020523	 -0.904348	 -2.479477	 -0.808530
 -1.013192	 -0.897048	 -2.486809	 -0.808530
 -1.005860	 -0.897048	 -2.494140	 -0.817351
 -0.998529	 -0.903740	 -2.501471	 -0.817960
 -0.991197	 -0.899785	 -2.508803	 -0.811268
 -0.983866	 -0.896439	 -2.516134	 -0.813397
 -0.976535	 -0.897960	 -2.523465	 -0.816743
 -0.969203	 -0.900698	 -2.530797	 -0.811572
 -0.961872	 -0.895831	 -2.538128	 -0.813093
 -0.954541	 -0.898569	 -2.545460	 -0.816743
 -0.947209	 -0.899481	 -2.552791	 -0.812484
 -0.939878	 -0.901915	 -2.560122	 -0.815830
 -0.932546	 -0.908302	 -2.567454	 -0.816135
 -0.925215	 -0.901610	 -2.574785	 -0.814005
 -0.917884	 -0.906477	 -2.582116	 -0.817960
 -0.910552	 -0.901610	 -2.589448	 -0.814918
 -0.903221	 -0.902219	 -2.596779	 -0.814614
 -0.895890	 -0.907694	 -2.604110	 -0.817047
 -0.888558	 -0.958189	 -2.611442	 -0.820089
 -0.881227	 -0.949063	 -2.618773	 -0.817960
 -0.873895	 -0.937200	 -2.626105	 -0.816135
 -0.866564	 -0.932029	 -2.633436	 -0.812180
 -0.859233	 -0.920166	 -2.640767	 -0.811572
 -0.851901	 -0.912561	 -2.648099	 -0.816439
 -0.844570	 -0.899177	 -2.655430	 -0.813397
 -0.837238	 -0.887314	 -2.662761	 -0.816439
 -0.829907	 -0.879101	 -2.670093	 -0.818872
 -0.822576	 -0.867542	 -2.677424	 -0.812788
 -0.815244	 -0.853245	 -2.684756	 -0.813093
 -0.807913	 -0.846857	 -2.692087	 -0.817047
 -0.800582	 -0.833777	 -2.699418	 -0.815222
 -0.793250	 -0.822522	 -2.706750	 -0.814005
 -0.785919	 -0.809138	 -2.714081	 -0.814309
 -0.778587	 -0.797579	 -2.721413	 -0.814309
 -0.771256	 -0.785108	 -2.728744	 -0.816439
 -0.763925	 -0.776895	 -2.736076	 -0.818264
 -0.756593	 -0.764119	 -2.743407	 -0.812180
 -0.749262	 -0.750126	 -2.750738	 -0.814614
 -0.741931	 -0.740393	 -2.758070	 -0.816135
 -0.734599	 -0.728225	 -2.765400	 -0.812180
 -0.727268	 -0.714841	 -2.772732	 -0.818872
 -0.719936	 -0.704195	 -2.780063	 -0.818872
 -0.712605	 -0.693548	 -2.787395	 -0.819176
 -0.705274	 -0.683510	 -2.794726	 -0.810051
 -0.697942	 -0.674993	 -2.802058	 -0.815830
 -0.690611	 -0.658567	 -2.809389	 -0.813701
 -0.683280	 -0.646095	 -2.816721	 -0.813093
 -0.675948	 -0.639708	 -2.824052	 -0.814918
 -0.668617	 -0.627844	 -2.831383	 -0.814309
 -0.661285	 -0.613852	 -2.838715	 -0.812788
 -0.653954	 -0.602293	 -2.846046	 -0.812484
 -0.646623	 -0.593167	 -2.853377	 -0.815222
 -0.639291	 -0.579783	 -2.860709	 -0.813093
 -0.631960	 -0.567616	 -2.868040	 -0.812788
 -0.624629	 -0.554840	 -2.875371	 -0.816439
 -0.617297	 -0.545106	 -2.882703	 -0.812788
 -0.609966	 -0.533243	 -2.890034	 -0.811572
 -0.602634	 -0.521380	 -2.897366	 -0.807617
 -0.595303	 -0.511038	 -2.904697	 -0.811876
 -0.587972	 -0.500695	 -2.912028	 -0.813093
 -0.580640	 -0.488832	 -2.919360	 -0.813093
 -0.573309	 -0.475448	 -2.926691	 -0.805184
 -0.565978	 -0.468148	 -2.934023	 -0.808226
 -0.558646	 -0.454155	 -2.941354	 -0.806096
 -0.551315	 -0.441075	 -2.948685	 -0.806096
 -0.543983	 -0.431645	 -2.956017	 -0.807617
 -0.536652	 -0.417653	 -2.963348	 -0.807009
 -0.529321	 -0.406398	 -2.970680	 -0.810659
 -0.521989	 -0.395752	 -2.978011	 -0.806401
 -0.514658	 -0.385105	 -2.985342	 -0.813701
 -0.507326	 -0.375980	 -2.992674	 -0.806705
 -0.499995	 -0.361379	 -3.000005	 -0.809138
 -0.492664	 -0.351036	 -3.007336	 -0.806096
 -0.485332	 -0.341303	 -3.014668	 -0.801534
 -0.478001	 -0.324877	 -3.021999	 -0.804880
 -0.470670	 -0.314230	 -3.029330	 -0.800621
 -0.463338	 -0.304192	 -3.036662	 -0.807009
 -0.456007	 -0.295371	 -3.043993	 -0.801534
 -0.448675	 -0.280466	 -3.051325	 -0.803359
 -0.441344	 -0.266169	 -3.058656	 -0.794233
 -0.434013	 -0.260390	 -3.065987	 -0.800013
 -0.426681	 -0.244268	 -3.073319	 -0.807922
 -0.419350	 -0.234534	 -3.080650	 -0.802750
 -0.412019	 -0.221454	 -3.087981	 -0.800317
 -0.404687	 -0.212024	 -3.095313	 -0.794537
 -0.397356	 -0.198336	 -3.102644	 -0.793321
 -0.390024	 -0.187994	 -3.109976	 -0.796971
 -0.382693	 -0.174610	 -3.117307	 -0.793929
 -0.375362	 -0.164267	 -3.124638	 -0.794537
 -0.368030	 -0.152404	 -3.131970	 -0.795450
 -0.360699	 -0.139628	 -3.139301	 -0.787541
 -0.353368	 -0.127461	 -3.146632	 -0.793321
 -0.346036	 -0.116814	 -3.153964	 -0.791496
 -0.338705	 -0.107385	 -3.161295	 -0.785108
 -0.331373	 -0.096738	 -3.168627	 -0.792408
 -0.324042	 -0.083658	 -3.175958	 -0.795450
 -0.316711	 -0.071795	 -3.183289	 -0.786020
 -0.309379	 -0.061453	 -3.190621	 -0.787237
 -0.302048	 -0.046852	 -3.197952	 -0.787845
 -0.294717	 -0.037118	 -3.205284	 -0.781457
 -0.287385	 -0.027993	 -3.212615	 -0.783587
 -0.280054	 -0.017042	 -3.219946	 -0.782370
 -0.272722	 -0.004875	 -3.227278	 -0.779024
 -0.265391	  0.006380	 -3.234609	 -0.784804
 -0.258060	  0.016418	 -3.241940	 -0.782066
 -0.250728	  0.024935	 -3.249272	 -0.781457
 -0.243397	  0.041361	 -3.256603	 -0.782674
 -0.236066	  0.054746	 -3.263935	 -0.776895
 -0.228734	  0.059917	 -3.271266	 -0.779937
 -0.221403	  0.072388	 -3.278597	 -0.775374
 -0.214071	  0.086077	 -3.285929	 -0.777199
 -0.206740	  0.095506	 -3.293260	 -0.776286
 -0.199409	  0.105849	 -3.300591	 -0.772940
 -0.192077	  0.119841	 -3.307923	 -0.775678
 -0.184746	  0.131096	 -3.315254	 -0.768986
 -0.177415	  0.143567	 -3.322586	 -0.769290
 -0.170083	  0.152997	 -3.329917	 -0.769898
 -0.162752	  0.166685	 -3.337248	 -0.773853
 -0.155420	  0.179765	 -3.344580	 -0.768986
 -0.148089	  0.188891	 -3.351911	 -0.766552
 -0.140758	  0.201362	 -3.359242	 -0.765032
 -0.133426	  0.210488	 -3.366574	 -0.764119
 -0.126095	  0.223264	 -3.373905	 -0.761990
 -0.118763	  0.236648	 -3.381236	 -0.767465
 -0.111432	  0.246990	 -3.388568	 -0.755906
 -0.104101	  0.253682	 -3.395899	 -0.756514
 -0.096769	  0.266458	 -3.403231	 -0.758339
 -0.089438	  0.275888	 -3.410562	 -0.755602
 -0.082107	  0.288359	 -3.417894	 -0.759252
 -0.074775	  0.299918	 -3.425225	 -0.756819
 -0.067444	  0.310260	 -3.432556	 -0.752560
 -0.060112	  0.323036	 -3.439888	 -0.755602
 -0.052781	  0.331858	 -3.447219	 -0.753168
 -0.045450	  0.344938	 -3.454551	 -0.751952
 -0.038118	  0.356192	 -3.461882	 -0.748910
 -0.030787	  0.363189	 -3.469213	 -0.750735
 -0.023456	  0.377181	 -3.476545	 -0.745260
 -0.016124	  0.390565	 -3.483876	 -0.742826
 -0.008793	  0.400299	 -3.491207	 -0.743739
 -0.001461	  0.411858	 -3.498538	 -0.744043
  0.005870	  0.427067	 -3.505870	 -0.743434
  0.013201	  0.433759	 -3.513201	 -0.742826
  0.020533	  0.445927	 -3.520533	 -0.745260
  0.027864	  0.456877	 -3.527864	 -0.744347
  0.035195	  0.466003	 -3.535196	 -0.739176
  0.042527	  0.478170	 -3.542527	 -0.738567
  0.049858	  0.490642	 -3.549858	 -0.740697
  0.057190	  0.501288	 -3.557190	 -0.737655
  0.064521	  0.508893	 -3.564521	 -0.737655
  0.071852	  0.525015	 -3.571852	 -0.738872
  0.079184	  0.537182	 -3.579184	 -0.728834
  0.086515	  0.547220	 -3.586515	 -0.731875
  0.093846	  0.558475	 -3.593847	 -0.733092
  0.101178	  0.570947	 -3.601178	 -0.728834
  0.108509	  0.581593	 -3.608509	 -0.727313
  0.115841	  0.593152	 -3.615841	 -0.734613
  0.123172	  0.601669	 -3.623172	 -0.732484
  0.130503	  0.616878	 -3.630503	 -0.731267
  0.137835	  0.626308	 -3.637835	 -0.726400
  0.145166	  0.638780	 -3.645166	 -0.724879
  0.152498	  0.649122	 -3.652497	 -0.727617
  0.159829	  0.658856	 -3.659829	 -0.723967
  0.167160	  0.672848	 -3.667160	 -0.721533
  0.174492	  0.687145	 -3.674492	 -0.720621
  0.181823	  0.696879	 -3.681823	 -0.716666
  0.189154	  0.706309	 -3.689155	 -0.716362
  0.196486	  0.717868	 -3.696486	 -0.713016
  0.203817	  0.730339	 -3.703817	 -0.716666
  0.211149	  0.739465	 -3.711149	 -0.716362
  0.218480	  0.752849	 -3.718480	 -0.711799
  0.225811	  0.767146	 -3.725811	 -0.711191
  0.233143	  0.779617	 -3.733143	 -0.705107
  0.240474	  0.787830	 -3.740474	 -0.713016
  0.247805	  0.798781	 -3.747806	 -0.706628
  0.255137	  0.807906	 -3.755137	 -0.706628
  0.262468	  0.819769	 -3.762468	 -0.699632
  0.269800	  0.832849	 -3.769800	 -0.708453
  0.277131	  0.844408	 -3.777131	 -0.710887
  0.284462	  0.855359	 -3.784462	 -0.708453
  0.291794	  0.867222	 -3.791794	 -0.703282
  0.299125	  0.878477	 -3.799125	 -0.702674
  0.306456	  0.890340	 -3.806456	 -0.702674
  0.313788	  0.901899	 -3.813788	 -0.697198
  0.321119	  0.913762	 -3.821119	 -0.702674
  0.328451	  0.925017	 -3.828451	 -0.701457
  0.335782	  0.933839	 -3.835782	 -0.693548
  0.343113	  0.948439	 -3.843113	 -0.698111
  0.350445	  0.956652	 -3.850445	 -0.698415
  0.357776	  0.967299	 -3.857776	 -0.689898
  0.365108	  0.984333	 -3.865107	 -0.694157
  0.372439	  0.994067	 -3.872439	 -0.691115
  0.379770	  1.004714	 -3.879770	 -0.692331
  0.387102	  1.016881	 -3.887102	 -0.690202
  0.394433	  1.028136	 -3.894433	 -0.692331
  0.401764	  1.035740	 -3.901764	 -0.686856
  0.409096	  1.049733	 -3.909096	 -0.690506
  0.416427	  1.060988	 -3.916427	 -0.689290
  0.423758	  1.074676	 -3.923759	 -0.692331
  0.431090	  1.086843	 -3.931090	 -0.686552
  0.438421	  1.097186	 -3.938421	 -0.685639
  0.445753	  1.108136	 -3.945753	 -0.688681
  0.453084	  1.122129	 -3.953084	 -0.688681
  0.460415	  1.133688	 -3.960416	 -0.687769
  0.467747	  1.144334	 -3.967747	 -0.687160
  0.475078	  1.158023	 -3.975078	 -0.685031
  0.482410	  1.167452	 -3.982409	 -0.677731
  0.489741	  1.176274	 -3.989741	 -0.683814
  0.497072	  1.190570	 -3.997072	 -0.679556
  0.504404	  1.201521	 -4.004404	 -0.679251
  0.511735	  1.212472	 -4.011735	 -0.685031
  0.519066	  1.224335	 -4.019066	 -0.681989
  0.526398	  1.234677	 -4.026398	 -0.671647
  0.533729	  1.248669	 -4.033729	 -0.679860
  0.541060	  1.259924	 -4.041061	 -0.677731
  0.548392	  1.270267	 -4.048392	 -0.679556
  0.555723	  1.283651	 -4.055723	 -0.680164
  0.563055	  1.293080	 -4.063055	 -0.674689
  0.570386	  1.304944	 -4.070386	 -0.678643
  0.577717	  1.317415	 -4.077717	 -0.671951
  0.585049	  1.331103	 -4.085049	 -0.671647
  0.592380	  1.340837	 -4.092380	 -0.669518
  0.599712	  1.353005	 -4.099711	 -0.677122
  0.607043	  1.364564	 -4.107043	 -0.676210
  0.614374	  1.376731	 -4.114375	 -0.670430
  0.621706	  1.384640	 -4.121706	 -0.672864
  0.629037	  1.397720	 -4.129037	 -0.674385
  0.636368	  1.411104	 -4.136368	 -0.669822
  0.643700	  1.423576	 -4.143700	 -0.670430
  0.651031	  1.435743	 -4.151031	 -0.672255
  0.658363	  1.446389	 -4.158362	 -0.673472
  0.665694	  1.457036	 -4.165694	 -0.672864
  0.673025	  1.468291	 -4.173026	 -0.667388
  0.680357	  1.483804	 -4.180357	 -0.671343
  0.687688	  1.490496	 -4.187688	 -0.669822
  0.695019	  1.503272	 -4.195020	 -0.664042
  0.702351	  1.518481	 -4.202351	 -0.669518
  0.709682	  1.526694	 -4.209682	 -0.671647
  0.717014	  1.541599	 -4.217013	 -0.678947
  0.724345	  1.553158	 -4.224345	 -0.671039
  0.731676	  1.562892	 -4.231676	 -0.668909
  0.739008	  1.572930	 -4.239007	 -0.674080
  0.746339	  1.587227	 -4.246339	 -0.665563
  0.753671	  1.600307	 -4.253671	 -0.668301
  0.761002	  1.615516	 -4.261002	 -0.667084
  0.768333	  1.622512	 -4.268333	 -0.669213
  0.775665	  1.635896	 -4.275664	 -0.664955
  0.782996	  1.647151	 -4.282996	 -0.671951
  0.790327	  1.665402	 -4.290327	 -0.672559
  0.797659	  1.672398	 -4.297659	 -0.667692
  0.804990	  1.681828	 -4.304990	 -0.670734
  0.812322	  1.694604	 -4.312322	 -0.667388
  0.819653	  1.708292	 -4.319653	 -0.665867
  0.826984	  1.719547	 -4.326984	 -0.666780
  0.834316	  1.732627	 -4.334316	 -0.667997
  0.841647	  1.740840	 -4.341647	 -0.669822
  0.848978	  1.751486	 -4.348979	 -0.666780
  0.856310	  1.768216	 -4.356310	 -0.666780
  0.863641	  1.782209	 -4.363641	 -0.667692
  0.870973	  1.787076	 -4.370973	 -0.673776
  0.878304	  1.801068	 -4.378304	 -0.671039
  0.885635	  1.814148	 -4.385635	 -0.670430
  0.892967	  1.822665	 -4.392966	 -0.666780
  0.900298	  1.836962	 -4.400298	 -0.669213
  0.907629	  1.850346	 -4.407629	 -0.671647
  0.914961	  1.859168	 -4.414961	 -0.667997
  0.922292	  1.874681	 -4.422292	 -0.671647
  0.929624	  1.885936	 -4.429623	 -0.672559
  0.936955	  1.896278	 -4.436955	 -0.670430
  0.944286	  1.911792	 -4.444287	 -0.677122
  0.951618	  1.924567	 -4.451618	 -0.667692
  0.958949	  1.936126	 -4.458949	 -0.672864
  0.966280	  1.944035	 -4.466280	 -0.671951
  0.973612	  1.958636	 -4.473611	 -0.672559
  0.980943	  1.972628	 -4.480943	 -0.666780
  0.988275	  1.979321	 -4.488275	 -0.668909
  0.995606	  1.997876	 -4.495606	 -0.669822
  1.002937	  2.006089	 -4.502937	 -0.673168
  1.010269	  2.018256	 -4.510269	 -0.671343
  1.017600	  2.028294	 -4.517600	 -0.667084
  1.024932	  2.043808	 -4.524931	 -0.671951
  1.032263	  2.054758	 -4.532263	 -0.672559
  1.039594	  2.064188	 -4.539594	 -0.674385
  1.046926	  2.081527	 -4.546926	 -0.678035
  1.054257	  2.093086	 -4.554257	 -0.674385
  1.061588	  2.109207	 -4.561588	 -0.679251
  1.068920	  2.120158	 -4.568920	 -0.678947
  1.076251	  2.127763	 -4.576251	 -0.673472
  1.083583	  2.142972	 -4.583582	 -0.675297
  1.090914	  2.150881	 -4.590914	 -0.674385
  1.098245	  2.167915	 -4.598246	 -0.674080
  1.105577	  2.178561	 -4.605577	 -0.676818
  1.112908	  2.191033	 -4.612908	 -0.675905
  1.120239	  2.199854	 -4.620239	 -0.676210
  1.127571	  2.213238	 -4.627571	 -0.674080
  1.134902	  2.229969	 -4.634902	 -0.681381
  1.142234	  2.239398	 -4.642233	 -0.673168
  1.149565	  2.247003	 -4.649565	 -0.673776
  1.156896	  2.260083	 -4.656897	 -0.678035
  1.164227	  2.271338	 -4.664227	 -0.681685
  1.171559	  2.289284	 -4.671559	 -0.679860
  1.178890	  2.297801	 -4.678890	 -0.675601
  1.186222	  2.313923	 -4.686222	 -0.676514
  1.193553	  2.321832	 -4.693553	 -0.679556
  1.200885	  2.334912	 -4.700884	 -0.681381
  1.208216	  2.344038	 -4.708216	 -0.679556
  1.215547	  2.363505	 -4.715547	 -0.677731
  1.222879	  2.373848	 -4.722878	 -0.680772
  1.230210	  2.386928	 -4.730210	 -0.684423
  1.237541	  2.395749	 -4.737542	 -0.681381
  1.244873	  2.415217	 -4.744873	 -0.680164
  1.252204	  2.420692	 -4.752204	 -0.681989
  1.259535	  2.430426	 -4.759535	 -0.677731
  1.266867	  2.449286	 -4.766867	 -0.681077
  1.274198	  2.460540	 -4.774198	 -0.684118
  1.281530	  2.474533	 -4.781530	 -0.678643
  1.288861	  2.484875	 -4.788861	 -0.678947
  1.296192	  2.498868	 -4.796192	 -0.680772
  1.303524	  2.512252	 -4.803524	 -0.683814
  1.310855	  2.520769	 -4.810855	 -0.683814
  1.318187	  2.536282	 -4.818187	 -0.681989
  1.325518	  2.549666	 -4.825518	 -0.678339
  1.332850	  2.555142	 -4.832850	 -0.685639
  1.340181	  2.567917	 -4.840181	 -0.685031
  1.347512	  2.586473	 -4.847512	 -0.681685
  1.354843	  2.598336	 -4.854844	 -0.687160
  1.362175	  2.606549	 -4.862175	 -0.684118
  1.369506	  2.622366	 -4.869506	 -0.683206
  1.376837	  2.638488	 -4.876837	 -0.683206
  1.384169	  2.646093	 -4.884169	 -0.683814
  1.391501	  2.657043	 -4.891500	 -0.684423
  1.398832	  2.670428	 -4.898832	 -0.686552
  1.406163	  2.689895	 -4.906163	 -0.682598
  1.413495	  2.695675	 -4.913494	 -0.682902
  1.420826	  2.711188	 -4.920826	 -0.685031
  1.428157	  2.722747	 -4.928157	 -0.683206
  1.435488	  2.736131	 -4.935489	 -0.683510
  1.442820	  2.753470	 -4.942820	 -0.687160
  1.450151	  2.757424	 -4.950151	 -0.686248
  1.457483	  2.772634	 -4.957482	 -0.688985
  1.464814	  2.784801	 -4.964814	 -0.680468
  1.472146	  2.797272	 -4.972146	 -0.681989
  1.479477	  2.813698	 -4.979477	 -0.686856
  1.486808	  2.828604	 -4.986808	 -0.686856
  1.494140	  2.838033	 -4.994140	 -0.685031
  1.501471	  2.853547	 -5.001471	 -0.682598
  1.508802	  2.861151	 -5.008802	 -0.678947
  1.516134	  2.873623	 -5.016134	 -0.687160
  1.523465	  2.887919	 -5.023465	 -0.680772
  1.530797	  2.899174	 -5.030797	 -0.686856
  1.538128	  2.913167	 -5.038128	 -0.683510
  1.545459	  2.926855	 -5.045459	 -0.685031
  1.552791	  2.936893	 -5.052791	 -0.681077
  1.560122	  2.944802	 -5.060122	 -0.681381
  1.567453	  2.960924	 -5.067453	 -0.681685
  1.574785	  2.974612	 -5.074785	 -0.682293
  1.582116	  2.987083	 -5.082117	 -0.675297
  1.589447	  3.000468	 -5.089447	 -0.683510
  1.596779	  3.012027	 -5.096779	 -0.685031
  1.604111	  3.023586	 -5.104110	 -0.682598
  1.611442	  3.036361	 -5.111442	 -0.681989
  1.618773	  3.048833	 -5.118773	 -0.676514
  1.626104	  3.061913	 -5.126104	 -0.686552
  1.633436	  3.079252	 -5.133436	 -0.682293
  1.640767	  3.082902	 -5.140767	 -0.683206
  1.648098	  3.101153	 -5.148098	 -0.681685
  1.655430	  3.113320	 -5.155429	 -0.677731
  1.662761	  3.126704	 -5.162761	 -0.680468
  1.670093	  3.134917	 -5.170092	 -0.678339
  1.677424	  3.156818	 -5.177424	 -0.678339
  1.684756	  3.161990	 -5.184755	 -0.678339
  1.692087	  3.177503	 -5.192087	 -0.672559
  1.699418	  3.188758	 -5.199418	 -0.678947
  1.706750	  3.206096	 -5.206749	 -0.675601
  1.714081	  3.218872	 -5.214081	 -0.677122
  1.721412	  3.228910	 -5.221412	 -0.680468
  1.728744	  3.237427	 -5.228743	 -0.679556
  1.736075	  3.255678	 -5.236075	 -0.676818
  1.743406	  3.271496	 -5.243406	 -0.671343
  1.750738	  3.275450	 -5.250738	 -0.680468
  1.758069	  3.283055	 -5.258069	 -0.676210
  1.765401	  3.302523	 -5.265400	 -0.664955
  1.772732	  3.320470	 -5.272732	 -0.677426
  1.780063	  3.326249	 -5.280063	 -0.680468
  1.787395	  3.342371	 -5.287395	 -0.674689
  1.794726	  3.355755	 -5.294726	 -0.668605
  1.802058	  3.372181	 -5.302057	 -0.674080
  1.809389	  3.380090	 -5.309389	 -0.667388
  1.816720	  3.387694	 -5.316720	 -0.669518
  1.824051	  3.402904	 -5.324051	 -0.669518
  1.831383	  3.419938	 -5.331383	 -0.669822
  1.838714	  3.429672	 -5.338714	 -0.666780
  1.846046	  3.444577	 -5.346045	 -0.665563
  1.853377	  3.457961	 -5.353377	 -0.667997
  1.860708	  3.468912	 -5.360708	 -0.665259
  1.868040	  3.478646	 -5.368040	 -0.664346
  1.875371	  3.494463	 -5.375371	 -0.661913
  1.882703	  3.506022	 -5.382702	 -0.662217
  1.890034	  3.515148	 -5.390034	 -0.660088
  1.897366	  3.534311	 -5.397365	 -0.662217
  1.904697	  3.543133	 -5.404696	 -0.663434
  1.912028	  3.556517	 -5.412028	 -0.654917
  1.919359	  3.565338	 -5.419359	 -0.658263
  1.926691	  3.578418	 -5.426691	 -0.654308
  1.934022	  3.597278	 -5.434022	 -0.657350
  1.941354	  3.608228	 -5.441353	 -0.657959
  1.948685	  3.622525	 -5.448685	 -0.654917
  1.956016	  3.634084	 -5.456017	 -0.660392
  1.963348	  3.643514	 -5.463348	 -0.654004
  1.970679	  3.657202	 -5.470679	 -0.651267
  1.978011	  3.666023	 -5.478010	 -0.657654
