[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.257200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.768324	 -0.003286	 -1.731676	 -0.002419
 -1.760992	 -0.003293	 -1.739008	 -0.002448
 -1.753661	 -0.003302	 -1.746339	 -0.002504
 -1.746329	 -0.003280	 -1.753671	 -0.002522
 -1.738998	 -0.003295	 -1.761002	 -0.002567
 -1.731666	 -0.003295	 -1.768333	 -0.002606
 -1.724335	 -0.003283	 -1.775665	 -0.002643
 -1.717004	 -0.003292	 -1.782996	 -0.002686
 -1.709672	 -0.003307	 -1.790328	 -0.002724
 -1.702341	 -0.003275	 -1.797659	 -0.002746
 -1.695010	 -0.003297	 -1.804990	 -0.002788
 -1.687678	 -0.003286	 -1.812322	 -0.002828
 -1.680347	 -0.003292	 -1.819653	 -0.002851
 -1.673016	 -0.003314	 -1.826984	 -0.002882
 -1.665684	 -0.003304	 -1.834316	 -0.002923
 -1.658353	 -0.003283	 -1.841647	 -0.002971
 -1.651021	 -0.003304	 -1.848979	 -0.003006
 -1.643690	 -0.003296	 -1.856310	 -0.003032
 -1.636359	 -0.003297	 -1.863641	 -0.003076
 -1.629027	 -0.003293	 -1.870973	 -0.003101
 -1.621696	 -0.003299	 -1.878304	 -0.003128
 -1.614365	 -0.003297	 -1.885636	 -0.003178
 -1.607033	 -0.003303	 -1.892967	 -0.003207
 -1.599702	 -0.003308	 -1.900298	 -0.003235
 -1.592370	 -0.003297	 -1.907629	 -0.003279
 -1.585039	 -0.003280	 -1.914961	 -0.003307
 -1.577708	 -0.003296	 -1.922292	 -0.003348
 -1.570376	 -0.003302	 -1.929624	 -0.003384
 -1.563045	 -0.003304	 -1.936955	 -0.003427
 -1.555714	 -0.003287	 -1.944286	 -0.003456
 -1.548382	 -0.003307	 -1.951618	 -0.003501
 -1.541051	 -0.003302	 -1.958949	 -0.003540
 -1.533719	 -0.003303	 -1.966281	 -0.003576
 -1.526388	 -0.003295	 -1.973612	 -0.003602
 -1.519057	 -0.003276	 -1.980943	 -0.003641
 -1.511725	 -0.003293	 -1.988275	 -0.003676
 -1.504394	 -0.003286	 -1.995606	 -0.003712
 -1.497063	 -0.003281	 -2.002938	 -0.003756
 -1.489731	 -0.003287	 -2.010269	 -0.003798
 -1.482400	 -0.003288	 -2.017601	 -0.003834
 -1.475068	 -0.003286	 -2.024932	 -0.003869
 -1.467737	 -0.003293	 -2.032263	 -0.003901
 -1.460406	 -0.003289	 -2.039594	 -0.003932
 -1.453074	 -0.003283	 -2.046926	 -0.003989
 -1.445743	 -0.003286	 -2.054257	 -0.004015
 -1.438411	 -0.003276	 -2.061589	 -0.004034
 -1.431080	 -0.003299	 -2.068920	 -0.004073
 -1.423749	 -0.003269	 -2.076251	 -0.004120
 -1.416417	 -0.003292	 -2.083583	 -0.004144
 -1.409086	 -0.003286	 -2.090914	 -0.004184
 -1.401755	 -0.003304	 -2.098245	 -0.002892
 -1.394423	 -0.003281	 -2.105577	 -0.002890
 -1.387092	 -0.003284	 -2.112908	 -0.002895
 -1.379761	 -0.003291	 -2.120240	 -0.002907
 -1.372429	 -0.003286	 -2.127571	 -0.002892
 -1.365098	 -0.003274	 -2.134902	 -0.002883
 -1.357766	 -0.003280	 -2.142234	 -0.002883
 -1.350435	 -0.003266	 -2.149565	 -0.002892
 -1.343103	 -0.003274	 -2.156896	 -0.002914
 -1.335772	 -0.003269	 -2.164228	 -0.002895
 -1.328441	 -0.003286	 -2.171559	 -0.002883
 -1.321110	 -0.003279	 -2.178890	 -0.002891
 -1.313778	 -0.003279	 -2.186222	 -0.002889
 -1.306447	 -0.003247	 -2.193553	 -0.002883
 -1.299115	 -0.003275	 -2.200885	 -0.002871
 -1.291784	 -0.003277	 -2.208216	 -0.002896
 -1.284452	 -0.003262	 -2.215547	 -0.002889
 -1.277121	 -0.003264	 -2.222879	 -0.002892
 -1.269790	 -0.003270	 -2.230210	 -0.002880
 -1.262458	 -0.003258	 -2.237542	 -0.002886
 -1.255127	 -0.003262	 -2.244873	 -0.002889
 -1.247796	 -0.003302	 -2.252205	 -0.002889
 -1.240464	 -0.003264	 -2.259536	 -0.002902
 -1.233133	 -0.003260	 -2.266867	 -0.002902
 -1.225801	 -0.003266	 -2.274199	 -0.002884
 -1.218470	 -0.003248	 -2.281530	 -0.002882
 -1.211139	 -0.003253	 -2.288861	 -0.002892
 -1.203807	 -0.003283	 -2.296193	 -0.002905
 -1.196476	 -0.003251	 -2.303524	 -0.002925
 -1.189145	 -0.003243	 -2.310855	 -0.002896
 -1.181813	 -0.003270	 -2.318187	 -0.002893
 -1.174482	 -0.003251	 -2.325518	 -0.002912
 -1.167150	 -0.003248	 -2.332850	 -0.002915
 -1.159819	 -0.003253	 -2.340181	 -0.002913
 -1.152488	 -0.003239	 -2.347512	 -0.002892
 -1.145156	 -0.003256	 -2.354844	 -0.002909
 -1.137825	 -0.003240	 -2.362175	 -0.002898
 -1.130494	 -0.003261	 -2.369506	 -0.002926
 -1.123162	 -0.003253	 -2.376838	 -0.002906
 -1.115831	 -0.003241	 -2.384169	 -0.002917
 -1.108500	 -0.003247	 -2.391500	 -0.002924
 -1.101168	 -0.003252	 -2.398832	 -0.002919
 -1.093837	 -0.003260	 -2.406163	 -0.002918
 -1.086505	 -0.003237	 -2.413495	 -0.002938
 -1.079174	 -0.003237	 -2.420826	 -0.002914
 -1.071843	 -0.003266	 -2.428157	 -0.002923
 -1.064511	 -0.003236	 -2.435489	 -0.002909
 -1.057180	 -0.003247	 -2.442820	 -0.002921
 -1.049848	 -0.003241	 -2.450152	 -0.002931
 -1.042517	 -0.003251	 -2.457483	 -0.002921
 -1.035186	 -0.003225	 -2.464814	 -0.002906
 -1.027854	 -0.003233	 -2.472146	 -0.002926
 -1.020523	 -0.003257	 -2.479477	 -0.002912
 -1.013192	 -0.003230	 -2.486809	 -0.002912
 -1.005860	 -0.003230	 -2.494140	 -0.002943
 -0.998529	 -0.003254	 -2.501471	 -0.002946
 -0.991197	 -0.003240	 -2.508803	 -0.002921
 -0.983866	 -0.003228	 -2.516134	 -0.002929
 -0.976535	 -0.003234	 -2.523465	 -0.002941
 -0.969203	 -0.003243	 -2.530797	 -0.002923
 -0.961872	 -0.003226	 -2.538128	 -0.002928
 -0.954541	 -0.003236	 -2.545460	 -0.002941
 -0.947209	 -0.003239	 -2.552791	 -0.002926
 -0.939878	 -0.003248	 -2.560122	 -0.002938
 -0.932546	 -0.003271	 -2.567454	 -0.002939
 -0.925215	 -0.003247	 -2.574785	 -0.002931
 -0.917884	 -0.003264	 -2.582116	 -0.002946
 -0.910552	 -0.003247	 -2.589448	 -0.002935
 -0.903221	 -0.003249	 -2.596779	 -0.002933
 -0.895890	 -0.003269	 -2.604110	 -0.002942
 -0.888558	 -0.003450	 -2.611442	 -0.002953
 -0.881227	 -0.003418	 -2.618773	 -0.002946
 -0.873895	 -0.003375	 -2.626105	 -0.002939
 -0.866564	 -0.003356	 -2.633436	 -0.002925
 -0.859233	 -0.003314	 -2.640767	 -0.002923
 -0.851901	 -0.003286	 -2.648099	 -0.002940
 -0.844570	 -0.003238	 -2.655430	 -0.002929
 -0.837238	 -0.003195	 -2.662761	 -0.002940
 -0.829907	 -0.003166	 -2.670093	 -0.002949
 -0.822576	 -0.003124	 -2.677424	 -0.002927
 -0.815244	 -0.003073	 -2.684756	 -0.002928
 -0.807913	 -0.003050	 -2.692087	 -0.002942
 -0.800582	 -0.003002	 -2.699418	 -0.002936
 -0.793250	 -0.002962	 -2.706750	 -0.002931
 -0.785919	 -0.002914	 -2.714081	 -0.002932
 -0.778587	 -0.002872	 -2.721413	 -0.002932
 -0.771256	 -0.002827	 -2.728744	 -0.002940
 -0.763925	 -0.002798	 -2.736076	 -0.002947
 -0.756593	 -0.002752	 -2.743407	 -0.002925
 -0.749262	 -0.002701	 -2.750738	 -0.002933
 -0.741931	 -0.002666	 -2.758070	 -0.002939
 -0.734599	 -0.002622	 -2.765400	 -0.002925
 -0.727268	 -0.002574	 -2.772732	 -0.002949
 -0.719936	 -0.002536	 -2.780063	 -0.002949
 -0.712605	 -0.002498	 -2.787395	 -0.002950
 -0.705274	 -0.002461	 -2.794726	 -0.002917
 -0.697942	 -0.002431	 -2.802058	 -0.002938
 -0.690611	 -0.002372	 -2.809389	 -0.002930
 -0.683280	 -0.002327	 -2.816721	 -0.002928
 -0.675948	 -0.002304	 -2.824052	 -0.002935
 -0.668617	 -0.002261	 -2.831383	 -0.002932
 -0.661285	 -0.002211	 -2.838715	 -0.002927
 -0.653954	 -0.002169	 -2.846046	 -0.002926
 -0.646623	 -0.002136	 -2.853377	 -0.002936
 -0.639291	 -0.002088	 -2.860709	 -0.002928
 -0.631960	 -0.002044	 -2.868040	 -0.002927
 -0.624629	 -0.001998	 -2.875371	 -0.002940
 -0.617297	 -0.001963	 -2.882703	 -0.002927
 -0.609966	 -0.001920	 -2.890034	 -0.002923
 -0.602634	 -0.001878	 -2.897366	 -0.002908
 -0.595303	 -0.001840	 -2.904697	 -0.002924
 -0.587972	 -0.001803	 -2.912028	 -0.002928
 -0.580640	 -0.001760	 -2.919360	 -0.002928
 -0.573309	 -0.001712	 -2.926691	 -0.002900
 -0.565978	 -0.001686	 -2.934023	 -0.002910
 -0.558646	 -0.001635	 -2.941354	 -0.002903
 -0.551315	 -0.001588	 -2.948685	 -0.002903
 -0.543983	 -0.001554	 -2.956017	 -0.002908
 -0.536652	 -0.001504	 -2.963348	 -0.002906
 -0.529321	 -0.001463	 -2.970680	 -0.002919
 -0.521989	 -0.001425	 -2.978011	 -0.002904
 -0.514658	 -0.001387	 -2.985342	 -0.002930
 -0.507326	 -0.001354	 -2.992674	 -0.002905
 -0.499995	 -0.001301	 -3.000005	 -0.002914
 -0.492664	 -0.001264	 -3.007336	 -0.002903
 -0.485332	 -0.001229	 -3.014668	 -0.002886
 -0.478001	 -0.001170	 -3.021999	 -0.002898
 -0.470670	 -0.001132	 -3.029330	 -0.002883
 -0.463338	 -0.001095	 -3.036662	 -0.002906
 -0.456007	 -0.001064	 -3.043993	 -0.002886
 -0.448675	 -0.001010	 -3.051325	 -0.002893
 -0.441344	 -0.000958	 -3.058656	 -0.002860
 -0.434013	 -0.000938	 -3.065987	 -0.002881
 -0.426681	 -0.000880	 -3.073319	 -0.002909
 -0.419350	 -0.000845	 -3.080650	 -0.002891
 -0.412019	 -0.000797	 -3.087981	 -0.002882
 -0.404687	 -0.000764	 -3.095313	 -0.002861
 -0.397356	 -0.000714	 -3.102644	 -0.002857
 -0.390024	 -0.000677	 -3.109976	 -0.002870
 -0.382693	 -0.000629	 -3.117307	 -0.002859
 -0.375362	 -0.000592	 -3.124638	 -0.002861
 -0.368030	 -0.000549	 -3.131970	 -0.002864
 -0.360699	 -0.000503	 -3.139301	 -0.002836
 -0.353368	 -0.000459	 -3.146632	 -0.002857
 -0.346036	 -0.000421	 -3.153964	 -0.002850
 -0.338705	 -0.000387	 -3.161295	 -0.002827
 -0.331373	 -0.000348	 -3.168627	 -0.002854
 -0.324042	 -0.000301	 -3.175958	 -0.002864
 -0.316711	 -0.000259	 -3.183289	 -0.002831
 -0.309379	 -0.000221	 -3.190621	 -0.002835
 -0.302048	 -0.000169	 -3.197952	 -0.002837
 -0.294717	 -0.000134	 -3.205284	 -0.002814
 -0.287385	 -0.000101	 -3.212615	 -0.002822
 -0.280054	 -0.000061	 -3.219946	 -0.002817
 -0.272722	 -0.000018	 -3.227278	 -0.002805
 -0.265391	  0.000023	 -3.234609	 -0.002826
 -0.258060	  0.000059	 -3.241940	 -0.002816
 -0.250728	  0.000090	 -3.249272	 -0.002814
 -0.243397	  0.000149	 -3.256603	 -0.002818
 -0.236066	  0.000197	 -3.263935	 -0.002798
 -0.228734	  0.000216	 -3.271266	 -0.002809
 -0.221403	  0.000261	 -3.278597	 -0.002792
 -0.214071	  0.000310	 -3.285929	 -0.002799
 -0.206740	  0.000344	 -3.293260	 -0.002795
 -0.199409	  0.000381	 -3.300591	 -0.002783
 -0.192077	  0.000432	 -3.307923	 -0.002793
 -0.184746	  0.000472	 -3.315254	 -0.002769
 -0.177415	  0.000517	 -3.322586	 -0.002770
 -0.170083	  0.000551	 -3.329917	 -0.002772
 -0.162752	  0.000600	 -3.337248	 -0.002787
 -0.155420	  0.000647	 -3.344580	 -0.002769
 -0.148089	  0.000680	 -3.351911	 -0.002760
 -0.140758	  0.000725	 -3.359242	 -0.002755
 -0.133426	  0.000758	 -3.366574	 -0.002752
 -0.126095	  0.000804	 -3.373905	 -0.002744
 -0.118763	  0.000852	 -3.381236	 -0.002764
 -0.111432	  0.000889	 -3.388568	 -0.002722
 -0.104101	  0.000914	 -3.395899	 -0.002724
 -0.096769	  0.000960	 -3.403231	 -0.002731
 -0.089438	  0.000993	 -3.410562	 -0.002721
 -0.082107	  0.001038	 -3.417894	 -0.002734
 -0.074775	  0.001080	 -3.425225	 -0.002725
 -0.067444	  0.001117	 -3.432556	 -0.002710
 -0.060112	  0.001163	 -3.439888	 -0.002721
 -0.052781	  0.001195	 -3.447219	 -0.002712
 -0.045450	  0.001242	 -3.454551	 -0.002708
 -0.038118	  0.001283	 -3.461882	 -0.002697
 -0.030787	  0.001308	 -3.469213	 -0.002703
 -0.023456	  0.001358	 -3.476545	 -0.002684
 -0.016124	  0.001406	 -3.483876	 -0.002675
 -0.008793	  0.001441	 -3.491207	 -0.002678
 -0.001461	  0.001483	 -3.498538	 -0.002679
  0.005870	  0.001538	 -3.505870	 -0.002677
  0.013201	  0.001562	 -3.513201	 -0.002675
  0.020533	  0.001606	 -3.520533	 -0.002684
  0.027864	  0.001645	 -3.527864	 -0.002680
  0.035195	  0.001678	 -3.535196	 -0.002662
  0.042527	  0.001722	 -3.542527	 -0.002660
  0.049858	  0.001767	 -3.549858	 -0.002667
  0.057190	  0.001805	 -3.557190	 -0.002656
  0.064521	  0.001833	 -3.564521	 -0.002656
  0.071852	  0.001891	 -3.571852	 -0.002661
  0.079184	  0.001934	 -3.579184	 -0.002625
  0.086515	  0.001971	 -3.586515	 -0.002636
  0.093846	  0.002011	 -3.593847	 -0.002640
  0.101178	  0.002056	 -3.601178	 -0.002625
  0.108509	  0.002094	 -3.608509	 -0.002619
  0.115841	  0.002136	 -3.615841	 -0.002645
  0.123172	  0.002167	 -3.623172	 -0.002638
  0.130503	  0.002221	 -3.630503	 -0.002633
  0.137835	  0.002255	 -3.637835	 -0.002616
  0.145166	  0.002300	 -3.645166	 -0.002610
  0.152498	  0.002338	 -3.652497	 -0.002620
  0.159829	  0.002373	 -3.659829	 -0.002607
  0.167160	  0.002423	 -3.667160	 -0.002598
  0.174492	  0.002474	 -3.674492	 -0.002595
  0.181823	  0.002510	 -3.681823	 -0.002581
  0.189154	  0.002543	 -3.689155	 -0.002580
  0.196486	  0.002585	 -3.696486	 -0.002568
  0.203817	  0.002630	 -3.703817	 -0.002581
  0.211149	  0.002663	 -3.711149	 -0.002580
  0.218480	  0.002711	 -3.718480	 -0.002563
  0.225811	  0.002763	 -3.725811	 -0.002561
  0.233143	  0.002807	 -3.733143	 -0.002539
  0.240474	  0.002837	 -3.740474	 -0.002568
  0.247805	  0.002876	 -3.747806	 -0.002545
  0.255137	  0.002909	 -3.755137	 -0.002545
  0.262468	  0.002952	 -3.762468	 -0.002519
  0.269800	  0.002999	 -3.769800	 -0.002551
  0.277131	  0.003041	 -3.777131	 -0.002560
  0.284462	  0.003080	 -3.784462	 -0.002551
  0.291794	  0.003123	 -3.791794	 -0.002533
  0.299125	  0.003163	 -3.799125	 -0.002530
  0.306456	  0.003206	 -3.806456	 -0.002530
  0.313788	  0.003248	 -3.813788	 -0.002511
  0.321119	  0.003291	 -3.821119	 -0.002530
  0.328451	  0.003331	 -3.828451	 -0.002526
  0.335782	  0.003363	 -3.835782	 -0.002498
  0.343113	  0.003415	 -3.843113	 -0.002514
  0.350445	  0.003445	 -3.850445	 -0.002515
  0.357776	  0.003483	 -3.857776	 -0.002484
  0.365108	  0.003545	 -3.865107	 -0.002500
  0.372439	  0.003580	 -3.872439	 -0.002489
  0.379770	  0.003618	 -3.879770	 -0.002493
  0.387102	  0.003662	 -3.887102	 -0.002485
  0.394433	  0.003702	 -3.894433	 -0.002493
  0.401764	  0.003730	 -3.901764	 -0.002473
  0.409096	  0.003780	 -3.909096	 -0.002487
  0.416427	  0.003821	 -3.916427	 -0.002482
  0.423758	  0.003870	 -3.923759	 -0.002493
  0.431090	  0.003914	 -3.931090	 -0.002472
  0.438421	  0.003951	 -3.938421	 -0.002469
  0.445753	  0.003990	 -3.945753	 -0.002480
  0.453084	  0.004041	 -3.953084	 -0.002480
  0.460415	  0.004082	 -3.960416	 -0.002477
  0.467747	  0.004121	 -3.967747	 -0.002475
  0.475078	  0.004170	 -3.975078	 -0.002467
  0.482410	  0.004204	 -3.982409	 -0.002441
  0.489741	  0.004236	 -3.989741	 -0.002462
  0.497072	  0.004287	 -3.997072	 -0.002447
  0.504404	  0.004327	 -4.004404	 -0.002446
  0.511735	  0.004366	 -4.011735	 -0.002467
  0.519066	  0.004409	 -4.019066	 -0.002456
  0.526398	  0.004446	 -4.026398	 -0.002419
  0.533729	  0.004497	 -4.033729	 -0.002448
  0.541060	  0.004537	 -4.041061	 -0.002441
  0.548392	  0.004574	 -4.048392	 -0.002447
  0.555723	  0.004622	 -4.055723	 -0.002449
  0.563055	  0.004656	 -4.063055	 -0.002430
  0.570386	  0.004699	 -4.070386	 -0.002444
  0.577717	  0.004744	 -4.077717	 -0.002420
  0.585049	  0.004793	 -4.085049	 -0.002419
  0.592380	  0.004828	 -4.092380	 -0.002411
  0.599712	  0.004872	 -4.099711	 -0.002438
  0.607043	  0.004914	 -4.107043	 -0.002435
  0.614374	  0.004958	 -4.114375	 -0.002414
  0.621706	  0.004986	 -4.121706	 -0.002423
  0.629037	  0.005033	 -4.129037	 -0.002428
  0.636368	  0.005081	 -4.136368	 -0.002412
  0.643700	  0.005126	 -4.143700	 -0.002414
  0.651031	  0.005170	 -4.151031	 -0.002421
  0.658363	  0.005209	 -4.158362	 -0.002425
  0.665694	  0.005247	 -4.165694	 -0.002423
  0.673025	  0.005287	 -4.173026	 -0.002403
  0.680357	  0.005343	 -4.180357	 -0.002418
  0.687688	  0.005367	 -4.187688	 -0.002412
  0.695019	  0.005413	 -4.195020	 -0.002391
  0.702351	  0.005468	 -4.202351	 -0.002411
  0.709682	  0.005498	 -4.209682	 -0.002419
  0.717014	  0.005551	 -4.217013	 -0.002445
  0.724345	  0.005593	 -4.224345	 -0.002416
  0.731676	  0.005628	 -4.231676	 -0.002409
  0.739008	  0.005664	 -4.239007	 -0.002427
  0.746339	  0.005716	 -4.246339	 -0.002397
  0.753671	  0.005763	 -4.253671	 -0.002407
  0.761002	  0.005818	 -4.261002	 -0.002402
  0.768333	  0.005843	 -4.268333	 -0.002410
  0.775665	  0.005891	 -4.275664	 -0.002395
  0.782996	  0.005931	 -4.282996	 -0.002420
  0.790327	  0.005997	 -4.290327	 -0.002422
  0.797659	  0.006022	 -4.297659	 -0.002404
  0.804990	  0.006056	 -4.304990	 -0.002415
  0.812322	  0.006102	 -4.312322	 -0.002403
  0.819653	  0.006152	 -4.319653	 -0.002398
  0.826984	  0.006192	 -4.326984	 -0.002401
  0.834316	  0.006239	 -4.334316	 -0.002405
  0.841647	  0.006269	 -4.341647	 -0.002412
  0.848978	  0.006307	 -4.348979	 -0.002401
  0.856310	  0.006367	 -4.356310	 -0.002401
  0.863641	  0.006418	 -4.363641	 -0.002404
  0.870973	  0.006435	 -4.370973	 -0.002426
  0.878304	  0.006486	 -4.378304	 -0.002416
  0.885635	  0.006533	 -4.385635	 -0.002414
  0.892967	  0.006564	 -4.392966	 -0.002401
  0.900298	  0.006615	 -4.400298	 -0.002410
  0.907629	  0.006663	 -4.407629	 -0.002419
  0.914961	  0.006695	 -4.414961	 -0.002405
  0.922292	  0.006751	 -4.422292	 -0.002419
  0.929624	  0.006791	 -4.429623	 -0.002422
  0.936955	  0.006829	 -4.436955	 -0.002414
  0.944286	  0.006884	 -4.444287	 -0.002438
  0.951618	  0.006930	 -4.451618	 -0.002404
  0.958949	  0.006972	 -4.458949	 -0.002423
  0.966280	  0.007001	 -4.466280	 -0.002420
  0.973612	  0.007053	 -4.473611	 -0.002422
  0.980943	  0.007104	 -4.480943	 -0.002401
  0.988275	  0.007128	 -4.488275	 -0.002409
  0.995606	  0.007194	 -4.495606	 -0.002412
  1.002937	  0.007224	 -4.502937	 -0.002424
  1.010269	  0.007268	 -4.510269	 -0.002418
  1.017600	  0.007304	 -4.517600	 -0.002402
  1.024932	  0.007360	 -4.524931	 -0.002420
  1.032263	  0.007399	 -4.532263	 -0.002422
  1.039594	  0.007433	 -4.539594	 -0.002428
  1.046926	  0.007496	 -4.546926	 -0.002442
  1.054257	  0.007537	 -4.554257	 -0.002428
  1.061588	  0.007595	 -4.561588	 -0.002446
  1.068920	  0.007635	 -4.568920	 -0.002445
  1.076251	  0.007662	 -4.576251	 -0.002425
  1.083583	  0.007717	 -4.583582	 -0.002432
  1.090914	  0.007745	 -4.590914	 -0.002428
  1.098245	  0.007807	 -4.598246	 -0.002427
  1.105577	  0.007845	 -4.605577	 -0.002437
  1.112908	  0.007890	 -4.612908	 -0.002434
  1.120239	  0.007922	 -4.620239	 -0.002435
  1.127571	  0.007970	 -4.627571	 -0.002427
  1.134902	  0.008030	 -4.634902	 -0.002454
  1.142234	  0.008064	 -4.642233	 -0.002424
  1.149565	  0.008092	 -4.649565	 -0.002426
  1.156896	  0.008139	 -4.656897	 -0.002442
  1.164227	  0.008179	 -4.664227	 -0.002455
  1.171559	  0.008244	 -4.671559	 -0.002448
  1.178890	  0.008275	 -4.678890	 -0.002433
  1.186222	  0.008333	 -4.686222	 -0.002436
  1.193553	  0.008361	 -4.693553	 -0.002447
  1.200885	  0.008408	 -4.700884	 -0.002454
  1.208216	  0.008441	 -4.708216	 -0.002447
  1.215547	  0.008511	 -4.715547	 -0.002441
  1.222879	  0.008548	 -4.722878	 -0.002452
  1.230210	  0.008595	 -4.730210	 -0.002465
  1.237541	  0.008627	 -4.737542	 -0.002454
  1.244873	  0.008697	 -4.744873	 -0.002449
  1.252204	  0.008717	 -4.752204	 -0.002456
  1.259535	  0.008752	 -4.759535	 -0.002441
  1.266867	  0.008820	 -4.766867	 -0.002453
  1.274198	  0.008861	 -4.774198	 -0.002464
  1.281530	  0.008911	 -4.781530	 -0.002444
  1.288861	  0.008948	 -4.788861	 -0.002445
  1.296192	  0.008999	 -4.796192	 -0.002452
  1.303524	  0.009047	 -4.803524	 -0.002462
  1.310855	  0.009077	 -4.810855	 -0.002462
  1.318187	  0.009133	 -4.818187	 -0.002456
  1.325518	  0.009181	 -4.825518	 -0.002443
  1.332850	  0.009201	 -4.832850	 -0.002469
  1.340181	  0.009247	 -4.840181	 -0.002467
  1.347512	  0.009314	 -4.847512	 -0.002455
  1.354843	  0.009357	 -4.854844	 -0.002475
  1.362175	  0.009386	 -4.862175	 -0.002464
  1.369506	  0.009443	 -4.869506	 -0.002460
  1.376837	  0.009501	 -4.876837	 -0.002460
  1.384169	  0.009529	 -4.884169	 -0.002462
  1.391501	  0.009568	 -4.891500	 -0.002465
  1.398832	  0.009616	 -4.898832	 -0.002472
  1.406163	  0.009686	 -4.906163	 -0.002458
  1.413495	  0.009707	 -4.913494	 -0.002459
  1.420826	  0.009763	 -4.920826	 -0.002467
  1.428157	  0.009805	 -4.928157	 -0.002460
  1.435488	  0.009853	 -4.935489	 -0.002461
  1.442820	  0.009915	 -4.942820	 -0.002475
  1.450151	  0.009930	 -4.950151	 -0.002471
  1.457483	  0.009984	 -4.957482	 -0.002481
  1.464814	  0.010028	 -4.964814	 -0.002450
  1.472146	  0.010073	 -4.972146	 -0.002456
  1.479477	  0.010132	 -4.979477	 -0.002473
  1.486808	  0.010186	 -4.986808	 -0.002473
  1.494140	  0.010220	 -4.994140	 -0.002467
  1.501471	  0.010276	 -5.001471	 -0.002458
  1.508802	  0.010303	 -5.008802	 -0.002445
  1.516134	  0.010348	 -5.016134	 -0.002475
  1.523465	  0.010400	 -5.023465	 -0.002452
  1.530797	  0.010440	 -5.030797	 -0.002473
  1.538128	  0.010490	 -5.038128	 -0.002461
  1.545459	  0.010540	 -5.045459	 -0.002467
  1.552791	  0.010576	 -5.052791	 -0.002453
  1.560122	  0.010604	 -5.060122	 -0.002454
  1.567453	  0.010662	 -5.067453	 -0.002455
  1.574785	  0.010712	 -5.074785	 -0.002457
  1.582116	  0.010757	 -5.082117	 -0.002432
  1.589447	  0.010805	 -5.089447	 -0.002461
  1.596779	  0.010846	 -5.096779	 -0.002467
  1.604111	  0.010888	 -5.104110	 -0.002458
  1.611442	  0.010934	 -5.111442	 -0.002456
  1.618773	  0.010979	 -5.118773	 -0.002436
  1.626104	  0.011026	 -5.126104	 -0.002472
  1.633436	  0.011089	 -5.133436	 -0.002457
  1.640767	  0.011102	 -5.140767	 -0.002460
  1.648098	  0.011167	 -5.148098	 -0.002455
  1.655430	  0.011211	 -5.155429	 -0.002441
  1.662761	  0.011259	 -5.162761	 -0.002450
  1.670093	  0.011289	 -5.170092	 -0.002443
  1.677424	  0.011368	 -5.177424	 -0.002443
  1.684756	  0.011387	 -5.184755	 -0.002443
  1.692087	  0.011442	 -5.192087	 -0.002422
  1.699418	  0.011483	 -5.199418	 -0.002445
  1.706750	  0.011545	 -5.206749	 -0.002433
  1.714081	  0.011591	 -5.214081	 -0.002438
  1.721412	  0.011627	 -5.221412	 -0.002450
  1.728744	  0.011658	 -5.228743	 -0.002447
  1.736075	  0.011724	 -5.236075	 -0.002437
  1.743406	  0.011781	 -5.243406	 -0.002418
  1.750738	  0.011795	 -5.250738	 -0.002450
  1.758069	  0.011822	 -5.258069	 -0.002435
  1.765401	  0.011893	 -5.265400	 -0.002395
  1.772732	  0.011957	 -5.272732	 -0.002439
  1.780063	  0.011978	 -5.280063	 -0.002450
  1.787395	  0.012036	 -5.287395	 -0.002430
  1.794726	  0.012084	 -5.294726	 -0.002408
  1.802058	  0.012143	 -5.302057	 -0.002427
  1.809389	  0.012172	 -5.309389	 -0.002403
  1.816720	  0.012199	 -5.316720	 -0.002411
  1.824051	  0.012254	 -5.324051	 -0.002411
  1.831383	  0.012315	 -5.331383	 -0.002412
  1.838714	  0.012350	 -5.338714	 -0.002401
  1.846046	  0.012404	 -5.346045	 -0.002397
  1.853377	  0.012452	 -5.353377	 -0.002405
  1.860708	  0.012492	 -5.360708	 -0.002396
  1.868040	  0.012527	 -5.368040	 -0.002392
  1.875371	  0.012584	 -5.375371	 -0.002384
  1.882703	  0.012625	 -5.382702	 -0.002385
  1.890034	  0.012658	 -5.390034	 -0.002377
  1.897366	  0.012727	 -5.397365	 -0.002385
  1.904697	  0.012759	 -5.404696	 -0.002389
  1.912028	  0.012807	 -5.412028	 -0.002358
  1.919359	  0.012839	 -5.419359	 -0.002370
  1.926691	  0.012886	 -5.426691	 -0.002356
  1.934022	  0.012954	 -5.434022	 -0.002367
  1.941354	  0.012993	 -5.441353	 -0.002369
  1.948685	  0.013045	 -5.448685	 -0.002358
  1.956016	  0.013087	 -5.456017	 -0.002378
  1.963348	  0.013121	 -5.463348	 -0.002355
  1.970679	  0.013170	 -5.470679	 -0.002345
  1.978011	  0.013202	 -5.478010	 -0.002368
